2021-04-16 09:24:54.795476 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.795901 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.796221 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.796459 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.796690 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.796867 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.797000 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.797132 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.797266 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.797397 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.797530 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.797664 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.797797 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.797928 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.798042 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.798145 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.798251 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.798353 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:54.798455 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populating workers...
2021-04-16 09:24:54.798556 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] Populated
2021-04-16 09:24:59.098527 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.121240 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.130438 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.133284 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.137803 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.139511 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.143144 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.144747 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.148425 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.150129 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.153864 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.155291 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.158778 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.160242 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.163391 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.164806 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.168391 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.169813 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:24:59.173205 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitting baseline...
2021-04-16 09:24:59.174678 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #0 | fitted
2021-04-16 09:25:03.814205 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.815458 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.818247 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.819327 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.821517 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.822421 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.825343 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.826570 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.829842 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.831149 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.833570 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.834570 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.837241 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.838322 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.840544 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.841501 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.843718 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.844710 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:03.847573 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitting baseline...
2021-04-16 09:25:03.849004 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | fitted
2021-04-16 09:25:04.028362 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | saving snapshot...
2021-04-16 09:25:04.034298 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #1 | saved
2021-04-16 09:25:04.041874 CEST | -----------------------  ----------------
2021-04-16 09:25:04.056975 CEST | AverageDiscountedReturn      97.8682
2021-04-16 09:25:04.057107 CEST | AverageReturn               105.489
2021-04-16 09:25:04.057258 CEST | ExplainedVariance             0.184929
2021-04-16 09:25:04.057407 CEST | NumTrajs                     36
2021-04-16 09:25:04.057551 CEST | Entropy                       1.41209
2021-04-16 09:25:04.057693 CEST | Perplexity                    4.10453
2021-04-16 09:25:04.057835 CEST | StdReturn                    78.2638
2021-04-16 09:25:04.057977 CEST | MaxReturn                   299.875
2021-04-16 09:25:04.058115 CEST | MinReturn                     0
2021-04-16 09:25:04.058260 CEST | Iteration                     1
2021-04-16 09:25:04.058405 CEST | AverageDiscountedReturn      94.4342
2021-04-16 09:25:04.058548 CEST | AverageReturn               103.27
2021-04-16 09:25:04.058699 CEST | ExplainedVariance            -0.040728
2021-04-16 09:25:04.058843 CEST | NumTrajs                     36
2021-04-16 09:25:04.058985 CEST | Entropy                       1.41209
2021-04-16 09:25:04.059129 CEST | Perplexity                    4.10453
2021-04-16 09:25:04.059272 CEST | StdReturn                   100.212
2021-04-16 09:25:04.059411 CEST | MaxReturn                   579.773
2021-04-16 09:25:04.059549 CEST | MinReturn                     0
2021-04-16 09:25:04.059706 CEST | Iteration                     1
2021-04-16 09:25:04.059840 CEST | AverageDiscountedReturn     118.92
2021-04-16 09:25:04.059973 CEST | AverageReturn               130.964
2021-04-16 09:25:04.060139 CEST | ExplainedVariance            -0.116696
2021-04-16 09:25:04.060261 CEST | NumTrajs                     29
2021-04-16 09:25:04.060382 CEST | Entropy                       1.41209
2021-04-16 09:25:04.060503 CEST | Perplexity                    4.10453
2021-04-16 09:25:04.060623 CEST | StdReturn                   102.036
2021-04-16 09:25:04.060743 CEST | MaxReturn                   469.894
2021-04-16 09:25:04.060883 CEST | MinReturn                     9.98391
2021-04-16 09:25:04.061003 CEST | Iteration                     1
2021-04-16 09:25:04.061124 CEST | AverageDiscountedReturn      89.5273
2021-04-16 09:25:04.061255 CEST | AverageReturn                94.8019
2021-04-16 09:25:04.061377 CEST | ExplainedVariance             0.100603
2021-04-16 09:25:04.061499 CEST | NumTrajs                     39
2021-04-16 09:25:04.061619 CEST | Entropy                       1.41209
2021-04-16 09:25:04.061740 CEST | Perplexity                    4.10453
2021-04-16 09:25:04.061863 CEST | StdReturn                    54.5084
2021-04-16 09:25:04.061985 CEST | MaxReturn                   219.904
2021-04-16 09:25:04.062107 CEST | MinReturn                     9.98167
2021-04-16 09:25:04.062228 CEST | Iteration                     1
2021-04-16 09:25:04.062349 CEST | AverageDiscountedReturn      78.7773
2021-04-16 09:25:04.062471 CEST | AverageReturn                82.6658
2021-04-16 09:25:04.062592 CEST | ExplainedVariance             0.322881
2021-04-16 09:25:04.062713 CEST | NumTrajs                     44
2021-04-16 09:25:04.062834 CEST | Entropy                       1.41209
2021-04-16 09:25:04.062955 CEST | Perplexity                    4.10453
2021-04-16 09:25:04.063076 CEST | StdReturn                    45.4263
2021-04-16 09:25:04.063197 CEST | MaxReturn                   239.835
2021-04-16 09:25:04.063317 CEST | MinReturn                     9.9833
2021-04-16 09:25:04.063438 CEST | Iteration                     1
2021-04-16 09:25:04.063559 CEST | AverageDiscountedReturn     104.371
2021-04-16 09:25:04.063679 CEST | AverageReturn               112.355
2021-04-16 09:25:04.063800 CEST | ExplainedVariance             0.200222
2021-04-16 09:25:04.063921 CEST | NumTrajs                     33
2021-04-16 09:25:04.064042 CEST | Entropy                       1.41209
2021-04-16 09:25:04.064191 CEST | Perplexity                    4.10453
2021-04-16 09:25:04.064312 CEST | StdReturn                    73.8701
2021-04-16 09:25:04.064432 CEST | MaxReturn                   309.814
2021-04-16 09:25:04.064553 CEST | MinReturn                    19.9668
2021-04-16 09:25:04.064674 CEST | Iteration                     1
2021-04-16 09:25:04.064794 CEST | AverageDiscountedReturn      87.2554
2021-04-16 09:25:04.064915 CEST | AverageReturn                93.5242
2021-04-16 09:25:04.065035 CEST | ExplainedVariance             0.208402
2021-04-16 09:25:04.065155 CEST | NumTrajs                     39
2021-04-16 09:25:04.065276 CEST | Entropy                       1.41209
2021-04-16 09:25:04.065397 CEST | Perplexity                    4.10453
2021-04-16 09:25:04.065517 CEST | StdReturn                    74.7901
2021-04-16 09:25:04.065637 CEST | MaxReturn                   409.891
2021-04-16 09:25:04.065758 CEST | MinReturn                     0
2021-04-16 09:25:04.065879 CEST | Iteration                     1
2021-04-16 09:25:04.066000 CEST | AverageDiscountedReturn     115.963
2021-04-16 09:25:04.066121 CEST | AverageReturn               125.594
2021-04-16 09:25:04.066241 CEST | ExplainedVariance            -0.0966245
2021-04-16 09:25:04.066363 CEST | NumTrajs                     30
2021-04-16 09:25:04.066485 CEST | Entropy                       1.41209
2021-04-16 09:25:04.066607 CEST | Perplexity                    4.10453
2021-04-16 09:25:04.066728 CEST | StdReturn                    77.3307
2021-04-16 09:25:04.066851 CEST | MaxReturn                   319.804
2021-04-16 09:25:04.066972 CEST | MinReturn                    19.9661
2021-04-16 09:25:04.067093 CEST | Iteration                     1
2021-04-16 09:25:04.067215 CEST | AverageDiscountedReturn     112.38
2021-04-16 09:25:04.067336 CEST | AverageReturn               120.896
2021-04-16 09:25:04.067457 CEST | ExplainedVariance             0.265873
2021-04-16 09:25:04.067579 CEST | NumTrajs                     31
2021-04-16 09:25:04.067699 CEST | Entropy                       1.41209
2021-04-16 09:25:04.067821 CEST | Perplexity                    4.10453
2021-04-16 09:25:04.067942 CEST | StdReturn                    67.4867
2021-04-16 09:25:04.068091 CEST | MaxReturn                   269.907
2021-04-16 09:25:04.068217 CEST | MinReturn                     0
2021-04-16 09:25:04.068338 CEST | Iteration                     1
2021-04-16 09:25:04.068463 CEST | AverageDiscountedReturn      86.4806
2021-04-16 09:25:04.068586 CEST | AverageReturn                93.4365
2021-04-16 09:25:04.068708 CEST | ExplainedVariance             0.200439
2021-04-16 09:25:04.068832 CEST | NumTrajs                     40
2021-04-16 09:25:04.068952 CEST | Entropy                       1.41209
2021-04-16 09:25:04.069071 CEST | Perplexity                    4.10453
2021-04-16 09:25:04.069191 CEST | StdReturn                    84.662
2021-04-16 09:25:04.069314 CEST | MaxReturn                   399.815
2021-04-16 09:25:04.069441 CEST | MinReturn                     0
2021-04-16 09:25:04.069563 CEST | AveragePolicyStd              0.993175
2021-04-16 09:25:04.069685 CEST | AveragePolicyStd              0.993175
2021-04-16 09:25:04.069807 CEST | AveragePolicyStd              0.993175
2021-04-16 09:25:04.069930 CEST | AveragePolicyStd              0.993175
2021-04-16 09:25:04.070048 CEST | AveragePolicyStd              0.993175
2021-04-16 09:25:04.070171 CEST | AveragePolicyStd              0.993175
2021-04-16 09:25:04.070293 CEST | AveragePolicyStd              0.993175
2021-04-16 09:25:04.070416 CEST | AveragePolicyStd              0.993175
2021-04-16 09:25:04.070535 CEST | AveragePolicyStd              0.993175
2021-04-16 09:25:04.070658 CEST | AveragePolicyStd              0.993175
2021-04-16 09:25:04.070780 CEST | TransfBits               102080
2021-04-16 09:25:04.070902 CEST | TotalAverageReturn           96.9144
2021-04-16 09:25:04.071024 CEST | -----------------------  ----------------
2021-04-16 09:25:05.485828 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #2 | fitting baseline...
2021-04-16 09:25:05.487426 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #2 | fitted
2021-04-16 09:25:05.491207 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #2 | fitting baseline...
2021-04-16 09:25:05.492918 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #2 | fitted
2021-04-16 09:25:05.496938 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #2 | fitting baseline...
2021-04-16 09:25:05.498432 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #2 | fitted
2021-04-16 09:25:05.502171 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #2 | fitting baseline...
2021-04-16 09:25:05.503525 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #2 | fitted
2021-04-16 09:25:05.507586 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #2 | fitting baseline...
2021-04-16 09:25:05.509211 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #2 | fitted
2021-04-16 09:25:05.513463 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #2 | fitting baseline...
2021-04-16 09:25:05.515026 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #2 | fitted
2021-04-16 09:25:05.518654 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #2 | fitting baseline...
2021-04-16 09:25:05.520124 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #2 | fitted
2021-04-16 09:25:05.524032 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #2 | fitting baseline...
2021-04-16 09:25:05.525748 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #2 | fitted
2021-04-16 09:25:05.529698 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #2 | fitting baseline...
2021-04-16 09:25:05.531143 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #2 | fitted
2021-04-16 09:25:05.534944 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #2 | fitting baseline...
2021-04-16 09:25:05.536450 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #2 | fitted
2021-04-16 09:25:05.752744 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #2 | saving snapshot...
2021-04-16 09:25:05.759412 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #2 | saved
2021-04-16 09:25:05.763531 CEST | -----------------------  --------------
2021-04-16 09:25:05.763690 CEST | Iteration                     2
2021-04-16 09:25:05.763873 CEST | AverageDiscountedReturn      59.7564
2021-04-16 09:25:05.764088 CEST | AverageReturn                62.8687
2021-04-16 09:25:05.764253 CEST | ExplainedVariance           -32.7936
2021-04-16 09:25:05.764433 CEST | NumTrajs                     55
2021-04-16 09:25:05.764626 CEST | Entropy                       1.41894
2021-04-16 09:25:05.764803 CEST | Perplexity                    4.13273
2021-04-16 09:25:05.764975 CEST | StdReturn                    56.9104
2021-04-16 09:25:05.765154 CEST | MaxReturn                   339.713
2021-04-16 09:25:05.765336 CEST | MinReturn                     9.98153
2021-04-16 09:25:05.765531 CEST | Iteration                     2
2021-04-16 09:25:05.765700 CEST | AverageDiscountedReturn      59.8498
2021-04-16 09:25:05.765859 CEST | AverageReturn                62.2797
2021-04-16 09:25:05.766031 CEST | ExplainedVariance            -0.089313
2021-04-16 09:25:05.766207 CEST | NumTrajs                     56
2021-04-16 09:25:05.766381 CEST | Entropy                       1.41894
2021-04-16 09:25:05.766566 CEST | Perplexity                    4.13273
2021-04-16 09:25:05.766747 CEST | StdReturn                    42.0274
2021-04-16 09:25:05.766965 CEST | MaxReturn                   189.916
2021-04-16 09:25:05.767128 CEST | MinReturn                     9.9835
2021-04-16 09:25:05.767305 CEST | Iteration                     2
2021-04-16 09:25:05.767523 CEST | AverageDiscountedReturn      53.5857
2021-04-16 09:25:05.767678 CEST | AverageReturn                55.702
2021-04-16 09:25:05.767845 CEST | ExplainedVariance             0.151449
2021-04-16 09:25:05.768015 CEST | NumTrajs                     61
2021-04-16 09:25:05.768204 CEST | Entropy                       1.41894
2021-04-16 09:25:05.768376 CEST | Perplexity                    4.13273
2021-04-16 09:25:05.768546 CEST | StdReturn                    42.8485
2021-04-16 09:25:05.768713 CEST | MaxReturn                   189.899
2021-04-16 09:25:05.768880 CEST | MinReturn                     9.97961
2021-04-16 09:25:05.769043 CEST | Iteration                     2
2021-04-16 09:25:05.769209 CEST | AverageDiscountedReturn      62.6011
2021-04-16 09:25:05.769400 CEST | AverageReturn                65.6179
2021-04-16 09:25:05.769566 CEST | ExplainedVariance             0.158274
2021-04-16 09:25:05.769736 CEST | NumTrajs                     53
2021-04-16 09:25:05.769898 CEST | Entropy                       1.41894
2021-04-16 09:25:05.770074 CEST | Perplexity                    4.13273
2021-04-16 09:25:05.770240 CEST | StdReturn                    51.4217
2021-04-16 09:25:05.770404 CEST | MaxReturn                   239.798
2021-04-16 09:25:05.770578 CEST | MinReturn                     0
2021-04-16 09:25:05.770748 CEST | Iteration                     2
2021-04-16 09:25:05.770909 CEST | AverageDiscountedReturn      58.8447
2021-04-16 09:25:05.771073 CEST | AverageReturn                61.566
2021-04-16 09:25:05.771242 CEST | ExplainedVariance             0.227131
2021-04-16 09:25:05.771408 CEST | NumTrajs                     56
2021-04-16 09:25:05.771572 CEST | Entropy                       1.41894
2021-04-16 09:25:05.771742 CEST | Perplexity                    4.13273
2021-04-16 09:25:05.771904 CEST | StdReturn                    50.0789
2021-04-16 09:25:05.772100 CEST | MaxReturn                   269.947
2021-04-16 09:25:05.772269 CEST | MinReturn                     0
2021-04-16 09:25:05.772445 CEST | Iteration                     2
2021-04-16 09:25:05.772616 CEST | AverageDiscountedReturn      56.3523
2021-04-16 09:25:05.772787 CEST | AverageReturn                58.9305
2021-04-16 09:25:05.772950 CEST | ExplainedVariance             0.234107
2021-04-16 09:25:05.773122 CEST | NumTrajs                     58
2021-04-16 09:25:05.773288 CEST | Entropy                       1.41894
2021-04-16 09:25:05.773455 CEST | Perplexity                    4.13273
2021-04-16 09:25:05.773628 CEST | StdReturn                    50.1113
2021-04-16 09:25:05.773792 CEST | MaxReturn                   269.928
2021-04-16 09:25:05.773950 CEST | MinReturn                     0
2021-04-16 09:25:05.774136 CEST | Iteration                     2
2021-04-16 09:25:05.774287 CEST | AverageDiscountedReturn      64.3987
2021-04-16 09:25:05.774482 CEST | AverageReturn                67.6486
2021-04-16 09:25:05.774673 CEST | ExplainedVariance             0.109016
2021-04-16 09:25:05.774836 CEST | NumTrajs                     52
2021-04-16 09:25:05.775002 CEST | Entropy                       1.41894
2021-04-16 09:25:05.775174 CEST | Perplexity                    4.13273
2021-04-16 09:25:05.775370 CEST | StdReturn                    53.7077
2021-04-16 09:25:05.775535 CEST | MaxReturn                   249.913
2021-04-16 09:25:05.775698 CEST | MinReturn                     9.9802
2021-04-16 09:25:05.775859 CEST | Iteration                     2
2021-04-16 09:25:05.776031 CEST | AverageDiscountedReturn      54.896
2021-04-16 09:25:05.776202 CEST | AverageReturn                56.8478
2021-04-16 09:25:05.776359 CEST | ExplainedVariance             0.0616027
2021-04-16 09:25:05.776529 CEST | NumTrajs                     61
2021-04-16 09:25:05.776701 CEST | Entropy                       1.41894
2021-04-16 09:25:05.776873 CEST | Perplexity                    4.13273
2021-04-16 09:25:05.777041 CEST | StdReturn                    36.76
2021-04-16 09:25:05.777204 CEST | MaxReturn                   199.861
2021-04-16 09:25:05.777364 CEST | MinReturn                     9.98036
2021-04-16 09:25:05.777520 CEST | Iteration                     2
2021-04-16 09:25:05.777676 CEST | AverageDiscountedReturn      57.6619
2021-04-16 09:25:05.777843 CEST | AverageReturn                60.1375
2021-04-16 09:25:05.778001 CEST | ExplainedVariance             0.197848
2021-04-16 09:25:05.778154 CEST | NumTrajs                     57
2021-04-16 09:25:05.778310 CEST | Entropy                       1.41894
2021-04-16 09:25:05.778464 CEST | Perplexity                    4.13273
2021-04-16 09:25:05.778626 CEST | StdReturn                    45.8462
2021-04-16 09:25:05.778828 CEST | MaxReturn                   179.826
2021-04-16 09:25:05.779003 CEST | MinReturn                     0
2021-04-16 09:25:05.779179 CEST | Iteration                     2
2021-04-16 09:25:05.779344 CEST | AverageDiscountedReturn      55.6548
2021-04-16 09:25:05.779511 CEST | AverageReturn                58.128
2021-04-16 09:25:05.779679 CEST | ExplainedVariance            -0.104284
2021-04-16 09:25:05.779840 CEST | NumTrajs                     60
2021-04-16 09:25:05.780009 CEST | Entropy                       1.41894
2021-04-16 09:25:05.780191 CEST | Perplexity                    4.13273
2021-04-16 09:25:05.780353 CEST | StdReturn                    48.506
2021-04-16 09:25:05.780509 CEST | MaxReturn                   259.885
2021-04-16 09:25:05.780681 CEST | MinReturn                     9.97999
2021-04-16 09:25:05.780844 CEST | AveragePolicyStd              1
2021-04-16 09:25:05.781007 CEST | AveragePolicyStd              1
2021-04-16 09:25:05.781166 CEST | AveragePolicyStd              1
2021-04-16 09:25:05.781336 CEST | AveragePolicyStd              1
2021-04-16 09:25:05.781499 CEST | AveragePolicyStd              1
2021-04-16 09:25:05.781670 CEST | AveragePolicyStd              1
2021-04-16 09:25:05.781831 CEST | AveragePolicyStd              1
2021-04-16 09:25:05.781990 CEST | AveragePolicyStd              1
2021-04-16 09:25:05.782159 CEST | AveragePolicyStd              1
2021-04-16 09:25:05.782322 CEST | AveragePolicyStd              1
2021-04-16 09:25:05.782487 CEST | TransfBits               204160
2021-04-16 09:25:05.782655 CEST | TotalAverageReturn           58.1932
2021-04-16 09:25:05.782824 CEST | -----------------------  --------------
2021-04-16 09:25:07.209791 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #3 | fitting baseline...
2021-04-16 09:25:07.211174 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #3 | fitted
2021-04-16 09:25:07.215318 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #3 | fitting baseline...
2021-04-16 09:25:07.217149 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #3 | fitted
2021-04-16 09:25:07.221361 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #3 | fitting baseline...
2021-04-16 09:25:07.223017 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #3 | fitted
2021-04-16 09:25:07.227101 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #3 | fitting baseline...
2021-04-16 09:25:07.228734 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #3 | fitted
2021-04-16 09:25:07.232810 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #3 | fitting baseline...
2021-04-16 09:25:07.234387 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #3 | fitted
2021-04-16 09:25:07.238156 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #3 | fitting baseline...
2021-04-16 09:25:07.239586 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #3 | fitted
2021-04-16 09:25:07.244224 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #3 | fitting baseline...
2021-04-16 09:25:07.245718 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #3 | fitted
2021-04-16 09:25:07.249538 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #3 | fitting baseline...
2021-04-16 09:25:07.251054 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #3 | fitted
2021-04-16 09:25:07.254694 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #3 | fitting baseline...
2021-04-16 09:25:07.256224 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #3 | fitted
2021-04-16 09:25:07.259849 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #3 | fitting baseline...
2021-04-16 09:25:07.261206 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #3 | fitted
2021-04-16 09:25:07.454072 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #3 | saving snapshot...
2021-04-16 09:25:07.461970 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0012] itr #3 | saved
2021-04-16 09:25:07.466488 CEST | -----------------------  --------------
2021-04-16 09:25:07.466674 CEST | Iteration                     3
2021-04-16 09:25:07.466832 CEST | AverageDiscountedReturn      64.9146
2021-04-16 09:25:07.466987 CEST | AverageReturn                69.3983
2021-04-16 09:25:07.467145 CEST | ExplainedVariance            -0.0310273
2021-04-16 09:25:07.467300 CEST | NumTrajs                     53
2021-04-16 09:25:07.467459 CEST | Entropy                       1.41894
2021-04-16 09:25:07.467605 CEST | Perplexity                    4.13273
2021-04-16 09:25:07.467755 CEST | StdReturn                    75.3002
2021-04-16 09:25:07.467905 CEST | MaxReturn                   459.881
2021-04-16 09:25:07.468069 CEST | MinReturn                     0
2021-04-16 09:25:07.468234 CEST | Iteration                     3
2021-04-16 09:25:07.468382 CEST | AverageDiscountedReturn      60.6636
2021-04-16 09:25:07.468534 CEST | AverageReturn                62.999
2021-04-16 09:25:07.468681 CEST | ExplainedVariance            -0.245496
2021-04-16 09:25:07.468829 CEST | NumTrajs                     56
2021-04-16 09:25:07.469000 CEST | Entropy                       1.41894
2021-04-16 09:25:07.469186 CEST | Perplexity                    4.13273
2021-04-16 09:25:07.469350 CEST | StdReturn                    38.3841
