2021-04-15 10:19:11.610980 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populating workers...
2021-04-15 10:19:11.611212 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populated
2021-04-15 10:19:11.611330 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populating workers...
2021-04-15 10:19:11.611438 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populated
2021-04-15 10:19:11.611544 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populating workers...
2021-04-15 10:19:11.611649 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populated
2021-04-15 10:19:11.611753 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populating workers...
2021-04-15 10:19:11.611856 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populated
2021-04-15 10:19:11.611999 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populating workers...
2021-04-15 10:19:11.612104 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] Populated
2021-04-15 10:19:14.217020 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitting baseline...
2021-04-15 10:19:14.240846 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitted
2021-04-15 10:19:14.251861 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitting baseline...
2021-04-15 10:19:14.255742 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitted
2021-04-15 10:19:14.264559 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitting baseline...
2021-04-15 10:19:14.266619 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitted
2021-04-15 10:19:14.274756 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitting baseline...
2021-04-15 10:19:14.278597 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitted
2021-04-15 10:19:14.284266 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitting baseline...
2021-04-15 10:19:14.285992 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #0 | fitted
2021-04-15 10:19:19.802154 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitting baseline...
2021-04-15 10:19:19.803628 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitted
2021-04-15 10:19:19.809202 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitting baseline...
2021-04-15 10:19:19.810850 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitted
2021-04-15 10:19:19.814775 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitting baseline...
2021-04-15 10:19:19.816304 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitted
2021-04-15 10:19:19.819246 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitting baseline...
2021-04-15 10:19:19.820603 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitted
2021-04-15 10:19:19.825249 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitting baseline...
2021-04-15 10:19:19.827009 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | fitted
2021-04-15 10:19:19.848562 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | saving snapshot...
2021-04-15 10:19:19.853625 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #1 | saved
2021-04-15 10:19:19.858181 CEST | -----------------------  ---------------
2021-04-15 10:19:58.271870 CEST | Perplexity                 3.67324
2021-04-15 10:19:58.272026 CEST | StdReturn                188.034
2021-04-15 10:19:58.272159 CEST | MaxReturn                999.767
2021-04-15 10:19:58.272291 CEST | MinReturn                529.645
2021-04-15 10:19:58.272421 CEST | Iteration                 39
2021-04-15 10:19:58.272565 CEST | AverageDiscountedReturn  633.744
2021-04-15 10:19:58.272698 CEST | AverageReturn            999.672
2021-04-15 10:19:58.272829 CEST | ExplainedVariance          0.850216
2021-04-15 10:19:58.272959 CEST | NumTrajs                   4
2021-04-15 10:19:58.273089 CEST | Entropy                    1.30108
2021-04-15 10:19:58.273219 CEST | Perplexity                 3.67324
2021-04-15 10:19:58.273349 CEST | StdReturn                  0.126171
2021-04-15 10:19:58.273478 CEST | MaxReturn                999.849
2021-04-15 10:19:58.273607 CEST | MinReturn                999.512
2021-04-15 10:19:58.273735 CEST | Iteration                 39
2021-04-15 10:19:58.273862 CEST | AverageDiscountedReturn  633.745
2021-04-15 10:19:58.273990 CEST | AverageReturn            999.642
2021-04-15 10:19:58.274118 CEST | ExplainedVariance          0.999999
2021-04-15 10:19:58.274246 CEST | NumTrajs                   4
2021-04-15 10:19:58.274376 CEST | Entropy                    1.30108
2021-04-15 10:19:58.274506 CEST | Perplexity                 3.67324
2021-04-15 10:19:58.274637 CEST | StdReturn                  0.149293
2021-04-15 10:19:58.274774 CEST | MaxReturn                999.859
2021-04-15 10:19:58.274904 CEST | MinReturn                999.5
2021-04-15 10:19:58.275035 CEST | Iteration                 39
2021-04-15 10:19:58.275167 CEST | AverageDiscountedReturn  633.786
2021-04-15 10:19:58.275297 CEST | AverageReturn            999.715
2021-04-15 10:19:58.275428 CEST | ExplainedVariance          0.999999
2021-04-15 10:19:58.275580 CEST | NumTrajs                   4
2021-04-15 10:19:58.275711 CEST | Entropy                    1.30108
2021-04-15 10:19:58.275842 CEST | Perplexity                 3.67324
2021-04-15 10:19:58.276018 CEST | StdReturn                  0.073813
2021-04-15 10:19:58.276149 CEST | MaxReturn                999.768
2021-04-15 10:19:58.276286 CEST | MinReturn                999.588
2021-04-15 10:19:58.276417 CEST | Iteration                 39
2021-04-15 10:19:58.276549 CEST | AverageDiscountedReturn  633.851
2021-04-15 10:19:58.276680 CEST | AverageReturn            999.814
2021-04-15 10:19:58.276811 CEST | ExplainedVariance          0.999999
2021-04-15 10:19:58.276942 CEST | NumTrajs                   4
2021-04-15 10:19:58.277074 CEST | Entropy                    1.30108
2021-04-15 10:19:58.277205 CEST | Perplexity                 3.67324
2021-04-15 10:19:58.277337 CEST | StdReturn                  0.0490266
2021-04-15 10:19:58.277469 CEST | MaxReturn                999.888
2021-04-15 10:19:58.277601 CEST | MinReturn                999.751
2021-04-15 10:19:58.277734 CEST | AveragePolicyStd           0.888818
2021-04-15 10:19:58.277867 CEST | AveragePolicyStd           0.888818
2021-04-15 10:19:58.277998 CEST | AveragePolicyStd           0.888818
2021-04-15 10:19:58.278131 CEST | AveragePolicyStd           0.888818
2021-04-15 10:19:58.278264 CEST | AveragePolicyStd           0.888818
2021-04-15 10:19:58.278398 CEST | TransfBits                 1.18123e+06
2021-04-15 10:19:58.278529 CEST | TotalAverageReturn       623.255
2021-04-15 10:19:58.278661 CEST | -----------------------  -------------
2021-04-15 10:19:59.266142 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #40 | fitting baseline...
2021-04-15 10:19:59.266760 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #40 | fitted
2021-04-15 10:19:59.267845 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #40 | fitting baseline...
2021-04-15 10:19:59.268443 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #40 | fitted
2021-04-15 10:19:59.269643 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #40 | fitting baseline...
2021-04-15 10:19:59.270280 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #40 | fitted
2021-04-15 10:19:59.271218 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #40 | fitting baseline...
2021-04-15 10:19:59.271639 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #40 | fitted
2021-04-15 10:19:59.272602 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #40 | fitting baseline...
2021-04-15 10:19:59.273043 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #40 | fitted
2021-04-15 10:19:59.289165 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #40 | saving snapshot...
2021-04-15 10:19:59.293250 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #40 | saved
2021-04-15 10:19:59.295617 CEST | -----------------------  -------------
2021-04-15 10:19:59.295768 CEST | Iteration                 40
2021-04-15 10:19:59.295916 CEST | AverageDiscountedReturn  633.792
2021-04-15 10:19:59.296053 CEST | AverageReturn            999.757
2021-04-15 10:19:59.296186 CEST | ExplainedVariance          0.999998
2021-04-15 10:19:59.296316 CEST | NumTrajs                   4
2021-04-15 10:19:59.296445 CEST | Entropy                    1.29971
2021-04-15 10:19:59.296574 CEST | Perplexity                 3.66823
2021-04-15 10:19:59.296703 CEST | StdReturn                  0.0674885
2021-04-15 10:19:59.296832 CEST | MaxReturn                999.826
2021-04-15 10:19:59.296961 CEST | MinReturn                999.647
2021-04-15 10:19:59.297089 CEST | Iteration                 40
2021-04-15 10:19:59.297218 CEST | AverageDiscountedReturn  633.831
2021-04-15 10:19:59.297348 CEST | AverageReturn            999.779
2021-04-15 10:19:59.297477 CEST | ExplainedVariance          0.999999
2021-04-15 10:19:59.297606 CEST | NumTrajs                   4
2021-04-15 10:19:59.297734 CEST | Entropy                    1.29971
2021-04-15 10:19:59.297864 CEST | Perplexity                 3.66823
2021-04-15 10:19:59.297993 CEST | StdReturn                  0.073414
2021-04-15 10:19:59.298128 CEST | MaxReturn                999.878
2021-04-15 10:19:59.298258 CEST | MinReturn                999.701
2021-04-15 10:19:59.298388 CEST | Iteration                 40
2021-04-15 10:19:59.298516 CEST | AverageDiscountedReturn  633.73
2021-04-15 10:19:59.298646 CEST | AverageReturn            999.656
2021-04-15 10:19:59.298775 CEST | ExplainedVariance          0.999999
2021-04-15 10:19:59.298905 CEST | NumTrajs                   4
2021-04-15 10:19:59.299035 CEST | Entropy                    1.29971
2021-04-15 10:19:59.299163 CEST | Perplexity                 3.66823
2021-04-15 10:19:59.299293 CEST | StdReturn                  0.140418
2021-04-15 10:19:59.299423 CEST | MaxReturn                999.835
2021-04-15 10:19:59.299552 CEST | MinReturn                999.462
2021-04-15 10:19:59.299680 CEST | Iteration                 40
2021-04-15 10:19:59.299810 CEST | AverageDiscountedReturn  633.739
2021-04-15 10:19:59.299959 CEST | AverageReturn            999.648
2021-04-15 10:19:59.300094 CEST | ExplainedVariance          0.999999
2021-04-15 10:19:59.300250 CEST | NumTrajs                   4
2021-04-15 10:19:59.300461 CEST | Entropy                    1.29971
2021-04-15 10:19:59.300591 CEST | Perplexity                 3.66823
2021-04-15 10:19:59.300776 CEST | StdReturn                  0.0958064
2021-04-15 10:19:59.300917 CEST | MaxReturn                999.722
2021-04-15 10:19:59.301140 CEST | MinReturn                999.483
2021-04-15 10:19:59.301410 CEST | Iteration                 40
2021-04-15 10:19:59.301650 CEST | AverageDiscountedReturn  633.839
2021-04-15 10:19:59.301876 CEST | AverageReturn            999.805
2021-04-15 10:19:59.302093 CEST | ExplainedVariance          1
2021-04-15 10:19:59.302243 CEST | NumTrajs                   4
2021-04-15 10:19:59.302446 CEST | Entropy                    1.29971
2021-04-15 10:19:59.302659 CEST | Perplexity                 3.66823
2021-04-15 10:19:59.302878 CEST | StdReturn                  0.0253785
2021-04-15 10:19:59.303049 CEST | MaxReturn                999.844
2021-04-15 10:19:59.303269 CEST | MinReturn                999.777
2021-04-15 10:19:59.303416 CEST | AveragePolicyStd           0.887603
2021-04-15 10:19:59.303567 CEST | AveragePolicyStd           0.887603
2021-04-15 10:19:59.303726 CEST | AveragePolicyStd           0.887603
2021-04-15 10:19:59.303940 CEST | AveragePolicyStd           0.887603
2021-04-15 10:19:59.304094 CEST | AveragePolicyStd           0.887603
2021-04-15 10:19:59.304280 CEST | TransfBits                 1.21152e+06
2021-04-15 10:19:59.304443 CEST | TotalAverageReturn       633.786
2021-04-15 10:19:59.304600 CEST | -----------------------  -------------
2021-04-15 10:20:00.141053 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #41 | fitting baseline...
2021-04-15 10:20:00.141806 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #41 | fitted
2021-04-15 10:20:00.142845 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #41 | fitting baseline...
2021-04-15 10:20:00.143332 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #41 | fitted
2021-04-15 10:20:00.144412 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #41 | fitting baseline...
2021-04-15 10:20:00.145041 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #41 | fitted
2021-04-15 10:20:00.146254 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #41 | fitting baseline...
2021-04-15 10:20:00.146901 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #41 | fitted
2021-04-15 10:20:00.148016 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #41 | fitting baseline...
2021-04-15 10:20:00.148550 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #41 | fitted
2021-04-15 10:20:00.165545 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #41 | saving snapshot...
2021-04-15 10:20:00.169815 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #41 | saved
2021-04-15 10:20:00.172305 CEST | -----------------------  -------------
2021-04-15 10:20:00.172503 CEST | Iteration                 41
2021-04-15 10:20:00.172643 CEST | AverageDiscountedReturn  479.063
2021-04-15 10:20:00.172782 CEST | AverageReturn            729.738
2021-04-15 10:20:00.172919 CEST | ExplainedVariance          0.653347
2021-04-15 10:20:00.173053 CEST | NumTrajs                   6
2021-04-15 10:20:00.173185 CEST | Entropy                    1.2985
2021-04-15 10:20:00.173316 CEST | Perplexity                 3.66379
2021-04-15 10:20:00.173448 CEST | StdReturn                378.578
2021-04-15 10:20:00.173580 CEST | MaxReturn                999.763
2021-04-15 10:20:00.173711 CEST | MinReturn                  0
2021-04-15 10:20:00.173841 CEST | Iteration                 41
2021-04-15 10:20:00.173972 CEST | AverageDiscountedReturn  633.764
2021-04-15 10:20:00.174104 CEST | AverageReturn            999.705
2021-04-15 10:20:00.174234 CEST | ExplainedVariance          0.799335
2021-04-15 10:20:00.174365 CEST | NumTrajs                   4
2021-04-15 10:20:00.174499 CEST | Entropy                    1.2985
2021-04-15 10:20:00.174630 CEST | Perplexity                 3.66379
2021-04-15 10:20:00.174760 CEST | StdReturn                  0.155112
2021-04-15 10:20:00.174892 CEST | MaxReturn                999.829
2021-04-15 10:20:00.175023 CEST | MinReturn                999.444
2021-04-15 10:20:00.175155 CEST | Iteration                 41
2021-04-15 10:20:00.175290 CEST | AverageDiscountedReturn  633.825
2021-04-15 10:20:00.175423 CEST | AverageReturn            999.783
2021-04-15 10:20:00.175554 CEST | ExplainedVariance          0.999999
2021-04-15 10:20:00.175686 CEST | NumTrajs                   4
2021-04-15 10:20:00.175819 CEST | Entropy                    1.2985
2021-04-15 10:20:00.175976 CEST | Perplexity                 3.66379
2021-04-15 10:20:00.176109 CEST | StdReturn                  0.101655
2021-04-15 10:20:00.176239 CEST | MaxReturn                999.858
2021-04-15 10:20:00.176373 CEST | MinReturn                999.608
2021-04-15 10:20:00.176507 CEST | Iteration                 41
2021-04-15 10:20:00.176639 CEST | AverageDiscountedReturn  633.811
2021-04-15 10:20:00.176770 CEST | AverageReturn            999.76
2021-04-15 10:20:00.176927 CEST | ExplainedVariance          0.999999
2021-04-15 10:20:00.177071 CEST | NumTrajs                   4
2021-04-15 10:20:00.177203 CEST | Entropy                    1.2985
2021-04-15 10:20:00.177333 CEST | Perplexity                 3.66379
2021-04-15 10:20:00.177465 CEST | StdReturn                  0.112693
2021-04-15 10:20:00.177597 CEST | MaxReturn                999.866
2021-04-15 10:20:00.177727 CEST | MinReturn                999.593
2021-04-15 10:20:00.177857 CEST | Iteration                 41
2021-04-15 10:20:00.177987 CEST | AverageDiscountedReturn  633.847
2021-04-15 10:20:00.178118 CEST | AverageReturn            999.818
2021-04-15 10:20:00.178248 CEST | ExplainedVariance          0.999999
2021-04-15 10:20:00.178382 CEST | NumTrajs                   4
2021-04-15 10:20:00.178513 CEST | Entropy                    1.2985
2021-04-15 10:20:00.178647 CEST | Perplexity                 3.66379
2021-04-15 10:20:00.178780 CEST | StdReturn                  0.0755075
2021-04-15 10:20:00.178911 CEST | MaxReturn                999.902
2021-04-15 10:20:00.179047 CEST | MinReturn                999.701
2021-04-15 10:20:00.179179 CEST | AveragePolicyStd           0.886529
2021-04-15 10:20:00.179313 CEST | AveragePolicyStd           0.886529
2021-04-15 10:20:00.179448 CEST | AveragePolicyStd           0.886529
2021-04-15 10:20:00.179583 CEST | AveragePolicyStd           0.886529
2021-04-15 10:20:00.179717 CEST | AveragePolicyStd           0.886529
2021-04-15 10:20:00.179848 CEST | TransfBits                 1.24181e+06
2021-04-15 10:20:00.180016 CEST | TotalAverageReturn       591.608
2021-04-15 10:20:00.180149 CEST | -----------------------  -------------
2021-04-15 10:20:01.066306 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #42 | fitting baseline...
2021-04-15 10:20:01.067057 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #42 | fitted
2021-04-15 10:20:01.068338 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #42 | fitting baseline...
2021-04-15 10:20:01.068899 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #42 | fitted
2021-04-15 10:20:01.069839 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #42 | fitting baseline...
2021-04-15 10:20:01.070282 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #42 | fitted
2021-04-15 10:20:01.071348 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #42 | fitting baseline...
2021-04-15 10:20:01.071976 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #42 | fitted
2021-04-15 10:20:01.073086 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #42 | fitting baseline...
2021-04-15 10:20:01.073654 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #42 | fitted
2021-04-15 10:20:01.090827 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #42 | saving snapshot...
2021-04-15 10:20:01.094865 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #42 | saved
2021-04-15 10:20:01.096953 CEST | -----------------------  ------------
2021-04-15 10:20:01.097113 CEST | Iteration                 42
2021-04-15 10:20:01.097233 CEST | AverageDiscountedReturn  615.631
2021-04-15 10:20:01.097348 CEST | AverageReturn            955.688
2021-04-15 10:20:01.097461 CEST | ExplainedVariance          0.913245
2021-04-15 10:20:01.097601 CEST | NumTrajs                   5
2021-04-15 10:20:01.097803 CEST | Entropy                    1.29703
2021-04-15 10:20:01.097938 CEST | Perplexity                 3.65841
2021-04-15 10:20:01.098165 CEST | StdReturn                 87.9611
2021-04-15 10:20:01.098369 CEST | MaxReturn                999.883
2021-04-15 10:20:01.098573 CEST | MinReturn                779.766
2021-04-15 10:20:01.098892 CEST | Iteration                 42
2021-04-15 10:20:01.099092 CEST | AverageDiscountedReturn  633.769
2021-04-15 10:20:01.099265 CEST | AverageReturn            999.708
2021-04-15 10:20:01.099479 CEST | ExplainedVariance          0.96611
2021-04-15 10:20:01.099708 CEST | NumTrajs                   4
2021-04-15 10:20:01.099861 CEST | Entropy                    1.29703
2021-04-15 10:20:01.100007 CEST | Perplexity                 3.65841
2021-04-15 10:20:01.100159 CEST | StdReturn                  0.0714652
2021-04-15 10:20:01.100327 CEST | MaxReturn                999.831
2021-04-15 10:20:01.100447 CEST | MinReturn                999.65
2021-04-15 10:20:01.100612 CEST | Iteration                 42
2021-04-15 10:20:01.100825 CEST | AverageDiscountedReturn  633.859
2021-04-15 10:20:01.100997 CEST | AverageReturn            999.826
2021-04-15 10:20:01.101234 CEST | ExplainedVariance          0.999999
2021-04-15 10:20:01.101418 CEST | NumTrajs                   4
2021-04-15 10:20:01.101604 CEST | Entropy                    1.29703
2021-04-15 10:20:01.101792 CEST | Perplexity                 3.65841
2021-04-15 10:20:01.102022 CEST | StdReturn                  0.0375143
2021-04-15 10:20:01.102262 CEST | MaxReturn                999.89
2021-04-15 10:20:01.102456 CEST | MinReturn                999.799
2021-04-15 10:20:01.102671 CEST | Iteration                 42
2021-04-15 10:20:01.102862 CEST | AverageDiscountedReturn  523.874
2021-04-15 10:20:01.103087 CEST | AverageReturn            814.759
2021-04-15 10:20:01.103275 CEST | ExplainedVariance          0.875323
2021-04-15 10:20:01.103507 CEST | NumTrajs                   6
2021-04-15 10:20:01.103664 CEST | Entropy                    1.29703
2021-04-15 10:20:01.103812 CEST | Perplexity                 3.65841
2021-04-15 10:20:01.104006 CEST | StdReturn                354.683
2021-04-15 10:20:01.104173 CEST | MaxReturn                999.774
2021-04-15 10:20:01.104325 CEST | MinReturn                 29.9554
2021-04-15 10:20:01.104460 CEST | Iteration                 42
2021-04-15 10:20:01.104604 CEST | AverageDiscountedReturn  633.82
2021-04-15 10:20:01.104767 CEST | AverageReturn            999.781
2021-04-15 10:20:01.104899 CEST | ExplainedVariance          0.981027
2021-04-15 10:20:01.105069 CEST | NumTrajs                   4
2021-04-15 10:20:01.105252 CEST | Entropy                    1.29703
2021-04-15 10:20:01.105396 CEST | Perplexity                 3.65841
2021-04-15 10:20:01.105559 CEST | StdReturn                  0.118251
2021-04-15 10:20:01.105716 CEST | MaxReturn                999.864
2021-04-15 10:20:01.105856 CEST | MinReturn                999.577
2021-04-15 10:20:01.106010 CEST | AveragePolicyStd           0.885228
2021-04-15 10:20:01.106195 CEST | AveragePolicyStd           0.885228
2021-04-15 10:20:01.106349 CEST | AveragePolicyStd           0.885228
2021-04-15 10:20:01.106505 CEST | AveragePolicyStd           0.885228
2021-04-15 10:20:01.106661 CEST | AveragePolicyStd           0.885228
2021-04-15 10:20:01.106814 CEST | TransfBits                 1.2721e+06
2021-04-15 10:20:01.106969 CEST | TotalAverageReturn       601.182
2021-04-15 10:20:01.107169 CEST | -----------------------  ------------
2021-04-15 10:20:01.982146 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #43 | fitting baseline...
2021-04-15 10:20:01.983749 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #43 | fitted
2021-04-15 10:20:01.986393 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #43 | fitting baseline...
2021-04-15 10:20:01.988616 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #43 | fitted
2021-04-15 10:20:01.990148 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #43 | fitting baseline...
2021-04-15 10:20:01.990889 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #43 | fitted
2021-04-15 10:20:01.992696 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #43 | fitting baseline...
2021-04-15 10:20:01.993866 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #43 | fitted
2021-04-15 10:20:01.995844 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #43 | fitting baseline...
2021-04-15 10:20:01.996560 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #43 | fitted
2021-04-15 10:20:02.024397 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #43 | saving snapshot...
2021-04-15 10:20:02.030849 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0008] itr #43 | saved
2021-04-15 10:20:02.034211 CEST | -----------------------  -------------
2021-04-15 10:20:02.034497 CEST | Iteration                 43
2021-04-15 10:20:02.034689 CEST | AverageDiscountedReturn  633.828
2021-04-15 10:20:02.034876 CEST | AverageReturn            999.762
2021-04-15 10:20:02.035061 CEST | ExplainedVariance          0.999999
2021-04-15 10:20:02.035259 CEST | NumTrajs                   4
2021-04-15 10:20:02.035463 CEST | Entropy                    1.29639
2021-04-15 10:20:02.036334 CEST | Perplexity                 3.65608
2021-04-15 10:20:02.036719 CEST | StdReturn                  0.0512399
2021-04-15 10:20:02.037117 CEST | MaxReturn                999.808
2021-04-15 10:20:02.037312 CEST | MinReturn                999.675
2021-04-15 10:20:02.037489 CEST | Iteration                 43
2021-04-15 10:20:02.037666 CEST | AverageDiscountedReturn  509.057
2021-04-15 10:20:02.037845 CEST | AverageReturn            801.826
2021-04-15 10:20:02.038053 CEST | ExplainedVariance          0.941142
2021-04-15 10:20:02.038230 CEST | NumTrajs                   5
2021-04-15 10:20:02.038407 CEST | Entropy                    1.29639
2021-04-15 10:20:02.038583 CEST | Perplexity                 3.65608
2021-04-15 10:20:02.038760 CEST | StdReturn                395.923
2021-04-15 10:20:02.038936 CEST | MaxReturn                999.832
2021-04-15 10:20:02.039113 CEST | MinReturn                  9.98081
2021-04-15 10:20:02.039292 CEST | Iteration                 43
2021-04-15 10:20:02.039471 CEST | AverageDiscountedReturn  633.802
2021-04-15 10:20:02.039649 CEST | AverageReturn            999.732
2021-04-15 10:20:02.039827 CEST | ExplainedVariance          0.992828
2021-04-15 10:20:02.040045 CEST | NumTrajs                   4
2021-04-15 10:20:02.040224 CEST | Entropy                    1.29639
2021-04-15 10:20:02.040402 CEST | Perplexity                 3.65608
2021-04-15 10:20:02.040581 CEST | StdReturn                  0.0995569
2021-04-15 10:20:02.040760 CEST | MaxReturn                999.833
2021-04-15 10:20:02.040939 CEST | MinReturn                999.63
2021-04-15 10:20:02.041120 CEST | Iteration                 43
2021-04-15 10:20:02.041296 CEST | AverageDiscountedReturn  608.044
2021-04-15 10:20:02.041475 CEST | AverageReturn            939.754
2021-04-15 10:20:02.041653 CEST | ExplainedVariance          0.853083
2021-04-15 10:20:02.041832 CEST | NumTrajs                   5
2021-04-15 10:20:02.042011 CEST | Entropy                    1.29639
2021-04-15 10:20:02.042189 CEST | Perplexity                 3.65608
2021-04-15 10:20:02.042369 CEST | StdReturn                120.1
2021-04-15 10:20:02.042709 CEST | MaxReturn                999.853
2021-04-15 10:20:02.043079 CEST | MinReturn                699.555
2021-04-15 10:20:02.043492 CEST | Iteration                 43
2021-04-15 10:20:02.043928 CEST | AverageDiscountedReturn  633.808
2021-04-15 10:20:02.044235 CEST | AverageReturn            999.731
2021-04-15 10:20:02.044418 CEST | ExplainedVariance          0.950546
2021-04-15 10:20:02.044599 CEST | NumTrajs                   4
2021-04-15 10:20:02.044781 CEST | Entropy                    1.29639
2021-04-15 10:20:02.044963 CEST | Perplexity                 3.65608
2021-04-15 10:20:02.045144 CEST | StdReturn                  0.101873
2021-04-15 10:20:02.045324 CEST | MaxReturn                999.852
2021-04-15 10:20:02.045507 CEST | MinReturn                999.57
2021-04-15 10:20:02.045686 CEST | AveragePolicyStd           0.884665
2021-04-15 10:20:02.045866 CEST | AveragePolicyStd           0.884665
2021-04-15 10:20:02.046046 CEST | AveragePolicyStd           0.884665
2021-04-15 10:20:02.046226 CEST | AveragePolicyStd           0.884665
2021-04-15 10:20:02.046406 CEST | AveragePolicyStd           0.884665
2021-04-15 10:20:02.046586 CEST | TransfBits                 1.30238e+06
2021-04-15 10:20:02.046769 CEST | TotalAverageReturn       599.603
