2021-04-16 08:30:00.804757 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populating workers...
2021-04-16 08:30:00.804979 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populated
2021-04-16 08:30:00.805091 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populating workers...
2021-04-16 08:30:00.805191 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populated
2021-04-16 08:30:00.805290 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populating workers...
2021-04-16 08:30:00.805392 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populated
2021-04-16 08:30:00.805491 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populating workers...
2021-04-16 08:30:00.805590 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populated
2021-04-16 08:30:00.805687 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populating workers...
2021-04-16 08:30:00.805784 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] Populated
2021-04-16 08:30:03.362659 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitting baseline...
2021-04-16 08:30:03.385022 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitted
2021-04-16 08:30:03.392954 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitting baseline...
2021-04-16 08:30:03.396109 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitted
2021-04-16 08:30:03.404423 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitting baseline...
2021-04-16 08:30:03.406979 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitted
2021-04-16 08:30:03.411619 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitting baseline...
2021-04-16 08:30:03.413387 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitted
2021-04-16 08:30:03.417033 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitting baseline...
2021-04-16 08:30:03.418533 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #0 | fitted
2021-04-16 08:30:07.474731 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitting baseline...
2021-04-16 08:30:07.475846 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitted
2021-04-16 08:30:07.478347 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitting baseline...
2021-04-16 08:30:07.479394 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitted
2021-04-16 08:30:07.482770 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitting baseline...
2021-04-16 08:30:07.484162 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitted
2021-04-16 08:30:07.487046 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitting baseline...
2021-04-16 08:30:07.488212 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitted
2021-04-16 08:30:07.491160 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitting baseline...
2021-04-16 08:30:07.492353 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | fitted
2021-04-16 08:30:07.507056 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | saving snapshot...
2021-04-16 08:30:07.510953 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #1 | saved
2021-04-16 08:30:07.514819 CEST | -----------------------  ---------------
2021-04-16 08:30:39.583590 CEST | ExplainedVariance          0.797045
2021-04-16 08:30:39.583723 CEST | NumTrajs                   5
2021-04-16 08:30:39.583855 CEST | Entropy                    1.30251
2021-04-16 08:30:39.583987 CEST | Perplexity                 3.6785
2021-04-16 08:30:39.584142 CEST | StdReturn                 72.0276
2021-04-16 08:30:39.584275 CEST | MaxReturn                999.847
2021-04-16 08:30:39.584410 CEST | MinReturn                819.655
2021-04-16 08:30:39.584545 CEST | AveragePolicyStd           0.89009
2021-04-16 08:30:39.584678 CEST | AveragePolicyStd           0.89009
2021-04-16 08:30:39.584811 CEST | AveragePolicyStd           0.89009
2021-04-16 08:30:39.584943 CEST | AveragePolicyStd           0.89009
2021-04-16 08:30:39.585076 CEST | AveragePolicyStd           0.89009
2021-04-16 08:30:39.585209 CEST | TransfBits                 1.57498e+06
2021-04-16 08:30:39.585344 CEST | TotalAverageReturn       586.592
2021-04-16 08:30:39.585478 CEST | -----------------------  -------------
2021-04-16 08:30:40.444642 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #40 | fitting baseline...
2021-04-16 08:30:40.445211 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #40 | fitted
2021-04-16 08:30:40.446101 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #40 | fitting baseline...
2021-04-16 08:30:40.446575 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #40 | fitted
2021-04-16 08:30:40.447459 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #40 | fitting baseline...
2021-04-16 08:30:40.447893 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #40 | fitted
2021-04-16 08:30:40.448795 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #40 | fitting baseline...
2021-04-16 08:30:40.449288 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #40 | fitted
2021-04-16 08:30:40.450302 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #40 | fitting baseline...
2021-04-16 08:30:40.450872 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #40 | fitted
2021-04-16 08:30:40.466668 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #40 | saving snapshot...
2021-04-16 08:30:40.470899 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #40 | saved
2021-04-16 08:30:40.473098 CEST | -----------------------  -------------
2021-04-16 08:30:40.473240 CEST | Iteration                 40
2021-04-16 08:30:40.473363 CEST | AverageDiscountedReturn  628.529
2021-04-16 08:30:40.473484 CEST | AverageReturn            985.839
2021-04-16 08:30:40.473609 CEST | ExplainedVariance          0.960416
2021-04-16 08:30:40.473726 CEST | NumTrajs                   5
2021-04-16 08:30:40.473852 CEST | Entropy                    1.30127
2021-04-16 08:30:40.473969 CEST | Perplexity                 3.67396
2021-04-16 08:30:40.474085 CEST | StdReturn                 27.9888
2021-04-16 08:30:40.474202 CEST | MaxReturn                999.858
2021-04-16 08:30:40.474326 CEST | MinReturn                929.861
2021-04-16 08:30:40.474449 CEST | Iteration                 40
2021-04-16 08:30:40.474566 CEST | AverageDiscountedReturn  633.733
2021-04-16 08:30:40.474683 CEST | AverageReturn            999.633
2021-04-16 08:30:40.474799 CEST | ExplainedVariance          0.995346
2021-04-16 08:30:40.474917 CEST | NumTrajs                   4
2021-04-16 08:30:40.475034 CEST | Entropy                    1.30127
2021-04-16 08:30:40.475153 CEST | Perplexity                 3.67396
2021-04-16 08:30:40.475270 CEST | StdReturn                  0.18239
2021-04-16 08:30:40.475385 CEST | MaxReturn                999.823
2021-04-16 08:30:40.475502 CEST | MinReturn                999.437
2021-04-16 08:30:40.475617 CEST | Iteration                 40
2021-04-16 08:30:40.475733 CEST | AverageDiscountedReturn  507.04
2021-04-16 08:30:40.475850 CEST | AverageReturn            799.794
2021-04-16 08:30:40.475967 CEST | ExplainedVariance          0.96955
2021-04-16 08:30:40.476107 CEST | NumTrajs                   5
2021-04-16 08:30:40.476215 CEST | Entropy                    1.30127
2021-04-16 08:30:40.476323 CEST | Perplexity                 3.67396
2021-04-16 08:30:40.476430 CEST | StdReturn                399.897
2021-04-16 08:30:40.476536 CEST | MaxReturn                999.866
2021-04-16 08:30:40.476643 CEST | MinReturn                  0
2021-04-16 08:30:40.476749 CEST | Iteration                 40
2021-04-16 08:30:40.476855 CEST | AverageDiscountedReturn  633.818
2021-04-16 08:30:40.476964 CEST | AverageReturn            999.777
2021-04-16 08:30:40.477072 CEST | ExplainedVariance          0.998576
2021-04-16 08:30:40.477180 CEST | NumTrajs                   4
2021-04-16 08:30:40.477287 CEST | Entropy                    1.30127
2021-04-16 08:30:40.477394 CEST | Perplexity                 3.67396
2021-04-16 08:30:40.477501 CEST | StdReturn                  0.112022
2021-04-16 08:30:40.477608 CEST | MaxReturn                999.888
2021-04-16 08:30:40.477714 CEST | MinReturn                999.591
2021-04-16 08:30:40.477822 CEST | Iteration                 40
2021-04-16 08:30:40.477929 CEST | AverageDiscountedReturn  572.069
2021-04-16 08:30:40.478036 CEST | AverageReturn            867.72
2021-04-16 08:30:40.478143 CEST | ExplainedVariance          0.665494
2021-04-16 08:30:40.478249 CEST | NumTrajs                   5
2021-04-16 08:30:40.478364 CEST | Entropy                    1.30127
2021-04-16 08:30:40.478472 CEST | Perplexity                 3.67396
2021-04-16 08:30:40.478660 CEST | StdReturn                205.206
2021-04-16 08:30:40.478801 CEST | MaxReturn                999.802
2021-04-16 08:30:40.478919 CEST | MinReturn                469.855
2021-04-16 08:30:40.479042 CEST | AveragePolicyStd           0.888991
2021-04-16 08:30:40.479160 CEST | AveragePolicyStd           0.888991
2021-04-16 08:30:40.479276 CEST | AveragePolicyStd           0.888991
2021-04-16 08:30:40.479393 CEST | AveragePolicyStd           0.888991
2021-04-16 08:30:40.479513 CEST | AveragePolicyStd           0.888991
2021-04-16 08:30:40.479631 CEST | TransfBits                 1.61536e+06
2021-04-16 08:30:40.479754 CEST | TotalAverageReturn       591.669
2021-04-16 08:30:40.479875 CEST | -----------------------  -------------
2021-04-16 08:30:41.290984 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #41 | fitting baseline...
2021-04-16 08:30:41.291649 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #41 | fitted
2021-04-16 08:30:41.292713 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #41 | fitting baseline...
2021-04-16 08:30:41.293214 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #41 | fitted
2021-04-16 08:30:41.294303 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #41 | fitting baseline...
2021-04-16 08:30:41.294942 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #41 | fitted
2021-04-16 08:30:41.295931 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #41 | fitting baseline...
2021-04-16 08:30:41.296517 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #41 | fitted
2021-04-16 08:30:41.297508 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #41 | fitting baseline...
2021-04-16 08:30:41.298005 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #41 | fitted
2021-04-16 08:30:41.318456 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #41 | saving snapshot...
2021-04-16 08:30:41.324066 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #41 | saved
2021-04-16 08:30:41.326828 CEST | -----------------------  -------------
2021-04-16 08:30:41.327040 CEST | Iteration                 41
2021-04-16 08:30:41.327202 CEST | AverageDiscountedReturn  599.378
2021-04-16 08:30:41.327363 CEST | AverageReturn            915.784
2021-04-16 08:30:41.327518 CEST | ExplainedVariance          0.786157
2021-04-16 08:30:41.327766 CEST | NumTrajs                   5
2021-04-16 08:30:41.327969 CEST | Entropy                    1.3001
2021-04-16 08:30:41.328159 CEST | Perplexity                 3.66967
2021-04-16 08:30:41.328317 CEST | StdReturn                103.667
2021-04-16 08:30:41.328473 CEST | MaxReturn                999.839
2021-04-16 08:30:41.328623 CEST | MinReturn                769.84
2021-04-16 08:30:41.328834 CEST | Iteration                 41
2021-04-16 08:30:41.329061 CEST | AverageDiscountedReturn  632.926
2021-04-16 08:30:41.329287 CEST | AverageReturn            997.318
2021-04-16 08:30:41.329624 CEST | ExplainedVariance          0.979025
2021-04-16 08:30:41.329805 CEST | NumTrajs                   4
2021-04-16 08:30:41.329974 CEST | Entropy                    1.3001
2021-04-16 08:30:41.330157 CEST | Perplexity                 3.66967
2021-04-16 08:30:41.330331 CEST | StdReturn                  4.36429
2021-04-16 08:30:41.330493 CEST | MaxReturn                999.9
2021-04-16 08:30:41.330662 CEST | MinReturn                989.759
2021-04-16 08:30:41.330830 CEST | Iteration                 41
2021-04-16 08:30:41.330996 CEST | AverageDiscountedReturn  616.59
2021-04-16 08:30:41.331158 CEST | AverageReturn            957.731
2021-04-16 08:30:41.331326 CEST | ExplainedVariance          0.92699
2021-04-16 08:30:41.331530 CEST | NumTrajs                   5
2021-04-16 08:30:41.331732 CEST | Entropy                    1.3001
2021-04-16 08:30:41.331928 CEST | Perplexity                 3.66967
2021-04-16 08:30:41.332123 CEST | StdReturn                 84.0496
2021-04-16 08:30:41.332304 CEST | MaxReturn                999.869
2021-04-16 08:30:41.332484 CEST | MinReturn                789.631
2021-04-16 08:30:41.332724 CEST | Iteration                 41
2021-04-16 08:30:41.332963 CEST | AverageDiscountedReturn  633.828
2021-04-16 08:30:41.333184 CEST | AverageReturn            999.79
2021-04-16 08:30:41.333396 CEST | ExplainedVariance          0.987488
2021-04-16 08:30:41.333604 CEST | NumTrajs                   4
2021-04-16 08:30:41.333811 CEST | Entropy                    1.3001
2021-04-16 08:30:41.334027 CEST | Perplexity                 3.66967
2021-04-16 08:30:41.334248 CEST | StdReturn                  0.0460578
2021-04-16 08:30:41.334528 CEST | MaxReturn                999.837
2021-04-16 08:30:41.334780 CEST | MinReturn                999.718
2021-04-16 08:30:41.335007 CEST | Iteration                 41
2021-04-16 08:30:41.335269 CEST | AverageDiscountedReturn  633.823
2021-04-16 08:30:41.335577 CEST | AverageReturn            999.781
2021-04-16 08:30:41.335826 CEST | ExplainedVariance          0.999999
2021-04-16 08:30:41.336191 CEST | NumTrajs                   4
2021-04-16 08:30:41.336497 CEST | Entropy                    1.3001
2021-04-16 08:30:41.336783 CEST | Perplexity                 3.66967
2021-04-16 08:30:41.337116 CEST | StdReturn                  0.0827729
2021-04-16 08:30:41.337489 CEST | MaxReturn                999.867
2021-04-16 08:30:41.337747 CEST | MinReturn                999.656
2021-04-16 08:30:41.337987 CEST | AveragePolicyStd           0.887953
2021-04-16 08:30:41.338263 CEST | AveragePolicyStd           0.887953
2021-04-16 08:30:41.338481 CEST | AveragePolicyStd           0.887953
2021-04-16 08:30:41.338696 CEST | AveragePolicyStd           0.887953
2021-04-16 08:30:41.338928 CEST | AveragePolicyStd           0.887953
2021-04-16 08:30:41.339115 CEST | TransfBits                 1.65574e+06
2021-04-16 08:30:41.339296 CEST | TotalAverageReturn       621.916
2021-04-16 08:30:41.339479 CEST | -----------------------  -------------
2021-04-16 08:30:42.237399 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #42 | fitting baseline...
2021-04-16 08:30:42.237964 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #42 | fitted
2021-04-16 08:30:42.238881 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #42 | fitting baseline...
2021-04-16 08:30:42.239311 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #42 | fitted
2021-04-16 08:30:42.240231 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #42 | fitting baseline...
2021-04-16 08:30:42.240666 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #42 | fitted
2021-04-16 08:30:42.241603 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #42 | fitting baseline...
2021-04-16 08:30:42.242044 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #42 | fitted
2021-04-16 08:30:42.242914 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #42 | fitting baseline...
2021-04-16 08:30:42.243326 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #42 | fitted
2021-04-16 08:30:42.262978 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #42 | saving snapshot...
2021-04-16 08:30:42.267869 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #42 | saved
2021-04-16 08:30:42.270103 CEST | -----------------------  -------------
2021-04-16 08:30:42.270258 CEST | Iteration                 42
2021-04-16 08:30:42.270390 CEST | AverageDiscountedReturn  623.929
2021-04-16 08:30:42.270510 CEST | AverageReturn            973.752
2021-04-16 08:30:42.270628 CEST | ExplainedVariance          0.985992
2021-04-16 08:30:42.270746 CEST | NumTrajs                   5
2021-04-16 08:30:42.270864 CEST | Entropy                    1.29867
2021-04-16 08:30:42.271008 CEST | Perplexity                 3.66443
2021-04-16 08:30:42.271139 CEST | StdReturn                 32.0211
2021-04-16 08:30:42.271270 CEST | MaxReturn                999.874
2021-04-16 08:30:42.271400 CEST | MinReturn                929.76
2021-04-16 08:30:42.271530 CEST | Iteration                 42
2021-04-16 08:30:42.271659 CEST | AverageDiscountedReturn  625.263
2021-04-16 08:30:42.271789 CEST | AverageReturn            977.761
2021-04-16 08:30:42.271919 CEST | ExplainedVariance          0.982975
2021-04-16 08:30:42.272068 CEST | NumTrajs                   5
2021-04-16 08:30:42.272191 CEST | Entropy                    1.29867
2021-04-16 08:30:42.272308 CEST | Perplexity                 3.66443
2021-04-16 08:30:42.272424 CEST | StdReturn                 43.9539
2021-04-16 08:30:42.272542 CEST | MaxReturn                999.82
2021-04-16 08:30:42.272658 CEST | MinReturn                889.853
2021-04-16 08:30:42.272790 CEST | Iteration                 42
2021-04-16 08:30:42.272918 CEST | AverageDiscountedReturn  609.429
2021-04-16 08:30:42.273047 CEST | AverageReturn            939.738
2021-04-16 08:30:42.273163 CEST | ExplainedVariance          0.94071
2021-04-16 08:30:42.273279 CEST | NumTrajs                   5
2021-04-16 08:30:42.273413 CEST | Entropy                    1.29867
2021-04-16 08:30:42.273544 CEST | Perplexity                 3.66443
2021-04-16 08:30:42.273674 CEST | StdReturn                 89.2002
2021-04-16 08:30:42.273804 CEST | MaxReturn                999.806
2021-04-16 08:30:42.273932 CEST | MinReturn                769.755
2021-04-16 08:30:42.274062 CEST | Iteration                 42
2021-04-16 08:30:42.274192 CEST | AverageDiscountedReturn  513.992
2021-04-16 08:30:42.274321 CEST | AverageReturn            796.486
2021-04-16 08:30:42.274451 CEST | ExplainedVariance          0.921373
2021-04-16 08:30:42.274581 CEST | NumTrajs                   6
2021-04-16 08:30:42.274709 CEST | Entropy                    1.29867
2021-04-16 08:30:42.274840 CEST | Perplexity                 3.66443
2021-04-16 08:30:42.274998 CEST | StdReturn                361.616
2021-04-16 08:30:42.275132 CEST | MaxReturn                999.88
2021-04-16 08:30:42.275264 CEST | MinReturn                  9.98046
2021-04-16 08:30:42.275395 CEST | Iteration                 42
2021-04-16 08:30:42.275524 CEST | AverageDiscountedReturn  602.939
2021-04-16 08:30:42.275654 CEST | AverageReturn            929.747
2021-04-16 08:30:42.275784 CEST | ExplainedVariance          0.92405
2021-04-16 08:30:42.275914 CEST | NumTrajs                   5
2021-04-16 08:30:42.276044 CEST | Entropy                    1.29867
2021-04-16 08:30:42.276180 CEST | Perplexity                 3.66443
2021-04-16 08:30:42.276296 CEST | StdReturn                139.992
2021-04-16 08:30:42.276414 CEST | MaxReturn                999.856
2021-04-16 08:30:42.276530 CEST | MinReturn                649.762
2021-04-16 08:30:42.276647 CEST | AveragePolicyStd           0.886685
2021-04-16 08:30:42.276856 CEST | AveragePolicyStd           0.886685
2021-04-16 08:30:42.277011 CEST | AveragePolicyStd           0.886685
2021-04-16 08:30:42.277141 CEST | AveragePolicyStd           0.886685
2021-04-16 08:30:42.277269 CEST | AveragePolicyStd           0.886685
2021-04-16 08:30:42.277396 CEST | TransfBits                 1.69613e+06
2021-04-16 08:30:42.277522 CEST | TotalAverageReturn       591.991
2021-04-16 08:30:42.277647 CEST | -----------------------  -------------
2021-04-16 08:30:43.150051 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #43 | fitting baseline...
2021-04-16 08:30:43.150773 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #43 | fitted
2021-04-16 08:30:43.151966 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #43 | fitting baseline...
2021-04-16 08:30:43.152623 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #43 | fitted
2021-04-16 08:30:43.153681 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #43 | fitting baseline...
2021-04-16 08:30:43.154241 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #43 | fitted
2021-04-16 08:30:43.155208 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #43 | fitting baseline...
2021-04-16 08:30:43.155726 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #43 | fitted
2021-04-16 08:30:43.156990 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #43 | fitting baseline...
2021-04-16 08:30:43.157601 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #43 | fitted
2021-04-16 08:30:43.177821 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #43 | saving snapshot...
2021-04-16 08:30:43.182343 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #43 | saved
2021-04-16 08:30:43.184822 CEST | -----------------------  -------------
2021-04-16 08:30:43.185040 CEST | Iteration                 43
2021-04-16 08:30:43.185209 CEST | AverageDiscountedReturn  632.912
2021-04-16 08:30:43.185365 CEST | AverageReturn            997.281
2021-04-16 08:30:43.185516 CEST | ExplainedVariance          0.977614
2021-04-16 08:30:43.185654 CEST | NumTrajs                   4
2021-04-16 08:30:43.185792 CEST | Entropy                    1.29775
2021-04-16 08:30:43.185978 CEST | Perplexity                 3.66105
2021-04-16 08:30:43.186135 CEST | StdReturn                  4.32063
2021-04-16 08:30:43.186279 CEST | MaxReturn                999.819
2021-04-16 08:30:43.186432 CEST | MinReturn                989.797
2021-04-16 08:30:43.186587 CEST | Iteration                 43
2021-04-16 08:30:43.186758 CEST | AverageDiscountedReturn  507.703
2021-04-16 08:30:43.186937 CEST | AverageReturn            779.747
2021-04-16 08:30:43.187117 CEST | ExplainedVariance          0.866836
2021-04-16 08:30:43.187309 CEST | NumTrajs                   6
2021-04-16 08:30:43.187499 CEST | Entropy                    1.29775
2021-04-16 08:30:43.187697 CEST | Perplexity                 3.66105
2021-04-16 08:30:43.187893 CEST | StdReturn                352.669
2021-04-16 08:30:43.188119 CEST | MaxReturn                999.884
2021-04-16 08:30:43.188300 CEST | MinReturn                  9.97919
2021-04-16 08:30:43.188448 CEST | Iteration                 43
2021-04-16 08:30:43.188596 CEST | AverageDiscountedReturn  621.917
2021-04-16 08:30:43.188755 CEST | AverageReturn            969.789
2021-04-16 08:30:43.188895 CEST | ExplainedVariance          0.957949
2021-04-16 08:30:43.189041 CEST | NumTrajs                   5
2021-04-16 08:30:43.189191 CEST | Entropy                    1.29775
2021-04-16 08:30:43.189335 CEST | Perplexity                 3.66105
2021-04-16 08:30:43.189504 CEST | StdReturn                 60.0209
2021-04-16 08:30:43.189653 CEST | MaxReturn                999.843
2021-04-16 08:30:43.189793 CEST | MinReturn                849.748
2021-04-16 08:30:43.189936 CEST | Iteration                 43
2021-04-16 08:30:43.190064 CEST | AverageDiscountedReturn  633.843
2021-04-16 08:30:43.190221 CEST | AverageReturn            999.809
2021-04-16 08:30:43.190371 CEST | ExplainedVariance          0.921505
2021-04-16 08:30:43.190502 CEST | NumTrajs                   4
2021-04-16 08:30:43.190631 CEST | Entropy                    1.29775
2021-04-16 08:30:43.190766 CEST | Perplexity                 3.66105
2021-04-16 08:30:43.190895 CEST | StdReturn                  0.0343254
2021-04-16 08:30:43.191023 CEST | MaxReturn                999.845
2021-04-16 08:30:43.191154 CEST | MinReturn                999.768
2021-04-16 08:30:43.191282 CEST | Iteration                 43
2021-04-16 08:30:43.191491 CEST | AverageDiscountedReturn  632.893
2021-04-16 08:30:43.191668 CEST | AverageReturn            997.269
2021-04-16 08:30:43.191838 CEST | ExplainedVariance          0.999745
2021-04-16 08:30:43.192015 CEST | NumTrajs                   4
2021-04-16 08:30:43.192210 CEST | Entropy                    1.29775
2021-04-16 08:30:43.192384 CEST | Perplexity                 3.66105
2021-04-16 08:30:43.192576 CEST | StdReturn                  4.35433
2021-04-16 08:30:43.192747 CEST | MaxReturn                999.876
2021-04-16 08:30:43.192921 CEST | MinReturn                989.728
2021-04-16 08:30:43.193161 CEST | AveragePolicyStd           0.885866
2021-04-16 08:30:43.193296 CEST | AveragePolicyStd           0.885866
2021-04-16 08:30:43.193432 CEST | AveragePolicyStd           0.885866
2021-04-16 08:30:43.193565 CEST | AveragePolicyStd           0.885866
2021-04-16 08:30:43.193698 CEST | AveragePolicyStd           0.885866
2021-04-16 08:30:43.193831 CEST | TransfBits                 1.73651e+06
2021-04-16 08:30:43.193966 CEST | TotalAverageReturn       598.017
2021-04-16 08:30:43.194101 CEST | -----------------------  -------------
2021-04-16 08:30:44.039448 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #44 | fitting baseline...
2021-04-16 08:30:44.040027 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #44 | fitted
2021-04-16 08:30:44.040859 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #44 | fitting baseline...
2021-04-16 08:30:44.041253 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #44 | fitted
2021-04-16 08:30:44.042040 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #44 | fitting baseline...
2021-04-16 08:30:44.042459 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #44 | fitted
2021-04-16 08:30:44.043319 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #44 | fitting baseline...
2021-04-16 08:30:44.043723 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #44 | fitted
2021-04-16 08:30:44.044839 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #44 | fitting baseline...
2021-04-16 08:30:44.045409 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #44 | fitted
2021-04-16 08:30:44.063138 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #44 | saving snapshot...
2021-04-16 08:30:44.067157 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0014] itr #44 | saved
2021-04-16 08:30:44.069302 CEST | -----------------------  ------------
2021-04-16 08:30:44.069490 CEST | Iteration                 44
2021-04-16 08:30:44.069638 CEST | AverageDiscountedReturn  509.033
2021-04-16 08:30:44.069782 CEST | AverageReturn            801.779
