2021-04-16 09:26:49.880903 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.881173 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:49.881301 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.881418 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:49.881544 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.881666 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:49.881782 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.881895 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:49.882013 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populating workers...
2021-04-16 09:26:49.882129 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] Populated
2021-04-16 09:26:52.186064 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.209331 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:52.217472 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.220624 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:52.224336 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.225751 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:52.228490 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.229619 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:52.232638 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitting baseline...
2021-04-16 09:26:52.233850 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #0 | fitted
2021-04-16 09:26:56.488566 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.489844 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.492873 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.494162 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.497529 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.498884 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.501898 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.503076 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.506718 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitting baseline...
2021-04-16 09:26:56.508094 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | fitted
2021-04-16 09:26:56.565578 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | saving snapshot...
2021-04-16 09:26:56.571789 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #1 | saved
2021-04-16 09:26:56.576761 CEST | -----------------------  --------------
2021-04-16 09:27:32.003622 CEST | AverageDiscountedReturn      64.4748
2021-04-16 09:27:32.003781 CEST | AverageReturn                67.5087
2021-04-16 09:27:32.003943 CEST | ExplainedVariance             0.201864
2021-04-16 09:27:32.004124 CEST | NumTrajs                     53
2021-04-16 09:27:32.004355 CEST | Entropy                       1.36996
2021-04-16 09:27:32.004523 CEST | Perplexity                    3.9352
2021-04-16 09:27:32.004704 CEST | StdReturn                    49.2001
2021-04-16 09:27:32.004866 CEST | MaxReturn                   219.911
2021-04-16 09:27:32.005039 CEST | MinReturn                     0
2021-04-16 09:27:32.005205 CEST | AveragePolicyStd              0.952204
2021-04-16 09:27:32.005370 CEST | AveragePolicyStd              0.952204
2021-04-16 09:27:32.005533 CEST | AveragePolicyStd              0.952204
2021-04-16 09:27:32.005703 CEST | AveragePolicyStd              0.952204
2021-04-16 09:27:32.005867 CEST | AveragePolicyStd              0.952204
2021-04-16 09:27:32.006032 CEST | TransfBits               816640
2021-04-16 09:27:32.006204 CEST | TotalAverageReturn           56.4017
2021-04-16 09:27:32.006374 CEST | -----------------------  -------------
2021-04-16 09:27:32.783215 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #41 | fitting baseline...
2021-04-16 09:27:32.784630 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #41 | fitted
2021-04-16 09:27:32.788451 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #41 | fitting baseline...
2021-04-16 09:27:32.789941 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #41 | fitted
2021-04-16 09:27:32.793283 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #41 | fitting baseline...
2021-04-16 09:27:32.794640 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #41 | fitted
2021-04-16 09:27:32.798045 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #41 | fitting baseline...
2021-04-16 09:27:32.799597 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #41 | fitted
2021-04-16 09:27:32.802770 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #41 | fitting baseline...
2021-04-16 09:27:32.804175 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #41 | fitted
2021-04-16 09:27:32.845292 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #41 | saving snapshot...
2021-04-16 09:27:32.849449 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #41 | saved
2021-04-16 09:27:32.851522 CEST | -----------------------  -------------
2021-04-16 09:27:32.851679 CEST | Iteration                    41
2021-04-16 09:27:32.851844 CEST | AverageDiscountedReturn      72.0483
2021-04-16 09:27:32.852005 CEST | AverageReturn                76.1243
2021-04-16 09:27:32.852155 CEST | ExplainedVariance             0.135675
2021-04-16 09:27:32.852309 CEST | NumTrajs                     47
2021-04-16 09:27:32.852449 CEST | Entropy                       1.36542
2021-04-16 09:27:32.852603 CEST | Perplexity                    3.91738
2021-04-16 09:27:32.852738 CEST | StdReturn                    59.3896
2021-04-16 09:27:32.852890 CEST | MaxReturn                   279.843
2021-04-16 09:27:32.853024 CEST | MinReturn                     9.98271
2021-04-16 09:27:32.853161 CEST | Iteration                    41
2021-04-16 09:27:32.853297 CEST | AverageDiscountedReturn      57.4456
2021-04-16 09:27:32.853454 CEST | AverageReturn                60.3094
2021-04-16 09:27:32.853609 CEST | ExplainedVariance             0.125136
2021-04-16 09:27:32.853760 CEST | NumTrajs                     57
2021-04-16 09:27:32.853913 CEST | Entropy                       1.36542
2021-04-16 09:27:32.854065 CEST | Perplexity                    3.91738
2021-04-16 09:27:32.854214 CEST | StdReturn                    54.6187
2021-04-16 09:27:32.854364 CEST | MaxReturn                   279.826
2021-04-16 09:27:32.854517 CEST | MinReturn                     9.98033
2021-04-16 09:27:32.854674 CEST | Iteration                    41
2021-04-16 09:27:32.854823 CEST | AverageDiscountedReturn      63.9027
2021-04-16 09:27:32.854971 CEST | AverageReturn                67.0723
2021-04-16 09:27:32.855123 CEST | ExplainedVariance             0.111396
2021-04-16 09:27:32.855280 CEST | NumTrajs                     52
2021-04-16 09:27:32.855430 CEST | Entropy                       1.36542
2021-04-16 09:27:32.855580 CEST | Perplexity                    3.91738
2021-04-16 09:27:32.855731 CEST | StdReturn                    52.5717
2021-04-16 09:27:32.855904 CEST | MaxReturn                   209.887
2021-04-16 09:27:32.856045 CEST | MinReturn                     0
2021-04-16 09:27:32.856208 CEST | Iteration                    41
2021-04-16 09:27:32.856362 CEST | AverageDiscountedReturn      63.7783
2021-04-16 09:27:32.856511 CEST | AverageReturn                66.3759
2021-04-16 09:27:32.856684 CEST | ExplainedVariance             0.293899
2021-04-16 09:27:32.856834 CEST | NumTrajs                     53
2021-04-16 09:27:32.856988 CEST | Entropy                       1.36542
2021-04-16 09:27:32.857134 CEST | Perplexity                    3.91738
2021-04-16 09:27:32.857287 CEST | StdReturn                    40.2278
2021-04-16 09:27:32.857437 CEST | MaxReturn                   179.921
2021-04-16 09:27:32.857590 CEST | MinReturn                     9.9799
2021-04-16 09:27:32.857741 CEST | Iteration                    41
2021-04-16 09:27:32.857894 CEST | AverageDiscountedReturn      72.5949
2021-04-16 09:27:32.858042 CEST | AverageReturn                76.9774
2021-04-16 09:27:32.858192 CEST | ExplainedVariance             0.150498
2021-04-16 09:27:32.858344 CEST | NumTrajs                     47
2021-04-16 09:27:32.858492 CEST | Entropy                       1.36542
2021-04-16 09:27:32.858642 CEST | Perplexity                    3.91738
2021-04-16 09:27:32.858789 CEST | StdReturn                    64.2871
2021-04-16 09:27:32.858937 CEST | MaxReturn                   339.845
2021-04-16 09:27:32.859094 CEST | MinReturn                    19.9672
2021-04-16 09:27:32.859240 CEST | AveragePolicyStd              0.947892
2021-04-16 09:27:32.859390 CEST | AveragePolicyStd              0.947892
2021-04-16 09:27:32.859539 CEST | AveragePolicyStd              0.947892
2021-04-16 09:27:32.859671 CEST | AveragePolicyStd              0.947892
2021-04-16 09:27:32.859828 CEST | AveragePolicyStd              0.947892
2021-04-16 09:27:32.859979 CEST | TransfBits               837056
2021-04-16 09:27:32.860162 CEST | TotalAverageReturn           65.5306
2021-04-16 09:27:32.860298 CEST | -----------------------  -------------
2021-04-16 09:27:33.590909 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #42 | fitting baseline...
2021-04-16 09:27:33.592465 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #42 | fitted
2021-04-16 09:27:33.596452 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #42 | fitting baseline...
2021-04-16 09:27:33.598051 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #42 | fitted
2021-04-16 09:27:33.601246 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #42 | fitting baseline...
2021-04-16 09:27:33.602482 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #42 | fitted
2021-04-16 09:27:33.605903 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #42 | fitting baseline...
2021-04-16 09:27:33.607379 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #42 | fitted
2021-04-16 09:27:33.611033 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #42 | fitting baseline...
2021-04-16 09:27:33.612601 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #42 | fitted
2021-04-16 09:27:33.655218 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #42 | saving snapshot...
2021-04-16 09:27:33.659474 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #42 | saved
2021-04-16 09:27:33.661619 CEST | -----------------------  -------------
2021-04-16 09:27:33.661764 CEST | Iteration                    42
2021-04-16 09:27:33.661930 CEST | AverageDiscountedReturn      56.7453
2021-04-16 09:27:33.662090 CEST | AverageReturn                58.7759
2021-04-16 09:27:33.662243 CEST | ExplainedVariance             0.171907
2021-04-16 09:27:33.662401 CEST | NumTrajs                     59
2021-04-16 09:27:33.662549 CEST | Entropy                       1.36132
2021-04-16 09:27:33.662701 CEST | Perplexity                    3.90134
2021-04-16 09:27:33.662858 CEST | StdReturn                    36.1148
2021-04-16 09:27:33.663010 CEST | MaxReturn                   159.913
2021-04-16 09:27:33.663176 CEST | MinReturn                     9.9801
2021-04-16 09:27:33.663319 CEST | Iteration                    42
2021-04-16 09:27:33.663474 CEST | AverageDiscountedReturn      50.9804
2021-04-16 09:27:33.663628 CEST | AverageReturn                52.6227
2021-04-16 09:27:33.663781 CEST | ExplainedVariance             0.283018
2021-04-16 09:27:33.663931 CEST | NumTrajs                     64
2021-04-16 09:27:33.664097 CEST | Entropy                       1.36132
2021-04-16 09:27:33.664291 CEST | Perplexity                    3.90134
2021-04-16 09:27:33.664421 CEST | StdReturn                    33.5383
2021-04-16 09:27:33.664543 CEST | MaxReturn                   159.954
2021-04-16 09:27:33.664670 CEST | MinReturn                     9.97967
2021-04-16 09:27:33.664798 CEST | Iteration                    42
2021-04-16 09:27:33.664924 CEST | AverageDiscountedReturn      70.6699
2021-04-16 09:27:33.665052 CEST | AverageReturn                75.0679
2021-04-16 09:27:33.665179 CEST | ExplainedVariance           -15.952
2021-04-16 09:27:33.665305 CEST | NumTrajs                     47
2021-04-16 09:27:33.665432 CEST | Entropy                       1.36132
2021-04-16 09:27:33.665560 CEST | Perplexity                    3.90134
2021-04-16 09:27:33.665686 CEST | StdReturn                    67.163
2021-04-16 09:27:33.665813 CEST | MaxReturn                   389.763
2021-04-16 09:27:33.665939 CEST | MinReturn                     0
2021-04-16 09:27:33.666068 CEST | Iteration                    42
2021-04-16 09:27:33.666198 CEST | AverageDiscountedReturn      61.2497
2021-04-16 09:27:33.666354 CEST | AverageReturn                64.0351
2021-04-16 09:27:33.666506 CEST | ExplainedVariance            -0.346384
2021-04-16 09:27:33.666674 CEST | NumTrajs                     54
2021-04-16 09:27:33.666829 CEST | Entropy                       1.36132
2021-04-16 09:27:33.666981 CEST | Perplexity                    3.90134
2021-04-16 09:27:33.667134 CEST | StdReturn                    48.4969
2021-04-16 09:27:33.667284 CEST | MaxReturn                   279.896
2021-04-16 09:27:33.667435 CEST | MinReturn                     0
2021-04-16 09:27:33.667584 CEST | Iteration                    42
2021-04-16 09:27:33.667734 CEST | AverageDiscountedReturn      56.5495
2021-04-16 09:27:33.667885 CEST | AverageReturn                58.9261
2021-04-16 09:27:33.668036 CEST | ExplainedVariance            -1.57966
2021-04-16 09:27:33.668207 CEST | NumTrajs                     58
2021-04-16 09:27:33.668355 CEST | Entropy                       1.36132
2021-04-16 09:27:33.668501 CEST | Perplexity                    3.90134
2021-04-16 09:27:33.668654 CEST | StdReturn                    45.6428
2021-04-16 09:27:33.668809 CEST | MaxReturn                   299.867
2021-04-16 09:27:33.668953 CEST | MinReturn                     0
2021-04-16 09:27:33.669109 CEST | AveragePolicyStd              0.944011
2021-04-16 09:27:33.669262 CEST | AveragePolicyStd              0.944011
2021-04-16 09:27:33.669410 CEST | AveragePolicyStd              0.944011
2021-04-16 09:27:33.669560 CEST | AveragePolicyStd              0.944011
2021-04-16 09:27:33.669715 CEST | AveragePolicyStd              0.944011
2021-04-16 09:27:33.669861 CEST | TransfBits               857472
2021-04-16 09:27:33.670015 CEST | TotalAverageReturn           58.58
2021-04-16 09:27:33.670167 CEST | -----------------------  -------------
2021-04-16 09:27:34.380788 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #43 | fitting baseline...
2021-04-16 09:27:34.382263 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #43 | fitted
2021-04-16 09:27:34.385844 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #43 | fitting baseline...
2021-04-16 09:27:34.387203 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #43 | fitted
2021-04-16 09:27:34.390617 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #43 | fitting baseline...
2021-04-16 09:27:34.391909 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #43 | fitted
2021-04-16 09:27:34.395276 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #43 | fitting baseline...
2021-04-16 09:27:34.396601 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #43 | fitted
2021-04-16 09:27:34.400383 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #43 | fitting baseline...
2021-04-16 09:27:34.401979 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #43 | fitted
2021-04-16 09:27:34.456438 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #43 | saving snapshot...
2021-04-16 09:27:34.463775 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #43 | saved
2021-04-16 09:27:34.467511 CEST | -----------------------  --------------
2021-04-16 09:27:34.467782 CEST | Iteration                    43
2021-04-16 09:27:34.468001 CEST | AverageDiscountedReturn      58.212
2021-04-16 09:27:34.468261 CEST | AverageReturn                60.4885
2021-04-16 09:27:34.468465 CEST | ExplainedVariance             0.126086
2021-04-16 09:27:34.468668 CEST | NumTrajs                     57
2021-04-16 09:27:34.468870 CEST | Entropy                       1.36132
2021-04-16 09:27:34.469100 CEST | Perplexity                    3.90134
2021-04-16 09:27:34.469304 CEST | StdReturn                    40.5693
2021-04-16 09:27:34.469506 CEST | MaxReturn                   209.879
2021-04-16 09:27:34.469708 CEST | MinReturn                     0
2021-04-16 09:27:34.469911 CEST | Iteration                    43
2021-04-16 09:27:34.470111 CEST | AverageDiscountedReturn      60.3419
2021-04-16 09:27:34.470313 CEST | AverageReturn                63.2371
2021-04-16 09:27:34.470515 CEST | ExplainedVariance             0.0923413
2021-04-16 09:27:34.470715 CEST | NumTrajs                     55
2021-04-16 09:27:34.470944 CEST | Entropy                       1.36132
2021-04-16 09:27:34.471146 CEST | Perplexity                    3.90134
2021-04-16 09:27:34.471347 CEST | StdReturn                    51.8924
2021-04-16 09:27:34.471548 CEST | MaxReturn                   269.867
2021-04-16 09:27:34.471750 CEST | MinReturn                     9.98026
2021-04-16 09:27:34.471952 CEST | Iteration                    43
2021-04-16 09:27:34.472178 CEST | AverageDiscountedReturn      62.3685
2021-04-16 09:27:34.472379 CEST | AverageReturn                65.4342
2021-04-16 09:27:34.472578 CEST | ExplainedVariance             0.128418
2021-04-16 09:27:34.472777 CEST | NumTrajs                     53
2021-04-16 09:27:34.472976 CEST | Entropy                       1.36132
2021-04-16 09:27:34.473175 CEST | Perplexity                    3.90134
2021-04-16 09:27:34.473374 CEST | StdReturn                    52.5606
2021-04-16 09:27:34.473572 CEST | MaxReturn                   239.935
2021-04-16 09:27:34.473770 CEST | MinReturn                     0
2021-04-16 09:27:34.473968 CEST | Iteration                    43
2021-04-16 09:27:34.474166 CEST | AverageDiscountedReturn      64.5255
2021-04-16 09:27:34.474364 CEST | AverageReturn                67.6525
2021-04-16 09:27:34.474562 CEST | ExplainedVariance             0.0517876
2021-04-16 09:27:34.474759 CEST | NumTrajs                     52
2021-04-16 09:27:34.474958 CEST | Entropy                       1.36132
2021-04-16 09:27:34.475157 CEST | Perplexity                    3.90134
2021-04-16 09:27:34.475359 CEST | StdReturn                    51.2526
2021-04-16 09:27:34.475560 CEST | MaxReturn                   259.856
2021-04-16 09:27:34.475760 CEST | MinReturn                     0
2021-04-16 09:27:34.475962 CEST | Iteration                    43
2021-04-16 09:27:34.476183 CEST | AverageDiscountedReturn      54.5188
2021-04-16 09:27:34.476383 CEST | AverageReturn                56.7954
2021-04-16 09:27:34.476583 CEST | ExplainedVariance             0.145095
2021-04-16 09:27:34.476783 CEST | NumTrajs                     60
2021-04-16 09:27:34.476983 CEST | Entropy                       1.36132
2021-04-16 09:27:34.477184 CEST | Perplexity                    3.90134
2021-04-16 09:27:34.477384 CEST | StdReturn                    45.683
2021-04-16 09:27:34.477586 CEST | MaxReturn                   289.941
2021-04-16 09:27:34.477799 CEST | MinReturn                     0
2021-04-16 09:27:34.478002 CEST | AveragePolicyStd              0.944011
2021-04-16 09:27:34.478200 CEST | AveragePolicyStd              0.944011
2021-04-16 09:27:34.478397 CEST | AveragePolicyStd              0.944011
2021-04-16 09:27:34.478595 CEST | AveragePolicyStd              0.944011
2021-04-16 09:27:34.478793 CEST | AveragePolicyStd              0.944011
2021-04-16 09:27:34.478993 CEST | TransfBits               877888
2021-04-16 09:27:34.479193 CEST | TotalAverageReturn           59.8154
2021-04-16 09:27:34.479391 CEST | -----------------------  --------------
2021-04-16 09:27:35.271182 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #44 | fitting baseline...
2021-04-16 09:27:35.272802 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #44 | fitted
2021-04-16 09:27:35.285666 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #44 | fitting baseline...
2021-04-16 09:27:35.287138 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #44 | fitted
2021-04-16 09:27:35.290802 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #44 | fitting baseline...
2021-04-16 09:27:35.292222 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #44 | fitted
2021-04-16 09:27:35.295851 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #44 | fitting baseline...
2021-04-16 09:27:35.297321 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #44 | fitted
2021-04-16 09:27:35.301054 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #44 | fitting baseline...
2021-04-16 09:27:35.302473 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #44 | fitted
2021-04-16 09:27:35.341429 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #44 | saving snapshot...
2021-04-16 09:27:35.346096 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #44 | saved
2021-04-16 09:27:35.348457 CEST | -----------------------  --------------
2021-04-16 09:27:35.348647 CEST | Iteration                    44
2021-04-16 09:27:35.348832 CEST | AverageDiscountedReturn      53.0383
2021-04-16 09:27:35.349033 CEST | AverageReturn                54.9647
2021-04-16 09:27:35.349231 CEST | ExplainedVariance             0.191502
2021-04-16 09:27:35.349421 CEST | NumTrajs                     62
2021-04-16 09:27:35.349617 CEST | Entropy                       1.36132
2021-04-16 09:27:35.349801 CEST | Perplexity                    3.90134
2021-04-16 09:27:35.350015 CEST | StdReturn                    38.6988
2021-04-16 09:27:35.350143 CEST | MaxReturn                   199.866
2021-04-16 09:27:35.350302 CEST | MinReturn                     9.98059
2021-04-16 09:27:35.350424 CEST | Iteration                    44
2021-04-16 09:27:35.350542 CEST | AverageDiscountedReturn      66.7046
2021-04-16 09:27:35.350661 CEST | AverageReturn                70.7388
2021-04-16 09:27:35.350779 CEST | ExplainedVariance            -0.831423
2021-04-16 09:27:35.350901 CEST | NumTrajs                     51
2021-04-16 09:27:35.351041 CEST | Entropy                       1.36132
2021-04-16 09:27:35.351160 CEST | Perplexity                    3.90134
2021-04-16 09:27:35.351280 CEST | StdReturn                    65.874
2021-04-16 09:27:35.351398 CEST | MaxReturn                   399.669
2021-04-16 09:27:35.351519 CEST | MinReturn                     9.98195
2021-04-16 09:27:35.351639 CEST | Iteration                    44
2021-04-16 09:27:35.351758 CEST | AverageDiscountedReturn      54.2361
2021-04-16 09:27:35.351876 CEST | AverageReturn                56.1958
2021-04-16 09:27:35.351996 CEST | ExplainedVariance             0.064141
2021-04-16 09:27:35.352140 CEST | NumTrajs                     61
2021-04-16 09:27:35.352260 CEST | Entropy                       1.36132
2021-04-16 09:27:35.352379 CEST | Perplexity                    3.90134
2021-04-16 09:27:35.352498 CEST | StdReturn                    37.8016
2021-04-16 09:27:35.352617 CEST | MaxReturn                   169.92
2021-04-16 09:27:35.352736 CEST | MinReturn                     0
2021-04-16 09:27:35.352867 CEST | Iteration                    44
2021-04-16 09:27:35.352988 CEST | AverageDiscountedReturn      54.2441
2021-04-16 09:27:35.353107 CEST | AverageReturn                56.5204
2021-04-16 09:27:35.353228 CEST | ExplainedVariance             0.16374
2021-04-16 09:27:35.353346 CEST | NumTrajs                     61
2021-04-16 09:27:35.353465 CEST | Entropy                       1.36132
2021-04-16 09:27:35.353585 CEST | Perplexity                    3.90134
2021-04-16 09:27:35.353705 CEST | StdReturn                    45.8889
2021-04-16 09:27:35.353823 CEST | MaxReturn                   259.879
2021-04-16 09:27:35.353942 CEST | MinReturn                     0
2021-04-16 09:27:35.354063 CEST | Iteration                    44
2021-04-16 09:27:35.354182 CEST | AverageDiscountedReturn      52.5194
2021-04-16 09:27:35.354301 CEST | AverageReturn                54.6454
2021-04-16 09:27:35.354420 CEST | ExplainedVariance            -0.0201602
2021-04-16 09:27:35.354539 CEST | NumTrajs                     62
2021-04-16 09:27:35.354660 CEST | Entropy                       1.36132
2021-04-16 09:27:35.354778 CEST | Perplexity                    3.90134
2021-04-16 09:27:35.354897 CEST | StdReturn                    44.6258
2021-04-16 09:27:35.355015 CEST | MaxReturn                   269.91
2021-04-16 09:27:35.355133 CEST | MinReturn                     9.97936
2021-04-16 09:27:35.355252 CEST | AveragePolicyStd              0.944011
2021-04-16 09:27:35.355369 CEST | AveragePolicyStd              0.944011
2021-04-16 09:27:35.355488 CEST | AveragePolicyStd              0.944011
2021-04-16 09:27:35.355606 CEST | AveragePolicyStd              0.944011
2021-04-16 09:27:35.355725 CEST | AveragePolicyStd              0.944011
2021-04-16 09:27:35.355843 CEST | TransfBits               898304
2021-04-16 09:27:35.355962 CEST | TotalAverageReturn           55.7704
2021-04-16 09:27:35.356100 CEST | -----------------------  --------------
2021-04-16 09:27:36.154613 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #45 | fitting baseline...
2021-04-16 09:27:36.156382 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #45 | fitted
2021-04-16 09:27:36.160632 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #45 | fitting baseline...
2021-04-16 09:27:36.162072 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #45 | fitted
2021-04-16 09:27:36.166076 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #45 | fitting baseline...
2021-04-16 09:27:36.167566 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #45 | fitted
2021-04-16 09:27:36.171142 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #45 | fitting baseline...
2021-04-16 09:27:36.172530 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #45 | fitted
2021-04-16 09:27:36.176246 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #45 | fitting baseline...
2021-04-16 09:27:36.177739 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #45 | fitted
2021-04-16 09:27:36.221439 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #45 | saving snapshot...
2021-04-16 09:27:36.226130 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0014] itr #45 | saved
2021-04-16 09:27:36.228549 CEST | -----------------------  -------------
2021-04-16 09:27:36.228708 CEST | Iteration                    45
2021-04-16 09:27:36.228862 CEST | AverageDiscountedReturn      51.7691
2021-04-16 09:27:36.229015 CEST | AverageReturn                53.6158
2021-04-16 09:27:36.229171 CEST | ExplainedVariance             0.130387
2021-04-16 09:27:36.229321 CEST | NumTrajs                     63
2021-04-16 09:27:36.229477 CEST | Entropy                       1.36132
2021-04-16 09:27:36.229650 CEST | Perplexity                    3.90134
2021-04-16 09:27:36.229817 CEST | StdReturn                    38.2136
2021-04-16 09:27:36.229978 CEST | MaxReturn                   169.954
2021-04-16 09:27:36.230143 CEST | MinReturn                     0
2021-04-16 09:27:36.230305 CEST | Iteration                    45
2021-04-16 09:27:36.230483 CEST | AverageDiscountedReturn      61.881
2021-04-16 09:27:36.230637 CEST | AverageReturn                64.7812
2021-04-16 09:27:36.230805 CEST | ExplainedVariance             0.199166
