2021-04-16 10:11:37.019672 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.019905 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.020034 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.020185 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.020308 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.020428 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.020549 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.020667 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.020784 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.020901 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021017 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.021135 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021260 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.021373 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021484 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.021593 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021712 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.021831 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:11:37.021940 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populating workers...
2021-04-16 10:11:37.022060 CEST | [test_discounts_2021_04_16_10_06_18_0006] Populated
2021-04-16 10:12:45.151471 CEST | AverageReturn               576.059
2021-04-16 10:12:45.151594 CEST | ExplainedVariance             0.307611
2021-04-16 10:12:45.151725 CEST | NumTrajs                      8
2021-04-16 10:12:45.151854 CEST | Entropy                       1.26691
2021-04-16 10:12:45.151974 CEST | Perplexity                    3.54985
2021-04-16 10:12:45.152158 CEST | StdReturn                   353.577
2021-04-16 10:12:45.152284 CEST | MaxReturn                   999.85
2021-04-16 10:12:45.152409 CEST | MinReturn                     9.97988
2021-04-16 10:12:45.152532 CEST | Iteration                    40
2021-04-16 10:12:45.152685 CEST | AverageDiscountedReturn      19.9885
2021-04-16 10:12:45.152847 CEST | AverageReturn               748.12
2021-04-16 10:12:45.153003 CEST | ExplainedVariance             0.325841
2021-04-16 10:12:45.153125 CEST | NumTrajs                      6
2021-04-16 10:12:45.153249 CEST | Entropy                       1.26691
2021-04-16 10:12:45.153379 CEST | Perplexity                    3.54985
2021-04-16 10:12:45.153509 CEST | StdReturn                   203.425
2021-04-16 10:12:45.153638 CEST | MaxReturn                   999.838
2021-04-16 10:12:45.153770 CEST | MinReturn                   489.756
2021-04-16 10:12:45.153902 CEST | AveragePolicyStd              0.85896
2021-04-16 10:12:45.154022 CEST | AveragePolicyStd              0.85896
2021-04-16 10:12:45.154154 CEST | AveragePolicyStd              0.85896
2021-04-16 10:12:45.154286 CEST | AveragePolicyStd              0.85896
2021-04-16 10:12:45.154418 CEST | AveragePolicyStd              0.85896
2021-04-16 10:12:45.154550 CEST | AveragePolicyStd              0.85896
2021-04-16 10:12:45.154675 CEST | AveragePolicyStd              0.85896
2021-04-16 10:12:45.154800 CEST | AveragePolicyStd              0.85896
2021-04-16 10:12:45.154944 CEST | AveragePolicyStd              0.85896
2021-04-16 10:12:45.155069 CEST | AveragePolicyStd              0.85896
2021-04-16 10:12:45.155201 CEST | TransfBits               201920
2021-04-16 10:12:45.155323 CEST | TotalAverageReturn           19.3115
2021-04-16 10:12:45.155450 CEST | -----------------------  ---------------
2021-04-16 10:12:46.698481 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #41 | fitting baseline...
2021-04-16 10:12:46.699171 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #41 | fitted
2021-04-16 10:12:46.700589 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #41 | fitting baseline...
2021-04-16 10:12:46.701214 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #41 | fitted
2021-04-16 10:12:46.702284 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #41 | fitting baseline...
2021-04-16 10:12:46.702783 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #41 | fitted
2021-04-16 10:12:46.703757 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #41 | fitting baseline...
2021-04-16 10:12:46.704271 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #41 | fitted
2021-04-16 10:12:46.705328 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #41 | fitting baseline...
2021-04-16 10:12:46.705814 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #41 | fitted
2021-04-16 10:12:46.706776 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #41 | fitting baseline...
2021-04-16 10:12:46.707223 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #41 | fitted
2021-04-16 10:12:46.708280 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #41 | fitting baseline...
2021-04-16 10:12:46.708804 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #41 | fitted
2021-04-16 10:12:46.709885 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #41 | fitting baseline...
2021-04-16 10:12:46.710364 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #41 | fitted
2021-04-16 10:12:46.711313 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #41 | fitting baseline...
2021-04-16 10:12:46.711751 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #41 | fitted
2021-04-16 10:12:46.712766 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #41 | fitting baseline...
2021-04-16 10:12:46.713292 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #41 | fitted
2021-04-16 10:12:48.228371 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #42 | fitting baseline...
2021-04-16 10:12:48.228915 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #42 | fitted
2021-04-16 10:12:48.229790 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #42 | fitting baseline...
2021-04-16 10:12:48.230192 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #42 | fitted
2021-04-16 10:12:48.231078 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #42 | fitting baseline...
2021-04-16 10:12:48.231493 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #42 | fitted
2021-04-16 10:12:48.232361 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #42 | fitting baseline...
2021-04-16 10:12:48.232780 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #42 | fitted
2021-04-16 10:12:48.233614 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #42 | fitting baseline...
2021-04-16 10:12:48.234012 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #42 | fitted
2021-04-16 10:12:48.234819 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #42 | fitting baseline...
2021-04-16 10:12:48.235211 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #42 | fitted
2021-04-16 10:12:48.236011 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #42 | fitting baseline...
2021-04-16 10:12:48.236446 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #42 | fitted
2021-04-16 10:12:48.237264 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #42 | fitting baseline...
2021-04-16 10:12:48.237657 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #42 | fitted
2021-04-16 10:12:48.238461 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #42 | fitting baseline...
2021-04-16 10:12:48.238854 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #42 | fitted
2021-04-16 10:12:48.239697 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #42 | fitting baseline...
2021-04-16 10:12:48.240138 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #42 | fitted
2021-04-16 10:12:49.726080 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #43 | fitting baseline...
2021-04-16 10:12:49.726632 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #43 | fitted
2021-04-16 10:12:49.727532 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #43 | fitting baseline...
2021-04-16 10:12:49.727946 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #43 | fitted
2021-04-16 10:12:49.728824 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #43 | fitting baseline...
2021-04-16 10:12:49.729278 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #43 | fitted
2021-04-16 10:12:49.730194 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #43 | fitting baseline...
2021-04-16 10:12:49.730620 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #43 | fitted
2021-04-16 10:12:49.731450 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #43 | fitting baseline...
2021-04-16 10:12:49.731856 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #43 | fitted
2021-04-16 10:12:49.732648 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #43 | fitting baseline...
2021-04-16 10:12:49.733027 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #43 | fitted
2021-04-16 10:12:49.733896 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #43 | fitting baseline...
2021-04-16 10:12:49.734307 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #43 | fitted
2021-04-16 10:12:49.735180 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #43 | fitting baseline...
2021-04-16 10:12:49.735598 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #43 | fitted
2021-04-16 10:12:49.736506 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #43 | fitting baseline...
2021-04-16 10:12:49.736932 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #43 | fitted
2021-04-16 10:12:49.737757 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #43 | fitting baseline...
2021-04-16 10:12:49.738152 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #43 | fitted
2021-04-16 10:12:51.329081 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #44 | fitting baseline...
2021-04-16 10:12:51.329664 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #44 | fitted
2021-04-16 10:12:51.330553 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #44 | fitting baseline...
2021-04-16 10:12:51.330968 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #44 | fitted
2021-04-16 10:12:51.331814 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #44 | fitting baseline...
2021-04-16 10:12:51.332266 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #44 | fitted
2021-04-16 10:12:51.333117 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #44 | fitting baseline...
2021-04-16 10:12:51.333521 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #44 | fitted
2021-04-16 10:12:51.334345 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #44 | fitting baseline...
2021-04-16 10:12:51.334734 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #44 | fitted
2021-04-16 10:12:51.335562 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #44 | fitting baseline...
2021-04-16 10:12:51.335970 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #44 | fitted
2021-04-16 10:12:51.336830 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #44 | fitting baseline...
2021-04-16 10:12:51.337292 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #44 | fitted
2021-04-16 10:12:51.338218 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #44 | fitting baseline...
2021-04-16 10:12:51.338656 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #44 | fitted
2021-04-16 10:12:51.339486 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #44 | fitting baseline...
2021-04-16 10:12:51.339940 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #44 | fitted
2021-04-16 10:12:51.340834 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #44 | fitting baseline...
2021-04-16 10:12:51.341247 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #44 | fitted
2021-04-16 10:12:52.711125 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #45 | fitting baseline...
2021-04-16 10:12:52.711650 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #45 | fitted
2021-04-16 10:12:52.712472 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #45 | fitting baseline...
2021-04-16 10:12:52.712863 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #45 | fitted
2021-04-16 10:12:52.713686 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #45 | fitting baseline...
2021-04-16 10:12:52.714087 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #45 | fitted
2021-04-16 10:12:52.714913 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #45 | fitting baseline...
2021-04-16 10:12:52.715364 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #45 | fitted
2021-04-16 10:12:52.716157 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #45 | fitting baseline...
2021-04-16 10:12:52.716551 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #45 | fitted
2021-04-16 10:12:52.717368 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #45 | fitting baseline...
2021-04-16 10:12:52.717786 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #45 | fitted
2021-04-16 10:12:52.718534 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #45 | fitting baseline...
2021-04-16 10:12:52.718898 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #45 | fitted
2021-04-16 10:12:52.719664 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #45 | fitting baseline...
2021-04-16 10:12:52.720101 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #45 | fitted
2021-04-16 10:12:52.720920 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #45 | fitting baseline...
2021-04-16 10:12:52.721322 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #45 | fitted
2021-04-16 10:12:52.722123 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #45 | fitting baseline...
2021-04-16 10:12:52.722512 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #45 | fitted
2021-04-16 10:12:54.135366 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #46 | fitting baseline...
2021-04-16 10:12:54.136031 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #46 | fitted
2021-04-16 10:12:54.136949 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #46 | fitting baseline...
2021-04-16 10:12:54.137374 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #46 | fitted
2021-04-16 10:12:54.138209 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #46 | fitting baseline...
2021-04-16 10:12:54.138616 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #46 | fitted
2021-04-16 10:12:54.139558 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #46 | fitting baseline...
2021-04-16 10:12:54.140006 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #46 | fitted
2021-04-16 10:12:54.140940 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #46 | fitting baseline...
2021-04-16 10:12:54.141366 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #46 | fitted
2021-04-16 10:12:54.142193 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #46 | fitting baseline...
2021-04-16 10:12:54.142595 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #46 | fitted
2021-04-16 10:12:54.143417 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #46 | fitting baseline...
2021-04-16 10:12:54.143810 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #46 | fitted
2021-04-16 10:12:54.144678 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #46 | fitting baseline...
2021-04-16 10:12:54.145093 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #46 | fitted
2021-04-16 10:12:54.145924 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #46 | fitting baseline...
2021-04-16 10:12:54.146321 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #46 | fitted
2021-04-16 10:12:54.147208 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #46 | fitting baseline...
2021-04-16 10:12:54.147629 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #46 | fitted
2021-04-16 10:12:55.618200 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #47 | fitting baseline...
2021-04-16 10:12:55.618830 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #47 | fitted
2021-04-16 10:12:55.619863 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #47 | fitting baseline...
2021-04-16 10:12:55.620509 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #47 | fitted
2021-04-16 10:12:55.621706 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #47 | fitting baseline...
2021-04-16 10:12:55.622243 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #47 | fitted
2021-04-16 10:12:55.623220 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #47 | fitting baseline...
2021-04-16 10:12:55.623685 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #47 | fitted
2021-04-16 10:12:55.624736 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #47 | fitting baseline...
2021-04-16 10:12:55.625207 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #47 | fitted
2021-04-16 10:12:55.626174 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #47 | fitting baseline...
2021-04-16 10:12:55.626628 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #47 | fitted
2021-04-16 10:12:55.627606 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #47 | fitting baseline...
2021-04-16 10:12:55.628103 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #47 | fitted
2021-04-16 10:12:55.629108 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #47 | fitting baseline...
2021-04-16 10:12:55.629566 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #47 | fitted
2021-04-16 10:12:55.630563 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #47 | fitting baseline...
2021-04-16 10:12:55.631014 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #47 | fitted
2021-04-16 10:12:55.632009 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #47 | fitting baseline...
2021-04-16 10:12:55.632504 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #47 | fitted
2021-04-16 10:12:57.054338 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #48 | fitting baseline...
2021-04-16 10:12:57.054908 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #48 | fitted
2021-04-16 10:12:57.055964 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #48 | fitting baseline...
2021-04-16 10:12:57.056481 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #48 | fitted
2021-04-16 10:12:57.057368 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #48 | fitting baseline...
2021-04-16 10:12:57.057796 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #48 | fitted
2021-04-16 10:12:57.058702 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #48 | fitting baseline...
2021-04-16 10:12:57.059135 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #48 | fitted
2021-04-16 10:12:57.059976 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #48 | fitting baseline...
2021-04-16 10:12:57.060434 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #48 | fitted
2021-04-16 10:12:57.061278 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #48 | fitting baseline...
2021-04-16 10:12:57.061684 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #48 | fitted
2021-04-16 10:12:57.062527 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #48 | fitting baseline...
2021-04-16 10:12:57.062938 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #48 | fitted
2021-04-16 10:12:57.063786 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #48 | fitting baseline...
2021-04-16 10:12:57.064214 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #48 | fitted
2021-04-16 10:12:57.065066 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #48 | fitting baseline...
2021-04-16 10:12:57.065530 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #48 | fitted
2021-04-16 10:12:57.066531 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #48 | fitting baseline...
2021-04-16 10:12:57.066992 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #48 | fitted
2021-04-16 10:12:58.555933 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #49 | fitting baseline...
2021-04-16 10:12:58.556553 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #49 | fitted
2021-04-16 10:12:58.608762 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #49 | fitting baseline...
2021-04-16 10:12:58.610154 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #49 | fitted
2021-04-16 10:12:58.613044 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #49 | fitting baseline...
2021-04-16 10:12:58.614403 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #49 | fitted
2021-04-16 10:12:58.617076 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #49 | fitting baseline...
2021-04-16 10:12:58.617861 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #49 | fitted
2021-04-16 10:12:58.618994 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #49 | fitting baseline...
2021-04-16 10:12:58.619404 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #49 | fitted
2021-04-16 10:12:58.620251 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #49 | fitting baseline...
2021-04-16 10:12:58.620708 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #49 | fitted
2021-04-16 10:12:58.621810 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #49 | fitting baseline...
2021-04-16 10:12:58.622402 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #49 | fitted
2021-04-16 10:12:58.623284 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #49 | fitting baseline...
2021-04-16 10:12:58.623691 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #49 | fitted
2021-04-16 10:12:58.624565 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #49 | fitting baseline...
2021-04-16 10:12:58.624990 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #49 | fitted
2021-04-16 10:12:58.625838 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #49 | fitting baseline...
2021-04-16 10:12:58.626249 CEST | [test_discounts_2021_04_16_10_06_18_0006] itr #49 | fitted
2021-04-16 10:12:58.656800 CEST | [test_discounts_2021_04_16_10_06_18_0006] saving snapshot...
2021-04-16 10:12:58.659436 CEST | [test_discounts_2021_04_16_10_06_18_0006] saved
2021-04-16 10:12:58.694587 CEST | -----------------------  --------------
2021-04-16 10:12:58.694812 CEST | Iteration                    41
2021-04-16 10:12:58.694953 CEST | AverageDiscountedReturn      19.9881
2021-04-16 10:12:58.695086 CEST | AverageReturn               923.743
2021-04-16 10:12:58.695219 CEST | ExplainedVariance             0.0992594
2021-04-16 10:12:58.695351 CEST | NumTrajs                      5
2021-04-16 10:12:58.695482 CEST | Entropy                       1.26449
2021-04-16 10:12:58.695620 CEST | Perplexity                    3.54129
2021-04-16 10:12:58.695751 CEST | StdReturn                   137.469
2021-04-16 10:12:58.695882 CEST | MaxReturn                   999.855
2021-04-16 10:12:58.696014 CEST | MinReturn                   649.795
2021-04-16 10:12:58.696180 CEST | Iteration                    41
2021-04-16 10:12:58.696313 CEST | AverageDiscountedReturn      19.9849
2021-04-16 10:12:58.696445 CEST | AverageReturn               666.937
2021-04-16 10:12:58.696575 CEST | ExplainedVariance             0.386279
2021-04-16 10:12:58.696706 CEST | NumTrajs                      7
2021-04-16 10:12:58.696837 CEST | Entropy                       1.26449
2021-04-16 10:12:58.696968 CEST | Perplexity                    3.54129
2021-04-16 10:12:58.697104 CEST | StdReturn                   105.495
2021-04-16 10:12:58.697235 CEST | MaxReturn                   819.793
2021-04-16 10:12:58.697366 CEST | MinReturn                   499.814
2021-04-16 10:12:58.697497 CEST | Iteration                    41
2021-04-16 10:12:58.697628 CEST | AverageDiscountedReturn      19.9918
2021-04-16 10:12:58.697758 CEST | AverageReturn               803.097
2021-04-16 10:12:58.697889 CEST | ExplainedVariance             0.510286
2021-04-16 10:12:58.698022 CEST | NumTrajs                      6
2021-04-16 10:12:58.698152 CEST | Entropy                       1.26449
2021-04-16 10:12:58.698283 CEST | Perplexity                    3.54129
2021-04-16 10:12:58.698413 CEST | StdReturn                   112.045
2021-04-16 10:12:58.698547 CEST | MaxReturn                   999.756
2021-04-16 10:12:58.698678 CEST | MinReturn                   659.798
2021-04-16 10:12:58.698810 CEST | Iteration                    41
2021-04-16 10:12:58.698942 CEST | AverageDiscountedReturn      19.9911
2021-04-16 10:12:58.699075 CEST | AverageReturn               801.792
2021-04-16 10:12:58.699208 CEST | ExplainedVariance             0.257914
2021-04-16 10:12:58.699341 CEST | NumTrajs                      5
2021-04-16 10:12:58.699475 CEST | Entropy                       1.26449
2021-04-16 10:12:58.699607 CEST | Perplexity                    3.54129
2021-04-16 10:12:58.699739 CEST | StdReturn                   150.121
2021-04-16 10:12:58.699873 CEST | MaxReturn                   999.825
2021-04-16 10:12:58.700009 CEST | MinReturn                   609.789
2021-04-16 10:12:58.700162 CEST | Iteration                    41
2021-04-16 10:12:58.700297 CEST | AverageDiscountedReturn      19.9878
2021-04-16 10:12:58.700432 CEST | AverageReturn               718.125
2021-04-16 10:12:58.700566 CEST | ExplainedVariance             0.408483
2021-04-16 10:12:58.700699 CEST | NumTrajs                      6
2021-04-16 10:12:58.700846 CEST | Entropy                       1.26449
2021-04-16 10:12:58.700982 CEST | Perplexity                    3.54129
2021-04-16 10:12:58.701116 CEST | StdReturn                   146.007
2021-04-16 10:12:58.701249 CEST | MaxReturn                   999.82
2021-04-16 10:12:58.701382 CEST | MinReturn                   539.844
2021-04-16 10:12:58.701519 CEST | Iteration                    41
2021-04-16 10:12:58.701655 CEST | AverageDiscountedReturn      19.9907
2021-04-16 10:12:58.701792 CEST | AverageReturn               849.782
2021-04-16 10:12:58.701926 CEST | ExplainedVariance            -5.72618
2021-04-16 10:12:58.702064 CEST | NumTrajs                      5
2021-04-16 10:12:58.702201 CEST | Entropy                       1.26449
2021-04-16 10:12:58.702341 CEST | Perplexity                    3.54129
2021-04-16 10:12:58.702478 CEST | StdReturn                   119.485
2021-04-16 10:12:58.702614 CEST | MaxReturn                   999.792
2021-04-16 10:12:58.702752 CEST | MinReturn                   649.806
2021-04-16 10:12:58.702889 CEST | Iteration                    41
2021-04-16 10:12:58.703030 CEST | AverageDiscountedReturn      19.9939
