2021-04-16 10:19:10.369519 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.369885 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.370085 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.370396 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.370644 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.370839 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.371136 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.371511 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.371821 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.371999 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.372207 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.372383 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.372560 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.372732 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.372911 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.373089 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.373263 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.373435 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:19:10.373607 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populating workers...
2021-04-16 10:19:10.373787 CEST | [test_discounts_2021_04_16_10_06_18_0012] Populated
2021-04-16 10:20:36.571152 CEST | Iteration                    39
2021-04-16 10:20:36.571285 CEST | AverageDiscountedReturn      19.9903
2021-04-16 10:20:36.571418 CEST | AverageReturn               859.73
2021-04-16 10:20:36.571548 CEST | ExplainedVariance            -6.49601
2021-04-16 10:20:36.571679 CEST | NumTrajs                      5
2021-04-16 10:20:36.571810 CEST | Entropy                       1.27934
2021-04-16 10:20:36.572010 CEST | Perplexity                    3.59426
2021-04-16 10:20:36.572169 CEST | StdReturn                   117.836
2021-04-16 10:20:36.572304 CEST | MaxReturn                   999.814
2021-04-16 10:20:36.572435 CEST | MinReturn                   699.784
2021-04-16 10:20:36.572568 CEST | Iteration                    39
2021-04-16 10:20:36.572703 CEST | AverageDiscountedReturn      19.9882
2021-04-16 10:20:36.572836 CEST | AverageReturn               851.765
2021-04-16 10:20:36.572968 CEST | ExplainedVariance             0.307514
2021-04-16 10:20:36.573107 CEST | NumTrajs                      5
2021-04-16 10:20:36.573261 CEST | Entropy                       1.27934
2021-04-16 10:20:36.573392 CEST | Perplexity                    3.59426
2021-04-16 10:20:36.573523 CEST | StdReturn                   165.043
2021-04-16 10:20:36.573668 CEST | MaxReturn                   999.733
2021-04-16 10:20:36.573804 CEST | MinReturn                   549.839
2021-04-16 10:20:36.573939 CEST | Iteration                    39
2021-04-16 10:20:36.574074 CEST | AverageDiscountedReturn      19.9909
2021-04-16 10:20:36.574207 CEST | AverageReturn               819.795
2021-04-16 10:20:36.574336 CEST | ExplainedVariance             0.292875
2021-04-16 10:20:36.574490 CEST | NumTrajs                      5
2021-04-16 10:20:36.574625 CEST | Entropy                       1.27934
2021-04-16 10:20:36.574754 CEST | Perplexity                    3.59426
2021-04-16 10:20:36.574884 CEST | StdReturn                    96.9317
2021-04-16 10:20:36.575013 CEST | MaxReturn                   999.733
2021-04-16 10:20:36.575151 CEST | MinReturn                   709.79
2021-04-16 10:20:36.575281 CEST | Iteration                    39
2021-04-16 10:20:36.575411 CEST | AverageDiscountedReturn      19.9877
2021-04-16 10:20:36.575545 CEST | AverageReturn               791.791
2021-04-16 10:20:36.575679 CEST | ExplainedVariance             0.404981
2021-04-16 10:20:36.575816 CEST | NumTrajs                      5
2021-04-16 10:20:36.575946 CEST | Entropy                       1.27934
2021-04-16 10:20:36.576260 CEST | Perplexity                    3.59426
2021-04-16 10:20:36.576638 CEST | StdReturn                    98.0363
2021-04-16 10:20:36.577002 CEST | MaxReturn                   869.827
2021-04-16 10:20:36.577323 CEST | MinReturn                   609.845
2021-04-16 10:20:36.577644 CEST | Iteration                    39
2021-04-16 10:20:36.577950 CEST | AverageDiscountedReturn      18.5592
2021-04-16 10:20:36.578237 CEST | AverageReturn               648.399
2021-04-16 10:20:36.578520 CEST | ExplainedVariance            -0.013127
2021-04-16 10:20:36.578799 CEST | NumTrajs                      7
2021-04-16 10:20:36.579077 CEST | Entropy                       1.27934
2021-04-16 10:20:36.579358 CEST | Perplexity                    3.59426
2021-04-16 10:20:36.579641 CEST | StdReturn                   323.661
2021-04-16 10:20:36.579919 CEST | MaxReturn                   999.782
2021-04-16 10:20:36.580299 CEST | MinReturn                     9.98137
2021-04-16 10:20:36.580584 CEST | Iteration                    39
2021-04-16 10:20:36.580865 CEST | AverageDiscountedReturn      19.9909
2021-04-16 10:20:36.581145 CEST | AverageReturn               943.831
2021-04-16 10:20:36.581428 CEST | ExplainedVariance             0.0417422
2021-04-16 10:20:36.581701 CEST | NumTrajs                      5
2021-04-16 10:20:36.581976 CEST | Entropy                       1.27934
2021-04-16 10:20:36.582257 CEST | Perplexity                    3.59426
2021-04-16 10:20:36.582529 CEST | StdReturn                   112.027
2021-04-16 10:20:36.582800 CEST | MaxReturn                   999.882
2021-04-16 10:20:36.583073 CEST | MinReturn                   719.777
2021-04-16 10:20:36.583347 CEST | Iteration                    39
2021-04-16 10:20:36.583655 CEST | AverageDiscountedReturn      19.9828
2021-04-16 10:20:36.583958 CEST | AverageReturn               716.414
2021-04-16 10:20:36.584331 CEST | ExplainedVariance             0.178793
2021-04-16 10:20:36.584567 CEST | NumTrajs                      6
2021-04-16 10:20:36.584717 CEST | Entropy                       1.27934
2021-04-16 10:20:36.584838 CEST | Perplexity                    3.59426
2021-04-16 10:20:36.584964 CEST | StdReturn                   221.513
2021-04-16 10:20:36.585087 CEST | MaxReturn                   999.785
2021-04-16 10:20:36.585209 CEST | MinReturn                   419.762
2021-04-16 10:20:36.585330 CEST | Iteration                    39
2021-04-16 10:20:36.585503 CEST | AverageDiscountedReturn      19.9946
2021-04-16 10:20:36.585627 CEST | AverageReturn               851.753
2021-04-16 10:20:36.585749 CEST | ExplainedVariance             0.280887
2021-04-16 10:20:36.585871 CEST | NumTrajs                      5
2021-04-16 10:20:36.585992 CEST | Entropy                       1.27934
2021-04-16 10:20:36.586114 CEST | Perplexity                    3.59426
2021-04-16 10:20:36.586238 CEST | StdReturn                    91.037
2021-04-16 10:20:36.586360 CEST | MaxReturn                   969.642
2021-04-16 10:20:36.586483 CEST | MinReturn                   759.837
2021-04-16 10:20:36.586604 CEST | AveragePolicyStd              0.869705
2021-04-16 10:20:36.586725 CEST | AveragePolicyStd              0.869705
2021-04-16 10:20:36.586847 CEST | AveragePolicyStd              0.869705
2021-04-16 10:20:36.586989 CEST | AveragePolicyStd              0.869705
2021-04-16 10:20:36.587113 CEST | AveragePolicyStd              0.869705
2021-04-16 10:20:36.587235 CEST | AveragePolicyStd              0.869705
2021-04-16 10:20:36.587357 CEST | AveragePolicyStd              0.869705
2021-04-16 10:20:36.587484 CEST | AveragePolicyStd              0.869705
2021-04-16 10:20:36.587603 CEST | AveragePolicyStd              0.869705
2021-04-16 10:20:36.587723 CEST | AveragePolicyStd              0.869705
2021-04-16 10:20:36.587844 CEST | Iteration                    40
2021-04-16 10:20:36.587967 CEST | AverageDiscountedReturn      18.3256
2021-04-16 10:20:36.588121 CEST | AverageReturn               784.828
2021-04-16 10:20:36.588245 CEST | ExplainedVariance            -0.138796
2021-04-16 10:20:36.588368 CEST | NumTrajs                      6
2021-04-16 10:20:36.588491 CEST | Entropy                       1.27719
2021-04-16 10:20:36.588613 CEST | Perplexity                    3.58654
2021-04-16 10:20:36.588736 CEST | StdReturn                   360.84
2021-04-16 10:20:36.588859 CEST | MaxReturn                   999.85
2021-04-16 10:20:36.588983 CEST | MinReturn                     9.98031
2021-04-16 10:20:36.589104 CEST | Iteration                    40
2021-04-16 10:20:36.589224 CEST | AverageDiscountedReturn      19.9963
2021-04-16 10:20:36.589343 CEST | AverageReturn               835.818
2021-04-16 10:20:36.589462 CEST | ExplainedVariance             0.257103
2021-04-16 10:20:36.589589 CEST | NumTrajs                      5
2021-04-16 10:20:36.589709 CEST | Entropy                       1.27719
2021-04-16 10:20:36.589827 CEST | Perplexity                    3.58654
2021-04-16 10:20:36.589945 CEST | StdReturn                   115.673
2021-04-16 10:20:36.590063 CEST | MaxReturn                   999.859
2021-04-16 10:20:36.590183 CEST | MinReturn                   649.865
2021-04-16 10:20:36.590303 CEST | Iteration                    40
2021-04-16 10:20:36.590422 CEST | AverageDiscountedReturn      19.9854
2021-04-16 10:20:36.590546 CEST | AverageReturn               899.715
2021-04-16 10:20:36.590667 CEST | ExplainedVariance            -2.0047
2021-04-16 10:20:36.590787 CEST | NumTrajs                      5
2021-04-16 10:20:36.590905 CEST | Entropy                       1.27719
2021-04-16 10:20:36.591023 CEST | Perplexity                    3.58654
2021-04-16 10:20:36.591141 CEST | StdReturn                    94.5547
2021-04-16 10:20:36.591260 CEST | MaxReturn                   999.762
2021-04-16 10:20:36.591378 CEST | MinReturn                   779.85
2021-04-16 10:20:36.591496 CEST | Iteration                    40
2021-04-16 10:20:36.591614 CEST | AverageDiscountedReturn      19.9904
2021-04-16 10:20:36.591732 CEST | AverageReturn               889.79
2021-04-16 10:20:36.591851 CEST | ExplainedVariance             0.248048
2021-04-16 10:20:36.591970 CEST | NumTrajs                      5
2021-04-16 10:20:36.592123 CEST | Entropy                       1.27719
2021-04-16 10:20:36.592242 CEST | Perplexity                    3.58654
2021-04-16 10:20:36.592360 CEST | StdReturn                   103.129
2021-04-16 10:20:36.592477 CEST | MaxReturn                   999.817
2021-04-16 10:20:36.592595 CEST | MinReturn                   739.863
2021-04-16 10:20:36.592712 CEST | Iteration                    40
2021-04-16 10:20:36.592829 CEST | AverageDiscountedReturn      19.9926
2021-04-16 10:20:36.592946 CEST | AverageReturn               953.756
2021-04-16 10:20:36.593063 CEST | ExplainedVariance             0.191961
2021-04-16 10:20:36.593180 CEST | NumTrajs                      5
2021-04-16 10:20:36.593298 CEST | Entropy                       1.27719
2021-04-16 10:20:36.593416 CEST | Perplexity                    3.58654
2021-04-16 10:20:36.593535 CEST | StdReturn                    60.5051
2021-04-16 10:20:36.593650 CEST | MaxReturn                   999.841
2021-04-16 10:20:36.593765 CEST | MinReturn                   849.834
2021-04-16 10:20:36.593881 CEST | Iteration                    40
2021-04-16 10:20:36.594004 CEST | AverageDiscountedReturn      19.9898
2021-04-16 10:20:36.594122 CEST | AverageReturn               859.773
2021-04-16 10:20:36.594237 CEST | ExplainedVariance             0.0487906
2021-04-16 10:20:36.594352 CEST | NumTrajs                      5
2021-04-16 10:20:36.594466 CEST | Entropy                       1.27719
2021-04-16 10:20:36.594582 CEST | Perplexity                    3.58654
2021-04-16 10:20:36.594697 CEST | StdReturn                   144.373
2021-04-16 10:20:36.594812 CEST | MaxReturn                   999.757
2021-04-16 10:20:36.594928 CEST | MinReturn                   639.837
2021-04-16 10:20:36.595046 CEST | Iteration                    40
2021-04-16 10:20:36.595161 CEST | AverageDiscountedReturn      19.9877
2021-04-16 10:20:36.595276 CEST | AverageReturn               999.811
2021-04-16 10:20:36.595390 CEST | ExplainedVariance             0.104882
2021-04-16 10:20:36.595505 CEST | NumTrajs                      4
2021-04-16 10:20:36.595620 CEST | Entropy                       1.27719
2021-04-16 10:20:36.595735 CEST | Perplexity                    3.58654
2021-04-16 10:20:36.595850 CEST | StdReturn                     0.0425195
2021-04-16 10:20:36.595964 CEST | MaxReturn                   999.85
2021-04-16 10:20:36.596104 CEST | MinReturn                   999.742
2021-04-16 10:20:36.596221 CEST | Iteration                    40
2021-04-16 10:20:36.596336 CEST | AverageDiscountedReturn      15.9946
2021-04-16 10:20:36.596453 CEST | AverageReturn               799.83
2021-04-16 10:20:36.596575 CEST | ExplainedVariance            -0.73874
2021-04-16 10:20:36.596689 CEST | NumTrajs                      5
2021-04-16 10:20:36.596803 CEST | Entropy                       1.27719
2021-04-16 10:20:36.597010 CEST | Perplexity                    3.58654
2021-04-16 10:20:36.597139 CEST | StdReturn                   399.915
2021-04-16 10:20:36.597264 CEST | MaxReturn                   999.867
2021-04-16 10:20:36.597386 CEST | MinReturn                     0
2021-04-16 10:20:36.597511 CEST | Iteration                    40
2021-04-16 10:20:36.597635 CEST | AverageDiscountedReturn      19.9932
2021-04-16 10:20:36.597782 CEST | AverageReturn               797.814
2021-04-16 10:20:36.597920 CEST | ExplainedVariance             0.0754929
2021-04-16 10:20:36.598057 CEST | NumTrajs                      5
2021-04-16 10:20:36.598196 CEST | Entropy                       1.27719
2021-04-16 10:20:36.598336 CEST | Perplexity                    3.58654
2021-04-16 10:20:36.598471 CEST | StdReturn                   121.91
2021-04-16 10:20:36.598608 CEST | MaxReturn                   999.891
2021-04-16 10:20:36.598746 CEST | MinReturn                   659.739
2021-04-16 10:20:36.598881 CEST | Iteration                    40
2021-04-16 10:20:36.599017 CEST | AverageDiscountedReturn      19.9861
2021-04-16 10:20:36.599153 CEST | AverageReturn               999.69
2021-04-16 10:20:36.599289 CEST | ExplainedVariance           -13.0385
2021-04-16 10:20:36.599430 CEST | NumTrajs                      4
2021-04-16 10:20:36.599570 CEST | Entropy                       1.27719
2021-04-16 10:20:36.599706 CEST | Perplexity                    3.58654
2021-04-16 10:20:36.599842 CEST | StdReturn                     0.10408
2021-04-16 10:20:36.599982 CEST | MaxReturn                   999.849
2021-04-16 10:20:36.600149 CEST | MinReturn                   999.578
2021-04-16 10:20:36.600291 CEST | AveragePolicyStd              0.867837
2021-04-16 10:20:36.600433 CEST | AveragePolicyStd              0.867837
2021-04-16 10:20:36.600569 CEST | AveragePolicyStd              0.867837
2021-04-16 10:20:36.600709 CEST | AveragePolicyStd              0.867837
2021-04-16 10:20:36.600850 CEST | AveragePolicyStd              0.867837
2021-04-16 10:20:36.600984 CEST | AveragePolicyStd              0.867837
2021-04-16 10:20:36.601129 CEST | AveragePolicyStd              0.867837
2021-04-16 10:20:36.601268 CEST | AveragePolicyStd              0.867837
2021-04-16 10:20:36.601398 CEST | AveragePolicyStd              0.867837
2021-04-16 10:20:36.601540 CEST | AveragePolicyStd              0.867837
2021-04-16 10:20:36.601676 CEST | TransfBits               403840
2021-04-16 10:20:36.601812 CEST | TotalAverageReturn           19.3788
2021-04-16 10:20:36.601951 CEST | -----------------------  ---------------
2021-04-16 10:20:38.274561 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #41 | fitting baseline...
2021-04-16 10:20:38.275180 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #41 | fitted
2021-04-16 10:20:38.276280 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #41 | fitting baseline...
2021-04-16 10:20:38.276794 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #41 | fitted
2021-04-16 10:20:38.277842 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #41 | fitting baseline...
2021-04-16 10:20:38.278455 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #41 | fitted
2021-04-16 10:20:38.279598 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #41 | fitting baseline...
2021-04-16 10:20:38.280320 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #41 | fitted
2021-04-16 10:20:38.281469 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #41 | fitting baseline...
2021-04-16 10:20:38.282152 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #41 | fitted
2021-04-16 10:20:38.283247 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #41 | fitting baseline...
2021-04-16 10:20:38.284026 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #41 | fitted
2021-04-16 10:20:38.285303 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #41 | fitting baseline...
2021-04-16 10:20:38.285892 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #41 | fitted
2021-04-16 10:20:38.286931 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #41 | fitting baseline...
2021-04-16 10:20:38.287458 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #41 | fitted
2021-04-16 10:20:38.288715 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #41 | fitting baseline...
2021-04-16 10:20:38.289249 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #41 | fitted
2021-04-16 10:20:38.290240 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #41 | fitting baseline...
2021-04-16 10:20:38.290740 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #41 | fitted
2021-04-16 10:20:39.757671 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #42 | fitting baseline...
2021-04-16 10:20:39.758272 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #42 | fitted
2021-04-16 10:20:39.759237 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #42 | fitting baseline...
2021-04-16 10:20:39.759748 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #42 | fitted
2021-04-16 10:20:39.760699 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #42 | fitting baseline...
2021-04-16 10:20:39.761209 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #42 | fitted
2021-04-16 10:20:39.762310 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #42 | fitting baseline...
2021-04-16 10:20:39.762979 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #42 | fitted
2021-04-16 10:20:39.764237 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #42 | fitting baseline...
2021-04-16 10:20:39.764843 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #42 | fitted
2021-04-16 10:20:39.765828 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #42 | fitting baseline...
2021-04-16 10:20:39.766415 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #42 | fitted
2021-04-16 10:20:39.767445 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #42 | fitting baseline...
2021-04-16 10:20:39.767963 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #42 | fitted
2021-04-16 10:20:39.768911 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #42 | fitting baseline...
2021-04-16 10:20:39.769365 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #42 | fitted
2021-04-16 10:20:39.770161 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #42 | fitting baseline...
2021-04-16 10:20:39.770561 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #42 | fitted
2021-04-16 10:20:39.771354 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #42 | fitting baseline...
2021-04-16 10:20:39.771798 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #42 | fitted
2021-04-16 10:20:41.536286 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #43 | fitting baseline...
2021-04-16 10:20:41.536950 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #43 | fitted
2021-04-16 10:20:41.538174 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #43 | fitting baseline...
2021-04-16 10:20:41.538767 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #43 | fitted
2021-04-16 10:20:41.540041 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #43 | fitting baseline...
2021-04-16 10:20:41.540703 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #43 | fitted
2021-04-16 10:20:41.541889 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #43 | fitting baseline...
2021-04-16 10:20:41.542606 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #43 | fitted
2021-04-16 10:20:41.543749 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #43 | fitting baseline...
2021-04-16 10:20:41.544398 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #43 | fitted
2021-04-16 10:20:41.545528 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #43 | fitting baseline...
2021-04-16 10:20:41.546139 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #43 | fitted
2021-04-16 10:20:41.547752 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #43 | fitting baseline...
2021-04-16 10:20:41.548692 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #43 | fitted
2021-04-16 10:20:41.550130 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #43 | fitting baseline...
2021-04-16 10:20:41.550790 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #43 | fitted
2021-04-16 10:20:41.551886 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #43 | fitting baseline...
2021-04-16 10:20:41.552493 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #43 | fitted
2021-04-16 10:20:41.553692 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #43 | fitting baseline...
2021-04-16 10:20:41.554300 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #43 | fitted
2021-04-16 10:20:43.233933 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #44 | fitting baseline...
2021-04-16 10:20:43.234644 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #44 | fitted
2021-04-16 10:20:43.235716 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #44 | fitting baseline...
2021-04-16 10:20:43.236247 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #44 | fitted
2021-04-16 10:20:43.237449 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #44 | fitting baseline...
2021-04-16 10:20:43.237989 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #44 | fitted
2021-04-16 10:20:43.239128 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #44 | fitting baseline...
2021-04-16 10:20:43.239637 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #44 | fitted
2021-04-16 10:20:43.240777 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #44 | fitting baseline...
2021-04-16 10:20:43.241558 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #44 | fitted
2021-04-16 10:20:43.242852 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #44 | fitting baseline...
2021-04-16 10:20:43.243925 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #44 | fitted
2021-04-16 10:20:43.245147 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #44 | fitting baseline...
2021-04-16 10:20:43.245812 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #44 | fitted
2021-04-16 10:20:43.246976 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #44 | fitting baseline...
2021-04-16 10:20:43.247621 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #44 | fitted
2021-04-16 10:20:43.248736 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #44 | fitting baseline...
2021-04-16 10:20:43.249293 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #44 | fitted
2021-04-16 10:20:43.250239 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #44 | fitting baseline...
2021-04-16 10:20:43.250780 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #44 | fitted
2021-04-16 10:20:44.937775 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #45 | fitting baseline...
2021-04-16 10:20:44.938442 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #45 | fitted
2021-04-16 10:20:44.939446 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #45 | fitting baseline...
2021-04-16 10:20:44.940194 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #45 | fitted
2021-04-16 10:20:44.941828 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #45 | fitting baseline...
2021-04-16 10:20:44.942620 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #45 | fitted
2021-04-16 10:20:44.943944 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #45 | fitting baseline...
2021-04-16 10:20:44.944753 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #45 | fitted
2021-04-16 10:20:44.946060 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #45 | fitting baseline...
2021-04-16 10:20:44.946722 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #45 | fitted
2021-04-16 10:20:44.947762 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #45 | fitting baseline...
2021-04-16 10:20:44.948394 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #45 | fitted
2021-04-16 10:20:44.949437 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #45 | fitting baseline...
2021-04-16 10:20:44.949980 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #45 | fitted
2021-04-16 10:20:44.950998 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #45 | fitting baseline...
2021-04-16 10:20:44.951605 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #45 | fitted
2021-04-16 10:20:44.952728 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #45 | fitting baseline...
2021-04-16 10:20:44.953349 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #45 | fitted
2021-04-16 10:20:44.954477 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #45 | fitting baseline...
2021-04-16 10:20:44.955057 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #45 | fitted
2021-04-16 10:20:46.835374 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #46 | fitting baseline...
2021-04-16 10:20:46.836651 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #46 | fitted
2021-04-16 10:20:46.839207 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #46 | fitting baseline...
2021-04-16 10:20:46.840503 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #46 | fitted
2021-04-16 10:20:46.842415 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #46 | fitting baseline...
2021-04-16 10:20:46.843239 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #46 | fitted
2021-04-16 10:20:46.844870 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #46 | fitting baseline...
2021-04-16 10:20:46.845698 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #46 | fitted
2021-04-16 10:20:46.847294 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #46 | fitting baseline...
2021-04-16 10:20:46.848116 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #46 | fitted
2021-04-16 10:20:46.849740 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #46 | fitting baseline...
2021-04-16 10:20:46.850619 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #46 | fitted
2021-04-16 10:20:46.852355 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #46 | fitting baseline...
2021-04-16 10:20:46.853301 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #46 | fitted
2021-04-16 10:20:46.855077 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #46 | fitting baseline...
2021-04-16 10:20:46.856009 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #46 | fitted
2021-04-16 10:20:46.857563 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #46 | fitting baseline...
2021-04-16 10:20:46.858572 CEST | [test_discounts_2021_04_16_10_06_18_0012] itr #46 | fitted
