2021-04-16 10:47:22.066347 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.066670 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.066855 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.066970 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067079 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.067185 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067292 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.067396 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067501 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.067606 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067712 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.067815 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.067919 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.068022 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.068165 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.068296 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.068438 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.068569 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:47:22.068705 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populating workers...
2021-04-16 10:47:22.068840 CEST | [test_discounts_2021_04_16_10_06_18_0035] Populated
2021-04-16 10:48:37.326197 CEST | NumTrajs                      5
2021-04-16 10:48:37.326438 CEST | Entropy                       1.26485
2021-04-16 10:48:37.326670 CEST | Perplexity                    3.54256
2021-04-16 10:48:37.326862 CEST | StdReturn                   395.908
2021-04-16 10:48:37.327059 CEST | MaxReturn                   999.83
2021-04-16 10:48:37.327252 CEST | MinReturn                     9.97945
2021-04-16 10:48:37.327446 CEST | Iteration                    39
2021-04-16 10:48:37.327651 CEST | AverageDiscountedReturn     633.862
2021-04-16 10:48:37.327848 CEST | AverageReturn               999.845
2021-04-16 10:48:37.328058 CEST | ExplainedVariance             0.990799
2021-04-16 10:48:37.328263 CEST | NumTrajs                      4
2021-04-16 10:48:37.328463 CEST | Entropy                       1.26485
2021-04-16 10:48:37.328664 CEST | Perplexity                    3.54256
2021-04-16 10:48:37.328878 CEST | StdReturn                     0.037625
2021-04-16 10:48:37.329083 CEST | MaxReturn                   999.885
2021-04-16 10:48:37.329294 CEST | MinReturn                   999.784
2021-04-16 10:48:37.329497 CEST | AveragePolicyStd              0.857196
2021-04-16 10:48:37.329707 CEST | AveragePolicyStd              0.857196
2021-04-16 10:48:37.329893 CEST | AveragePolicyStd              0.857196
2021-04-16 10:48:37.330079 CEST | AveragePolicyStd              0.857196
2021-04-16 10:48:37.330307 CEST | AveragePolicyStd              0.857196
2021-04-16 10:48:37.330523 CEST | AveragePolicyStd              0.857196
2021-04-16 10:48:37.330696 CEST | AveragePolicyStd              0.857196
2021-04-16 10:48:37.330923 CEST | AveragePolicyStd              0.857196
2021-04-16 10:48:37.331148 CEST | AveragePolicyStd              0.857196
2021-04-16 10:48:37.331391 CEST | AveragePolicyStd              0.857196
2021-04-16 10:48:37.331597 CEST | Iteration                    40
2021-04-16 10:48:37.331801 CEST | AverageDiscountedReturn     633.794
2021-04-16 10:48:37.332005 CEST | AverageReturn               999.755
2021-04-16 10:48:37.332430 CEST | ExplainedVariance             0.999998
2021-04-16 10:48:37.332747 CEST | NumTrajs                      4
2021-04-16 10:48:37.333129 CEST | Entropy                       1.26118
2021-04-16 10:48:37.333576 CEST | Perplexity                    3.52959
2021-04-16 10:48:37.334023 CEST | StdReturn                     0.0197925
2021-04-16 10:48:37.334496 CEST | MaxReturn                   999.774
2021-04-16 10:48:37.334910 CEST | MinReturn                   999.722
2021-04-16 10:48:37.335205 CEST | Iteration                    40
2021-04-16 10:48:37.335486 CEST | AverageDiscountedReturn     633.805
2021-04-16 10:48:37.335788 CEST | AverageReturn               999.775
2021-04-16 10:48:37.336585 CEST | ExplainedVariance             1
2021-04-16 10:48:37.337047 CEST | NumTrajs                      4
2021-04-16 10:48:37.337485 CEST | Entropy                       1.26118
2021-04-16 10:48:37.337821 CEST | Perplexity                    3.52959
2021-04-16 10:48:37.338165 CEST | StdReturn                     0.0205574
2021-04-16 10:48:37.338490 CEST | MaxReturn                   999.81
2021-04-16 10:48:37.338817 CEST | MinReturn                   999.761
2021-04-16 10:48:37.339152 CEST | Iteration                    40
2021-04-16 10:48:37.339483 CEST | AverageDiscountedReturn     633.859
2021-04-16 10:48:37.339809 CEST | AverageReturn               999.824
2021-04-16 10:48:37.340233 CEST | ExplainedVariance             0.999999
2021-04-16 10:48:37.340556 CEST | NumTrajs                      4
2021-04-16 10:48:37.340881 CEST | Entropy                       1.26118
2021-04-16 10:48:37.341127 CEST | Perplexity                    3.52959
2021-04-16 10:48:37.341320 CEST | StdReturn                     0.0416684
2021-04-16 10:48:37.341508 CEST | MaxReturn                   999.888
2021-04-16 10:48:37.341703 CEST | MinReturn                   999.786
2021-04-16 10:48:37.341990 CEST | Iteration                    40
2021-04-16 10:48:37.342317 CEST | AverageDiscountedReturn     633.748
2021-04-16 10:48:37.342604 CEST | AverageReturn               999.673
2021-04-16 10:48:37.342882 CEST | ExplainedVariance             0.999999
2021-04-16 10:48:37.343214 CEST | NumTrajs                      4
2021-04-16 10:48:37.343439 CEST | Entropy                       1.26118
2021-04-16 10:48:37.343712 CEST | Perplexity                    3.52959
2021-04-16 10:48:37.343966 CEST | StdReturn                     0.0984105
2021-04-16 10:48:37.344223 CEST | MaxReturn                   999.781
2021-04-16 10:48:37.344484 CEST | MinReturn                   999.569
2021-04-16 10:48:37.344797 CEST | Iteration                    40
2021-04-16 10:48:37.345097 CEST | AverageDiscountedReturn     633.828
2021-04-16 10:48:37.345264 CEST | AverageReturn               999.79
2021-04-16 10:48:37.345425 CEST | ExplainedVariance             0.999999
2021-04-16 10:48:37.345588 CEST | NumTrajs                      4
2021-04-16 10:48:37.345747 CEST | Entropy                       1.26118
2021-04-16 10:48:37.345909 CEST | Perplexity                    3.52959
2021-04-16 10:48:37.346069 CEST | StdReturn                     0.0368809
2021-04-16 10:48:37.346230 CEST | MaxReturn                   999.832
2021-04-16 10:48:37.346390 CEST | MinReturn                   999.732
2021-04-16 10:48:37.346549 CEST | Iteration                    40
2021-04-16 10:48:37.346707 CEST | AverageDiscountedReturn     633.817
2021-04-16 10:48:37.346868 CEST | AverageReturn               999.758
2021-04-16 10:48:37.347036 CEST | ExplainedVariance             0.999999
2021-04-16 10:48:37.347200 CEST | NumTrajs                      4
2021-04-16 10:48:37.347362 CEST | Entropy                       1.26118
2021-04-16 10:48:37.347522 CEST | Perplexity                    3.52959
2021-04-16 10:48:37.347690 CEST | StdReturn                     0.0840895
2021-04-16 10:48:37.347849 CEST | MaxReturn                   999.862
2021-04-16 10:48:37.348009 CEST | MinReturn                   999.633
2021-04-16 10:48:37.348192 CEST | Iteration                    40
2021-04-16 10:48:37.348359 CEST | AverageDiscountedReturn     633.85
2021-04-16 10:48:37.348522 CEST | AverageReturn               999.817
2021-04-16 10:48:37.348686 CEST | ExplainedVariance             0.999999
2021-04-16 10:48:37.348846 CEST | NumTrajs                      4
2021-04-16 10:48:37.349007 CEST | Entropy                       1.26118
2021-04-16 10:48:37.349168 CEST | Perplexity                    3.52959
2021-04-16 10:48:37.349332 CEST | StdReturn                     0.0238156
2021-04-16 10:48:37.349494 CEST | MaxReturn                   999.838
2021-04-16 10:48:37.349661 CEST | MinReturn                   999.78
2021-04-16 10:48:37.349822 CEST | Iteration                    40
2021-04-16 10:48:37.349989 CEST | AverageDiscountedReturn     507.088
2021-04-16 10:48:37.350157 CEST | AverageReturn               799.86
2021-04-16 10:48:37.350317 CEST | ExplainedVariance             0.969552
2021-04-16 10:48:37.350479 CEST | NumTrajs                      5
2021-04-16 10:48:37.350648 CEST | Entropy                       1.26118
2021-04-16 10:48:37.350813 CEST | Perplexity                    3.52959
2021-04-16 10:48:37.350976 CEST | StdReturn                   399.93
2021-04-16 10:48:37.351150 CEST | MaxReturn                   999.881
2021-04-16 10:48:37.351329 CEST | MinReturn                     0
2021-04-16 10:48:37.351506 CEST | Iteration                    40
2021-04-16 10:48:37.351698 CEST | AverageDiscountedReturn     450.038
2021-04-16 10:48:37.351881 CEST | AverageReturn               706.992
2021-04-16 10:48:37.352088 CEST | ExplainedVariance             0.948538
2021-04-16 10:48:37.352276 CEST | NumTrajs                      7
2021-04-16 10:48:37.352452 CEST | Entropy                       1.26118
2021-04-16 10:48:37.352628 CEST | Perplexity                    3.52959
2021-04-16 10:48:37.352810 CEST | StdReturn                   447.46
2021-04-16 10:48:37.352981 CEST | MaxReturn                   999.851
2021-04-16 10:48:37.353157 CEST | MinReturn                     0
2021-04-16 10:48:37.353326 CEST | Iteration                    40
2021-04-16 10:48:37.353501 CEST | AverageDiscountedReturn     633.856
2021-04-16 10:48:37.353683 CEST | AverageReturn               999.821
2021-04-16 10:48:37.353864 CEST | ExplainedVariance             0.994117
2021-04-16 10:48:37.354036 CEST | NumTrajs                      4
2021-04-16 10:48:37.354219 CEST | Entropy                       1.26118
2021-04-16 10:48:37.354390 CEST | Perplexity                    3.52959
2021-04-16 10:48:37.354567 CEST | StdReturn                     0.0500147
2021-04-16 10:48:37.354741 CEST | MaxReturn                   999.896
2021-04-16 10:48:37.354916 CEST | MinReturn                   999.761
2021-04-16 10:48:37.355091 CEST | AveragePolicyStd              0.854058
2021-04-16 10:48:37.355271 CEST | AveragePolicyStd              0.854058
2021-04-16 10:48:37.355452 CEST | AveragePolicyStd              0.854058
2021-04-16 10:48:37.355626 CEST | AveragePolicyStd              0.854058
2021-04-16 10:48:37.355804 CEST | AveragePolicyStd              0.854058
2021-04-16 10:48:37.355978 CEST | AveragePolicyStd              0.854058
2021-04-16 10:48:37.356175 CEST | AveragePolicyStd              0.854058
2021-04-16 10:48:37.356359 CEST | AveragePolicyStd              0.854058
2021-04-16 10:48:37.356536 CEST | AveragePolicyStd              0.854058
2021-04-16 10:48:37.356712 CEST | AveragePolicyStd              0.854058
2021-04-16 10:48:37.356897 CEST | TransfBits               807680
2021-04-16 10:48:37.357071 CEST | TotalAverageReturn          590.18
2021-04-16 10:48:37.357246 CEST | -----------------------  --------------
2021-04-16 10:48:38.988074 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #41 | fitting baseline...
2021-04-16 10:48:38.989320 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #41 | fitted
2021-04-16 10:48:38.991361 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #41 | fitting baseline...
2021-04-16 10:48:38.992724 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #41 | fitted
2021-04-16 10:48:38.994030 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #41 | fitting baseline...
2021-04-16 10:48:38.994655 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #41 | fitted
2021-04-16 10:48:38.995721 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #41 | fitting baseline...
2021-04-16 10:48:38.996381 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #41 | fitted
2021-04-16 10:48:38.997438 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #41 | fitting baseline...
2021-04-16 10:48:38.997924 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #41 | fitted
2021-04-16 10:48:38.998915 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #41 | fitting baseline...
2021-04-16 10:48:38.999388 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #41 | fitted
2021-04-16 10:48:39.000453 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #41 | fitting baseline...
2021-04-16 10:48:39.000942 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #41 | fitted
2021-04-16 10:48:39.001895 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #41 | fitting baseline...
2021-04-16 10:48:39.002332 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #41 | fitted
2021-04-16 10:48:39.003246 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #41 | fitting baseline...
2021-04-16 10:48:39.003673 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #41 | fitted
2021-04-16 10:48:39.004815 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #41 | fitting baseline...
2021-04-16 10:48:39.005383 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #41 | fitted
2021-04-16 10:48:40.603272 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #42 | fitting baseline...
2021-04-16 10:48:40.603904 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #42 | fitted
2021-04-16 10:48:40.604767 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #42 | fitting baseline...
2021-04-16 10:48:40.605162 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #42 | fitted
2021-04-16 10:48:40.605987 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #42 | fitting baseline...
2021-04-16 10:48:40.606383 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #42 | fitted
2021-04-16 10:48:40.607359 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #42 | fitting baseline...
2021-04-16 10:48:40.608007 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #42 | fitted
2021-04-16 10:48:40.608929 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #42 | fitting baseline...
2021-04-16 10:48:40.609629 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #42 | fitted
2021-04-16 10:48:40.611106 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #42 | fitting baseline...
2021-04-16 10:48:40.611845 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #42 | fitted
2021-04-16 10:48:40.612847 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #42 | fitting baseline...
2021-04-16 10:48:40.613302 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #42 | fitted
2021-04-16 10:48:40.614209 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #42 | fitting baseline...
2021-04-16 10:48:40.614636 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #42 | fitted
2021-04-16 10:48:40.615522 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #42 | fitting baseline...
2021-04-16 10:48:40.615939 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #42 | fitted
2021-04-16 10:48:40.616867 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #42 | fitting baseline...
2021-04-16 10:48:40.617305 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #42 | fitted
2021-04-16 10:48:42.193815 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #43 | fitting baseline...
2021-04-16 10:48:42.194873 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #43 | fitted
2021-04-16 10:48:42.196817 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #43 | fitting baseline...
2021-04-16 10:48:42.197526 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #43 | fitted
2021-04-16 10:48:42.198925 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #43 | fitting baseline...
2021-04-16 10:48:42.199573 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #43 | fitted
2021-04-16 10:48:42.200858 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #43 | fitting baseline...
2021-04-16 10:48:42.201459 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #43 | fitted
2021-04-16 10:48:42.202635 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #43 | fitting baseline...
2021-04-16 10:48:42.203317 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #43 | fitted
2021-04-16 10:48:42.204893 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #43 | fitting baseline...
2021-04-16 10:48:42.205902 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #43 | fitted
2021-04-16 10:48:42.207174 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #43 | fitting baseline...
2021-04-16 10:48:42.207764 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #43 | fitted
2021-04-16 10:48:42.208950 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #43 | fitting baseline...
2021-04-16 10:48:42.209685 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #43 | fitted
2021-04-16 10:48:42.211294 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #43 | fitting baseline...
2021-04-16 10:48:42.211946 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #43 | fitted
2021-04-16 10:48:42.213145 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #43 | fitting baseline...
2021-04-16 10:48:42.213718 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #43 | fitted
2021-04-16 10:48:43.724175 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #44 | fitting baseline...
2021-04-16 10:48:43.724800 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #44 | fitted
2021-04-16 10:48:43.725807 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #44 | fitting baseline...
2021-04-16 10:48:43.726313 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #44 | fitted
2021-04-16 10:48:43.727245 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #44 | fitting baseline...
2021-04-16 10:48:43.727774 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #44 | fitted
2021-04-16 10:48:43.728903 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #44 | fitting baseline...
2021-04-16 10:48:43.729474 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #44 | fitted
2021-04-16 10:48:43.730433 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #44 | fitting baseline...
2021-04-16 10:48:43.730966 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #44 | fitted
2021-04-16 10:48:43.731973 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #44 | fitting baseline...
2021-04-16 10:48:43.732481 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #44 | fitted
2021-04-16 10:48:43.733408 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #44 | fitting baseline...
2021-04-16 10:48:43.733842 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #44 | fitted
2021-04-16 10:48:43.734759 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #44 | fitting baseline...
2021-04-16 10:48:43.735239 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #44 | fitted
2021-04-16 10:48:43.736148 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #44 | fitting baseline...
2021-04-16 10:48:43.736587 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #44 | fitted
2021-04-16 10:48:43.737604 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #44 | fitting baseline...
2021-04-16 10:48:43.738431 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #44 | fitted
2021-04-16 10:48:45.260521 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #45 | fitting baseline...
2021-04-16 10:48:45.261041 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #45 | fitted
2021-04-16 10:48:45.261851 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #45 | fitting baseline...
2021-04-16 10:48:45.262236 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #45 | fitted
2021-04-16 10:48:45.263012 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #45 | fitting baseline...
2021-04-16 10:48:45.263522 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #45 | fitted
2021-04-16 10:48:45.264649 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #45 | fitting baseline...
2021-04-16 10:48:45.265163 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #45 | fitted
2021-04-16 10:48:45.266117 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #45 | fitting baseline...
2021-04-16 10:48:45.266567 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #45 | fitted
2021-04-16 10:48:45.267494 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #45 | fitting baseline...
2021-04-16 10:48:45.267957 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #45 | fitted
2021-04-16 10:48:45.269098 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #45 | fitting baseline...
2021-04-16 10:48:45.269831 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #45 | fitted
2021-04-16 10:48:45.270854 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #45 | fitting baseline...
2021-04-16 10:48:45.271381 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #45 | fitted
2021-04-16 10:48:45.272365 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #45 | fitting baseline...
2021-04-16 10:48:45.272882 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #45 | fitted
2021-04-16 10:48:45.273752 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #45 | fitting baseline...
2021-04-16 10:48:45.274321 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #45 | fitted
2021-04-16 10:48:45.306960 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #45 | saving snapshot...
2021-04-16 10:48:45.312872 CEST | [test_discounts_2021_04_16_10_06_18_0035] itr #45 | saved
2021-04-16 10:48:45.332014 CEST | -----------------------  --------------
2021-04-16 10:48:45.332291 CEST | Iteration                    41
2021-04-16 10:48:45.332434 CEST | AverageDiscountedReturn     633.812
2021-04-16 10:48:45.332561 CEST | AverageReturn               999.782
2021-04-16 10:48:45.332697 CEST | ExplainedVariance             1
2021-04-16 10:48:45.332868 CEST | NumTrajs                      4
2021-04-16 10:48:45.333002 CEST | Entropy                       1.25876
2021-04-16 10:48:45.333132 CEST | Perplexity                    3.52105
2021-04-16 10:48:45.333264 CEST | StdReturn                     0.115124
2021-04-16 10:48:45.333392 CEST | MaxReturn                   999.862
2021-04-16 10:48:45.333524 CEST | MinReturn                   999.584
2021-04-16 10:48:45.333662 CEST | Iteration                    41
2021-04-16 10:48:45.333812 CEST | AverageDiscountedReturn     633.837
2021-04-16 10:48:45.333995 CEST | AverageReturn               999.813
2021-04-16 10:48:45.334127 CEST | ExplainedVariance             0.999999
2021-04-16 10:48:45.334253 CEST | NumTrajs                      4
2021-04-16 10:48:45.334380 CEST | Entropy                       1.25876
2021-04-16 10:48:45.334504 CEST | Perplexity                    3.52105
2021-04-16 10:48:45.334630 CEST | StdReturn                     0.0701472
2021-04-16 10:48:45.334757 CEST | MaxReturn                   999.877
2021-04-16 10:48:45.334887 CEST | MinReturn                   999.702
2021-04-16 10:48:45.335014 CEST | Iteration                    41
2021-04-16 10:48:45.335140 CEST | AverageDiscountedReturn     625.26
2021-04-16 10:48:45.335311 CEST | AverageReturn               977.776
2021-04-16 10:48:45.335500 CEST | ExplainedVariance             0.975666
2021-04-16 10:48:45.335632 CEST | NumTrajs                      5
2021-04-16 10:48:45.335757 CEST | Entropy                       1.25876
2021-04-16 10:48:45.335879 CEST | Perplexity                    3.52105
2021-04-16 10:48:45.336002 CEST | StdReturn                    44.025
2021-04-16 10:48:45.336182 CEST | MaxReturn                   999.856
2021-04-16 10:48:45.336311 CEST | MinReturn                   889.726
2021-04-16 10:48:45.336440 CEST | Iteration                    41
2021-04-16 10:48:45.336566 CEST | AverageDiscountedReturn     633.837
2021-04-16 10:48:45.336690 CEST | AverageReturn               999.799
2021-04-16 10:48:45.336820 CEST | ExplainedVariance             0.994867
2021-04-16 10:48:45.336947 CEST | NumTrajs                      4
2021-04-16 10:48:45.337072 CEST | Entropy                       1.25876
2021-04-16 10:48:45.337198 CEST | Perplexity                    3.52105
2021-04-16 10:48:45.337321 CEST | StdReturn                     0.0577187
2021-04-16 10:48:45.337452 CEST | MaxReturn                   999.862
2021-04-16 10:48:45.337610 CEST | MinReturn                   999.709
2021-04-16 10:48:45.337784 CEST | Iteration                    41
2021-04-16 10:48:45.337968 CEST | AverageDiscountedReturn     633.881
2021-04-16 10:48:45.338150 CEST | AverageReturn               999.862
2021-04-16 10:48:45.338330 CEST | ExplainedVariance             1
2021-04-16 10:48:45.338516 CEST | NumTrajs                      4
2021-04-16 10:48:45.338678 CEST | Entropy                       1.25876
2021-04-16 10:48:45.338826 CEST | Perplexity                    3.52105
2021-04-16 10:48:45.338994 CEST | StdReturn                     0.0266465
2021-04-16 10:48:45.339198 CEST | MaxReturn                   999.887
2021-04-16 10:48:45.339329 CEST | MinReturn                   999.82
2021-04-16 10:48:45.339465 CEST | Iteration                    41
2021-04-16 10:48:45.339597 CEST | AverageDiscountedReturn     633.824
2021-04-16 10:48:45.339772 CEST | AverageReturn               999.789
2021-04-16 10:48:45.339925 CEST | ExplainedVariance             0.999999
2021-04-16 10:48:45.340066 CEST | NumTrajs                      4
2021-04-16 10:48:45.340202 CEST | Entropy                       1.25876
2021-04-16 10:48:45.340370 CEST | Perplexity                    3.52105
2021-04-16 10:48:45.340515 CEST | StdReturn                     0.0541307
2021-04-16 10:48:45.340678 CEST | MaxReturn                   999.837
2021-04-16 10:48:45.340831 CEST | MinReturn                   999.698
2021-04-16 10:48:45.340996 CEST | Iteration                    41
2021-04-16 10:48:45.341149 CEST | AverageDiscountedReturn     507.064
2021-04-16 10:48:45.341309 CEST | AverageReturn               799.835
2021-04-16 10:48:45.341462 CEST | ExplainedVariance             0.969552
2021-04-16 10:48:45.341613 CEST | NumTrajs                      5
2021-04-16 10:48:45.341769 CEST | Entropy                       1.25876
2021-04-16 10:48:45.341930 CEST | Perplexity                    3.52105
2021-04-16 10:48:45.342082 CEST | StdReturn                   399.917
2021-04-16 10:48:45.342275 CEST | MaxReturn                   999.875
2021-04-16 10:48:45.342573 CEST | MinReturn                     0
2021-04-16 10:48:45.342736 CEST | Iteration                    41
2021-04-16 10:48:45.342894 CEST | AverageDiscountedReturn     633.815
2021-04-16 10:48:45.343040 CEST | AverageReturn               999.77
2021-04-16 10:48:45.343176 CEST | ExplainedVariance             0.997521
2021-04-16 10:48:45.343369 CEST | NumTrajs                      4
2021-04-16 10:48:45.343564 CEST | Entropy                       1.25876
2021-04-16 10:48:45.343721 CEST | Perplexity                    3.52105
2021-04-16 10:48:45.343909 CEST | StdReturn                     0.0535106
2021-04-16 10:48:45.344074 CEST | MaxReturn                   999.846
2021-04-16 10:48:45.344234 CEST | MinReturn                   999.701
2021-04-16 10:48:45.344395 CEST | Iteration                    41
2021-04-16 10:48:45.344553 CEST | AverageDiscountedReturn     633.846
2021-04-16 10:48:45.344711 CEST | AverageReturn               999.808
2021-04-16 10:48:45.344866 CEST | ExplainedVariance             1
2021-04-16 10:48:45.345024 CEST | NumTrajs                      4
2021-04-16 10:48:45.345181 CEST | Entropy                       1.25876
2021-04-16 10:48:45.345337 CEST | Perplexity                    3.52105
2021-04-16 10:48:45.345489 CEST | StdReturn                     0.0303303
2021-04-16 10:48:45.345651 CEST | MaxReturn                   999.828
2021-04-16 10:48:45.345807 CEST | MinReturn                   999.756
2021-04-16 10:48:45.345966 CEST | Iteration                    41
2021-04-16 10:48:45.346124 CEST | AverageDiscountedReturn     626.063
