2021-04-15 10:16:35.014360 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populating workers...
2021-04-15 10:16:35.014790 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populated
2021-04-15 10:16:35.015050 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populating workers...
2021-04-15 10:16:35.015292 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populated
2021-04-15 10:16:35.015534 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populating workers...
2021-04-15 10:16:35.015770 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populated
2021-04-15 10:16:35.016066 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populating workers...
2021-04-15 10:16:35.016298 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populated
2021-04-15 10:16:35.016553 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populating workers...
2021-04-15 10:16:35.016787 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] Populated
2021-04-15 10:16:37.492160 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitting baseline...
2021-04-15 10:16:37.516786 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitted
2021-04-15 10:16:37.528433 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitting baseline...
2021-04-15 10:16:37.531162 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitted
2021-04-15 10:16:37.535121 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitting baseline...
2021-04-15 10:16:37.536842 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitted
2021-04-15 10:16:37.541400 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitting baseline...
2021-04-15 10:16:37.543301 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitted
2021-04-15 10:16:37.546943 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitting baseline...
2021-04-15 10:16:37.548338 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #0 | fitted
2021-04-15 10:16:41.785148 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitting baseline...
2021-04-15 10:16:41.786698 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitted
2021-04-15 10:16:41.791384 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitting baseline...
2021-04-15 10:16:41.793028 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitted
2021-04-15 10:16:41.797279 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitting baseline...
2021-04-15 10:16:41.798704 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitted
2021-04-15 10:16:41.802985 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitting baseline...
2021-04-15 10:16:41.804777 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitted
2021-04-15 10:16:41.809530 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitting baseline...
2021-04-15 10:16:41.811766 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | fitted
2021-04-15 10:16:41.831354 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | saving snapshot...
2021-04-15 10:16:41.836164 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #1 | saved
2021-04-15 10:16:41.840513 CEST | -----------------------  ---------------
2021-04-15 10:17:10.176501 CEST | Entropy                    1.32335
2021-04-15 10:17:10.176623 CEST | Perplexity                 3.75599
2021-04-15 10:17:10.176745 CEST | StdReturn                241.284
2021-04-15 10:17:10.176867 CEST | MaxReturn                999.83
2021-04-15 10:17:10.176988 CEST | MinReturn                349.846
2021-04-15 10:17:10.177112 CEST | AveragePolicyStd           0.90884
2021-04-15 10:17:10.177235 CEST | AveragePolicyStd           0.90884
2021-04-15 10:17:10.177357 CEST | AveragePolicyStd           0.90884
2021-04-15 10:17:10.177478 CEST | AveragePolicyStd           0.90884
2021-04-15 10:17:10.177602 CEST | AveragePolicyStd           0.90884
2021-04-15 10:17:10.177724 CEST | TransfBits                 1.09037e+06
2021-04-15 10:17:10.177845 CEST | TotalAverageReturn       551.792
2021-04-15 10:17:10.177966 CEST | -----------------------  -------------
2021-04-15 10:17:10.925262 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #37 | fitting baseline...
2021-04-15 10:17:10.925869 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #37 | fitted
2021-04-15 10:17:10.926751 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #37 | fitting baseline...
2021-04-15 10:17:10.927205 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #37 | fitted
2021-04-15 10:17:10.928223 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #37 | fitting baseline...
2021-04-15 10:17:10.928684 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #37 | fitted
2021-04-15 10:17:10.929628 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #37 | fitting baseline...
2021-04-15 10:17:10.930072 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #37 | fitted
2021-04-15 10:17:10.930998 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #37 | fitting baseline...
2021-04-15 10:17:10.931417 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #37 | fitted
2021-04-15 10:17:10.947940 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #37 | saving snapshot...
2021-04-15 10:17:10.951930 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #37 | saved
2021-04-15 10:17:10.954157 CEST | -----------------------  -------------
2021-04-15 10:17:10.954310 CEST | Iteration                 37
2021-04-15 10:17:10.954447 CEST | AverageDiscountedReturn  609.095
2021-04-15 10:17:10.954580 CEST | AverageReturn            937.733
2021-04-15 10:17:10.954710 CEST | ExplainedVariance          0.756992
2021-04-15 10:17:10.954843 CEST | NumTrajs                   5
2021-04-15 10:17:10.954969 CEST | Entropy                    1.32066
2021-04-15 10:17:10.955102 CEST | Perplexity                 3.74588
2021-04-15 10:17:10.955234 CEST | StdReturn                 76.5234
2021-04-15 10:17:10.955365 CEST | MaxReturn                999.808
2021-04-15 10:17:10.955491 CEST | MinReturn                829.76
2021-04-15 10:17:10.955617 CEST | Iteration                 37
2021-04-15 10:17:10.955748 CEST | AverageDiscountedReturn  632.796
2021-04-15 10:17:10.955878 CEST | AverageReturn            997.101
2021-04-15 10:17:10.956055 CEST | ExplainedVariance          0.95849
2021-04-15 10:17:10.956179 CEST | NumTrajs                   4
2021-04-15 10:17:10.956308 CEST | Entropy                    1.32066
2021-04-15 10:17:10.956433 CEST | Perplexity                 3.74588
2021-04-15 10:17:10.956558 CEST | StdReturn                  4.23532
2021-04-15 10:17:10.956682 CEST | MaxReturn                999.684
2021-04-15 10:17:10.956812 CEST | MinReturn                989.767
2021-04-15 10:17:10.956936 CEST | Iteration                 37
2021-04-15 10:17:10.957061 CEST | AverageDiscountedReturn  629.216
2021-04-15 10:17:10.957192 CEST | AverageReturn            987.69
2021-04-15 10:17:10.957322 CEST | ExplainedVariance          0.992211
2021-04-15 10:17:10.957451 CEST | NumTrajs                   5
2021-04-15 10:17:10.957579 CEST | Entropy                    1.32066
2021-04-15 10:17:10.957710 CEST | Perplexity                 3.74588
2021-04-15 10:17:10.957838 CEST | StdReturn                 24.0387
2021-04-15 10:17:10.957968 CEST | MaxReturn                999.84
2021-04-15 10:17:10.958096 CEST | MinReturn                939.613
2021-04-15 10:17:10.958226 CEST | Iteration                 37
2021-04-15 10:17:10.958354 CEST | AverageDiscountedReturn  516.79
2021-04-15 10:17:10.958480 CEST | AverageReturn            809.698
2021-04-15 10:17:10.958604 CEST | ExplainedVariance          0.846952
2021-04-15 10:17:10.958734 CEST | NumTrajs                   5
2021-04-15 10:17:10.958856 CEST | Entropy                    1.32066
2021-04-15 10:17:10.958986 CEST | Perplexity                 3.74588
2021-04-15 10:17:10.959136 CEST | StdReturn                379.886
2021-04-15 10:17:10.959267 CEST | MaxReturn                999.826
2021-04-15 10:17:10.959397 CEST | MinReturn                 49.9257
2021-04-15 10:17:10.959526 CEST | Iteration                 37
2021-04-15 10:17:10.959649 CEST | AverageDiscountedReturn  549.389
2021-04-15 10:17:10.959798 CEST | AverageReturn            809.671
2021-04-15 10:17:10.959948 CEST | ExplainedVariance          0.500816
2021-04-15 10:17:10.960081 CEST | NumTrajs                   5
2021-04-15 10:17:10.960213 CEST | Entropy                    1.32066
2021-04-15 10:17:10.960346 CEST | Perplexity                 3.74588
2021-04-15 10:17:10.960484 CEST | StdReturn                179.518
2021-04-15 10:17:10.960611 CEST | MaxReturn                999.805
2021-04-15 10:17:10.960743 CEST | MinReturn                559.728
2021-04-15 10:17:10.960888 CEST | AveragePolicyStd           0.906393
2021-04-15 10:17:10.961029 CEST | AveragePolicyStd           0.906393
2021-04-15 10:17:10.961163 CEST | AveragePolicyStd           0.906393
2021-04-15 10:17:10.961297 CEST | AveragePolicyStd           0.906393
2021-04-15 10:17:10.961431 CEST | AveragePolicyStd           0.906393
2021-04-15 10:17:10.961568 CEST | TransfBits                 1.12066e+06
2021-04-15 10:17:10.961708 CEST | TotalAverageReturn       585.568
2021-04-15 10:17:10.961844 CEST | -----------------------  -------------
2021-04-15 10:17:11.775419 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #38 | fitting baseline...
2021-04-15 10:17:11.776325 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #38 | fitted
2021-04-15 10:17:11.777982 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #38 | fitting baseline...
2021-04-15 10:17:11.778871 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #38 | fitted
2021-04-15 10:17:11.780116 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #38 | fitting baseline...
2021-04-15 10:17:11.781064 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #38 | fitted
2021-04-15 10:17:11.782367 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #38 | fitting baseline...
2021-04-15 10:17:11.783138 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #38 | fitted
2021-04-15 10:17:11.784350 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #38 | fitting baseline...
2021-04-15 10:17:11.784987 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #38 | fitted
2021-04-15 10:17:11.805880 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #38 | saving snapshot...
2021-04-15 10:17:11.810578 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #38 | saved
2021-04-15 10:17:11.813320 CEST | -----------------------  -------------
2021-04-15 10:17:11.813574 CEST | Iteration                 38
2021-04-15 10:17:11.813732 CEST | AverageDiscountedReturn  509.141
2021-04-15 10:17:11.813885 CEST | AverageReturn            788.106
2021-04-15 10:17:11.814040 CEST | ExplainedVariance          0.880503
2021-04-15 10:17:11.814212 CEST | NumTrajs                   6
2021-04-15 10:17:11.814368 CEST | Entropy                    1.31805
2021-04-15 10:17:11.814523 CEST | Perplexity                 3.73613
2021-04-15 10:17:11.814691 CEST | StdReturn                365.966
2021-04-15 10:17:11.814852 CEST | MaxReturn                999.807
2021-04-15 10:17:11.815010 CEST | MinReturn                  0
2021-04-15 10:17:11.815173 CEST | Iteration                 38
2021-04-15 10:17:11.815365 CEST | AverageDiscountedReturn  607.474
2021-04-15 10:17:11.815547 CEST | AverageReturn            935.641
2021-04-15 10:17:11.815723 CEST | ExplainedVariance          0.914053
2021-04-15 10:17:11.815893 CEST | NumTrajs                   5
2021-04-15 10:17:11.816101 CEST | Entropy                    1.31805
2021-04-15 10:17:11.816299 CEST | Perplexity                 3.73613
2021-04-15 10:17:11.816530 CEST | StdReturn                 96.8521
2021-04-15 10:17:11.816753 CEST | MaxReturn                999.837
2021-04-15 10:17:11.816987 CEST | MinReturn                749.67
2021-04-15 10:17:11.817165 CEST | Iteration                 38
2021-04-15 10:17:11.817317 CEST | AverageDiscountedReturn  570.942
2021-04-15 10:17:11.817534 CEST | AverageReturn            857.724
2021-04-15 10:17:11.817746 CEST | ExplainedVariance          0.600233
2021-04-15 10:17:11.817905 CEST | NumTrajs                   5
2021-04-15 10:17:11.818031 CEST | Entropy                    1.31805
2021-04-15 10:17:11.818153 CEST | Perplexity                 3.73613
2021-04-15 10:17:11.818279 CEST | StdReturn                174.74
2021-04-15 10:17:11.818403 CEST | MaxReturn                999.874
2021-04-15 10:17:11.818527 CEST | MinReturn                619.657
2021-04-15 10:17:11.818652 CEST | Iteration                 38
2021-04-15 10:17:11.818788 CEST | AverageDiscountedReturn  562.704
2021-04-15 10:17:11.818914 CEST | AverageReturn            839.635
2021-04-15 10:17:11.819038 CEST | ExplainedVariance          0.820977
2021-04-15 10:17:11.819166 CEST | NumTrajs                   5
2021-04-15 10:17:11.819292 CEST | Entropy                    1.31805
2021-04-15 10:17:11.819413 CEST | Perplexity                 3.73613
2021-04-15 10:17:11.819538 CEST | StdReturn                178.895
2021-04-15 10:17:11.819662 CEST | MaxReturn                999.822
2021-04-15 10:17:11.819786 CEST | MinReturn                579.476
2021-04-15 10:17:11.819946 CEST | Iteration                 38
2021-04-15 10:17:11.820080 CEST | AverageDiscountedReturn  624.315
2021-04-15 10:17:11.820211 CEST | AverageReturn            975.564
2021-04-15 10:17:11.820341 CEST | ExplainedVariance          0.53283
2021-04-15 10:17:11.820465 CEST | NumTrajs                   5
2021-04-15 10:17:11.820591 CEST | Entropy                    1.31805
2021-04-15 10:17:11.820714 CEST | Perplexity                 3.73613
2021-04-15 10:17:11.820836 CEST | StdReturn                 47.9575
2021-04-15 10:17:11.820962 CEST | MaxReturn                999.842
2021-04-15 10:17:11.821084 CEST | MinReturn                879.65
2021-04-15 10:17:11.821209 CEST | AveragePolicyStd           0.904033
2021-04-15 10:17:11.821335 CEST | AveragePolicyStd           0.904033
2021-04-15 10:17:11.821467 CEST | AveragePolicyStd           0.904033
2021-04-15 10:17:11.821594 CEST | AveragePolicyStd           0.904033
2021-04-15 10:17:11.821723 CEST | AveragePolicyStd           0.904033
2021-04-15 10:17:11.821853 CEST | TransfBits                 1.15094e+06
2021-04-15 10:17:11.821980 CEST | TotalAverageReturn       572.385
2021-04-15 10:17:11.822113 CEST | -----------------------  -------------
2021-04-15 10:17:12.594253 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #39 | fitting baseline...
2021-04-15 10:17:12.594845 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #39 | fitted
2021-04-15 10:17:12.596021 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #39 | fitting baseline...
2021-04-15 10:17:12.597065 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #39 | fitted
2021-04-15 10:17:12.598961 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #39 | fitting baseline...
2021-04-15 10:17:12.600068 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #39 | fitted
2021-04-15 10:17:12.601676 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #39 | fitting baseline...
2021-04-15 10:17:12.602473 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #39 | fitted
2021-04-15 10:17:12.604440 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #39 | fitting baseline...
2021-04-15 10:17:12.605078 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #39 | fitted
2021-04-15 10:17:12.622231 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #39 | saving snapshot...
2021-04-15 10:17:12.626411 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #39 | saved
2021-04-15 10:17:12.628821 CEST | -----------------------  -------------
2021-04-15 10:17:12.629007 CEST | Iteration                 39
2021-04-15 10:17:12.629147 CEST | AverageDiscountedReturn  547.67
2021-04-15 10:17:12.629279 CEST | AverageReturn            837.627
2021-04-15 10:17:12.629411 CEST | ExplainedVariance          0.509096
2021-04-15 10:17:12.629543 CEST | NumTrajs                   5
2021-04-15 10:17:12.629672 CEST | Entropy                    1.316
2021-04-15 10:17:12.629801 CEST | Perplexity                 3.72848
2021-04-15 10:17:12.629956 CEST | StdReturn                289.477
2021-04-15 10:17:12.630087 CEST | MaxReturn                999.658
2021-04-15 10:17:12.630218 CEST | MinReturn                259.822
2021-04-15 10:17:12.630348 CEST | Iteration                 39
2021-04-15 10:17:12.630478 CEST | AverageDiscountedReturn  608.207
2021-04-15 10:17:12.630621 CEST | AverageReturn            935.695
2021-04-15 10:17:12.630752 CEST | ExplainedVariance          0.881807
2021-04-15 10:17:12.630883 CEST | NumTrajs                   5
2021-04-15 10:17:12.631013 CEST | Entropy                    1.316
2021-04-15 10:17:12.631143 CEST | Perplexity                 3.72848
2021-04-15 10:17:12.631273 CEST | StdReturn                 79.3254
2021-04-15 10:17:12.631403 CEST | MaxReturn                999.75
2021-04-15 10:17:12.631534 CEST | MinReturn                819.796
2021-04-15 10:17:12.631664 CEST | Iteration                 39
2021-04-15 10:17:12.631794 CEST | AverageDiscountedReturn  581.382
2021-04-15 10:17:12.631949 CEST | AverageReturn            875.726
2021-04-15 10:17:12.632083 CEST | ExplainedVariance          0.885879
2021-04-15 10:17:12.632211 CEST | NumTrajs                   5
2021-04-15 10:17:12.632340 CEST | Entropy                    1.316
2021-04-15 10:17:12.632469 CEST | Perplexity                 3.72848
2021-04-15 10:17:12.632597 CEST | StdReturn                133.63
2021-04-15 10:17:12.632726 CEST | MaxReturn                999.73
2021-04-15 10:17:12.632856 CEST | MinReturn                689.705
2021-04-15 10:17:12.632985 CEST | Iteration                 39
2021-04-15 10:17:12.633114 CEST | AverageDiscountedReturn  633.794
2021-04-15 10:17:12.633243 CEST | AverageReturn            999.709
2021-04-15 10:17:12.633372 CEST | ExplainedVariance          0.910577
2021-04-15 10:17:12.633523 CEST | NumTrajs                   4
2021-04-15 10:17:12.633652 CEST | Entropy                    1.316
2021-04-15 10:17:12.633781 CEST | Perplexity                 3.72848
2021-04-15 10:17:12.633909 CEST | StdReturn                  0.110582
2021-04-15 10:17:12.634037 CEST | MaxReturn                999.831
2021-04-15 10:17:12.634164 CEST | MinReturn                999.549
2021-04-15 10:17:12.634292 CEST | Iteration                 39
2021-04-15 10:17:12.634421 CEST | AverageDiscountedReturn  623.55
2021-04-15 10:17:12.634548 CEST | AverageReturn            973.681
2021-04-15 10:17:12.634674 CEST | ExplainedVariance          0.966851
2021-04-15 10:17:12.634802 CEST | NumTrajs                   5
2021-04-15 10:17:12.634929 CEST | Entropy                    1.316
2021-04-15 10:17:12.635055 CEST | Perplexity                 3.72848
2021-04-15 10:17:12.635182 CEST | StdReturn                 51.999
2021-04-15 10:17:12.635309 CEST | MaxReturn                999.841
2021-04-15 10:17:12.635437 CEST | MinReturn                869.683
2021-04-15 10:17:12.635564 CEST | AveragePolicyStd           0.902183
2021-04-15 10:17:12.635690 CEST | AveragePolicyStd           0.902183
2021-04-15 10:17:12.635817 CEST | AveragePolicyStd           0.902183
2021-04-15 10:17:12.635979 CEST | AveragePolicyStd           0.902183
2021-04-15 10:17:12.636109 CEST | AveragePolicyStd           0.902183
2021-04-15 10:17:12.636238 CEST | TransfBits                 1.18123e+06
2021-04-15 10:17:12.636367 CEST | TotalAverageReturn       597.467
2021-04-15 10:17:12.636495 CEST | -----------------------  -------------
2021-04-15 10:17:13.404146 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #40 | fitting baseline...
2021-04-15 10:17:13.404644 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #40 | fitted
2021-04-15 10:17:13.405484 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #40 | fitting baseline...
2021-04-15 10:17:13.405883 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #40 | fitted
2021-04-15 10:17:13.406750 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #40 | fitting baseline...
2021-04-15 10:17:13.407161 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #40 | fitted
2021-04-15 10:17:13.408198 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #40 | fitting baseline...
2021-04-15 10:17:13.408648 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #40 | fitted
2021-04-15 10:17:13.409543 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #40 | fitting baseline...
2021-04-15 10:17:13.409983 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #40 | fitted
2021-04-15 10:17:13.425276 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #40 | saving snapshot...
2021-04-15 10:17:13.430649 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #40 | saved
2021-04-15 10:17:13.433735 CEST | -----------------------  -------------
2021-04-15 10:17:13.433921 CEST | Iteration                 40
2021-04-15 10:17:13.434090 CEST | AverageDiscountedReturn  633.739
2021-04-15 10:17:13.434253 CEST | AverageReturn            999.626
2021-04-15 10:17:13.434415 CEST | ExplainedVariance          0.980344
2021-04-15 10:17:13.434574 CEST | NumTrajs                   4
2021-04-15 10:17:13.434735 CEST | Entropy                    1.31502
2021-04-15 10:17:13.434894 CEST | Perplexity                 3.72482
2021-04-15 10:17:13.435053 CEST | StdReturn                  0.135466
2021-04-15 10:17:13.435210 CEST | MaxReturn                999.787
2021-04-15 10:17:13.435368 CEST | MinReturn                999.475
2021-04-15 10:17:13.435525 CEST | Iteration                 40
2021-04-15 10:17:13.435683 CEST | AverageDiscountedReturn  551.134
2021-04-15 10:17:13.435840 CEST | AverageReturn            821.616
2021-04-15 10:17:13.436036 CEST | ExplainedVariance          0.505057
2021-04-15 10:17:13.436195 CEST | NumTrajs                   5
2021-04-15 10:17:13.436351 CEST | Entropy                    1.31502
2021-04-15 10:17:13.436508 CEST | Perplexity                 3.72482
2021-04-15 10:17:13.436664 CEST | StdReturn                218.117
2021-04-15 10:17:13.436822 CEST | MaxReturn                999.853
2021-04-15 10:17:13.436979 CEST | MinReturn                549.526
2021-04-15 10:17:13.437135 CEST | Iteration                 40
2021-04-15 10:17:13.437292 CEST | AverageDiscountedReturn  524.291
2021-04-15 10:17:13.437451 CEST | AverageReturn            807.97
2021-04-15 10:17:13.437607 CEST | ExplainedVariance         -0.334571
2021-04-15 10:17:13.437763 CEST | NumTrajs                   6
2021-04-15 10:17:13.437921 CEST | Entropy                    1.31502
2021-04-15 10:17:13.438077 CEST | Perplexity                 3.72482
2021-04-15 10:17:13.438233 CEST | StdReturn                339.718
2021-04-15 10:17:13.438389 CEST | MaxReturn                999.709
2021-04-15 10:17:13.438546 CEST | MinReturn                 69.8895
2021-04-15 10:17:13.438702 CEST | Iteration                 40
2021-04-15 10:17:13.438858 CEST | AverageDiscountedReturn  586.222
2021-04-15 10:17:13.439015 CEST | AverageReturn            891.712
2021-04-15 10:17:13.439172 CEST | ExplainedVariance          0.714907
2021-04-15 10:17:13.439329 CEST | NumTrajs                   5
2021-04-15 10:17:13.439484 CEST | Entropy                    1.31502
2021-04-15 10:17:13.439641 CEST | Perplexity                 3.72482
2021-04-15 10:17:13.439798 CEST | StdReturn                159.238
2021-04-15 10:17:13.439972 CEST | MaxReturn                999.861
2021-04-15 10:17:13.440129 CEST | MinReturn                589.58
2021-04-15 10:17:13.440286 CEST | Iteration                 40
2021-04-15 10:17:13.440442 CEST | AverageDiscountedReturn  509.385
2021-04-15 10:17:13.440662 CEST | AverageReturn            786.442
2021-04-15 10:17:13.440822 CEST | ExplainedVariance          0.913916
2021-04-15 10:17:13.440979 CEST | NumTrajs                   6
2021-04-15 10:17:13.441134 CEST | Entropy                    1.31502
2021-04-15 10:17:13.441290 CEST | Perplexity                 3.72482
2021-04-15 10:17:13.441446 CEST | StdReturn                359.517
2021-04-15 10:17:13.441602 CEST | MaxReturn                999.83
2021-04-15 10:17:13.441757 CEST | MinReturn                  0
2021-04-15 10:17:13.441913 CEST | AveragePolicyStd           0.901297
2021-04-15 10:17:13.442069 CEST | AveragePolicyStd           0.901297
2021-04-15 10:17:13.442224 CEST | AveragePolicyStd           0.901297
2021-04-15 10:17:13.442379 CEST | AveragePolicyStd           0.901297
2021-04-15 10:17:13.442546 CEST | AveragePolicyStd           0.901297
2021-04-15 10:17:13.442703 CEST | TransfBits                 1.21152e+06
2021-04-15 10:17:13.442858 CEST | TotalAverageReturn       554.761
2021-04-15 10:17:13.443013 CEST | -----------------------  -------------
2021-04-15 10:17:14.219315 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #41 | fitting baseline...
2021-04-15 10:17:14.219840 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #41 | fitted
2021-04-15 10:17:14.220793 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #41 | fitting baseline...
2021-04-15 10:17:14.221219 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #41 | fitted
2021-04-15 10:17:14.222028 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #41 | fitting baseline...
2021-04-15 10:17:14.222418 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #41 | fitted
2021-04-15 10:17:14.223465 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #41 | fitting baseline...
2021-04-15 10:17:14.224015 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #41 | fitted
2021-04-15 10:17:14.224858 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #41 | fitting baseline...
2021-04-15 10:17:14.225258 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #41 | fitted
2021-04-15 10:17:14.239129 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #41 | saving snapshot...
2021-04-15 10:17:14.244515 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0005] itr #41 | saved
2021-04-15 10:17:14.247337 CEST | -----------------------  -------------
2021-04-15 10:17:14.247524 CEST | Iteration                 41
2021-04-15 10:17:14.247695 CEST | AverageDiscountedReturn  630.832
2021-04-15 10:17:14.247854 CEST | AverageReturn            991.791
2021-04-15 10:17:14.248036 CEST | ExplainedVariance          0.823354
2021-04-15 10:17:14.248199 CEST | NumTrajs                   5
2021-04-15 10:17:14.248363 CEST | Entropy                    1.31371
2021-04-15 10:17:14.248522 CEST | Perplexity                 3.71997
2021-04-15 10:17:14.248685 CEST | StdReturn                 16.0075
2021-04-15 10:17:14.248846 CEST | MaxReturn                999.842
2021-04-15 10:17:14.249008 CEST | MinReturn                959.776
2021-04-15 10:17:14.249168 CEST | Iteration                 41
2021-04-15 10:17:14.249335 CEST | AverageDiscountedReturn  493.448
2021-04-15 10:17:14.249499 CEST | AverageReturn            744.749
2021-04-15 10:17:14.249657 CEST | ExplainedVariance          0.760358
2021-04-15 10:17:14.249816 CEST | NumTrajs                   6
