2021-04-16 08:32:39.230870 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populating workers...
2021-04-16 08:32:39.231093 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populated
2021-04-16 08:32:39.231198 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populating workers...
2021-04-16 08:32:39.231297 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populated
2021-04-16 08:32:39.231396 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populating workers...
2021-04-16 08:32:39.231492 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populated
2021-04-16 08:32:39.231588 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populating workers...
2021-04-16 08:32:39.231683 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populated
2021-04-16 08:32:39.231779 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populating workers...
2021-04-16 08:32:39.231873 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] Populated
2021-04-16 08:32:41.275780 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitting baseline...
2021-04-16 08:32:41.297289 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitted
2021-04-16 08:32:41.306717 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitting baseline...
2021-04-16 08:32:41.310313 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitted
2021-04-16 08:32:41.315731 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitting baseline...
2021-04-16 08:32:41.317294 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitted
2021-04-16 08:32:41.321155 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitting baseline...
2021-04-16 08:32:41.322659 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitted
2021-04-16 08:32:41.326257 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitting baseline...
2021-04-16 08:32:41.327691 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #0 | fitted
2021-04-16 08:32:45.118452 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitting baseline...
2021-04-16 08:32:45.120134 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitted
2021-04-16 08:32:45.123377 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitting baseline...
2021-04-16 08:32:45.124877 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitted
2021-04-16 08:32:45.128771 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitting baseline...
2021-04-16 08:32:45.130275 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitted
2021-04-16 08:32:45.134158 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitting baseline...
2021-04-16 08:32:45.135759 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitted
2021-04-16 08:32:45.144300 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitting baseline...
2021-04-16 08:32:45.147864 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | fitted
2021-04-16 08:32:45.172909 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | saving snapshot...
2021-04-16 08:32:45.178246 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #1 | saved
2021-04-16 08:32:45.182646 CEST | -----------------------  ---------------
2021-04-16 08:33:13.259398 CEST | Iteration                 36
2021-04-16 08:33:13.259524 CEST | AverageDiscountedReturn  532.409
2021-04-16 08:33:13.259650 CEST | AverageReturn            803.756
2021-04-16 08:33:13.259776 CEST | ExplainedVariance          0.378295
2021-04-16 08:33:13.259902 CEST | NumTrajs                   5
2021-04-16 08:33:13.260028 CEST | Entropy                    1.31985
2021-04-16 08:33:13.260169 CEST | Perplexity                 3.74287
2021-04-16 08:33:13.260297 CEST | StdReturn                290.955
2021-04-16 08:33:13.260423 CEST | MaxReturn                999.81
2021-04-16 08:33:13.260549 CEST | MinReturn                249.789
2021-04-16 08:33:13.260675 CEST | Iteration                 36
2021-04-16 08:33:13.260800 CEST | AverageDiscountedReturn  592.651
2021-04-16 08:33:13.260926 CEST | AverageReturn            897.755
2021-04-16 08:33:13.261053 CEST | ExplainedVariance          0.795778
2021-04-16 08:33:13.261179 CEST | NumTrajs                   5
2021-04-16 08:33:13.261304 CEST | Entropy                    1.31985
2021-04-16 08:33:13.261431 CEST | Perplexity                 3.74287
2021-04-16 08:33:13.261557 CEST | StdReturn                 89.5021
2021-04-16 08:33:13.261683 CEST | MaxReturn                999.726
2021-04-16 08:33:13.261812 CEST | MinReturn                769.714
2021-04-16 08:33:13.261938 CEST | Iteration                 36
2021-04-16 08:33:13.262068 CEST | AverageDiscountedReturn  616.587
2021-04-16 08:33:13.262193 CEST | AverageReturn            957.702
2021-04-16 08:33:13.262320 CEST | ExplainedVariance          0.90362
2021-04-16 08:33:13.262447 CEST | NumTrajs                   5
2021-04-16 08:33:13.262572 CEST | Entropy                    1.31985
2021-04-16 08:33:13.262699 CEST | Perplexity                 3.74287
2021-04-16 08:33:13.262825 CEST | StdReturn                 84.011
2021-04-16 08:33:13.262952 CEST | MaxReturn                999.797
2021-04-16 08:33:13.263080 CEST | MinReturn                789.68
2021-04-16 08:33:13.263206 CEST | AveragePolicyStd           0.905666
2021-04-16 08:33:13.263332 CEST | AveragePolicyStd           0.905666
2021-04-16 08:33:13.263457 CEST | AveragePolicyStd           0.905666
2021-04-16 08:33:13.263584 CEST | AveragePolicyStd           0.905666
2021-04-16 08:33:13.263710 CEST | AveragePolicyStd           0.905666
2021-04-16 08:33:13.263837 CEST | TransfBits                 1.81728e+06
2021-04-16 08:33:13.263964 CEST | TotalAverageReturn       573.236
2021-04-16 08:33:13.264124 CEST | -----------------------  -------------
2021-04-16 08:33:14.107954 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #37 | fitting baseline...
2021-04-16 08:33:14.108532 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #37 | fitted
2021-04-16 08:33:14.109415 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #37 | fitting baseline...
2021-04-16 08:33:14.109838 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #37 | fitted
2021-04-16 08:33:14.110688 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #37 | fitting baseline...
2021-04-16 08:33:14.111095 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #37 | fitted
2021-04-16 08:33:14.111949 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #37 | fitting baseline...
2021-04-16 08:33:14.112385 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #37 | fitted
2021-04-16 08:33:14.113222 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #37 | fitting baseline...
2021-04-16 08:33:14.113644 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #37 | fitted
2021-04-16 08:33:14.131756 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #37 | saving snapshot...
2021-04-16 08:33:14.135320 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #37 | saved
2021-04-16 08:33:14.137370 CEST | -----------------------  -------------
2021-04-16 08:33:14.137501 CEST | Iteration                 37
2021-04-16 08:33:14.137644 CEST | AverageDiscountedReturn  627.8
2021-04-16 08:33:14.137785 CEST | AverageReturn            983.745
2021-04-16 08:33:14.137925 CEST | ExplainedVariance          0.539469
2021-04-16 08:33:14.138063 CEST | NumTrajs                   5
2021-04-16 08:33:14.138200 CEST | Entropy                    1.31622
2021-04-16 08:33:14.138339 CEST | Perplexity                 3.72931
2021-04-16 08:33:14.138488 CEST | StdReturn                 20.6525
2021-04-16 08:33:14.138631 CEST | MaxReturn                999.865
2021-04-16 08:33:14.138774 CEST | MinReturn                949.617
2021-04-16 08:33:14.138918 CEST | Iteration                 37
2021-04-16 08:33:14.139047 CEST | AverageDiscountedReturn  587.358
2021-04-16 08:33:14.139186 CEST | AverageReturn            887.714
2021-04-16 08:33:14.139323 CEST | ExplainedVariance          0.846251
2021-04-16 08:33:14.139492 CEST | NumTrajs                   5
2021-04-16 08:33:14.139634 CEST | Entropy                    1.31622
2021-04-16 08:33:14.139777 CEST | Perplexity                 3.72931
2021-04-16 08:33:14.139919 CEST | StdReturn                114.792
2021-04-16 08:33:14.140078 CEST | MaxReturn                999.803
2021-04-16 08:33:14.140197 CEST | MinReturn                689.772
2021-04-16 08:33:14.140304 CEST | Iteration                 37
2021-04-16 08:33:14.140410 CEST | AverageDiscountedReturn  614.095
2021-04-16 08:33:14.140515 CEST | AverageReturn            949.746
2021-04-16 08:33:14.140620 CEST | ExplainedVariance          0.890766
2021-04-16 08:33:14.140724 CEST | NumTrajs                   5
2021-04-16 08:33:14.140828 CEST | Entropy                    1.31622
2021-04-16 08:33:14.140955 CEST | Perplexity                 3.72931
2021-04-16 08:33:14.141234 CEST | StdReturn                 65.1781
2021-04-16 08:33:14.141512 CEST | MaxReturn                999.842
2021-04-16 08:33:14.141791 CEST | MinReturn                839.572
2021-04-16 08:33:14.142064 CEST | Iteration                 37
2021-04-16 08:33:14.142309 CEST | AverageDiscountedReturn  631.601
2021-04-16 08:33:14.142584 CEST | AverageReturn            993.787
2021-04-16 08:33:14.142825 CEST | ExplainedVariance          0.988817
2021-04-16 08:33:14.143063 CEST | NumTrajs                   5
2021-04-16 08:33:14.143302 CEST | Entropy                    1.31622
2021-04-16 08:33:14.143543 CEST | Perplexity                 3.72931
2021-04-16 08:33:14.143783 CEST | StdReturn                 12.0115
2021-04-16 08:33:14.144023 CEST | MaxReturn                999.821
2021-04-16 08:33:14.144291 CEST | MinReturn                969.764
2021-04-16 08:33:14.144638 CEST | Iteration                 37
2021-04-16 08:33:14.144878 CEST | AverageDiscountedReturn  586.046
2021-04-16 08:33:14.145114 CEST | AverageReturn            883.725
2021-04-16 08:33:14.145350 CEST | ExplainedVariance          0.838497
2021-04-16 08:33:14.145587 CEST | NumTrajs                   5
2021-04-16 08:33:14.145821 CEST | Entropy                    1.31622
2021-04-16 08:33:14.146056 CEST | Perplexity                 3.72931
2021-04-16 08:33:14.146294 CEST | StdReturn                108.621
2021-04-16 08:33:14.146533 CEST | MaxReturn                999.822
2021-04-16 08:33:14.146770 CEST | MinReturn                709.653
2021-04-16 08:33:14.147010 CEST | AveragePolicyStd           0.902383
2021-04-16 08:33:14.147243 CEST | AveragePolicyStd           0.902383
2021-04-16 08:33:14.147476 CEST | AveragePolicyStd           0.902383
2021-04-16 08:33:14.147708 CEST | AveragePolicyStd           0.902383
2021-04-16 08:33:14.147956 CEST | AveragePolicyStd           0.902383
2021-04-16 08:33:14.148263 CEST | TransfBits                 1.86776e+06
2021-04-16 08:33:14.148499 CEST | TotalAverageReturn       609.38
2021-04-16 08:33:14.148645 CEST | -----------------------  -------------
2021-04-16 08:33:14.879864 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #38 | fitting baseline...
2021-04-16 08:33:14.880493 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #38 | fitted
2021-04-16 08:33:14.881408 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #38 | fitting baseline...
2021-04-16 08:33:14.881841 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #38 | fitted
2021-04-16 08:33:14.882630 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #38 | fitting baseline...
2021-04-16 08:33:14.883017 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #38 | fitted
2021-04-16 08:33:14.883904 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #38 | fitting baseline...
2021-04-16 08:33:14.884374 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #38 | fitted
2021-04-16 08:33:14.885227 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #38 | fitting baseline...
2021-04-16 08:33:14.885637 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #38 | fitted
2021-04-16 08:33:14.901322 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #38 | saving snapshot...
2021-04-16 08:33:14.904988 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #38 | saved
2021-04-16 08:33:14.906946 CEST | -----------------------  -------------
2021-04-16 08:33:14.907074 CEST | Iteration                 38
2021-04-16 08:33:14.907187 CEST | AverageDiscountedReturn  549.221
2021-04-16 08:33:14.907299 CEST | AverageReturn            811.396
2021-04-16 08:33:14.907408 CEST | ExplainedVariance          0.626457
2021-04-16 08:33:14.907516 CEST | NumTrajs                   6
2021-04-16 08:33:14.907624 CEST | Entropy                    1.31236
2021-04-16 08:33:14.907732 CEST | Perplexity                 3.71493
2021-04-16 08:33:14.907840 CEST | StdReturn                189.216
2021-04-16 08:33:14.907948 CEST | MaxReturn                999.82
2021-04-16 08:33:14.908078 CEST | MinReturn                519.762
2021-04-16 08:33:14.908189 CEST | Iteration                 38
2021-04-16 08:33:14.908297 CEST | AverageDiscountedReturn  614.814
2021-04-16 08:33:14.908405 CEST | AverageReturn            953.822
2021-04-16 08:33:14.908511 CEST | ExplainedVariance          0.935918
2021-04-16 08:33:14.908618 CEST | NumTrajs                   5
2021-04-16 08:33:14.908726 CEST | Entropy                    1.31236
2021-04-16 08:33:14.908834 CEST | Perplexity                 3.71493
2021-04-16 08:33:14.908941 CEST | StdReturn                 92.0031
2021-04-16 08:33:14.909049 CEST | MaxReturn                999.901
2021-04-16 08:33:14.909156 CEST | MinReturn                769.816
2021-04-16 08:33:14.909264 CEST | Iteration                 38
2021-04-16 08:33:14.909371 CEST | AverageDiscountedReturn  633.813
2021-04-16 08:33:14.909478 CEST | AverageReturn            999.749
2021-04-16 08:33:14.909586 CEST | ExplainedVariance          0.976869
2021-04-16 08:33:14.909694 CEST | NumTrajs                   4
2021-04-16 08:33:14.909801 CEST | Entropy                    1.31236
2021-04-16 08:33:14.909909 CEST | Perplexity                 3.71493
2021-04-16 08:33:14.910016 CEST | StdReturn                  0.0661327
2021-04-16 08:33:14.910125 CEST | MaxReturn                999.847
2021-04-16 08:33:14.910232 CEST | MinReturn                999.662
2021-04-16 08:33:14.910339 CEST | Iteration                 38
2021-04-16 08:33:14.910449 CEST | AverageDiscountedReturn  633.792
2021-04-16 08:33:14.910557 CEST | AverageReturn            999.73
2021-04-16 08:33:14.910665 CEST | ExplainedVariance          0.999999
2021-04-16 08:33:14.910771 CEST | NumTrajs                   4
2021-04-16 08:33:14.910886 CEST | Entropy                    1.31236
2021-04-16 08:33:14.910995 CEST | Perplexity                 3.71493
2021-04-16 08:33:14.911102 CEST | StdReturn                  0.0923135
2021-04-16 08:33:14.911208 CEST | MaxReturn                999.874
2021-04-16 08:33:14.911316 CEST | MinReturn                999.636
2021-04-16 08:33:14.911422 CEST | Iteration                 38
2021-04-16 08:33:14.911528 CEST | AverageDiscountedReturn  538.136
2021-04-16 08:33:14.911635 CEST | AverageReturn            809.734
2021-04-16 08:33:14.911741 CEST | ExplainedVariance          0.533567
2021-04-16 08:33:14.911847 CEST | NumTrajs                   5
2021-04-16 08:33:14.911953 CEST | Entropy                    1.31236
2021-04-16 08:33:14.912116 CEST | Perplexity                 3.71493
2021-04-16 08:33:14.912236 CEST | StdReturn                272.743
2021-04-16 08:33:14.912353 CEST | MaxReturn                999.868
2021-04-16 08:33:14.912470 CEST | MinReturn                299.779
2021-04-16 08:33:14.912584 CEST | AveragePolicyStd           0.898904
2021-04-16 08:33:14.912714 CEST | AveragePolicyStd           0.898904
2021-04-16 08:33:14.912828 CEST | AveragePolicyStd           0.898904
2021-04-16 08:33:14.912957 CEST | AveragePolicyStd           0.898904
2021-04-16 08:33:14.913085 CEST | AveragePolicyStd           0.898904
2021-04-16 08:33:14.913212 CEST | TransfBits                 1.91824e+06
2021-04-16 08:33:14.913327 CEST | TotalAverageReturn       588.771
2021-04-16 08:33:14.913442 CEST | -----------------------  -------------
2021-04-16 08:33:15.662136 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #39 | fitting baseline...
2021-04-16 08:33:15.662753 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #39 | fitted
2021-04-16 08:33:15.663878 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #39 | fitting baseline...
2021-04-16 08:33:15.664405 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #39 | fitted
2021-04-16 08:33:15.665251 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #39 | fitting baseline...
2021-04-16 08:33:15.665654 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #39 | fitted
2021-04-16 08:33:15.666431 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #39 | fitting baseline...
2021-04-16 08:33:15.666805 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #39 | fitted
2021-04-16 08:33:15.667617 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #39 | fitting baseline...
2021-04-16 08:33:15.668009 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #39 | fitted
2021-04-16 08:33:15.684333 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #39 | saving snapshot...
2021-04-16 08:33:15.687625 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #39 | saved
2021-04-16 08:33:15.689598 CEST | -----------------------  -------------
2021-04-16 08:33:15.689726 CEST | Iteration                 39
2021-04-16 08:33:15.689871 CEST | AverageDiscountedReturn  610.654
2021-04-16 08:33:15.690021 CEST | AverageReturn            941.669
2021-04-16 08:33:15.690168 CEST | ExplainedVariance          0.753606
2021-04-16 08:33:15.690311 CEST | NumTrajs                   5
2021-04-16 08:33:15.690458 CEST | Entropy                    1.3093
2021-04-16 08:33:15.690614 CEST | Perplexity                 3.70356
2021-04-16 08:33:15.690766 CEST | StdReturn                 74.342
2021-04-16 08:33:15.690907 CEST | MaxReturn                999.727
2021-04-16 08:33:15.691058 CEST | MinReturn                799.784
2021-04-16 08:33:15.691213 CEST | Iteration                 39
2021-04-16 08:33:15.691364 CEST | AverageDiscountedReturn  421.743
2021-04-16 08:33:15.691522 CEST | AverageReturn            642.7
2021-04-16 08:33:15.691664 CEST | ExplainedVariance          0.710616
2021-04-16 08:33:15.691806 CEST | NumTrajs                   7
2021-04-16 08:33:15.691968 CEST | Entropy                    1.3093
2021-04-16 08:33:15.692136 CEST | Perplexity                 3.70356
2021-04-16 08:33:15.692266 CEST | StdReturn                426.163
2021-04-16 08:33:15.692419 CEST | MaxReturn                999.88
2021-04-16 08:33:15.692565 CEST | MinReturn                  0
2021-04-16 08:33:15.692714 CEST | Iteration                 39
2021-04-16 08:33:15.692859 CEST | AverageDiscountedReturn  614.788
2021-04-16 08:33:15.693000 CEST | AverageReturn            953.794
2021-04-16 08:33:15.693151 CEST | ExplainedVariance          0.808409
2021-04-16 08:33:15.693306 CEST | NumTrajs                   5
2021-04-16 08:33:15.693456 CEST | Entropy                    1.3093
2021-04-16 08:33:15.693607 CEST | Perplexity                 3.70356
2021-04-16 08:33:15.693751 CEST | StdReturn                 91.9785
2021-04-16 08:33:15.693896 CEST | MaxReturn                999.809
2021-04-16 08:33:15.694045 CEST | MinReturn                769.837
2021-04-16 08:33:15.694194 CEST | Iteration                 39
2021-04-16 08:33:15.694338 CEST | AverageDiscountedReturn  633.774
2021-04-16 08:33:15.694493 CEST | AverageReturn            999.708
2021-04-16 08:33:15.694647 CEST | ExplainedVariance          0.939519
2021-04-16 08:33:15.694812 CEST | NumTrajs                   4
2021-04-16 08:33:15.694957 CEST | Entropy                    1.3093
2021-04-16 08:33:15.695105 CEST | Perplexity                 3.70356
2021-04-16 08:33:15.695253 CEST | StdReturn                  0.0869718
2021-04-16 08:33:15.695405 CEST | MaxReturn                999.782
2021-04-16 08:33:15.695555 CEST | MinReturn                999.567
2021-04-16 08:33:15.695702 CEST | Iteration                 39
2021-04-16 08:33:15.695846 CEST | AverageDiscountedReturn  510.974
2021-04-16 08:33:15.695996 CEST | AverageReturn            803.725
2021-04-16 08:33:15.696163 CEST | ExplainedVariance          0.914635
2021-04-16 08:33:15.696310 CEST | NumTrajs                   5
2021-04-16 08:33:15.696464 CEST | Entropy                    1.3093
2021-04-16 08:33:15.696615 CEST | Perplexity                 3.70356
2021-04-16 08:33:15.696764 CEST | StdReturn                391.883
2021-04-16 08:33:15.696906 CEST | MaxReturn                999.829
2021-04-16 08:33:15.697058 CEST | MinReturn                 19.9599
2021-04-16 08:33:15.697200 CEST | AveragePolicyStd           0.896154
2021-04-16 08:33:15.697345 CEST | AveragePolicyStd           0.896154
2021-04-16 08:33:15.697494 CEST | AveragePolicyStd           0.896154
2021-04-16 08:33:15.697647 CEST | AveragePolicyStd           0.896154
2021-04-16 08:33:15.697797 CEST | AveragePolicyStd           0.896154
2021-04-16 08:33:15.697945 CEST | TransfBits                 1.96872e+06
2021-04-16 08:33:15.698098 CEST | TotalAverageReturn       544.976
2021-04-16 08:33:15.698248 CEST | -----------------------  -------------
2021-04-16 08:33:16.489969 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #40 | fitting baseline...
2021-04-16 08:33:16.490580 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #40 | fitted
2021-04-16 08:33:16.491601 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #40 | fitting baseline...
2021-04-16 08:33:16.492090 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #40 | fitted
2021-04-16 08:33:16.493071 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #40 | fitting baseline...
2021-04-16 08:33:16.493528 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #40 | fitted
2021-04-16 08:33:16.494421 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #40 | fitting baseline...
2021-04-16 08:33:16.494842 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #40 | fitted
2021-04-16 08:33:16.495847 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #40 | fitting baseline...
2021-04-16 08:33:16.496372 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #40 | fitted
2021-04-16 08:33:16.510833 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #40 | saving snapshot...
2021-04-16 08:33:16.514546 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #40 | saved
2021-04-16 08:33:16.516772 CEST | -----------------------  ------------
2021-04-16 08:33:16.516926 CEST | Iteration                 40
2021-04-16 08:33:16.517056 CEST | AverageDiscountedReturn  588.653
2021-04-16 08:33:16.517181 CEST | AverageReturn            895.704
2021-04-16 08:33:16.517302 CEST | ExplainedVariance          0.784196
2021-04-16 08:33:16.517426 CEST | NumTrajs                   5
2021-04-16 08:33:16.517541 CEST | Entropy                    1.3064
2021-04-16 08:33:16.517686 CEST | Perplexity                 3.69285
2021-04-16 08:33:16.517800 CEST | StdReturn                148.351
2021-04-16 08:33:16.517921 CEST | MaxReturn                999.822
2021-04-16 08:33:16.518038 CEST | MinReturn                619.559
2021-04-16 08:33:16.518155 CEST | Iteration                 40
2021-04-16 08:33:16.518269 CEST | AverageDiscountedReturn  617.219
2021-04-16 08:33:16.518385 CEST | AverageReturn            957.689
2021-04-16 08:33:16.518515 CEST | ExplainedVariance          0.4344
2021-04-16 08:33:16.518642 CEST | NumTrajs                   5
2021-04-16 08:33:16.518763 CEST | Entropy                    1.3064
2021-04-16 08:33:16.518879 CEST | Perplexity                 3.69285
2021-04-16 08:33:16.519036 CEST | StdReturn                 62.1772
2021-04-16 08:33:16.519210 CEST | MaxReturn                999.802
2021-04-16 08:33:16.519335 CEST | MinReturn                839.533
2021-04-16 08:33:16.519457 CEST | Iteration                 40
2021-04-16 08:33:16.519582 CEST | AverageDiscountedReturn  608.045
2021-04-16 08:33:16.519706 CEST | AverageReturn            939.74
2021-04-16 08:33:16.519833 CEST | ExplainedVariance          0.85945
2021-04-16 08:33:16.519963 CEST | NumTrajs                   5
2021-04-16 08:33:16.520102 CEST | Entropy                    1.3064
2021-04-16 08:33:16.520224 CEST | Perplexity                 3.69285
2021-04-16 08:33:16.520336 CEST | StdReturn                120.004
2021-04-16 08:33:16.520448 CEST | MaxReturn                999.799
2021-04-16 08:33:16.520558 CEST | MinReturn                699.732
2021-04-16 08:33:16.520672 CEST | Iteration                 40
2021-04-16 08:33:16.520787 CEST | AverageDiscountedReturn  633.843
2021-04-16 08:33:16.520909 CEST | AverageReturn            999.803
2021-04-16 08:33:16.521022 CEST | ExplainedVariance          0.971584
2021-04-16 08:33:16.521140 CEST | NumTrajs                   4
2021-04-16 08:33:16.521258 CEST | Entropy                    1.3064
2021-04-16 08:33:16.521376 CEST | Perplexity                 3.69285
2021-04-16 08:33:16.521497 CEST | StdReturn                  0.0404308
2021-04-16 08:33:16.521632 CEST | MaxReturn                999.851
2021-04-16 08:33:16.521757 CEST | MinReturn                999.752
2021-04-16 08:33:16.521875 CEST | Iteration                 40
2021-04-16 08:33:16.521990 CEST | AverageDiscountedReturn  479.441
2021-04-16 08:33:16.522101 CEST | AverageReturn            729.818
2021-04-16 08:33:16.522220 CEST | ExplainedVariance          0.598382
2021-04-16 08:33:16.522333 CEST | NumTrajs                   6
2021-04-16 08:33:16.522451 CEST | Entropy                    1.3064
2021-04-16 08:33:16.522565 CEST | Perplexity                 3.69285
2021-04-16 08:33:16.522680 CEST | StdReturn                379.173
2021-04-16 08:33:16.522794 CEST | MaxReturn                999.864
2021-04-16 08:33:16.522914 CEST | MinReturn                 19.9677
2021-04-16 08:33:16.523029 CEST | AveragePolicyStd           0.893562
2021-04-16 08:33:16.523148 CEST | AveragePolicyStd           0.893562
2021-04-16 08:33:16.523260 CEST | AveragePolicyStd           0.893562
2021-04-16 08:33:16.523372 CEST | AveragePolicyStd           0.893562
2021-04-16 08:33:16.523485 CEST | AveragePolicyStd           0.893562
2021-04-16 08:33:16.523603 CEST | TransfBits                 2.0192e+06
2021-04-16 08:33:16.523729 CEST | TotalAverageReturn       579.264
2021-04-16 08:33:16.523845 CEST | -----------------------  ------------
2021-04-16 08:33:17.313750 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #41 | fitting baseline...
2021-04-16 08:33:17.314348 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #41 | fitted
2021-04-16 08:33:17.315403 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0017] itr #41 | fitting baseline...
