2021-04-16 09:21:21.316630 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.316859 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:21.316975 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.317085 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:21.317193 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.317299 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:21.317403 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.317507 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:21.317620 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populating workers...
2021-04-16 09:21:21.317731 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] Populated
2021-04-16 09:21:23.430827 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.453240 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:23.465039 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.467059 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:23.470766 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.472202 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:23.475382 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.476786 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:23.479954 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitting baseline...
2021-04-16 09:21:23.481321 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #0 | fitted
2021-04-16 09:21:27.345419 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.346524 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.349146 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.350194 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.353242 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.354442 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.357465 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.358646 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.361084 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitting baseline...
2021-04-16 09:21:27.362110 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | fitted
2021-04-16 09:21:27.403581 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | saving snapshot...
2021-04-16 09:21:27.407835 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #1 | saved
2021-04-16 09:21:27.411886 CEST | -----------------------  ---------------
2021-04-16 09:21:57.603529 CEST | AverageReturn                58.097
2021-04-16 09:21:57.603639 CEST | ExplainedVariance             0.0203477
2021-04-16 09:21:57.603767 CEST | NumTrajs                     59
2021-04-16 09:21:57.603878 CEST | Entropy                       1.3856
2021-04-16 09:21:57.603989 CEST | Perplexity                    3.99721
2021-04-16 09:21:57.604131 CEST | StdReturn                    33.8033
2021-04-16 09:21:57.604245 CEST | MaxReturn                   149.88
2021-04-16 09:21:57.604355 CEST | MinReturn                     0
2021-04-16 09:21:57.604465 CEST | AveragePolicyStd              0.967208
2021-04-16 09:21:57.604576 CEST | AveragePolicyStd              0.967208
2021-04-16 09:21:57.604686 CEST | AveragePolicyStd              0.967208
2021-04-16 09:21:57.604798 CEST | AveragePolicyStd              0.967208
2021-04-16 09:21:57.604909 CEST | AveragePolicyStd              0.967208
2021-04-16 09:21:57.605019 CEST | TransfBits               734976
2021-04-16 09:21:57.605129 CEST | TotalAverageReturn           58.4784
2021-04-16 09:21:57.605240 CEST | -----------------------  --------------
2021-04-16 09:21:58.502064 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #37 | fitting baseline...
2021-04-16 09:21:58.503832 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #37 | fitted
2021-04-16 09:21:58.508509 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #37 | fitting baseline...
2021-04-16 09:21:58.510227 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #37 | fitted
2021-04-16 09:21:58.514405 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #37 | fitting baseline...
2021-04-16 09:21:58.516035 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #37 | fitted
2021-04-16 09:21:58.519730 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #37 | fitting baseline...
2021-04-16 09:21:58.521136 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #37 | fitted
2021-04-16 09:21:58.524887 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #37 | fitting baseline...
2021-04-16 09:21:58.526371 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #37 | fitted
2021-04-16 09:21:58.571017 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #37 | saving snapshot...
2021-04-16 09:21:58.576233 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #37 | saved
2021-04-16 09:21:58.578521 CEST | -----------------------  --------------
2021-04-16 09:21:58.578683 CEST | Iteration                    37
2021-04-16 09:21:58.578834 CEST | AverageDiscountedReturn      53.7158
2021-04-16 09:21:58.578979 CEST | AverageReturn                55.7029
2021-04-16 09:21:58.579130 CEST | ExplainedVariance            -0.0713683
2021-04-16 09:21:58.579272 CEST | NumTrajs                     61
2021-04-16 09:21:58.579410 CEST | Entropy                       1.38359
2021-04-16 09:21:58.579549 CEST | Perplexity                    3.9892
2021-04-16 09:21:58.579684 CEST | StdReturn                    39.5858
2021-04-16 09:21:58.579824 CEST | MaxReturn                   239.783
2021-04-16 09:21:58.579958 CEST | MinReturn                     9.97929
2021-04-16 09:21:58.580112 CEST | Iteration                    37
2021-04-16 09:21:58.580254 CEST | AverageDiscountedReturn      49.2132
2021-04-16 09:21:58.580389 CEST | AverageReturn                50.8706
2021-04-16 09:21:58.580530 CEST | ExplainedVariance             0.138557
2021-04-16 09:21:58.580664 CEST | NumTrajs                     66
2021-04-16 09:21:58.580839 CEST | Entropy                       1.38359
2021-04-16 09:21:58.581016 CEST | Perplexity                    3.9892
2021-04-16 09:21:58.581140 CEST | StdReturn                    36.4859
2021-04-16 09:21:58.581265 CEST | MaxReturn                   189.889
2021-04-16 09:21:58.581395 CEST | MinReturn                     0
2021-04-16 09:21:58.581524 CEST | Iteration                    37
2021-04-16 09:21:58.581650 CEST | AverageDiscountedReturn      57.0422
2021-04-16 09:21:58.581790 CEST | AverageReturn                59.4477
2021-04-16 09:21:58.581919 CEST | ExplainedVariance             0.0131843
2021-04-16 09:21:58.582044 CEST | NumTrajs                     59
2021-04-16 09:21:58.582172 CEST | Entropy                       1.38359
2021-04-16 09:21:58.582298 CEST | Perplexity                    3.9892
2021-04-16 09:21:58.582426 CEST | StdReturn                    45.2018
2021-04-16 09:21:58.582550 CEST | MaxReturn                   209.901
2021-04-16 09:21:58.582678 CEST | MinReturn                     0
2021-04-16 09:21:58.582804 CEST | Iteration                    37
2021-04-16 09:21:58.582948 CEST | AverageDiscountedReturn      65.4417
2021-04-16 09:21:58.583076 CEST | AverageReturn                68.393
2021-04-16 09:21:58.583204 CEST | ExplainedVariance            -0.0548833
2021-04-16 09:21:58.583344 CEST | NumTrajs                     51
2021-04-16 09:21:58.583597 CEST | Entropy                       1.38359
2021-04-16 09:21:58.583734 CEST | Perplexity                    3.9892
2021-04-16 09:21:58.583870 CEST | StdReturn                    46.2726
2021-04-16 09:21:58.584004 CEST | MaxReturn                   259.91
2021-04-16 09:21:58.584175 CEST | MinReturn                     9.98079
2021-04-16 09:21:58.584363 CEST | Iteration                    37
2021-04-16 09:21:58.584492 CEST | AverageDiscountedReturn      64.5399
2021-04-16 09:21:58.584627 CEST | AverageReturn                67.5052
2021-04-16 09:21:58.584762 CEST | ExplainedVariance            -0.952052
2021-04-16 09:21:58.584891 CEST | NumTrajs                     53
2021-04-16 09:21:58.585057 CEST | Entropy                       1.38359
2021-04-16 09:21:58.585237 CEST | Perplexity                    3.9892
2021-04-16 09:21:58.585369 CEST | StdReturn                    47.6685
2021-04-16 09:21:58.585505 CEST | MaxReturn                   229.794
2021-04-16 09:21:58.585652 CEST | MinReturn                     9.98085
2021-04-16 09:21:58.585836 CEST | AveragePolicyStd              0.96527
2021-04-16 09:21:58.585979 CEST | AveragePolicyStd              0.96527
2021-04-16 09:21:58.586114 CEST | AveragePolicyStd              0.96527
2021-04-16 09:21:58.586242 CEST | AveragePolicyStd              0.96527
2021-04-16 09:21:58.586374 CEST | AveragePolicyStd              0.96527
2021-04-16 09:21:58.586506 CEST | TransfBits               755392
2021-04-16 09:21:58.586665 CEST | TotalAverageReturn           57.4081
2021-04-16 09:21:58.586824 CEST | -----------------------  --------------
2021-04-16 09:21:59.349995 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #38 | fitting baseline...
2021-04-16 09:21:59.351658 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #38 | fitted
2021-04-16 09:21:59.360104 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #38 | fitting baseline...
2021-04-16 09:21:59.362095 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #38 | fitted
2021-04-16 09:21:59.366881 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #38 | fitting baseline...
2021-04-16 09:21:59.368996 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #38 | fitted
2021-04-16 09:21:59.373215 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #38 | fitting baseline...
2021-04-16 09:21:59.374742 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #38 | fitted
2021-04-16 09:21:59.378539 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #38 | fitting baseline...
2021-04-16 09:21:59.379972 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #38 | fitted
2021-04-16 09:21:59.427216 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #38 | saving snapshot...
2021-04-16 09:21:59.437643 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #38 | saved
2021-04-16 09:21:59.440429 CEST | -----------------------  -------------
2021-04-16 09:21:59.440627 CEST | Iteration                    38
2021-04-16 09:21:59.440803 CEST | AverageDiscountedReturn      56.7622
2021-04-16 09:21:59.440975 CEST | AverageReturn                59.1139
2021-04-16 09:21:59.441143 CEST | ExplainedVariance             0.18085
2021-04-16 09:21:59.441311 CEST | NumTrajs                     59
2021-04-16 09:21:59.441479 CEST | Entropy                       1.38242
2021-04-16 09:21:59.441646 CEST | Perplexity                    3.98453
2021-04-16 09:21:59.441813 CEST | StdReturn                    44.3691
2021-04-16 09:21:59.441981 CEST | MaxReturn                   199.931
2021-04-16 09:21:59.442147 CEST | MinReturn                     0
2021-04-16 09:21:59.442310 CEST | Iteration                    38
2021-04-16 09:21:59.442473 CEST | AverageDiscountedReturn      62.7695
2021-04-16 09:21:59.442640 CEST | AverageReturn                65.6228
2021-04-16 09:21:59.442803 CEST | ExplainedVariance             0.225392
2021-04-16 09:21:59.443022 CEST | NumTrajs                     53
2021-04-16 09:21:59.443297 CEST | Entropy                       1.38242
2021-04-16 09:21:59.443509 CEST | Perplexity                    3.98453
2021-04-16 09:21:59.443703 CEST | StdReturn                    47.6226
2021-04-16 09:21:59.443875 CEST | MaxReturn                   199.854
2021-04-16 09:21:59.444084 CEST | MinReturn                     0
2021-04-16 09:21:59.444243 CEST | Iteration                    38
2021-04-16 09:21:59.444391 CEST | AverageDiscountedReturn      52.7683
2021-04-16 09:21:59.444540 CEST | AverageReturn                54.7271
2021-04-16 09:21:59.444692 CEST | ExplainedVariance             0.219833
2021-04-16 09:21:59.444864 CEST | NumTrajs                     63
2021-04-16 09:21:59.445013 CEST | Entropy                       1.38242
2021-04-16 09:21:59.445174 CEST | Perplexity                    3.98453
2021-04-16 09:21:59.445326 CEST | StdReturn                    39.9414
2021-04-16 09:21:59.445476 CEST | MaxReturn                   219.927
2021-04-16 09:21:59.445626 CEST | MinReturn                     0
2021-04-16 09:21:59.445776 CEST | Iteration                    38
2021-04-16 09:21:59.445927 CEST | AverageDiscountedReturn      58.9118
2021-04-16 09:21:59.446078 CEST | AverageReturn                61.5158
2021-04-16 09:21:59.446229 CEST | ExplainedVariance             0.216711
2021-04-16 09:21:59.446380 CEST | NumTrajs                     58
2021-04-16 09:21:59.446533 CEST | Entropy                       1.38242
2021-04-16 09:21:59.446744 CEST | Perplexity                    3.98453
2021-04-16 09:21:59.446937 CEST | StdReturn                    47.2796
2021-04-16 09:21:59.447101 CEST | MaxReturn                   209.931
2021-04-16 09:21:59.447263 CEST | MinReturn                     9.98233
2021-04-16 09:21:59.447446 CEST | Iteration                    38
2021-04-16 09:21:59.447628 CEST | AverageDiscountedReturn      57.8123
2021-04-16 09:21:59.447807 CEST | AverageReturn                60.488
2021-04-16 09:21:59.447997 CEST | ExplainedVariance             0.100965
2021-04-16 09:21:59.448190 CEST | NumTrajs                     57
2021-04-16 09:21:59.448353 CEST | Entropy                       1.38242
2021-04-16 09:21:59.448515 CEST | Perplexity                    3.98453
2021-04-16 09:21:59.448698 CEST | StdReturn                    50.291
2021-04-16 09:21:59.448860 CEST | MaxReturn                   279.875
2021-04-16 09:21:59.449022 CEST | MinReturn                     0
2021-04-16 09:21:59.449196 CEST | AveragePolicyStd              0.964139
2021-04-16 09:21:59.449378 CEST | AveragePolicyStd              0.964139
2021-04-16 09:21:59.449546 CEST | AveragePolicyStd              0.964139
2021-04-16 09:21:59.449721 CEST | AveragePolicyStd              0.964139
2021-04-16 09:21:59.449898 CEST | AveragePolicyStd              0.964139
2021-04-16 09:21:59.450107 CEST | TransfBits               775808
2021-04-16 09:21:59.450278 CEST | TotalAverageReturn           57.6288
2021-04-16 09:21:59.450444 CEST | -----------------------  -------------
2021-04-16 09:22:00.235241 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #39 | fitting baseline...
2021-04-16 09:22:00.236944 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #39 | fitted
2021-04-16 09:22:00.240923 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #39 | fitting baseline...
2021-04-16 09:22:00.242356 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #39 | fitted
2021-04-16 09:22:00.246502 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #39 | fitting baseline...
2021-04-16 09:22:00.248167 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #39 | fitted
2021-04-16 09:22:00.252146 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #39 | fitting baseline...
2021-04-16 09:22:00.253673 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #39 | fitted
2021-04-16 09:22:00.257654 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #39 | fitting baseline...
2021-04-16 09:22:00.259150 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #39 | fitted
2021-04-16 09:22:00.303835 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #39 | saving snapshot...
2021-04-16 09:22:00.309030 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #39 | saved
2021-04-16 09:22:00.311391 CEST | -----------------------  --------------
2021-04-16 09:22:00.311553 CEST | Iteration                    39
2021-04-16 09:22:00.311697 CEST | AverageDiscountedReturn      56.7016
2021-04-16 09:22:00.311837 CEST | AverageReturn                59.0964
2021-04-16 09:22:00.311974 CEST | ExplainedVariance             0.212592
2021-04-16 09:22:00.312156 CEST | NumTrajs                     58
2021-04-16 09:22:00.312294 CEST | Entropy                       1.38107
2021-04-16 09:22:00.312432 CEST | Perplexity                    3.97914
2021-04-16 09:22:00.312595 CEST | StdReturn                    45.6578
2021-04-16 09:22:00.312738 CEST | MaxReturn                   269.82
2021-04-16 09:22:00.312881 CEST | MinReturn                     0
2021-04-16 09:22:00.313018 CEST | Iteration                    39
2021-04-16 09:22:00.313159 CEST | AverageDiscountedReturn      62.5278
2021-04-16 09:22:00.313296 CEST | AverageReturn                65.3304
2021-04-16 09:22:00.313436 CEST | ExplainedVariance             0.173343
2021-04-16 09:22:00.313582 CEST | NumTrajs                     54
2021-04-16 09:22:00.313726 CEST | Entropy                       1.38107
2021-04-16 09:22:00.313869 CEST | Perplexity                    3.97914
2021-04-16 09:22:00.314013 CEST | StdReturn                    47.07
2021-04-16 09:22:00.314150 CEST | MaxReturn                   259.905
2021-04-16 09:22:00.314291 CEST | MinReturn                     9.98108
2021-04-16 09:22:00.314435 CEST | Iteration                    39
2021-04-16 09:22:00.314582 CEST | AverageDiscountedReturn      57.2957
2021-04-16 09:22:00.314725 CEST | AverageReturn                59.4465
2021-04-16 09:22:00.314872 CEST | ExplainedVariance             0.259601
2021-04-16 09:22:00.315010 CEST | NumTrajs                     58
2021-04-16 09:22:00.315151 CEST | Entropy                       1.38107
2021-04-16 09:22:00.315286 CEST | Perplexity                    3.97914
2021-04-16 09:22:00.315432 CEST | StdReturn                    38.603
2021-04-16 09:22:00.315578 CEST | MaxReturn                   199.92
2021-04-16 09:22:00.315721 CEST | MinReturn                     9.98325
2021-04-16 09:22:00.315876 CEST | Iteration                    39
2021-04-16 09:22:00.316013 CEST | AverageDiscountedReturn      64.6183
2021-04-16 09:22:00.316202 CEST | AverageReturn                67.3161
2021-04-16 09:22:00.316343 CEST | ExplainedVariance             0.212319
2021-04-16 09:22:00.316489 CEST | NumTrajs                     53
2021-04-16 09:22:00.316637 CEST | Entropy                       1.38107
2021-04-16 09:22:00.316785 CEST | Perplexity                    3.97914
2021-04-16 09:22:00.316921 CEST | StdReturn                    41.6103
2021-04-16 09:22:00.317064 CEST | MaxReturn                   249.9
2021-04-16 09:22:00.317208 CEST | MinReturn                     9.98588
2021-04-16 09:22:00.317351 CEST | Iteration                    39
2021-04-16 09:22:00.317495 CEST | AverageDiscountedReturn      59.2944
2021-04-16 09:22:00.317630 CEST | AverageReturn                62.2807
2021-04-16 09:22:00.317775 CEST | ExplainedVariance             0.0481448
2021-04-16 09:22:00.317919 CEST | NumTrajs                     56
2021-04-16 09:22:00.318065 CEST | Entropy                       1.38107
2021-04-16 09:22:00.318205 CEST | Perplexity                    3.97914
2021-04-16 09:22:00.318343 CEST | StdReturn                    54.9794
2021-04-16 09:22:00.318487 CEST | MaxReturn                   289.859
2021-04-16 09:22:00.318626 CEST | MinReturn                     9.98132
2021-04-16 09:22:00.318765 CEST | AveragePolicyStd              0.962836
2021-04-16 09:22:00.318908 CEST | AveragePolicyStd              0.962836
2021-04-16 09:22:00.319051 CEST | AveragePolicyStd              0.962836
2021-04-16 09:22:00.319192 CEST | AveragePolicyStd              0.962836
2021-04-16 09:22:00.319333 CEST | AveragePolicyStd              0.962836
2021-04-16 09:22:00.319472 CEST | TransfBits               796224
2021-04-16 09:22:00.319614 CEST | TotalAverageReturn           59.9771
2021-04-16 09:22:00.319755 CEST | -----------------------  --------------
2021-04-16 09:22:01.109717 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #40 | fitting baseline...
2021-04-16 09:22:01.111497 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #40 | fitted
2021-04-16 09:22:01.115384 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #40 | fitting baseline...
2021-04-16 09:22:01.116903 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #40 | fitted
2021-04-16 09:22:01.120558 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #40 | fitting baseline...
2021-04-16 09:22:01.122196 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #40 | fitted
2021-04-16 09:22:01.126081 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #40 | fitting baseline...
2021-04-16 09:22:01.127897 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #40 | fitted
2021-04-16 09:22:01.132248 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #40 | fitting baseline...
2021-04-16 09:22:01.134012 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #40 | fitted
2021-04-16 09:22:01.179141 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #40 | saving snapshot...
2021-04-16 09:22:01.184306 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #40 | saved
2021-04-16 09:22:01.186651 CEST | -----------------------  -------------
2021-04-16 09:22:01.186812 CEST | Iteration                    40
2021-04-16 09:22:01.186957 CEST | AverageDiscountedReturn      55.168
2021-04-16 09:22:01.187089 CEST | AverageReturn                57.1288
2021-04-16 09:22:01.187230 CEST | ExplainedVariance             0.079892
2021-04-16 09:22:01.187369 CEST | NumTrajs                     60
2021-04-16 09:22:01.187502 CEST | Entropy                       1.37804
2021-04-16 09:22:01.187634 CEST | Perplexity                    3.96711
2021-04-16 09:22:01.187768 CEST | StdReturn                    36.6424
2021-04-16 09:22:01.187906 CEST | MaxReturn                   179.964
2021-04-16 09:22:01.188038 CEST | MinReturn                     9.98098
2021-04-16 09:22:01.188212 CEST | Iteration                    40
2021-04-16 09:22:01.188340 CEST | AverageDiscountedReturn      53.5339
2021-04-16 09:22:01.188484 CEST | AverageReturn                55.8598
2021-04-16 09:22:01.188616 CEST | ExplainedVariance             0.139259
2021-04-16 09:22:01.188755 CEST | NumTrajs                     61
2021-04-16 09:22:01.188895 CEST | Entropy                       1.37804
2021-04-16 09:22:01.189022 CEST | Perplexity                    3.96711
2021-04-16 09:22:01.189160 CEST | StdReturn                    47.6869
2021-04-16 09:22:01.189295 CEST | MaxReturn                   209.851
2021-04-16 09:22:01.189433 CEST | MinReturn                     9.9802
2021-04-16 09:22:01.189567 CEST | Iteration                    40
2021-04-16 09:22:01.189736 CEST | AverageDiscountedReturn      55.8116
2021-04-16 09:22:01.189929 CEST | AverageReturn                58.0986
2021-04-16 09:22:01.190056 CEST | ExplainedVariance             0.182078
2021-04-16 09:22:01.190184 CEST | NumTrajs                     59
2021-04-16 09:22:01.190324 CEST | Entropy                       1.37804
2021-04-16 09:22:01.190502 CEST | Perplexity                    3.96711
2021-04-16 09:22:01.190690 CEST | StdReturn                    44.0711
2021-04-16 09:22:01.190874 CEST | MaxReturn                   219.924
2021-04-16 09:22:01.191005 CEST | MinReturn                     0
2021-04-16 09:22:01.191142 CEST | Iteration                    40
2021-04-16 09:22:01.191274 CEST | AverageDiscountedReturn      57.38
2021-04-16 09:22:01.191426 CEST | AverageReturn                59.619
2021-04-16 09:22:01.191555 CEST | ExplainedVariance             0.248992
2021-04-16 09:22:01.191682 CEST | NumTrajs                     58
2021-04-16 09:22:01.191814 CEST | Entropy                       1.37804
2021-04-16 09:22:01.191949 CEST | Perplexity                    3.96711
2021-04-16 09:22:01.192109 CEST | StdReturn                    40.7562
2021-04-16 09:22:01.192247 CEST | MaxReturn                   189.944
2021-04-16 09:22:01.192378 CEST | MinReturn                     9.98654
2021-04-16 09:22:01.192555 CEST | Iteration                    40
2021-04-16 09:22:01.192698 CEST | AverageDiscountedReturn      58.2295
2021-04-16 09:22:01.192831 CEST | AverageReturn                60.6484
2021-04-16 09:22:01.192964 CEST | ExplainedVariance             0.134534
2021-04-16 09:22:01.193102 CEST | NumTrajs                     58
2021-04-16 09:22:01.193233 CEST | Entropy                       1.37804
2021-04-16 09:22:01.193379 CEST | Perplexity                    3.96711
2021-04-16 09:22:01.193518 CEST | StdReturn                    44.036
2021-04-16 09:22:01.193652 CEST | MaxReturn                   209.946
2021-04-16 09:22:01.193784 CEST | MinReturn                     9.98144
2021-04-16 09:22:01.193916 CEST | AveragePolicyStd              0.959924
2021-04-16 09:22:01.194047 CEST | AveragePolicyStd              0.959924
2021-04-16 09:22:01.194174 CEST | AveragePolicyStd              0.959924
2021-04-16 09:22:01.194308 CEST | AveragePolicyStd              0.959924
2021-04-16 09:22:01.194438 CEST | AveragePolicyStd              0.959924
2021-04-16 09:22:01.194574 CEST | TransfBits               816640
2021-04-16 09:22:01.194706 CEST | TotalAverageReturn           55.9929
2021-04-16 09:22:01.194838 CEST | -----------------------  -------------
2021-04-16 09:22:01.985267 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #41 | fitting baseline...
2021-04-16 09:22:01.986691 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #41 | fitted
2021-04-16 09:22:01.990795 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #41 | fitting baseline...
2021-04-16 09:22:01.992480 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #41 | fitted
2021-04-16 09:22:01.996282 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #41 | fitting baseline...
2021-04-16 09:22:01.997808 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #41 | fitted
2021-04-16 09:22:02.001967 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #41 | fitting baseline...
2021-04-16 09:22:02.003538 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #41 | fitted
2021-04-16 09:22:02.007429 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #41 | fitting baseline...
2021-04-16 09:22:02.008901 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #41 | fitted
2021-04-16 09:22:02.054961 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #41 | saving snapshot...
2021-04-16 09:22:02.060374 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0008] itr #41 | saved
2021-04-16 09:22:02.063102 CEST | -----------------------  -------------
2021-04-16 09:22:02.063275 CEST | Iteration                    41
2021-04-16 09:22:02.063429 CEST | AverageDiscountedReturn      73.672
2021-04-16 09:22:02.063577 CEST | AverageReturn                77.5654
2021-04-16 09:22:02.063726 CEST | ExplainedVariance             0.231933
2021-04-16 09:22:02.063876 CEST | NumTrajs                     46
2021-04-16 09:22:02.064022 CEST | Entropy                       1.37528
2021-04-16 09:22:02.064189 CEST | Perplexity                    3.9562
2021-04-16 09:22:02.064335 CEST | StdReturn                    53.5145
2021-04-16 09:22:02.064480 CEST | MaxReturn                   239.938
2021-04-16 09:22:02.064625 CEST | MinReturn                     9.9798
2021-04-16 09:22:02.064769 CEST | Iteration                    41
2021-04-16 09:22:02.064915 CEST | AverageDiscountedReturn      56.1796
2021-04-16 09:22:02.065061 CEST | AverageReturn                58.2711
2021-04-16 09:22:02.065207 CEST | ExplainedVariance             0.276257
2021-04-16 09:22:02.065352 CEST | NumTrajs                     59
