2021-04-15 10:25:12.227226 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populating workers...
2021-04-15 10:25:12.228020 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populated
2021-04-15 10:25:12.228450 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populating workers...
2021-04-15 10:25:12.228852 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populated
2021-04-15 10:25:12.229236 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populating workers...
2021-04-15 10:25:12.229539 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populated
2021-04-15 10:25:12.229731 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populating workers...
2021-04-15 10:25:12.229920 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populated
2021-04-15 10:25:12.230110 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populating workers...
2021-04-15 10:25:12.230295 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] Populated
2021-04-15 10:25:14.903451 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitting baseline...
2021-04-15 10:25:14.924965 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitted
2021-04-15 10:25:14.937177 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitting baseline...
2021-04-15 10:25:14.942313 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitted
2021-04-15 10:25:14.948454 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitting baseline...
2021-04-15 10:25:14.950629 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitted
2021-04-15 10:25:14.956317 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitting baseline...
2021-04-15 10:25:14.958362 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitted
2021-04-15 10:25:14.963553 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitting baseline...
2021-04-15 10:25:14.965464 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #0 | fitted
2021-04-15 10:25:20.157182 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitting baseline...
2021-04-15 10:25:20.160351 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitted
2021-04-15 10:25:20.168235 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitting baseline...
2021-04-15 10:25:20.172183 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitted
2021-04-15 10:25:20.181387 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitting baseline...
2021-04-15 10:25:20.186647 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitted
2021-04-15 10:25:20.195285 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitting baseline...
2021-04-15 10:25:20.199064 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitted
2021-04-15 10:25:20.208666 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitting baseline...
2021-04-15 10:25:20.212891 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | fitted
2021-04-15 10:25:20.247098 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | saving snapshot...
2021-04-15 10:25:20.255220 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #1 | saved
2021-04-15 10:25:20.261867 CEST | -----------------------  ---------------
2021-04-15 10:26:01.476793 CEST | Perplexity                 3.67076
2021-04-15 10:26:01.477033 CEST | StdReturn                364.974
2021-04-15 10:26:01.477261 CEST | MaxReturn                999.832
2021-04-15 10:26:01.477496 CEST | MinReturn                  0
2021-04-15 10:26:01.477727 CEST | Iteration                 39
2021-04-15 10:26:01.477913 CEST | AverageDiscountedReturn  557.512
2021-04-15 10:26:01.478130 CEST | AverageReturn            857.668
2021-04-15 10:26:01.478323 CEST | ExplainedVariance          0.00957551
2021-04-15 10:26:01.478508 CEST | NumTrajs                   5
2021-04-15 10:26:01.478703 CEST | Entropy                    1.3004
2021-04-15 10:26:01.478893 CEST | Perplexity                 3.67076
2021-04-15 10:26:01.479077 CEST | StdReturn                283.921
2021-04-15 10:26:01.479272 CEST | MaxReturn                999.645
2021-04-15 10:26:01.479514 CEST | MinReturn                289.826
2021-04-15 10:26:01.479848 CEST | Iteration                 39
2021-04-15 10:26:01.480195 CEST | AverageDiscountedReturn  619.177
2021-04-15 10:26:01.480505 CEST | AverageReturn            963.603
2021-04-15 10:26:01.480776 CEST | ExplainedVariance          0.738953
2021-04-15 10:26:01.481024 CEST | NumTrajs                   5
2021-04-15 10:26:01.481270 CEST | Entropy                    1.3004
2021-04-15 10:26:01.481556 CEST | Perplexity                 3.67076
2021-04-15 10:26:01.481797 CEST | StdReturn                 72.046
2021-04-15 10:26:01.482033 CEST | MaxReturn                999.802
2021-04-15 10:26:01.482272 CEST | MinReturn                819.511
2021-04-15 10:26:01.482504 CEST | AveragePolicyStd           0.888217
2021-04-15 10:26:01.482752 CEST | AveragePolicyStd           0.888217
2021-04-15 10:26:01.483011 CEST | AveragePolicyStd           0.888217
2021-04-15 10:26:01.483266 CEST | AveragePolicyStd           0.888217
2021-04-15 10:26:01.483518 CEST | AveragePolicyStd           0.888217
2021-04-15 10:26:01.483770 CEST | TransfBits                 1.57498e+06
2021-04-15 10:26:01.484029 CEST | TotalAverageReturn       556.664
2021-04-15 10:26:01.484219 CEST | -----------------------  -------------
2021-04-15 10:26:02.550254 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #40 | fitting baseline...
2021-04-15 10:26:02.551055 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #40 | fitted
2021-04-15 10:26:02.552274 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #40 | fitting baseline...
2021-04-15 10:26:02.553152 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #40 | fitted
2021-04-15 10:26:02.554636 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #40 | fitting baseline...
2021-04-15 10:26:02.555605 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #40 | fitted
2021-04-15 10:26:02.557051 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #40 | fitting baseline...
2021-04-15 10:26:02.557899 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #40 | fitted
2021-04-15 10:26:02.559324 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #40 | fitting baseline...
2021-04-15 10:26:02.560207 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #40 | fitted
2021-04-15 10:26:02.581233 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #40 | saving snapshot...
2021-04-15 10:26:02.586273 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #40 | saved
2021-04-15 10:26:02.589023 CEST | -----------------------  -------------
2021-04-15 10:26:02.589311 CEST | Iteration                 40
2021-04-15 10:26:02.589468 CEST | AverageDiscountedReturn  610.019
2021-04-15 10:26:02.589620 CEST | AverageReturn            943.766
2021-04-15 10:26:02.589771 CEST | ExplainedVariance          0.748704
2021-04-15 10:26:02.589919 CEST | NumTrajs                   5
2021-04-15 10:26:02.590063 CEST | Entropy                    1.29746
2021-04-15 10:26:02.590213 CEST | Perplexity                 3.66001
2021-04-15 10:26:02.590359 CEST | StdReturn                112.063
2021-04-15 10:26:02.590502 CEST | MaxReturn                999.842
2021-04-15 10:26:02.590647 CEST | MinReturn                719.641
2021-04-15 10:26:02.590791 CEST | Iteration                 40
2021-04-15 10:26:02.590939 CEST | AverageDiscountedReturn  633.786
2021-04-15 10:26:02.591084 CEST | AverageReturn            999.716
2021-04-15 10:26:02.591252 CEST | ExplainedVariance          0.981314
2021-04-15 10:26:02.591402 CEST | NumTrajs                   4
2021-04-15 10:26:02.591546 CEST | Entropy                    1.29746
2021-04-15 10:26:02.591690 CEST | Perplexity                 3.66001
2021-04-15 10:26:02.591834 CEST | StdReturn                  0.100404
2021-04-15 10:26:02.592004 CEST | MaxReturn                999.798
2021-04-15 10:26:02.592149 CEST | MinReturn                999.547
2021-04-15 10:26:02.592295 CEST | Iteration                 40
2021-04-15 10:26:02.592435 CEST | AverageDiscountedReturn  632.876
2021-04-15 10:26:02.592574 CEST | AverageReturn            997.246
2021-04-15 10:26:02.592718 CEST | ExplainedVariance          0.999733
2021-04-15 10:26:02.592860 CEST | NumTrajs                   4
2021-04-15 10:26:02.593002 CEST | Entropy                    1.29746
2021-04-15 10:26:02.593143 CEST | Perplexity                 3.66001
2021-04-15 10:26:02.593284 CEST | StdReturn                  4.39801
2021-04-15 10:26:02.593449 CEST | MaxReturn                999.824
2021-04-15 10:26:02.593592 CEST | MinReturn                989.629
2021-04-15 10:26:02.593732 CEST | Iteration                 40
2021-04-15 10:26:02.593873 CEST | AverageDiscountedReturn  510.8
2021-04-15 10:26:02.594013 CEST | AverageReturn            789.767
2021-04-15 10:26:02.594151 CEST | ExplainedVariance          0.837067
2021-04-15 10:26:02.594289 CEST | NumTrajs                   6
2021-04-15 10:26:02.594429 CEST | Entropy                    1.29746
2021-04-15 10:26:02.594572 CEST | Perplexity                 3.66001
2021-04-15 10:26:02.594713 CEST | StdReturn                362.393
2021-04-15 10:26:02.594854 CEST | MaxReturn                999.802
2021-04-15 10:26:02.594995 CEST | MinReturn                  9.98049
2021-04-15 10:26:02.595136 CEST | Iteration                 40
2021-04-15 10:26:02.595280 CEST | AverageDiscountedReturn  609.008
2021-04-15 10:26:02.595424 CEST | AverageReturn            941.709
2021-04-15 10:26:02.595567 CEST | ExplainedVariance          0.734332
2021-04-15 10:26:02.595708 CEST | NumTrajs                   5
2021-04-15 10:26:02.595851 CEST | Entropy                    1.29746
2021-04-15 10:26:02.596013 CEST | Perplexity                 3.66001
2021-04-15 10:26:02.596156 CEST | StdReturn                116.059
2021-04-15 10:26:02.596298 CEST | MaxReturn                999.805
2021-04-15 10:26:02.596440 CEST | MinReturn                709.591
2021-04-15 10:26:02.596582 CEST | AveragePolicyStd           0.885614
2021-04-15 10:26:02.596724 CEST | AveragePolicyStd           0.885614
2021-04-15 10:26:02.596866 CEST | AveragePolicyStd           0.885614
2021-04-15 10:26:02.597006 CEST | AveragePolicyStd           0.885614
2021-04-15 10:26:02.597149 CEST | AveragePolicyStd           0.885614
2021-04-15 10:26:02.597290 CEST | TransfBits                 1.61536e+06
2021-04-15 10:26:02.597432 CEST | TotalAverageReturn       592.774
2021-04-15 10:26:02.597573 CEST | -----------------------  -------------
2021-04-15 10:26:03.551977 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #41 | fitting baseline...
2021-04-15 10:26:03.552703 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #41 | fitted
2021-04-15 10:26:03.553886 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #41 | fitting baseline...
2021-04-15 10:26:03.554870 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #41 | fitted
2021-04-15 10:26:03.556109 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #41 | fitting baseline...
2021-04-15 10:26:03.556806 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #41 | fitted
2021-04-15 10:26:03.558028 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #41 | fitting baseline...
2021-04-15 10:26:03.558711 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #41 | fitted
2021-04-15 10:26:03.559890 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #41 | fitting baseline...
2021-04-15 10:26:03.560438 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #41 | fitted
2021-04-15 10:26:03.583953 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #41 | saving snapshot...
2021-04-15 10:26:03.588984 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #41 | saved
2021-04-15 10:26:03.592557 CEST | -----------------------  -------------
2021-04-15 10:26:03.592901 CEST | Iteration                 41
2021-04-15 10:26:03.593075 CEST | AverageDiscountedReturn  593.621
2021-04-15 10:26:03.593229 CEST | AverageReturn            903.745
2021-04-15 10:26:03.593386 CEST | ExplainedVariance          0.808418
2021-04-15 10:26:03.593540 CEST | NumTrajs                   5
2021-04-15 10:26:03.593690 CEST | Entropy                    1.29505
2021-04-15 10:26:03.593845 CEST | Perplexity                 3.65118
2021-04-15 10:26:03.593996 CEST | StdReturn                121.74
2021-04-15 10:26:03.594141 CEST | MaxReturn                999.848
2021-04-15 10:26:03.594299 CEST | MinReturn                709.848
2021-04-15 10:26:03.594453 CEST | Iteration                 41
2021-04-15 10:26:03.594606 CEST | AverageDiscountedReturn  633.779
2021-04-15 10:26:03.594760 CEST | AverageReturn            999.703
2021-04-15 10:26:03.594910 CEST | ExplainedVariance         -1.34156
2021-04-15 10:26:03.595092 CEST | NumTrajs                   4
2021-04-15 10:26:03.595241 CEST | Entropy                    1.29505
2021-04-15 10:26:03.595392 CEST | Perplexity                 3.65118
2021-04-15 10:26:03.595583 CEST | StdReturn                  0.11653
2021-04-15 10:26:03.595784 CEST | MaxReturn                999.844
2021-04-15 10:26:03.596073 CEST | MinReturn                999.52
2021-04-15 10:26:03.596227 CEST | Iteration                 41
2021-04-15 10:26:03.596380 CEST | AverageDiscountedReturn  633.791
2021-04-15 10:26:03.596542 CEST | AverageReturn            999.707
2021-04-15 10:26:03.596717 CEST | ExplainedVariance          0.999999
2021-04-15 10:26:03.596906 CEST | NumTrajs                   4
2021-04-15 10:26:03.597062 CEST | Entropy                    1.29505
2021-04-15 10:26:03.597218 CEST | Perplexity                 3.65118
2021-04-15 10:26:03.597373 CEST | StdReturn                  0.117538
2021-04-15 10:26:03.597530 CEST | MaxReturn                999.839
2021-04-15 10:26:03.597688 CEST | MinReturn                999.517
2021-04-15 10:26:03.597874 CEST | Iteration                 41
2021-04-15 10:26:03.598029 CEST | AverageDiscountedReturn  633.756
2021-04-15 10:26:03.598186 CEST | AverageReturn            999.671
2021-04-15 10:26:03.598339 CEST | ExplainedVariance          0.999999
2021-04-15 10:26:03.598495 CEST | NumTrajs                   4
2021-04-15 10:26:03.598655 CEST | Entropy                    1.29505
2021-04-15 10:26:03.598812 CEST | Perplexity                 3.65118
2021-04-15 10:26:03.598972 CEST | StdReturn                  0.103751
2021-04-15 10:26:03.599128 CEST | MaxReturn                999.8
2021-04-15 10:26:03.599289 CEST | MinReturn                999.566
2021-04-15 10:26:03.599447 CEST | Iteration                 41
2021-04-15 10:26:03.599602 CEST | AverageDiscountedReturn  633.76
2021-04-15 10:26:03.599767 CEST | AverageReturn            999.685
2021-04-15 10:26:03.599955 CEST | ExplainedVariance          0.999999
2021-04-15 10:26:03.600118 CEST | NumTrajs                   4
2021-04-15 10:26:03.600276 CEST | Entropy                    1.29505
2021-04-15 10:26:03.600429 CEST | Perplexity                 3.65118
2021-04-15 10:26:03.600581 CEST | StdReturn                  0.120831
2021-04-15 10:26:03.600728 CEST | MaxReturn                999.894
2021-04-15 10:26:03.600881 CEST | MinReturn                999.602
2021-04-15 10:26:03.601035 CEST | AveragePolicyStd           0.883478
2021-04-15 10:26:03.601185 CEST | AveragePolicyStd           0.883478
2021-04-15 10:26:03.601332 CEST | AveragePolicyStd           0.883478
2021-04-15 10:26:03.601484 CEST | AveragePolicyStd           0.883478
2021-04-15 10:26:03.601634 CEST | AveragePolicyStd           0.883478
2021-04-15 10:26:03.601798 CEST | TransfBits                 1.65574e+06
2021-04-15 10:26:03.601951 CEST | TotalAverageReturn       624.212
2021-04-15 10:26:03.602103 CEST | -----------------------  -------------
2021-04-15 10:26:04.687000 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #42 | fitting baseline...
2021-04-15 10:26:04.687984 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #42 | fitted
2021-04-15 10:26:04.690028 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #42 | fitting baseline...
2021-04-15 10:26:04.691399 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #42 | fitted
2021-04-15 10:26:04.693426 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #42 | fitting baseline...
2021-04-15 10:26:04.694368 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #42 | fitted
2021-04-15 10:26:04.695965 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #42 | fitting baseline...
2021-04-15 10:26:04.696643 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #42 | fitted
2021-04-15 10:26:04.697630 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #42 | fitting baseline...
2021-04-15 10:26:04.698203 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #42 | fitted
2021-04-15 10:26:04.719100 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #42 | saving snapshot...
2021-04-15 10:26:04.723856 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #42 | saved
2021-04-15 10:26:04.726567 CEST | -----------------------  -------------
2021-04-15 10:26:04.726788 CEST | Iteration                 42
2021-04-15 10:26:04.726936 CEST | AverageDiscountedReturn  633.853
2021-04-15 10:26:04.727076 CEST | AverageReturn            999.803
2021-04-15 10:26:04.727218 CEST | ExplainedVariance          0.999999
2021-04-15 10:26:04.727359 CEST | NumTrajs                   4
2021-04-15 10:26:04.727498 CEST | Entropy                    1.29282
2021-04-15 10:26:04.727638 CEST | Perplexity                 3.64303
2021-04-15 10:26:04.727777 CEST | StdReturn                  0.0406541
2021-04-15 10:26:04.727932 CEST | MaxReturn                999.85
2021-04-15 10:26:04.728073 CEST | MinReturn                999.756
2021-04-15 10:26:04.728208 CEST | Iteration                 42
2021-04-15 10:26:04.728345 CEST | AverageDiscountedReturn  570.52
2021-04-15 10:26:04.728481 CEST | AverageReturn            875.794
2021-04-15 10:26:04.728618 CEST | ExplainedVariance          0.639524
2021-04-15 10:26:04.728756 CEST | NumTrajs                   5
2021-04-15 10:26:04.728892 CEST | Entropy                    1.29282
2021-04-15 10:26:04.729027 CEST | Perplexity                 3.64303
2021-04-15 10:26:04.729164 CEST | StdReturn                247.931
2021-04-15 10:26:04.729303 CEST | MaxReturn                999.861
2021-04-15 10:26:04.729441 CEST | MinReturn                379.931
2021-04-15 10:26:04.729577 CEST | Iteration                 42
2021-04-15 10:26:04.729880 CEST | AverageDiscountedReturn  633.785
2021-04-15 10:26:04.730023 CEST | AverageReturn            999.721
2021-04-15 10:26:04.730162 CEST | ExplainedVariance          0.786722
2021-04-15 10:26:04.730299 CEST | NumTrajs                   4
2021-04-15 10:26:04.730563 CEST | Entropy                    1.29282
2021-04-15 10:26:04.730704 CEST | Perplexity                 3.64303
2021-04-15 10:26:04.730844 CEST | StdReturn                  0.0428928
2021-04-15 10:26:04.731006 CEST | MaxReturn                999.77
2021-04-15 10:26:04.731144 CEST | MinReturn                999.663
2021-04-15 10:26:04.731282 CEST | Iteration                 42
2021-04-15 10:26:04.731420 CEST | AverageDiscountedReturn  625.274
2021-04-15 10:26:04.731557 CEST | AverageReturn            977.79
2021-04-15 10:26:04.731695 CEST | ExplainedVariance          0.975798
2021-04-15 10:26:04.731836 CEST | NumTrajs                   5
2021-04-15 10:26:04.731996 CEST | Entropy                    1.29282
2021-04-15 10:26:04.732135 CEST | Perplexity                 3.64303
2021-04-15 10:26:04.732283 CEST | StdReturn                 44.0294
2021-04-15 10:26:04.732422 CEST | MaxReturn                999.858
2021-04-15 10:26:04.732566 CEST | MinReturn                889.731
2021-04-15 10:26:04.732705 CEST | Iteration                 42
2021-04-15 10:26:04.732872 CEST | AverageDiscountedReturn  633.811
2021-04-15 10:26:04.733025 CEST | AverageReturn            999.756
2021-04-15 10:26:04.733218 CEST | ExplainedVariance          0.990071
2021-04-15 10:26:04.733417 CEST | NumTrajs                   4
2021-04-15 10:26:04.733614 CEST | Entropy                    1.29282
2021-04-15 10:26:04.733808 CEST | Perplexity                 3.64303
2021-04-15 10:26:04.733997 CEST | StdReturn                  0.0322497
2021-04-15 10:26:04.734190 CEST | MaxReturn                999.802
2021-04-15 10:26:04.734347 CEST | MinReturn                999.712
2021-04-15 10:26:04.734553 CEST | AveragePolicyStd           0.881507
2021-04-15 10:26:04.734771 CEST | AveragePolicyStd           0.881507
2021-04-15 10:26:04.734992 CEST | AveragePolicyStd           0.881507
2021-04-15 10:26:04.735143 CEST | AveragePolicyStd           0.881507
2021-04-15 10:26:04.735288 CEST | AveragePolicyStd           0.881507
2021-04-15 10:26:04.735429 CEST | TransfBits                 1.69613e+06
2021-04-15 10:26:04.735568 CEST | TotalAverageReturn       617.489
2021-04-15 10:26:04.735708 CEST | -----------------------  -------------
2021-04-15 10:26:05.659086 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #43 | fitting baseline...
2021-04-15 10:26:05.659597 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #43 | fitted
2021-04-15 10:26:05.660454 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #43 | fitting baseline...
2021-04-15 10:26:05.660856 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #43 | fitted
2021-04-15 10:26:05.661643 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #43 | fitting baseline...
2021-04-15 10:26:05.662037 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #43 | fitted
2021-04-15 10:26:05.662812 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #43 | fitting baseline...
2021-04-15 10:26:05.663184 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #43 | fitted
2021-04-15 10:26:05.663965 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #43 | fitting baseline...
2021-04-15 10:26:05.664344 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #43 | fitted
2021-04-15 10:26:05.683017 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #43 | saving snapshot...
2021-04-15 10:26:05.688741 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #43 | saved
2021-04-15 10:26:05.691726 CEST | -----------------------  -------------
2021-04-15 10:26:05.692043 CEST | Iteration                 43
2021-04-15 10:26:05.692215 CEST | AverageDiscountedReturn  633.865
2021-04-15 10:26:05.692384 CEST | AverageReturn            999.838
2021-04-15 10:26:05.692548 CEST | ExplainedVariance          0.999999
2021-04-15 10:26:05.692713 CEST | NumTrajs                   4
2021-04-15 10:26:05.692874 CEST | Entropy                    1.29146
2021-04-15 10:26:05.693035 CEST | Perplexity                 3.63808
2021-04-15 10:26:05.693196 CEST | StdReturn                  0.0328273
2021-04-15 10:26:05.693357 CEST | MaxReturn                999.875
2021-04-15 10:26:05.693516 CEST | MinReturn                999.791
2021-04-15 10:26:05.693675 CEST | Iteration                 43
2021-04-15 10:26:05.693834 CEST | AverageDiscountedReturn  633.841
2021-04-15 10:26:05.693994 CEST | AverageReturn            999.801
2021-04-15 10:26:05.694156 CEST | ExplainedVariance          0.999999
2021-04-15 10:26:05.694315 CEST | NumTrajs                   4
2021-04-15 10:26:05.694494 CEST | Entropy                    1.29146
2021-04-15 10:26:05.694654 CEST | Perplexity                 3.63808
2021-04-15 10:26:05.694827 CEST | StdReturn                  0.0382573
2021-04-15 10:26:05.694988 CEST | MaxReturn                999.861
2021-04-15 10:26:05.695147 CEST | MinReturn                999.766
2021-04-15 10:26:05.695307 CEST | Iteration                 43
2021-04-15 10:26:05.695466 CEST | AverageDiscountedReturn  633.809
2021-04-15 10:26:05.695653 CEST | AverageReturn            999.751
2021-04-15 10:26:05.695815 CEST | ExplainedVariance          0.999999
2021-04-15 10:26:05.696063 CEST | NumTrajs                   4
2021-04-15 10:26:05.696254 CEST | Entropy                    1.29146
2021-04-15 10:26:05.696415 CEST | Perplexity                 3.63808
2021-04-15 10:26:05.696571 CEST | StdReturn                  0.104069
2021-04-15 10:26:05.696729 CEST | MaxReturn                999.883
2021-04-15 10:26:05.696886 CEST | MinReturn                999.591
2021-04-15 10:26:05.697045 CEST | Iteration                 43
2021-04-15 10:26:05.697201 CEST | AverageDiscountedReturn  633.834
2021-04-15 10:26:05.697358 CEST | AverageReturn            999.793
2021-04-15 10:26:05.697515 CEST | ExplainedVariance          0.999999
2021-04-15 10:26:05.697673 CEST | NumTrajs                   4
2021-04-15 10:26:05.697830 CEST | Entropy                    1.29146
2021-04-15 10:26:05.697991 CEST | Perplexity                 3.63808
2021-04-15 10:26:05.698148 CEST | StdReturn                  0.0425704
2021-04-15 10:26:05.698306 CEST | MaxReturn                999.841
2021-04-15 10:26:05.698463 CEST | MinReturn                999.73
2021-04-15 10:26:05.698622 CEST | Iteration                 43
2021-04-15 10:26:05.698781 CEST | AverageDiscountedReturn  633.832
2021-04-15 10:26:05.698941 CEST | AverageReturn            999.787
2021-04-15 10:26:05.699099 CEST | ExplainedVariance          0.999999
2021-04-15 10:26:05.699258 CEST | NumTrajs                   4
2021-04-15 10:26:05.699414 CEST | Entropy                    1.29146
2021-04-15 10:26:05.699571 CEST | Perplexity                 3.63808
2021-04-15 10:26:05.699728 CEST | StdReturn                  0.0647203
2021-04-15 10:26:05.699887 CEST | MaxReturn                999.868
2021-04-15 10:26:05.700069 CEST | MinReturn                999.699
2021-04-15 10:26:05.700228 CEST | AveragePolicyStd           0.88031
2021-04-15 10:26:05.700387 CEST | AveragePolicyStd           0.88031
2021-04-15 10:26:05.700548 CEST | AveragePolicyStd           0.88031
2021-04-15 10:26:05.700706 CEST | AveragePolicyStd           0.88031
2021-04-15 10:26:05.700865 CEST | AveragePolicyStd           0.88031
2021-04-15 10:26:05.701022 CEST | TransfBits                 1.73651e+06
2021-04-15 10:26:05.701179 CEST | TotalAverageReturn       633.836
2021-04-15 10:26:05.701338 CEST | -----------------------  -------------
2021-04-15 10:26:06.654541 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #44 | fitting baseline...
2021-04-15 10:26:06.655467 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #44 | fitted
2021-04-15 10:26:06.657354 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #44 | fitting baseline...
2021-04-15 10:26:06.658478 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #44 | fitted
2021-04-15 10:26:06.660121 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #44 | fitting baseline...
2021-04-15 10:26:06.660795 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #44 | fitted
2021-04-15 10:26:06.661822 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #44 | fitting baseline...
2021-04-15 10:26:06.662405 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #44 | fitted
2021-04-15 10:26:06.663446 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #44 | fitting baseline...
2021-04-15 10:26:06.663982 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0014] itr #44 | fitted
