2021-04-16 08:23:48.949362 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populating workers...
2021-04-16 08:23:48.949696 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populated
2021-04-16 08:23:48.949884 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populating workers...
2021-04-16 08:23:48.950050 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populated
2021-04-16 08:23:48.950216 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populating workers...
2021-04-16 08:23:48.950378 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populated
2021-04-16 08:23:48.950540 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populating workers...
2021-04-16 08:23:48.950702 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populated
2021-04-16 08:23:48.950861 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populating workers...
2021-04-16 08:23:48.951018 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] Populated
2021-04-16 08:23:51.995420 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitting baseline...
2021-04-16 08:23:52.016834 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitted
2021-04-16 08:23:52.024188 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitting baseline...
2021-04-16 08:23:52.027094 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitted
2021-04-16 08:23:52.034196 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitting baseline...
2021-04-16 08:23:52.039402 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitted
2021-04-16 08:23:52.046383 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitting baseline...
2021-04-16 08:23:52.048470 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitted
2021-04-16 08:23:52.054336 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitting baseline...
2021-04-16 08:23:52.056421 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #0 | fitted
2021-04-16 08:23:58.001972 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitting baseline...
2021-04-16 08:23:58.003921 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitted
2021-04-16 08:23:58.007391 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitting baseline...
2021-04-16 08:23:58.008878 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitted
2021-04-16 08:23:58.012750 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitting baseline...
2021-04-16 08:23:58.014284 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitted
2021-04-16 08:23:58.018837 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitting baseline...
2021-04-16 08:23:58.020884 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitted
2021-04-16 08:23:58.024579 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitting baseline...
2021-04-16 08:23:58.026093 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | fitted
2021-04-16 08:23:58.047995 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | saving snapshot...
2021-04-16 08:23:58.053634 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #1 | saved
2021-04-16 08:23:58.058291 CEST | -----------------------  ---------------
2021-04-16 08:24:38.899714 CEST | Perplexity                 3.77262
2021-04-16 08:24:38.899853 CEST | StdReturn                103.941
2021-04-16 08:24:38.899992 CEST | MaxReturn                999.865
2021-04-16 08:24:38.900150 CEST | MinReturn                739.843
2021-04-16 08:24:38.900291 CEST | Iteration                 37
2021-04-16 08:24:38.900432 CEST | AverageDiscountedReturn  604.013
2021-04-16 08:24:38.900571 CEST | AverageReturn            931.797
2021-04-16 08:24:38.900713 CEST | ExplainedVariance          0.861529
2021-04-16 08:24:38.900853 CEST | NumTrajs                   5
2021-04-16 08:24:38.900993 CEST | Entropy                    1.32777
2021-04-16 08:24:38.901135 CEST | Perplexity                 3.77262
2021-04-16 08:24:38.901275 CEST | StdReturn                136.013
2021-04-16 08:24:38.901415 CEST | MaxReturn                999.864
2021-04-16 08:24:38.901554 CEST | MinReturn                659.771
2021-04-16 08:24:38.901694 CEST | AveragePolicyStd           0.912864
2021-04-16 08:24:38.901836 CEST | AveragePolicyStd           0.912864
2021-04-16 08:24:38.901975 CEST | AveragePolicyStd           0.912864
2021-04-16 08:24:38.902116 CEST | AveragePolicyStd           0.912864
2021-04-16 08:24:38.902255 CEST | AveragePolicyStd           0.912864
2021-04-16 08:24:38.902395 CEST | TransfBits                 1.12066e+06
2021-04-16 08:24:38.902535 CEST | TotalAverageReturn       594.866
2021-04-16 08:24:38.902675 CEST | -----------------------  -------------
2021-04-16 08:24:39.853003 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #38 | fitting baseline...
2021-04-16 08:24:39.853848 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #38 | fitted
2021-04-16 08:24:39.855303 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #38 | fitting baseline...
2021-04-16 08:24:39.856011 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #38 | fitted
2021-04-16 08:24:39.857491 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #38 | fitting baseline...
2021-04-16 08:24:39.858233 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #38 | fitted
2021-04-16 08:24:39.859630 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #38 | fitting baseline...
2021-04-16 08:24:39.860376 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #38 | fitted
2021-04-16 08:24:39.861652 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #38 | fitting baseline...
2021-04-16 08:24:39.862237 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #38 | fitted
2021-04-16 08:24:39.885127 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #38 | saving snapshot...
2021-04-16 08:24:39.889723 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #38 | saved
2021-04-16 08:24:39.892231 CEST | -----------------------  -------------
2021-04-16 08:24:39.892483 CEST | Iteration                 38
2021-04-16 08:24:39.892637 CEST | AverageDiscountedReturn  601.879
2021-04-16 08:24:39.892822 CEST | AverageReturn            927.731
2021-04-16 08:24:39.892969 CEST | ExplainedVariance          0.612741
2021-04-16 08:24:39.893125 CEST | NumTrajs                   5
2021-04-16 08:24:39.893278 CEST | Entropy                    1.32501
2021-04-16 08:24:39.893437 CEST | Perplexity                 3.76223
2021-04-16 08:24:39.893598 CEST | StdReturn                143.968
2021-04-16 08:24:39.893750 CEST | MaxReturn                999.816
2021-04-16 08:24:39.893909 CEST | MinReturn                639.795
2021-04-16 08:24:39.894060 CEST | Iteration                 38
2021-04-16 08:24:39.894219 CEST | AverageDiscountedReturn  601.256
2021-04-16 08:24:39.894375 CEST | AverageReturn            921.707
2021-04-16 08:24:39.894533 CEST | ExplainedVariance          0.80438
2021-04-16 08:24:39.894692 CEST | NumTrajs                   5
2021-04-16 08:24:39.894850 CEST | Entropy                    1.32501
2021-04-16 08:24:39.895002 CEST | Perplexity                 3.76223
2021-04-16 08:24:39.895157 CEST | StdReturn                112.925
2021-04-16 08:24:39.895313 CEST | MaxReturn                999.899
2021-04-16 08:24:39.895472 CEST | MinReturn                709.634
2021-04-16 08:24:39.895628 CEST | Iteration                 38
2021-04-16 08:24:39.895773 CEST | AverageDiscountedReturn  622.749
2021-04-16 08:24:39.895925 CEST | AverageReturn            971.767
2021-04-16 08:24:39.896089 CEST | ExplainedVariance          0.963822
2021-04-16 08:24:39.896252 CEST | NumTrajs                   5
2021-04-16 08:24:39.896407 CEST | Entropy                    1.32501
2021-04-16 08:24:39.896560 CEST | Perplexity                 3.76223
2021-04-16 08:24:39.896716 CEST | StdReturn                 56.0801
2021-04-16 08:24:39.896891 CEST | MaxReturn                999.86
2021-04-16 08:24:39.897046 CEST | MinReturn                859.607
2021-04-16 08:24:39.897198 CEST | Iteration                 38
2021-04-16 08:24:39.897353 CEST | AverageDiscountedReturn  602.064
2021-04-16 08:24:39.897523 CEST | AverageReturn            923.707
2021-04-16 08:24:39.897679 CEST | ExplainedVariance          0.847418
2021-04-16 08:24:39.897823 CEST | NumTrajs                   5
2021-04-16 08:24:39.897975 CEST | Entropy                    1.32501
2021-04-16 08:24:39.898142 CEST | Perplexity                 3.76223
2021-04-16 08:24:39.898300 CEST | StdReturn                112.476
2021-04-16 08:24:39.898490 CEST | MaxReturn                999.802
2021-04-16 08:24:39.898653 CEST | MinReturn                709.812
2021-04-16 08:24:39.898826 CEST | Iteration                 38
2021-04-16 08:24:39.898990 CEST | AverageDiscountedReturn  626.867
2021-04-16 08:24:39.899178 CEST | AverageReturn            981.746
2021-04-16 08:24:39.899359 CEST | ExplainedVariance          0.982331
2021-04-16 08:24:39.899545 CEST | NumTrajs                   5
2021-04-16 08:24:39.899709 CEST | Entropy                    1.32501
2021-04-16 08:24:39.899873 CEST | Perplexity                 3.76223
2021-04-16 08:24:39.900033 CEST | StdReturn                 35.9972
2021-04-16 08:24:39.900258 CEST | MaxReturn                999.827
2021-04-16 08:24:39.900432 CEST | MinReturn                909.751
2021-04-16 08:24:39.900606 CEST | AveragePolicyStd           0.910349
2021-04-16 08:24:39.900781 CEST | AveragePolicyStd           0.910349
2021-04-16 08:24:39.900983 CEST | AveragePolicyStd           0.910349
2021-04-16 08:24:39.901165 CEST | AveragePolicyStd           0.910349
2021-04-16 08:24:39.901343 CEST | AveragePolicyStd           0.910349
2021-04-16 08:24:39.901560 CEST | TransfBits                 1.15094e+06
2021-04-16 08:24:39.901758 CEST | TotalAverageReturn       610.963
2021-04-16 08:24:39.901946 CEST | -----------------------  -------------
2021-04-16 08:24:40.920801 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #39 | fitting baseline...
2021-04-16 08:24:40.921466 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #39 | fitted
2021-04-16 08:24:40.922821 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #39 | fitting baseline...
2021-04-16 08:24:40.923761 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #39 | fitted
2021-04-16 08:24:40.925140 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #39 | fitting baseline...
2021-04-16 08:24:40.925820 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #39 | fitted
2021-04-16 08:24:40.927162 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #39 | fitting baseline...
2021-04-16 08:24:40.927974 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #39 | fitted
2021-04-16 08:24:40.929429 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #39 | fitting baseline...
2021-04-16 08:24:40.930070 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #39 | fitted
2021-04-16 08:24:40.950728 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #39 | saving snapshot...
2021-04-16 08:24:40.955454 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #39 | saved
2021-04-16 08:24:40.958098 CEST | -----------------------  -------------
2021-04-16 08:24:40.958328 CEST | Iteration                 39
2021-04-16 08:24:40.958477 CEST | AverageDiscountedReturn  592.34
2021-04-16 08:24:40.958621 CEST | AverageReturn            901.675
2021-04-16 08:24:40.958772 CEST | ExplainedVariance          0.825838
2021-04-16 08:24:40.958916 CEST | NumTrajs                   5
2021-04-16 08:24:40.959057 CEST | Entropy                    1.32278
2021-04-16 08:24:40.959199 CEST | Perplexity                 3.75385
2021-04-16 08:24:40.959341 CEST | StdReturn                129.065
2021-04-16 08:24:40.959481 CEST | MaxReturn                999.817
2021-04-16 08:24:40.959623 CEST | MinReturn                679.64
2021-04-16 08:24:40.959765 CEST | Iteration                 39
2021-04-16 08:24:40.959905 CEST | AverageDiscountedReturn  499.57
2021-04-16 08:24:40.960067 CEST | AverageReturn            761.4
2021-04-16 08:24:40.960229 CEST | ExplainedVariance          0.837929
2021-04-16 08:24:40.960368 CEST | NumTrajs                   6
2021-04-16 08:24:40.960506 CEST | Entropy                    1.32278
2021-04-16 08:24:40.960646 CEST | Perplexity                 3.75385
2021-04-16 08:24:40.960784 CEST | StdReturn                350.319
2021-04-16 08:24:40.960928 CEST | MaxReturn                999.713
2021-04-16 08:24:40.961070 CEST | MinReturn                  9.97915
2021-04-16 08:24:40.961210 CEST | Iteration                 39
2021-04-16 08:24:40.961351 CEST | AverageDiscountedReturn  633.813
2021-04-16 08:24:40.961492 CEST | AverageReturn            999.773
2021-04-16 08:24:40.961632 CEST | ExplainedVariance          0.929446
2021-04-16 08:24:40.961774 CEST | NumTrajs                   4
2021-04-16 08:24:40.961916 CEST | Entropy                    1.32278
2021-04-16 08:24:40.962058 CEST | Perplexity                 3.75385
2021-04-16 08:24:40.962198 CEST | StdReturn                  0.0525598
2021-04-16 08:24:40.962339 CEST | MaxReturn                999.848
2021-04-16 08:24:40.962481 CEST | MinReturn                999.706
2021-04-16 08:24:40.962622 CEST | Iteration                 39
2021-04-16 08:24:40.962761 CEST | AverageDiscountedReturn  432.076
2021-04-16 08:24:40.962902 CEST | AverageReturn            609.798
2021-04-16 08:24:40.963042 CEST | ExplainedVariance          0.0738828
2021-04-16 08:24:40.963183 CEST | NumTrajs                   7
2021-04-16 08:24:40.963325 CEST | Entropy                    1.32278
2021-04-16 08:24:40.963465 CEST | Perplexity                 3.75385
2021-04-16 08:24:40.963606 CEST | StdReturn                308.315
2021-04-16 08:24:40.963745 CEST | MaxReturn                999.761
2021-04-16 08:24:40.963885 CEST | MinReturn                259.836
2021-04-16 08:24:40.964025 CEST | Iteration                 39
2021-04-16 08:24:40.964186 CEST | AverageDiscountedReturn  595.317
2021-04-16 08:24:40.964326 CEST | AverageReturn            913.732
2021-04-16 08:24:40.964480 CEST | ExplainedVariance          0.288131
2021-04-16 08:24:40.964625 CEST | NumTrajs                   5
2021-04-16 08:24:40.964764 CEST | Entropy                    1.32278
2021-04-16 08:24:40.964910 CEST | Perplexity                 3.75385
2021-04-16 08:24:40.965052 CEST | StdReturn                157.447
2021-04-16 08:24:40.965191 CEST | MaxReturn                999.885
2021-04-16 08:24:40.965333 CEST | MinReturn                599.688
2021-04-16 08:24:40.965475 CEST | AveragePolicyStd           0.908321
2021-04-16 08:24:40.965615 CEST | AveragePolicyStd           0.908321
2021-04-16 08:24:40.965756 CEST | AveragePolicyStd           0.908321
2021-04-16 08:24:40.965896 CEST | AveragePolicyStd           0.908321
2021-04-16 08:24:40.966035 CEST | AveragePolicyStd           0.908321
2021-04-16 08:24:40.966175 CEST | TransfBits                 1.18123e+06
2021-04-16 08:24:40.966315 CEST | TotalAverageReturn       536.87
2021-04-16 08:24:40.966456 CEST | -----------------------  -------------
2021-04-16 08:24:41.987607 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #40 | fitting baseline...
2021-04-16 08:24:41.988295 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #40 | fitted
2021-04-16 08:24:41.989556 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #40 | fitting baseline...
2021-04-16 08:24:41.990233 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #40 | fitted
2021-04-16 08:24:41.991305 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #40 | fitting baseline...
2021-04-16 08:24:41.991898 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #40 | fitted
2021-04-16 08:24:41.992988 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #40 | fitting baseline...
2021-04-16 08:24:41.993659 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #40 | fitted
2021-04-16 08:24:41.995027 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #40 | fitting baseline...
2021-04-16 08:24:41.995809 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #40 | fitted
2021-04-16 08:24:42.015960 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #40 | saving snapshot...
2021-04-16 08:24:42.020476 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #40 | saved
2021-04-16 08:24:42.023111 CEST | -----------------------  -------------
2021-04-16 08:24:42.023329 CEST | Iteration                 40
2021-04-16 08:24:42.023476 CEST | AverageDiscountedReturn  629.257
2021-04-16 08:24:42.023616 CEST | AverageReturn            987.752
2021-04-16 08:24:42.023753 CEST | ExplainedVariance          0.94359
2021-04-16 08:24:42.023892 CEST | NumTrajs                   5
2021-04-16 08:24:42.024028 CEST | Entropy                    1.3209
2021-04-16 08:24:42.024184 CEST | Perplexity                 3.74679
2021-04-16 08:24:42.024320 CEST | StdReturn                 24.0743
2021-04-16 08:24:42.024455 CEST | MaxReturn                999.82
2021-04-16 08:24:42.024592 CEST | MinReturn                939.604
2021-04-16 08:24:42.024726 CEST | Iteration                 40
2021-04-16 08:24:42.024866 CEST | AverageDiscountedReturn  597.497
2021-04-16 08:24:42.025000 CEST | AverageReturn            919.634
2021-04-16 08:24:42.025134 CEST | ExplainedVariance          0.772819
2021-04-16 08:24:42.025270 CEST | NumTrajs                   5
2021-04-16 08:24:42.025405 CEST | Entropy                    1.3209
2021-04-16 08:24:42.025540 CEST | Perplexity                 3.74679
2021-04-16 08:24:42.025675 CEST | StdReturn                160.033
2021-04-16 08:24:42.025810 CEST | MaxReturn                999.839
2021-04-16 08:24:42.025944 CEST | MinReturn                599.568
2021-04-16 08:24:42.026080 CEST | Iteration                 40
2021-04-16 08:24:42.026216 CEST | AverageDiscountedReturn  633.803
2021-04-16 08:24:42.026351 CEST | AverageReturn            999.751
2021-04-16 08:24:42.026496 CEST | ExplainedVariance          0.976773
2021-04-16 08:24:42.026633 CEST | NumTrajs                   4
2021-04-16 08:24:42.026768 CEST | Entropy                    1.3209
2021-04-16 08:24:42.026902 CEST | Perplexity                 3.74679
2021-04-16 08:24:42.027034 CEST | StdReturn                  0.108241
2021-04-16 08:24:42.027167 CEST | MaxReturn                999.854
2021-04-16 08:24:42.027302 CEST | MinReturn                999.59
2021-04-16 08:24:42.027435 CEST | Iteration                 40
2021-04-16 08:24:42.027593 CEST | AverageDiscountedReturn  633.71
2021-04-16 08:24:42.027728 CEST | AverageReturn            999.58
2021-04-16 08:24:42.027902 CEST | ExplainedVariance          0.999997
2021-04-16 08:24:42.028041 CEST | NumTrajs                   4
2021-04-16 08:24:42.028201 CEST | Entropy                    1.3209
2021-04-16 08:24:42.028376 CEST | Perplexity                 3.74679
2021-04-16 08:24:42.028515 CEST | StdReturn                  0.234371
2021-04-16 08:24:42.028652 CEST | MaxReturn                999.824
2021-04-16 08:24:42.028815 CEST | MinReturn                999.311
2021-04-16 08:24:42.028974 CEST | Iteration                 40
2021-04-16 08:24:42.029132 CEST | AverageDiscountedReturn  633.777
2021-04-16 08:24:42.029268 CEST | AverageReturn            999.727
2021-04-16 08:24:42.029409 CEST | ExplainedVariance          0.999999
2021-04-16 08:24:42.029547 CEST | NumTrajs                   4
2021-04-16 08:24:42.029684 CEST | Entropy                    1.3209
2021-04-16 08:24:42.029822 CEST | Perplexity                 3.74679
2021-04-16 08:24:42.029959 CEST | StdReturn                  0.0971971
2021-04-16 08:24:42.030095 CEST | MaxReturn                999.863
2021-04-16 08:24:42.030232 CEST | MinReturn                999.619
2021-04-16 08:24:42.030369 CEST | AveragePolicyStd           0.906614
2021-04-16 08:24:42.030507 CEST | AveragePolicyStd           0.906614
2021-04-16 08:24:42.030679 CEST | AveragePolicyStd           0.906614
2021-04-16 08:24:42.030817 CEST | AveragePolicyStd           0.906614
2021-04-16 08:24:42.030986 CEST | AveragePolicyStd           0.906614
2021-04-16 08:24:42.031147 CEST | TransfBits                 1.21152e+06
2021-04-16 08:24:42.031287 CEST | TotalAverageReturn       624.497
2021-04-16 08:24:42.031427 CEST | -----------------------  -------------
2021-04-16 08:24:42.867522 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #41 | fitting baseline...
2021-04-16 08:24:42.868323 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #41 | fitted
2021-04-16 08:24:42.869641 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #41 | fitting baseline...
2021-04-16 08:24:42.870388 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #41 | fitted
2021-04-16 08:24:42.871829 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #41 | fitting baseline...
2021-04-16 08:24:42.872620 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #41 | fitted
2021-04-16 08:24:42.873961 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #41 | fitting baseline...
2021-04-16 08:24:42.874686 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #41 | fitted
2021-04-16 08:24:42.876003 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #41 | fitting baseline...
2021-04-16 08:24:42.876767 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #41 | fitted
2021-04-16 08:24:42.901914 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #41 | saving snapshot...
2021-04-16 08:24:42.908354 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #41 | saved
2021-04-16 08:24:42.911390 CEST | -----------------------  -------------
2021-04-16 08:24:42.911666 CEST | Iteration                 41
2021-04-16 08:24:42.911880 CEST | AverageDiscountedReturn  633.71
2021-04-16 08:24:42.912108 CEST | AverageReturn            999.626
2021-04-16 08:24:42.912306 CEST | ExplainedVariance          0.999999
2021-04-16 08:24:42.912538 CEST | NumTrajs                   4
2021-04-16 08:24:42.912725 CEST | Entropy                    1.31937
2021-04-16 08:24:42.912912 CEST | Perplexity                 3.74105
2021-04-16 08:24:42.913102 CEST | StdReturn                  0.0534182
2021-04-16 08:24:42.913291 CEST | MaxReturn                999.711
2021-04-16 08:24:42.913476 CEST | MinReturn                999.57
2021-04-16 08:24:42.913661 CEST | Iteration                 41
2021-04-16 08:24:42.913849 CEST | AverageDiscountedReturn  633.735
2021-04-16 08:24:42.914043 CEST | AverageReturn            999.624
2021-04-16 08:24:42.914246 CEST | ExplainedVariance          0.999999
2021-04-16 08:24:42.914428 CEST | NumTrajs                   4
2021-04-16 08:24:42.914619 CEST | Entropy                    1.31937
2021-04-16 08:24:42.914807 CEST | Perplexity                 3.74105
2021-04-16 08:24:42.915005 CEST | StdReturn                  0.0979609
2021-04-16 08:24:42.915200 CEST | MaxReturn                999.784
2021-04-16 08:24:42.915432 CEST | MinReturn                999.531
2021-04-16 08:24:42.915610 CEST | Iteration                 41
2021-04-16 08:24:42.915797 CEST | AverageDiscountedReturn  557.575
2021-04-16 08:24:42.915981 CEST | AverageReturn            857.746
2021-04-16 08:24:42.916209 CEST | ExplainedVariance          0.628348
2021-04-16 08:24:42.916391 CEST | NumTrajs                   5
2021-04-16 08:24:42.916574 CEST | Entropy                    1.31937
2021-04-16 08:24:42.916784 CEST | Perplexity                 3.74105
2021-04-16 08:24:42.916987 CEST | StdReturn                283.969
2021-04-16 08:24:42.917176 CEST | MaxReturn                999.857
2021-04-16 08:24:42.917435 CEST | MinReturn                289.808
2021-04-16 08:24:42.917661 CEST | Iteration                 41
2021-04-16 08:24:42.917851 CEST | AverageDiscountedReturn  633.816
2021-04-16 08:24:42.918043 CEST | AverageReturn            999.745
2021-04-16 08:24:42.918227 CEST | ExplainedVariance          0.886536
2021-04-16 08:24:42.918410 CEST | NumTrajs                   4
2021-04-16 08:24:42.918609 CEST | Entropy                    1.31937
2021-04-16 08:24:42.918771 CEST | Perplexity                 3.74105
2021-04-16 08:24:42.918927 CEST | StdReturn                  0.0589696
2021-04-16 08:24:42.919118 CEST | MaxReturn                999.837
2021-04-16 08:24:42.919319 CEST | MinReturn                999.685
2021-04-16 08:24:42.919508 CEST | Iteration                 41
2021-04-16 08:24:42.919714 CEST | AverageDiscountedReturn  633.834
2021-04-16 08:24:42.919912 CEST | AverageReturn            999.787
2021-04-16 08:24:42.920135 CEST | ExplainedVariance          0.999998
2021-04-16 08:24:42.920323 CEST | NumTrajs                   4
2021-04-16 08:24:42.920513 CEST | Entropy                    1.31937
2021-04-16 08:24:42.920702 CEST | Perplexity                 3.74105
2021-04-16 08:24:42.920888 CEST | StdReturn                  0.0461359
2021-04-16 08:24:42.921101 CEST | MaxReturn                999.828
2021-04-16 08:24:42.921324 CEST | MinReturn                999.713
2021-04-16 08:24:42.921523 CEST | AveragePolicyStd           0.905225
2021-04-16 08:24:42.921720 CEST | AveragePolicyStd           0.905225
2021-04-16 08:24:42.921916 CEST | AveragePolicyStd           0.905225
2021-04-16 08:24:42.922105 CEST | AveragePolicyStd           0.905225
2021-04-16 08:24:42.922412 CEST | AveragePolicyStd           0.905225
2021-04-16 08:24:42.922605 CEST | TransfBits                 1.24181e+06
2021-04-16 08:24:42.922791 CEST | TotalAverageReturn       615.631
2021-04-16 08:24:42.923000 CEST | -----------------------  -------------
2021-04-16 08:24:43.861146 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #42 | fitting baseline...
2021-04-16 08:24:43.861891 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #42 | fitted
2021-04-16 08:24:43.863151 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #42 | fitting baseline...
2021-04-16 08:24:43.863832 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #42 | fitted
2021-04-16 08:24:43.865132 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #42 | fitting baseline...
2021-04-16 08:24:43.865886 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #42 | fitted
2021-04-16 08:24:43.867119 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #42 | fitting baseline...
2021-04-16 08:24:43.867794 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #42 | fitted
2021-04-16 08:24:43.869067 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #42 | fitting baseline...
2021-04-16 08:24:43.869739 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0008] itr #42 | fitted
