2021-04-16 10:30:36.036516 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.036735 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.036842 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.036948 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.037057 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.037156 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.037264 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.037363 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.037463 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.037561 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.037658 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.037754 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.037851 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.037947 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.038044 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.038140 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.038237 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.038333 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:36.038429 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populating workers...
2021-04-16 10:30:36.038525 CEST | [test_discounts_2021_04_16_10_06_18_0022] Populated
2021-04-16 10:30:40.177950 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.201190 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.212206 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.216086 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.221416 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.222966 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.226964 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.228573 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.232612 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.234012 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.237708 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.239140 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.243048 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.244585 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.248721 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.251148 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.255075 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.256602 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:40.260320 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitting baseline...
2021-04-16 10:30:40.261764 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #0 | fitted
2021-04-16 10:30:44.718320 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.719793 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.722563 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.723739 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.726288 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.727294 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.730399 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.731622 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.734257 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.735331 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.737978 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.739095 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.742026 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.743333 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.746385 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.747594 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.750565 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.751739 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.754314 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitting baseline...
2021-04-16 10:30:44.755463 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | fitted
2021-04-16 10:30:44.783299 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | saving snapshot...
2021-04-16 10:30:44.789776 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #1 | saved
2021-04-16 10:30:44.797044 CEST | -----------------------  ----------------
2021-04-16 10:31:37.881856 CEST | Iteration                 35
2021-04-16 10:31:37.882020 CEST | AverageDiscountedReturn   39.4079
2021-04-16 10:31:37.882193 CEST | AverageReturn            655.526
2021-04-16 10:31:37.882348 CEST | ExplainedVariance        -10.9699
2021-04-16 10:31:37.882516 CEST | NumTrajs                   7
2021-04-16 10:31:37.882678 CEST | Entropy                    1.27039
2021-04-16 10:31:37.882848 CEST | Perplexity                 3.56223
2021-04-16 10:31:37.883008 CEST | StdReturn                300.072
2021-04-16 10:31:37.883177 CEST | MaxReturn                999.814
2021-04-16 10:31:37.883336 CEST | MinReturn                 79.8588
2021-04-16 10:31:37.883497 CEST | Iteration                 35
2021-04-16 10:31:37.883666 CEST | AverageDiscountedReturn   39.3175
2021-04-16 10:31:37.883834 CEST | AverageReturn            668.07
2021-04-16 10:31:37.883998 CEST | ExplainedVariance          0.533486
2021-04-16 10:31:37.884198 CEST | NumTrajs                   6
2021-04-16 10:31:37.884365 CEST | Entropy                    1.27039
2021-04-16 10:31:37.884533 CEST | Perplexity                 3.56223
2021-04-16 10:31:37.884695 CEST | StdReturn                289.599
2021-04-16 10:31:37.884864 CEST | MaxReturn                959.673
2021-04-16 10:31:37.885031 CEST | MinReturn                 79.8834
2021-04-16 10:31:37.885209 CEST | Iteration                 35
2021-04-16 10:31:37.885374 CEST | AverageDiscountedReturn   39.975
2021-04-16 10:31:37.885537 CEST | AverageReturn            565.49
2021-04-16 10:31:37.885706 CEST | ExplainedVariance          0.494833
2021-04-16 10:31:37.885881 CEST | NumTrajs                   7
2021-04-16 10:31:37.886044 CEST | Entropy                    1.27039
2021-04-16 10:31:37.886200 CEST | Perplexity                 3.56223
2021-04-16 10:31:37.886363 CEST | StdReturn                108.223
2021-04-16 10:31:37.886527 CEST | MaxReturn                709.801
2021-04-16 10:31:37.886685 CEST | MinReturn                389.684
2021-04-16 10:31:37.886842 CEST | Iteration                 35
2021-04-16 10:31:37.887014 CEST | AverageDiscountedReturn   39.9777
2021-04-16 10:31:37.887174 CEST | AverageReturn            666.427
2021-04-16 10:31:37.887336 CEST | ExplainedVariance         -3.35656
2021-04-16 10:31:37.887501 CEST | NumTrajs                   6
2021-04-16 10:31:37.887676 CEST | Entropy                    1.27039
2021-04-16 10:31:37.887871 CEST | Perplexity                 3.56223
2021-04-16 10:31:37.888036 CEST | StdReturn                181.77
2021-04-16 10:31:37.888214 CEST | MaxReturn                999.718
2021-04-16 10:31:37.888372 CEST | MinReturn                479.818
2021-04-16 10:31:37.888538 CEST | Iteration                 35
2021-04-16 10:31:37.888714 CEST | AverageDiscountedReturn   29.9876
2021-04-16 10:31:37.888892 CEST | AverageReturn            491.078
2021-04-16 10:31:37.889069 CEST | ExplainedVariance          0.561505
2021-04-16 10:31:37.889275 CEST | NumTrajs                   8
2021-04-16 10:31:37.889483 CEST | Entropy                    1.27039
2021-04-16 10:31:37.889650 CEST | Perplexity                 3.56223
2021-04-16 10:31:37.889810 CEST | StdReturn                302.699
2021-04-16 10:31:37.889976 CEST | MaxReturn                849.77
2021-04-16 10:31:37.890147 CEST | MinReturn                  0
2021-04-16 10:31:37.890348 CEST | Iteration                 35
2021-04-16 10:31:37.890540 CEST | AverageDiscountedReturn   39.9825
2021-04-16 10:31:37.890731 CEST | AverageReturn            798.07
2021-04-16 10:31:37.890937 CEST | ExplainedVariance          0.48513
2021-04-16 10:31:37.891129 CEST | NumTrajs                   6
2021-04-16 10:31:37.891329 CEST | Entropy                    1.27039
2021-04-16 10:31:37.891529 CEST | Perplexity                 3.56223
2021-04-16 10:31:37.891703 CEST | StdReturn                186.569
2021-04-16 10:31:37.891845 CEST | MaxReturn                999.821
2021-04-16 10:31:37.892094 CEST | MinReturn                519.803
2021-04-16 10:31:37.892258 CEST | AveragePolicyStd           0.861955
2021-04-16 10:31:37.892427 CEST | AveragePolicyStd           0.861955
2021-04-16 10:31:37.892591 CEST | AveragePolicyStd           0.861955
2021-04-16 10:31:37.892764 CEST | AveragePolicyStd           0.861955
2021-04-16 10:31:37.892941 CEST | AveragePolicyStd           0.861955
2021-04-16 10:31:37.893120 CEST | AveragePolicyStd           0.861955
2021-04-16 10:31:37.893303 CEST | AveragePolicyStd           0.861955
2021-04-16 10:31:37.893471 CEST | AveragePolicyStd           0.861955
2021-04-16 10:31:37.893646 CEST | AveragePolicyStd           0.861955
2021-04-16 10:31:37.893816 CEST | AveragePolicyStd           0.861955
2021-04-16 10:31:37.894001 CEST | TransfBits                 3.5336e+06
2021-04-16 10:31:37.894180 CEST | TotalAverageReturn        37.5187
2021-04-16 10:31:37.894355 CEST | -----------------------  ------------
2021-04-16 10:31:39.388877 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #36 | fitting baseline...
2021-04-16 10:31:39.389544 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #36 | fitted
2021-04-16 10:31:39.390685 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #36 | fitting baseline...
2021-04-16 10:31:39.391266 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #36 | fitted
2021-04-16 10:31:39.392474 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #36 | fitting baseline...
2021-04-16 10:31:39.393016 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #36 | fitted
2021-04-16 10:31:39.394106 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #36 | fitting baseline...
2021-04-16 10:31:39.394637 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #36 | fitted
2021-04-16 10:31:39.395652 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #36 | fitting baseline...
2021-04-16 10:31:39.396172 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #36 | fitted
2021-04-16 10:31:39.397214 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #36 | fitting baseline...
2021-04-16 10:31:39.397715 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #36 | fitted
2021-04-16 10:31:39.398754 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #36 | fitting baseline...
2021-04-16 10:31:39.399234 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #36 | fitted
2021-04-16 10:31:39.400287 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #36 | fitting baseline...
2021-04-16 10:31:39.400770 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #36 | fitted
2021-04-16 10:31:39.401837 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #36 | fitting baseline...
2021-04-16 10:31:39.402353 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #36 | fitted
2021-04-16 10:31:39.403390 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #36 | fitting baseline...
2021-04-16 10:31:39.403904 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #36 | fitted
2021-04-16 10:31:39.439221 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #36 | saving snapshot...
2021-04-16 10:31:39.445361 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #36 | saved
2021-04-16 10:31:39.454956 CEST | -----------------------  -------------
2021-04-16 10:31:39.455335 CEST | Iteration                 36
2021-04-16 10:31:39.455637 CEST | AverageDiscountedReturn   39.9801
2021-04-16 10:31:39.455930 CEST | AverageReturn            807.746
2021-04-16 10:31:39.456240 CEST | ExplainedVariance          0.426078
2021-04-16 10:31:39.456504 CEST | NumTrajs                   5
2021-04-16 10:31:39.456766 CEST | Entropy                    1.2675
2021-04-16 10:31:39.457029 CEST | Perplexity                 3.55197
2021-04-16 10:31:39.457294 CEST | StdReturn                189.017
2021-04-16 10:31:39.457564 CEST | MaxReturn                999.77
2021-04-16 10:31:39.457805 CEST | MinReturn                529.786
2021-04-16 10:31:39.458073 CEST | Iteration                 36
2021-04-16 10:31:39.458319 CEST | AverageDiscountedReturn   39.9836
2021-04-16 10:31:39.458557 CEST | AverageReturn            807.792
2021-04-16 10:31:39.458795 CEST | ExplainedVariance          0.581824
2021-04-16 10:31:39.459032 CEST | NumTrajs                   5
2021-04-16 10:31:39.459269 CEST | Entropy                    1.2675
2021-04-16 10:31:39.459507 CEST | Perplexity                 3.55197
2021-04-16 10:31:39.459746 CEST | StdReturn                177.724
2021-04-16 10:31:39.459985 CEST | MaxReturn                999.874
2021-04-16 10:31:39.460255 CEST | MinReturn                509.779
2021-04-16 10:31:39.460492 CEST | Iteration                 36
2021-04-16 10:31:39.460730 CEST | AverageDiscountedReturn   36.2174
2021-04-16 10:31:39.460967 CEST | AverageReturn            519.782
2021-04-16 10:31:39.461207 CEST | ExplainedVariance          0.400518
2021-04-16 10:31:39.461447 CEST | NumTrajs                   8
2021-04-16 10:31:39.461680 CEST | Entropy                    1.2675
2021-04-16 10:31:39.461912 CEST | Perplexity                 3.55197
2021-04-16 10:31:39.462146 CEST | StdReturn                196.577
2021-04-16 10:31:39.462377 CEST | MaxReturn                649.717
2021-04-16 10:31:39.462611 CEST | MinReturn                  9.9803
2021-04-16 10:31:39.462845 CEST | Iteration                 36
2021-04-16 10:31:39.463075 CEST | AverageDiscountedReturn   39.9804
2021-04-16 10:31:39.463304 CEST | AverageReturn            686.948
2021-04-16 10:31:39.463536 CEST | ExplainedVariance        -21.7214
2021-04-16 10:31:39.463766 CEST | NumTrajs                   7
2021-04-16 10:31:39.463996 CEST | Entropy                    1.2675
2021-04-16 10:31:39.464286 CEST | Perplexity                 3.55197
2021-04-16 10:31:39.464490 CEST | StdReturn                199.473
2021-04-16 10:31:39.464668 CEST | MaxReturn                999.813
2021-04-16 10:31:39.464830 CEST | MinReturn                509.821
2021-04-16 10:31:39.464992 CEST | Iteration                 36
2021-04-16 10:31:39.465155 CEST | AverageDiscountedReturn   39.9753
2021-04-16 10:31:39.465320 CEST | AverageReturn            684.772
2021-04-16 10:31:39.465496 CEST | ExplainedVariance          0.55464
2021-04-16 10:31:39.465662 CEST | NumTrajs                   6
2021-04-16 10:31:39.465823 CEST | Entropy                    1.2675
2021-04-16 10:31:39.465984 CEST | Perplexity                 3.55197
2021-04-16 10:31:39.466145 CEST | StdReturn                145.219
2021-04-16 10:31:39.466304 CEST | MaxReturn                889.759
2021-04-16 10:31:39.466463 CEST | MinReturn                479.819
2021-04-16 10:31:39.466622 CEST | Iteration                 36
2021-04-16 10:31:39.466783 CEST | AverageDiscountedReturn   39.9866
2021-04-16 10:31:39.466944 CEST | AverageReturn            751.472
2021-04-16 10:31:39.467106 CEST | ExplainedVariance          0.701388
2021-04-16 10:31:39.467265 CEST | NumTrajs                   6
2021-04-16 10:31:39.467426 CEST | Entropy                    1.2675
2021-04-16 10:31:39.467584 CEST | Perplexity                 3.55197
2021-04-16 10:31:39.467741 CEST | StdReturn                145.049
2021-04-16 10:31:39.467899 CEST | MaxReturn                999.74
2021-04-16 10:31:39.468072 CEST | MinReturn                509.844
2021-04-16 10:31:39.468246 CEST | Iteration                 36
2021-04-16 10:31:39.468405 CEST | AverageDiscountedReturn   39.9731
2021-04-16 10:31:39.468563 CEST | AverageReturn            738.114
2021-04-16 10:31:39.468721 CEST | ExplainedVariance          0.541911
2021-04-16 10:31:39.468880 CEST | NumTrajs                   6
2021-04-16 10:31:39.469037 CEST | Entropy                    1.2675
2021-04-16 10:31:39.469193 CEST | Perplexity                 3.55197
2021-04-16 10:31:39.469350 CEST | StdReturn                209.973
2021-04-16 10:31:39.469505 CEST | MaxReturn                999.854
2021-04-16 10:31:39.469662 CEST | MinReturn                419.787
2021-04-16 10:31:39.469848 CEST | Iteration                 36
2021-04-16 10:31:39.470016 CEST | AverageDiscountedReturn   39.9737
2021-04-16 10:31:39.470185 CEST | AverageReturn            698.056
2021-04-16 10:31:39.470358 CEST | ExplainedVariance          0.529825
2021-04-16 10:31:39.470528 CEST | NumTrajs                   6
2021-04-16 10:31:39.470697 CEST | Entropy                    1.2675
2021-04-16 10:31:39.470866 CEST | Perplexity                 3.55197
2021-04-16 10:31:39.471031 CEST | StdReturn                248.657
2021-04-16 10:31:39.471197 CEST | MaxReturn                999.682
2021-04-16 10:31:39.471372 CEST | MinReturn                389.724
2021-04-16 10:31:39.471550 CEST | Iteration                 36
2021-04-16 10:31:39.471729 CEST | AverageDiscountedReturn   39.9793
2021-04-16 10:31:39.471914 CEST | AverageReturn            586.941
2021-04-16 10:31:39.472121 CEST | ExplainedVariance          0.624318
2021-04-16 10:31:39.472286 CEST | NumTrajs                   7
2021-04-16 10:31:39.472453 CEST | Entropy                    1.2675
2021-04-16 10:31:39.472618 CEST | Perplexity                 3.55197
2021-04-16 10:31:39.472784 CEST | StdReturn                133.8
2021-04-16 10:31:39.472949 CEST | MaxReturn                859.743
2021-04-16 10:31:39.473114 CEST | MinReturn                419.772
2021-04-16 10:31:39.473279 CEST | Iteration                 36
2021-04-16 10:31:39.473447 CEST | AverageDiscountedReturn   39.9703
2021-04-16 10:31:39.473623 CEST | AverageReturn            572.634
2021-04-16 10:31:39.473805 CEST | ExplainedVariance          0.662958
2021-04-16 10:31:39.473984 CEST | NumTrajs                   7
2021-04-16 10:31:39.474163 CEST | Entropy                    1.2675
2021-04-16 10:31:39.474341 CEST | Perplexity                 3.55197
2021-04-16 10:31:39.474516 CEST | StdReturn                170.209
2021-04-16 10:31:39.474695 CEST | MaxReturn                809.806
2021-04-16 10:31:39.474867 CEST | MinReturn                379.702
2021-04-16 10:31:39.475041 CEST | AveragePolicyStd           0.859472
2021-04-16 10:31:39.475211 CEST | AveragePolicyStd           0.859472
2021-04-16 10:31:39.475390 CEST | AveragePolicyStd           0.859472
2021-04-16 10:31:39.475567 CEST | AveragePolicyStd           0.859472
2021-04-16 10:31:39.475755 CEST | AveragePolicyStd           0.859472
2021-04-16 10:31:39.475930 CEST | AveragePolicyStd           0.859472
2021-04-16 10:31:39.476147 CEST | AveragePolicyStd           0.859472
2021-04-16 10:31:39.476309 CEST | AveragePolicyStd           0.859472
2021-04-16 10:31:39.476470 CEST | AveragePolicyStd           0.859472
2021-04-16 10:31:39.476631 CEST | AveragePolicyStd           0.859472
2021-04-16 10:31:39.476789 CEST | TransfBits                 3.63456e+06
2021-04-16 10:31:39.476947 CEST | TotalAverageReturn        39.5003
2021-04-16 10:31:39.477107 CEST | -----------------------  -------------
2021-04-16 10:31:40.969506 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #37 | fitting baseline...
2021-04-16 10:31:40.970062 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #37 | fitted
2021-04-16 10:31:40.971033 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #37 | fitting baseline...
2021-04-16 10:31:40.971491 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #37 | fitted
2021-04-16 10:31:40.973159 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #37 | fitting baseline...
2021-04-16 10:31:40.974193 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #37 | fitted
2021-04-16 10:31:40.976412 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #37 | fitting baseline...
2021-04-16 10:31:40.977425 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #37 | fitted
2021-04-16 10:31:40.979488 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #37 | fitting baseline...
2021-04-16 10:31:40.980634 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #37 | fitted
2021-04-16 10:31:40.983380 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #37 | fitting baseline...
2021-04-16 10:31:40.984975 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #37 | fitted
2021-04-16 10:31:40.987024 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #37 | fitting baseline...
2021-04-16 10:31:40.987892 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #37 | fitted
2021-04-16 10:31:40.990200 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #37 | fitting baseline...
2021-04-16 10:31:40.991632 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #37 | fitted
2021-04-16 10:31:40.994523 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #37 | fitting baseline...
2021-04-16 10:31:40.995831 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #37 | fitted
2021-04-16 10:31:40.998617 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #37 | fitting baseline...
2021-04-16 10:31:40.999897 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #37 | fitted
2021-04-16 10:31:41.045930 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #37 | saving snapshot...
2021-04-16 10:31:41.051811 CEST | [test_discounts_2021_04_16_10_06_18_0022] itr #37 | saved
2021-04-16 10:31:41.056474 CEST | -----------------------  -------------
2021-04-16 10:31:41.056780 CEST | Iteration                 37
2021-04-16 10:31:41.056961 CEST | AverageDiscountedReturn   39.9813
2021-04-16 10:31:41.057142 CEST | AverageReturn            883.73
2021-04-16 10:31:41.057336 CEST | ExplainedVariance         -0.222468
2021-04-16 10:31:41.057513 CEST | NumTrajs                   5
2021-04-16 10:31:41.057712 CEST | Entropy                    1.26528
2021-04-16 10:31:41.057922 CEST | Perplexity                 3.54409
2021-04-16 10:31:41.058128 CEST | StdReturn                143.325
2021-04-16 10:31:41.058315 CEST | MaxReturn                999.766
2021-04-16 10:31:41.058510 CEST | MinReturn                679.697
2021-04-16 10:31:41.058705 CEST | Iteration                 37
2021-04-16 10:31:41.058935 CEST | AverageDiscountedReturn   39.9806
2021-04-16 10:31:41.059116 CEST | AverageReturn            823.118
2021-04-16 10:31:41.059293 CEST | ExplainedVariance          0.575348
2021-04-16 10:31:41.059439 CEST | NumTrajs                   6
2021-04-16 10:31:41.059586 CEST | Entropy                    1.26528
2021-04-16 10:31:41.059732 CEST | Perplexity                 3.54409
2021-04-16 10:31:41.059878 CEST | StdReturn                168.193
2021-04-16 10:31:41.060036 CEST | MaxReturn                999.821
2021-04-16 10:31:41.060242 CEST | MinReturn                599.812
2021-04-16 10:31:41.060396 CEST | Iteration                 37
2021-04-16 10:31:41.060572 CEST | AverageDiscountedReturn   39.9836
2021-04-16 10:31:41.060752 CEST | AverageReturn            877.808
2021-04-16 10:31:41.060928 CEST | ExplainedVariance          0.458574
2021-04-16 10:31:41.061081 CEST | NumTrajs                   5
2021-04-16 10:31:41.061227 CEST | Entropy                    1.26528
2021-04-16 10:31:41.061379 CEST | Perplexity                 3.54409
2021-04-16 10:31:41.061536 CEST | StdReturn                133.323
2021-04-16 10:31:41.061683 CEST | MaxReturn                999.857
2021-04-16 10:31:41.061829 CEST | MinReturn                659.804
2021-04-16 10:31:41.061985 CEST | Iteration                 37
2021-04-16 10:31:41.062133 CEST | AverageDiscountedReturn   39.9801
2021-04-16 10:31:41.062282 CEST | AverageReturn            806.416
2021-04-16 10:31:41.062437 CEST | ExplainedVariance          0.322849
2021-04-16 10:31:41.062587 CEST | NumTrajs                   6
2021-04-16 10:31:41.062734 CEST | Entropy                    1.26528
2021-04-16 10:31:41.062883 CEST | Perplexity                 3.54409
2021-04-16 10:31:41.063036 CEST | StdReturn                177.626
2021-04-16 10:31:41.063193 CEST | MaxReturn                999.86
2021-04-16 10:31:41.063339 CEST | MinReturn                479.799
2021-04-16 10:31:41.063488 CEST | Iteration                 37
2021-04-16 10:31:41.063638 CEST | AverageDiscountedReturn   39.9909
2021-04-16 10:31:41.063786 CEST | AverageReturn            869.793
2021-04-16 10:31:41.063941 CEST | ExplainedVariance          0.587802
2021-04-16 10:31:41.064112 CEST | NumTrajs                   5
2021-04-16 10:31:41.064272 CEST | Entropy                    1.26528
2021-04-16 10:31:41.064429 CEST | Perplexity                 3.54409
2021-04-16 10:31:41.064581 CEST | StdReturn                139.115
2021-04-16 10:31:41.064731 CEST | MaxReturn                999.839
2021-04-16 10:31:41.064888 CEST | MinReturn                619.828
2021-04-16 10:31:41.065040 CEST | Iteration                 37
2021-04-16 10:31:41.065190 CEST | AverageDiscountedReturn   39.9877
2021-04-16 10:31:41.065339 CEST | AverageReturn            819.773
2021-04-16 10:31:41.065497 CEST | ExplainedVariance         -0.251358
2021-04-16 10:31:41.065649 CEST | NumTrajs                   6
2021-04-16 10:31:41.065800 CEST | Entropy                    1.26528
2021-04-16 10:31:41.065952 CEST | Perplexity                 3.54409
2021-04-16 10:31:41.066109 CEST | StdReturn                198.535
2021-04-16 10:31:41.066259 CEST | MaxReturn                999.865
2021-04-16 10:31:41.066414 CEST | MinReturn                499.826
2021-04-16 10:31:41.066571 CEST | Iteration                 37
2021-04-16 10:31:41.066729 CEST | AverageDiscountedReturn   39.9898
2021-04-16 10:31:41.066888 CEST | AverageReturn            937.739
2021-04-16 10:31:41.067039 CEST | ExplainedVariance          0.238197
2021-04-16 10:31:41.067191 CEST | NumTrajs                   5
2021-04-16 10:31:41.067342 CEST | Entropy                    1.26528
2021-04-16 10:31:41.067500 CEST | Perplexity                 3.54409
2021-04-16 10:31:41.067658 CEST | StdReturn                 58.1018
2021-04-16 10:31:41.067809 CEST | MaxReturn                999.804
2021-04-16 10:31:41.067967 CEST | MinReturn                849.769
2021-04-16 10:31:41.068141 CEST | Iteration                 37
2021-04-16 10:31:41.068324 CEST | AverageDiscountedReturn   39.9933
