2021-04-15 08:59:35.649532 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populating workers...
2021-04-15 08:59:35.649776 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populated
2021-04-15 08:59:35.649904 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populating workers...
2021-04-15 08:59:35.650022 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populated
2021-04-15 08:59:35.650139 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populating workers...
2021-04-15 08:59:35.650247 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populated
2021-04-15 08:59:35.650358 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populating workers...
2021-04-15 08:59:35.650473 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populated
2021-04-15 08:59:35.650581 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populating workers...
2021-04-15 08:59:35.650693 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] Populated
2021-04-15 08:59:38.390715 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitting baseline...
2021-04-15 08:59:38.412759 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitted
2021-04-15 08:59:38.423510 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitting baseline...
2021-04-15 08:59:38.426878 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitted
2021-04-15 08:59:38.434702 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitting baseline...
2021-04-15 08:59:38.436493 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitted
2021-04-15 08:59:38.441843 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitting baseline...
2021-04-15 08:59:38.443681 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitted
2021-04-15 08:59:38.455067 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitting baseline...
2021-04-15 08:59:38.457859 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #0 | fitted
2021-04-15 08:59:42.851740 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitting baseline...
2021-04-15 08:59:42.853618 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitted
2021-04-15 08:59:42.857646 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitting baseline...
2021-04-15 08:59:42.859123 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitted
2021-04-15 08:59:42.863334 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitting baseline...
2021-04-15 08:59:42.864960 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitted
2021-04-15 08:59:42.869838 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitting baseline...
2021-04-15 08:59:42.871779 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitted
2021-04-15 08:59:42.875980 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitting baseline...
2021-04-15 08:59:42.877890 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | fitted
2021-04-15 08:59:42.897256 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | saving snapshot...
2021-04-15 08:59:42.903298 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #1 | saved
2021-04-15 08:59:42.907819 CEST | -----------------------  ---------------
2021-04-15 09:00:16.712926 CEST | AverageReturn               999.583
2021-04-15 09:00:16.713056 CEST | ExplainedVariance             0.88717
2021-04-15 09:00:16.713184 CEST | NumTrajs                      4
2021-04-15 09:00:16.713312 CEST | Entropy                       1.31947
2021-04-15 09:00:16.713443 CEST | Perplexity                    3.74146
2021-04-15 09:00:16.713570 CEST | StdReturn                     0.187225
2021-04-15 09:00:16.713696 CEST | MaxReturn                   999.883
2021-04-15 09:00:16.713826 CEST | MinReturn                   999.372
2021-04-15 09:00:16.713951 CEST | Iteration                    40
2021-04-15 09:00:16.714079 CEST | AverageDiscountedReturn     593.116
2021-04-15 09:00:16.714203 CEST | AverageReturn               897.612
2021-04-15 09:00:16.714328 CEST | ExplainedVariance             0.922986
2021-04-15 09:00:16.714453 CEST | NumTrajs                      5
2021-04-15 09:00:16.714578 CEST | Entropy                       1.31947
2021-04-15 09:00:16.714703 CEST | Perplexity                    3.74146
2021-04-15 09:00:16.714828 CEST | StdReturn                    71.9539
2021-04-15 09:00:16.714953 CEST | MaxReturn                   999.653
2021-04-15 09:00:16.715078 CEST | MinReturn                   789.76
2021-04-15 09:00:16.715205 CEST | AveragePolicyStd              0.905323
2021-04-15 09:00:16.715332 CEST | AveragePolicyStd              0.905323
2021-04-15 09:00:16.715460 CEST | AveragePolicyStd              0.905323
2021-04-15 09:00:16.715587 CEST | AveragePolicyStd              0.905323
2021-04-15 09:00:16.715711 CEST | AveragePolicyStd              0.905323
2021-04-15 09:00:16.715837 CEST | TransfBits               403840
2021-04-15 09:00:16.716019 CEST | TotalAverageReturn          546.869
2021-04-15 09:00:16.716147 CEST | -----------------------  --------------
2021-04-15 09:00:17.624282 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #41 | fitting baseline...
2021-04-15 09:00:17.624793 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #41 | fitted
2021-04-15 09:00:17.625644 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #41 | fitting baseline...
2021-04-15 09:00:17.626040 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #41 | fitted
2021-04-15 09:00:17.626873 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #41 | fitting baseline...
2021-04-15 09:00:17.627269 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #41 | fitted
2021-04-15 09:00:17.628142 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #41 | fitting baseline...
2021-04-15 09:00:17.628553 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #41 | fitted
2021-04-15 09:00:17.629384 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #41 | fitting baseline...
2021-04-15 09:00:17.629791 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #41 | fitted
2021-04-15 09:00:17.645183 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #41 | saving snapshot...
2021-04-15 09:00:17.650337 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #41 | saved
2021-04-15 09:00:17.653280 CEST | -----------------------  --------------
2021-04-15 09:00:17.653545 CEST | Iteration                    41
2021-04-15 09:00:17.653727 CEST | AverageDiscountedReturn     633.79
2021-04-15 09:00:17.653878 CEST | AverageReturn               999.732
2021-04-15 09:00:17.654026 CEST | ExplainedVariance             0.983051
2021-04-15 09:00:17.654178 CEST | NumTrajs                      4
2021-04-15 09:00:17.654346 CEST | Entropy                       1.31798
2021-04-15 09:00:17.654529 CEST | Perplexity                    3.73589
2021-04-15 09:00:17.654716 CEST | StdReturn                     0.0909345
2021-04-15 09:00:17.654904 CEST | MaxReturn                   999.82
2021-04-15 09:00:17.655069 CEST | MinReturn                   999.58
2021-04-15 09:00:17.655239 CEST | Iteration                    41
2021-04-15 09:00:17.655414 CEST | AverageDiscountedReturn     507.046
2021-04-15 09:00:17.655590 CEST | AverageReturn               799.794
2021-04-15 09:00:17.655763 CEST | ExplainedVariance             0.969554
2021-04-15 09:00:17.655952 CEST | NumTrajs                      5
2021-04-15 09:00:17.656128 CEST | Entropy                       1.31798
2021-04-15 09:00:17.656308 CEST | Perplexity                    3.73589
2021-04-15 09:00:17.656471 CEST | StdReturn                   399.897
2021-04-15 09:00:17.656638 CEST | MaxReturn                   999.774
2021-04-15 09:00:17.656809 CEST | MinReturn                     0
2021-04-15 09:00:17.656975 CEST | Iteration                    41
2021-04-15 09:00:17.657152 CEST | AverageDiscountedReturn     630.027
2021-04-15 09:00:17.657325 CEST | AverageReturn               989.734
2021-04-15 09:00:17.657494 CEST | ExplainedVariance             0.992927
2021-04-15 09:00:17.657662 CEST | NumTrajs                      5
2021-04-15 09:00:17.657827 CEST | Entropy                       1.31798
2021-04-15 09:00:17.657996 CEST | Perplexity                    3.73589
2021-04-15 09:00:17.658165 CEST | StdReturn                    19.9897
2021-04-15 09:00:17.658336 CEST | MaxReturn                   999.851
2021-04-15 09:00:17.658500 CEST | MinReturn                   949.755
2021-04-15 09:00:17.658669 CEST | Iteration                    41
2021-04-15 09:00:17.658828 CEST | AverageDiscountedReturn     586.203
2021-04-15 09:00:17.659100 CEST | AverageReturn               895.731
2021-04-15 09:00:17.659330 CEST | ExplainedVariance             0.751552
2021-04-15 09:00:17.659607 CEST | NumTrajs                      5
2021-04-15 09:00:17.659875 CEST | Entropy                       1.31798
2021-04-15 09:00:17.660130 CEST | Perplexity                    3.73589
2021-04-15 09:00:17.660332 CEST | StdReturn                   179.52
2021-04-15 09:00:17.660573 CEST | MaxReturn                   999.822
2021-04-15 09:00:17.660810 CEST | MinReturn                   539.715
2021-04-15 09:00:17.661024 CEST | Iteration                    41
2021-04-15 09:00:17.661231 CEST | AverageDiscountedReturn     600.612
2021-04-15 09:00:17.661447 CEST | AverageReturn               919.708
2021-04-15 09:00:17.661656 CEST | ExplainedVariance             0.678079
2021-04-15 09:00:17.661883 CEST | NumTrajs                      5
2021-04-15 09:00:17.662099 CEST | Entropy                       1.31798
2021-04-15 09:00:17.662364 CEST | Perplexity                    3.73589
2021-04-15 09:00:17.662609 CEST | StdReturn                   110.274
2021-04-15 09:00:17.662864 CEST | MaxReturn                   999.877
2021-04-15 09:00:17.663075 CEST | MinReturn                   719.783
2021-04-15 09:00:17.663260 CEST | AveragePolicyStd              0.903975
2021-04-15 09:00:17.663456 CEST | AveragePolicyStd              0.903975
2021-04-15 09:00:17.663655 CEST | AveragePolicyStd              0.903975
2021-04-15 09:00:17.663788 CEST | AveragePolicyStd              0.903975
2021-04-15 09:00:17.663957 CEST | AveragePolicyStd              0.903975
2021-04-15 09:00:17.664101 CEST | TransfBits               413936
2021-04-15 09:00:17.664241 CEST | TotalAverageReturn          589.775
2021-04-15 09:00:17.664394 CEST | -----------------------  --------------
2021-04-15 09:00:18.512460 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #42 | fitting baseline...
2021-04-15 09:00:18.513068 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #42 | fitted
2021-04-15 09:00:18.514085 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #42 | fitting baseline...
2021-04-15 09:00:18.514577 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #42 | fitted
2021-04-15 09:00:18.515512 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #42 | fitting baseline...
2021-04-15 09:00:18.516297 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #42 | fitted
2021-04-15 09:00:18.517388 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #42 | fitting baseline...
2021-04-15 09:00:18.518030 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #42 | fitted
2021-04-15 09:00:18.519383 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #42 | fitting baseline...
2021-04-15 09:00:18.520238 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #42 | fitted
2021-04-15 09:00:18.538486 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #42 | saving snapshot...
2021-04-15 09:00:18.543380 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #42 | saved
2021-04-15 09:00:18.546062 CEST | -----------------------  --------------
2021-04-15 09:00:18.546269 CEST | Iteration                    42
2021-04-15 09:00:18.546421 CEST | AverageDiscountedReturn     544.722
2021-04-15 09:00:18.546570 CEST | AverageReturn               821.62
2021-04-15 09:00:18.546718 CEST | ExplainedVariance             0.668439
2021-04-15 09:00:18.546863 CEST | NumTrajs                      5
2021-04-15 09:00:18.547008 CEST | Entropy                       1.31728
2021-04-15 09:00:18.547154 CEST | Perplexity                    3.73325
2021-04-15 09:00:18.547299 CEST | StdReturn                   263.774
2021-04-15 09:00:18.547443 CEST | MaxReturn                   999.744
2021-04-15 09:00:18.547589 CEST | MinReturn                   319.759
2021-04-15 09:00:18.547733 CEST | Iteration                    42
2021-04-15 09:00:18.547877 CEST | AverageDiscountedReturn     507.079
2021-04-15 09:00:18.548042 CEST | AverageReturn               799.842
2021-04-15 09:00:18.548189 CEST | ExplainedVariance             0.902951
2021-04-15 09:00:18.548329 CEST | NumTrajs                      5
2021-04-15 09:00:18.548472 CEST | Entropy                       1.31728
2021-04-15 09:00:18.548615 CEST | Perplexity                    3.73325
2021-04-15 09:00:18.548759 CEST | StdReturn                   399.921
2021-04-15 09:00:18.548901 CEST | MaxReturn                   999.892
2021-04-15 09:00:18.549044 CEST | MinReturn                     0
2021-04-15 09:00:18.549186 CEST | Iteration                    42
2021-04-15 09:00:18.549324 CEST | AverageDiscountedReturn     633.722
2021-04-15 09:00:18.549463 CEST | AverageReturn               999.597
2021-04-15 09:00:18.549603 CEST | ExplainedVariance             0.995645
2021-04-15 09:00:18.549747 CEST | NumTrajs                      4
2021-04-15 09:00:18.549891 CEST | Entropy                       1.31728
2021-04-15 09:00:18.550037 CEST | Perplexity                    3.73325
2021-04-15 09:00:18.550181 CEST | StdReturn                     0.15298
2021-04-15 09:00:18.550329 CEST | MaxReturn                   999.754
2021-04-15 09:00:18.550474 CEST | MinReturn                   999.404
2021-04-15 09:00:18.550622 CEST | Iteration                    42
2021-04-15 09:00:18.550782 CEST | AverageDiscountedReturn     633.809
2021-04-15 09:00:18.550932 CEST | AverageReturn               999.741
2021-04-15 09:00:18.551076 CEST | ExplainedVariance             0.999999
2021-04-15 09:00:18.551222 CEST | NumTrajs                      4
2021-04-15 09:00:18.551367 CEST | Entropy                       1.31728
2021-04-15 09:00:18.551512 CEST | Perplexity                    3.73325
2021-04-15 09:00:18.551658 CEST | StdReturn                     0.0740261
2021-04-15 09:00:18.551806 CEST | MaxReturn                   999.823
2021-04-15 09:00:18.552003 CEST | MinReturn                   999.621
2021-04-15 09:00:18.552156 CEST | Iteration                    42
2021-04-15 09:00:18.552302 CEST | AverageDiscountedReturn     606.333
2021-04-15 09:00:18.552448 CEST | AverageReturn               931.654
2021-04-15 09:00:18.552592 CEST | ExplainedVariance             0.903573
2021-04-15 09:00:18.552738 CEST | NumTrajs                      5
2021-04-15 09:00:18.552874 CEST | Entropy                       1.31728
2021-04-15 09:00:18.553005 CEST | Perplexity                    3.73325
2021-04-15 09:00:18.553140 CEST | StdReturn                    87.0552
2021-04-15 09:00:18.553273 CEST | MaxReturn                   999.747
2021-04-15 09:00:18.553407 CEST | MinReturn                   789.585
2021-04-15 09:00:18.553540 CEST | AveragePolicyStd              0.903338
2021-04-15 09:00:18.553674 CEST | AveragePolicyStd              0.903338
2021-04-15 09:00:18.553809 CEST | AveragePolicyStd              0.903338
2021-04-15 09:00:18.553942 CEST | AveragePolicyStd              0.903338
2021-04-15 09:00:18.554075 CEST | AveragePolicyStd              0.903338
2021-04-15 09:00:18.554210 CEST | TransfBits               424032
2021-04-15 09:00:18.554344 CEST | TotalAverageReturn          580.904
2021-04-15 09:00:18.554477 CEST | -----------------------  --------------
2021-04-15 09:00:19.256117 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #43 | fitting baseline...
2021-04-15 09:00:19.256651 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #43 | fitted
2021-04-15 09:00:19.257528 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #43 | fitting baseline...
2021-04-15 09:00:19.257940 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #43 | fitted
2021-04-15 09:00:19.258706 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #43 | fitting baseline...
2021-04-15 09:00:19.259073 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #43 | fitted
2021-04-15 09:00:19.259981 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #43 | fitting baseline...
2021-04-15 09:00:19.260379 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #43 | fitted
2021-04-15 09:00:19.261189 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #43 | fitting baseline...
2021-04-15 09:00:19.261582 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #43 | fitted
2021-04-15 09:00:19.274039 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #43 | saving snapshot...
2021-04-15 09:00:19.278260 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #43 | saved
2021-04-15 09:00:19.281197 CEST | -----------------------  -------------
2021-04-15 09:00:19.281481 CEST | Iteration                    43
2021-04-15 09:00:19.281628 CEST | AverageDiscountedReturn     633.817
2021-04-15 09:00:19.281768 CEST | AverageReturn               999.744
2021-04-15 09:00:19.281923 CEST | ExplainedVariance             0.987131
2021-04-15 09:00:19.282065 CEST | NumTrajs                      4
2021-04-15 09:00:19.282207 CEST | Entropy                       1.31669
2021-04-15 09:00:19.282346 CEST | Perplexity                    3.73104
2021-04-15 09:00:19.282491 CEST | StdReturn                     0.114484
2021-04-15 09:00:19.282623 CEST | MaxReturn                   999.851
2021-04-15 09:00:19.282758 CEST | MinReturn                   999.553
2021-04-15 09:00:19.282911 CEST | Iteration                    43
2021-04-15 09:00:19.283051 CEST | AverageDiscountedReturn     543.408
2021-04-15 09:00:19.283186 CEST | AverageReturn               839.722
2021-04-15 09:00:19.283318 CEST | ExplainedVariance             0.657537
2021-04-15 09:00:19.283499 CEST | NumTrajs                      5
2021-04-15 09:00:19.283693 CEST | Entropy                       1.31669
2021-04-15 09:00:19.283890 CEST | Perplexity                    3.73104
2021-04-15 09:00:19.284135 CEST | StdReturn                   319.964
2021-04-15 09:00:19.284300 CEST | MaxReturn                   999.833
2021-04-15 09:00:19.284450 CEST | MinReturn                   199.794
2021-04-15 09:00:19.284589 CEST | Iteration                    43
2021-04-15 09:00:19.284731 CEST | AverageDiscountedReturn     633.679
2021-04-15 09:00:19.284914 CEST | AverageReturn               999.558
2021-04-15 09:00:19.285082 CEST | ExplainedVariance             0.610297
2021-04-15 09:00:19.285259 CEST | NumTrajs                      4
2021-04-15 09:00:19.285433 CEST | Entropy                       1.31669
2021-04-15 09:00:19.285609 CEST | Perplexity                    3.73104
2021-04-15 09:00:19.285784 CEST | StdReturn                     0.136835
2021-04-15 09:00:19.285953 CEST | MaxReturn                   999.719
2021-04-15 09:00:19.286129 CEST | MinReturn                   999.346
2021-04-15 09:00:19.286299 CEST | Iteration                    43
2021-04-15 09:00:19.286483 CEST | AverageDiscountedReturn     508.991
2021-04-15 09:00:19.286658 CEST | AverageReturn               801.708
2021-04-15 09:00:19.286832 CEST | ExplainedVariance             0.941155
2021-04-15 09:00:19.287005 CEST | NumTrajs                      5
2021-04-15 09:00:19.287182 CEST | Entropy                       1.31669
2021-04-15 09:00:19.287357 CEST | Perplexity                    3.73104
2021-04-15 09:00:19.287531 CEST | StdReturn                   395.864
2021-04-15 09:00:19.287716 CEST | MaxReturn                   999.773
2021-04-15 09:00:19.287878 CEST | MinReturn                     9.98045
2021-04-15 09:00:19.288068 CEST | Iteration                    43
2021-04-15 09:00:19.288234 CEST | AverageDiscountedReturn     512.969
2021-04-15 09:00:19.288397 CEST | AverageReturn               805.791
2021-04-15 09:00:19.288569 CEST | ExplainedVariance             0.899805
2021-04-15 09:00:19.288739 CEST | NumTrajs                      5
2021-04-15 09:00:19.288903 CEST | Entropy                       1.31669
2021-04-15 09:00:19.289070 CEST | Perplexity                    3.73104
2021-04-15 09:00:19.289233 CEST | StdReturn                   387.923
2021-04-15 09:00:19.289405 CEST | MaxReturn                   999.798
2021-04-15 09:00:19.289585 CEST | MinReturn                    29.9455
2021-04-15 09:00:19.289758 CEST | AveragePolicyStd              0.902802
2021-04-15 09:00:19.289932 CEST | AveragePolicyStd              0.902802
2021-04-15 09:00:19.290112 CEST | AveragePolicyStd              0.902802
2021-04-15 09:00:19.290299 CEST | AveragePolicyStd              0.902802
2021-04-15 09:00:19.290468 CEST | AveragePolicyStd              0.902802
2021-04-15 09:00:19.290656 CEST | TransfBits               434128
2021-04-15 09:00:19.290832 CEST | TotalAverageReturn          560.732
2021-04-15 09:00:19.291010 CEST | -----------------------  -------------
2021-04-15 09:00:20.016784 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #44 | fitting baseline...
2021-04-15 09:00:20.017337 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #44 | fitted
2021-04-15 09:00:20.018192 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #44 | fitting baseline...
2021-04-15 09:00:20.018598 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #44 | fitted
2021-04-15 09:00:20.019377 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #44 | fitting baseline...
2021-04-15 09:00:20.019753 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #44 | fitted
2021-04-15 09:00:20.020632 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #44 | fitting baseline...
2021-04-15 09:00:20.021041 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #44 | fitted
2021-04-15 09:00:20.021792 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #44 | fitting baseline...
2021-04-15 09:00:20.022157 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #44 | fitted
2021-04-15 09:00:20.035651 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #44 | saving snapshot...
2021-04-15 09:00:20.040276 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #44 | saved
2021-04-15 09:00:20.042984 CEST | -----------------------  --------------
2021-04-15 09:00:20.043187 CEST | Iteration                    44
2021-04-15 09:00:20.043395 CEST | AverageDiscountedReturn     506.629
2021-04-15 09:00:20.043593 CEST | AverageReturn               779.783
2021-04-15 09:00:20.043788 CEST | ExplainedVariance             0.729256
2021-04-15 09:00:20.044015 CEST | NumTrajs                      6
2021-04-15 09:00:20.044206 CEST | Entropy                       1.31592
2021-04-15 09:00:20.044398 CEST | Perplexity                    3.72817
2021-04-15 09:00:20.044584 CEST | StdReturn                   361.78
2021-04-15 09:00:20.044779 CEST | MaxReturn                   999.861
2021-04-15 09:00:20.044960 CEST | MinReturn                    19.9657
2021-04-15 09:00:20.045143 CEST | Iteration                    44
2021-04-15 09:00:20.045317 CEST | AverageDiscountedReturn     539.661
2021-04-15 09:00:20.045502 CEST | AverageReturn               821.753
2021-04-15 09:00:20.045675 CEST | ExplainedVariance             0.759923
2021-04-15 09:00:20.045881 CEST | NumTrajs                      5
2021-04-15 09:00:20.046064 CEST | Entropy                       1.31592
2021-04-15 09:00:20.046242 CEST | Perplexity                    3.72817
2021-04-15 09:00:20.046415 CEST | StdReturn                   295.322
2021-04-15 09:00:20.046589 CEST | MaxReturn                   999.878
2021-04-15 09:00:20.046800 CEST | MinReturn                   239.789
2021-04-15 09:00:20.046974 CEST | Iteration                    44
2021-04-15 09:00:20.047196 CEST | AverageDiscountedReturn     633.778
2021-04-15 09:00:20.047371 CEST | AverageReturn               999.689
2021-04-15 09:00:20.047526 CEST | ExplainedVariance            -0.102516
2021-04-15 09:00:20.047686 CEST | NumTrajs                      4
2021-04-15 09:00:20.047841 CEST | Entropy                       1.31592
2021-04-15 09:00:20.048014 CEST | Perplexity                    3.72817
2021-04-15 09:00:20.048175 CEST | StdReturn                     0.0847657
2021-04-15 09:00:20.048333 CEST | MaxReturn                   999.79
2021-04-15 09:00:20.048494 CEST | MinReturn                   999.563
2021-04-15 09:00:20.048650 CEST | Iteration                    44
2021-04-15 09:00:20.048809 CEST | AverageDiscountedReturn     580.007
2021-04-15 09:00:20.048967 CEST | AverageReturn               879.733
2021-04-15 09:00:20.049131 CEST | ExplainedVariance             0.712648
2021-04-15 09:00:20.049285 CEST | NumTrajs                      5
2021-04-15 09:00:20.049440 CEST | Entropy                       1.31592
2021-04-15 09:00:20.049588 CEST | Perplexity                    3.72817
2021-04-15 09:00:20.049715 CEST | StdReturn                   174.941
2021-04-15 09:00:20.049845 CEST | MaxReturn                   999.797
2021-04-15 09:00:20.049977 CEST | MinReturn                   549.722
2021-04-15 09:00:20.050104 CEST | Iteration                    44
2021-04-15 09:00:20.050232 CEST | AverageDiscountedReturn     633.8
2021-04-15 09:00:20.050359 CEST | AverageReturn               999.722
2021-04-15 09:00:20.050498 CEST | ExplainedVariance             0.933405
2021-04-15 09:00:20.050632 CEST | NumTrajs                      4
2021-04-15 09:00:20.050764 CEST | Entropy                       1.31592
2021-04-15 09:00:20.050894 CEST | Perplexity                    3.72817
2021-04-15 09:00:20.051031 CEST | StdReturn                     0.0732772
2021-04-15 09:00:20.051159 CEST | MaxReturn                   999.848
2021-04-15 09:00:20.051288 CEST | MinReturn                   999.667
2021-04-15 09:00:20.051411 CEST | AveragePolicyStd              0.902108
2021-04-15 09:00:20.051535 CEST | AveragePolicyStd              0.902108
2021-04-15 09:00:20.051694 CEST | AveragePolicyStd              0.902108
2021-04-15 09:00:20.051825 CEST | AveragePolicyStd              0.902108
2021-04-15 09:00:20.051983 CEST | AveragePolicyStd              0.902108
2021-04-15 09:00:20.052109 CEST | TransfBits               444224
2021-04-15 09:00:20.052231 CEST | TotalAverageReturn          571.184
2021-04-15 09:00:20.052357 CEST | -----------------------  --------------
2021-04-15 09:00:20.761510 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #45 | fitting baseline...
2021-04-15 09:00:20.762030 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #45 | fitted
2021-04-15 09:00:20.763038 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #45 | fitting baseline...
2021-04-15 09:00:20.763528 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #45 | fitted
2021-04-15 09:00:20.764395 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #45 | fitting baseline...
2021-04-15 09:00:20.764795 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #45 | fitted
2021-04-15 09:00:20.765615 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #45 | fitting baseline...
2021-04-15 09:00:20.766005 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0002] itr #45 | fitted
