2021-04-16 10:42:59.028472 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populating workers...
2021-04-16 10:42:59.028774 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populated
2021-04-16 10:42:59.028930 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populating workers...
2021-04-16 10:42:59.029074 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populated
2021-04-16 10:42:59.029215 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populating workers...
2021-04-16 10:42:59.029364 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populated
2021-04-16 10:42:59.029511 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populating workers...
2021-04-16 10:42:59.029656 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populated
2021-04-16 10:42:59.029801 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populating workers...
2021-04-16 10:42:59.030001 CEST | [test_discounts_2021_04_16_10_06_18_0031] Populated
2021-04-16 10:43:01.530901 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitting baseline...
2021-04-16 10:43:01.553198 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitted
2021-04-16 10:43:01.561418 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitting baseline...
2021-04-16 10:43:01.562928 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitted
2021-04-16 10:43:01.565197 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitting baseline...
2021-04-16 10:43:01.566217 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitted
2021-04-16 10:43:01.568802 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitting baseline...
2021-04-16 10:43:01.569894 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitted
2021-04-16 10:43:01.572316 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitting baseline...
2021-04-16 10:43:01.573279 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #0 | fitted
2021-04-16 10:43:06.105032 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitting baseline...
2021-04-16 10:43:06.106616 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitted
2021-04-16 10:43:06.108821 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitting baseline...
2021-04-16 10:43:06.109756 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitted
2021-04-16 10:43:06.113111 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitting baseline...
2021-04-16 10:43:06.115779 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitted
2021-04-16 10:43:06.122587 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitting baseline...
2021-04-16 10:43:06.126409 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitted
2021-04-16 10:43:06.131760 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitting baseline...
2021-04-16 10:43:06.133213 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | fitted
2021-04-16 10:43:06.154979 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | saving snapshot...
2021-04-16 10:43:06.161823 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #1 | saved
2021-04-16 10:43:06.166762 CEST | -----------------------  ---------------
2021-04-16 10:43:39.782444 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #38 | saved
2021-04-16 10:43:39.784671 CEST | -----------------------  -------------
2021-04-16 10:43:39.784836 CEST | Iteration                 38
2021-04-16 10:43:39.784978 CEST | AverageDiscountedReturn  623.547
2021-04-16 10:43:39.785115 CEST | AverageReturn            973.677
2021-04-16 10:43:39.785250 CEST | ExplainedVariance          0.966792
2021-04-16 10:43:39.785384 CEST | NumTrajs                   5
2021-04-16 10:43:39.785518 CEST | Entropy                    1.31734
2021-04-16 10:43:39.785652 CEST | Perplexity                 3.73348
2021-04-16 10:43:39.785785 CEST | StdReturn                 52.0779
2021-04-16 10:43:39.785920 CEST | MaxReturn                999.788
2021-04-16 10:43:39.786053 CEST | MinReturn                869.521
2021-04-16 10:43:39.786187 CEST | Iteration                 38
2021-04-16 10:43:39.786320 CEST | AverageDiscountedReturn  633.837
2021-04-16 10:43:39.786452 CEST | AverageReturn            999.793
2021-04-16 10:43:39.786584 CEST | ExplainedVariance          0.996309
2021-04-16 10:43:39.786718 CEST | NumTrajs                   4
2021-04-16 10:43:39.786850 CEST | Entropy                    1.31734
2021-04-16 10:43:39.786983 CEST | Perplexity                 3.73348
2021-04-16 10:43:39.787114 CEST | StdReturn                  0.0334965
2021-04-16 10:43:39.787245 CEST | MaxReturn                999.846
2021-04-16 10:43:39.787377 CEST | MinReturn                999.755
2021-04-16 10:43:39.787509 CEST | Iteration                 38
2021-04-16 10:43:39.787640 CEST | AverageDiscountedReturn  593.03
2021-04-16 10:43:39.787775 CEST | AverageReturn            911.639
2021-04-16 10:43:39.787907 CEST | ExplainedVariance          0.741632
2021-04-16 10:43:39.788039 CEST | NumTrajs                   5
2021-04-16 10:43:39.788194 CEST | Entropy                    1.31734
2021-04-16 10:43:39.788328 CEST | Perplexity                 3.73348
2021-04-16 10:43:39.788459 CEST | StdReturn                176.008
2021-04-16 10:43:39.788592 CEST | MaxReturn                999.833
2021-04-16 10:43:39.788725 CEST | MinReturn                559.623
2021-04-16 10:43:39.788857 CEST | Iteration                 38
2021-04-16 10:43:39.788988 CEST | AverageDiscountedReturn  633.793
2021-04-16 10:43:39.789118 CEST | AverageReturn            999.729
2021-04-16 10:43:39.789251 CEST | ExplainedVariance          0.818986
2021-04-16 10:43:39.789382 CEST | NumTrajs                   4
2021-04-16 10:43:39.789535 CEST | Entropy                    1.31734
2021-04-16 10:43:39.789674 CEST | Perplexity                 3.73348
2021-04-16 10:43:39.789862 CEST | StdReturn                  0.115786
2021-04-16 10:43:39.790076 CEST | MaxReturn                999.887
2021-04-16 10:43:39.790299 CEST | MinReturn                999.583
2021-04-16 10:43:39.790489 CEST | Iteration                 38
2021-04-16 10:43:39.790670 CEST | AverageDiscountedReturn  633.814
2021-04-16 10:43:39.790852 CEST | AverageReturn            999.757
2021-04-16 10:43:39.791035 CEST | ExplainedVariance          0.999998
2021-04-16 10:43:39.791225 CEST | NumTrajs                   4
2021-04-16 10:43:39.791470 CEST | Entropy                    1.31734
2021-04-16 10:43:39.791730 CEST | Perplexity                 3.73348
2021-04-16 10:43:39.792190 CEST | StdReturn                  0.0908979
2021-04-16 10:43:39.792413 CEST | MaxReturn                999.856
2021-04-16 10:43:39.792646 CEST | MinReturn                999.655
2021-04-16 10:43:39.792823 CEST | AveragePolicyStd           0.903392
2021-04-16 10:43:39.792958 CEST | AveragePolicyStd           0.903392
2021-04-16 10:43:39.793085 CEST | AveragePolicyStd           0.903392
2021-04-16 10:43:39.793217 CEST | AveragePolicyStd           0.903392
2021-04-16 10:43:39.793352 CEST | AveragePolicyStd           0.903392
2021-04-16 10:43:39.793493 CEST | TransfBits                 1.91824e+06
2021-04-16 10:43:39.793630 CEST | TotalAverageReturn       622.212
2021-04-16 10:43:39.793772 CEST | -----------------------  -------------
2021-04-16 10:43:40.716833 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #39 | fitting baseline...
2021-04-16 10:43:40.717454 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #39 | fitted
2021-04-16 10:43:40.718451 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #39 | fitting baseline...
2021-04-16 10:43:40.718904 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #39 | fitted
2021-04-16 10:43:40.719901 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #39 | fitting baseline...
2021-04-16 10:43:40.720409 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #39 | fitted
2021-04-16 10:43:40.721297 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #39 | fitting baseline...
2021-04-16 10:43:40.721712 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #39 | fitted
2021-04-16 10:43:40.722911 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #39 | fitting baseline...
2021-04-16 10:43:40.723684 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #39 | fitted
2021-04-16 10:43:40.743701 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #39 | saving snapshot...
2021-04-16 10:43:40.747892 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #39 | saved
2021-04-16 10:43:40.749924 CEST | -----------------------  -------------
2021-04-16 10:43:40.750053 CEST | Iteration                 39
2021-04-16 10:43:40.750168 CEST | AverageDiscountedReturn  632.275
2021-04-16 10:43:40.750280 CEST | AverageReturn            995.67
2021-04-16 10:43:40.750392 CEST | ExplainedVariance          0.999134
2021-04-16 10:43:40.750502 CEST | NumTrajs                   5
2021-04-16 10:43:40.750610 CEST | Entropy                    1.31605
2021-04-16 10:43:40.750718 CEST | Perplexity                 3.72867
2021-04-16 10:43:40.750826 CEST | StdReturn                  8.1927
2021-04-16 10:43:40.750933 CEST | MaxReturn                999.823
2021-04-16 10:43:40.751040 CEST | MinReturn                979.285
2021-04-16 10:43:40.751154 CEST | Iteration                 39
2021-04-16 10:43:40.751264 CEST | AverageDiscountedReturn  612.839
2021-04-16 10:43:40.751372 CEST | AverageReturn            949.663
2021-04-16 10:43:40.751481 CEST | ExplainedVariance          0.909922
2021-04-16 10:43:40.751589 CEST | NumTrajs                   5
2021-04-16 10:43:40.751698 CEST | Entropy                    1.31605
2021-04-16 10:43:40.751806 CEST | Perplexity                 3.72867
2021-04-16 10:43:40.751914 CEST | StdReturn                100.012
2021-04-16 10:43:40.752022 CEST | MaxReturn                999.703
2021-04-16 10:43:40.752168 CEST | MinReturn                749.639
2021-04-16 10:43:40.752277 CEST | Iteration                 39
2021-04-16 10:43:40.752386 CEST | AverageDiscountedReturn  481.035
2021-04-16 10:43:40.752495 CEST | AverageReturn            728.054
2021-04-16 10:43:40.752602 CEST | ExplainedVariance          0.661839
2021-04-16 10:43:40.752711 CEST | NumTrajs                   6
2021-04-16 10:43:40.752818 CEST | Entropy                    1.31605
2021-04-16 10:43:40.752925 CEST | Perplexity                 3.72867
2021-04-16 10:43:40.753034 CEST | StdReturn                365.03
2021-04-16 10:43:40.753141 CEST | MaxReturn                999.752
2021-04-16 10:43:40.753249 CEST | MinReturn                  9.98039
2021-04-16 10:43:40.753356 CEST | Iteration                 39
2021-04-16 10:43:40.753464 CEST | AverageDiscountedReturn  633.833
2021-04-16 10:43:40.753571 CEST | AverageReturn            999.779
2021-04-16 10:43:40.753679 CEST | ExplainedVariance          0.983951
2021-04-16 10:43:40.753786 CEST | NumTrajs                   4
2021-04-16 10:43:40.753895 CEST | Entropy                    1.31605
2021-04-16 10:43:40.754002 CEST | Perplexity                 3.72867
2021-04-16 10:43:40.754113 CEST | StdReturn                  0.0283562
2021-04-16 10:43:40.754222 CEST | MaxReturn                999.824
2021-04-16 10:43:40.754339 CEST | MinReturn                999.747
2021-04-16 10:43:40.754449 CEST | Iteration                 39
2021-04-16 10:43:40.754559 CEST | AverageDiscountedReturn  631.577
2021-04-16 10:43:40.754669 CEST | AverageReturn            993.768
2021-04-16 10:43:40.754780 CEST | ExplainedVariance          0.99823
2021-04-16 10:43:40.754890 CEST | NumTrajs                   5
2021-04-16 10:43:40.755021 CEST | Entropy                    1.31605
2021-04-16 10:43:40.755131 CEST | Perplexity                 3.72867
2021-04-16 10:43:40.755241 CEST | StdReturn                 12.0136
2021-04-16 10:43:40.755351 CEST | MaxReturn                999.808
2021-04-16 10:43:40.755464 CEST | MinReturn                969.741
2021-04-16 10:43:40.755645 CEST | AveragePolicyStd           0.90223
2021-04-16 10:43:40.755822 CEST | AveragePolicyStd           0.90223
2021-04-16 10:43:40.756019 CEST | AveragePolicyStd           0.90223
2021-04-16 10:43:40.756264 CEST | AveragePolicyStd           0.90223
2021-04-16 10:43:40.756419 CEST | AveragePolicyStd           0.90223
2021-04-16 10:43:40.756630 CEST | TransfBits                 1.96872e+06
2021-04-16 10:43:40.756807 CEST | TotalAverageReturn       592.2
2021-04-16 10:43:40.756997 CEST | -----------------------  -------------
2021-04-16 10:43:41.626231 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #40 | fitting baseline...
2021-04-16 10:43:41.626753 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #40 | fitted
2021-04-16 10:43:41.627575 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #40 | fitting baseline...
2021-04-16 10:43:41.627961 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #40 | fitted
2021-04-16 10:43:41.628998 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #40 | fitting baseline...
2021-04-16 10:43:41.629469 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #40 | fitted
2021-04-16 10:43:41.630529 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #40 | fitting baseline...
2021-04-16 10:43:41.631019 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #40 | fitted
2021-04-16 10:43:41.631920 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #40 | fitting baseline...
2021-04-16 10:43:41.632377 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #40 | fitted
2021-04-16 10:43:41.649144 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #40 | saving snapshot...
2021-04-16 10:43:41.652589 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #40 | saved
2021-04-16 10:43:41.654625 CEST | -----------------------  ------------
2021-04-16 10:43:41.654892 CEST | Iteration                 40
2021-04-16 10:43:41.655076 CEST | AverageDiscountedReturn  633.804
2021-04-16 10:43:41.655206 CEST | AverageReturn            999.76
2021-04-16 10:43:41.655333 CEST | ExplainedVariance          0.999693
2021-04-16 10:43:41.655463 CEST | NumTrajs                   4
2021-04-16 10:43:41.655595 CEST | Entropy                    1.31454
2021-04-16 10:43:41.655725 CEST | Perplexity                 3.72304
2021-04-16 10:43:41.655858 CEST | StdReturn                  0.1267
2021-04-16 10:43:41.655983 CEST | MaxReturn                999.86
2021-04-16 10:43:41.656167 CEST | MinReturn                999.546
2021-04-16 10:43:41.656297 CEST | Iteration                 40
2021-04-16 10:43:41.656421 CEST | AverageDiscountedReturn  633.806
2021-04-16 10:43:41.656626 CEST | AverageReturn            999.747
2021-04-16 10:43:41.656814 CEST | ExplainedVariance          0.999999
2021-04-16 10:43:41.656980 CEST | NumTrajs                   4
2021-04-16 10:43:41.657200 CEST | Entropy                    1.31454
2021-04-16 10:43:41.657381 CEST | Perplexity                 3.72304
2021-04-16 10:43:41.657508 CEST | StdReturn                  0.0899917
2021-04-16 10:43:41.657634 CEST | MaxReturn                999.883
2021-04-16 10:43:41.657752 CEST | MinReturn                999.641
2021-04-16 10:43:41.657860 CEST | Iteration                 40
2021-04-16 10:43:41.657967 CEST | AverageDiscountedReturn  610.966
2021-04-16 10:43:41.658077 CEST | AverageReturn            945.726
2021-04-16 10:43:41.658199 CEST | ExplainedVariance          0.876908
2021-04-16 10:43:41.658310 CEST | NumTrajs                   5
2021-04-16 10:43:41.658419 CEST | Entropy                    1.31454
2021-04-16 10:43:41.658526 CEST | Perplexity                 3.72304
2021-04-16 10:43:41.658633 CEST | StdReturn                108.104
2021-04-16 10:43:41.658741 CEST | MaxReturn                999.856
2021-04-16 10:43:41.658860 CEST | MinReturn                729.518
2021-04-16 10:43:41.659050 CEST | Iteration                 40
2021-04-16 10:43:41.659177 CEST | AverageDiscountedReturn  519.635
2021-04-16 10:43:41.659306 CEST | AverageReturn            811.416
2021-04-16 10:43:41.659430 CEST | ExplainedVariance          0.951482
2021-04-16 10:43:41.659560 CEST | NumTrajs                   6
2021-04-16 10:43:41.659718 CEST | Entropy                    1.31454
2021-04-16 10:43:41.659855 CEST | Perplexity                 3.72304
2021-04-16 10:43:41.659983 CEST | StdReturn                365.971
2021-04-16 10:43:41.660135 CEST | MaxReturn                999.847
2021-04-16 10:43:41.660253 CEST | MinReturn                  0
2021-04-16 10:43:41.660374 CEST | Iteration                 40
2021-04-16 10:43:41.660491 CEST | AverageDiscountedReturn  633.774
2021-04-16 10:43:41.660608 CEST | AverageReturn            999.704
2021-04-16 10:43:41.660726 CEST | ExplainedVariance          0.986617
2021-04-16 10:43:41.660842 CEST | NumTrajs                   4
2021-04-16 10:43:41.661002 CEST | Entropy                    1.31454
2021-04-16 10:43:41.661154 CEST | Perplexity                 3.72304
2021-04-16 10:43:41.661285 CEST | StdReturn                  0.136908
2021-04-16 10:43:41.661411 CEST | MaxReturn                999.842
2021-04-16 10:43:41.661566 CEST | MinReturn                999.557
2021-04-16 10:43:41.661702 CEST | AveragePolicyStd           0.900868
2021-04-16 10:43:41.661841 CEST | AveragePolicyStd           0.900868
2021-04-16 10:43:41.662026 CEST | AveragePolicyStd           0.900868
2021-04-16 10:43:41.662168 CEST | AveragePolicyStd           0.900868
2021-04-16 10:43:41.662293 CEST | AveragePolicyStd           0.900868
2021-04-16 10:43:41.662415 CEST | TransfBits                 2.0192e+06
2021-04-16 10:43:41.662536 CEST | TotalAverageReturn       599.051
2021-04-16 10:43:41.662661 CEST | -----------------------  ------------
2021-04-16 10:43:42.534062 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #41 | fitting baseline...
2021-04-16 10:43:42.534586 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #41 | fitted
2021-04-16 10:43:42.535389 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #41 | fitting baseline...
2021-04-16 10:43:42.535810 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #41 | fitted
2021-04-16 10:43:42.536836 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #41 | fitting baseline...
2021-04-16 10:43:42.537397 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #41 | fitted
2021-04-16 10:43:42.538487 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #41 | fitting baseline...
2021-04-16 10:43:42.539155 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #41 | fitted
2021-04-16 10:43:42.540271 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #41 | fitting baseline...
2021-04-16 10:43:42.540778 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #41 | fitted
2021-04-16 10:43:42.558696 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #41 | saving snapshot...
2021-04-16 10:43:42.563127 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #41 | saved
2021-04-16 10:43:42.565555 CEST | -----------------------  -------------
2021-04-16 10:43:42.565713 CEST | Iteration                 41
2021-04-16 10:43:42.565849 CEST | AverageDiscountedReturn  633.873
2021-04-16 10:43:42.565982 CEST | AverageReturn            999.845
2021-04-16 10:43:42.566114 CEST | ExplainedVariance          0.999999
2021-04-16 10:43:42.566245 CEST | NumTrajs                   4
2021-04-16 10:43:42.566376 CEST | Entropy                    1.31419
2021-04-16 10:43:42.566506 CEST | Perplexity                 3.72173
2021-04-16 10:43:42.566650 CEST | StdReturn                  0.0266045
2021-04-16 10:43:42.566785 CEST | MaxReturn                999.885
2021-04-16 10:43:42.566916 CEST | MinReturn                999.812
2021-04-16 10:43:42.567046 CEST | Iteration                 41
2021-04-16 10:43:42.567179 CEST | AverageDiscountedReturn  633.824
2021-04-16 10:43:42.567308 CEST | AverageReturn            999.773
2021-04-16 10:43:42.567438 CEST | ExplainedVariance          0.99998
2021-04-16 10:43:42.567569 CEST | NumTrajs                   4
2021-04-16 10:43:42.567698 CEST | Entropy                    1.31419
2021-04-16 10:43:42.567827 CEST | Perplexity                 3.72173
2021-04-16 10:43:42.567959 CEST | StdReturn                  0.0427274
2021-04-16 10:43:42.568111 CEST | MaxReturn                999.844
2021-04-16 10:43:42.568240 CEST | MinReturn                999.733
2021-04-16 10:43:42.568370 CEST | Iteration                 41
2021-04-16 10:43:42.568501 CEST | AverageDiscountedReturn  600.812
2021-04-16 10:43:42.568631 CEST | AverageReturn            919.664
2021-04-16 10:43:42.568760 CEST | ExplainedVariance          0.876966
2021-04-16 10:43:42.568891 CEST | NumTrajs                   5
2021-04-16 10:43:42.569022 CEST | Entropy                    1.31419
2021-04-16 10:43:42.569151 CEST | Perplexity                 3.72173
2021-04-16 10:43:42.569280 CEST | StdReturn                104.37
2021-04-16 10:43:42.569407 CEST | MaxReturn                999.744
2021-04-16 10:43:42.569537 CEST | MinReturn                719.538
2021-04-16 10:43:42.569671 CEST | Iteration                 41
2021-04-16 10:43:42.569801 CEST | AverageDiscountedReturn  595.584
2021-04-16 10:43:42.569929 CEST | AverageReturn            911.82
2021-04-16 10:43:42.570060 CEST | ExplainedVariance          0.641995
2021-04-16 10:43:42.570189 CEST | NumTrajs                   5
2021-04-16 10:43:42.570342 CEST | Entropy                    1.31419
2021-04-16 10:43:42.570474 CEST | Perplexity                 3.72173
2021-04-16 10:43:42.570607 CEST | StdReturn                142.747
2021-04-16 10:43:42.570738 CEST | MaxReturn                999.88
2021-04-16 10:43:42.570869 CEST | MinReturn                629.824
2021-04-16 10:43:42.571000 CEST | Iteration                 41
2021-04-16 10:43:42.571133 CEST | AverageDiscountedReturn  603.812
2021-04-16 10:43:42.571263 CEST | AverageReturn            929.754
2021-04-16 10:43:42.571394 CEST | ExplainedVariance          0.794485
2021-04-16 10:43:42.571524 CEST | NumTrajs                   5
2021-04-16 10:43:42.571655 CEST | Entropy                    1.31419
2021-04-16 10:43:42.571785 CEST | Perplexity                 3.72173
2021-04-16 10:43:42.571916 CEST | StdReturn                125.556
2021-04-16 10:43:42.572118 CEST | MaxReturn                999.833
2021-04-16 10:43:42.572272 CEST | MinReturn                679.729
2021-04-16 10:43:42.572406 CEST | AveragePolicyStd           0.90055
2021-04-16 10:43:42.572536 CEST | AveragePolicyStd           0.90055
2021-04-16 10:43:42.572674 CEST | AveragePolicyStd           0.90055
2021-04-16 10:43:42.572805 CEST | AveragePolicyStd           0.90055
2021-04-16 10:43:42.572954 CEST | AveragePolicyStd           0.90055
2021-04-16 10:43:42.573095 CEST | TransfBits                 2.06968e+06
2021-04-16 10:43:42.573227 CEST | TotalAverageReturn       611.819
2021-04-16 10:43:42.573359 CEST | -----------------------  -------------
2021-04-16 10:43:43.344796 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #42 | fitting baseline...
2021-04-16 10:43:43.345414 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #42 | fitted
2021-04-16 10:43:43.346356 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #42 | fitting baseline...
2021-04-16 10:43:43.346808 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #42 | fitted
2021-04-16 10:43:43.347692 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #42 | fitting baseline...
2021-04-16 10:43:43.348172 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #42 | fitted
2021-04-16 10:43:43.349174 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #42 | fitting baseline...
2021-04-16 10:43:43.349833 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #42 | fitted
2021-04-16 10:43:43.350937 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #42 | fitting baseline...
2021-04-16 10:43:43.351447 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #42 | fitted
2021-04-16 10:43:43.373312 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #42 | saving snapshot...
2021-04-16 10:43:43.377607 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #42 | saved
2021-04-16 10:43:43.380031 CEST | -----------------------  -------------
2021-04-16 10:43:43.380222 CEST | Iteration                 42
2021-04-16 10:43:43.380364 CEST | AverageDiscountedReturn  507.055
2021-04-16 10:43:43.380500 CEST | AverageReturn            799.811
2021-04-16 10:43:43.380636 CEST | ExplainedVariance          0.932633
2021-04-16 10:43:43.380771 CEST | NumTrajs                   5
2021-04-16 10:43:43.380905 CEST | Entropy                    1.31354
2021-04-16 10:43:43.381039 CEST | Perplexity                 3.7193
2021-04-16 10:43:43.381174 CEST | StdReturn                399.906
2021-04-16 10:43:43.381306 CEST | MaxReturn                999.843
2021-04-16 10:43:43.381438 CEST | MinReturn                  0
2021-04-16 10:43:43.381570 CEST | Iteration                 42
2021-04-16 10:43:43.381701 CEST | AverageDiscountedReturn  633.766
2021-04-16 10:43:43.381834 CEST | AverageReturn            999.656
2021-04-16 10:43:43.381964 CEST | ExplainedVariance          0.996574
2021-04-16 10:43:43.382095 CEST | NumTrajs                   4
2021-04-16 10:43:43.382229 CEST | Entropy                    1.31354
2021-04-16 10:43:43.382361 CEST | Perplexity                 3.7193
2021-04-16 10:43:43.382493 CEST | StdReturn                  0.0877197
2021-04-16 10:43:43.382631 CEST | MaxReturn                999.787
2021-04-16 10:43:43.382763 CEST | MinReturn                999.566
2021-04-16 10:43:43.382896 CEST | Iteration                 42
2021-04-16 10:43:43.383028 CEST | AverageDiscountedReturn  633.714
2021-04-16 10:43:43.383162 CEST | AverageReturn            999.618
2021-04-16 10:43:43.383295 CEST | ExplainedVariance          0.999999
2021-04-16 10:43:43.383428 CEST | NumTrajs                   4
2021-04-16 10:43:43.383560 CEST | Entropy                    1.31354
2021-04-16 10:43:43.383692 CEST | Perplexity                 3.7193
2021-04-16 10:43:43.383824 CEST | StdReturn                  0.118937
2021-04-16 10:43:43.383957 CEST | MaxReturn                999.745
2021-04-16 10:43:43.384112 CEST | MinReturn                999.46
2021-04-16 10:43:43.384247 CEST | Iteration                 42
2021-04-16 10:43:43.384380 CEST | AverageDiscountedReturn  509.041
2021-04-16 10:43:43.384512 CEST | AverageReturn            801.796
2021-04-16 10:43:43.384645 CEST | ExplainedVariance          0.941171
2021-04-16 10:43:43.384778 CEST | NumTrajs                   5
2021-04-16 10:43:43.384911 CEST | Entropy                    1.31354
2021-04-16 10:43:43.385044 CEST | Perplexity                 3.7193
2021-04-16 10:43:43.385176 CEST | StdReturn                395.908
2021-04-16 10:43:43.385309 CEST | MaxReturn                999.852
2021-04-16 10:43:43.385442 CEST | MinReturn                  9.98019
2021-04-16 10:43:43.385574 CEST | Iteration                 42
2021-04-16 10:43:43.385707 CEST | AverageDiscountedReturn  627.766
2021-04-16 10:43:43.385839 CEST | AverageReturn            983.746
2021-04-16 10:43:43.385972 CEST | ExplainedVariance          0.984081
2021-04-16 10:43:43.386103 CEST | NumTrajs                   5
2021-04-16 10:43:43.386236 CEST | Entropy                    1.31354
2021-04-16 10:43:43.386370 CEST | Perplexity                 3.7193
2021-04-16 10:43:43.386541 CEST | StdReturn                 23.439
2021-04-16 10:43:43.386681 CEST | MaxReturn                999.857
2021-04-16 10:43:43.386815 CEST | MinReturn                939.502
2021-04-16 10:43:43.386948 CEST | AveragePolicyStd           0.899963
2021-04-16 10:43:43.387081 CEST | AveragePolicyStd           0.899963
2021-04-16 10:43:43.387236 CEST | AveragePolicyStd           0.899963
2021-04-16 10:43:43.387402 CEST | AveragePolicyStd           0.899963
2021-04-16 10:43:43.387536 CEST | AveragePolicyStd           0.899963
2021-04-16 10:43:43.387670 CEST | TransfBits                 2.12016e+06
2021-04-16 10:43:43.387804 CEST | TotalAverageReturn       577.793
2021-04-16 10:43:43.387965 CEST | -----------------------  -------------
2021-04-16 10:43:44.207962 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #43 | fitting baseline...
2021-04-16 10:43:44.208666 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #43 | fitted
2021-04-16 10:43:44.209700 CEST | [test_discounts_2021_04_16_10_06_18_0031] itr #43 | fitting baseline...
