2021-04-16 10:13:02.453861 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populating workers...
2021-04-16 10:13:02.454280 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populated
2021-04-16 10:13:02.454532 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populating workers...
2021-04-16 10:13:02.454768 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populated
2021-04-16 10:13:02.454999 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populating workers...
2021-04-16 10:13:02.455227 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populated
2021-04-16 10:13:02.455454 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populating workers...
2021-04-16 10:13:02.455678 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populated
2021-04-16 10:13:02.455899 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populating workers...
2021-04-16 10:13:02.456150 CEST | [test_discounts_2021_04_16_10_06_18_0007] Populated
2021-04-16 10:13:04.495142 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitting baseline...
2021-04-16 10:13:04.521476 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitted
2021-04-16 10:13:04.531556 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitting baseline...
2021-04-16 10:13:04.535077 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitted
2021-04-16 10:13:04.540572 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitting baseline...
2021-04-16 10:13:04.542201 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitted
2021-04-16 10:13:04.545858 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitting baseline...
2021-04-16 10:13:04.547280 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitted
2021-04-16 10:13:04.550685 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitting baseline...
2021-04-16 10:13:04.551987 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #0 | fitted
2021-04-16 10:13:08.283818 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitting baseline...
2021-04-16 10:13:08.285385 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitted
2021-04-16 10:13:08.288992 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitting baseline...
2021-04-16 10:13:08.290449 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitted
2021-04-16 10:13:08.294106 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitting baseline...
2021-04-16 10:13:08.295535 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitted
2021-04-16 10:13:08.299296 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitting baseline...
2021-04-16 10:13:08.300836 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitted
2021-04-16 10:13:08.304759 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitting baseline...
2021-04-16 10:13:08.306401 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | fitted
2021-04-16 10:13:08.321969 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | saving snapshot...
2021-04-16 10:13:08.326406 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #1 | saved
2021-04-16 10:13:08.330174 CEST | -----------------------  ---------------
2021-04-16 10:13:38.357293 CEST | ExplainedVariance          0.194514
2021-04-16 10:13:38.357413 CEST | NumTrajs                   6
2021-04-16 10:13:38.357537 CEST | Entropy                    1.29834
2021-04-16 10:13:38.357664 CEST | Perplexity                 3.66322
2021-04-16 10:13:38.357789 CEST | StdReturn                256.183
2021-04-16 10:13:38.357913 CEST | MaxReturn                999.888
2021-04-16 10:13:38.358036 CEST | MinReturn                409.767
2021-04-16 10:13:38.358158 CEST | Iteration                 39
2021-04-16 10:13:38.358283 CEST | AverageDiscountedReturn   19.9875
2021-04-16 10:13:38.358407 CEST | AverageReturn            799.734
2021-04-16 10:13:38.358529 CEST | ExplainedVariance         -0.0108461
2021-04-16 10:13:38.358652 CEST | NumTrajs                   5
2021-04-16 10:13:38.358776 CEST | Entropy                    1.29834
2021-04-16 10:13:38.358898 CEST | Perplexity                 3.66322
2021-04-16 10:13:38.359028 CEST | StdReturn                164.551
2021-04-16 10:13:38.359145 CEST | MaxReturn                999.784
2021-04-16 10:13:38.359265 CEST | MinReturn                629.774
2021-04-16 10:13:38.359386 CEST | Iteration                 39
2021-04-16 10:13:38.359505 CEST | AverageDiscountedReturn   19.9882
2021-04-16 10:13:38.359623 CEST | AverageReturn            845.747
2021-04-16 10:13:38.359743 CEST | ExplainedVariance          0.319566
2021-04-16 10:13:38.359862 CEST | NumTrajs                   5
2021-04-16 10:13:38.359981 CEST | Entropy                    1.29834
2021-04-16 10:13:38.360118 CEST | Perplexity                 3.66322
2021-04-16 10:13:38.360237 CEST | StdReturn                157.466
2021-04-16 10:13:38.360356 CEST | MaxReturn                999.882
2021-04-16 10:13:38.360484 CEST | MinReturn                619.793
2021-04-16 10:13:38.360611 CEST | Iteration                 39
2021-04-16 10:13:38.360746 CEST | AverageDiscountedReturn   19.9912
2021-04-16 10:13:38.360875 CEST | AverageReturn            743.137
2021-04-16 10:13:38.361002 CEST | ExplainedVariance          0.241398
2021-04-16 10:13:38.361132 CEST | NumTrajs                   6
2021-04-16 10:13:38.361274 CEST | Entropy                    1.29834
2021-04-16 10:13:38.361406 CEST | Perplexity                 3.66322
2021-04-16 10:13:38.361571 CEST | StdReturn                173.813
2021-04-16 10:13:38.361703 CEST | MaxReturn                999.743
2021-04-16 10:13:38.361834 CEST | MinReturn                529.85
2021-04-16 10:13:38.361966 CEST | Iteration                 39
2021-04-16 10:13:38.362105 CEST | AverageDiscountedReturn   19.9963
2021-04-16 10:13:38.362242 CEST | AverageReturn            945.811
2021-04-16 10:13:38.362379 CEST | ExplainedVariance          0.0784839
2021-04-16 10:13:38.362515 CEST | NumTrajs                   5
2021-04-16 10:13:38.362653 CEST | Entropy                    1.29834
2021-04-16 10:13:38.362787 CEST | Perplexity                 3.66322
2021-04-16 10:13:38.362924 CEST | StdReturn                108.001
2021-04-16 10:13:38.363058 CEST | MaxReturn                999.871
2021-04-16 10:13:38.363195 CEST | MinReturn                729.81
2021-04-16 10:13:38.363328 CEST | AveragePolicyStd           0.886391
2021-04-16 10:13:38.363466 CEST | AveragePolicyStd           0.886391
2021-04-16 10:13:38.363619 CEST | AveragePolicyStd           0.886391
2021-04-16 10:13:38.363762 CEST | AveragePolicyStd           0.886391
2021-04-16 10:13:38.363904 CEST | AveragePolicyStd           0.886391
2021-04-16 10:13:38.364072 CEST | TransfBits                 1.96872e+06
2021-04-16 10:13:38.364223 CEST | TotalAverageReturn        19.9897
2021-04-16 10:13:38.364366 CEST | -----------------------  -------------
2021-04-16 10:13:39.189328 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #40 | fitting baseline...
2021-04-16 10:13:39.189968 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #40 | fitted
2021-04-16 10:13:39.191038 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #40 | fitting baseline...
2021-04-16 10:13:39.191528 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #40 | fitted
2021-04-16 10:13:39.192670 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #40 | fitting baseline...
2021-04-16 10:13:39.193247 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #40 | fitted
2021-04-16 10:13:39.194340 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #40 | fitting baseline...
2021-04-16 10:13:39.195222 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #40 | fitted
2021-04-16 10:13:39.196408 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #40 | fitting baseline...
2021-04-16 10:13:39.197160 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #40 | fitted
2021-04-16 10:13:39.214825 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #40 | saving snapshot...
2021-04-16 10:13:39.218892 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #40 | saved
2021-04-16 10:13:39.220995 CEST | -----------------------  ------------
2021-04-16 10:13:39.221149 CEST | Iteration                 40
2021-04-16 10:13:39.221286 CEST | AverageDiscountedReturn   16.658
2021-04-16 10:13:39.221410 CEST | AverageReturn            693.092
2021-04-16 10:13:39.221540 CEST | ExplainedVariance          0.188078
2021-04-16 10:13:39.221668 CEST | NumTrajs                   6
2021-04-16 10:13:39.221798 CEST | Entropy                    1.29646
2021-04-16 10:13:39.221919 CEST | Perplexity                 3.65633
2021-04-16 10:13:39.222041 CEST | StdReturn                328.575
2021-04-16 10:13:39.222163 CEST | MaxReturn                999.823
2021-04-16 10:13:39.222285 CEST | MinReturn                  0
2021-04-16 10:13:39.222411 CEST | Iteration                 40
2021-04-16 10:13:39.222533 CEST | AverageDiscountedReturn   19.9882
2021-04-16 10:13:39.222656 CEST | AverageReturn            749.772
2021-04-16 10:13:39.222782 CEST | ExplainedVariance          0.269821
2021-04-16 10:13:39.222905 CEST | NumTrajs                   6
2021-04-16 10:13:39.223042 CEST | Entropy                    1.29646
2021-04-16 10:13:39.223178 CEST | Perplexity                 3.65633
2021-04-16 10:13:39.223306 CEST | StdReturn                221.484
2021-04-16 10:13:39.223432 CEST | MaxReturn                999.796
2021-04-16 10:13:39.223573 CEST | MinReturn                439.806
2021-04-16 10:13:39.223706 CEST | Iteration                 40
2021-04-16 10:13:39.223841 CEST | AverageDiscountedReturn   19.9888
2021-04-16 10:13:39.223971 CEST | AverageReturn            723.088
2021-04-16 10:13:39.224157 CEST | ExplainedVariance          0.345167
2021-04-16 10:13:39.224285 CEST | NumTrajs                   6
2021-04-16 10:13:39.224410 CEST | Entropy                    1.29646
2021-04-16 10:13:39.224539 CEST | Perplexity                 3.65633
2021-04-16 10:13:39.224673 CEST | StdReturn                202.893
2021-04-16 10:13:39.224804 CEST | MaxReturn                999.811
2021-04-16 10:13:39.224976 CEST | MinReturn                379.684
2021-04-16 10:13:39.225114 CEST | Iteration                 40
2021-04-16 10:13:39.225267 CEST | AverageDiscountedReturn   19.993
2021-04-16 10:13:39.225460 CEST | AverageReturn            804.774
2021-04-16 10:13:39.225644 CEST | ExplainedVariance         -1.24072
2021-04-16 10:13:39.225833 CEST | NumTrajs                   6
2021-04-16 10:13:39.226085 CEST | Entropy                    1.29646
2021-04-16 10:13:39.226305 CEST | Perplexity                 3.65633
2021-04-16 10:13:39.226451 CEST | StdReturn                 94.2749
2021-04-16 10:13:39.226579 CEST | MaxReturn                929.761
2021-04-16 10:13:39.226707 CEST | MinReturn                669.802
2021-04-16 10:13:39.226833 CEST | Iteration                 40
2021-04-16 10:13:39.226967 CEST | AverageDiscountedReturn   19.9917
2021-04-16 10:13:39.227104 CEST | AverageReturn            845.674
2021-04-16 10:13:39.227245 CEST | ExplainedVariance          0.210725
2021-04-16 10:13:39.227383 CEST | NumTrajs                   5
2021-04-16 10:13:39.227523 CEST | Entropy                    1.29646
2021-04-16 10:13:39.227665 CEST | Perplexity                 3.65633
2021-04-16 10:13:39.227805 CEST | StdReturn                100.425
2021-04-16 10:13:39.227943 CEST | MaxReturn                999.557
2021-04-16 10:13:39.228128 CEST | MinReturn                689.802
2021-04-16 10:13:39.228265 CEST | AveragePolicyStd           0.884725
2021-04-16 10:13:39.228402 CEST | AveragePolicyStd           0.884725
2021-04-16 10:13:39.228564 CEST | AveragePolicyStd           0.884725
2021-04-16 10:13:39.228697 CEST | AveragePolicyStd           0.884725
2021-04-16 10:13:39.228829 CEST | AveragePolicyStd           0.884725
2021-04-16 10:13:39.229011 CEST | TransfBits                 2.0192e+06
2021-04-16 10:13:39.229209 CEST | TotalAverageReturn        19.3009
2021-04-16 10:13:39.229360 CEST | -----------------------  ------------
2021-04-16 10:13:40.020898 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #41 | fitting baseline...
2021-04-16 10:13:40.021605 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #41 | fitted
2021-04-16 10:13:40.022738 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #41 | fitting baseline...
2021-04-16 10:13:40.023265 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #41 | fitted
2021-04-16 10:13:40.024554 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #41 | fitting baseline...
2021-04-16 10:13:40.025161 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #41 | fitted
2021-04-16 10:13:40.026196 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #41 | fitting baseline...
2021-04-16 10:13:40.026687 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #41 | fitted
2021-04-16 10:13:40.027689 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #41 | fitting baseline...
2021-04-16 10:13:40.028201 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #41 | fitted
2021-04-16 10:13:40.046674 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #41 | saving snapshot...
2021-04-16 10:13:40.050624 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #41 | saved
2021-04-16 10:13:40.052709 CEST | -----------------------  -------------
2021-04-16 10:13:40.052857 CEST | Iteration                 41
2021-04-16 10:13:40.052981 CEST | AverageDiscountedReturn   19.3548
2021-04-16 10:13:40.053099 CEST | AverageReturn            564.827
2021-04-16 10:13:40.053235 CEST | ExplainedVariance          0.307008
2021-04-16 10:13:40.053356 CEST | NumTrajs                   8
2021-04-16 10:13:40.053474 CEST | Entropy                    1.2948
2021-04-16 10:13:40.053590 CEST | Perplexity                 3.65026
2021-04-16 10:13:40.053704 CEST | StdReturn                273.099
2021-04-16 10:13:40.053823 CEST | MaxReturn                999.844
2021-04-16 10:13:40.053944 CEST | MinReturn                 19.9634
2021-04-16 10:13:40.054063 CEST | Iteration                 41
2021-04-16 10:13:40.054190 CEST | AverageDiscountedReturn   19.9906
2021-04-16 10:13:40.054321 CEST | AverageReturn            726.44
2021-04-16 10:13:40.054447 CEST | ExplainedVariance          0.336512
2021-04-16 10:13:40.054567 CEST | NumTrajs                   6
2021-04-16 10:13:40.054690 CEST | Entropy                    1.2948
2021-04-16 10:13:40.054815 CEST | Perplexity                 3.65026
2021-04-16 10:13:40.054939 CEST | StdReturn                178.175
2021-04-16 10:13:40.055065 CEST | MaxReturn                969.711
2021-04-16 10:13:40.055187 CEST | MinReturn                489.804
2021-04-16 10:13:40.055318 CEST | Iteration                 41
2021-04-16 10:13:40.055440 CEST | AverageDiscountedReturn   19.9828
2021-04-16 10:13:40.055565 CEST | AverageReturn            616.895
2021-04-16 10:13:40.055697 CEST | ExplainedVariance          0.399117
2021-04-16 10:13:40.055825 CEST | NumTrajs                   7
2021-04-16 10:13:40.055952 CEST | Entropy                    1.2948
2021-04-16 10:13:40.056093 CEST | Perplexity                 3.65026
2021-04-16 10:13:40.056230 CEST | StdReturn                150.701
2021-04-16 10:13:40.056360 CEST | MaxReturn                829.819
2021-04-16 10:13:40.056481 CEST | MinReturn                409.753
2021-04-16 10:13:40.056604 CEST | Iteration                 41
2021-04-16 10:13:40.056731 CEST | AverageDiscountedReturn   19.9939
2021-04-16 10:13:40.056858 CEST | AverageReturn            849.774
2021-04-16 10:13:40.056981 CEST | ExplainedVariance         -0.820849
2021-04-16 10:13:40.057113 CEST | NumTrajs                   5
2021-04-16 10:13:40.057248 CEST | Entropy                    1.2948
2021-04-16 10:13:40.057378 CEST | Perplexity                 3.65026
2021-04-16 10:13:40.057550 CEST | StdReturn                153.08
2021-04-16 10:13:40.057680 CEST | MaxReturn                999.788
2021-04-16 10:13:40.057829 CEST | MinReturn                609.877
2021-04-16 10:13:40.057956 CEST | Iteration                 41
2021-04-16 10:13:40.058082 CEST | AverageDiscountedReturn   19.9943
2021-04-16 10:13:40.058216 CEST | AverageReturn            865.775
2021-04-16 10:13:40.058346 CEST | ExplainedVariance          0.247403
2021-04-16 10:13:40.058472 CEST | NumTrajs                   5
2021-04-16 10:13:40.058598 CEST | Entropy                    1.2948
2021-04-16 10:13:40.058735 CEST | Perplexity                 3.65026
2021-04-16 10:13:40.058875 CEST | StdReturn                128.924
2021-04-16 10:13:40.059004 CEST | MaxReturn                999.7
2021-04-16 10:13:40.059138 CEST | MinReturn                639.775
2021-04-16 10:13:40.059278 CEST | AveragePolicyStd           0.883255
2021-04-16 10:13:40.059411 CEST | AveragePolicyStd           0.883255
2021-04-16 10:13:40.059548 CEST | AveragePolicyStd           0.883255
2021-04-16 10:13:40.059684 CEST | AveragePolicyStd           0.883255
2021-04-16 10:13:40.059821 CEST | AveragePolicyStd           0.883255
2021-04-16 10:13:40.059960 CEST | TransfBits                 2.06968e+06
2021-04-16 10:13:40.060135 CEST | TotalAverageReturn        19.8259
2021-04-16 10:13:40.060278 CEST | -----------------------  -------------
2021-04-16 10:13:40.827628 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #42 | fitting baseline...
2021-04-16 10:13:40.828224 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #42 | fitted
2021-04-16 10:13:40.829146 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #42 | fitting baseline...
2021-04-16 10:13:40.829592 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #42 | fitted
2021-04-16 10:13:40.830503 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #42 | fitting baseline...
2021-04-16 10:13:40.830933 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #42 | fitted
2021-04-16 10:13:40.831780 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #42 | fitting baseline...
2021-04-16 10:13:40.832227 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #42 | fitted
2021-04-16 10:13:40.833186 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #42 | fitting baseline...
2021-04-16 10:13:40.833643 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #42 | fitted
2021-04-16 10:13:40.850682 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #42 | saving snapshot...
2021-04-16 10:13:40.854390 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #42 | saved
2021-04-16 10:13:40.856481 CEST | -----------------------  -------------
2021-04-16 10:13:40.856615 CEST | Iteration                 42
2021-04-16 10:13:40.856737 CEST | AverageDiscountedReturn   18.5645
2021-04-16 10:13:40.856891 CEST | AverageReturn            701.23
2021-04-16 10:13:40.857058 CEST | ExplainedVariance          0.183489
2021-04-16 10:13:40.857192 CEST | NumTrajs                   7
2021-04-16 10:13:40.857315 CEST | Entropy                    1.29357
2021-04-16 10:13:40.857447 CEST | Perplexity                 3.64577
2021-04-16 10:13:40.857571 CEST | StdReturn                320.75
2021-04-16 10:13:40.857693 CEST | MaxReturn                999.833
2021-04-16 10:13:40.857819 CEST | MinReturn                  9.97963
2021-04-16 10:13:40.857943 CEST | Iteration                 42
2021-04-16 10:13:40.858069 CEST | AverageDiscountedReturn   19.9934
2021-04-16 10:13:40.858195 CEST | AverageReturn            688.134
2021-04-16 10:13:40.858329 CEST | ExplainedVariance          0.259
2021-04-16 10:13:40.858455 CEST | NumTrajs                   6
2021-04-16 10:13:40.858586 CEST | Entropy                    1.29357
2021-04-16 10:13:40.858714 CEST | Perplexity                 3.64577
2021-04-16 10:13:40.858842 CEST | StdReturn                103.788
2021-04-16 10:13:40.858975 CEST | MaxReturn                879.679
2021-04-16 10:13:40.859105 CEST | MinReturn                569.761
2021-04-16 10:13:40.859240 CEST | Iteration                 42
2021-04-16 10:13:40.859370 CEST | AverageDiscountedReturn   19.9822
2021-04-16 10:13:40.859497 CEST | AverageReturn            713.114
2021-04-16 10:13:40.859624 CEST | ExplainedVariance          0.231764
2021-04-16 10:13:40.859755 CEST | NumTrajs                   6
2021-04-16 10:13:40.859893 CEST | Entropy                    1.29357
2021-04-16 10:13:40.860025 CEST | Perplexity                 3.64577
2021-04-16 10:13:40.860173 CEST | StdReturn                170.262
2021-04-16 10:13:40.860303 CEST | MaxReturn                999.809
2021-04-16 10:13:40.860440 CEST | MinReturn                509.777
2021-04-16 10:13:40.860569 CEST | Iteration                 42
2021-04-16 10:13:40.860700 CEST | AverageDiscountedReturn   19.9929
2021-04-16 10:13:40.860832 CEST | AverageReturn            935.787
2021-04-16 10:13:40.860965 CEST | ExplainedVariance          0.202855
2021-04-16 10:13:40.861100 CEST | NumTrajs                   5
2021-04-16 10:13:40.861231 CEST | Entropy                    1.29357
2021-04-16 10:13:40.861370 CEST | Perplexity                 3.64577
2021-04-16 10:13:40.861528 CEST | StdReturn                104.831
2021-04-16 10:13:40.861657 CEST | MaxReturn                999.889
2021-04-16 10:13:40.861789 CEST | MinReturn                729.76
2021-04-16 10:13:40.861920 CEST | Iteration                 42
2021-04-16 10:13:40.862050 CEST | AverageDiscountedReturn   19.9779
2021-04-16 10:13:40.862183 CEST | AverageReturn            612.608
2021-04-16 10:13:40.862311 CEST | ExplainedVariance          0.22222
2021-04-16 10:13:40.862449 CEST | NumTrajs                   7
2021-04-16 10:13:40.862578 CEST | Entropy                    1.29357
2021-04-16 10:13:40.862709 CEST | Perplexity                 3.64577
2021-04-16 10:13:40.862843 CEST | StdReturn                143.1
2021-04-16 10:13:40.862988 CEST | MaxReturn                869.661
2021-04-16 10:13:40.863123 CEST | MinReturn                369.66
2021-04-16 10:13:40.863257 CEST | AveragePolicyStd           0.882171
2021-04-16 10:13:40.863390 CEST | AveragePolicyStd           0.882171
2021-04-16 10:13:40.863520 CEST | AveragePolicyStd           0.882171
2021-04-16 10:13:40.863656 CEST | AveragePolicyStd           0.882171
2021-04-16 10:13:40.863786 CEST | AveragePolicyStd           0.882171
2021-04-16 10:13:40.863917 CEST | TransfBits                 2.12016e+06
2021-04-16 10:13:40.864061 CEST | TotalAverageReturn        19.665
2021-04-16 10:13:40.864210 CEST | -----------------------  -------------
2021-04-16 10:13:41.633965 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #43 | fitting baseline...
2021-04-16 10:13:41.634570 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #43 | fitted
2021-04-16 10:13:41.635572 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #43 | fitting baseline...
2021-04-16 10:13:41.636014 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #43 | fitted
2021-04-16 10:13:41.636998 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #43 | fitting baseline...
2021-04-16 10:13:41.637448 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #43 | fitted
2021-04-16 10:13:41.638275 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #43 | fitting baseline...
2021-04-16 10:13:41.638676 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #43 | fitted
2021-04-16 10:13:41.639675 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #43 | fitting baseline...
2021-04-16 10:13:41.640252 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #43 | fitted
2021-04-16 10:13:41.656754 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #43 | saving snapshot...
2021-04-16 10:13:41.660026 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #43 | saved
2021-04-16 10:13:41.662260 CEST | -----------------------  -------------
2021-04-16 10:13:41.662408 CEST | Iteration                 43
2021-04-16 10:13:41.662583 CEST | AverageDiscountedReturn   19.9973
2021-04-16 10:13:41.662748 CEST | AverageReturn            859.782
2021-04-16 10:13:41.662906 CEST | ExplainedVariance         -1.62819
2021-04-16 10:13:41.663064 CEST | NumTrajs                   5
2021-04-16 10:13:41.663221 CEST | Entropy                    1.29272
2021-04-16 10:13:41.663386 CEST | Perplexity                 3.64267
2021-04-16 10:13:41.663552 CEST | StdReturn                190.173
2021-04-16 10:13:41.663707 CEST | MaxReturn                999.826
2021-04-16 10:13:41.663870 CEST | MinReturn                519.773
2021-04-16 10:13:41.664028 CEST | Iteration                 43
2021-04-16 10:13:41.664199 CEST | AverageDiscountedReturn   17.9895
2021-04-16 10:13:41.664360 CEST | AverageReturn            801.799
2021-04-16 10:13:41.664521 CEST | ExplainedVariance         -3.54304
2021-04-16 10:13:41.664683 CEST | NumTrajs                   5
2021-04-16 10:13:41.664855 CEST | Entropy                    1.29272
2021-04-16 10:13:41.665017 CEST | Perplexity                 3.64267
2021-04-16 10:13:41.665176 CEST | StdReturn                395.908
2021-04-16 10:13:41.665366 CEST | MaxReturn                999.892
2021-04-16 10:13:41.665518 CEST | MinReturn                  9.98219
2021-04-16 10:13:41.665670 CEST | Iteration                 43
2021-04-16 10:13:41.665835 CEST | AverageDiscountedReturn   19.975
2021-04-16 10:13:41.665986 CEST | AverageReturn            585.468
2021-04-16 10:13:41.666149 CEST | ExplainedVariance          0.242177
2021-04-16 10:13:41.666310 CEST | NumTrajs                   7
2021-04-16 10:13:41.666469 CEST | Entropy                    1.29272
2021-04-16 10:13:41.666629 CEST | Perplexity                 3.64267
2021-04-16 10:13:41.666791 CEST | StdReturn                246.328
2021-04-16 10:13:41.666955 CEST | MaxReturn                859.626
2021-04-16 10:13:41.667149 CEST | MinReturn                 79.9091
2021-04-16 10:13:41.667292 CEST | Iteration                 43
2021-04-16 10:13:41.667454 CEST | AverageDiscountedReturn   19.9955
2021-04-16 10:13:41.667631 CEST | AverageReturn            893.764
2021-04-16 10:13:41.667781 CEST | ExplainedVariance        -35.0567
2021-04-16 10:13:41.667943 CEST | NumTrajs                   5
2021-04-16 10:13:41.668140 CEST | Entropy                    1.29272
2021-04-16 10:13:41.668297 CEST | Perplexity                 3.64267
2021-04-16 10:13:41.668461 CEST | StdReturn                170.564
2021-04-16 10:13:41.668625 CEST | MaxReturn                999.815
2021-04-16 10:13:41.668789 CEST | MinReturn                559.828
2021-04-16 10:13:41.668951 CEST | Iteration                 43
2021-04-16 10:13:41.669113 CEST | AverageDiscountedReturn   19.8969
2021-04-16 10:13:41.669276 CEST | AverageReturn            676.947
2021-04-16 10:13:41.669439 CEST | ExplainedVariance          0.231479
2021-04-16 10:13:41.669598 CEST | NumTrajs                   7
2021-04-16 10:13:41.669758 CEST | Entropy                    1.29272
2021-04-16 10:13:41.669920 CEST | Perplexity                 3.64267
2021-04-16 10:13:41.670088 CEST | StdReturn                303.93
2021-04-16 10:13:41.670252 CEST | MaxReturn                999.838
2021-04-16 10:13:41.670424 CEST | MinReturn                 49.9127
2021-04-16 10:13:41.670583 CEST | AveragePolicyStd           0.881419
2021-04-16 10:13:41.670745 CEST | AveragePolicyStd           0.881419
2021-04-16 10:13:41.670908 CEST | AveragePolicyStd           0.881419
2021-04-16 10:13:41.671067 CEST | AveragePolicyStd           0.881419
2021-04-16 10:13:41.671228 CEST | AveragePolicyStd           0.881419
2021-04-16 10:13:41.671394 CEST | TransfBits                 2.17064e+06
2021-04-16 10:13:41.671552 CEST | TotalAverageReturn        19.6212
2021-04-16 10:13:41.671711 CEST | -----------------------  -------------
2021-04-16 10:13:42.406407 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #44 | fitting baseline...
2021-04-16 10:13:42.406996 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #44 | fitted
2021-04-16 10:13:42.408026 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #44 | fitting baseline...
2021-04-16 10:13:42.408584 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #44 | fitted
2021-04-16 10:13:42.409738 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #44 | fitting baseline...
2021-04-16 10:13:42.410401 CEST | [test_discounts_2021_04_16_10_06_18_0007] itr #44 | fitted
