2021-04-14 18:49:11.874648 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.874910 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.875025 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.875169 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.875311 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.875413 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.875566 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.875679 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.875862 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.875981 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876090 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.876196 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876334 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.876442 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876550 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.876655 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876771 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.876880 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:49:11.876992 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populating workers...
2021-04-14 18:49:11.877107 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] Populated
2021-04-14 18:50:23.290634 CEST | NumTrajs                      5
2021-04-14 18:50:23.290730 CEST | Entropy                       1.41793
2021-04-14 18:50:23.290828 CEST | Perplexity                    4.12856
2021-04-14 18:50:23.290925 CEST | StdReturn                    24.0262
2021-04-14 18:50:23.291022 CEST | MaxReturn                   999.835
2021-04-14 18:50:23.291119 CEST | MinReturn                   939.695
2021-04-14 18:50:23.291217 CEST | Iteration                    38
2021-04-14 18:50:23.291315 CEST | AverageDiscountedReturn     632.87
2021-04-14 18:50:23.291413 CEST | AverageReturn               997.242
2021-04-14 18:50:23.291510 CEST | ExplainedVariance             0.998594
2021-04-14 18:50:23.291608 CEST | NumTrajs                      4
2021-04-14 18:50:23.291706 CEST | Entropy                       1.41793
2021-04-14 18:50:23.291803 CEST | Perplexity                    4.12856
2021-04-14 18:50:23.291901 CEST | StdReturn                     4.39447
2021-04-14 18:50:23.291998 CEST | MaxReturn                   999.795
2021-04-14 18:50:23.292095 CEST | MinReturn                   989.63
2021-04-14 18:50:23.292193 CEST | Iteration                    38
2021-04-14 18:50:23.292304 CEST | AverageDiscountedReturn     517.255
2021-04-14 18:50:23.292402 CEST | AverageReturn               804.807
2021-04-14 18:50:23.292499 CEST | ExplainedVariance             0.951464
2021-04-14 18:50:23.292596 CEST | NumTrajs                      6
2021-04-14 18:50:23.292693 CEST | Entropy                       1.41793
2021-04-14 18:50:23.292790 CEST | Perplexity                    4.12856
2021-04-14 18:50:23.292887 CEST | StdReturn                   362.203
2021-04-14 18:50:23.292984 CEST | MaxReturn                   999.776
2021-04-14 18:50:23.293083 CEST | MinReturn                     0
2021-04-14 18:50:23.293180 CEST | Iteration                    38
2021-04-14 18:50:23.293277 CEST | AverageDiscountedReturn     633.818
2021-04-14 18:50:23.293374 CEST | AverageReturn               999.77
2021-04-14 18:50:23.293471 CEST | ExplainedVariance             0.987369
2021-04-14 18:50:23.293569 CEST | NumTrajs                      4
2021-04-14 18:50:23.293666 CEST | Entropy                       1.41793
2021-04-14 18:50:23.293763 CEST | Perplexity                    4.12856
2021-04-14 18:50:23.293860 CEST | StdReturn                     0.0657162
2021-04-14 18:50:23.293957 CEST | MaxReturn                   999.849
2021-04-14 18:50:23.294055 CEST | MinReturn                   999.667
2021-04-14 18:50:23.294152 CEST | Iteration                    38
2021-04-14 18:50:23.294249 CEST | AverageDiscountedReturn     633.83
2021-04-14 18:50:23.294347 CEST | AverageReturn               999.794
2021-04-14 18:50:23.294444 CEST | ExplainedVariance             0.999999
2021-04-14 18:50:23.294540 CEST | NumTrajs                      4
2021-04-14 18:50:23.294638 CEST | Entropy                       1.41793
2021-04-14 18:50:23.294736 CEST | Perplexity                    4.12856
2021-04-14 18:50:23.294841 CEST | StdReturn                     0.052552
2021-04-14 18:50:23.294940 CEST | MaxReturn                   999.849
2021-04-14 18:50:23.295037 CEST | MinReturn                   999.722
2021-04-14 18:50:23.295135 CEST | Iteration                    38
2021-04-14 18:50:23.295232 CEST | AverageDiscountedReturn     632.847
2021-04-14 18:50:23.295330 CEST | AverageReturn               997.229
2021-04-14 18:50:23.295427 CEST | ExplainedVariance             0.999746
2021-04-14 18:50:23.295524 CEST | NumTrajs                      4
2021-04-14 18:50:23.295622 CEST | Entropy                       1.41793
2021-04-14 18:50:23.295718 CEST | Perplexity                    4.12856
2021-04-14 18:50:23.295816 CEST | StdReturn                     4.28685
2021-04-14 18:50:23.295913 CEST | MaxReturn                   999.834
2021-04-14 18:50:23.296010 CEST | MinReturn                   989.806
2021-04-14 18:50:23.296108 CEST | Iteration                    38
2021-04-14 18:50:23.296269 CEST | AverageDiscountedReturn     632.322
2021-04-14 18:50:23.296369 CEST | AverageReturn               995.758
2021-04-14 18:50:23.296465 CEST | ExplainedVariance             0.999344
2021-04-14 18:50:23.296562 CEST | NumTrajs                      5
2021-04-14 18:50:23.296659 CEST | Entropy                       1.41793
2021-04-14 18:50:23.296756 CEST | Perplexity                    4.12856
2021-04-14 18:50:23.296854 CEST | StdReturn                     8.07373
2021-04-14 18:50:23.296951 CEST | MaxReturn                   999.832
2021-04-14 18:50:23.297048 CEST | MinReturn                   979.611
2021-04-14 18:50:23.297146 CEST | Iteration                    38
2021-04-14 18:50:23.297252 CEST | AverageDiscountedReturn     633.835
2021-04-14 18:50:23.297410 CEST | AverageReturn               999.788
2021-04-14 18:50:23.297512 CEST | ExplainedVariance             0.999815
2021-04-14 18:50:23.297610 CEST | NumTrajs                      4
2021-04-14 18:50:23.297708 CEST | Entropy                       1.41793
2021-04-14 18:50:23.297805 CEST | Perplexity                    4.12856
2021-04-14 18:50:23.297903 CEST | StdReturn                     0.0485409
2021-04-14 18:50:23.297999 CEST | MaxReturn                   999.857
2021-04-14 18:50:23.298097 CEST | MinReturn                   999.729
2021-04-14 18:50:23.298195 CEST | Iteration                    38
2021-04-14 18:50:23.298293 CEST | AverageDiscountedReturn     627.726
2021-04-14 18:50:23.298389 CEST | AverageReturn               983.761
2021-04-14 18:50:23.298487 CEST | ExplainedVariance             0.990343
2021-04-14 18:50:23.298585 CEST | NumTrajs                      5
2021-04-14 18:50:23.298682 CEST | Entropy                       1.41793
2021-04-14 18:50:23.298781 CEST | Perplexity                    4.12856
2021-04-14 18:50:23.298878 CEST | StdReturn                    27.3037
2021-04-14 18:50:23.298976 CEST | MaxReturn                   999.797
2021-04-14 18:50:23.299074 CEST | MinReturn                   929.702
2021-04-14 18:50:23.299172 CEST | AveragePolicyStd              0.998992
2021-04-14 18:50:23.299269 CEST | AveragePolicyStd              0.998992
2021-04-14 18:50:23.299366 CEST | AveragePolicyStd              0.998992
2021-04-14 18:50:23.299463 CEST | AveragePolicyStd              0.998992
2021-04-14 18:50:23.299561 CEST | AveragePolicyStd              0.998992
2021-04-14 18:50:23.299659 CEST | AveragePolicyStd              0.998992
2021-04-14 18:50:23.299756 CEST | AveragePolicyStd              0.998992
2021-04-14 18:50:23.299854 CEST | AveragePolicyStd              0.998992
2021-04-14 18:50:23.299952 CEST | AveragePolicyStd              0.998992
2021-04-14 18:50:23.300049 CEST | AveragePolicyStd              0.998992
2021-04-14 18:50:23.300147 CEST | Iteration                    39
2021-04-14 18:50:23.300271 CEST | AverageDiscountedReturn     513.145
2021-04-14 18:50:23.300369 CEST | AverageReturn               794.757
2021-04-14 18:50:23.300468 CEST | ExplainedVariance             0.958926
2021-04-14 18:50:23.300565 CEST | NumTrajs                      6
2021-04-14 18:50:23.300675 CEST | Entropy                       1.41886
2021-04-14 18:50:23.300775 CEST | Perplexity                    4.1324
2021-04-14 18:50:23.300873 CEST | StdReturn                   359.426
2021-04-14 18:50:23.300970 CEST | MaxReturn                   999.822
2021-04-14 18:50:23.301068 CEST | MinReturn                     0
2021-04-14 18:50:23.301165 CEST | Iteration                    39
2021-04-14 18:50:23.301263 CEST | AverageDiscountedReturn     525.068
2021-04-14 18:50:23.301361 CEST | AverageReturn               824.857
2021-04-14 18:50:23.301458 CEST | ExplainedVariance             0.958465
2021-04-14 18:50:23.301555 CEST | NumTrajs                      6
2021-04-14 18:50:23.301653 CEST | Entropy                       1.41886
2021-04-14 18:50:23.301751 CEST | Perplexity                    4.1324
2021-04-14 18:50:23.301848 CEST | StdReturn                   369.339
2021-04-14 18:50:23.301945 CEST | MaxReturn                   999.853
2021-04-14 18:50:23.302043 CEST | MinReturn                     0
2021-04-14 18:50:23.302141 CEST | Iteration                    39
2021-04-14 18:50:23.302238 CEST | AverageDiscountedReturn     630.034
2021-04-14 18:50:23.302335 CEST | AverageReturn               989.752
2021-04-14 18:50:23.302432 CEST | ExplainedVariance             0.997599
2021-04-14 18:50:23.302529 CEST | NumTrajs                      5
2021-04-14 18:50:23.302626 CEST | Entropy                       1.41886
2021-04-14 18:50:23.302724 CEST | Perplexity                    4.1324
2021-04-14 18:50:23.302822 CEST | StdReturn                    19.9493
2021-04-14 18:50:23.302919 CEST | MaxReturn                   999.847
2021-04-14 18:50:23.303016 CEST | MinReturn                   949.854
2021-04-14 18:50:23.303113 CEST | Iteration                    39
2021-04-14 18:50:23.303210 CEST | AverageDiscountedReturn     616.723
2021-04-14 18:50:23.303307 CEST | AverageReturn               955.811
2021-04-14 18:50:23.303405 CEST | ExplainedVariance             0.98001
2021-04-14 18:50:23.303503 CEST | NumTrajs                      5
2021-04-14 18:50:23.303601 CEST | Entropy                       1.41886
2021-04-14 18:50:23.303699 CEST | Perplexity                    4.1324
2021-04-14 18:50:23.303797 CEST | StdReturn                    54.2693
2021-04-14 18:50:23.303896 CEST | MaxReturn                   999.852
2021-04-14 18:50:23.303994 CEST | MinReturn                   879.782
2021-04-14 18:50:23.304092 CEST | Iteration                    39
2021-04-14 18:50:23.304190 CEST | AverageDiscountedReturn     630.1
2021-04-14 18:50:23.304327 CEST | AverageReturn               989.788
2021-04-14 18:50:23.304441 CEST | ExplainedVariance             0.9918
2021-04-14 18:50:23.304553 CEST | NumTrajs                      5
2021-04-14 18:50:23.304663 CEST | Entropy                       1.41886
2021-04-14 18:50:23.304770 CEST | Perplexity                    4.1324
2021-04-14 18:50:23.304883 CEST | StdReturn                    12.6271
2021-04-14 18:50:23.304990 CEST | MaxReturn                   999.807
2021-04-14 18:50:23.305101 CEST | MinReturn                   969.798
2021-04-14 18:50:23.305207 CEST | Iteration                    39
2021-04-14 18:50:23.305315 CEST | AverageDiscountedReturn     633.826
2021-04-14 18:50:23.305420 CEST | AverageReturn               999.783
2021-04-14 18:50:23.305530 CEST | ExplainedVariance             0.999128
2021-04-14 18:50:23.305638 CEST | NumTrajs                      4
2021-04-14 18:50:23.305750 CEST | Entropy                       1.41886
2021-04-14 18:50:23.305863 CEST | Perplexity                    4.1324
2021-04-14 18:50:23.305976 CEST | StdReturn                     0.0650422
2021-04-14 18:50:23.306088 CEST | MaxReturn                   999.852
2021-04-14 18:50:23.306199 CEST | MinReturn                   999.698
2021-04-14 18:50:23.306332 CEST | Iteration                    39
2021-04-14 18:50:23.306429 CEST | AverageDiscountedReturn     527.349
2021-04-14 18:50:23.306526 CEST | AverageReturn               828.162
2021-04-14 18:50:23.306622 CEST | ExplainedVariance             0.949749
2021-04-14 18:50:23.306725 CEST | NumTrajs                      6
2021-04-14 18:50:23.306823 CEST | Entropy                       1.41886
2021-04-14 18:50:23.306918 CEST | Perplexity                    4.1324
2021-04-14 18:50:23.307016 CEST | StdReturn                   366.192
2021-04-14 18:50:23.307113 CEST | MaxReturn                   999.849
2021-04-14 18:50:23.307210 CEST | MinReturn                     9.98023
2021-04-14 18:50:23.307309 CEST | Iteration                    39
2021-04-14 18:50:23.307406 CEST | AverageDiscountedReturn     526.322
2021-04-14 18:50:23.307502 CEST | AverageReturn               828.148
2021-04-14 18:50:23.307598 CEST | ExplainedVariance             0.971417
2021-04-14 18:50:23.307695 CEST | NumTrajs                      6
2021-04-14 18:50:23.307792 CEST | Entropy                       1.41886
2021-04-14 18:50:23.307890 CEST | Perplexity                    4.1324
2021-04-14 18:50:23.307987 CEST | StdReturn                   370.521
2021-04-14 18:50:23.308084 CEST | MaxReturn                   999.827
2021-04-14 18:50:23.308181 CEST | MinReturn                     0
2021-04-14 18:50:23.308316 CEST | Iteration                    39
2021-04-14 18:50:23.308414 CEST | AverageDiscountedReturn     511.85
2021-04-14 18:50:23.308512 CEST | AverageReturn               788.157
2021-04-14 18:50:23.308610 CEST | ExplainedVariance             0.936747
2021-04-14 18:50:23.308710 CEST | NumTrajs                      6
2021-04-14 18:50:23.308808 CEST | Entropy                       1.41886
2021-04-14 18:50:23.308906 CEST | Perplexity                    4.1324
2021-04-14 18:50:23.309003 CEST | StdReturn                   350.523
2021-04-14 18:50:23.309101 CEST | MaxReturn                   999.816
2021-04-14 18:50:23.309198 CEST | MinReturn                     9.97969
2021-04-14 18:50:23.309295 CEST | Iteration                    39
2021-04-14 18:50:23.309392 CEST | AverageDiscountedReturn     603.288
2021-04-14 18:50:23.309489 CEST | AverageReturn               923.758
2021-04-14 18:50:23.309586 CEST | ExplainedVariance             0.947079
2021-04-14 18:50:23.309683 CEST | NumTrajs                      5
2021-04-14 18:50:23.309781 CEST | Entropy                       1.41886
2021-04-14 18:50:23.309878 CEST | Perplexity                    4.1324
2021-04-14 18:50:23.309975 CEST | StdReturn                    84.0542
2021-04-14 18:50:23.310073 CEST | MaxReturn                   999.868
2021-04-14 18:50:23.310170 CEST | MinReturn                   769.784
2021-04-14 18:50:23.310268 CEST | AveragePolicyStd              0.999919
2021-04-14 18:50:23.310365 CEST | AveragePolicyStd              0.999919
2021-04-14 18:50:23.310462 CEST | AveragePolicyStd              0.999919
2021-04-14 18:50:23.310560 CEST | AveragePolicyStd              0.999919
2021-04-14 18:50:23.310658 CEST | AveragePolicyStd              0.999919
2021-04-14 18:50:23.310756 CEST | AveragePolicyStd              0.999919
2021-04-14 18:50:23.310854 CEST | AveragePolicyStd              0.999919
2021-04-14 18:50:23.310952 CEST | AveragePolicyStd              0.999919
2021-04-14 18:50:23.311050 CEST | AveragePolicyStd              0.999919
2021-04-14 18:50:23.311150 CEST | AveragePolicyStd              0.999919
2021-04-14 18:50:23.311247 CEST | Iteration                    40
2021-04-14 18:50:23.311345 CEST | AverageDiscountedReturn     633.843
2021-04-14 18:50:23.311443 CEST | AverageReturn               999.808
2021-04-14 18:50:23.311541 CEST | ExplainedVariance             0.911923
2021-04-14 18:50:23.311639 CEST | NumTrajs                      4
2021-04-14 18:50:23.311737 CEST | Entropy                       1.41913
2021-04-14 18:50:23.311837 CEST | Perplexity                    4.13353
2021-04-14 18:50:23.311935 CEST | StdReturn                     0.0220631
2021-04-14 18:50:23.312034 CEST | MaxReturn                   999.83
2021-04-14 18:50:23.312133 CEST | MinReturn                   999.772
2021-04-14 18:50:23.312251 CEST | Iteration                    40
2021-04-14 18:50:23.312351 CEST | AverageDiscountedReturn     507.064
2021-04-14 18:50:23.312462 CEST | AverageReturn               799.841
2021-04-14 18:50:23.312563 CEST | ExplainedVariance             0.969551
2021-04-14 18:50:23.312662 CEST | NumTrajs                      5
2021-04-14 18:50:23.312759 CEST | Entropy                       1.41913
2021-04-14 18:50:23.312859 CEST | Perplexity                    4.13353
2021-04-14 18:50:23.312956 CEST | StdReturn                   399.92
2021-04-14 18:50:23.313057 CEST | MaxReturn                   999.856
2021-04-14 18:50:23.313154 CEST | MinReturn                     0
2021-04-14 18:50:23.313251 CEST | Iteration                    40
2021-04-14 18:50:23.313348 CEST | AverageDiscountedReturn     631.628
2021-04-14 18:50:23.313447 CEST | AverageReturn               993.841
2021-04-14 18:50:23.313545 CEST | ExplainedVariance             0.996775
2021-04-14 18:50:23.313643 CEST | NumTrajs                      5
2021-04-14 18:50:23.313740 CEST | Entropy                       1.41913
2021-04-14 18:50:23.313838 CEST | Perplexity                    4.13353
2021-04-14 18:50:23.314010 CEST | StdReturn                    12.0216
2021-04-14 18:50:23.314124 CEST | MaxReturn                   999.893
2021-04-14 18:50:23.314234 CEST | MinReturn                   969.798
2021-04-14 18:50:23.314339 CEST | Iteration                    40
2021-04-14 18:50:23.314451 CEST | AverageDiscountedReturn     633.812
2021-04-14 18:50:23.314560 CEST | AverageReturn               999.767
2021-04-14 18:50:23.314667 CEST | ExplainedVariance             0.998728
2021-04-14 18:50:23.314773 CEST | NumTrajs                      4
2021-04-14 18:50:23.314880 CEST | Entropy                       1.41913
2021-04-14 18:50:23.314987 CEST | Perplexity                    4.13353
2021-04-14 18:50:23.315096 CEST | StdReturn                     0.0827605
2021-04-14 18:50:23.315208 CEST | MaxReturn                   999.844
2021-04-14 18:50:23.315320 CEST | MinReturn                   999.639
2021-04-14 18:50:23.315426 CEST | Iteration                    40
2021-04-14 18:50:23.315534 CEST | AverageDiscountedReturn     633.799
2021-04-14 18:50:23.315645 CEST | AverageReturn               999.752
2021-04-14 18:50:23.315765 CEST | ExplainedVariance             0.999999
2021-04-14 18:50:23.315946 CEST | NumTrajs                      4
2021-04-14 18:50:23.316119 CEST | Entropy                       1.41913
2021-04-14 18:50:23.316324 CEST | Perplexity                    4.13353
2021-04-14 18:50:23.316464 CEST | StdReturn                     0.0713342
2021-04-14 18:50:23.316562 CEST | MaxReturn                   999.803
2021-04-14 18:50:23.316659 CEST | MinReturn                   999.629
2021-04-14 18:50:23.316756 CEST | Iteration                    40
2021-04-14 18:50:23.316853 CEST | AverageDiscountedReturn     630.076
2021-04-14 18:50:23.316950 CEST | AverageReturn               989.78
2021-04-14 18:50:23.317046 CEST | ExplainedVariance             0.996803
2021-04-14 18:50:23.317145 CEST | NumTrajs                      5
2021-04-14 18:50:23.317280 CEST | Entropy                       1.41913
2021-04-14 18:50:23.317433 CEST | Perplexity                    4.13353
2021-04-14 18:50:23.317532 CEST | StdReturn                    15.4522
2021-04-14 18:50:23.317641 CEST | MaxReturn                   999.824
2021-04-14 18:50:23.317806 CEST | MinReturn                   959.854
2021-04-14 18:50:23.317973 CEST | Iteration                    40
2021-04-14 18:50:23.318155 CEST | AverageDiscountedReturn     632.894
2021-04-14 18:50:23.318332 CEST | AverageReturn               997.269
2021-04-14 18:50:23.318593 CEST | ExplainedVariance             0.99949
2021-04-14 18:50:23.318722 CEST | NumTrajs                      4
2021-04-14 18:50:23.318940 CEST | Entropy                       1.41913
2021-04-14 18:50:23.319053 CEST | Perplexity                    4.13353
2021-04-14 18:50:23.319166 CEST | StdReturn                     4.33424
2021-04-14 18:50:23.319267 CEST | MaxReturn                   999.841
2021-04-14 18:50:23.319366 CEST | MinReturn                   989.763
2021-04-14 18:50:23.319481 CEST | Iteration                    40
2021-04-14 18:50:23.319581 CEST | AverageDiscountedReturn     633.851
2021-04-14 18:50:23.319678 CEST | AverageReturn               999.818
2021-04-14 18:50:23.319776 CEST | ExplainedVariance             0.999864
2021-04-14 18:50:23.319874 CEST | NumTrajs                      4
2021-04-14 18:50:23.319971 CEST | Entropy                       1.41913
2021-04-14 18:50:23.320067 CEST | Perplexity                    4.13353
2021-04-14 18:50:23.320164 CEST | StdReturn                     0.0294777
2021-04-14 18:50:23.320320 CEST | MaxReturn                   999.853
2021-04-14 18:50:23.320419 CEST | MinReturn                   999.772
2021-04-14 18:50:23.320517 CEST | Iteration                    40
2021-04-14 18:50:23.320617 CEST | AverageDiscountedReturn     633.796
2021-04-14 18:50:23.320716 CEST | AverageReturn               999.758
2021-04-14 18:50:23.320816 CEST | ExplainedVariance             0.999999
2021-04-14 18:50:23.320913 CEST | NumTrajs                      4
2021-04-14 18:50:23.321010 CEST | Entropy                       1.41913
2021-04-14 18:50:23.321107 CEST | Perplexity                    4.13353
2021-04-14 18:50:23.321203 CEST | StdReturn                     0.0533474
2021-04-14 18:50:23.321302 CEST | MaxReturn                   999.829
2021-04-14 18:50:23.321399 CEST | MinReturn                   999.678
2021-04-14 18:50:23.321496 CEST | Iteration                    40
2021-04-14 18:50:23.321594 CEST | AverageDiscountedReturn     512.982
2021-04-14 18:50:23.321690 CEST | AverageReturn               805.811
2021-04-14 18:50:23.321787 CEST | ExplainedVariance             0.889881
2021-04-14 18:50:23.321885 CEST | NumTrajs                      5
2021-04-14 18:50:23.321982 CEST | Entropy                       1.41913
2021-04-14 18:50:23.322079 CEST | Perplexity                    4.13353
2021-04-14 18:50:23.322178 CEST | StdReturn                   387.932
2021-04-14 18:50:23.322275 CEST | MaxReturn                   999.82
2021-04-14 18:50:23.322373 CEST | MinReturn                    29.9465
2021-04-14 18:50:23.322469 CEST | AveragePolicyStd              1.00019
2021-04-14 18:50:23.322567 CEST | AveragePolicyStd              1.00019
2021-04-14 18:50:23.322663 CEST | AveragePolicyStd              1.00019
2021-04-14 18:50:23.322761 CEST | AveragePolicyStd              1.00019
2021-04-14 18:50:23.322859 CEST | AveragePolicyStd              1.00019
2021-04-14 18:50:23.322958 CEST | AveragePolicyStd              1.00019
2021-04-14 18:50:23.323055 CEST | AveragePolicyStd              1.00019
2021-04-14 18:50:23.323154 CEST | AveragePolicyStd              1.00019
2021-04-14 18:50:23.323254 CEST | AveragePolicyStd              1.00019
2021-04-14 18:50:23.323351 CEST | AveragePolicyStd              1.00019
2021-04-14 18:50:23.323451 CEST | TransfBits               816640
2021-04-14 18:50:23.323549 CEST | TotalAverageReturn          604.926
2021-04-14 18:50:23.323647 CEST | -----------------------  --------------
2021-04-14 18:50:24.628196 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #41 | fitting baseline...
2021-04-14 18:50:24.628775 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #41 | fitted
2021-04-14 18:50:24.629858 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #41 | fitting baseline...
2021-04-14 18:50:24.630448 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #41 | fitted
2021-04-14 18:50:24.631359 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #41 | fitting baseline...
2021-04-14 18:50:24.631786 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #41 | fitted
2021-04-14 18:50:24.632660 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #41 | fitting baseline...
2021-04-14 18:50:24.633081 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #41 | fitted
2021-04-14 18:50:24.633900 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #41 | fitting baseline...
2021-04-14 18:50:24.634310 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #41 | fitted
2021-04-14 18:50:24.635128 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #41 | fitting baseline...
2021-04-14 18:50:24.635513 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #41 | fitted
2021-04-14 18:50:24.636416 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #41 | fitting baseline...
2021-04-14 18:50:24.636935 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #41 | fitted
2021-04-14 18:50:24.637793 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #41 | fitting baseline...
2021-04-14 18:50:24.638201 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #41 | fitted
2021-04-14 18:50:24.638967 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #41 | fitting baseline...
2021-04-14 18:50:24.639333 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #41 | fitted
2021-04-14 18:50:24.640080 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #41 | fitting baseline...
2021-04-14 18:50:24.640463 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #41 | fitted
2021-04-14 18:50:26.053105 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #42 | fitting baseline...
2021-04-14 18:50:26.053668 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #42 | fitted
2021-04-14 18:50:26.054535 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #42 | fitting baseline...
2021-04-14 18:50:26.054941 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #42 | fitted
2021-04-14 18:50:26.055808 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #42 | fitting baseline...
2021-04-14 18:50:26.056297 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #42 | fitted
2021-04-14 18:50:26.057049 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #42 | fitting baseline...
2021-04-14 18:50:26.057429 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #42 | fitted
2021-04-14 18:50:26.058228 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #42 | fitting baseline...
2021-04-14 18:50:26.058776 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #42 | fitted
2021-04-14 18:50:26.059754 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #42 | fitting baseline...
2021-04-14 18:50:26.060229 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #42 | fitted
2021-04-14 18:50:26.061093 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #42 | fitting baseline...
2021-04-14 18:50:26.061668 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #42 | fitted
2021-04-14 18:50:26.062716 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #42 | fitting baseline...
2021-04-14 18:50:26.063148 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #42 | fitted
2021-04-14 18:50:26.063994 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #42 | fitting baseline...
2021-04-14 18:50:26.064407 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #42 | fitted
2021-04-14 18:50:26.065272 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #42 | fitting baseline...
2021-04-14 18:50:26.065684 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #42 | fitted
2021-04-14 18:50:27.501601 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #43 | fitting baseline...
2021-04-14 18:50:27.502188 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0001] itr #43 | fitted
