2021-04-16 09:19:31.548988 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.549255 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.549396 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.549529 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.549660 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.549769 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.549869 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.549969 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.550068 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.550167 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.550265 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.550363 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.550462 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.550559 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.550657 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.550756 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.550854 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.550952 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:31.551050 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populating workers...
2021-04-16 09:19:31.551149 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] Populated
2021-04-16 09:19:35.816344 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.837109 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.849350 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.851610 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.855188 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.856602 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.860161 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.861547 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.865105 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.866605 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.870532 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.872154 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.876390 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.877992 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.882158 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.883983 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.887719 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.889219 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:35.892993 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitting baseline...
2021-04-16 09:19:35.894445 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #0 | fitted
2021-04-16 09:19:40.586553 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.587787 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.590651 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.591802 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.594619 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.595835 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.598149 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.599119 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.601964 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.603177 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.606519 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.607862 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.611197 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.613225 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.616806 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.618300 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.621420 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.622651 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.625632 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitting baseline...
2021-04-16 09:19:40.626821 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | fitted
2021-04-16 09:19:40.850728 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | saving snapshot...
2021-04-16 09:19:40.855886 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #1 | saved
2021-04-16 09:19:40.862443 CEST | -----------------------  ----------------
2021-04-16 09:19:40.878370 CEST | AverageDiscountedReturn      94.404
2021-04-16 09:19:40.878511 CEST | AverageReturn               102.637
2021-04-16 09:19:40.878650 CEST | ExplainedVariance             0.0270633
2021-04-16 09:19:40.878790 CEST | NumTrajs                     37
2021-04-16 09:19:40.878929 CEST | Entropy                       1.40931
2021-04-16 09:19:40.879071 CEST | Perplexity                    4.09313
2021-04-16 09:19:40.879214 CEST | StdReturn                    90.8914
2021-04-16 09:19:40.879354 CEST | MaxReturn                   359.741
2021-04-16 09:19:40.879495 CEST | MinReturn                     9.98273
2021-04-16 09:19:40.879631 CEST | Iteration                     1
2021-04-16 09:19:40.879773 CEST | AverageDiscountedReturn      84.6044
2021-04-16 09:19:40.879915 CEST | AverageReturn                90.9148
2021-04-16 09:19:40.880057 CEST | ExplainedVariance            -0.170841
2021-04-16 09:19:40.880204 CEST | NumTrajs                     41
2021-04-16 09:19:40.880346 CEST | Entropy                       1.40931
2021-04-16 09:19:40.880478 CEST | Perplexity                    4.09313
2021-04-16 09:19:40.880616 CEST | StdReturn                    78.4245
2021-04-16 09:19:40.880752 CEST | MaxReturn                   409.863
2021-04-16 09:19:40.880899 CEST | MinReturn                     0
2021-04-16 09:19:40.881030 CEST | Iteration                     1
2021-04-16 09:19:40.881169 CEST | AverageDiscountedReturn      79.7426
2021-04-16 09:19:40.881313 CEST | AverageReturn                85.4259
2021-04-16 09:19:40.881453 CEST | ExplainedVariance            -0.159727
2021-04-16 09:19:40.881586 CEST | NumTrajs                     42
2021-04-16 09:19:40.881728 CEST | Entropy                       1.40931
2021-04-16 09:19:40.881873 CEST | Perplexity                    4.09313
2021-04-16 09:19:40.882015 CEST | StdReturn                    75.3778
2021-04-16 09:19:40.882150 CEST | MaxReturn                   369.832
2021-04-16 09:19:40.882295 CEST | MinReturn                     0
2021-04-16 09:19:40.882435 CEST | Iteration                     1
2021-04-16 09:19:40.882575 CEST | AverageDiscountedReturn     107.529
2021-04-16 09:19:40.882727 CEST | AverageReturn               118.052
2021-04-16 09:19:40.882863 CEST | ExplainedVariance            -0.166967
2021-04-16 09:19:40.883007 CEST | NumTrajs                     32
2021-04-16 09:19:40.883146 CEST | Entropy                       1.40931
2021-04-16 09:19:40.883286 CEST | Perplexity                    4.09313
2021-04-16 09:19:40.883430 CEST | StdReturn                   100.069
2021-04-16 09:19:40.883569 CEST | MaxReturn                   369.785
2021-04-16 09:19:40.883707 CEST | MinReturn                     0
2021-04-16 09:19:40.883837 CEST | Iteration                     1
2021-04-16 09:19:40.883982 CEST | AverageDiscountedReturn      82.4344
2021-04-16 09:19:40.884147 CEST | AverageReturn                87.506
2021-04-16 09:19:40.884283 CEST | ExplainedVariance             0.251303
2021-04-16 09:19:40.884419 CEST | NumTrajs                     41
2021-04-16 09:19:40.884550 CEST | Entropy                       1.40931
2021-04-16 09:19:40.884694 CEST | Perplexity                    4.09313
2021-04-16 09:19:40.884837 CEST | StdReturn                    62.3626
2021-04-16 09:19:40.884961 CEST | MaxReturn                   279.894
2021-04-16 09:19:40.885109 CEST | MinReturn                    19.9691
2021-04-16 09:19:40.885231 CEST | Iteration                     1
2021-04-16 09:19:40.885369 CEST | AverageDiscountedReturn      74.9636
2021-04-16 09:19:40.885520 CEST | AverageReturn                80.1662
2021-04-16 09:19:40.885660 CEST | ExplainedVariance            -0.147921
2021-04-16 09:19:40.885802 CEST | NumTrajs                     45
2021-04-16 09:19:40.885940 CEST | Entropy                       1.40931
2021-04-16 09:19:40.886080 CEST | Perplexity                    4.09313
2021-04-16 09:19:40.886224 CEST | StdReturn                    74.1063
2021-04-16 09:19:40.886361 CEST | MaxReturn                   389.872
2021-04-16 09:19:40.886493 CEST | MinReturn                     0
2021-04-16 09:19:40.886638 CEST | Iteration                     1
2021-04-16 09:19:40.886769 CEST | AverageDiscountedReturn      74.4329
2021-04-16 09:19:40.886905 CEST | AverageReturn                78.8344
2021-04-16 09:19:40.887047 CEST | ExplainedVariance             0.112312
2021-04-16 09:19:40.887186 CEST | NumTrajs                     45
2021-04-16 09:19:40.887333 CEST | Entropy                       1.40931
2021-04-16 09:19:40.887466 CEST | Perplexity                    4.09313
2021-04-16 09:19:40.887595 CEST | StdReturn                    62.0551
2021-04-16 09:19:40.887732 CEST | MaxReturn                   309.878
2021-04-16 09:19:40.887865 CEST | MinReturn                     9.97984
2021-04-16 09:19:40.888004 CEST | Iteration                     1
2021-04-16 09:19:40.888157 CEST | AverageDiscountedReturn      70.2532
2021-04-16 09:19:40.888294 CEST | AverageReturn                73.9078
2021-04-16 09:19:40.888437 CEST | ExplainedVariance             0.190024
2021-04-16 09:19:40.888587 CEST | NumTrajs                     48
2021-04-16 09:19:40.888720 CEST | Entropy                       1.40931
2021-04-16 09:19:40.888858 CEST | Perplexity                    4.09313
2021-04-16 09:19:40.889000 CEST | StdReturn                    53.8196
2021-04-16 09:19:40.889135 CEST | MaxReturn                   239.876
2021-04-16 09:19:40.889275 CEST | MinReturn                     9.98177
2021-04-16 09:19:40.889410 CEST | Iteration                     1
2021-04-16 09:19:40.889554 CEST | AverageDiscountedReturn      79.4593
2021-04-16 09:19:40.889688 CEST | AverageReturn                85.2909
2021-04-16 09:19:40.889833 CEST | ExplainedVariance            -0.00238848
2021-04-16 09:19:40.889967 CEST | NumTrajs                     43
2021-04-16 09:19:40.890108 CEST | Entropy                       1.40931
2021-04-16 09:19:40.890252 CEST | Perplexity                    4.09313
2021-04-16 09:19:40.890390 CEST | StdReturn                    77.6791
2021-04-16 09:19:40.890529 CEST | MaxReturn                   349.859
2021-04-16 09:19:40.890669 CEST | MinReturn                     0
2021-04-16 09:19:40.890810 CEST | Iteration                     1
2021-04-16 09:19:40.890958 CEST | AverageDiscountedReturn      76.9489
2021-04-16 09:19:40.891094 CEST | AverageReturn                81.3094
2021-04-16 09:19:40.891228 CEST | ExplainedVariance             0.102469
2021-04-16 09:19:40.891368 CEST | NumTrajs                     44
2021-04-16 09:19:40.891508 CEST | Entropy                       1.40931
2021-04-16 09:19:40.891645 CEST | Perplexity                    4.09313
2021-04-16 09:19:40.891790 CEST | StdReturn                    57.9163
2021-04-16 09:19:40.891928 CEST | MaxReturn                   279.921
2021-04-16 09:19:40.892070 CEST | MinReturn                     0
2021-04-16 09:19:40.892204 CEST | AveragePolicyStd              0.990418
2021-04-16 09:19:40.892340 CEST | AveragePolicyStd              0.990418
2021-04-16 09:19:40.892475 CEST | AveragePolicyStd              0.990418
2021-04-16 09:19:40.892614 CEST | AveragePolicyStd              0.990418
2021-04-16 09:19:40.892753 CEST | AveragePolicyStd              0.990418
2021-04-16 09:19:40.892887 CEST | AveragePolicyStd              0.990418
2021-04-16 09:19:40.893016 CEST | AveragePolicyStd              0.990418
2021-04-16 09:19:40.893144 CEST | AveragePolicyStd              0.990418
2021-04-16 09:19:40.893273 CEST | AveragePolicyStd              0.990418
2021-04-16 09:19:40.893405 CEST | AveragePolicyStd              0.990418
2021-04-16 09:19:40.893537 CEST | TransfBits               102080
2021-04-16 09:19:40.893667 CEST | TotalAverageReturn           81.4095
2021-04-16 09:19:40.893802 CEST | -----------------------  ----------------
2021-04-16 09:19:42.378864 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #2 | fitting baseline...
2021-04-16 09:19:42.380773 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #2 | fitted
2021-04-16 09:19:42.383986 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #2 | fitting baseline...
2021-04-16 09:19:42.385266 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #2 | fitted
2021-04-16 09:19:42.388721 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #2 | fitting baseline...
2021-04-16 09:19:42.390072 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #2 | fitted
2021-04-16 09:19:42.394071 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #2 | fitting baseline...
2021-04-16 09:19:42.395699 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #2 | fitted
2021-04-16 09:19:42.399830 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #2 | fitting baseline...
2021-04-16 09:19:42.401168 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #2 | fitted
2021-04-16 09:19:42.404329 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #2 | fitting baseline...
2021-04-16 09:19:42.405556 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #2 | fitted
2021-04-16 09:19:42.409251 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #2 | fitting baseline...
2021-04-16 09:19:42.410873 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #2 | fitted
2021-04-16 09:19:42.414502 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #2 | fitting baseline...
2021-04-16 09:19:42.415873 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #2 | fitted
2021-04-16 09:19:42.419199 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #2 | fitting baseline...
2021-04-16 09:19:42.420522 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #2 | fitted
2021-04-16 09:19:42.424027 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #2 | fitting baseline...
2021-04-16 09:19:42.425951 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #2 | fitted
2021-04-16 09:19:42.616201 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #2 | saving snapshot...
2021-04-16 09:19:42.623126 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #2 | saved
2021-04-16 09:19:42.627293 CEST | -----------------------  --------------
2021-04-16 09:19:42.627476 CEST | Iteration                     2
2021-04-16 09:19:42.627619 CEST | AverageDiscountedReturn      62.1433
2021-04-16 09:19:42.627764 CEST | AverageReturn                64.9616
2021-04-16 09:19:42.627903 CEST | ExplainedVariance             0.144629
2021-04-16 09:19:42.628035 CEST | NumTrajs                     54
2021-04-16 09:19:42.628205 CEST | Entropy                       1.41894
2021-04-16 09:19:42.628339 CEST | Perplexity                    4.13273
2021-04-16 09:19:42.628472 CEST | StdReturn                    47.7738
2021-04-16 09:19:42.628608 CEST | MaxReturn                   209.939
2021-04-16 09:19:42.628738 CEST | MinReturn                     9.98417
2021-04-16 09:19:42.628868 CEST | Iteration                     2
2021-04-16 09:19:42.629004 CEST | AverageDiscountedReturn      69.9068
2021-04-16 09:19:42.629145 CEST | AverageReturn                73.4975
2021-04-16 09:19:42.629274 CEST | ExplainedVariance             0.18794
2021-04-16 09:19:42.629406 CEST | NumTrajs                     48
2021-04-16 09:19:42.629534 CEST | Entropy                       1.41894
2021-04-16 09:19:42.629665 CEST | Perplexity                    4.13273
2021-04-16 09:19:42.629796 CEST | StdReturn                    53.2641
2021-04-16 09:19:42.629928 CEST | MaxReturn                   259.866
2021-04-16 09:19:42.630094 CEST | MinReturn                     9.98145
2021-04-16 09:19:42.630318 CEST | Iteration                     2
2021-04-16 09:19:42.630533 CEST | AverageDiscountedReturn      61.7807
2021-04-16 09:19:42.630731 CEST | AverageReturn                64.7726
2021-04-16 09:19:42.630887 CEST | ExplainedVariance             0.103272
2021-04-16 09:19:42.631012 CEST | NumTrajs                     54
2021-04-16 09:19:42.631142 CEST | Entropy                       1.41894
2021-04-16 09:19:42.631277 CEST | Perplexity                    4.13273
2021-04-16 09:19:42.631413 CEST | StdReturn                    52.0426
2021-04-16 09:19:42.631542 CEST | MaxReturn                   269.956
2021-04-16 09:19:42.631716 CEST | MinReturn                     9.97923
2021-04-16 09:19:42.631907 CEST | Iteration                     2
2021-04-16 09:19:42.632040 CEST | AverageDiscountedReturn      65.3421
2021-04-16 09:19:42.632194 CEST | AverageReturn                68.614
2021-04-16 09:19:42.632303 CEST | ExplainedVariance             0.147134
2021-04-16 09:19:42.632413 CEST | NumTrajs                     52
2021-04-16 09:19:42.632524 CEST | Entropy                       1.41894
2021-04-16 09:19:42.632662 CEST | Perplexity                    4.13273
2021-04-16 09:19:42.632774 CEST | StdReturn                    52.8218
2021-04-16 09:19:42.632885 CEST | MaxReturn                   219.903
2021-04-16 09:19:42.632998 CEST | MinReturn                     0
2021-04-16 09:19:42.633109 CEST | Iteration                     2
2021-04-16 09:19:42.633222 CEST | AverageDiscountedReturn      74.5482
2021-04-16 09:19:42.633333 CEST | AverageReturn                78.8878
2021-04-16 09:19:42.633443 CEST | ExplainedVariance             0.144607
2021-04-16 09:19:42.633553 CEST | NumTrajs                     47
2021-04-16 09:19:42.633669 CEST | Entropy                       1.41894
2021-04-16 09:19:42.633776 CEST | Perplexity                    4.13273
2021-04-16 09:19:42.633883 CEST | StdReturn                    60.752
2021-04-16 09:19:42.633990 CEST | MaxReturn                   279.777
2021-04-16 09:19:42.634097 CEST | MinReturn                     9.98188
2021-04-16 09:19:42.634203 CEST | Iteration                     2
2021-04-16 09:19:42.634310 CEST | AverageDiscountedReturn      70.165
2021-04-16 09:19:42.634415 CEST | AverageReturn                74.0396
2021-04-16 09:19:42.634522 CEST | ExplainedVariance             0.123704
2021-04-16 09:19:42.634628 CEST | NumTrajs                     49
2021-04-16 09:19:42.634735 CEST | Entropy                       1.41894
2021-04-16 09:19:42.634842 CEST | Perplexity                    4.13273
2021-04-16 09:19:42.634948 CEST | StdReturn                    58.4555
2021-04-16 09:19:42.635056 CEST | MaxReturn                   289.788
2021-04-16 09:19:42.635172 CEST | MinReturn                     9.99071
2021-04-16 09:19:42.635290 CEST | Iteration                     2
2021-04-16 09:19:42.635396 CEST | AverageDiscountedReturn      55.7673
2021-04-16 09:19:42.635501 CEST | AverageReturn                57.9605
2021-04-16 09:19:42.635606 CEST | ExplainedVariance             0.0875157
2021-04-16 09:19:42.635713 CEST | NumTrajs                     60
2021-04-16 09:19:42.635817 CEST | Entropy                       1.41894
2021-04-16 09:19:42.635922 CEST | Perplexity                    4.13273
2021-04-16 09:19:42.636027 CEST | StdReturn                    41.8027
2021-04-16 09:19:42.636156 CEST | MaxReturn                   189.905
2021-04-16 09:19:42.636264 CEST | MinReturn                     0
2021-04-16 09:19:42.636370 CEST | Iteration                     2
2021-04-16 09:19:42.636475 CEST | AverageDiscountedReturn      58.4917
2021-04-16 09:19:42.636581 CEST | AverageReturn                60.6518
2021-04-16 09:19:42.636693 CEST | ExplainedVariance             0.261435
2021-04-16 09:19:42.636798 CEST | NumTrajs                     58
2021-04-16 09:19:42.636904 CEST | Entropy                       1.41894
2021-04-16 09:19:42.637009 CEST | Perplexity                    4.13273
2021-04-16 09:19:42.637113 CEST | StdReturn                    36.9281
2021-04-16 09:19:42.637220 CEST | MaxReturn                   139.966
2021-04-16 09:19:42.637325 CEST | MinReturn                     9.9872
2021-04-16 09:19:42.637430 CEST | Iteration                     2
2021-04-16 09:19:42.637534 CEST | AverageDiscountedReturn      62.8931
2021-04-16 09:19:42.637638 CEST | AverageReturn                66.185
2021-04-16 09:19:42.637741 CEST | ExplainedVariance            -4.88053
2021-04-16 09:19:42.637844 CEST | NumTrajs                     53
2021-04-16 09:19:42.637948 CEST | Entropy                       1.41894
2021-04-16 09:19:42.638052 CEST | Perplexity                    4.13273
2021-04-16 09:19:42.638163 CEST | StdReturn                    57.1794
2021-04-16 09:19:42.638268 CEST | MaxReturn                   369.787
2021-04-16 09:19:42.638372 CEST | MinReturn                     9.98129
2021-04-16 09:19:42.638477 CEST | Iteration                     2
2021-04-16 09:19:42.638581 CEST | AverageDiscountedReturn      62.4712
2021-04-16 09:19:42.638686 CEST | AverageReturn                65.6935
2021-04-16 09:19:42.638791 CEST | ExplainedVariance            -0.201225
2021-04-16 09:19:42.638896 CEST | NumTrajs                     54
2021-04-16 09:19:42.638999 CEST | Entropy                       1.41894
2021-04-16 09:19:42.639103 CEST | Perplexity                    4.13273
2021-04-16 09:19:42.639207 CEST | StdReturn                    55.568
2021-04-16 09:19:42.639312 CEST | MaxReturn                   269.814
2021-04-16 09:19:42.639415 CEST | MinReturn                     9.97941
2021-04-16 09:19:42.639520 CEST | AveragePolicyStd              1
2021-04-16 09:19:42.639624 CEST | AveragePolicyStd              1
2021-04-16 09:19:42.639733 CEST | AveragePolicyStd              1
2021-04-16 09:19:42.639835 CEST | AveragePolicyStd              1
2021-04-16 09:19:42.639937 CEST | AveragePolicyStd              1
2021-04-16 09:19:42.640039 CEST | AveragePolicyStd              1
2021-04-16 09:19:42.640173 CEST | AveragePolicyStd              1
2021-04-16 09:19:42.640275 CEST | AveragePolicyStd              1
2021-04-16 09:19:42.640376 CEST | AveragePolicyStd              1
2021-04-16 09:19:42.640478 CEST | AveragePolicyStd              1
2021-04-16 09:19:42.640581 CEST | TransfBits               204160
2021-04-16 09:19:42.640681 CEST | TotalAverageReturn           63.9554
2021-04-16 09:19:42.640783 CEST | -----------------------  --------------
2021-04-16 09:19:44.017826 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #3 | fitting baseline...
2021-04-16 09:19:44.018904 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #3 | fitted
2021-04-16 09:19:44.022099 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #3 | fitting baseline...
2021-04-16 09:19:44.023494 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #3 | fitted
2021-04-16 09:19:44.026717 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #3 | fitting baseline...
2021-04-16 09:19:44.027991 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #3 | fitted
2021-04-16 09:19:44.031550 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #3 | fitting baseline...
2021-04-16 09:19:44.032954 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #3 | fitted
2021-04-16 09:19:44.035949 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #3 | fitting baseline...
2021-04-16 09:19:44.037135 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #3 | fitted
2021-04-16 09:19:44.040399 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #3 | fitting baseline...
2021-04-16 09:19:44.041673 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #3 | fitted
2021-04-16 09:19:44.044467 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #3 | fitting baseline...
2021-04-16 09:19:44.045560 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #3 | fitted
2021-04-16 09:19:44.048563 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #3 | fitting baseline...
2021-04-16 09:19:44.049755 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #3 | fitted
2021-04-16 09:19:44.053093 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #3 | fitting baseline...
2021-04-16 09:19:44.054505 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #3 | fitted
2021-04-16 09:19:44.057561 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #3 | fitting baseline...
2021-04-16 09:19:44.058740 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #3 | fitted
2021-04-16 09:19:44.241753 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #3 | saving snapshot...
2021-04-16 09:19:44.248758 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0006] itr #3 | saved
2021-04-16 09:19:44.252902 CEST | -----------------------  --------------
2021-04-16 09:19:44.253064 CEST | Iteration                     3
2021-04-16 09:19:44.253221 CEST | AverageDiscountedReturn      96.2819
2021-04-16 09:19:44.253379 CEST | AverageReturn               104.232
2021-04-16 09:19:44.253563 CEST | ExplainedVariance             0.144885
2021-04-16 09:19:44.253731 CEST | NumTrajs                     35
2021-04-16 09:19:44.253899 CEST | Entropy                       1.41894
2021-04-16 09:19:44.254067 CEST | Perplexity                    4.13273
2021-04-16 09:19:44.254233 CEST | StdReturn                    85.0989
2021-04-16 09:19:44.254406 CEST | MaxReturn                   379.84
2021-04-16 09:19:44.254573 CEST | MinReturn                     9.98094
2021-04-16 09:19:44.254738 CEST | Iteration                     3
2021-04-16 09:19:44.254900 CEST | AverageDiscountedReturn      71.12
2021-04-16 09:19:44.255064 CEST | AverageReturn                75.4806
2021-04-16 09:19:44.255227 CEST | ExplainedVariance            -0.348007
2021-04-16 09:19:44.255396 CEST | NumTrajs                     47
2021-04-16 09:19:44.255559 CEST | Entropy                       1.41894
2021-04-16 09:19:44.255720 CEST | Perplexity                    4.13273
2021-04-16 09:19:44.255909 CEST | StdReturn                    65.326
