2021-04-16 10:32:05.430321 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.430548 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.430659 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.430765 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.430869 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.430970 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431073 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431176 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431279 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431381 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431485 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431587 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431689 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431790 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.431889 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.431989 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.432105 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.432206 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:32:05.432308 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populating workers...
2021-04-16 10:32:05.432407 CEST | [test_discounts_2021_04_16_10_06_18_0023] Populated
2021-04-16 10:33:22.803644 CEST | AverageReturn               881.759
2021-04-16 10:33:22.803820 CEST | ExplainedVariance             0.507977
2021-04-16 10:33:22.803982 CEST | NumTrajs                      5
2021-04-16 10:33:22.804160 CEST | Entropy                       1.27636
2021-04-16 10:33:22.804319 CEST | Perplexity                    3.58356
2021-04-16 10:33:22.804481 CEST | StdReturn                    85.4441
2021-04-16 10:33:22.804649 CEST | MaxReturn                   999.858
2021-04-16 10:33:22.804816 CEST | MinReturn                   749.767
2021-04-16 10:33:22.804987 CEST | Iteration                    36
2021-04-16 10:33:22.805156 CEST | AverageDiscountedReturn      39.9891
2021-04-16 10:33:22.805305 CEST | AverageReturn               981.772
2021-04-16 10:33:22.805465 CEST | ExplainedVariance             0.357026
2021-04-16 10:33:22.805647 CEST | NumTrajs                      5
2021-04-16 10:33:22.805821 CEST | Entropy                       1.27636
2021-04-16 10:33:22.805987 CEST | Perplexity                    3.58356
2021-04-16 10:33:22.806157 CEST | StdReturn                    36.0209
2021-04-16 10:33:22.806317 CEST | MaxReturn                   999.824
2021-04-16 10:33:22.806486 CEST | MinReturn                   909.73
2021-04-16 10:33:22.806648 CEST | Iteration                    36
2021-04-16 10:33:22.806810 CEST | AverageDiscountedReturn      39.9794
2021-04-16 10:33:22.806980 CEST | AverageReturn               857.753
2021-04-16 10:33:22.807144 CEST | ExplainedVariance             0.465469
2021-04-16 10:33:22.807307 CEST | NumTrajs                      5
2021-04-16 10:33:22.807471 CEST | Entropy                       1.27636
2021-04-16 10:33:22.807633 CEST | Perplexity                    3.58356
2021-04-16 10:33:22.807803 CEST | StdReturn                    93.4464
2021-04-16 10:33:22.807975 CEST | MaxReturn                   979.665
2021-04-16 10:33:22.808171 CEST | MinReturn                   709.779
2021-04-16 10:33:22.808334 CEST | Iteration                    36
2021-04-16 10:33:22.808507 CEST | AverageDiscountedReturn      39.9794
2021-04-16 10:33:22.808675 CEST | AverageReturn               907.736
2021-04-16 10:33:22.808837 CEST | ExplainedVariance            -0.617793
2021-04-16 10:33:22.808996 CEST | NumTrajs                      5
2021-04-16 10:33:22.809150 CEST | Entropy                       1.27636
2021-04-16 10:33:22.809296 CEST | Perplexity                    3.58356
2021-04-16 10:33:22.809453 CEST | StdReturn                   129.157
2021-04-16 10:33:22.809615 CEST | MaxReturn                   999.876
2021-04-16 10:33:22.809781 CEST | MinReturn                   669.831
2021-04-16 10:33:22.809954 CEST | AveragePolicyStd              0.867116
2021-04-16 10:33:22.810112 CEST | AveragePolicyStd              0.867116
2021-04-16 10:33:22.810278 CEST | AveragePolicyStd              0.867116
2021-04-16 10:33:22.810437 CEST | AveragePolicyStd              0.867116
2021-04-16 10:33:22.810609 CEST | AveragePolicyStd              0.867116
2021-04-16 10:33:22.810802 CEST | AveragePolicyStd              0.867116
2021-04-16 10:33:22.810970 CEST | AveragePolicyStd              0.867116
2021-04-16 10:33:22.811131 CEST | AveragePolicyStd              0.867116
2021-04-16 10:33:22.811290 CEST | AveragePolicyStd              0.867116
2021-04-16 10:33:22.811450 CEST | AveragePolicyStd              0.867116
2021-04-16 10:33:22.811619 CEST | Iteration                    37
2021-04-16 10:33:22.811789 CEST | AverageDiscountedReturn      31.8625
2021-04-16 10:33:22.811962 CEST | AverageReturn               644.12
2021-04-16 10:33:22.812199 CEST | ExplainedVariance             0.0567448
2021-04-16 10:33:22.812369 CEST | NumTrajs                      7
2021-04-16 10:33:22.812546 CEST | Entropy                       1.27167
2021-04-16 10:33:22.812701 CEST | Perplexity                    3.56679
2021-04-16 10:33:22.812859 CEST | StdReturn                   410.523
2021-04-16 10:33:22.813030 CEST | MaxReturn                   999.845
2021-04-16 10:33:22.813198 CEST | MinReturn                     0
2021-04-16 10:33:22.813363 CEST | Iteration                    37
2021-04-16 10:33:22.813523 CEST | AverageDiscountedReturn      39.9727
2021-04-16 10:33:22.813686 CEST | AverageReturn               831.71
2021-04-16 10:33:22.813858 CEST | ExplainedVariance             0.0316464
2021-04-16 10:33:22.814034 CEST | NumTrajs                      5
2021-04-16 10:33:22.814191 CEST | Entropy                       1.27167
2021-04-16 10:33:22.814390 CEST | Perplexity                    3.56679
2021-04-16 10:33:22.814556 CEST | StdReturn                   145.293
2021-04-16 10:33:22.814724 CEST | MaxReturn                   999.88
2021-04-16 10:33:22.814891 CEST | MinReturn                   649.685
2021-04-16 10:33:22.815061 CEST | Iteration                    37
2021-04-16 10:33:22.815233 CEST | AverageDiscountedReturn      39.9768
2021-04-16 10:33:22.815378 CEST | AverageReturn               779.694
2021-04-16 10:33:22.815523 CEST | ExplainedVariance             0.520952
2021-04-16 10:33:22.815663 CEST | NumTrajs                      6
2021-04-16 10:33:22.815810 CEST | Entropy                       1.27167
2021-04-16 10:33:22.815950 CEST | Perplexity                    3.56679
2021-04-16 10:33:22.816132 CEST | StdReturn                   186.068
2021-04-16 10:33:22.816277 CEST | MaxReturn                   999.848
2021-04-16 10:33:22.816421 CEST | MinReturn                   479.832
2021-04-16 10:33:22.816565 CEST | Iteration                    37
2021-04-16 10:33:22.816694 CEST | AverageDiscountedReturn      39.9705
2021-04-16 10:33:22.816823 CEST | AverageReturn               686.438
2021-04-16 10:33:22.816952 CEST | ExplainedVariance             0.345772
2021-04-16 10:33:22.817083 CEST | NumTrajs                      6
2021-04-16 10:33:22.817212 CEST | Entropy                       1.27167
2021-04-16 10:33:22.817342 CEST | Perplexity                    3.56679
2021-04-16 10:33:22.817476 CEST | StdReturn                   200.987
2021-04-16 10:33:22.817621 CEST | MaxReturn                   979.829
2021-04-16 10:33:22.817772 CEST | MinReturn                   399.714
2021-04-16 10:33:22.817923 CEST | Iteration                    37
2021-04-16 10:33:22.818066 CEST | AverageDiscountedReturn      39.9859
2021-04-16 10:33:22.818215 CEST | AverageReturn               895.759
2021-04-16 10:33:22.818370 CEST | ExplainedVariance             0.176953
2021-04-16 10:33:22.818525 CEST | NumTrajs                      5
2021-04-16 10:33:22.818680 CEST | Entropy                       1.27167
2021-04-16 10:33:22.818836 CEST | Perplexity                    3.56679
2021-04-16 10:33:22.818986 CEST | StdReturn                   113.616
2021-04-16 10:33:22.819136 CEST | MaxReturn                   999.801
2021-04-16 10:33:22.819288 CEST | MinReturn                   729.727
2021-04-16 10:33:22.819436 CEST | Iteration                    37
2021-04-16 10:33:22.819587 CEST | AverageDiscountedReturn      39.9813
2021-04-16 10:33:22.819735 CEST | AverageReturn               899.792
2021-04-16 10:33:22.819888 CEST | ExplainedVariance             0.352431
2021-04-16 10:33:22.820036 CEST | NumTrajs                      5
2021-04-16 10:33:22.820208 CEST | Entropy                       1.27167
2021-04-16 10:33:22.820368 CEST | Perplexity                    3.56679
2021-04-16 10:33:22.820497 CEST | StdReturn                    90.3312
2021-04-16 10:33:22.820627 CEST | MaxReturn                   999.836
2021-04-16 10:33:22.820754 CEST | MinReturn                   779.848
2021-04-16 10:33:22.820882 CEST | Iteration                    37
2021-04-16 10:33:22.821012 CEST | AverageDiscountedReturn      39.9777
2021-04-16 10:33:22.821152 CEST | AverageReturn               985.713
2021-04-16 10:33:22.821284 CEST | ExplainedVariance             0.601821
2021-04-16 10:33:22.821427 CEST | NumTrajs                      5
2021-04-16 10:33:22.821557 CEST | Entropy                       1.27167
2021-04-16 10:33:22.821684 CEST | Perplexity                    3.56679
2021-04-16 10:33:22.821832 CEST | StdReturn                    17.4342
2021-04-16 10:33:22.821974 CEST | MaxReturn                   999.717
2021-04-16 10:33:22.822113 CEST | MinReturn                   959.681
2021-04-16 10:33:22.822253 CEST | Iteration                    37
2021-04-16 10:33:22.822403 CEST | AverageDiscountedReturn      39.9791
2021-04-16 10:33:22.822550 CEST | AverageReturn               853.725
2021-04-16 10:33:22.822691 CEST | ExplainedVariance             0.598055
2021-04-16 10:33:22.822839 CEST | NumTrajs                      5
2021-04-16 10:33:22.822986 CEST | Entropy                       1.27167
2021-04-16 10:33:22.823129 CEST | Perplexity                    3.56679
2021-04-16 10:33:22.823271 CEST | StdReturn                   162.089
2021-04-16 10:33:22.823422 CEST | MaxReturn                   999.748
2021-04-16 10:33:22.823562 CEST | MinReturn                   559.855
2021-04-16 10:33:22.823706 CEST | Iteration                    37
2021-04-16 10:33:22.823852 CEST | AverageDiscountedReturn      32.4724
2021-04-16 10:33:22.823999 CEST | AverageReturn               598.398
2021-04-16 10:33:22.824155 CEST | ExplainedVariance             0.30215
2021-04-16 10:33:22.824306 CEST | NumTrajs                      7
2021-04-16 10:33:22.824452 CEST | Entropy                       1.27167
2021-04-16 10:33:22.824597 CEST | Perplexity                    3.56679
2021-04-16 10:33:22.824745 CEST | StdReturn                   396.23
2021-04-16 10:33:22.824886 CEST | MaxReturn                   999.879
2021-04-16 10:33:22.825036 CEST | MinReturn                     9.98186
2021-04-16 10:33:22.825187 CEST | Iteration                    37
2021-04-16 10:33:22.825329 CEST | AverageDiscountedReturn      39.9778
2021-04-16 10:33:22.825472 CEST | AverageReturn               935.712
2021-04-16 10:33:22.825618 CEST | ExplainedVariance             0.459543
2021-04-16 10:33:22.825759 CEST | NumTrajs                      5
2021-04-16 10:33:22.825908 CEST | Entropy                       1.27167
2021-04-16 10:33:22.826047 CEST | Perplexity                    3.56679
2021-04-16 10:33:22.826197 CEST | StdReturn                    64.7964
2021-04-16 10:33:22.826340 CEST | MaxReturn                   999.861
2021-04-16 10:33:22.826487 CEST | MinReturn                   829.497
2021-04-16 10:33:22.826631 CEST | AveragePolicyStd              0.863058
2021-04-16 10:33:22.826776 CEST | AveragePolicyStd              0.863058
2021-04-16 10:33:22.826916 CEST | AveragePolicyStd              0.863058
2021-04-16 10:33:22.827065 CEST | AveragePolicyStd              0.863058
2021-04-16 10:33:22.827212 CEST | AveragePolicyStd              0.863058
2021-04-16 10:33:22.827356 CEST | AveragePolicyStd              0.863058
2021-04-16 10:33:22.827503 CEST | AveragePolicyStd              0.863058
2021-04-16 10:33:22.827649 CEST | AveragePolicyStd              0.863058
2021-04-16 10:33:22.827790 CEST | AveragePolicyStd              0.863058
2021-04-16 10:33:22.827934 CEST | AveragePolicyStd              0.863058
2021-04-16 10:33:22.828098 CEST | Iteration                    38
2021-04-16 10:33:22.828219 CEST | AverageDiscountedReturn      39.976
2021-04-16 10:33:22.828335 CEST | AverageReturn               845.712
2021-04-16 10:33:22.828452 CEST | ExplainedVariance             0.475898
2021-04-16 10:33:22.828567 CEST | NumTrajs                      5
2021-04-16 10:33:22.828683 CEST | Entropy                       1.26944
2021-04-16 10:33:22.828797 CEST | Perplexity                    3.55885
2021-04-16 10:33:22.828913 CEST | StdReturn                   199.934
2021-04-16 10:33:22.829028 CEST | MaxReturn                   999.831
2021-04-16 10:33:22.829143 CEST | MinReturn                   509.745
2021-04-16 10:33:22.829268 CEST | Iteration                    38
2021-04-16 10:33:22.829385 CEST | AverageDiscountedReturn      39.978
2021-04-16 10:33:22.829501 CEST | AverageReturn               766.437
2021-04-16 10:33:22.829617 CEST | ExplainedVariance             0.671718
2021-04-16 10:33:22.829735 CEST | NumTrajs                      6
2021-04-16 10:33:22.829852 CEST | Entropy                       1.26944
2021-04-16 10:33:22.829970 CEST | Perplexity                    3.55885
2021-04-16 10:33:22.830087 CEST | StdReturn                   207.988
2021-04-16 10:33:22.830205 CEST | MaxReturn                   999.83
2021-04-16 10:33:22.830322 CEST | MinReturn                   409.758
2021-04-16 10:33:22.830440 CEST | Iteration                    38
2021-04-16 10:33:22.830557 CEST | AverageDiscountedReturn      39.9811
2021-04-16 10:33:22.830674 CEST | AverageReturn               815.802
2021-04-16 10:33:22.830791 CEST | ExplainedVariance             0.520793
2021-04-16 10:33:22.830908 CEST | NumTrajs                      5
2021-04-16 10:33:22.831025 CEST | Entropy                       1.26944
2021-04-16 10:33:22.831142 CEST | Perplexity                    3.55885
2021-04-16 10:33:22.831259 CEST | StdReturn                   141.942
2021-04-16 10:33:22.831377 CEST | MaxReturn                   999.813
2021-04-16 10:33:22.831492 CEST | MinReturn                   589.787
2021-04-16 10:33:22.831609 CEST | Iteration                    38
2021-04-16 10:33:22.831728 CEST | AverageDiscountedReturn      39.988
2021-04-16 10:33:22.831845 CEST | AverageReturn               815.81
2021-04-16 10:33:22.831961 CEST | ExplainedVariance             0.225077
2021-04-16 10:33:22.832095 CEST | NumTrajs                      5
2021-04-16 10:33:22.832215 CEST | Entropy                       1.26944
2021-04-16 10:33:22.832338 CEST | Perplexity                    3.55885
2021-04-16 10:33:22.832458 CEST | StdReturn                   151.472
2021-04-16 10:33:22.832575 CEST | MaxReturn                   999.801
2021-04-16 10:33:22.832693 CEST | MinReturn                   579.812
2021-04-16 10:33:22.832811 CEST | Iteration                    38
2021-04-16 10:33:22.832929 CEST | AverageDiscountedReturn      39.9876
2021-04-16 10:33:22.833047 CEST | AverageReturn               743.081
2021-04-16 10:33:22.833164 CEST | ExplainedVariance             0.416979
2021-04-16 10:33:22.833281 CEST | NumTrajs                      6
2021-04-16 10:33:22.833398 CEST | Entropy                       1.26944
2021-04-16 10:33:22.833516 CEST | Perplexity                    3.55885
2021-04-16 10:33:22.833633 CEST | StdReturn                   114.965
2021-04-16 10:33:22.833751 CEST | MaxReturn                   869.678
2021-04-16 10:33:22.833868 CEST | MinReturn                   599.841
2021-04-16 10:33:22.833986 CEST | Iteration                    38
2021-04-16 10:33:22.834103 CEST | AverageDiscountedReturn      39.9795
2021-04-16 10:33:22.834221 CEST | AverageReturn               779.756
2021-04-16 10:33:22.834338 CEST | ExplainedVariance             0.239879
2021-04-16 10:33:22.834459 CEST | NumTrajs                      6
2021-04-16 10:33:22.834578 CEST | Entropy                       1.26944
2021-04-16 10:33:22.834698 CEST | Perplexity                    3.55885
2021-04-16 10:33:22.834817 CEST | StdReturn                   147.539
2021-04-16 10:33:22.834937 CEST | MaxReturn                   999.698
2021-04-16 10:33:22.835055 CEST | MinReturn                   599.809
2021-04-16 10:33:22.835175 CEST | Iteration                    38
2021-04-16 10:33:22.835299 CEST | AverageDiscountedReturn      39.9873
2021-04-16 10:33:22.835418 CEST | AverageReturn               869.644
2021-04-16 10:33:22.835538 CEST | ExplainedVariance             0.212532
2021-04-16 10:33:22.835658 CEST | NumTrajs                      5
2021-04-16 10:33:22.835778 CEST | Entropy                       1.26944
2021-04-16 10:33:22.835897 CEST | Perplexity                    3.55885
2021-04-16 10:33:22.836017 CEST | StdReturn                   109.248
2021-04-16 10:33:22.836153 CEST | MaxReturn                   999.822
2021-04-16 10:33:22.836275 CEST | MinReturn                   759.528
2021-04-16 10:33:22.836396 CEST | Iteration                    38
2021-04-16 10:33:22.836514 CEST | AverageDiscountedReturn      39.9807
2021-04-16 10:33:22.836633 CEST | AverageReturn               713.124
2021-04-16 10:33:22.836753 CEST | ExplainedVariance             0.467262
2021-04-16 10:33:22.836872 CEST | NumTrajs                      6
2021-04-16 10:33:22.836993 CEST | Entropy                       1.26944
2021-04-16 10:33:22.837113 CEST | Perplexity                    3.55885
2021-04-16 10:33:22.837232 CEST | StdReturn                   183.418
2021-04-16 10:33:22.837352 CEST | MaxReturn                   999.801
2021-04-16 10:33:22.837472 CEST | MinReturn                   519.842
2021-04-16 10:33:22.837592 CEST | Iteration                    38
2021-04-16 10:33:22.837711 CEST | AverageDiscountedReturn      39.9875
2021-04-16 10:33:22.837830 CEST | AverageReturn               879.762
2021-04-16 10:33:22.837949 CEST | ExplainedVariance            -0.403382
2021-04-16 10:33:22.838070 CEST | NumTrajs                      5
2021-04-16 10:33:22.838189 CEST | Entropy                       1.26944
2021-04-16 10:33:22.838316 CEST | Perplexity                    3.55885
2021-04-16 10:33:22.838436 CEST | StdReturn                   126.179
2021-04-16 10:33:22.838557 CEST | MaxReturn                   999.776
2021-04-16 10:33:22.838677 CEST | MinReturn                   689.837
2021-04-16 10:33:22.838798 CEST | Iteration                    38
2021-04-16 10:33:22.838918 CEST | AverageDiscountedReturn      39.9777
2021-04-16 10:33:22.839039 CEST | AverageReturn               959.739
2021-04-16 10:33:22.839160 CEST | ExplainedVariance             0.223875
2021-04-16 10:33:22.839281 CEST | NumTrajs                      5
2021-04-16 10:33:22.839402 CEST | Entropy                       1.26944
2021-04-16 10:33:22.839522 CEST | Perplexity                    3.55885
2021-04-16 10:33:22.839643 CEST | StdReturn                    79.9762
2021-04-16 10:33:22.839763 CEST | MaxReturn                   999.844
2021-04-16 10:33:22.839884 CEST | MinReturn                   799.787
2021-04-16 10:33:22.840004 CEST | AveragePolicyStd              0.861138
2021-04-16 10:33:22.840148 CEST | AveragePolicyStd              0.861138
2021-04-16 10:33:22.840270 CEST | AveragePolicyStd              0.861138
2021-04-16 10:33:22.840391 CEST | AveragePolicyStd              0.861138
2021-04-16 10:33:22.840511 CEST | AveragePolicyStd              0.861138
2021-04-16 10:33:22.840631 CEST | AveragePolicyStd              0.861138
2021-04-16 10:33:22.840752 CEST | AveragePolicyStd              0.861138
2021-04-16 10:33:22.840872 CEST | AveragePolicyStd              0.861138
2021-04-16 10:33:22.840993 CEST | AveragePolicyStd              0.861138
2021-04-16 10:33:22.841113 CEST | AveragePolicyStd              0.861138
2021-04-16 10:33:22.841233 CEST | Iteration                    39
2021-04-16 10:33:22.841360 CEST | AverageDiscountedReturn      39.9866
2021-04-16 10:33:22.841482 CEST | AverageReturn               873.831
2021-04-16 10:33:22.841603 CEST | ExplainedVariance             0.524924
2021-04-16 10:33:22.841725 CEST | NumTrajs                      5
2021-04-16 10:33:22.841846 CEST | Entropy                       1.2679
2021-04-16 10:33:22.841967 CEST | Perplexity                    3.55337
2021-04-16 10:33:22.842086 CEST | StdReturn                   155.922
2021-04-16 10:33:22.842208 CEST | MaxReturn                   999.862
2021-04-16 10:33:22.842328 CEST | MinReturn                   649.731
2021-04-16 10:33:22.842449 CEST | Iteration                    39
2021-04-16 10:33:22.842568 CEST | AverageDiscountedReturn      39.9823
2021-04-16 10:33:22.842689 CEST | AverageReturn               815.684
2021-04-16 10:33:22.842815 CEST | ExplainedVariance             0.204428
2021-04-16 10:33:22.842938 CEST | NumTrajs                      5
2021-04-16 10:33:22.843061 CEST | Entropy                       1.2679
2021-04-16 10:33:22.843185 CEST | Perplexity                    3.55337
2021-04-16 10:33:22.843321 CEST | StdReturn                   149.501
2021-04-16 10:33:22.843446 CEST | MaxReturn                   999.869
2021-04-16 10:33:22.843569 CEST | MinReturn                   639.658
2021-04-16 10:33:22.843692 CEST | Iteration                    39
2021-04-16 10:33:22.843816 CEST | AverageDiscountedReturn      39.975
2021-04-16 10:33:22.843940 CEST | AverageReturn               809.662
2021-04-16 10:33:22.844091 CEST | ExplainedVariance             0.544356
2021-04-16 10:33:22.844244 CEST | NumTrajs                      6
2021-04-16 10:33:22.844391 CEST | Entropy                       1.2679
2021-04-16 10:33:22.844531 CEST | Perplexity                    3.55337
2021-04-16 10:33:22.844669 CEST | StdReturn                   163.693
2021-04-16 10:33:22.844806 CEST | MaxReturn                   999.772
2021-04-16 10:33:22.844965 CEST | MinReturn                   549.704
2021-04-16 10:33:22.845101 CEST | Iteration                    39
2021-04-16 10:33:22.845234 CEST | AverageDiscountedReturn      39.9909
2021-04-16 10:33:22.845396 CEST | AverageReturn               889.756
2021-04-16 10:33:22.845559 CEST | ExplainedVariance             0.509909
2021-04-16 10:33:22.845764 CEST | NumTrajs                      5
2021-04-16 10:33:22.845971 CEST | Entropy                       1.2679
2021-04-16 10:33:22.846174 CEST | Perplexity                    3.55337
2021-04-16 10:33:22.846384 CEST | StdReturn                   123.1
2021-04-16 10:33:22.846555 CEST | MaxReturn                   999.817
2021-04-16 10:33:22.846724 CEST | MinReturn                   729.752
2021-04-16 10:33:22.846870 CEST | Iteration                    39
2021-04-16 10:33:22.847008 CEST | AverageDiscountedReturn      39.9737
2021-04-16 10:33:22.847152 CEST | AverageReturn               729.76
2021-04-16 10:33:22.847301 CEST | ExplainedVariance             0.54845
2021-04-16 10:33:22.847460 CEST | NumTrajs                      6
2021-04-16 10:33:22.847609 CEST | Entropy                       1.2679
2021-04-16 10:33:22.847763 CEST | Perplexity                    3.55337
2021-04-16 10:33:22.847902 CEST | StdReturn                   152.127
2021-04-16 10:33:22.848065 CEST | MaxReturn                   999.81
2021-04-16 10:33:22.848240 CEST | MinReturn                   519.666
2021-04-16 10:33:22.848379 CEST | Iteration                    39
2021-04-16 10:33:22.848515 CEST | AverageDiscountedReturn      34.9889
2021-04-16 10:33:22.848659 CEST | AverageReturn               751.44
2021-04-16 10:33:22.848796 CEST | ExplainedVariance             0.100008
2021-04-16 10:33:22.848938 CEST | NumTrajs                      6
2021-04-16 10:33:22.849088 CEST | Entropy                       1.2679
2021-04-16 10:33:22.849225 CEST | Perplexity                    3.55337
2021-04-16 10:33:22.849365 CEST | StdReturn                   350.11
2021-04-16 10:33:22.849506 CEST | MaxReturn                   999.742
2021-04-16 10:33:22.849647 CEST | MinReturn                     9.97912
2021-04-16 10:33:22.849785 CEST | Iteration                    39
2021-04-16 10:33:22.849934 CEST | AverageDiscountedReturn      39.9646
2021-04-16 10:33:22.850082 CEST | AverageReturn               875.689
2021-04-16 10:33:22.850226 CEST | ExplainedVariance            -2.11768
2021-04-16 10:33:22.850371 CEST | NumTrajs                      5
2021-04-16 10:33:22.850512 CEST | Entropy                       1.2679
2021-04-16 10:33:22.850654 CEST | Perplexity                    3.55337
2021-04-16 10:33:22.850790 CEST | StdReturn                   129.072
2021-04-16 10:33:22.850929 CEST | MaxReturn                   999.792
2021-04-16 10:33:22.851069 CEST | MinReturn                   679.741
2021-04-16 10:33:22.851211 CEST | Iteration                    39
2021-04-16 10:33:22.851354 CEST | AverageDiscountedReturn      39.9689
2021-04-16 10:33:22.851504 CEST | AverageReturn               744.745
2021-04-16 10:33:22.851644 CEST | ExplainedVariance            -0.766863
2021-04-16 10:33:22.851791 CEST | NumTrajs                      6
2021-04-16 10:33:22.851958 CEST | Entropy                       1.2679
2021-04-16 10:33:22.852121 CEST | Perplexity                    3.55337
2021-04-16 10:33:22.852268 CEST | StdReturn                   260.154
2021-04-16 10:33:22.852409 CEST | MaxReturn                   999.836
2021-04-16 10:33:22.852549 CEST | MinReturn                   239.797
2021-04-16 10:33:22.852684 CEST | Iteration                    39
2021-04-16 10:33:22.852826 CEST | AverageDiscountedReturn      39.9851
2021-04-16 10:33:22.852967 CEST | AverageReturn               947.766
2021-04-16 10:33:22.853108 CEST | ExplainedVariance             0.407582
2021-04-16 10:33:22.853252 CEST | NumTrajs                      5
2021-04-16 10:33:22.853407 CEST | Entropy                       1.2679
2021-04-16 10:33:22.853543 CEST | Perplexity                    3.55337
2021-04-16 10:33:22.853683 CEST | StdReturn                   104.077
2021-04-16 10:33:22.853820 CEST | MaxReturn                   999.869
2021-04-16 10:33:22.853961 CEST | MinReturn                   739.613
2021-04-16 10:33:22.854105 CEST | Iteration                    39
2021-04-16 10:33:22.854254 CEST | AverageDiscountedReturn      39.9837
2021-04-16 10:33:22.854393 CEST | AverageReturn               859.719
2021-04-16 10:33:22.854525 CEST | ExplainedVariance             0.306877
2021-04-16 10:33:22.854667 CEST | NumTrajs                      5
2021-04-16 10:33:22.854805 CEST | Entropy                       1.2679
2021-04-16 10:33:22.854945 CEST | Perplexity                    3.55337
2021-04-16 10:33:22.855084 CEST | StdReturn                   107.948
2021-04-16 10:33:22.855220 CEST | MaxReturn                   969.838
2021-04-16 10:33:22.855366 CEST | MinReturn                   679.616
2021-04-16 10:33:22.855535 CEST | AveragePolicyStd              0.859811
2021-04-16 10:33:22.855673 CEST | AveragePolicyStd              0.859811
2021-04-16 10:33:22.855810 CEST | AveragePolicyStd              0.859811
2021-04-16 10:33:22.855956 CEST | AveragePolicyStd              0.859811
2021-04-16 10:33:22.856125 CEST | AveragePolicyStd              0.859811
2021-04-16 10:33:22.856263 CEST | AveragePolicyStd              0.859811
2021-04-16 10:33:22.856409 CEST | AveragePolicyStd              0.859811
2021-04-16 10:33:22.856554 CEST | AveragePolicyStd              0.859811
2021-04-16 10:33:22.856693 CEST | AveragePolicyStd              0.859811
2021-04-16 10:33:22.856832 CEST | AveragePolicyStd              0.859811
2021-04-16 10:33:22.856987 CEST | Iteration                    40
2021-04-16 10:33:22.857126 CEST | AverageDiscountedReturn      39.9682
2021-04-16 10:33:22.857264 CEST | AverageReturn               815.767
2021-04-16 10:33:22.857401 CEST | ExplainedVariance             0.0752798
2021-04-16 10:33:22.857545 CEST | NumTrajs                      5
2021-04-16 10:33:22.857690 CEST | Entropy                       1.2664
2021-04-16 10:33:22.857832 CEST | Perplexity                    3.54807
2021-04-16 10:33:22.857968 CEST | StdReturn                   168.945
2021-04-16 10:33:22.858103 CEST | MaxReturn                   999.8
2021-04-16 10:33:22.858249 CEST | MinReturn                   559.765
2021-04-16 10:33:22.858395 CEST | Iteration                    40
2021-04-16 10:33:22.858531 CEST | AverageDiscountedReturn      39.9813
2021-04-16 10:33:22.858676 CEST | AverageReturn               999.725
2021-04-16 10:33:22.858815 CEST | ExplainedVariance             0.477758
2021-04-16 10:33:22.858952 CEST | NumTrajs                      4
2021-04-16 10:33:22.859095 CEST | Entropy                       1.2664
2021-04-16 10:33:22.859232 CEST | Perplexity                    3.54807
2021-04-16 10:33:22.859371 CEST | StdReturn                     0.15288
2021-04-16 10:33:22.859514 CEST | MaxReturn                   999.845
2021-04-16 10:33:22.859657 CEST | MinReturn                   999.467
2021-04-16 10:33:22.859794 CEST | Iteration                    40
2021-04-16 10:33:22.859926 CEST | AverageDiscountedReturn      39.9789
2021-04-16 10:33:22.860078 CEST | AverageReturn               881.769
2021-04-16 10:33:22.860225 CEST | ExplainedVariance            -0.528382
2021-04-16 10:33:22.860358 CEST | NumTrajs                      5
2021-04-16 10:33:22.860494 CEST | Entropy                       1.2664
2021-04-16 10:33:22.860626 CEST | Perplexity                    3.54807
2021-04-16 10:33:22.860758 CEST | StdReturn                   101.711
