2021-04-16 08:27:26.156772 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populating workers...
2021-04-16 08:27:26.157048 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populated
2021-04-16 08:27:26.157201 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populating workers...
2021-04-16 08:27:26.157354 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populated
2021-04-16 08:27:26.157506 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populating workers...
2021-04-16 08:27:26.157652 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populated
2021-04-16 08:27:26.157802 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populating workers...
2021-04-16 08:27:26.157947 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populated
2021-04-16 08:27:26.158090 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populating workers...
2021-04-16 08:27:26.158232 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] Populated
2021-04-16 08:27:28.272196 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitting baseline...
2021-04-16 08:27:28.293103 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitted
2021-04-16 08:27:28.303372 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitting baseline...
2021-04-16 08:27:28.306308 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitted
2021-04-16 08:27:28.311766 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitting baseline...
2021-04-16 08:27:28.314698 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitted
2021-04-16 08:27:28.319934 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitting baseline...
2021-04-16 08:27:28.321823 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitted
2021-04-16 08:27:28.326295 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitting baseline...
2021-04-16 08:27:28.328206 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #0 | fitted
2021-04-16 08:27:32.183053 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitting baseline...
2021-04-16 08:27:32.184359 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitted
2021-04-16 08:27:32.187151 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitting baseline...
2021-04-16 08:27:32.188268 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitted
2021-04-16 08:27:32.191764 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitting baseline...
2021-04-16 08:27:32.193281 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitted
2021-04-16 08:27:32.196775 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitting baseline...
2021-04-16 08:27:32.198143 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitted
2021-04-16 08:27:32.201296 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitting baseline...
2021-04-16 08:27:32.202525 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | fitted
2021-04-16 08:27:32.218814 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | saving snapshot...
2021-04-16 08:27:32.223850 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #1 | saved
2021-04-16 08:27:32.228281 CEST | -----------------------  ---------------
2021-04-16 08:28:02.182011 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #36 | fitting baseline...
2021-04-16 08:28:02.182434 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #36 | fitted
2021-04-16 08:28:02.183485 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #36 | fitting baseline...
2021-04-16 08:28:02.184028 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #36 | fitted
2021-04-16 08:28:02.198980 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #36 | saving snapshot...
2021-04-16 08:28:02.203324 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #36 | saved
2021-04-16 08:28:02.205543 CEST | -----------------------  -------------
2021-04-16 08:28:02.205827 CEST | Iteration                 36
2021-04-16 08:28:02.205973 CEST | AverageDiscountedReturn  468.402
2021-04-16 08:28:02.206101 CEST | AverageReturn            691.437
2021-04-16 08:28:02.206216 CEST | ExplainedVariance          0.691134
2021-04-16 08:28:02.206333 CEST | NumTrajs                   6
2021-04-16 08:28:02.206448 CEST | Entropy                    1.31388
2021-04-16 08:28:02.206576 CEST | Perplexity                 3.72057
2021-04-16 08:28:02.206701 CEST | StdReturn                334.144
2021-04-16 08:28:02.206829 CEST | MaxReturn                999.835
2021-04-16 08:28:02.206944 CEST | MinReturn                 19.9653
2021-04-16 08:28:02.207057 CEST | Iteration                 36
2021-04-16 08:28:02.207171 CEST | AverageDiscountedReturn  501.835
2021-04-16 08:28:02.207285 CEST | AverageReturn            764.805
2021-04-16 08:28:02.207410 CEST | ExplainedVariance          0.875429
2021-04-16 08:28:02.207541 CEST | NumTrajs                   6
2021-04-16 08:28:02.207668 CEST | Entropy                    1.31388
2021-04-16 08:28:02.207792 CEST | Perplexity                 3.72057
2021-04-16 08:28:02.207917 CEST | StdReturn                348.164
2021-04-16 08:28:02.208043 CEST | MaxReturn                999.878
2021-04-16 08:28:02.208183 CEST | MinReturn                 19.9672
2021-04-16 08:28:02.208298 CEST | Iteration                 36
2021-04-16 08:28:02.208413 CEST | AverageDiscountedReturn  583.908
2021-04-16 08:28:02.208530 CEST | AverageReturn            875.718
2021-04-16 08:28:02.208645 CEST | ExplainedVariance          0.879587
2021-04-16 08:28:02.208772 CEST | NumTrajs                   5
2021-04-16 08:28:02.208900 CEST | Entropy                    1.31388
2021-04-16 08:28:02.209031 CEST | Perplexity                 3.72057
2021-04-16 08:28:02.209147 CEST | StdReturn                 79.4089
2021-04-16 08:28:02.209259 CEST | MaxReturn                999.761
2021-04-16 08:28:02.209374 CEST | MinReturn                799.762
2021-04-16 08:28:02.209500 CEST | Iteration                 36
2021-04-16 08:28:02.209626 CEST | AverageDiscountedReturn  633.851
2021-04-16 08:28:02.209751 CEST | AverageReturn            999.8
2021-04-16 08:28:02.209880 CEST | ExplainedVariance          0.961202
2021-04-16 08:28:02.210009 CEST | NumTrajs                   4
2021-04-16 08:28:02.210137 CEST | Entropy                    1.31388
2021-04-16 08:28:02.210267 CEST | Perplexity                 3.72057
2021-04-16 08:28:02.210392 CEST | StdReturn                  0.0288606
2021-04-16 08:28:02.210544 CEST | MaxReturn                999.849
2021-04-16 08:28:02.210676 CEST | MinReturn                999.774
2021-04-16 08:28:02.210802 CEST | Iteration                 36
2021-04-16 08:28:02.210929 CEST | AverageDiscountedReturn  456.319
2021-04-16 08:28:02.211055 CEST | AverageReturn            663.176
2021-04-16 08:28:02.211180 CEST | ExplainedVariance          0.740182
2021-04-16 08:28:02.211306 CEST | NumTrajs                   6
2021-04-16 08:28:02.211431 CEST | Entropy                    1.31388
2021-04-16 08:28:02.211558 CEST | Perplexity                 3.72057
2021-04-16 08:28:02.211684 CEST | StdReturn                314.817
2021-04-16 08:28:02.211809 CEST | MaxReturn                999.751
2021-04-16 08:28:02.212000 CEST | MinReturn                  0
2021-04-16 08:28:02.212177 CEST | AveragePolicyStd           0.900269
2021-04-16 08:28:02.212300 CEST | AveragePolicyStd           0.900269
2021-04-16 08:28:02.212421 CEST | AveragePolicyStd           0.900269
2021-04-16 08:28:02.212541 CEST | AveragePolicyStd           0.900269
2021-04-16 08:28:02.212659 CEST | AveragePolicyStd           0.900269
2021-04-16 08:28:02.212779 CEST | TransfBits                 1.45382e+06
2021-04-16 08:28:02.212893 CEST | TotalAverageReturn       519.047
2021-04-16 08:28:02.213013 CEST | -----------------------  -------------
2021-04-16 08:28:02.955568 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #37 | fitting baseline...
2021-04-16 08:28:02.956187 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #37 | fitted
2021-04-16 08:28:02.957094 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #37 | fitting baseline...
2021-04-16 08:28:02.957558 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #37 | fitted
2021-04-16 08:28:02.958426 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #37 | fitting baseline...
2021-04-16 08:28:02.958872 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #37 | fitted
2021-04-16 08:28:02.959736 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #37 | fitting baseline...
2021-04-16 08:28:02.960228 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #37 | fitted
2021-04-16 08:28:02.961094 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #37 | fitting baseline...
2021-04-16 08:28:02.961662 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #37 | fitted
2021-04-16 08:28:02.977995 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #37 | saving snapshot...
2021-04-16 08:28:02.982383 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #37 | saved
2021-04-16 08:28:02.984594 CEST | -----------------------  -------------
2021-04-16 08:28:02.984872 CEST | Iteration                 37
2021-04-16 08:28:02.985052 CEST | AverageDiscountedReturn  473.935
2021-04-16 08:28:02.985219 CEST | AverageReturn            709.797
2021-04-16 08:28:02.985369 CEST | ExplainedVariance          0.653565
2021-04-16 08:28:02.985513 CEST | NumTrajs                   6
2021-04-16 08:28:02.985666 CEST | Entropy                    1.31206
2021-04-16 08:28:02.985819 CEST | Perplexity                 3.71383
2021-04-16 08:28:02.985969 CEST | StdReturn                352.535
2021-04-16 08:28:02.986117 CEST | MaxReturn                999.761
2021-04-16 08:28:02.986265 CEST | MinReturn                  0
2021-04-16 08:28:02.986412 CEST | Iteration                 37
2021-04-16 08:28:02.986563 CEST | AverageDiscountedReturn  566.273
2021-04-16 08:28:02.986714 CEST | AverageReturn            845.77
2021-04-16 08:28:02.986854 CEST | ExplainedVariance          0.777274
2021-04-16 08:28:02.986998 CEST | NumTrajs                   5
2021-04-16 08:28:02.987142 CEST | Entropy                    1.31206
2021-04-16 08:28:02.987286 CEST | Perplexity                 3.71383
2021-04-16 08:28:02.987428 CEST | StdReturn                168.002
2021-04-16 08:28:02.987573 CEST | MaxReturn                999.855
2021-04-16 08:28:02.987721 CEST | MinReturn                599.817
2021-04-16 08:28:02.987858 CEST | Iteration                 37
2021-04-16 08:28:02.988009 CEST | AverageDiscountedReturn  569.9
2021-04-16 08:28:02.988176 CEST | AverageReturn            847.756
2021-04-16 08:28:02.988326 CEST | ExplainedVariance          0.888372
2021-04-16 08:28:02.988473 CEST | NumTrajs                   5
2021-04-16 08:28:02.988618 CEST | Entropy                    1.31206
2021-04-16 08:28:02.988760 CEST | Perplexity                 3.71383
2021-04-16 08:28:02.988904 CEST | StdReturn                127.984
2021-04-16 08:28:02.989056 CEST | MaxReturn                999.834
2021-04-16 08:28:02.989203 CEST | MinReturn                689.868
2021-04-16 08:28:02.989356 CEST | Iteration                 37
2021-04-16 08:28:02.989525 CEST | AverageDiscountedReturn  623.582
2021-04-16 08:28:02.989667 CEST | AverageReturn            973.723
2021-04-16 08:28:02.989808 CEST | ExplainedVariance          0.93482
2021-04-16 08:28:02.989954 CEST | NumTrajs                   5
2021-04-16 08:28:02.990103 CEST | Entropy                    1.31206
2021-04-16 08:28:02.990252 CEST | Perplexity                 3.71383
2021-04-16 08:28:02.990401 CEST | StdReturn                 52.0931
2021-04-16 08:28:02.990542 CEST | MaxReturn                999.834
2021-04-16 08:28:02.990691 CEST | MinReturn                869.536
2021-04-16 08:28:02.990831 CEST | Iteration                 37
2021-04-16 08:28:02.990976 CEST | AverageDiscountedReturn  581.099
2021-04-16 08:28:02.991125 CEST | AverageReturn            871.7
2021-04-16 08:28:02.991298 CEST | ExplainedVariance          0.832508
2021-04-16 08:28:02.991433 CEST | NumTrajs                   5
2021-04-16 08:28:02.991576 CEST | Entropy                    1.31206
2021-04-16 08:28:02.991728 CEST | Perplexity                 3.71383
2021-04-16 08:28:02.991869 CEST | StdReturn                107.6
2021-04-16 08:28:02.992021 CEST | MaxReturn                999.73
2021-04-16 08:28:02.992197 CEST | MinReturn                749.724
2021-04-16 08:28:02.992348 CEST | AveragePolicyStd           0.898637
2021-04-16 08:28:02.992489 CEST | AveragePolicyStd           0.898637
2021-04-16 08:28:02.992633 CEST | AveragePolicyStd           0.898637
2021-04-16 08:28:02.992785 CEST | AveragePolicyStd           0.898637
2021-04-16 08:28:02.992930 CEST | AveragePolicyStd           0.898637
2021-04-16 08:28:02.993078 CEST | TransfBits                 1.49421e+06
2021-04-16 08:28:02.993222 CEST | TotalAverageReturn       559.534
2021-04-16 08:28:02.993371 CEST | -----------------------  -------------
2021-04-16 08:28:03.759196 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #38 | fitting baseline...
2021-04-16 08:28:03.759898 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #38 | fitted
2021-04-16 08:28:03.767996 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #38 | fitting baseline...
2021-04-16 08:28:03.768633 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #38 | fitted
2021-04-16 08:28:03.770063 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #38 | fitting baseline...
2021-04-16 08:28:03.770897 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #38 | fitted
2021-04-16 08:28:03.772710 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #38 | fitting baseline...
2021-04-16 08:28:03.773560 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #38 | fitted
2021-04-16 08:28:03.775325 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #38 | fitting baseline...
2021-04-16 08:28:03.776215 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #38 | fitted
2021-04-16 08:28:03.794210 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #38 | saving snapshot...
2021-04-16 08:28:03.797544 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #38 | saved
2021-04-16 08:28:03.799563 CEST | -----------------------  -------------
2021-04-16 08:28:03.799725 CEST | Iteration                 38
2021-04-16 08:28:03.799855 CEST | AverageDiscountedReturn  598.109
2021-04-16 08:28:03.799983 CEST | AverageReturn            913.758
2021-04-16 08:28:03.800127 CEST | ExplainedVariance         -1.23405
2021-04-16 08:28:03.800242 CEST | NumTrajs                   5
2021-04-16 08:28:03.800357 CEST | Entropy                    1.30971
2021-04-16 08:28:03.800469 CEST | Perplexity                 3.70509
2021-04-16 08:28:03.800580 CEST | StdReturn                113.047
2021-04-16 08:28:03.800695 CEST | MaxReturn                999.843
2021-04-16 08:28:03.800819 CEST | MinReturn                719.764
2021-04-16 08:28:03.800941 CEST | Iteration                 38
2021-04-16 08:28:03.801063 CEST | AverageDiscountedReturn  509.355
2021-04-16 08:28:03.801173 CEST | AverageReturn            779.761
2021-04-16 08:28:03.801287 CEST | ExplainedVariance          0.788882
2021-04-16 08:28:03.801401 CEST | NumTrajs                   6
2021-04-16 08:28:03.801511 CEST | Entropy                    1.30971
2021-04-16 08:28:03.801623 CEST | Perplexity                 3.70509
2021-04-16 08:28:03.801735 CEST | StdReturn                343.758
2021-04-16 08:28:03.801858 CEST | MaxReturn                999.798
2021-04-16 08:28:03.801981 CEST | MinReturn                 19.9751
2021-04-16 08:28:03.802104 CEST | Iteration                 38
2021-04-16 08:28:03.802232 CEST | AverageDiscountedReturn  633.843
2021-04-16 08:28:03.802355 CEST | AverageReturn            999.815
2021-04-16 08:28:03.802478 CEST | ExplainedVariance          0.97455
2021-04-16 08:28:03.802614 CEST | NumTrajs                   4
2021-04-16 08:28:03.802738 CEST | Entropy                    1.30971
2021-04-16 08:28:03.802860 CEST | Perplexity                 3.70509
2021-04-16 08:28:03.802983 CEST | StdReturn                  0.0411743
2021-04-16 08:28:03.803105 CEST | MaxReturn                999.866
2021-04-16 08:28:03.803229 CEST | MinReturn                999.761
2021-04-16 08:28:03.803352 CEST | Iteration                 38
2021-04-16 08:28:03.803473 CEST | AverageDiscountedReturn  581.06
2021-04-16 08:28:03.803596 CEST | AverageReturn            891.77
2021-04-16 08:28:03.803718 CEST | ExplainedVariance          0.675032
2021-04-16 08:28:03.803843 CEST | NumTrajs                   5
2021-04-16 08:28:03.803968 CEST | Entropy                    1.30971
2021-04-16 08:28:03.804119 CEST | Perplexity                 3.70509
2021-04-16 08:28:03.804230 CEST | StdReturn                215.979
2021-04-16 08:28:03.804342 CEST | MaxReturn                999.866
2021-04-16 08:28:03.804456 CEST | MinReturn                459.811
2021-04-16 08:28:03.804570 CEST | Iteration                 38
2021-04-16 08:28:03.804683 CEST | AverageDiscountedReturn  596.551
2021-04-16 08:28:03.804807 CEST | AverageReturn            907.752
2021-04-16 08:28:03.804930 CEST | ExplainedVariance         -1.38404
2021-04-16 08:28:03.805052 CEST | NumTrajs                   5
2021-04-16 08:28:03.805180 CEST | Entropy                    1.30971
2021-04-16 08:28:03.805304 CEST | Perplexity                 3.70509
2021-04-16 08:28:03.805417 CEST | StdReturn                 93.2369
2021-04-16 08:28:03.805531 CEST | MaxReturn                999.781
2021-04-16 08:28:03.805642 CEST | MinReturn                749.779
2021-04-16 08:28:03.805754 CEST | AveragePolicyStd           0.896524
2021-04-16 08:28:03.805878 CEST | AveragePolicyStd           0.896524
2021-04-16 08:28:03.806002 CEST | AveragePolicyStd           0.896524
2021-04-16 08:28:03.806124 CEST | AveragePolicyStd           0.896524
2021-04-16 08:28:03.806247 CEST | AveragePolicyStd           0.896524
2021-04-16 08:28:03.806369 CEST | TransfBits                 1.53459e+06
2021-04-16 08:28:03.806492 CEST | TotalAverageReturn       578.804
2021-04-16 08:28:03.806614 CEST | -----------------------  -------------
2021-04-16 08:28:04.511070 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #39 | fitting baseline...
2021-04-16 08:28:04.511616 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #39 | fitted
2021-04-16 08:28:04.512548 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #39 | fitting baseline...
2021-04-16 08:28:04.512981 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #39 | fitted
2021-04-16 08:28:04.513810 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #39 | fitting baseline...
2021-04-16 08:28:04.514302 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #39 | fitted
2021-04-16 08:28:04.515188 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #39 | fitting baseline...
2021-04-16 08:28:04.515603 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #39 | fitted
2021-04-16 08:28:04.516487 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #39 | fitting baseline...
2021-04-16 08:28:04.516926 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #39 | fitted
2021-04-16 08:28:04.533219 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #39 | saving snapshot...
2021-04-16 08:28:04.537371 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #39 | saved
2021-04-16 08:28:04.539810 CEST | -----------------------  -------------
2021-04-16 08:28:04.539991 CEST | Iteration                 39
2021-04-16 08:28:04.540155 CEST | AverageDiscountedReturn  606.735
2021-04-16 08:28:04.540291 CEST | AverageReturn            933.703
2021-04-16 08:28:04.540424 CEST | ExplainedVariance          0.91859
2021-04-16 08:28:04.540567 CEST | NumTrajs                   5
2021-04-16 08:28:04.540700 CEST | Entropy                    1.30826
2021-04-16 08:28:04.540832 CEST | Perplexity                 3.69973
2021-04-16 08:28:04.540964 CEST | StdReturn                 97.1022
2021-04-16 08:28:04.541094 CEST | MaxReturn                999.771
2021-04-16 08:28:04.541225 CEST | MinReturn                749.728
2021-04-16 08:28:04.541355 CEST | Iteration                 39
2021-04-16 08:28:04.541486 CEST | AverageDiscountedReturn  574.049
2021-04-16 08:28:04.541616 CEST | AverageReturn            867.783
2021-04-16 08:28:04.541746 CEST | ExplainedVariance          0.720116
2021-04-16 08:28:04.541876 CEST | NumTrajs                   5
2021-04-16 08:28:04.542005 CEST | Entropy                    1.30826
2021-04-16 08:28:04.542135 CEST | Perplexity                 3.69973
2021-04-16 08:28:04.542264 CEST | StdReturn                185.655
2021-04-16 08:28:04.542394 CEST | MaxReturn                999.877
2021-04-16 08:28:04.542522 CEST | MinReturn                519.75
2021-04-16 08:28:04.542651 CEST | Iteration                 39
2021-04-16 08:28:04.542779 CEST | AverageDiscountedReturn  633.824
2021-04-16 08:28:04.542909 CEST | AverageReturn            999.749
2021-04-16 08:28:04.543042 CEST | ExplainedVariance          0.928826
2021-04-16 08:28:04.543172 CEST | NumTrajs                   4
2021-04-16 08:28:04.543302 CEST | Entropy                    1.30826
2021-04-16 08:28:04.543432 CEST | Perplexity                 3.69973
2021-04-16 08:28:04.543563 CEST | StdReturn                  0.119538
2021-04-16 08:28:04.543692 CEST | MaxReturn                999.847
2021-04-16 08:28:04.543821 CEST | MinReturn                999.547
2021-04-16 08:28:04.543949 CEST | Iteration                 39
2021-04-16 08:28:04.544096 CEST | AverageDiscountedReturn  633.814
2021-04-16 08:28:04.544228 CEST | AverageReturn            999.76
2021-04-16 08:28:04.544360 CEST | ExplainedVariance          0.999999
2021-04-16 08:28:04.544491 CEST | NumTrajs                   4
2021-04-16 08:28:04.544622 CEST | Entropy                    1.30826
2021-04-16 08:28:04.544753 CEST | Perplexity                 3.69973
2021-04-16 08:28:04.544884 CEST | StdReturn                  0.0970686
2021-04-16 08:28:04.545014 CEST | MaxReturn                999.844
2021-04-16 08:28:04.545142 CEST | MinReturn                999.604
2021-04-16 08:28:04.545272 CEST | Iteration                 39
2021-04-16 08:28:04.545401 CEST | AverageDiscountedReturn  505.549
2021-04-16 08:28:04.545531 CEST | AverageReturn            795.784
2021-04-16 08:28:04.545663 CEST | ExplainedVariance          0.96884
2021-04-16 08:28:04.545791 CEST | NumTrajs                   5
2021-04-16 08:28:04.545922 CEST | Entropy                    1.30826
2021-04-16 08:28:04.546050 CEST | Perplexity                 3.69973
2021-04-16 08:28:04.546180 CEST | StdReturn                397.97
2021-04-16 08:28:04.546310 CEST | MaxReturn                999.843
2021-04-16 08:28:04.546439 CEST | MinReturn                  0
2021-04-16 08:28:04.546569 CEST | AveragePolicyStd           0.895226
2021-04-16 08:28:04.546698 CEST | AveragePolicyStd           0.895226
2021-04-16 08:28:04.546828 CEST | AveragePolicyStd           0.895226
2021-04-16 08:28:04.546960 CEST | AveragePolicyStd           0.895226
2021-04-16 08:28:04.547092 CEST | AveragePolicyStd           0.895226
2021-04-16 08:28:04.547224 CEST | TransfBits                 1.57498e+06
2021-04-16 08:28:04.547352 CEST | TotalAverageReturn       587.053
2021-04-16 08:28:04.547483 CEST | -----------------------  -------------
2021-04-16 08:28:05.315652 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #40 | fitting baseline...
2021-04-16 08:28:05.316211 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #40 | fitted
2021-04-16 08:28:05.317084 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #40 | fitting baseline...
2021-04-16 08:28:05.317497 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #40 | fitted
2021-04-16 08:28:05.318361 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #40 | fitting baseline...
2021-04-16 08:28:05.318780 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #40 | fitted
2021-04-16 08:28:05.319655 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #40 | fitting baseline...
2021-04-16 08:28:05.320149 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #40 | fitted
2021-04-16 08:28:05.321045 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #40 | fitting baseline...
2021-04-16 08:28:05.321470 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #40 | fitted
2021-04-16 08:28:05.339350 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #40 | saving snapshot...
2021-04-16 08:28:05.343487 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0011] itr #40 | saved
2021-04-16 08:28:05.345854 CEST | -----------------------  -------------
2021-04-16 08:28:05.346006 CEST | Iteration                 40
2021-04-16 08:28:05.346140 CEST | AverageDiscountedReturn  553.812
2021-04-16 08:28:05.346273 CEST | AverageReturn            849.756
2021-04-16 08:28:05.346403 CEST | ExplainedVariance          0.635971
2021-04-16 08:28:05.346532 CEST | NumTrajs                   5
2021-04-16 08:28:05.346660 CEST | Entropy                    1.30689
2021-04-16 08:28:05.346790 CEST | Perplexity                 3.69467
2021-04-16 08:28:05.346920 CEST | StdReturn                285.171
2021-04-16 08:28:05.347047 CEST | MaxReturn                999.807
2021-04-16 08:28:05.347176 CEST | MinReturn                279.89
2021-04-16 08:28:05.347304 CEST | Iteration                 40
2021-04-16 08:28:05.347433 CEST | AverageDiscountedReturn  588.79
2021-04-16 08:28:05.347560 CEST | AverageReturn            893.681
2021-04-16 08:28:05.347686 CEST | ExplainedVariance          0.706252
2021-04-16 08:28:05.347812 CEST | NumTrajs                   5
2021-04-16 08:28:05.347940 CEST | Entropy                    1.30689
2021-04-16 08:28:05.348099 CEST | Perplexity                 3.69467
2021-04-16 08:28:05.348230 CEST | StdReturn                134.4
2021-04-16 08:28:05.348357 CEST | MaxReturn                999.731
2021-04-16 08:28:05.348483 CEST | MinReturn                679.754
2021-04-16 08:28:05.348608 CEST | Iteration                 40
2021-04-16 08:28:05.348733 CEST | AverageDiscountedReturn  599.175
2021-04-16 08:28:05.348859 CEST | AverageReturn            919.759
2021-04-16 08:28:05.348988 CEST | ExplainedVariance          0.848546
2021-04-16 08:28:05.349115 CEST | NumTrajs                   5
2021-04-16 08:28:05.349241 CEST | Entropy                    1.30689
2021-04-16 08:28:05.349367 CEST | Perplexity                 3.69467
2021-04-16 08:28:05.349493 CEST | StdReturn                136.452
2021-04-16 08:28:05.349617 CEST | MaxReturn                999.863
2021-04-16 08:28:05.349742 CEST | MinReturn                649.609
2021-04-16 08:28:05.349868 CEST | Iteration                 40
2021-04-16 08:28:05.349995 CEST | AverageDiscountedReturn  617.426
