2021-04-14 18:50:40.264738 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.264981 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.265097 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.265207 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.265315 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.265423 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.265533 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.265639 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.265768 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.265889 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266011 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.266126 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266246 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.266367 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266486 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.266611 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266730 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.266847 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:50:40.266969 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populating workers...
2021-04-14 18:50:40.267087 CEST | [test_transfer_diffparams_quant_2021_04_14_18_49_08_0002] Populated
2021-04-14 18:51:53.505827 CEST | NumTrajs                     55
2021-04-14 18:51:53.505958 CEST | Entropy                       1.28375
2021-04-14 18:51:53.506085 CEST | Perplexity                    3.61014
2021-04-14 18:51:53.506214 CEST | StdReturn                    45.9208
2021-04-14 18:51:53.506340 CEST | MaxReturn                   239.833
2021-04-14 18:51:53.506469 CEST | MinReturn                     0
2021-04-14 18:51:53.506597 CEST | Iteration                    37
2021-04-14 18:51:53.506724 CEST | AverageDiscountedReturn      54.8115
2021-04-14 18:51:53.506853 CEST | AverageReturn                56.8001
2021-04-14 18:51:53.506981 CEST | ExplainedVariance             0.208943
2021-04-14 18:51:53.507110 CEST | NumTrajs                     60
2021-04-14 18:51:53.507238 CEST | Entropy                       1.28375
2021-04-14 18:51:53.507367 CEST | Perplexity                    3.61014
2021-04-14 18:51:53.507494 CEST | StdReturn                    37.9095
2021-04-14 18:51:53.507622 CEST | MaxReturn                   199.926
2021-04-14 18:51:53.507745 CEST | MinReturn                     0
2021-04-14 18:51:53.507872 CEST | Iteration                    37
2021-04-14 18:51:53.508018 CEST | AverageDiscountedReturn      54.0677
2021-04-14 18:51:53.508145 CEST | AverageReturn                56.0274
2021-04-14 18:51:53.508290 CEST | ExplainedVariance             0.137233
2021-04-14 18:51:53.508418 CEST | NumTrajs                     61
2021-04-14 18:51:53.508544 CEST | Entropy                       1.28375
2021-04-14 18:51:53.508669 CEST | Perplexity                    3.61014
2021-04-14 18:51:53.508794 CEST | StdReturn                    38.1469
2021-04-14 18:51:53.508919 CEST | MaxReturn                   169.957
2021-04-14 18:51:53.509043 CEST | MinReturn                     0
2021-04-14 18:51:53.509168 CEST | Iteration                    37
2021-04-14 18:51:53.509292 CEST | AverageDiscountedReturn      50.2393
2021-04-14 18:51:53.509417 CEST | AverageReturn                51.9615
2021-04-14 18:51:53.509542 CEST | ExplainedVariance             0.119559
2021-04-14 18:51:53.509666 CEST | NumTrajs                     65
2021-04-14 18:51:53.509791 CEST | Entropy                       1.28375
2021-04-14 18:51:53.509915 CEST | Perplexity                    3.61014
2021-04-14 18:51:53.510039 CEST | StdReturn                    36.822
2021-04-14 18:51:53.510164 CEST | MaxReturn                   149.851
2021-04-14 18:51:53.510288 CEST | MinReturn                     0
2021-04-14 18:51:53.510413 CEST | Iteration                    37
2021-04-14 18:51:53.510537 CEST | AverageDiscountedReturn      56.3105
2021-04-14 18:51:53.510662 CEST | AverageReturn                58.9268
2021-04-14 18:51:53.510787 CEST | ExplainedVariance             0.0281652
2021-04-14 18:51:53.510912 CEST | NumTrajs                     58
2021-04-14 18:51:53.511036 CEST | Entropy                       1.28375
2021-04-14 18:51:53.511161 CEST | Perplexity                    3.61014
2021-04-14 18:51:53.511286 CEST | StdReturn                    50.7205
2021-04-14 18:51:53.511494 CEST | MaxReturn                   249.828
2021-04-14 18:51:53.511649 CEST | MinReturn                     0
2021-04-14 18:51:53.511794 CEST | Iteration                    37
2021-04-14 18:51:53.511944 CEST | AverageDiscountedReturn      54.5769
2021-04-14 18:51:53.512090 CEST | AverageReturn                56.6298
2021-04-14 18:51:53.512239 CEST | ExplainedVariance             0.151447
2021-04-14 18:51:53.512390 CEST | NumTrajs                     60
2021-04-14 18:51:53.512545 CEST | Entropy                       1.28375
2021-04-14 18:51:53.512691 CEST | Perplexity                    3.61014
2021-04-14 18:51:53.512840 CEST | StdReturn                    39.8429
2021-04-14 18:51:53.512985 CEST | MaxReturn                   169.943
2021-04-14 18:51:53.513135 CEST | MinReturn                     0
2021-04-14 18:51:53.513277 CEST | Iteration                    37
2021-04-14 18:51:53.513418 CEST | AverageDiscountedReturn      54.7627
2021-04-14 18:51:53.513566 CEST | AverageReturn                56.8466
2021-04-14 18:51:53.513704 CEST | ExplainedVariance             0.2186
2021-04-14 18:51:53.513853 CEST | NumTrajs                     61
2021-04-14 18:51:53.514007 CEST | Entropy                       1.28375
2021-04-14 18:51:53.514141 CEST | Perplexity                    3.61014
2021-04-14 18:51:53.514271 CEST | StdReturn                    40.4101
2021-04-14 18:51:53.514399 CEST | MaxReturn                   199.9
2021-04-14 18:51:53.514529 CEST | MinReturn                     0
2021-04-14 18:51:53.514658 CEST | Iteration                    37
2021-04-14 18:51:53.514790 CEST | AverageDiscountedReturn      60.4422
2021-04-14 18:51:53.514917 CEST | AverageReturn                63.2951
2021-04-14 18:51:53.515039 CEST | ExplainedVariance             0.11541
2021-04-14 18:51:53.515162 CEST | NumTrajs                     57
2021-04-14 18:51:53.515299 CEST | Entropy                       1.28375
2021-04-14 18:51:53.515453 CEST | Perplexity                    3.61014
2021-04-14 18:51:53.515587 CEST | StdReturn                    50.8114
2021-04-14 18:51:53.515726 CEST | MaxReturn                   239.881
2021-04-14 18:51:53.515857 CEST | MinReturn                     9.98053
2021-04-14 18:51:53.516011 CEST | AveragePolicyStd              0.873547
2021-04-14 18:51:53.516158 CEST | AveragePolicyStd              0.873547
2021-04-14 18:51:53.516349 CEST | AveragePolicyStd              0.873547
2021-04-14 18:51:53.516482 CEST | AveragePolicyStd              0.873547
2021-04-14 18:51:53.516615 CEST | AveragePolicyStd              0.873547
2021-04-14 18:51:53.516743 CEST | AveragePolicyStd              0.873547
2021-04-14 18:51:53.516879 CEST | AveragePolicyStd              0.873547
2021-04-14 18:51:53.517022 CEST | AveragePolicyStd              0.873547
2021-04-14 18:51:53.517165 CEST | AveragePolicyStd              0.873547
2021-04-14 18:51:53.517309 CEST | AveragePolicyStd              0.873547
2021-04-14 18:51:53.517478 CEST | Iteration                    38
2021-04-14 18:51:53.517598 CEST | AverageDiscountedReturn      55.2059
2021-04-14 18:51:53.517717 CEST | AverageReturn                57.13
2021-04-14 18:51:53.517842 CEST | ExplainedVariance             0.244039
2021-04-14 18:51:53.517970 CEST | NumTrajs                     60
2021-04-14 18:51:53.518107 CEST | Entropy                       1.27979
2021-04-14 18:51:53.518272 CEST | Perplexity                    3.59587
2021-04-14 18:51:53.518383 CEST | StdReturn                    35.5373
2021-04-14 18:51:53.518529 CEST | MaxReturn                   179.944
2021-04-14 18:51:53.518655 CEST | MinReturn                     0
2021-04-14 18:51:53.518783 CEST | Iteration                    38
2021-04-14 18:51:53.518920 CEST | AverageDiscountedReturn      53.3304
2021-04-14 18:51:53.519048 CEST | AverageReturn                55.126
2021-04-14 18:51:53.519180 CEST | ExplainedVariance             0.262067
2021-04-14 18:51:53.519314 CEST | NumTrajs                     62
2021-04-14 18:51:53.519447 CEST | Entropy                       1.27979
2021-04-14 18:51:53.519580 CEST | Perplexity                    3.59587
2021-04-14 18:51:53.519711 CEST | StdReturn                    34.5658
2021-04-14 18:51:53.519839 CEST | MaxReturn                   169.887
2021-04-14 18:51:53.519970 CEST | MinReturn                     0
2021-04-14 18:51:53.520105 CEST | Iteration                    38
2021-04-14 18:51:53.520258 CEST | AverageDiscountedReturn      60.2567
2021-04-14 18:51:53.520398 CEST | AverageReturn                62.8683
2021-04-14 18:51:53.520509 CEST | ExplainedVariance             0.141039
2021-04-14 18:51:53.520622 CEST | NumTrajs                     55
2021-04-14 18:51:53.520727 CEST | Entropy                       1.27979
2021-04-14 18:51:53.520831 CEST | Perplexity                    3.59587
2021-04-14 18:51:53.520935 CEST | StdReturn                    45.7369
2021-04-14 18:51:53.521046 CEST | MaxReturn                   219.893
2021-04-14 18:51:53.521158 CEST | MinReturn                     9.98051
2021-04-14 18:51:53.521262 CEST | Iteration                    38
2021-04-14 18:51:53.521368 CEST | AverageDiscountedReturn      66.791
2021-04-14 18:51:53.521500 CEST | AverageReturn                69.9552
2021-04-14 18:51:53.521611 CEST | ExplainedVariance             0.0418408
2021-04-14 18:51:53.521713 CEST | NumTrajs                     51
2021-04-14 18:51:53.521825 CEST | Entropy                       1.27979
2021-04-14 18:51:53.521930 CEST | Perplexity                    3.59587
2021-04-14 18:51:53.522047 CEST | StdReturn                    49.3162
2021-04-14 18:51:53.522172 CEST | MaxReturn                   269.842
2021-04-14 18:51:53.522290 CEST | MinReturn                     9.98106
2021-04-14 18:51:53.522406 CEST | Iteration                    38
2021-04-14 18:51:53.522522 CEST | AverageDiscountedReturn      57.209
2021-04-14 18:51:53.522639 CEST | AverageReturn                59.1002
2021-04-14 18:51:53.522755 CEST | ExplainedVariance             0.10383
2021-04-14 18:51:53.522872 CEST | NumTrajs                     58
2021-04-14 18:51:53.522991 CEST | Entropy                       1.27979
2021-04-14 18:51:53.523106 CEST | Perplexity                    3.59587
2021-04-14 18:51:53.523227 CEST | StdReturn                    31.1886
2021-04-14 18:51:53.523353 CEST | MaxReturn                   149.886
2021-04-14 18:51:53.523472 CEST | MinReturn                     9.98313
2021-04-14 18:51:53.523587 CEST | Iteration                    38
2021-04-14 18:51:53.523704 CEST | AverageDiscountedReturn      55.7728
2021-04-14 18:51:53.523820 CEST | AverageReturn                57.7941
2021-04-14 18:51:53.523936 CEST | ExplainedVariance             0.28608
2021-04-14 18:51:53.524057 CEST | NumTrajs                     60
2021-04-14 18:51:53.524172 CEST | Entropy                       1.27979
2021-04-14 18:51:53.524317 CEST | Perplexity                    3.59587
2021-04-14 18:51:53.524424 CEST | StdReturn                    37.3599
2021-04-14 18:51:53.524531 CEST | MaxReturn                   189.898
2021-04-14 18:51:53.524636 CEST | MinReturn                     0
2021-04-14 18:51:53.524742 CEST | Iteration                    38
2021-04-14 18:51:53.524859 CEST | AverageDiscountedReturn      93.986
2021-04-14 18:51:53.524965 CEST | AverageReturn               100.488
2021-04-14 18:51:53.525083 CEST | ExplainedVariance             0.113629
2021-04-14 18:51:53.525200 CEST | NumTrajs                     37
2021-04-14 18:51:53.525306 CEST | Entropy                       1.27979
2021-04-14 18:51:53.525426 CEST | Perplexity                    3.59587
2021-04-14 18:51:53.525531 CEST | StdReturn                    67.7478
2021-04-14 18:51:53.525636 CEST | MaxReturn                   279.88
2021-04-14 18:51:53.525742 CEST | MinReturn                     9.98332
2021-04-14 18:51:53.525851 CEST | Iteration                    38
2021-04-14 18:51:53.525969 CEST | AverageDiscountedReturn      54.4901
2021-04-14 18:51:53.526086 CEST | AverageReturn                56.3614
2021-04-14 18:51:53.526203 CEST | ExplainedVariance             0.194013
2021-04-14 18:51:53.526320 CEST | NumTrajs                     61
2021-04-14 18:51:53.526437 CEST | Entropy                       1.27979
2021-04-14 18:51:53.526554 CEST | Perplexity                    3.59587
2021-04-14 18:51:53.526674 CEST | StdReturn                    34.9607
2021-04-14 18:51:53.526791 CEST | MaxReturn                   149.931
2021-04-14 18:51:53.526908 CEST | MinReturn                     0
2021-04-14 18:51:53.527021 CEST | Iteration                    38
2021-04-14 18:51:53.527133 CEST | AverageDiscountedReturn      58.1918
2021-04-14 18:51:53.527244 CEST | AverageReturn                60.3116
2021-04-14 18:51:53.527360 CEST | ExplainedVariance             0.264494
2021-04-14 18:51:53.527481 CEST | NumTrajs                     57
2021-04-14 18:51:53.527599 CEST | Entropy                       1.27979
2021-04-14 18:51:53.527717 CEST | Perplexity                    3.59587
2021-04-14 18:51:53.527833 CEST | StdReturn                    36.3055
2021-04-14 18:51:53.527950 CEST | MaxReturn                   149.927
2021-04-14 18:51:53.528125 CEST | MinReturn                     9.98006
2021-04-14 18:51:53.528263 CEST | Iteration                    38
2021-04-14 18:51:53.528409 CEST | AverageDiscountedReturn      58.4806
2021-04-14 18:51:53.528534 CEST | AverageReturn                60.8399
2021-04-14 18:51:53.528665 CEST | ExplainedVariance             0.205091
2021-04-14 18:51:53.528786 CEST | NumTrajs                     57
2021-04-14 18:51:53.528920 CEST | Entropy                       1.27979
2021-04-14 18:51:53.529054 CEST | Perplexity                    3.59587
2021-04-14 18:51:53.529186 CEST | StdReturn                    42.2577
2021-04-14 18:51:53.529320 CEST | MaxReturn                   199.934
2021-04-14 18:51:53.529455 CEST | MinReturn                     0
2021-04-14 18:51:53.529590 CEST | AveragePolicyStd              0.870095
2021-04-14 18:51:53.529724 CEST | AveragePolicyStd              0.870095
2021-04-14 18:51:53.529862 CEST | AveragePolicyStd              0.870095
2021-04-14 18:51:53.529997 CEST | AveragePolicyStd              0.870095
2021-04-14 18:51:53.530131 CEST | AveragePolicyStd              0.870095
2021-04-14 18:51:53.530266 CEST | AveragePolicyStd              0.870095
2021-04-14 18:51:53.530420 CEST | AveragePolicyStd              0.870095
2021-04-14 18:51:53.530539 CEST | AveragePolicyStd              0.870095
2021-04-14 18:51:53.530675 CEST | AveragePolicyStd              0.870095
2021-04-14 18:51:53.530811 CEST | AveragePolicyStd              0.870095
2021-04-14 18:51:53.530941 CEST | Iteration                    39
2021-04-14 18:51:53.531074 CEST | AverageDiscountedReturn      49.8034
2021-04-14 18:51:53.531207 CEST | AverageReturn                51.6598
2021-04-14 18:51:53.531340 CEST | ExplainedVariance             0.211943
2021-04-14 18:51:53.531475 CEST | NumTrajs                     65
2021-04-14 18:51:53.531611 CEST | Entropy                       1.27528
2021-04-14 18:51:53.531743 CEST | Perplexity                    3.57971
2021-04-14 18:51:53.531876 CEST | StdReturn                    41.1823
2021-04-14 18:51:53.532010 CEST | MaxReturn                   239.925
2021-04-14 18:51:53.532145 CEST | MinReturn                     0
2021-04-14 18:51:53.532306 CEST | Iteration                    39
2021-04-14 18:51:53.532432 CEST | AverageDiscountedReturn      59.5764
2021-04-14 18:51:53.532563 CEST | AverageReturn                62.2807
2021-04-14 18:51:53.532690 CEST | ExplainedVariance            -5.44289
2021-04-14 18:51:53.532818 CEST | NumTrajs                     56
2021-04-14 18:51:53.532957 CEST | Entropy                       1.27528
2021-04-14 18:51:53.533091 CEST | Perplexity                    3.57971
2021-04-14 18:51:53.533224 CEST | StdReturn                    48.9995
2021-04-14 18:51:53.533358 CEST | MaxReturn                   269.782
2021-04-14 18:51:53.533493 CEST | MinReturn                     0
2021-04-14 18:51:53.533624 CEST | Iteration                    39
2021-04-14 18:51:53.533755 CEST | AverageDiscountedReturn      52.9568
2021-04-14 18:51:53.533892 CEST | AverageReturn                54.6417
2021-04-14 18:51:53.534028 CEST | ExplainedVariance             0.195388
2021-04-14 18:51:53.534166 CEST | NumTrajs                     62
2021-04-14 18:51:53.534299 CEST | Entropy                       1.27528
2021-04-14 18:51:53.534433 CEST | Perplexity                    3.57971
2021-04-14 18:51:53.534568 CEST | StdReturn                    31.8999
2021-04-14 18:51:53.534703 CEST | MaxReturn                   189.932
2021-04-14 18:51:53.534843 CEST | MinReturn                     9.98276
2021-04-14 18:51:53.534981 CEST | Iteration                    39
2021-04-14 18:51:53.535113 CEST | AverageDiscountedReturn      46.8826
2021-04-14 18:51:53.535248 CEST | AverageReturn                48.251
2021-04-14 18:51:53.535383 CEST | ExplainedVariance             0.124892
2021-04-14 18:51:53.535517 CEST | NumTrajs                     70
2021-04-14 18:51:53.535650 CEST | Entropy                       1.27528
2021-04-14 18:51:53.535785 CEST | Perplexity                    3.57971
2021-04-14 18:51:53.535919 CEST | StdReturn                    30.9197
2021-04-14 18:51:53.536055 CEST | MaxReturn                   159.915
2021-04-14 18:51:53.536190 CEST | MinReturn                     9.97929
2021-04-14 18:51:53.536330 CEST | Iteration                    39
2021-04-14 18:51:53.536465 CEST | AverageDiscountedReturn      61.4376
2021-04-14 18:51:53.536599 CEST | AverageReturn                64.2216
2021-04-14 18:51:53.536736 CEST | ExplainedVariance             0.217123
2021-04-14 18:51:53.536873 CEST | NumTrajs                     54
2021-04-14 18:51:53.537011 CEST | Entropy                       1.27528
2021-04-14 18:51:53.537143 CEST | Perplexity                    3.57971
2021-04-14 18:51:53.537276 CEST | StdReturn                    47.892
2021-04-14 18:51:53.537404 CEST | MaxReturn                   199.96
2021-04-14 18:51:53.537538 CEST | MinReturn                     0
2021-04-14 18:51:53.537676 CEST | Iteration                    39
2021-04-14 18:51:53.537813 CEST | AverageDiscountedReturn      58.2342
2021-04-14 18:51:53.537954 CEST | AverageReturn                60.8451
2021-04-14 18:51:53.538088 CEST | ExplainedVariance             0.200109
2021-04-14 18:51:53.538239 CEST | NumTrajs                     57
2021-04-14 18:51:53.538367 CEST | Entropy                       1.27528
2021-04-14 18:51:53.538499 CEST | Perplexity                    3.57971
2021-04-14 18:51:53.538635 CEST | StdReturn                    48.2646
2021-04-14 18:51:53.538768 CEST | MaxReturn                   239.908
2021-04-14 18:51:53.538902 CEST | MinReturn                     0
2021-04-14 18:51:53.539037 CEST | Iteration                    39
2021-04-14 18:51:53.539169 CEST | AverageDiscountedReturn      55.5403
2021-04-14 18:51:53.539304 CEST | AverageReturn                57.964
2021-04-14 18:51:53.539446 CEST | ExplainedVariance             0.229439
2021-04-14 18:51:53.539578 CEST | NumTrajs                     60
2021-04-14 18:51:53.539711 CEST | Entropy                       1.27528
2021-04-14 18:51:53.539845 CEST | Perplexity                    3.57971
2021-04-14 18:51:53.539980 CEST | StdReturn                    47.4472
2021-04-14 18:51:53.540118 CEST | MaxReturn                   209.942
2021-04-14 18:51:53.540272 CEST | MinReturn                     9.98104
2021-04-14 18:51:53.540402 CEST | Iteration                    39
2021-04-14 18:51:53.540536 CEST | AverageDiscountedReturn      54.7208
2021-04-14 18:51:53.540671 CEST | AverageReturn                56.6857
2021-04-14 18:51:53.540806 CEST | ExplainedVariance             0.279629
2021-04-14 18:51:53.540943 CEST | NumTrajs                     61
2021-04-14 18:51:53.541079 CEST | Entropy                       1.27528
2021-04-14 18:51:53.541217 CEST | Perplexity                    3.57971
2021-04-14 18:51:53.541353 CEST | StdReturn                    37.3494
2021-04-14 18:51:53.541491 CEST | MaxReturn                   179.952
2021-04-14 18:51:53.541630 CEST | MinReturn                     0
2021-04-14 18:51:53.541758 CEST | Iteration                    39
2021-04-14 18:51:53.541892 CEST | AverageDiscountedReturn      61.6301
2021-04-14 18:51:53.542028 CEST | AverageReturn                64.5889
2021-04-14 18:51:53.542165 CEST | ExplainedVariance            -0.156149
2021-04-14 18:51:53.542301 CEST | NumTrajs                     54
2021-04-14 18:51:53.542433 CEST | Entropy                       1.27528
2021-04-14 18:51:53.542568 CEST | Perplexity                    3.57971
2021-04-14 18:51:53.542703 CEST | StdReturn                    51.3475
2021-04-14 18:51:53.542835 CEST | MaxReturn                   229.729
2021-04-14 18:51:53.542969 CEST | MinReturn                     9.98017
2021-04-14 18:51:53.543102 CEST | Iteration                    39
2021-04-14 18:51:53.543240 CEST | AverageDiscountedReturn      53.3729
2021-04-14 18:51:53.543374 CEST | AverageReturn                55.2884
2021-04-14 18:51:53.543509 CEST | ExplainedVariance             0.242903
2021-04-14 18:51:53.543644 CEST | NumTrajs                     62
2021-04-14 18:51:53.543778 CEST | Entropy                       1.27528
2021-04-14 18:51:53.543910 CEST | Perplexity                    3.57971
2021-04-14 18:51:53.544047 CEST | StdReturn                    37.991
2021-04-14 18:51:53.544178 CEST | MaxReturn                   199.928
2021-04-14 18:51:53.544334 CEST | MinReturn                     0
2021-04-14 18:51:53.544466 CEST | AveragePolicyStd              0.866185
2021-04-14 18:51:53.544613 CEST | AveragePolicyStd              0.866185
2021-04-14 18:51:53.544761 CEST | AveragePolicyStd              0.866185
2021-04-14 18:51:53.544890 CEST | AveragePolicyStd              0.866185
2021-04-14 18:51:53.545024 CEST | AveragePolicyStd              0.866185
2021-04-14 18:51:53.545161 CEST | AveragePolicyStd              0.866185
2021-04-14 18:51:53.545296 CEST | AveragePolicyStd              0.866185
2021-04-14 18:51:53.545439 CEST | AveragePolicyStd              0.866185
2021-04-14 18:51:53.545573 CEST | AveragePolicyStd              0.866185
2021-04-14 18:51:53.545707 CEST | AveragePolicyStd              0.866185
2021-04-14 18:51:53.545840 CEST | Iteration                    40
2021-04-14 18:51:53.545983 CEST | AverageDiscountedReturn      49.1269
2021-04-14 18:51:53.546123 CEST | AverageReturn                50.8737
2021-04-14 18:51:53.546267 CEST | ExplainedVariance             0.179012
2021-04-14 18:51:53.546398 CEST | NumTrajs                     66
2021-04-14 18:51:53.546528 CEST | Entropy                       1.2695
2021-04-14 18:51:53.546657 CEST | Perplexity                    3.55909
2021-04-14 18:51:53.546788 CEST | StdReturn                    38.9352
2021-04-14 18:51:53.546918 CEST | MaxReturn                   169.897
2021-04-14 18:51:53.547052 CEST | MinReturn                     0
2021-04-14 18:51:53.547182 CEST | Iteration                    40
2021-04-14 18:51:53.547335 CEST | AverageDiscountedReturn      60.2037
2021-04-14 18:51:53.547465 CEST | AverageReturn                62.9964
2021-04-14 18:51:53.547608 CEST | ExplainedVariance            -0.491524
2021-04-14 18:51:53.547737 CEST | NumTrajs                     56
2021-04-14 18:51:53.547885 CEST | Entropy                       1.2695
2021-04-14 18:51:53.548032 CEST | Perplexity                    3.55909
2021-04-14 18:51:53.548195 CEST | StdReturn                    49.7575
2021-04-14 18:51:53.548353 CEST | MaxReturn                   239.752
2021-04-14 18:51:53.548487 CEST | MinReturn                     9.98298
2021-04-14 18:51:53.548615 CEST | Iteration                    40
2021-04-14 18:51:53.548757 CEST | AverageDiscountedReturn      55.133
2021-04-14 18:51:53.548901 CEST | AverageReturn                56.9642
2021-04-14 18:51:53.549043 CEST | ExplainedVariance             0.291343
2021-04-14 18:51:53.549187 CEST | NumTrajs                     60
2021-04-14 18:51:53.549361 CEST | Entropy                       1.2695
2021-04-14 18:51:53.549500 CEST | Perplexity                    3.55909
2021-04-14 18:51:53.549635 CEST | StdReturn                    32.8676
2021-04-14 18:51:53.549765 CEST | MaxReturn                   169.948
2021-04-14 18:51:53.549904 CEST | MinReturn                     0
2021-04-14 18:51:53.550045 CEST | Iteration                    40
2021-04-14 18:51:53.550187 CEST | AverageDiscountedReturn      49.8398
2021-04-14 18:51:53.550330 CEST | AverageReturn                51.8107
2021-04-14 18:51:53.550466 CEST | ExplainedVariance             0.125545
2021-04-14 18:51:53.550594 CEST | NumTrajs                     65
2021-04-14 18:51:53.550725 CEST | Entropy                       1.2695
2021-04-14 18:51:53.550857 CEST | Perplexity                    3.55909
2021-04-14 18:51:53.550987 CEST | StdReturn                    43.7931
2021-04-14 18:51:53.551119 CEST | MaxReturn                   199.873
2021-04-14 18:51:53.551252 CEST | MinReturn                     9.98119
2021-04-14 18:51:53.551387 CEST | Iteration                    40
2021-04-14 18:51:53.551514 CEST | AverageDiscountedReturn      65.1506
2021-04-14 18:51:53.551644 CEST | AverageReturn                68.0741
2021-04-14 18:51:53.551770 CEST | ExplainedVariance             0.227855
2021-04-14 18:51:53.551906 CEST | NumTrajs                     53
2021-04-14 18:51:53.552036 CEST | Entropy                       1.2695
2021-04-14 18:51:53.552145 CEST | Perplexity                    3.55909
2021-04-14 18:51:53.552294 CEST | StdReturn                    45.917
2021-04-14 18:51:53.552397 CEST | MaxReturn                   199.966
2021-04-14 18:51:53.552501 CEST | MinReturn                     9.98433
2021-04-14 18:51:53.552606 CEST | Iteration                    40
2021-04-14 18:51:53.552717 CEST | AverageDiscountedReturn      60.5564
2021-04-14 18:51:53.552822 CEST | AverageReturn                63.0548
2021-04-14 18:51:53.552933 CEST | ExplainedVariance             0.123512
2021-04-14 18:51:53.553045 CEST | NumTrajs                     55
2021-04-14 18:51:53.553175 CEST | Entropy                       1.2695
2021-04-14 18:51:53.553287 CEST | Perplexity                    3.55909
2021-04-14 18:51:53.553398 CEST | StdReturn                    42.6155
2021-04-14 18:51:53.553507 CEST | MaxReturn                   199.836
2021-04-14 18:51:53.553618 CEST | MinReturn                     0
2021-04-14 18:51:53.553728 CEST | Iteration                    40
2021-04-14 18:51:53.553868 CEST | AverageDiscountedReturn      61.4065
2021-04-14 18:51:53.553985 CEST | AverageReturn                64.0284
2021-04-14 18:51:53.554099 CEST | ExplainedVariance             0.172593
2021-04-14 18:51:53.554214 CEST | NumTrajs                     54
2021-04-14 18:51:53.554329 CEST | Entropy                       1.2695
2021-04-14 18:51:53.554445 CEST | Perplexity                    3.55909
2021-04-14 18:51:53.554561 CEST | StdReturn                    44.4672
2021-04-14 18:51:53.554675 CEST | MaxReturn                   219.833
2021-04-14 18:51:53.554789 CEST | MinReturn                     9.9799
2021-04-14 18:51:53.554904 CEST | Iteration                    40
2021-04-14 18:51:53.555022 CEST | AverageDiscountedReturn      54.9832
2021-04-14 18:51:53.555136 CEST | AverageReturn                56.7986
2021-04-14 18:51:53.555251 CEST | ExplainedVariance             0.304133
2021-04-14 18:51:53.555367 CEST | NumTrajs                     60
2021-04-14 18:51:53.555481 CEST | Entropy                       1.2695
2021-04-14 18:51:53.555597 CEST | Perplexity                    3.55909
2021-04-14 18:51:53.555713 CEST | StdReturn                    32.572
2021-04-14 18:51:53.555824 CEST | MaxReturn                   149.924
2021-04-14 18:51:53.555939 CEST | MinReturn                     9.97926
2021-04-14 18:51:53.556053 CEST | Iteration                    40
2021-04-14 18:51:53.556168 CEST | AverageDiscountedReturn      60.077
2021-04-14 18:51:53.556302 CEST | AverageReturn                62.6819
2021-04-14 18:51:53.556416 CEST | ExplainedVariance             0.158349
2021-04-14 18:51:53.556531 CEST | NumTrajs                     55
2021-04-14 18:51:53.556645 CEST | Entropy                       1.2695
2021-04-14 18:51:53.556760 CEST | Perplexity                    3.55909
2021-04-14 18:51:53.556874 CEST | StdReturn                    45.7937
2021-04-14 18:51:53.556988 CEST | MaxReturn                   199.884
2021-04-14 18:51:53.557103 CEST | MinReturn                     9.9801
2021-04-14 18:51:53.557217 CEST | Iteration                    40
2021-04-14 18:51:53.557329 CEST | AverageDiscountedReturn      65.117
2021-04-14 18:51:53.557441 CEST | AverageReturn                68.4235
2021-04-14 18:51:53.557555 CEST | ExplainedVariance             0.241808
2021-04-14 18:51:53.557670 CEST | NumTrajs                     52
