2021-04-16 08:18:29.440346 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populating workers...
2021-04-16 08:18:29.440571 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populated
2021-04-16 08:18:29.440684 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populating workers...
2021-04-16 08:18:29.440787 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populated
2021-04-16 08:18:29.440889 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populating workers...
2021-04-16 08:18:29.440989 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populated
2021-04-16 08:18:29.441090 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populating workers...
2021-04-16 08:18:29.441188 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populated
2021-04-16 08:18:29.441286 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populating workers...
2021-04-16 08:18:29.441384 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] Populated
2021-04-16 08:18:31.607797 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitting baseline...
2021-04-16 08:18:31.631576 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitted
2021-04-16 08:18:31.640090 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitting baseline...
2021-04-16 08:18:31.643607 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitted
2021-04-16 08:18:31.649168 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitting baseline...
2021-04-16 08:18:31.651493 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitted
2021-04-16 08:18:31.656613 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitting baseline...
2021-04-16 08:18:31.657793 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitted
2021-04-16 08:18:31.660120 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitting baseline...
2021-04-16 08:18:31.661114 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #0 | fitted
2021-04-16 08:18:35.582620 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitting baseline...
2021-04-16 08:18:35.583763 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitted
2021-04-16 08:18:35.585856 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitting baseline...
2021-04-16 08:18:35.586751 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitted
2021-04-16 08:18:35.588945 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitting baseline...
2021-04-16 08:18:35.589833 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitted
2021-04-16 08:18:35.592372 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitting baseline...
2021-04-16 08:18:35.593470 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitted
2021-04-16 08:18:35.595739 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitting baseline...
2021-04-16 08:18:35.596846 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | fitted
2021-04-16 08:18:35.612863 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | saving snapshot...
2021-04-16 08:18:35.616910 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #1 | saved
2021-04-16 08:18:35.620551 CEST | -----------------------  ---------------
2021-04-16 08:19:06.098193 CEST | Perplexity                    3.75605
2021-04-16 08:19:06.098306 CEST | StdReturn                     0.0826095
2021-04-16 08:19:06.098434 CEST | MaxReturn                   999.809
2021-04-16 08:19:06.098561 CEST | MinReturn                   999.609
2021-04-16 08:19:06.098733 CEST | Iteration                    38
2021-04-16 08:19:06.098859 CEST | AverageDiscountedReturn     633.81
2021-04-16 08:19:06.099004 CEST | AverageReturn               999.764
2021-04-16 08:19:06.099154 CEST | ExplainedVariance             0.999999
2021-04-16 08:19:06.099298 CEST | NumTrajs                      4
2021-04-16 08:19:06.099451 CEST | Entropy                       1.32337
2021-04-16 08:19:06.099594 CEST | Perplexity                    3.75605
2021-04-16 08:19:06.099731 CEST | StdReturn                     0.0872483
2021-04-16 08:19:06.099886 CEST | MaxReturn                   999.873
2021-04-16 08:19:06.100025 CEST | MinReturn                   999.667
2021-04-16 08:19:06.100170 CEST | AveragePolicyStd              0.908853
2021-04-16 08:19:06.100340 CEST | AveragePolicyStd              0.908853
2021-04-16 08:19:06.100464 CEST | AveragePolicyStd              0.908853
2021-04-16 08:19:06.100632 CEST | AveragePolicyStd              0.908853
2021-04-16 08:19:06.100771 CEST | AveragePolicyStd              0.908853
2021-04-16 08:19:06.100888 CEST | TransfBits               767296
2021-04-16 08:19:06.101002 CEST | TotalAverageReturn          567.836
2021-04-16 08:19:06.101120 CEST | -----------------------  --------------
2021-04-16 08:19:06.823872 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #39 | fitting baseline...
2021-04-16 08:19:06.824420 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #39 | fitted
2021-04-16 08:19:06.825296 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #39 | fitting baseline...
2021-04-16 08:19:06.825706 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #39 | fitted
2021-04-16 08:19:06.826582 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #39 | fitting baseline...
2021-04-16 08:19:06.826982 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #39 | fitted
2021-04-16 08:19:06.827823 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #39 | fitting baseline...
2021-04-16 08:19:06.828223 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #39 | fitted
2021-04-16 08:19:06.829193 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #39 | fitting baseline...
2021-04-16 08:19:06.829713 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #39 | fitted
2021-04-16 08:19:06.844732 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #39 | saving snapshot...
2021-04-16 08:19:06.848558 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #39 | saved
2021-04-16 08:19:06.850742 CEST | -----------------------  --------------
2021-04-16 08:19:06.850930 CEST | Iteration                    39
2021-04-16 08:19:06.851056 CEST | AverageDiscountedReturn     633.773
2021-04-16 08:19:06.851177 CEST | AverageReturn               999.697
2021-04-16 08:19:06.851302 CEST | ExplainedVariance             0.999999
2021-04-16 08:19:06.851423 CEST | NumTrajs                      4
2021-04-16 08:19:06.851542 CEST | Entropy                       1.32233
2021-04-16 08:19:06.851662 CEST | Perplexity                    3.75214
2021-04-16 08:19:06.851781 CEST | StdReturn                     0.100896
2021-04-16 08:19:06.851898 CEST | MaxReturn                   999.822
2021-04-16 08:19:06.852017 CEST | MinReturn                   999.573
2021-04-16 08:19:06.852135 CEST | Iteration                    39
2021-04-16 08:19:06.852252 CEST | AverageDiscountedReturn     633.806
2021-04-16 08:19:06.852371 CEST | AverageReturn               999.752
2021-04-16 08:19:06.852488 CEST | ExplainedVariance             0.999999
2021-04-16 08:19:06.852605 CEST | NumTrajs                      4
2021-04-16 08:19:06.852722 CEST | Entropy                       1.32233
2021-04-16 08:19:06.852843 CEST | Perplexity                    3.75214
2021-04-16 08:19:06.852962 CEST | StdReturn                     0.0530481
2021-04-16 08:19:06.853081 CEST | MaxReturn                   999.826
2021-04-16 08:19:06.853202 CEST | MinReturn                   999.694
2021-04-16 08:19:06.853320 CEST | Iteration                    39
2021-04-16 08:19:06.853437 CEST | AverageDiscountedReturn     633.736
2021-04-16 08:19:06.853554 CEST | AverageReturn               999.639
2021-04-16 08:19:06.853671 CEST | ExplainedVariance             0.999999
2021-04-16 08:19:06.853788 CEST | NumTrajs                      4
2021-04-16 08:19:06.853905 CEST | Entropy                       1.32233
2021-04-16 08:19:06.854022 CEST | Perplexity                    3.75214
2021-04-16 08:19:06.854139 CEST | StdReturn                     0.0444271
2021-04-16 08:19:06.854268 CEST | MaxReturn                   999.68
2021-04-16 08:19:06.854395 CEST | MinReturn                   999.566
2021-04-16 08:19:06.854566 CEST | Iteration                    39
2021-04-16 08:19:06.854695 CEST | AverageDiscountedReturn     633.846
2021-04-16 08:19:06.854822 CEST | AverageReturn               999.807
2021-04-16 08:19:06.854947 CEST | ExplainedVariance             0.999999
2021-04-16 08:19:06.855073 CEST | NumTrajs                      4
2021-04-16 08:19:06.855200 CEST | Entropy                       1.32233
2021-04-16 08:19:06.855326 CEST | Perplexity                    3.75214
2021-04-16 08:19:06.855452 CEST | StdReturn                     0.0344563
2021-04-16 08:19:06.855578 CEST | MaxReturn                   999.848
2021-04-16 08:19:06.855729 CEST | MinReturn                   999.759
2021-04-16 08:19:06.855864 CEST | Iteration                    39
2021-04-16 08:19:06.855995 CEST | AverageDiscountedReturn     526.324
2021-04-16 08:19:06.856125 CEST | AverageReturn               828.149
2021-04-16 08:19:06.856257 CEST | ExplainedVariance             0.973853
2021-04-16 08:19:06.856386 CEST | NumTrajs                      6
2021-04-16 08:19:06.856516 CEST | Entropy                       1.32233
2021-04-16 08:19:06.856649 CEST | Perplexity                    3.75214
2021-04-16 08:19:06.856781 CEST | StdReturn                   370.522
2021-04-16 08:19:06.856912 CEST | MaxReturn                   999.877
2021-04-16 08:19:06.857044 CEST | MinReturn                     0
2021-04-16 08:19:06.857174 CEST | AveragePolicyStd              0.907909
2021-04-16 08:19:06.857312 CEST | AveragePolicyStd              0.907909
2021-04-16 08:19:06.857448 CEST | AveragePolicyStd              0.907909
2021-04-16 08:19:06.857585 CEST | AveragePolicyStd              0.907909
2021-04-16 08:19:06.857721 CEST | AveragePolicyStd              0.907909
2021-04-16 08:19:06.857859 CEST | TransfBits               787488
2021-04-16 08:19:06.857997 CEST | TotalAverageReturn          604.481
2021-04-16 08:19:06.858132 CEST | -----------------------  --------------
2021-04-16 08:19:07.608308 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #40 | fitting baseline...
2021-04-16 08:19:07.609257 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #40 | fitted
2021-04-16 08:19:07.611238 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #40 | fitting baseline...
2021-04-16 08:19:07.612192 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #40 | fitted
2021-04-16 08:19:07.613866 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #40 | fitting baseline...
2021-04-16 08:19:07.614701 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #40 | fitted
2021-04-16 08:19:07.616446 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #40 | fitting baseline...
2021-04-16 08:19:07.617292 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #40 | fitted
2021-04-16 08:19:07.619090 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #40 | fitting baseline...
2021-04-16 08:19:07.619750 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #40 | fitted
2021-04-16 08:19:07.637892 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #40 | saving snapshot...
2021-04-16 08:19:07.642082 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #40 | saved
2021-04-16 08:19:07.644083 CEST | -----------------------  --------------
2021-04-16 08:19:07.644214 CEST | Iteration                    40
2021-04-16 08:19:07.644329 CEST | AverageDiscountedReturn     633.812
2021-04-16 08:19:07.644441 CEST | AverageReturn               999.732
2021-04-16 08:19:07.644551 CEST | ExplainedVariance             0.999228
2021-04-16 08:19:07.644660 CEST | NumTrajs                      4
2021-04-16 08:19:07.644770 CEST | Entropy                       1.32093
2021-04-16 08:19:07.644918 CEST | Perplexity                    3.7469
2021-04-16 08:19:07.645096 CEST | StdReturn                     0.0268981
2021-04-16 08:19:07.645232 CEST | MaxReturn                   999.777
2021-04-16 08:19:07.645382 CEST | MinReturn                   999.709
2021-04-16 08:19:07.645509 CEST | Iteration                    40
2021-04-16 08:19:07.645671 CEST | AverageDiscountedReturn     500.896
2021-04-16 08:19:07.645824 CEST | AverageReturn               766.428
2021-04-16 08:19:07.645980 CEST | ExplainedVariance             0.792056
2021-04-16 08:19:07.646124 CEST | NumTrajs                      6
2021-04-16 08:19:07.646280 CEST | Entropy                       1.32093
2021-04-16 08:19:07.646467 CEST | Perplexity                    3.7469
2021-04-16 08:19:07.646608 CEST | StdReturn                   356.731
2021-04-16 08:19:07.646761 CEST | MaxReturn                   999.857
2021-04-16 08:19:07.646913 CEST | MinReturn                     9.98086
2021-04-16 08:19:07.647075 CEST | Iteration                    40
2021-04-16 08:19:07.647227 CEST | AverageDiscountedReturn     633.785
2021-04-16 08:19:07.647388 CEST | AverageReturn               999.735
2021-04-16 08:19:07.647543 CEST | ExplainedVariance             0.933276
2021-04-16 08:19:07.647697 CEST | NumTrajs                      4
2021-04-16 08:19:07.647850 CEST | Entropy                       1.32093
2021-04-16 08:19:07.648012 CEST | Perplexity                    3.7469
2021-04-16 08:19:07.648159 CEST | StdReturn                     0.143326
2021-04-16 08:19:07.648306 CEST | MaxReturn                   999.859
2021-04-16 08:19:07.648469 CEST | MinReturn                   999.503
2021-04-16 08:19:07.648622 CEST | Iteration                    40
2021-04-16 08:19:07.648772 CEST | AverageDiscountedReturn     546.105
2021-04-16 08:19:07.648922 CEST | AverageReturn               817.767
2021-04-16 08:19:07.649072 CEST | ExplainedVariance             0.517576
2021-04-16 08:19:07.649225 CEST | NumTrajs                      5
2021-04-16 08:19:07.649376 CEST | Entropy                       1.32093
2021-04-16 08:19:07.649533 CEST | Perplexity                    3.7469
2021-04-16 08:19:07.649690 CEST | StdReturn                   243.479
2021-04-16 08:19:07.649841 CEST | MaxReturn                   999.801
2021-04-16 08:19:07.649987 CEST | MinReturn                   389.869
2021-04-16 08:19:07.650140 CEST | Iteration                    40
2021-04-16 08:19:07.650287 CEST | AverageDiscountedReturn     538.378
2021-04-16 08:19:07.650450 CEST | AverageReturn               833.695
2021-04-16 08:19:07.650576 CEST | ExplainedVariance             0.171549
2021-04-16 08:19:07.650700 CEST | NumTrajs                      5
2021-04-16 08:19:07.650831 CEST | Entropy                       1.32093
2021-04-16 08:19:07.650958 CEST | Perplexity                    3.7469
2021-04-16 08:19:07.651083 CEST | StdReturn                   331.915
2021-04-16 08:19:07.651205 CEST | MaxReturn                   999.767
2021-04-16 08:19:07.651330 CEST | MinReturn                   169.864
2021-04-16 08:19:07.651458 CEST | AveragePolicyStd              0.90664
2021-04-16 08:19:07.651583 CEST | AveragePolicyStd              0.90664
2021-04-16 08:19:07.651715 CEST | AveragePolicyStd              0.90664
2021-04-16 08:19:07.651839 CEST | AveragePolicyStd              0.90664
2021-04-16 08:19:07.651969 CEST | AveragePolicyStd              0.90664
2021-04-16 08:19:07.652093 CEST | TransfBits               807680
2021-04-16 08:19:07.652209 CEST | TotalAverageReturn          562.424
2021-04-16 08:19:07.652338 CEST | -----------------------  --------------
2021-04-16 08:19:08.369787 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #41 | fitting baseline...
2021-04-16 08:19:08.370340 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #41 | fitted
2021-04-16 08:19:08.371284 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #41 | fitting baseline...
2021-04-16 08:19:08.371809 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #41 | fitted
2021-04-16 08:19:08.372782 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #41 | fitting baseline...
2021-04-16 08:19:08.373311 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #41 | fitted
2021-04-16 08:19:08.374255 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #41 | fitting baseline...
2021-04-16 08:19:08.374765 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #41 | fitted
2021-04-16 08:19:08.375644 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #41 | fitting baseline...
2021-04-16 08:19:08.376086 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #41 | fitted
2021-04-16 08:19:08.391161 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #41 | saving snapshot...
2021-04-16 08:19:08.395133 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #41 | saved
2021-04-16 08:19:08.397418 CEST | -----------------------  -------------
2021-04-16 08:19:08.397614 CEST | Iteration                    41
2021-04-16 08:19:08.397748 CEST | AverageDiscountedReturn     510.993
2021-04-16 08:19:08.397876 CEST | AverageReturn               803.778
2021-04-16 08:19:08.398005 CEST | ExplainedVariance             0.831742
2021-04-16 08:19:08.398132 CEST | NumTrajs                      5
2021-04-16 08:19:08.398260 CEST | Entropy                       1.31936
2021-04-16 08:19:08.398388 CEST | Perplexity                    3.74104
2021-04-16 08:19:08.398536 CEST | StdReturn                   391.904
2021-04-16 08:19:08.398662 CEST | MaxReturn                   999.807
2021-04-16 08:19:08.398790 CEST | MinReturn                    19.9699
2021-04-16 08:19:08.398915 CEST | Iteration                    41
2021-04-16 08:19:08.399039 CEST | AverageDiscountedReturn     575.623
2021-04-16 08:19:08.399162 CEST | AverageReturn               881.635
2021-04-16 08:19:08.399286 CEST | ExplainedVariance             0.672444
2021-04-16 08:19:08.399411 CEST | NumTrajs                      5
2021-04-16 08:19:08.399535 CEST | Entropy                       1.31936
2021-04-16 08:19:08.399660 CEST | Perplexity                    3.74104
2021-04-16 08:19:08.399784 CEST | StdReturn                   226.078
2021-04-16 08:19:08.399909 CEST | MaxReturn                   999.682
2021-04-16 08:19:08.400035 CEST | MinReturn                   429.74
2021-04-16 08:19:08.400162 CEST | Iteration                    41
2021-04-16 08:19:08.400287 CEST | AverageDiscountedReturn     569.751
2021-04-16 08:19:08.400413 CEST | AverageReturn               867.753
2021-04-16 08:19:08.400536 CEST | ExplainedVariance             0.700109
2021-04-16 08:19:08.400662 CEST | NumTrajs                      5
2021-04-16 08:19:08.400785 CEST | Entropy                       1.31936
2021-04-16 08:19:08.400913 CEST | Perplexity                    3.74104
2021-04-16 08:19:08.401034 CEST | StdReturn                   226.112
2021-04-16 08:19:08.401155 CEST | MaxReturn                   999.824
2021-04-16 08:19:08.401279 CEST | MinReturn                   419.81
2021-04-16 08:19:08.401401 CEST | Iteration                    41
2021-04-16 08:19:08.401521 CEST | AverageDiscountedReturn     472.588
2021-04-16 08:19:08.401644 CEST | AverageReturn               709.725
2021-04-16 08:19:08.401767 CEST | ExplainedVariance             0.455731
2021-04-16 08:19:08.401889 CEST | NumTrajs                      6
2021-04-16 08:19:08.402011 CEST | Entropy                       1.31936
2021-04-16 08:19:08.402133 CEST | Perplexity                    3.74104
2021-04-16 08:19:08.402255 CEST | StdReturn                   370.048
2021-04-16 08:19:08.402377 CEST | MaxReturn                   999.769
2021-04-16 08:19:08.402520 CEST | MinReturn                   179.885
2021-04-16 08:19:08.402640 CEST | Iteration                    41
2021-04-16 08:19:08.402759 CEST | AverageDiscountedReturn     573.192
2021-04-16 08:19:08.402878 CEST | AverageReturn               879.718
2021-04-16 08:19:08.402998 CEST | ExplainedVariance             0.584898
2021-04-16 08:19:08.403116 CEST | NumTrajs                      5
2021-04-16 08:19:08.403235 CEST | Entropy                       1.31936
2021-04-16 08:19:08.403364 CEST | Perplexity                    3.74104
2021-04-16 08:19:08.403485 CEST | StdReturn                   239.956
2021-04-16 08:19:08.403602 CEST | MaxReturn                   999.845
2021-04-16 08:19:08.403726 CEST | MinReturn                   399.806
2021-04-16 08:19:08.403852 CEST | AveragePolicyStd              0.905222
2021-04-16 08:19:08.403975 CEST | AveragePolicyStd              0.905222
2021-04-16 08:19:08.404098 CEST | AveragePolicyStd              0.905222
2021-04-16 08:19:08.404224 CEST | AveragePolicyStd              0.905222
2021-04-16 08:19:08.404348 CEST | AveragePolicyStd              0.905222
2021-04-16 08:19:08.404473 CEST | TransfBits               827872
2021-04-16 08:19:08.404597 CEST | TotalAverageReturn          537.82
2021-04-16 08:19:08.404722 CEST | -----------------------  -------------
2021-04-16 08:19:09.095153 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #42 | fitting baseline...
2021-04-16 08:19:09.095821 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #42 | fitted
2021-04-16 08:19:09.096821 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #42 | fitting baseline...
2021-04-16 08:19:09.097291 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #42 | fitted
2021-04-16 08:19:09.098270 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #42 | fitting baseline...
2021-04-16 08:19:09.098718 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #42 | fitted
2021-04-16 08:19:09.099536 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #42 | fitting baseline...
2021-04-16 08:19:09.099926 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #42 | fitted
2021-04-16 08:19:09.100771 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #42 | fitting baseline...
2021-04-16 08:19:09.101184 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #42 | fitted
2021-04-16 08:19:09.116700 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #42 | saving snapshot...
2021-04-16 08:19:09.120482 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #42 | saved
2021-04-16 08:19:09.122738 CEST | -----------------------  --------------
2021-04-16 08:19:09.122992 CEST | Iteration                    42
2021-04-16 08:19:09.123134 CEST | AverageDiscountedReturn     574.529
2021-04-16 08:19:09.123260 CEST | AverageReturn               881.724
2021-04-16 08:19:09.123383 CEST | ExplainedVariance             0.624139
2021-04-16 08:19:09.123505 CEST | NumTrajs                      5
2021-04-16 08:19:09.123625 CEST | Entropy                       1.31757
2021-04-16 08:19:09.123749 CEST | Perplexity                    3.73433
2021-04-16 08:19:09.123866 CEST | StdReturn                   235.947
2021-04-16 08:19:09.123995 CEST | MaxReturn                   999.877
2021-04-16 08:19:09.124119 CEST | MinReturn                   409.83
2021-04-16 08:19:09.124238 CEST | Iteration                    42
2021-04-16 08:19:09.124360 CEST | AverageDiscountedReturn     633.772
2021-04-16 08:19:09.124483 CEST | AverageReturn               999.679
2021-04-16 08:19:09.124606 CEST | ExplainedVariance             0.926484
2021-04-16 08:19:09.124727 CEST | NumTrajs                      4
2021-04-16 08:19:09.124849 CEST | Entropy                       1.31757
2021-04-16 08:19:09.124971 CEST | Perplexity                    3.73433
2021-04-16 08:19:09.125096 CEST | StdReturn                     0.109409
2021-04-16 08:19:09.125219 CEST | MaxReturn                   999.802
2021-04-16 08:19:09.125344 CEST | MinReturn                   999.546
2021-04-16 08:19:09.125465 CEST | Iteration                    42
2021-04-16 08:19:09.125588 CEST | AverageDiscountedReturn     633.781
2021-04-16 08:19:09.125715 CEST | AverageReturn               999.715
2021-04-16 08:19:09.125836 CEST | ExplainedVariance             0.999999
2021-04-16 08:19:09.125956 CEST | NumTrajs                      4
2021-04-16 08:19:09.126088 CEST | Entropy                       1.31757
2021-04-16 08:19:09.126212 CEST | Perplexity                    3.73433
2021-04-16 08:19:09.126332 CEST | StdReturn                     0.110017
2021-04-16 08:19:09.126473 CEST | MaxReturn                   999.795
2021-04-16 08:19:09.126595 CEST | MinReturn                   999.526
2021-04-16 08:19:09.126742 CEST | Iteration                    42
2021-04-16 08:19:09.126953 CEST | AverageDiscountedReturn     633.787
2021-04-16 08:19:09.127110 CEST | AverageReturn               999.725
2021-04-16 08:19:09.127262 CEST | ExplainedVariance             1
2021-04-16 08:19:09.127421 CEST | NumTrajs                      4
2021-04-16 08:19:09.127572 CEST | Entropy                       1.31757
2021-04-16 08:19:09.127728 CEST | Perplexity                    3.73433
2021-04-16 08:19:09.127878 CEST | StdReturn                     0.0519274
2021-04-16 08:19:09.128036 CEST | MaxReturn                   999.797
2021-04-16 08:19:09.128195 CEST | MinReturn                   999.662
2021-04-16 08:19:09.128346 CEST | Iteration                    42
2021-04-16 08:19:09.128502 CEST | AverageDiscountedReturn     509.055
2021-04-16 08:19:09.128655 CEST | AverageReturn               801.808
2021-04-16 08:19:09.128813 CEST | ExplainedVariance             0.941167
2021-04-16 08:19:09.129010 CEST | NumTrajs                      5
2021-04-16 08:19:09.129229 CEST | Entropy                       1.31757
2021-04-16 08:19:09.129451 CEST | Perplexity                    3.73433
2021-04-16 08:19:09.129664 CEST | StdReturn                   395.911
2021-04-16 08:19:09.129885 CEST | MaxReturn                   999.803
2021-04-16 08:19:09.130122 CEST | MinReturn                     9.98606
2021-04-16 08:19:09.130344 CEST | AveragePolicyStd              0.903598
2021-04-16 08:19:09.130583 CEST | AveragePolicyStd              0.903598
2021-04-16 08:19:09.130759 CEST | AveragePolicyStd              0.903598
2021-04-16 08:19:09.130973 CEST | AveragePolicyStd              0.903598
2021-04-16 08:19:09.131148 CEST | AveragePolicyStd              0.903598
2021-04-16 08:19:09.131327 CEST | TransfBits               848064
2021-04-16 08:19:09.131507 CEST | TotalAverageReturn          591.967
2021-04-16 08:19:09.131684 CEST | -----------------------  --------------
2021-04-16 08:19:09.824529 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #43 | fitting baseline...
2021-04-16 08:19:09.825036 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #43 | fitted
2021-04-16 08:19:09.825912 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #43 | fitting baseline...
2021-04-16 08:19:09.826436 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #43 | fitted
2021-04-16 08:19:09.827258 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #43 | fitting baseline...
2021-04-16 08:19:09.827662 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #43 | fitted
2021-04-16 08:19:09.828435 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #43 | fitting baseline...
2021-04-16 08:19:09.828850 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #43 | fitted
2021-04-16 08:19:09.829724 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #43 | fitting baseline...
2021-04-16 08:19:09.830242 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0002] itr #43 | fitted
