2021-04-15 09:05:29.167611 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populating workers...
2021-04-15 09:05:29.167883 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populated
2021-04-15 09:05:29.168035 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populating workers...
2021-04-15 09:05:29.168154 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populated
2021-04-15 09:05:29.168272 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populating workers...
2021-04-15 09:05:29.168390 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populated
2021-04-15 09:05:29.168503 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populating workers...
2021-04-15 09:05:29.168614 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populated
2021-04-15 09:05:29.168724 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populating workers...
2021-04-15 09:05:29.168835 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] Populated
2021-04-15 09:05:31.678802 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitting baseline...
2021-04-15 09:05:31.700801 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitted
2021-04-15 09:05:31.712680 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitting baseline...
2021-04-15 09:05:31.715442 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitted
2021-04-15 09:05:31.722027 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitting baseline...
2021-04-15 09:05:31.725430 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitted
2021-04-15 09:05:31.731839 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitting baseline...
2021-04-15 09:05:31.734002 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitted
2021-04-15 09:05:31.740367 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitting baseline...
2021-04-15 09:05:31.742467 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #0 | fitted
2021-04-15 09:05:36.350097 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitting baseline...
2021-04-15 09:05:36.352241 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitted
2021-04-15 09:05:36.357766 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitting baseline...
2021-04-15 09:05:36.362607 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitted
2021-04-15 09:05:36.374108 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitting baseline...
2021-04-15 09:05:36.377187 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitted
2021-04-15 09:05:36.384589 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitting baseline...
2021-04-15 09:05:36.387258 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitted
2021-04-15 09:05:36.393513 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitting baseline...
2021-04-15 09:05:36.395748 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | fitted
2021-04-15 09:05:36.419268 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | saving snapshot...
2021-04-15 09:05:36.424947 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #1 | saved
2021-04-15 09:05:36.430008 CEST | -----------------------  ---------------
2021-04-15 09:06:09.087313 CEST | MaxReturn                929.722
2021-04-15 09:06:09.087559 CEST | MinReturn                  9.98069
2021-04-15 09:06:09.087686 CEST | Iteration                 36
2021-04-15 09:06:09.087817 CEST | AverageDiscountedReturn  367.888
2021-04-15 09:06:09.087986 CEST | AverageReturn            524.85
2021-04-15 09:06:09.088115 CEST | ExplainedVariance          0.438337
2021-04-15 09:06:09.088244 CEST | NumTrajs                   8
2021-04-15 09:06:09.088374 CEST | Entropy                    1.31937
2021-04-15 09:06:09.088504 CEST | Perplexity                 3.74107
2021-04-15 09:06:09.088630 CEST | StdReturn                368.041
2021-04-15 09:06:09.088761 CEST | MaxReturn                999.812
2021-04-15 09:06:09.088887 CEST | MinReturn                 69.9361
2021-04-15 09:06:09.089010 CEST | Iteration                 36
2021-04-15 09:06:09.089142 CEST | AverageDiscountedReturn  554.884
2021-04-15 09:06:09.089277 CEST | AverageReturn            821.453
2021-04-15 09:06:09.089410 CEST | ExplainedVariance          0.595298
2021-04-15 09:06:09.089542 CEST | NumTrajs                   6
2021-04-15 09:06:09.089675 CEST | Entropy                    1.31937
2021-04-15 09:06:09.089805 CEST | Perplexity                 3.74107
2021-04-15 09:06:09.089968 CEST | StdReturn                178.745
2021-04-15 09:06:09.090098 CEST | MaxReturn                999.83
2021-04-15 09:06:09.090227 CEST | MinReturn                619.787
2021-04-15 09:06:09.090352 CEST | Iteration                 36
2021-04-15 09:06:09.090480 CEST | AverageDiscountedReturn  477.169
2021-04-15 09:06:09.090607 CEST | AverageReturn            692.652
2021-04-15 09:06:09.090739 CEST | ExplainedVariance          0.558367
2021-04-15 09:06:09.090867 CEST | NumTrajs                   7
2021-04-15 09:06:09.090993 CEST | Entropy                    1.31937
2021-04-15 09:06:09.091122 CEST | Perplexity                 3.74107
2021-04-15 09:06:09.091250 CEST | StdReturn                292.7
2021-04-15 09:06:09.091380 CEST | MaxReturn                999.76
2021-04-15 09:06:09.091508 CEST | MinReturn                 79.9509
2021-04-15 09:06:09.091639 CEST | Iteration                 36
2021-04-15 09:06:09.091767 CEST | AverageDiscountedReturn  397.337
2021-04-15 09:06:09.091895 CEST | AverageReturn            556.096
2021-04-15 09:06:09.092059 CEST | ExplainedVariance          0.578798
2021-04-15 09:06:09.092185 CEST | NumTrajs                   8
2021-04-15 09:06:09.092304 CEST | Entropy                    1.31937
2021-04-15 09:06:09.092435 CEST | Perplexity                 3.74107
2021-04-15 09:06:09.092552 CEST | StdReturn                314.901
2021-04-15 09:06:09.092677 CEST | MaxReturn                999.842
2021-04-15 09:06:09.092808 CEST | MinReturn                  0
2021-04-15 09:06:09.092936 CEST | AveragePolicyStd           0.90523
2021-04-15 09:06:09.093064 CEST | AveragePolicyStd           0.90523
2021-04-15 09:06:09.093193 CEST | AveragePolicyStd           0.90523
2021-04-15 09:06:09.093322 CEST | AveragePolicyStd           0.90523
2021-04-15 09:06:09.093446 CEST | AveragePolicyStd           0.90523
2021-04-15 09:06:09.093607 CEST | TransfBits                 1.45382e+06
2021-04-15 09:06:09.093769 CEST | TotalAverageReturn       442.228
2021-04-15 09:06:09.093890 CEST | -----------------------  -------------
2021-04-15 09:06:09.960647 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #37 | fitting baseline...
2021-04-15 09:06:09.961201 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #37 | fitted
2021-04-15 09:06:09.962467 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #37 | fitting baseline...
2021-04-15 09:06:09.963169 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #37 | fitted
2021-04-15 09:06:09.964591 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #37 | fitting baseline...
2021-04-15 09:06:09.965283 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #37 | fitted
2021-04-15 09:06:09.966565 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #37 | fitting baseline...
2021-04-15 09:06:09.967210 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #37 | fitted
2021-04-15 09:06:09.968543 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #37 | fitting baseline...
2021-04-15 09:06:09.969261 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #37 | fitted
2021-04-15 09:06:09.991058 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #37 | saving snapshot...
2021-04-15 09:06:09.995372 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #37 | saved
2021-04-15 09:06:09.997740 CEST | -----------------------  -------------
2021-04-15 09:06:09.997897 CEST | Iteration                 37
2021-04-15 09:06:09.998028 CEST | AverageDiscountedReturn  483.321
2021-04-15 09:06:09.998156 CEST | AverageReturn            708.109
2021-04-15 09:06:09.998284 CEST | ExplainedVariance          0.703902
2021-04-15 09:06:09.998411 CEST | NumTrajs                   6
2021-04-15 09:06:09.998538 CEST | Entropy                    1.31665
2021-04-15 09:06:09.998664 CEST | Perplexity                 3.73089
2021-04-15 09:06:09.998792 CEST | StdReturn                297.563
2021-04-15 09:06:09.998920 CEST | MaxReturn                999.784
2021-04-15 09:06:09.999046 CEST | MinReturn                 69.9382
2021-04-15 09:06:09.999173 CEST | Iteration                 37
2021-04-15 09:06:09.999377 CEST | AverageDiscountedReturn  511.088
2021-04-15 09:06:09.999504 CEST | AverageReturn            768.139
2021-04-15 09:06:09.999632 CEST | ExplainedVariance          0.773828
2021-04-15 09:06:09.999760 CEST | NumTrajs                   6
2021-04-15 09:06:09.999885 CEST | Entropy                    1.31665
2021-04-15 09:06:10.000033 CEST | Perplexity                 3.73089
2021-04-15 09:06:10.000161 CEST | StdReturn                312.359
2021-04-15 09:06:10.000290 CEST | MaxReturn                999.861
2021-04-15 09:06:10.000416 CEST | MinReturn                109.88
2021-04-15 09:06:10.000542 CEST | Iteration                 37
2021-04-15 09:06:10.000673 CEST | AverageDiscountedReturn  310.695
2021-04-15 09:06:10.000801 CEST | AverageReturn            443.191
2021-04-15 09:06:10.000929 CEST | ExplainedVariance          0.330367
2021-04-15 09:06:10.001057 CEST | NumTrajs                   9
2021-04-15 09:06:10.001186 CEST | Entropy                    1.31665
2021-04-15 09:06:10.001314 CEST | Perplexity                 3.73089
2021-04-15 09:06:10.001440 CEST | StdReturn                395.138
2021-04-15 09:06:10.001568 CEST | MaxReturn                999.827
2021-04-15 09:06:10.001693 CEST | MinReturn                 69.9198
2021-04-15 09:06:10.001827 CEST | Iteration                 37
2021-04-15 09:06:10.001955 CEST | AverageDiscountedReturn  413.815
2021-04-15 09:06:10.002083 CEST | AverageReturn            589.795
2021-04-15 09:06:10.002211 CEST | ExplainedVariance          0.547942
2021-04-15 09:06:10.002338 CEST | NumTrajs                   7
2021-04-15 09:06:10.002492 CEST | Entropy                    1.31665
2021-04-15 09:06:10.002630 CEST | Perplexity                 3.73089
2021-04-15 09:06:10.002757 CEST | StdReturn                337.798
2021-04-15 09:06:10.002882 CEST | MaxReturn                999.808
2021-04-15 09:06:10.003014 CEST | MinReturn                 79.9265
2021-04-15 09:06:10.003141 CEST | Iteration                 37
2021-04-15 09:06:10.003267 CEST | AverageDiscountedReturn  469.439
2021-04-15 09:06:10.003392 CEST | AverageReturn            693.14
2021-04-15 09:06:10.003518 CEST | ExplainedVariance          0.716541
2021-04-15 09:06:10.003645 CEST | NumTrajs                   6
2021-04-15 09:06:10.003771 CEST | Entropy                    1.31665
2021-04-15 09:06:10.003923 CEST | Perplexity                 3.73089
2021-04-15 09:06:10.004054 CEST | StdReturn                328.932
2021-04-15 09:06:10.004180 CEST | MaxReturn                999.781
2021-04-15 09:06:10.004305 CEST | MinReturn                  0
2021-04-15 09:06:10.004430 CEST | AveragePolicyStd           0.902767
2021-04-15 09:06:10.004555 CEST | AveragePolicyStd           0.902767
2021-04-15 09:06:10.004680 CEST | AveragePolicyStd           0.902767
2021-04-15 09:06:10.004805 CEST | AveragePolicyStd           0.902767
2021-04-15 09:06:10.004931 CEST | AveragePolicyStd           0.902767
2021-04-15 09:06:10.005056 CEST | TransfBits                 1.49421e+06
2021-04-15 09:06:10.005181 CEST | TotalAverageReturn       425.766
2021-04-15 09:06:10.005306 CEST | -----------------------  -------------
2021-04-15 09:06:10.858917 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #38 | fitting baseline...
2021-04-15 09:06:10.859585 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #38 | fitted
2021-04-15 09:06:10.868102 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #38 | fitting baseline...
2021-04-15 09:06:10.869054 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #38 | fitted
2021-04-15 09:06:10.871206 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #38 | fitting baseline...
2021-04-15 09:06:10.872493 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #38 | fitted
2021-04-15 09:06:10.874457 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #38 | fitting baseline...
2021-04-15 09:06:10.875371 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #38 | fitted
2021-04-15 09:06:10.877244 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #38 | fitting baseline...
2021-04-15 09:06:10.877981 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #38 | fitted
2021-04-15 09:06:10.900108 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #38 | saving snapshot...
2021-04-15 09:06:10.904942 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #38 | saved
2021-04-15 09:06:10.909406 CEST | -----------------------  -------------
2021-04-15 09:06:10.909736 CEST | Iteration                 38
2021-04-15 09:06:10.910019 CEST | AverageDiscountedReturn  352.309
2021-04-15 09:06:10.910293 CEST | AverageReturn            491.04
2021-04-15 09:06:10.910564 CEST | ExplainedVariance         -0.51306
2021-04-15 09:06:10.910835 CEST | NumTrajs                   8
2021-04-15 09:06:10.911102 CEST | Entropy                    1.31666
2021-04-15 09:06:10.911370 CEST | Perplexity                 3.73094
2021-04-15 09:06:10.911636 CEST | StdReturn                350.566
2021-04-15 09:06:10.911922 CEST | MaxReturn                999.488
2021-04-15 09:06:10.912206 CEST | MinReturn                 89.9135
2021-04-15 09:06:10.912394 CEST | Iteration                 38
2021-04-15 09:06:10.912557 CEST | AverageDiscountedReturn  361.994
2021-04-15 09:06:10.912720 CEST | AverageReturn            527.334
2021-04-15 09:06:10.912882 CEST | ExplainedVariance          0.427812
2021-04-15 09:06:10.913043 CEST | NumTrajs                   8
2021-04-15 09:06:10.913206 CEST | Entropy                    1.31666
2021-04-15 09:06:10.913369 CEST | Perplexity                 3.73094
2021-04-15 09:06:10.913530 CEST | StdReturn                399.768
2021-04-15 09:06:10.913690 CEST | MaxReturn                999.823
2021-04-15 09:06:10.913856 CEST | MinReturn                  0
2021-04-15 09:06:10.914020 CEST | Iteration                 38
2021-04-15 09:06:10.914183 CEST | AverageDiscountedReturn  493.019
2021-04-15 09:06:10.914346 CEST | AverageReturn            733.15
2021-04-15 09:06:10.914510 CEST | ExplainedVariance          0.6315
2021-04-15 09:06:10.914673 CEST | NumTrajs                   6
2021-04-15 09:06:10.914838 CEST | Entropy                    1.31666
2021-04-15 09:06:10.915014 CEST | Perplexity                 3.73094
2021-04-15 09:06:10.915231 CEST | StdReturn                317.792
2021-04-15 09:06:10.915480 CEST | MaxReturn                999.822
2021-04-15 09:06:10.915671 CEST | MinReturn                 79.9401
2021-04-15 09:06:10.915859 CEST | Iteration                 38
2021-04-15 09:06:10.916061 CEST | AverageDiscountedReturn  428.408
2021-04-15 09:06:10.916249 CEST | AverageReturn            596.934
2021-04-15 09:06:10.916435 CEST | ExplainedVariance          0.440676
2021-04-15 09:06:10.916624 CEST | NumTrajs                   7
2021-04-15 09:06:10.916819 CEST | Entropy                    1.31666
2021-04-15 09:06:10.917003 CEST | Perplexity                 3.73094
2021-04-15 09:06:10.917190 CEST | StdReturn                284.08
2021-04-15 09:06:10.917380 CEST | MaxReturn                999.75
2021-04-15 09:06:10.917565 CEST | MinReturn                159.881
2021-04-15 09:06:10.917753 CEST | Iteration                 38
2021-04-15 09:06:10.917938 CEST | AverageDiscountedReturn  448.794
2021-04-15 09:06:10.918125 CEST | AverageReturn            679.816
2021-04-15 09:06:10.918309 CEST | ExplainedVariance          0.700213
2021-04-15 09:06:10.918495 CEST | NumTrajs                   6
2021-04-15 09:06:10.918679 CEST | Entropy                    1.31666
2021-04-15 09:06:10.918874 CEST | Perplexity                 3.73094
2021-04-15 09:06:10.919062 CEST | StdReturn                403.472
2021-04-15 09:06:10.919257 CEST | MaxReturn                999.87
2021-04-15 09:06:10.919442 CEST | MinReturn                 79.9124
2021-04-15 09:06:10.919631 CEST | AveragePolicyStd           0.902777
2021-04-15 09:06:10.919819 CEST | AveragePolicyStd           0.902777
2021-04-15 09:06:10.920055 CEST | AveragePolicyStd           0.902777
2021-04-15 09:06:10.920246 CEST | AveragePolicyStd           0.902777
2021-04-15 09:06:10.920432 CEST | AveragePolicyStd           0.902777
2021-04-15 09:06:10.920618 CEST | TransfBits                 1.53459e+06
2021-04-15 09:06:10.920939 CEST | TotalAverageReturn       410.404
2021-04-15 09:06:10.921266 CEST | -----------------------  -------------
2021-04-15 09:06:11.816716 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #39 | fitting baseline...
2021-04-15 09:06:11.817443 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #39 | fitted
2021-04-15 09:06:11.818783 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #39 | fitting baseline...
2021-04-15 09:06:11.819411 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #39 | fitted
2021-04-15 09:06:11.820657 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #39 | fitting baseline...
2021-04-15 09:06:11.821209 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #39 | fitted
2021-04-15 09:06:11.822240 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #39 | fitting baseline...
2021-04-15 09:06:11.822727 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #39 | fitted
2021-04-15 09:06:11.823709 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #39 | fitting baseline...
2021-04-15 09:06:11.824212 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #39 | fitted
2021-04-15 09:06:11.845344 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #39 | saving snapshot...
2021-04-15 09:06:11.850090 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #39 | saved
2021-04-15 09:06:11.852314 CEST | -----------------------  -------------
2021-04-15 09:06:11.852464 CEST | Iteration                 39
2021-04-15 09:06:11.852593 CEST | AverageDiscountedReturn  507.299
2021-04-15 09:06:11.852714 CEST | AverageReturn            723.096
2021-04-15 09:06:11.852833 CEST | ExplainedVariance          0.506034
2021-04-15 09:06:11.852953 CEST | NumTrajs                   6
2021-04-15 09:06:11.853079 CEST | Entropy                    1.30098
2021-04-15 09:06:11.853197 CEST | Perplexity                 3.67288
2021-04-15 09:06:11.853325 CEST | StdReturn                190.599
2021-04-15 09:06:11.853448 CEST | MaxReturn                969.728
2021-04-15 09:06:11.853568 CEST | MinReturn                389.745
2021-04-15 09:06:11.853687 CEST | Iteration                 39
2021-04-15 09:06:11.853812 CEST | AverageDiscountedReturn  364.948
2021-04-15 09:06:11.853930 CEST | AverageReturn            493.559
2021-04-15 09:06:11.854049 CEST | ExplainedVariance          0.695094
2021-04-15 09:06:11.854169 CEST | NumTrajs                   8
2021-04-15 09:06:11.854288 CEST | Entropy                    1.30098
2021-04-15 09:06:11.854407 CEST | Perplexity                 3.67288
2021-04-15 09:06:11.854531 CEST | StdReturn                279.425
2021-04-15 09:06:11.854649 CEST | MaxReturn                849.825
2021-04-15 09:06:11.854769 CEST | MinReturn                  0
2021-04-15 09:06:11.854888 CEST | Iteration                 39
2021-04-15 09:06:11.855006 CEST | AverageDiscountedReturn  317.173
2021-04-15 09:06:11.855126 CEST | AverageReturn            435.392
2021-04-15 09:06:11.855244 CEST | ExplainedVariance         -0.548486
2021-04-15 09:06:11.855363 CEST | NumTrajs                   9
2021-04-15 09:06:11.855482 CEST | Entropy                    1.30098
2021-04-15 09:06:11.855601 CEST | Perplexity                 3.67288
2021-04-15 09:06:11.855719 CEST | StdReturn                336.952
2021-04-15 09:06:11.855839 CEST | MaxReturn                999.819
2021-04-15 09:06:11.856002 CEST | MinReturn                  9.97994
2021-04-15 09:06:11.856115 CEST | Iteration                 39
2021-04-15 09:06:11.856225 CEST | AverageDiscountedReturn  423.789
2021-04-15 09:06:11.856336 CEST | AverageReturn            635.574
2021-04-15 09:06:11.856447 CEST | ExplainedVariance          0.67833
2021-04-15 09:06:11.856558 CEST | NumTrajs                   7
2021-04-15 09:06:11.856670 CEST | Entropy                    1.30098
2021-04-15 09:06:11.856781 CEST | Perplexity                 3.67288
2021-04-15 09:06:11.856890 CEST | StdReturn                404.529
2021-04-15 09:06:11.857000 CEST | MaxReturn                999.874
2021-04-15 09:06:11.857109 CEST | MinReturn                  9.97924
2021-04-15 09:06:11.857221 CEST | Iteration                 39
2021-04-15 09:06:11.857331 CEST | AverageDiscountedReturn  441.139
2021-04-15 09:06:11.857443 CEST | AverageReturn            609.811
2021-04-15 09:06:11.857555 CEST | ExplainedVariance          0.493812
2021-04-15 09:06:11.857666 CEST | NumTrajs                   7
2021-04-15 09:06:11.857778 CEST | Entropy                    1.30098
2021-04-15 09:06:11.857890 CEST | Perplexity                 3.67288
2021-04-15 09:06:11.857999 CEST | StdReturn                235.808
2021-04-15 09:06:11.858109 CEST | MaxReturn                829.807
2021-04-15 09:06:11.858222 CEST | MinReturn                 89.9219
2021-04-15 09:06:11.858332 CEST | AveragePolicyStd           0.88873
2021-04-15 09:06:11.858443 CEST | AveragePolicyStd           0.88873
2021-04-15 09:06:11.858556 CEST | AveragePolicyStd           0.88873
2021-04-15 09:06:11.858666 CEST | AveragePolicyStd           0.88873
2021-04-15 09:06:11.858778 CEST | AveragePolicyStd           0.88873
2021-04-15 09:06:11.858890 CEST | TransfBits                 1.57498e+06
2021-04-15 09:06:11.859000 CEST | TotalAverageReturn       401.958
2021-04-15 09:06:11.859112 CEST | -----------------------  -------------
2021-04-15 09:06:12.704151 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #40 | fitting baseline...
2021-04-15 09:06:12.704701 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #40 | fitted
2021-04-15 09:06:12.705798 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #40 | fitting baseline...
2021-04-15 09:06:12.706303 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #40 | fitted
2021-04-15 09:06:12.707376 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #40 | fitting baseline...
2021-04-15 09:06:12.707962 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #40 | fitted
2021-04-15 09:06:12.708933 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #40 | fitting baseline...
2021-04-15 09:06:12.709394 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #40 | fitted
2021-04-15 09:06:12.710587 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #40 | fitting baseline...
2021-04-15 09:06:12.711220 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #40 | fitted
2021-04-15 09:06:12.735153 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #40 | saving snapshot...
2021-04-15 09:06:12.740035 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0008] itr #40 | saved
2021-04-15 09:06:12.742018 CEST | -----------------------  -------------
2021-04-15 09:06:12.742154 CEST | Iteration                 40
2021-04-15 09:06:12.742279 CEST | AverageDiscountedReturn  618.911
2021-04-15 09:06:12.742402 CEST | AverageReturn            961.728
2021-04-15 09:06:12.742524 CEST | ExplainedVariance          0.397243
2021-04-15 09:06:12.742646 CEST | NumTrajs                   5
2021-04-15 09:06:12.742764 CEST | Entropy                    1.29099
2021-04-15 09:06:12.742884 CEST | Perplexity                 3.63639
2021-04-15 09:06:12.743008 CEST | StdReturn                 57.1253
2021-04-15 09:06:12.743133 CEST | MaxReturn                999.833
2021-04-15 09:06:12.743262 CEST | MinReturn                849.613
2021-04-15 09:06:12.743389 CEST | Iteration                 40
2021-04-15 09:06:12.743517 CEST | AverageDiscountedReturn  348.887
2021-04-15 09:06:12.743645 CEST | AverageReturn            495.406
2021-04-15 09:06:12.743772 CEST | ExplainedVariance          0.0929776
2021-04-15 09:06:12.743899 CEST | NumTrajs                   9
2021-04-15 09:06:12.744048 CEST | Entropy                    1.29099
2021-04-15 09:06:12.744178 CEST | Perplexity                 3.63639
2021-04-15 09:06:12.744313 CEST | StdReturn                378.281
2021-04-15 09:06:12.744442 CEST | MaxReturn                999.858
2021-04-15 09:06:12.744573 CEST | MinReturn                 69.9359
2021-04-15 09:06:12.744704 CEST | Iteration                 40
2021-04-15 09:06:12.744831 CEST | AverageDiscountedReturn  342.486
2021-04-15 09:06:12.744957 CEST | AverageReturn            464.282
2021-04-15 09:06:12.745079 CEST | ExplainedVariance         -0.31811
2021-04-15 09:06:12.745203 CEST | NumTrajs                   9
2021-04-15 09:06:12.745330 CEST | Entropy                    1.29099
2021-04-15 09:06:12.745457 CEST | Perplexity                 3.63639
2021-04-15 09:06:12.745585 CEST | StdReturn                309.092
2021-04-15 09:06:12.745714 CEST | MaxReturn                999.694
2021-04-15 09:06:12.745841 CEST | MinReturn                 69.9115
2021-04-15 09:06:12.745972 CEST | Iteration                 40
2021-04-15 09:06:12.746100 CEST | AverageDiscountedReturn  416.027
2021-04-15 09:06:12.746229 CEST | AverageReturn            606.963
2021-04-15 09:06:12.746352 CEST | ExplainedVariance          0.54417
2021-04-15 09:06:12.746478 CEST | NumTrajs                   7
2021-04-15 09:06:12.746609 CEST | Entropy                    1.29099
2021-04-15 09:06:12.746774 CEST | Perplexity                 3.63639
2021-04-15 09:06:12.746961 CEST | StdReturn                370.45
2021-04-15 09:06:12.747166 CEST | MaxReturn                999.864
2021-04-15 09:06:12.747292 CEST | MinReturn                 69.9133
2021-04-15 09:06:12.747409 CEST | Iteration                 40
2021-04-15 09:06:12.747524 CEST | AverageDiscountedReturn  305.768
2021-04-15 09:06:12.747638 CEST | AverageReturn            391.842
2021-04-15 09:06:12.747756 CEST | ExplainedVariance          0.107087
2021-04-15 09:06:12.747877 CEST | NumTrajs                  10
2021-04-15 09:06:12.748053 CEST | Entropy                    1.29099
2021-04-15 09:06:12.748170 CEST | Perplexity                 3.63639
2021-04-15 09:06:12.748285 CEST | StdReturn                245.647
2021-04-15 09:06:12.748418 CEST | MaxReturn                809.822
2021-04-15 09:06:12.748540 CEST | MinReturn                159.876
2021-04-15 09:06:12.748656 CEST | AveragePolicyStd           0.879899
2021-04-15 09:06:12.748781 CEST | AveragePolicyStd           0.879899
