2021-04-16 10:15:44.154819 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.155054 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.155172 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.155285 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.155393 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.155501 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.155608 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.155719 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.155969 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.156114 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.156221 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.156326 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.156429 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.156533 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.156637 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.156739 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.156843 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.156948 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:44.157128 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populating workers...
2021-04-16 10:15:44.157244 CEST | [test_discounts_2021_04_16_10_06_18_0010] Populated
2021-04-16 10:15:50.174363 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.197010 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.207106 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.210117 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.216145 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.219370 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.226506 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.228702 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.236273 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.239662 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.245905 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.247948 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.259906 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.262346 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.267997 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.270200 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.276077 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.278375 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:50.283150 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitting baseline...
2021-04-16 10:15:50.285486 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #0 | fitted
2021-04-16 10:15:56.615314 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.617440 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.621175 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.622559 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.626432 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.627993 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.631933 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.634309 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.638823 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.640554 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.644852 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.646940 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.651959 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.653749 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.658791 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.660483 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.663643 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.665469 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.671334 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitting baseline...
2021-04-16 10:15:56.673157 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | fitted
2021-04-16 10:15:56.718426 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | saving snapshot...
2021-04-16 10:15:56.726340 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #1 | saved
2021-04-16 10:15:56.735872 CEST | -----------------------  ----------------
2021-04-16 10:15:56.757961 CEST | MaxReturn                   299.783
2021-04-16 10:15:56.758123 CEST | MinReturn                     9.98236
2021-04-16 10:15:56.758270 CEST | Iteration                     1
2021-04-16 10:15:56.758415 CEST | AverageDiscountedReturn      18.6976
2021-04-16 10:15:56.758560 CEST | AverageReturn                72.6046
2021-04-16 10:15:56.758705 CEST | ExplainedVariance             0.584845
2021-04-16 10:15:56.758853 CEST | NumTrajs                     49
2021-04-16 10:15:56.759003 CEST | Entropy                       1.40939
2021-04-16 10:15:56.759151 CEST | Perplexity                    4.09348
2021-04-16 10:15:56.759298 CEST | StdReturn                    44.1426
2021-04-16 10:15:56.759448 CEST | MaxReturn                   179.952
2021-04-16 10:15:56.759595 CEST | MinReturn                     9.97964
2021-04-16 10:15:56.759741 CEST | Iteration                     1
2021-04-16 10:15:56.759891 CEST | AverageDiscountedReturn      18.178
2021-04-16 10:15:56.760112 CEST | AverageReturn                65.0479
2021-04-16 10:15:56.760275 CEST | ExplainedVariance             0.521547
2021-04-16 10:15:56.760445 CEST | NumTrajs                     55
2021-04-16 10:15:56.760597 CEST | Entropy                       1.40939
2021-04-16 10:15:56.760747 CEST | Perplexity                    4.09348
2021-04-16 10:15:56.760895 CEST | StdReturn                    40.518
2021-04-16 10:15:56.761044 CEST | MaxReturn                   189.913
2021-04-16 10:15:56.761194 CEST | MinReturn                     9.98001
2021-04-16 10:15:56.761342 CEST | Iteration                     1
2021-04-16 10:15:56.761492 CEST | AverageDiscountedReturn      18.8352
2021-04-16 10:15:56.761639 CEST | AverageReturn                83.8101
2021-04-16 10:15:56.761899 CEST | ExplainedVariance             0.199754
2021-04-16 10:15:56.762067 CEST | NumTrajs                     44
2021-04-16 10:15:56.762217 CEST | Entropy                       1.40939
2021-04-16 10:15:56.762364 CEST | Perplexity                    4.09348
2021-04-16 10:15:56.762511 CEST | StdReturn                    61.071
2021-04-16 10:15:56.762657 CEST | MaxReturn                   289.797
2021-04-16 10:15:56.762805 CEST | MinReturn                     9.9813
2021-04-16 10:15:56.762952 CEST | Iteration                     1
2021-04-16 10:15:56.763102 CEST | AverageDiscountedReturn      17.8668
2021-04-16 10:15:56.763251 CEST | AverageReturn                75.9157
2021-04-16 10:15:56.763399 CEST | ExplainedVariance             0.573633
2021-04-16 10:15:56.763548 CEST | NumTrajs                     47
2021-04-16 10:15:56.763694 CEST | Entropy                       1.40939
2021-04-16 10:15:56.763841 CEST | Perplexity                    4.09348
2021-04-16 10:15:56.763990 CEST | StdReturn                    57.5796
2021-04-16 10:15:56.764164 CEST | MaxReturn                   259.904
2021-04-16 10:15:56.764316 CEST | MinReturn                     0
2021-04-16 10:15:56.764469 CEST | Iteration                     1
2021-04-16 10:15:56.764636 CEST | AverageDiscountedReturn      18.3227
2021-04-16 10:15:56.764791 CEST | AverageReturn               116.494
2021-04-16 10:15:56.765073 CEST | ExplainedVariance            -0.0928047
2021-04-16 10:15:56.765329 CEST | NumTrajs                     32
2021-04-16 10:15:56.765488 CEST | Entropy                       1.40939
2021-04-16 10:15:56.765642 CEST | Perplexity                    4.09348
2021-04-16 10:15:56.765791 CEST | StdReturn                   108.878
2021-04-16 10:15:56.765940 CEST | MaxReturn                   479.743
2021-04-16 10:15:56.766089 CEST | MinReturn                     0
2021-04-16 10:15:56.766236 CEST | Iteration                     1
2021-04-16 10:15:56.766384 CEST | AverageDiscountedReturn      17.478
2021-04-16 10:15:56.766531 CEST | AverageReturn                69.9541
2021-04-16 10:15:56.766680 CEST | ExplainedVariance             0.478347
2021-04-16 10:15:56.766833 CEST | NumTrajs                     50
2021-04-16 10:15:56.766981 CEST | Entropy                       1.40939
2021-04-16 10:15:56.767128 CEST | Perplexity                    4.09348
2021-04-16 10:15:56.767299 CEST | StdReturn                    58.7236
2021-04-16 10:15:56.767448 CEST | MaxReturn                   229.873
2021-04-16 10:15:56.767596 CEST | MinReturn                     9.98226
2021-04-16 10:15:56.767745 CEST | AveragePolicyStd              0.990501
2021-04-16 10:15:56.767893 CEST | AveragePolicyStd              0.990501
2021-04-16 10:15:56.768040 CEST | AveragePolicyStd              0.990501
2021-04-16 10:15:56.768214 CEST | AveragePolicyStd              0.990501
2021-04-16 10:15:56.768364 CEST | AveragePolicyStd              0.990501
2021-04-16 10:15:56.768516 CEST | AveragePolicyStd              0.990501
2021-04-16 10:15:56.768666 CEST | AveragePolicyStd              0.990501
2021-04-16 10:15:56.768820 CEST | AveragePolicyStd              0.990501
2021-04-16 10:15:56.768971 CEST | AveragePolicyStd              0.990501
2021-04-16 10:15:56.769118 CEST | AveragePolicyStd              0.990501
2021-04-16 10:15:56.769267 CEST | TransfBits               100960
2021-04-16 10:15:56.769415 CEST | TotalAverageReturn           18.2926
2021-04-16 10:15:56.769563 CEST | -----------------------  ----------------
2021-04-16 10:15:58.631651 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #2 | fitting baseline...
2021-04-16 10:15:58.633488 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #2 | fitted
2021-04-16 10:15:58.636942 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #2 | fitting baseline...
2021-04-16 10:15:58.638264 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #2 | fitted
2021-04-16 10:15:58.641418 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #2 | fitting baseline...
2021-04-16 10:15:58.642654 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #2 | fitted
2021-04-16 10:15:58.646061 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #2 | fitting baseline...
2021-04-16 10:15:58.647751 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #2 | fitted
2021-04-16 10:15:58.651608 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #2 | fitting baseline...
2021-04-16 10:15:58.653142 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #2 | fitted
2021-04-16 10:15:58.656316 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #2 | fitting baseline...
2021-04-16 10:15:58.657556 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #2 | fitted
2021-04-16 10:15:58.660505 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #2 | fitting baseline...
2021-04-16 10:15:58.661897 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #2 | fitted
2021-04-16 10:15:58.665339 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #2 | fitting baseline...
2021-04-16 10:15:58.666840 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #2 | fitted
2021-04-16 10:15:58.670100 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #2 | fitting baseline...
2021-04-16 10:15:58.671577 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #2 | fitted
2021-04-16 10:15:58.674553 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #2 | fitting baseline...
2021-04-16 10:15:58.675742 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #2 | fitted
2021-04-16 10:15:58.718426 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #2 | saving snapshot...
2021-04-16 10:15:58.725545 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #2 | saved
2021-04-16 10:15:58.732495 CEST | -----------------------  -------------
2021-04-16 10:15:58.732753 CEST | Iteration                     2
2021-04-16 10:15:58.732941 CEST | AverageDiscountedReturn      18.8948
2021-04-16 10:15:58.733109 CEST | AverageReturn                93.2748
2021-04-16 10:15:58.733268 CEST | ExplainedVariance             0.166506
2021-04-16 10:15:58.733430 CEST | NumTrajs                     39
2021-04-16 10:15:58.733631 CEST | Entropy                       1.401
2021-04-16 10:15:58.733787 CEST | Perplexity                    4.05927
2021-04-16 10:15:58.733948 CEST | StdReturn                    66.5505
2021-04-16 10:15:58.734119 CEST | MaxReturn                   389.861
2021-04-16 10:15:58.734264 CEST | MinReturn                     9.98493
2021-04-16 10:15:58.734456 CEST | Iteration                     2
2021-04-16 10:15:58.734599 CEST | AverageDiscountedReturn      19.1771
2021-04-16 10:15:58.734739 CEST | AverageReturn               102.158
2021-04-16 10:15:58.734879 CEST | ExplainedVariance             0.400689
2021-04-16 10:15:58.735020 CEST | NumTrajs                     36
2021-04-16 10:15:58.735157 CEST | Entropy                       1.401
2021-04-16 10:15:58.735290 CEST | Perplexity                    4.05927
2021-04-16 10:15:58.735425 CEST | StdReturn                    68.2242
2021-04-16 10:15:58.735608 CEST | MaxReturn                   299.942
2021-04-16 10:15:58.735826 CEST | MinReturn                     9.98907
2021-04-16 10:15:58.735967 CEST | Iteration                     2
2021-04-16 10:15:58.736128 CEST | AverageDiscountedReturn      18.5164
2021-04-16 10:15:58.736258 CEST | AverageReturn                88.4737
2021-04-16 10:15:58.736392 CEST | ExplainedVariance             0.480841
2021-04-16 10:15:58.736528 CEST | NumTrajs                     41
2021-04-16 10:15:58.736655 CEST | Entropy                       1.401
2021-04-16 10:15:58.736780 CEST | Perplexity                    4.05927
2021-04-16 10:15:58.736907 CEST | StdReturn                    65.104
2021-04-16 10:15:58.737033 CEST | MaxReturn                   279.914
2021-04-16 10:15:58.737158 CEST | MinReturn                     0
2021-04-16 10:15:58.737284 CEST | Iteration                     2
2021-04-16 10:15:58.737411 CEST | AverageDiscountedReturn      18.4477
2021-04-16 10:15:58.737538 CEST | AverageReturn                96.0946
2021-04-16 10:15:58.737664 CEST | ExplainedVariance             0.160847
2021-04-16 10:15:58.737792 CEST | NumTrajs                     39
2021-04-16 10:15:58.737917 CEST | Entropy                       1.401
2021-04-16 10:15:58.738042 CEST | Perplexity                    4.05927
2021-04-16 10:15:58.738167 CEST | StdReturn                    73.0005
2021-04-16 10:15:58.738293 CEST | MaxReturn                   329.88
2021-04-16 10:15:58.738420 CEST | MinReturn                     0
2021-04-16 10:15:58.738546 CEST | Iteration                     2
2021-04-16 10:15:58.738671 CEST | AverageDiscountedReturn      18.906
2021-04-16 10:15:58.738799 CEST | AverageReturn                77.334
2021-04-16 10:15:58.738926 CEST | ExplainedVariance             0.580282
2021-04-16 10:15:58.739053 CEST | NumTrajs                     46
2021-04-16 10:15:58.739179 CEST | Entropy                       1.401
2021-04-16 10:15:58.739304 CEST | Perplexity                    4.05927
2021-04-16 10:15:58.739431 CEST | StdReturn                    45.8239
2021-04-16 10:15:58.739557 CEST | MaxReturn                   169.867
2021-04-16 10:15:58.739682 CEST | MinReturn                    19.9632
2021-04-16 10:15:58.739808 CEST | Iteration                     2
2021-04-16 10:15:58.739933 CEST | AverageDiscountedReturn      18.7168
2021-04-16 10:15:58.740080 CEST | AverageReturn                95.056
2021-04-16 10:15:58.740211 CEST | ExplainedVariance            -0.234056
2021-04-16 10:15:58.740338 CEST | NumTrajs                     39
2021-04-16 10:15:58.740464 CEST | Entropy                       1.401
2021-04-16 10:15:58.740590 CEST | Perplexity                    4.05927
2021-04-16 10:15:58.740714 CEST | StdReturn                    82.8903
2021-04-16 10:15:58.740849 CEST | MaxReturn                   469.798
2021-04-16 10:15:58.740979 CEST | MinReturn                     9.98627
2021-04-16 10:15:58.741105 CEST | Iteration                     2
2021-04-16 10:15:58.741233 CEST | AverageDiscountedReturn      18.2072
2021-04-16 10:15:58.741358 CEST | AverageReturn               102.155
2021-04-16 10:15:58.741482 CEST | ExplainedVariance             0.48444
2021-04-16 10:15:58.741610 CEST | NumTrajs                     36
2021-04-16 10:15:58.741735 CEST | Entropy                       1.401
2021-04-16 10:15:58.741858 CEST | Perplexity                    4.05927
2021-04-16 10:15:58.741984 CEST | StdReturn                    85.4425
2021-04-16 10:15:58.742110 CEST | MaxReturn                   349.866
2021-04-16 10:15:58.742253 CEST | MinReturn                     0
2021-04-16 10:15:58.742383 CEST | Iteration                     2
2021-04-16 10:15:58.742510 CEST | AverageDiscountedReturn      18.015
2021-04-16 10:15:58.742635 CEST | AverageReturn               103.183
2021-04-16 10:15:58.742761 CEST | ExplainedVariance             0.470058
2021-04-16 10:15:58.742888 CEST | NumTrajs                     37
2021-04-16 10:15:58.743028 CEST | Entropy                       1.401
2021-04-16 10:15:58.743216 CEST | Perplexity                    4.05927
2021-04-16 10:15:58.743459 CEST | StdReturn                    96.3702
2021-04-16 10:15:58.743672 CEST | MaxReturn                   469.888
2021-04-16 10:15:58.743893 CEST | MinReturn                     0
2021-04-16 10:15:58.744194 CEST | Iteration                     2
2021-04-16 10:15:58.744408 CEST | AverageDiscountedReturn      19.3066
2021-04-16 10:15:58.744641 CEST | AverageReturn                95.0696
2021-04-16 10:15:58.744880 CEST | ExplainedVariance             0.600824
2021-04-16 10:15:58.745175 CEST | NumTrajs                     39
2021-04-16 10:15:58.745392 CEST | Entropy                       1.401
2021-04-16 10:15:58.745606 CEST | Perplexity                    4.05927
2021-04-16 10:15:58.745818 CEST | StdReturn                    61.207
2021-04-16 10:15:58.746021 CEST | MaxReturn                   269.913
2021-04-16 10:15:58.746235 CEST | MinReturn                    19.9694
2021-04-16 10:15:58.746452 CEST | Iteration                     2
2021-04-16 10:15:58.746663 CEST | AverageDiscountedReturn      18.6173
2021-04-16 10:15:58.746875 CEST | AverageReturn                95.0683
2021-04-16 10:15:58.747086 CEST | ExplainedVariance             0.526377
2021-04-16 10:15:58.747303 CEST | NumTrajs                     39
2021-04-16 10:15:58.747533 CEST | Entropy                       1.401
2021-04-16 10:15:58.747867 CEST | Perplexity                    4.05927
2021-04-16 10:15:58.748121 CEST | StdReturn                    75.8523
2021-04-16 10:15:58.748321 CEST | MaxReturn                   359.877
2021-04-16 10:15:58.748523 CEST | MinReturn                     0
2021-04-16 10:15:58.748713 CEST | AveragePolicyStd              0.982225
2021-04-16 10:15:58.748965 CEST | AveragePolicyStd              0.982225
2021-04-16 10:15:58.749170 CEST | AveragePolicyStd              0.982225
2021-04-16 10:15:58.749307 CEST | AveragePolicyStd              0.982225
2021-04-16 10:15:58.749446 CEST | AveragePolicyStd              0.982225
2021-04-16 10:15:58.749581 CEST | AveragePolicyStd              0.982225
2021-04-16 10:15:58.749776 CEST | AveragePolicyStd              0.982225
2021-04-16 10:15:58.749923 CEST | AveragePolicyStd              0.982225
2021-04-16 10:15:58.750070 CEST | AveragePolicyStd              0.982225
2021-04-16 10:15:58.750210 CEST | AveragePolicyStd              0.982225
2021-04-16 10:15:58.750395 CEST | TransfBits               201920
2021-04-16 10:15:58.750598 CEST | TotalAverageReturn           18.6869
2021-04-16 10:15:58.750838 CEST | -----------------------  -------------
2021-04-16 10:16:00.643661 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #3 | fitting baseline...
2021-04-16 10:16:00.645234 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #3 | fitted
2021-04-16 10:16:00.648187 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #3 | fitting baseline...
2021-04-16 10:16:00.649332 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #3 | fitted
2021-04-16 10:16:00.651654 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #3 | fitting baseline...
2021-04-16 10:16:00.652638 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #3 | fitted
2021-04-16 10:16:00.654631 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #3 | fitting baseline...
2021-04-16 10:16:00.655447 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #3 | fitted
2021-04-16 10:16:00.657702 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #3 | fitting baseline...
2021-04-16 10:16:00.658757 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #3 | fitted
2021-04-16 10:16:00.661164 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #3 | fitting baseline...
2021-04-16 10:16:00.662141 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #3 | fitted
2021-04-16 10:16:00.664667 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #3 | fitting baseline...
2021-04-16 10:16:00.665732 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #3 | fitted
2021-04-16 10:16:00.668237 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #3 | fitting baseline...
2021-04-16 10:16:00.669277 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #3 | fitted
2021-04-16 10:16:00.672108 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #3 | fitting baseline...
2021-04-16 10:16:00.673319 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #3 | fitted
2021-04-16 10:16:00.676879 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #3 | fitting baseline...
2021-04-16 10:16:00.678450 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #3 | fitted
2021-04-16 10:16:00.730181 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #3 | saving snapshot...
2021-04-16 10:16:00.739857 CEST | [test_discounts_2021_04_16_10_06_18_0010] itr #3 | saved
2021-04-16 10:16:00.745598 CEST | -----------------------  -------------
2021-04-16 10:16:00.745851 CEST | Iteration                     3
2021-04-16 10:16:00.746021 CEST | AverageDiscountedReturn      19.4867
2021-04-16 10:16:00.746187 CEST | AverageReturn               109.336
2021-04-16 10:16:00.746349 CEST | ExplainedVariance             0.469283
2021-04-16 10:16:00.746753 CEST | NumTrajs                     34
2021-04-16 10:16:00.746915 CEST | Entropy                       1.39173
2021-04-16 10:16:00.747074 CEST | Perplexity                    4.0218
2021-04-16 10:16:00.747253 CEST | StdReturn                    69.7306
2021-04-16 10:16:00.747428 CEST | MaxReturn                   309.903
2021-04-16 10:16:00.747606 CEST | MinReturn                    19.9666
2021-04-16 10:16:00.747787 CEST | Iteration                     3
2021-04-16 10:16:00.747956 CEST | AverageDiscountedReturn      18.4083
2021-04-16 10:16:00.748172 CEST | AverageReturn               101.316
2021-04-16 10:16:00.748347 CEST | ExplainedVariance             0.423043
2021-04-16 10:16:00.748518 CEST | NumTrajs                     36
2021-04-16 10:16:00.748690 CEST | Entropy                       1.39173
2021-04-16 10:16:00.748863 CEST | Perplexity                    4.0218
2021-04-16 10:16:00.749043 CEST | StdReturn                    74.1107
2021-04-16 10:16:00.749220 CEST | MaxReturn                   359.892
2021-04-16 10:16:00.749396 CEST | MinReturn                     9.9805
2021-04-16 10:16:00.749571 CEST | Iteration                     3
2021-04-16 10:16:00.749743 CEST | AverageDiscountedReturn      18.9487
2021-04-16 10:16:00.749915 CEST | AverageReturn               125.59
2021-04-16 10:16:00.750080 CEST | ExplainedVariance             0.31318
2021-04-16 10:16:00.750251 CEST | NumTrajs                     30
2021-04-16 10:16:00.750423 CEST | Entropy                       1.39173
2021-04-16 10:16:00.750593 CEST | Perplexity                    4.0218
2021-04-16 10:16:00.750761 CEST | StdReturn                    96.8605
2021-04-16 10:16:00.750930 CEST | MaxReturn                   379.905
2021-04-16 10:16:00.751097 CEST | MinReturn                     0
2021-04-16 10:16:00.751272 CEST | Iteration                     3
2021-04-16 10:16:00.751438 CEST | AverageDiscountedReturn      19.4609
2021-04-16 10:16:00.751607 CEST | AverageReturn               157.408
2021-04-16 10:16:00.751787 CEST | ExplainedVariance            -0.323264
2021-04-16 10:16:00.751958 CEST | NumTrajs                     24
2021-04-16 10:16:00.752166 CEST | Entropy                       1.39173
2021-04-16 10:16:00.752339 CEST | Perplexity                    4.0218
2021-04-16 10:16:00.752511 CEST | StdReturn                   159.616
2021-04-16 10:16:00.752681 CEST | MaxReturn                   799.86
2021-04-16 10:16:00.752853 CEST | MinReturn                    19.9803
2021-04-16 10:16:00.753023 CEST | Iteration                     3
2021-04-16 10:16:00.753206 CEST | AverageDiscountedReturn      18.816
2021-04-16 10:16:00.753379 CEST | AverageReturn               128.202
2021-04-16 10:16:00.753555 CEST | ExplainedVariance             0.463366
2021-04-16 10:16:00.753730 CEST | NumTrajs                     29
2021-04-16 10:16:00.753899 CEST | Entropy                       1.39173
2021-04-16 10:16:00.754073 CEST | Perplexity                    4.0218
2021-04-16 10:16:00.754247 CEST | StdReturn                    93.9736
2021-04-16 10:16:00.754417 CEST | MaxReturn                   399.919
2021-04-16 10:16:00.754592 CEST | MinReturn                     9.97967
2021-04-16 10:16:00.754764 CEST | Iteration                     3
2021-04-16 10:16:00.754934 CEST | AverageDiscountedReturn      19.6974
2021-04-16 10:16:00.755098 CEST | AverageReturn               140.281
2021-04-16 10:16:00.755274 CEST | ExplainedVariance             0.421203
2021-04-16 10:16:00.755439 CEST | NumTrajs                     27
2021-04-16 10:16:00.755615 CEST | Entropy                       1.39173
2021-04-16 10:16:00.755790 CEST | Perplexity                    4.0218
2021-04-16 10:16:00.755960 CEST | StdReturn                    82.9129
2021-04-16 10:16:00.756182 CEST | MaxReturn                   359.902
2021-04-16 10:16:00.756345 CEST | MinReturn                    29.9602
2021-04-16 10:16:00.756540 CEST | Iteration                     3
2021-04-16 10:16:00.756839 CEST | AverageDiscountedReturn      18.4698
2021-04-16 10:16:00.757015 CEST | AverageReturn               125.402
2021-04-16 10:16:00.757194 CEST | ExplainedVariance             0.276118
2021-04-16 10:16:00.757369 CEST | NumTrajs                     31
2021-04-16 10:16:00.757615 CEST | Entropy                       1.39173
2021-04-16 10:16:00.757845 CEST | Perplexity                    4.0218
2021-04-16 10:16:00.758194 CEST | StdReturn                    91.5364
