2021-04-15 09:02:25.907307 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populating workers...
2021-04-15 09:02:25.907567 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populated
2021-04-15 09:02:25.907724 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populating workers...
2021-04-15 09:02:25.907867 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populated
2021-04-15 09:02:25.908272 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populating workers...
2021-04-15 09:02:25.908540 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populated
2021-04-15 09:02:25.908796 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populating workers...
2021-04-15 09:02:25.909044 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populated
2021-04-15 09:02:25.909294 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populating workers...
2021-04-15 09:02:25.909538 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] Populated
2021-04-15 09:02:28.323315 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitting baseline...
2021-04-15 09:02:28.348939 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitted
2021-04-15 09:02:28.355120 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitting baseline...
2021-04-15 09:02:28.358018 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitted
2021-04-15 09:02:28.365170 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitting baseline...
2021-04-15 09:02:28.367125 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitted
2021-04-15 09:02:28.371143 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitting baseline...
2021-04-15 09:02:28.372596 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitted
2021-04-15 09:02:28.376379 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitting baseline...
2021-04-15 09:02:28.377990 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #0 | fitted
2021-04-15 09:02:32.702592 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitting baseline...
2021-04-15 09:02:32.703854 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitted
2021-04-15 09:02:32.706616 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitting baseline...
2021-04-15 09:02:32.707894 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitted
2021-04-15 09:02:32.710520 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitting baseline...
2021-04-15 09:02:32.711704 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitted
2021-04-15 09:02:32.714588 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitting baseline...
2021-04-15 09:02:32.715722 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitted
2021-04-15 09:02:32.718752 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitting baseline...
2021-04-15 09:02:32.719971 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | fitted
2021-04-15 09:02:32.737630 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | saving snapshot...
2021-04-15 09:02:32.744100 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #1 | saved
2021-04-15 09:02:32.749206 CEST | -----------------------  ---------------
2021-04-15 09:03:09.904883 CEST | ExplainedVariance             0.599797
2021-04-15 09:03:09.905009 CEST | NumTrajs                     10
2021-04-15 09:03:09.905157 CEST | Entropy                       1.4091
2021-04-15 09:03:09.905285 CEST | Perplexity                    4.09225
2021-04-15 09:03:09.905414 CEST | StdReturn                   269.941
2021-04-15 09:03:09.905540 CEST | MaxReturn                   869.691
2021-04-15 09:03:09.905666 CEST | MinReturn                     0
2021-04-15 09:03:09.905791 CEST | Iteration                    40
2021-04-15 09:03:09.905918 CEST | AverageDiscountedReturn     477.971
2021-04-15 09:03:09.906044 CEST | AverageReturn               669.792
2021-04-15 09:03:09.906169 CEST | ExplainedVariance            -0.0523132
2021-04-15 09:03:09.906297 CEST | NumTrajs                      6
2021-04-15 09:03:09.906425 CEST | Entropy                       1.4091
2021-04-15 09:03:09.906551 CEST | Perplexity                    4.09225
2021-04-15 09:03:09.906678 CEST | StdReturn                   219.299
2021-04-15 09:03:09.906806 CEST | MaxReturn                   999.814
2021-04-15 09:03:09.906933 CEST | MinReturn                   439.863
2021-04-15 09:03:09.907059 CEST | AveragePolicyStd              0.990205
2021-04-15 09:03:09.907190 CEST | AveragePolicyStd              0.990205
2021-04-15 09:03:09.907318 CEST | AveragePolicyStd              0.990205
2021-04-15 09:03:09.907444 CEST | AveragePolicyStd              0.990205
2021-04-15 09:03:09.907570 CEST | AveragePolicyStd              0.990205
2021-04-15 09:03:09.907697 CEST | TransfBits               807680
2021-04-15 09:03:09.907823 CEST | TotalAverageReturn          382.098
2021-04-15 09:03:09.907972 CEST | -----------------------  --------------
2021-04-15 09:03:10.707444 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #41 | fitting baseline...
2021-04-15 09:03:10.708404 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #41 | fitted
2021-04-15 09:03:10.709489 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #41 | fitting baseline...
2021-04-15 09:03:10.709987 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #41 | fitted
2021-04-15 09:03:10.711002 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #41 | fitting baseline...
2021-04-15 09:03:10.711570 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #41 | fitted
2021-04-15 09:03:10.712654 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #41 | fitting baseline...
2021-04-15 09:03:10.713164 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #41 | fitted
2021-04-15 09:03:10.714268 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #41 | fitting baseline...
2021-04-15 09:03:10.714860 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #41 | fitted
2021-04-15 09:03:10.737365 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #41 | saving snapshot...
2021-04-15 09:03:10.741642 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #41 | saved
2021-04-15 09:03:10.743854 CEST | -----------------------  -------------
2021-04-15 09:03:10.744057 CEST | Iteration                    41
2021-04-15 09:03:10.744208 CEST | AverageDiscountedReturn     424.398
2021-04-15 09:03:10.744402 CEST | AverageReturn               595.445
2021-04-15 09:03:10.744552 CEST | ExplainedVariance             0.448418
2021-04-15 09:03:10.744754 CEST | NumTrajs                      7
2021-04-15 09:03:10.744953 CEST | Entropy                       1.41062
2021-04-15 09:03:10.745111 CEST | Perplexity                    4.09849
2021-04-15 09:03:10.745259 CEST | StdReturn                   291.101
2021-04-15 09:03:10.745411 CEST | MaxReturn                   999.666
2021-04-15 09:03:10.745556 CEST | MinReturn                     0
2021-04-15 09:03:10.745699 CEST | Iteration                    41
2021-04-15 09:03:10.745850 CEST | AverageDiscountedReturn     519.508
2021-04-15 09:03:10.745996 CEST | AverageReturn               763.039
2021-04-15 09:03:10.746138 CEST | ExplainedVariance             0.554364
2021-04-15 09:03:10.746286 CEST | NumTrajs                      6
2021-04-15 09:03:10.746440 CEST | Entropy                       1.41062
2021-04-15 09:03:10.746584 CEST | Perplexity                    4.09849
2021-04-15 09:03:10.746732 CEST | StdReturn                   246.084
2021-04-15 09:03:10.746876 CEST | MaxReturn                   999.582
2021-04-15 09:03:10.747025 CEST | MinReturn                   249.857
2021-04-15 09:03:10.747169 CEST | Iteration                    41
2021-04-15 09:03:10.747324 CEST | AverageDiscountedReturn     476.292
2021-04-15 09:03:10.747471 CEST | AverageReturn               658.028
2021-04-15 09:03:10.747616 CEST | ExplainedVariance             0.634919
2021-04-15 09:03:10.747765 CEST | NumTrajs                      6
2021-04-15 09:03:10.747925 CEST | Entropy                       1.41062
2021-04-15 09:03:10.748082 CEST | Perplexity                    4.09849
2021-04-15 09:03:10.748238 CEST | StdReturn                   171.573
2021-04-15 09:03:10.748393 CEST | MaxReturn                   959.651
2021-04-15 09:03:10.748546 CEST | MinReturn                   449.699
2021-04-15 09:03:10.748696 CEST | Iteration                    41
2021-04-15 09:03:10.748857 CEST | AverageDiscountedReturn     485.188
2021-04-15 09:03:10.749005 CEST | AverageReturn               699.704
2021-04-15 09:03:10.749154 CEST | ExplainedVariance            -0.614871
2021-04-15 09:03:10.749297 CEST | NumTrajs                      6
2021-04-15 09:03:10.749446 CEST | Entropy                       1.41062
2021-04-15 09:03:10.749594 CEST | Perplexity                    4.09849
2021-04-15 09:03:10.749738 CEST | StdReturn                   273.648
2021-04-15 09:03:10.749888 CEST | MaxReturn                   999.724
2021-04-15 09:03:10.750039 CEST | MinReturn                   229.834
2021-04-15 09:03:10.750188 CEST | Iteration                    41
2021-04-15 09:03:10.750335 CEST | AverageDiscountedReturn     483.592
2021-04-15 09:03:10.750502 CEST | AverageReturn               664.692
2021-04-15 09:03:10.750646 CEST | ExplainedVariance             0.6322
2021-04-15 09:03:10.750794 CEST | NumTrajs                      6
2021-04-15 09:03:10.750942 CEST | Entropy                       1.41062
2021-04-15 09:03:10.751087 CEST | Perplexity                    4.09849
2021-04-15 09:03:10.751309 CEST | StdReturn                   118.533
2021-04-15 09:03:10.751465 CEST | MaxReturn                   869.788
2021-04-15 09:03:10.751615 CEST | MinReturn                   469.852
2021-04-15 09:03:10.751781 CEST | AveragePolicyStd              0.991714
2021-04-15 09:03:10.751943 CEST | AveragePolicyStd              0.991714
2021-04-15 09:03:10.752089 CEST | AveragePolicyStd              0.991714
2021-04-15 09:03:10.752233 CEST | AveragePolicyStd              0.991714
2021-04-15 09:03:10.752375 CEST | AveragePolicyStd              0.991714
2021-04-15 09:03:10.752499 CEST | TransfBits               827872
2021-04-15 09:03:10.752618 CEST | TotalAverageReturn          476.073
2021-04-15 09:03:10.752737 CEST | -----------------------  -------------
2021-04-15 09:03:11.655524 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #42 | fitting baseline...
2021-04-15 09:03:11.656500 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #42 | fitted
2021-04-15 09:03:11.658042 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #42 | fitting baseline...
2021-04-15 09:03:11.658596 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #42 | fitted
2021-04-15 09:03:11.659662 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #42 | fitting baseline...
2021-04-15 09:03:11.660188 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #42 | fitted
2021-04-15 09:03:11.661253 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #42 | fitting baseline...
2021-04-15 09:03:11.661741 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #42 | fitted
2021-04-15 09:03:11.662912 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #42 | fitting baseline...
2021-04-15 09:03:11.663592 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #42 | fitted
2021-04-15 09:03:11.684455 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #42 | saving snapshot...
2021-04-15 09:03:11.689586 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #42 | saved
2021-04-15 09:03:11.692236 CEST | -----------------------  ----------------
2021-04-15 09:03:11.692489 CEST | Iteration                    42
2021-04-15 09:03:11.692725 CEST | AverageDiscountedReturn     384.688
2021-04-15 09:03:11.692883 CEST | AverageReturn               528.53
2021-04-15 09:03:11.693036 CEST | ExplainedVariance             0.000929101
2021-04-15 09:03:11.693194 CEST | NumTrajs                      8
2021-04-15 09:03:11.693347 CEST | Entropy                       1.40845
2021-04-15 09:03:11.693495 CEST | Perplexity                    4.08962
2021-04-15 09:03:11.693655 CEST | StdReturn                   309.883
2021-04-15 09:03:11.693809 CEST | MaxReturn                   999.813
2021-04-15 09:03:11.693958 CEST | MinReturn                   199.851
2021-04-15 09:03:11.694114 CEST | Iteration                    42
2021-04-15 09:03:11.694247 CEST | AverageDiscountedReturn     564.379
2021-04-15 09:03:11.694383 CEST | AverageReturn               853.693
2021-04-15 09:03:11.694516 CEST | ExplainedVariance             0.543227
2021-04-15 09:03:11.694676 CEST | NumTrajs                      5
2021-04-15 09:03:11.694859 CEST | Entropy                       1.40845
2021-04-15 09:03:11.694987 CEST | Perplexity                    4.08962
2021-04-15 09:03:11.695118 CEST | StdReturn                   219.735
2021-04-15 09:03:11.695245 CEST | MaxReturn                   999.741
2021-04-15 09:03:11.695368 CEST | MinReturn                   419.799
2021-04-15 09:03:11.695488 CEST | Iteration                    42
2021-04-15 09:03:11.695612 CEST | AverageDiscountedReturn     485.606
2021-04-15 09:03:11.695732 CEST | AverageReturn               701.293
2021-04-15 09:03:11.695855 CEST | ExplainedVariance             0.655147
2021-04-15 09:03:11.696000 CEST | NumTrajs                      6
2021-04-15 09:03:11.696123 CEST | Entropy                       1.40845
2021-04-15 09:03:11.696251 CEST | Perplexity                    4.08962
2021-04-15 09:03:11.696375 CEST | StdReturn                   273.849
2021-04-15 09:03:11.696498 CEST | MaxReturn                   999.685
2021-04-15 09:03:11.696635 CEST | MinReturn                   219.821
2021-04-15 09:03:11.696763 CEST | Iteration                    42
2021-04-15 09:03:11.696884 CEST | AverageDiscountedReturn     514.622
2021-04-15 09:03:11.697004 CEST | AverageReturn               744.689
2021-04-15 09:03:11.697130 CEST | ExplainedVariance             0.279261
2021-04-15 09:03:11.697258 CEST | NumTrajs                      6
2021-04-15 09:03:11.697381 CEST | Entropy                       1.40845
2021-04-15 09:03:11.697509 CEST | Perplexity                    4.08962
2021-04-15 09:03:11.697635 CEST | StdReturn                   225.303
2021-04-15 09:03:11.697762 CEST | MaxReturn                   999.744
2021-04-15 09:03:11.697887 CEST | MinReturn                   479.695
2021-04-15 09:03:11.698062 CEST | Iteration                    42
2021-04-15 09:03:11.698219 CEST | AverageDiscountedReturn     372.112
2021-04-15 09:03:11.698365 CEST | AverageReturn               512.21
2021-04-15 09:03:11.698522 CEST | ExplainedVariance             0.286232
2021-04-15 09:03:11.698679 CEST | NumTrajs                      8
2021-04-15 09:03:11.698836 CEST | Entropy                       1.40845
2021-04-15 09:03:11.699013 CEST | Perplexity                    4.08962
2021-04-15 09:03:11.699163 CEST | StdReturn                   324.19
2021-04-15 09:03:11.699328 CEST | MaxReturn                   999.524
2021-04-15 09:03:11.699498 CEST | MinReturn                   209.844
2021-04-15 09:03:11.699712 CEST | AveragePolicyStd              0.989569
2021-04-15 09:03:11.699843 CEST | AveragePolicyStd              0.989569
2021-04-15 09:03:11.699983 CEST | AveragePolicyStd              0.989569
2021-04-15 09:03:11.700094 CEST | AveragePolicyStd              0.989569
2021-04-15 09:03:11.700202 CEST | AveragePolicyStd              0.989569
2021-04-15 09:03:11.700311 CEST | TransfBits               848064
2021-04-15 09:03:11.700421 CEST | TotalAverageReturn          450.838
2021-04-15 09:03:11.700531 CEST | -----------------------  ----------------
2021-04-15 09:03:12.763958 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #43 | fitting baseline...
2021-04-15 09:03:12.764798 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #43 | fitted
2021-04-15 09:03:12.766321 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #43 | fitting baseline...
2021-04-15 09:03:12.767128 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #43 | fitted
2021-04-15 09:03:12.769287 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #43 | fitting baseline...
2021-04-15 09:03:12.770545 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #43 | fitted
2021-04-15 09:03:12.772821 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #43 | fitting baseline...
2021-04-15 09:03:12.773747 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #43 | fitted
2021-04-15 09:03:12.775815 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #43 | fitting baseline...
2021-04-15 09:03:12.776682 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #43 | fitted
2021-04-15 09:03:12.798159 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #43 | saving snapshot...
2021-04-15 09:03:12.803272 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #43 | saved
2021-04-15 09:03:12.806170 CEST | -----------------------  -------------
2021-04-15 09:03:12.806412 CEST | Iteration                    43
2021-04-15 09:03:12.806562 CEST | AverageDiscountedReturn     254.966
2021-04-15 09:03:12.806709 CEST | AverageReturn               318.291
2021-04-15 09:03:12.806855 CEST | ExplainedVariance            -0.226442
2021-04-15 09:03:12.806997 CEST | NumTrajs                     13
2021-04-15 09:03:12.807143 CEST | Entropy                       1.40633
2021-04-15 09:03:12.807336 CEST | Perplexity                    4.08096
2021-04-15 09:03:12.807506 CEST | StdReturn                   234.735
2021-04-15 09:03:12.807688 CEST | MaxReturn                   869.695
2021-04-15 09:03:12.807862 CEST | MinReturn                     9.98213
2021-04-15 09:03:12.808051 CEST | Iteration                    43
2021-04-15 09:03:12.808222 CEST | AverageDiscountedReturn     323.652
2021-04-15 09:03:12.808391 CEST | AverageReturn               411.789
2021-04-15 09:03:12.808561 CEST | ExplainedVariance             0.402802
2021-04-15 09:03:12.808732 CEST | NumTrajs                     10
2021-04-15 09:03:12.808881 CEST | Entropy                       1.40633
2021-04-15 09:03:12.809019 CEST | Perplexity                    4.08096
2021-04-15 09:03:12.809159 CEST | StdReturn                   221.28
2021-04-15 09:03:12.809299 CEST | MaxReturn                   839.493
2021-04-15 09:03:12.809440 CEST | MinReturn                   209.843
2021-04-15 09:03:12.809580 CEST | Iteration                    43
2021-04-15 09:03:12.809719 CEST | AverageDiscountedReturn     223.554
2021-04-15 09:03:12.809859 CEST | AverageReturn               263.835
2021-04-15 09:03:12.809998 CEST | ExplainedVariance            -1.13882
2021-04-15 09:03:12.810138 CEST | NumTrajs                     15
2021-04-15 09:03:12.810275 CEST | Entropy                       1.40633
2021-04-15 09:03:12.810436 CEST | Perplexity                    4.08096
2021-04-15 09:03:12.810575 CEST | StdReturn                   156.353
2021-04-15 09:03:12.810715 CEST | MaxReturn                   599.71
2021-04-15 09:03:12.810852 CEST | MinReturn                     0
2021-04-15 09:03:12.810990 CEST | Iteration                    43
2021-04-15 09:03:12.811128 CEST | AverageDiscountedReturn     250.484
2021-04-15 09:03:12.811266 CEST | AverageReturn               291.238
2021-04-15 09:03:12.811405 CEST | ExplainedVariance             0.646647
2021-04-15 09:03:12.811543 CEST | NumTrajs                     14
2021-04-15 09:03:12.811681 CEST | Entropy                       1.40633
2021-04-15 09:03:12.811820 CEST | Perplexity                    4.08096
2021-04-15 09:03:12.811995 CEST | StdReturn                    93.6137
2021-04-15 09:03:12.812137 CEST | MaxReturn                   469.785
2021-04-15 09:03:12.812274 CEST | MinReturn                   129.904
2021-04-15 09:03:12.812414 CEST | Iteration                    43
2021-04-15 09:03:12.812554 CEST | AverageDiscountedReturn     282.571
2021-04-15 09:03:12.812694 CEST | AverageReturn               363.474
2021-04-15 09:03:12.812833 CEST | ExplainedVariance            -0.635118
2021-04-15 09:03:12.812973 CEST | NumTrajs                     11
2021-04-15 09:03:12.813112 CEST | Entropy                       1.40633
2021-04-15 09:03:12.813251 CEST | Perplexity                    4.08096
2021-04-15 09:03:12.813390 CEST | StdReturn                   267.599
2021-04-15 09:03:12.813527 CEST | MaxReturn                   879.678
2021-04-15 09:03:12.813665 CEST | MinReturn                    29.9414
2021-04-15 09:03:12.813804 CEST | AveragePolicyStd              0.987473
2021-04-15 09:03:12.813945 CEST | AveragePolicyStd              0.987473
2021-04-15 09:03:12.814081 CEST | AveragePolicyStd              0.987473
2021-04-15 09:03:12.814221 CEST | AveragePolicyStd              0.987473
2021-04-15 09:03:12.814361 CEST | AveragePolicyStd              0.987473
2021-04-15 09:03:12.814501 CEST | TransfBits               868256
2021-04-15 09:03:12.814639 CEST | TotalAverageReturn          262.213
2021-04-15 09:03:12.814779 CEST | -----------------------  -------------
2021-04-15 09:03:13.772375 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #44 | fitting baseline...
2021-04-15 09:03:13.773324 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #44 | fitted
2021-04-15 09:03:13.776027 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #44 | fitting baseline...
2021-04-15 09:03:13.776802 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #44 | fitted
2021-04-15 09:03:13.778922 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #44 | fitting baseline...
2021-04-15 09:03:13.779825 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #44 | fitted
2021-04-15 09:03:13.782120 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #44 | fitting baseline...
2021-04-15 09:03:13.783984 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #44 | fitted
2021-04-15 09:03:13.786350 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #44 | fitting baseline...
2021-04-15 09:03:13.787560 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #44 | fitted
2021-04-15 09:03:13.820009 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #44 | saving snapshot...
2021-04-15 09:03:13.825192 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #44 | saved
2021-04-15 09:03:13.827458 CEST | -----------------------  -------------
2021-04-15 09:03:13.827634 CEST | Iteration                    44
2021-04-15 09:03:13.827771 CEST | AverageDiscountedReturn     185.206
2021-04-15 09:03:13.827929 CEST | AverageReturn               212.483
2021-04-15 09:03:13.828065 CEST | ExplainedVariance            -1.10201
2021-04-15 09:03:13.828202 CEST | NumTrajs                     19
2021-04-15 09:03:13.828336 CEST | Entropy                       1.40509
2021-04-15 09:03:13.828466 CEST | Perplexity                    4.07589
2021-04-15 09:03:13.828596 CEST | StdReturn                   131.233
2021-04-15 09:03:13.828728 CEST | MaxReturn                   449.736
2021-04-15 09:03:13.828863 CEST | MinReturn                     9.97944
2021-04-15 09:03:13.828997 CEST | Iteration                    44
2021-04-15 09:03:13.829131 CEST | AverageDiscountedReturn     209.191
2021-04-15 09:03:13.829297 CEST | AverageReturn               241.616
2021-04-15 09:03:13.829431 CEST | ExplainedVariance             0.559658
2021-04-15 09:03:13.829558 CEST | NumTrajs                     17
2021-04-15 09:03:13.829685 CEST | Entropy                       1.40509
2021-04-15 09:03:13.829836 CEST | Perplexity                    4.07589
2021-04-15 09:03:13.829971 CEST | StdReturn                   125.511
2021-04-15 09:03:13.830127 CEST | MaxReturn                   469.778
2021-04-15 09:03:13.830734 CEST | MinReturn                     9.98054
2021-04-15 09:03:13.830986 CEST | Iteration                    44
2021-04-15 09:03:13.831227 CEST | AverageDiscountedReturn     146.561
2021-04-15 09:03:13.831513 CEST | AverageReturn               164.656
2021-04-15 09:03:13.831759 CEST | ExplainedVariance             0.404926
2021-04-15 09:03:13.831966 CEST | NumTrajs                     23
2021-04-15 09:03:13.832110 CEST | Entropy                       1.40509
2021-04-15 09:03:13.832290 CEST | Perplexity                    4.07589
2021-04-15 09:03:13.832430 CEST | StdReturn                   118.661
2021-04-15 09:03:13.832571 CEST | MaxReturn                   389.776
2021-04-15 09:03:13.832714 CEST | MinReturn                    19.96
2021-04-15 09:03:13.832865 CEST | Iteration                    44
2021-04-15 09:03:13.832998 CEST | AverageDiscountedReturn     208.031
2021-04-15 09:03:13.833146 CEST | AverageReturn               241.011
2021-04-15 09:03:13.833288 CEST | ExplainedVariance             0.474167
2021-04-15 09:03:13.833415 CEST | NumTrajs                     17
2021-04-15 09:03:13.833546 CEST | Entropy                       1.40509
2021-04-15 09:03:13.833675 CEST | Perplexity                    4.07589
2021-04-15 09:03:13.833803 CEST | StdReturn                   134.05
2021-04-15 09:03:13.833934 CEST | MaxReturn                   549.752
2021-04-15 09:03:13.834063 CEST | MinReturn                     9.98074
2021-04-15 09:03:13.834194 CEST | Iteration                    44
2021-04-15 09:03:13.834319 CEST | AverageDiscountedReturn     183.156
2021-04-15 09:03:13.834450 CEST | AverageReturn               210.906
2021-04-15 09:03:13.834580 CEST | ExplainedVariance             0.539843
2021-04-15 09:03:13.834711 CEST | NumTrajs                     19
2021-04-15 09:03:13.834854 CEST | Entropy                       1.40509
2021-04-15 09:03:13.834992 CEST | Perplexity                    4.07589
2021-04-15 09:03:13.835124 CEST | StdReturn                   137.694
2021-04-15 09:03:13.835261 CEST | MaxReturn                   439.82
2021-04-15 09:03:13.835393 CEST | MinReturn                     9.98115
2021-04-15 09:03:13.835526 CEST | AveragePolicyStd              0.986246
2021-04-15 09:03:13.835659 CEST | AveragePolicyStd              0.986246
2021-04-15 09:03:13.835790 CEST | AveragePolicyStd              0.986246
2021-04-15 09:03:13.835938 CEST | AveragePolicyStd              0.986246
2021-04-15 09:03:13.836068 CEST | AveragePolicyStd              0.986246
2021-04-15 09:03:13.836204 CEST | TransfBits               888448
2021-04-15 09:03:13.836337 CEST | TotalAverageReturn          183.816
2021-04-15 09:03:13.836470 CEST | -----------------------  -------------
2021-04-15 09:03:14.803449 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #45 | fitting baseline...
2021-04-15 09:03:14.804773 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #45 | fitted
2021-04-15 09:03:14.807429 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #45 | fitting baseline...
2021-04-15 09:03:14.808415 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #45 | fitted
2021-04-15 09:03:14.810234 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #45 | fitting baseline...
2021-04-15 09:03:14.811159 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #45 | fitted
2021-04-15 09:03:14.812798 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #45 | fitting baseline...
2021-04-15 09:03:14.813611 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #45 | fitted
2021-04-15 09:03:14.815014 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_59_14_0005] itr #45 | fitting baseline...
