2021-04-15 10:29:06.571871 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.572352 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.572533 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.572667 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.572800 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.572932 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.573064 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.573196 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.573321 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.573421 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.573521 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.573621 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.573721 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.573820 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.573919 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.574019 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.574119 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.574218 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:06.574318 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populating workers...
2021-04-15 10:29:06.574417 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] Populated
2021-04-15 10:29:11.694155 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.717315 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.730726 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.737285 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.744929 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.747536 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.755481 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.758400 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.764129 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.766298 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.772224 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.774441 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.780864 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.782976 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.788280 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.790374 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.797530 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.800131 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:11.806195 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitting baseline...
2021-04-15 10:29:11.808572 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #0 | fitted
2021-04-15 10:29:17.019848 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.021916 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.026392 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.028072 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.032606 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.034495 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.041318 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.045004 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.054978 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.058304 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.067172 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.069418 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.074722 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.076861 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.082232 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.084431 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.089960 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.092397 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.097819 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitting baseline...
2021-04-15 10:29:17.099684 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | fitted
2021-04-15 10:29:17.135451 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | saving snapshot...
2021-04-15 10:29:17.143087 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #1 | saved
2021-04-15 10:29:17.151362 CEST | -----------------------  ----------------
2021-04-15 10:29:17.166784 CEST | Entropy                       1.41393
2021-04-15 10:29:17.166915 CEST | Perplexity                    4.11208
2021-04-15 10:29:17.167045 CEST | StdReturn                    31.6997
2021-04-15 10:29:17.167177 CEST | MaxReturn                   179.938
2021-04-15 10:29:17.167309 CEST | MinReturn                     9.97909
2021-04-15 10:29:17.167438 CEST | Iteration                     1
2021-04-15 10:29:17.167568 CEST | AverageDiscountedReturn      54.5315
2021-04-15 10:29:17.167700 CEST | AverageReturn                56.3585
2021-04-15 10:29:17.167833 CEST | ExplainedVariance             0.279508
2021-04-15 10:29:17.167993 CEST | NumTrajs                     61
2021-04-15 10:29:17.168125 CEST | Entropy                       1.41393
2021-04-15 10:29:17.168254 CEST | Perplexity                    4.11208
2021-04-15 10:29:17.168385 CEST | StdReturn                    33.6208
2021-04-15 10:29:17.168516 CEST | MaxReturn                   149.927
2021-04-15 10:29:17.168646 CEST | MinReturn                     0
2021-04-15 10:29:17.168779 CEST | Iteration                     1
2021-04-15 10:29:17.168909 CEST | AverageDiscountedReturn      50.7625
2021-04-15 10:29:17.169040 CEST | AverageReturn                52.6234
2021-04-15 10:29:17.169171 CEST | ExplainedVariance             0.131737
2021-04-15 10:29:17.169313 CEST | NumTrajs                     64
2021-04-15 10:29:17.169446 CEST | Entropy                       1.41393
2021-04-15 10:29:17.169577 CEST | Perplexity                    4.11208
2021-04-15 10:29:17.169706 CEST | StdReturn                    40.0299
2021-04-15 10:29:17.169840 CEST | MaxReturn                   229.808
2021-04-15 10:29:17.169974 CEST | MinReturn                     9.98105
2021-04-15 10:29:17.170105 CEST | Iteration                     1
2021-04-15 10:29:17.170235 CEST | AverageDiscountedReturn      52.1088
2021-04-15 10:29:17.170367 CEST | AverageReturn                53.9323
2021-04-15 10:29:17.170500 CEST | ExplainedVariance             0.175506
2021-04-15 10:29:17.170630 CEST | NumTrajs                     63
2021-04-15 10:29:17.170761 CEST | Entropy                       1.41393
2021-04-15 10:29:17.170893 CEST | Perplexity                    4.11208
2021-04-15 10:29:17.171024 CEST | StdReturn                    37.2128
2021-04-15 10:29:17.171156 CEST | MaxReturn                   199.863
2021-04-15 10:29:17.171289 CEST | MinReturn                     0
2021-04-15 10:29:17.171422 CEST | Iteration                     1
2021-04-15 10:29:17.171587 CEST | AverageDiscountedReturn      54.9349
2021-04-15 10:29:17.171721 CEST | AverageReturn                56.9614
2021-04-15 10:29:17.171853 CEST | ExplainedVariance             0.260431
2021-04-15 10:29:17.172030 CEST | NumTrajs                     60
2021-04-15 10:29:17.172166 CEST | Entropy                       1.41393
2021-04-15 10:29:17.172298 CEST | Perplexity                    4.11208
2021-04-15 10:29:17.172430 CEST | StdReturn                    38.7229
2021-04-15 10:29:17.172561 CEST | MaxReturn                   189.863
2021-04-15 10:29:17.172692 CEST | MinReturn                     9.9801
2021-04-15 10:29:17.172822 CEST | Iteration                     1
2021-04-15 10:29:17.172951 CEST | AverageDiscountedReturn      53.6854
2021-04-15 10:29:17.173082 CEST | AverageReturn                55.7025
2021-04-15 10:29:17.173215 CEST | ExplainedVariance             0.270705
2021-04-15 10:29:17.173347 CEST | NumTrajs                     61
2021-04-15 10:29:17.173479 CEST | Entropy                       1.41393
2021-04-15 10:29:17.173624 CEST | Perplexity                    4.11208
2021-04-15 10:29:17.173757 CEST | StdReturn                    40.1225
2021-04-15 10:29:17.173890 CEST | MaxReturn                   179.925
2021-04-15 10:29:17.174023 CEST | MinReturn                     9.98007
2021-04-15 10:29:17.174156 CEST | Iteration                     1
2021-04-15 10:29:17.174288 CEST | AverageDiscountedReturn      54.2073
2021-04-15 10:29:17.174420 CEST | AverageReturn                56.0344
2021-04-15 10:29:17.174555 CEST | ExplainedVariance             0.331203
2021-04-15 10:29:17.174686 CEST | NumTrajs                     61
2021-04-15 10:29:17.174819 CEST | Entropy                       1.41393
2021-04-15 10:29:17.174952 CEST | Perplexity                    4.11208
2021-04-15 10:29:17.175083 CEST | StdReturn                    34.1702
2021-04-15 10:29:17.175216 CEST | MaxReturn                   149.947
2021-04-15 10:29:17.175378 CEST | MinReturn                     0
2021-04-15 10:29:17.175511 CEST | Iteration                     1
2021-04-15 10:29:17.175643 CEST | AverageDiscountedReturn      48.0226
2021-04-15 10:29:17.175778 CEST | AverageReturn                49.5325
2021-04-15 10:29:17.175937 CEST | ExplainedVariance             0.0680395
2021-04-15 10:29:17.176076 CEST | NumTrajs                     69
2021-04-15 10:29:17.176208 CEST | Entropy                       1.41393
2021-04-15 10:29:17.176339 CEST | Perplexity                    4.11208
2021-04-15 10:29:17.176472 CEST | StdReturn                    33.8827
2021-04-15 10:29:17.176604 CEST | MaxReturn                   209.878
2021-04-15 10:29:17.176735 CEST | MinReturn                     0
2021-04-15 10:29:17.176868 CEST | Iteration                     1
2021-04-15 10:29:17.177001 CEST | AverageDiscountedReturn      47.1901
2021-04-15 10:29:17.177131 CEST | AverageReturn                48.6633
2021-04-15 10:29:17.177280 CEST | ExplainedVariance             0.201783
2021-04-15 10:29:17.177413 CEST | NumTrajs                     69
2021-04-15 10:29:17.177547 CEST | Entropy                       1.41393
2021-04-15 10:29:17.177678 CEST | Perplexity                    4.11208
2021-04-15 10:29:17.177814 CEST | StdReturn                    33.8233
2021-04-15 10:29:17.177947 CEST | MaxReturn                   179.945
2021-04-15 10:29:17.178081 CEST | MinReturn                     0
2021-04-15 10:29:17.178216 CEST | Iteration                     1
2021-04-15 10:29:17.178350 CEST | AverageDiscountedReturn      53.6869
2021-04-15 10:29:17.178483 CEST | AverageReturn                55.541
2021-04-15 10:29:17.178616 CEST | ExplainedVariance             0.316009
2021-04-15 10:29:17.178748 CEST | NumTrajs                     61
2021-04-15 10:29:17.178881 CEST | Entropy                       1.41393
2021-04-15 10:29:17.179014 CEST | Perplexity                    4.11208
2021-04-15 10:29:17.179147 CEST | StdReturn                    35.6762
2021-04-15 10:29:17.179280 CEST | MaxReturn                   139.931
2021-04-15 10:29:17.179414 CEST | MinReturn                     0
2021-04-15 10:29:17.179546 CEST | AveragePolicyStd              0.995003
2021-04-15 10:29:17.179680 CEST | AveragePolicyStd              0.995003
2021-04-15 10:29:17.179813 CEST | AveragePolicyStd              0.995003
2021-04-15 10:29:17.179968 CEST | AveragePolicyStd              0.995003
2021-04-15 10:29:17.180103 CEST | AveragePolicyStd              0.995003
2021-04-15 10:29:17.180236 CEST | AveragePolicyStd              0.995003
2021-04-15 10:29:17.180369 CEST | AveragePolicyStd              0.995003
2021-04-15 10:29:17.180503 CEST | AveragePolicyStd              0.995003
2021-04-15 10:29:17.180637 CEST | AveragePolicyStd              0.995003
2021-04-15 10:29:17.180770 CEST | AveragePolicyStd              0.995003
2021-04-15 10:29:17.180901 CEST | TransfBits               100960
2021-04-15 10:29:17.181035 CEST | TotalAverageReturn           51.3201
2021-04-15 10:29:17.181167 CEST | -----------------------  ----------------
2021-04-15 10:29:18.786810 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #2 | fitting baseline...
2021-04-15 10:29:18.788692 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #2 | fitted
2021-04-15 10:29:18.792169 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #2 | fitting baseline...
2021-04-15 10:29:18.793508 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #2 | fitted
2021-04-15 10:29:18.796489 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #2 | fitting baseline...
2021-04-15 10:29:18.797646 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #2 | fitted
2021-04-15 10:29:18.801578 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #2 | fitting baseline...
2021-04-15 10:29:18.802985 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #2 | fitted
2021-04-15 10:29:18.806442 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #2 | fitting baseline...
2021-04-15 10:29:18.807761 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #2 | fitted
2021-04-15 10:29:18.811677 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #2 | fitting baseline...
2021-04-15 10:29:18.813325 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #2 | fitted
2021-04-15 10:29:18.817227 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #2 | fitting baseline...
2021-04-15 10:29:18.818603 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #2 | fitted
2021-04-15 10:29:18.823337 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #2 | fitting baseline...
2021-04-15 10:29:18.825003 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #2 | fitted
2021-04-15 10:29:18.828317 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #2 | fitting baseline...
2021-04-15 10:29:18.829654 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #2 | fitted
2021-04-15 10:29:18.833182 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #2 | fitting baseline...
2021-04-15 10:29:18.834647 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #2 | fitted
2021-04-15 10:29:18.870788 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #2 | saving snapshot...
2021-04-15 10:29:18.877884 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #2 | saved
2021-04-15 10:29:18.882669 CEST | -----------------------  --------------
2021-04-15 10:29:18.882972 CEST | Iteration                     2
2021-04-15 10:29:18.883133 CEST | AverageDiscountedReturn      61.2236
2021-04-15 10:29:18.883269 CEST | AverageReturn                64.4008
2021-04-15 10:29:18.883401 CEST | ExplainedVariance             0.197486
2021-04-15 10:29:18.883532 CEST | NumTrajs                     54
2021-04-15 10:29:18.883720 CEST | Entropy                       1.40756
2021-04-15 10:29:18.883877 CEST | Perplexity                    4.08597
2021-04-15 10:29:18.884029 CEST | StdReturn                    56.0765
2021-04-15 10:29:18.884147 CEST | MaxReturn                   259.928
2021-04-15 10:29:18.884268 CEST | MinReturn                     0
2021-04-15 10:29:18.884389 CEST | Iteration                     2
2021-04-15 10:29:18.884509 CEST | AverageDiscountedReturn      77.617
2021-04-15 10:29:18.884626 CEST | AverageReturn                81.7733
2021-04-15 10:29:18.884761 CEST | ExplainedVariance             0.309642
2021-04-15 10:29:18.884930 CEST | NumTrajs                     44
2021-04-15 10:29:18.885074 CEST | Entropy                       1.40756
2021-04-15 10:29:18.885232 CEST | Perplexity                    4.08597
2021-04-15 10:29:18.885358 CEST | StdReturn                    52.7415
2021-04-15 10:29:18.885485 CEST | MaxReturn                   199.933
2021-04-15 10:29:18.885610 CEST | MinReturn                     9.98166
2021-04-15 10:29:18.885737 CEST | Iteration                     2
2021-04-15 10:29:18.885865 CEST | AverageDiscountedReturn      87.5527
2021-04-15 10:29:18.885993 CEST | AverageReturn                92.5048
2021-04-15 10:29:18.886118 CEST | ExplainedVariance             0.194793
2021-04-15 10:29:18.886249 CEST | NumTrajs                     39
2021-04-15 10:29:18.886374 CEST | Entropy                       1.40756
2021-04-15 10:29:18.886567 CEST | Perplexity                    4.08597
2021-04-15 10:29:18.886713 CEST | StdReturn                    52.1025
2021-04-15 10:29:18.886846 CEST | MaxReturn                   279.918
2021-04-15 10:29:18.886974 CEST | MinReturn                    19.9764
2021-04-15 10:29:18.887107 CEST | Iteration                     2
2021-04-15 10:29:18.887248 CEST | AverageDiscountedReturn      98.3266
2021-04-15 10:29:18.887367 CEST | AverageReturn               105.375
2021-04-15 10:29:18.887487 CEST | ExplainedVariance             0.289398
2021-04-15 10:29:18.887620 CEST | NumTrajs                     35
2021-04-15 10:29:18.887740 CEST | Entropy                       1.40756
2021-04-15 10:29:18.887866 CEST | Perplexity                    4.08597
2021-04-15 10:29:18.888040 CEST | StdReturn                    69.8143
2021-04-15 10:29:18.888162 CEST | MaxReturn                   329.902
2021-04-15 10:29:18.888280 CEST | MinReturn                     0
2021-04-15 10:29:18.888399 CEST | Iteration                     2
2021-04-15 10:29:18.888518 CEST | AverageDiscountedReturn      74.9852
2021-04-15 10:29:18.888638 CEST | AverageReturn                79.0565
2021-04-15 10:29:18.888760 CEST | ExplainedVariance             0.308064
2021-04-15 10:29:18.888879 CEST | NumTrajs                     45
2021-04-15 10:29:18.888998 CEST | Entropy                       1.40756
2021-04-15 10:29:18.889120 CEST | Perplexity                    4.08597
2021-04-15 10:29:18.889264 CEST | StdReturn                    55.07
2021-04-15 10:29:18.889385 CEST | MaxReturn                   219.943
2021-04-15 10:29:18.889517 CEST | MinReturn                     0
2021-04-15 10:29:18.889638 CEST | Iteration                     2
2021-04-15 10:29:18.889757 CEST | AverageDiscountedReturn      60.8462
2021-04-15 10:29:18.889876 CEST | AverageReturn                63.768
2021-04-15 10:29:18.889995 CEST | ExplainedVariance             0.10748
2021-04-15 10:29:18.890115 CEST | NumTrajs                     55
2021-04-15 10:29:18.890235 CEST | Entropy                       1.40756
2021-04-15 10:29:18.890354 CEST | Perplexity                    4.08597
2021-04-15 10:29:18.890474 CEST | StdReturn                    52.047
2021-04-15 10:29:18.890594 CEST | MaxReturn                   329.904
2021-04-15 10:29:18.890714 CEST | MinReturn                     0
2021-04-15 10:29:18.890834 CEST | Iteration                     2
2021-04-15 10:29:18.890955 CEST | AverageDiscountedReturn      80.827
2021-04-15 10:29:18.891081 CEST | AverageReturn                85.8985
2021-04-15 10:29:18.891201 CEST | ExplainedVariance             0.0810208
2021-04-15 10:29:18.891324 CEST | NumTrajs                     42
2021-04-15 10:29:18.891448 CEST | Entropy                       1.40756
2021-04-15 10:29:18.891567 CEST | Perplexity                    4.08597
2021-04-15 10:29:18.891689 CEST | StdReturn                    64.2661
2021-04-15 10:29:18.891808 CEST | MaxReturn                   269.845
2021-04-15 10:29:18.891960 CEST | MinReturn                     9.98121
2021-04-15 10:29:18.892085 CEST | Iteration                     2
2021-04-15 10:29:18.892205 CEST | AverageDiscountedReturn      59.1339
2021-04-15 10:29:18.892325 CEST | AverageReturn                62.0978
2021-04-15 10:29:18.892443 CEST | ExplainedVariance             0.0852298
2021-04-15 10:29:18.892563 CEST | NumTrajs                     56
2021-04-15 10:29:18.892683 CEST | Entropy                       1.40756
2021-04-15 10:29:18.892914 CEST | Perplexity                    4.08597
2021-04-15 10:29:18.893086 CEST | StdReturn                    55.3304
2021-04-15 10:29:18.893324 CEST | MaxReturn                   379.895
2021-04-15 10:29:18.893518 CEST | MinReturn                     9.98097
2021-04-15 10:29:18.893693 CEST | Iteration                     2
2021-04-15 10:29:18.893863 CEST | AverageDiscountedReturn      79.3077
2021-04-15 10:29:18.894028 CEST | AverageReturn                83.9035
2021-04-15 10:29:18.894218 CEST | ExplainedVariance            -0.132455
2021-04-15 10:29:18.894374 CEST | NumTrajs                     43
2021-04-15 10:29:18.894514 CEST | Entropy                       1.40756
2021-04-15 10:29:18.894640 CEST | Perplexity                    4.08597
2021-04-15 10:29:18.894760 CEST | StdReturn                    58.8118
2021-04-15 10:29:18.894881 CEST | MaxReturn                   299.883
2021-04-15 10:29:18.895002 CEST | MinReturn                     9.98026
2021-04-15 10:29:18.895121 CEST | Iteration                     2
2021-04-15 10:29:18.895242 CEST | AverageDiscountedReturn      81.2658
2021-04-15 10:29:18.895363 CEST | AverageReturn                86.8515
2021-04-15 10:29:18.895484 CEST | ExplainedVariance            -0.14138
2021-04-15 10:29:18.895605 CEST | NumTrajs                     42
2021-04-15 10:29:18.895730 CEST | Entropy                       1.40756
2021-04-15 10:29:18.895851 CEST | Perplexity                    4.08597
2021-04-15 10:29:18.895998 CEST | StdReturn                    72.2327
2021-04-15 10:29:18.896120 CEST | MaxReturn                   289.889
2021-04-15 10:29:18.896246 CEST | MinReturn                     9.98436
2021-04-15 10:29:18.896367 CEST | AveragePolicyStd              0.988686
2021-04-15 10:29:18.896487 CEST | AveragePolicyStd              0.988686
2021-04-15 10:29:18.896618 CEST | AveragePolicyStd              0.988686
2021-04-15 10:29:18.896739 CEST | AveragePolicyStd              0.988686
2021-04-15 10:29:18.896861 CEST | AveragePolicyStd              0.988686
2021-04-15 10:29:18.896984 CEST | AveragePolicyStd              0.988686
2021-04-15 10:29:18.897105 CEST | AveragePolicyStd              0.988686
2021-04-15 10:29:18.897225 CEST | AveragePolicyStd              0.988686
2021-04-15 10:29:18.897360 CEST | AveragePolicyStd              0.988686
2021-04-15 10:29:18.897482 CEST | AveragePolicyStd              0.988686
2021-04-15 10:29:18.897601 CEST | TransfBits               201920
2021-04-15 10:29:18.897728 CEST | TotalAverageReturn           74.3466
2021-04-15 10:29:18.897849 CEST | -----------------------  --------------
2021-04-15 10:29:20.463892 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #3 | fitting baseline...
2021-04-15 10:29:20.465327 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #3 | fitted
2021-04-15 10:29:20.469290 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #3 | fitting baseline...
2021-04-15 10:29:20.471017 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #3 | fitted
2021-04-15 10:29:20.474046 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #3 | fitting baseline...
2021-04-15 10:29:20.475167 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #3 | fitted
2021-04-15 10:29:20.478102 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #3 | fitting baseline...
2021-04-15 10:29:20.479247 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #3 | fitted
2021-04-15 10:29:20.481984 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #3 | fitting baseline...
2021-04-15 10:29:20.483291 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #3 | fitted
2021-04-15 10:29:20.487279 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #3 | fitting baseline...
2021-04-15 10:29:20.488854 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #3 | fitted
2021-04-15 10:29:20.492170 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #3 | fitting baseline...
2021-04-15 10:29:20.493390 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #3 | fitted
2021-04-15 10:29:20.496740 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #3 | fitting baseline...
2021-04-15 10:29:20.498088 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #3 | fitted
2021-04-15 10:29:20.501504 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #3 | fitting baseline...
2021-04-15 10:29:20.503091 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #3 | fitted
2021-04-15 10:29:20.506871 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #3 | fitting baseline...
2021-04-15 10:29:20.508492 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #3 | fitted
2021-04-15 10:29:20.544690 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #3 | saving snapshot...
2021-04-15 10:29:20.552332 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0018] itr #3 | saved
2021-04-15 10:29:20.557635 CEST | -----------------------  -------------
2021-04-15 10:29:20.557944 CEST | Iteration                     3
2021-04-15 10:29:20.558133 CEST | AverageDiscountedReturn      89.887
2021-04-15 10:29:20.558314 CEST | AverageReturn                96.1924
2021-04-15 10:29:20.558495 CEST | ExplainedVariance             0.256248
2021-04-15 10:29:20.558659 CEST | NumTrajs                     40
2021-04-15 10:29:20.558803 CEST | Entropy                       1.40081
2021-04-15 10:29:20.558953 CEST | Perplexity                    4.0585
2021-04-15 10:29:20.559160 CEST | StdReturn                    70.6456
2021-04-15 10:29:20.559317 CEST | MaxReturn                   249.956
2021-04-15 10:29:20.559507 CEST | MinReturn                     0
2021-04-15 10:29:20.559665 CEST | Iteration                     3
2021-04-15 10:29:20.559825 CEST | AverageDiscountedReturn      81.417
2021-04-15 10:29:20.560004 CEST | AverageReturn                86.6065
2021-04-15 10:29:20.560162 CEST | ExplainedVariance             0.215146
2021-04-15 10:29:20.560321 CEST | NumTrajs                     42
