2021-04-16 10:48:56.174719 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.175053 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.175234 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.175412 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.175540 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.175687 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.175829 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.175952 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.176098 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.176238 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.176515 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.176686 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.176811 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.176946 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.177199 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.177461 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.177630 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.177785 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:48:56.177940 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populating workers...
2021-04-16 10:48:56.178089 CEST | [test_discounts_2021_04_16_10_06_18_0036] Populated
2021-04-16 10:50:27.561062 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #49 | fitting baseline...
2021-04-16 10:50:27.561595 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #49 | fitted
2021-04-16 10:50:27.562426 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #49 | fitting baseline...
2021-04-16 10:50:27.562821 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #49 | fitted
2021-04-16 10:50:27.563621 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #49 | fitting baseline...
2021-04-16 10:50:27.564011 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #49 | fitted
2021-04-16 10:50:27.564844 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #49 | fitting baseline...
2021-04-16 10:50:27.565235 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #49 | fitted
2021-04-16 10:50:27.566092 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #49 | fitting baseline...
2021-04-16 10:50:27.566511 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #49 | fitted
2021-04-16 10:50:27.567292 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #49 | fitting baseline...
2021-04-16 10:50:27.567681 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #49 | fitted
2021-04-16 10:50:27.568491 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #49 | fitting baseline...
2021-04-16 10:50:27.568874 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #49 | fitted
2021-04-16 10:50:27.569643 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #49 | fitting baseline...
2021-04-16 10:50:27.570016 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #49 | fitted
2021-04-16 10:50:27.570880 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #49 | fitting baseline...
2021-04-16 10:50:27.571287 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #49 | fitted
2021-04-16 10:50:27.572155 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #49 | fitting baseline...
2021-04-16 10:50:27.572925 CEST | [test_discounts_2021_04_16_10_06_18_0036] itr #49 | fitted
2021-04-16 10:50:27.602902 CEST | [test_discounts_2021_04_16_10_06_18_0036] saving snapshot...
2021-04-16 10:50:27.605911 CEST | [test_discounts_2021_04_16_10_06_18_0036] saved
2021-04-16 10:50:27.647668 CEST | -----------------------  ---------------
2021-04-16 10:50:27.647929 CEST | Iteration                    41
2021-04-16 10:50:27.648177 CEST | AverageDiscountedReturn     633.798
2021-04-16 10:50:27.648367 CEST | AverageReturn               999.762
2021-04-16 10:50:27.648543 CEST | ExplainedVariance             0.998308
2021-04-16 10:50:27.648734 CEST | NumTrajs                      4
2021-04-16 10:50:27.648939 CEST | Entropy                       1.26473
2021-04-16 10:50:27.649123 CEST | Perplexity                    3.54213
2021-04-16 10:50:27.649300 CEST | StdReturn                     0.0280962
2021-04-16 10:50:27.649469 CEST | MaxReturn                   999.795
2021-04-16 10:50:27.649658 CEST | MinReturn                   999.722
2021-04-16 10:50:27.649842 CEST | Iteration                    41
2021-04-16 10:50:27.650026 CEST | AverageDiscountedReturn     633.871
2021-04-16 10:50:27.650246 CEST | AverageReturn               999.85
2021-04-16 10:50:27.650413 CEST | ExplainedVariance             1
2021-04-16 10:50:27.650600 CEST | NumTrajs                      4
2021-04-16 10:50:27.650815 CEST | Entropy                       1.26473
2021-04-16 10:50:27.651024 CEST | Perplexity                    3.54213
2021-04-16 10:50:27.651259 CEST | StdReturn                     0.00881014
2021-04-16 10:50:27.651469 CEST | MaxReturn                   999.861
2021-04-16 10:50:27.651610 CEST | MinReturn                   999.841
2021-04-16 10:50:27.651747 CEST | Iteration                    41
2021-04-16 10:50:27.651881 CEST | AverageDiscountedReturn     633.824
2021-04-16 10:50:27.652023 CEST | AverageReturn               999.782
2021-04-16 10:50:27.652185 CEST | ExplainedVariance             0.999998
2021-04-16 10:50:27.652320 CEST | NumTrajs                      4
2021-04-16 10:50:27.652454 CEST | Entropy                       1.26473
2021-04-16 10:50:27.652602 CEST | Perplexity                    3.54213
2021-04-16 10:50:27.652739 CEST | StdReturn                     0.0955688
2021-04-16 10:50:27.652872 CEST | MaxReturn                   999.868
2021-04-16 10:50:27.653007 CEST | MinReturn                   999.621
2021-04-16 10:50:27.653143 CEST | Iteration                    41
2021-04-16 10:50:27.653288 CEST | AverageDiscountedReturn     633.85
2021-04-16 10:50:27.653425 CEST | AverageReturn               999.828
2021-04-16 10:50:27.653560 CEST | ExplainedVariance             0.999999
2021-04-16 10:50:27.653702 CEST | NumTrajs                      4
2021-04-16 10:50:27.653839 CEST | Entropy                       1.26473
2021-04-16 10:50:27.653975 CEST | Perplexity                    3.54213
2021-04-16 10:50:27.654109 CEST | StdReturn                     0.0197472
2021-04-16 10:50:27.654244 CEST | MaxReturn                   999.846
2021-04-16 10:50:27.654381 CEST | MinReturn                   999.796
2021-04-16 10:50:27.654516 CEST | Iteration                    41
2021-04-16 10:50:27.654652 CEST | AverageDiscountedReturn     507.036
2021-04-16 10:50:27.654785 CEST | AverageReturn               799.801
2021-04-16 10:50:27.654919 CEST | ExplainedVariance             0.969548
2021-04-16 10:50:27.655132 CEST | NumTrajs                      5
2021-04-16 10:50:27.655372 CEST | Entropy                       1.26473
2021-04-16 10:50:27.655653 CEST | Perplexity                    3.54213
2021-04-16 10:50:27.655963 CEST | StdReturn                   399.901
2021-04-16 10:50:27.656226 CEST | MaxReturn                   999.803
2021-04-16 10:50:27.656395 CEST | MinReturn                     0
2021-04-16 10:50:27.656569 CEST | Iteration                    41
2021-04-16 10:50:27.656740 CEST | AverageDiscountedReturn     633.742
2021-04-16 10:50:27.656923 CEST | AverageReturn               999.68
2021-04-16 10:50:27.657126 CEST | ExplainedVariance             0.991583
2021-04-16 10:50:27.657271 CEST | NumTrajs                      4
2021-04-16 10:50:27.657430 CEST | Entropy                       1.26473
2021-04-16 10:50:27.657581 CEST | Perplexity                    3.54213
2021-04-16 10:50:27.657724 CEST | StdReturn                     0.11739
2021-04-16 10:50:27.657863 CEST | MaxReturn                   999.815
2021-04-16 10:50:27.658010 CEST | MinReturn                   999.557
2021-04-16 10:50:27.658154 CEST | Iteration                    41
2021-04-16 10:50:27.658298 CEST | AverageDiscountedReturn     633.819
2021-04-16 10:50:27.658446 CEST | AverageReturn               999.778
2021-04-16 10:50:27.658600 CEST | ExplainedVariance             1
2021-04-16 10:50:27.658750 CEST | NumTrajs                      4
2021-04-16 10:50:27.658900 CEST | Entropy                       1.26473
2021-04-16 10:50:27.659046 CEST | Perplexity                    3.54213
2021-04-16 10:50:27.659188 CEST | StdReturn                     0.0561597
2021-04-16 10:50:27.659334 CEST | MaxReturn                   999.85
2021-04-16 10:50:27.659489 CEST | MinReturn                   999.722
2021-04-16 10:50:27.659640 CEST | Iteration                    41
2021-04-16 10:50:27.659797 CEST | AverageDiscountedReturn     633.791
2021-04-16 10:50:27.659945 CEST | AverageReturn               999.759
2021-04-16 10:50:27.660118 CEST | ExplainedVariance             0.999999
2021-04-16 10:50:27.660273 CEST | NumTrajs                      4
2021-04-16 10:50:27.660420 CEST | Entropy                       1.26473
2021-04-16 10:50:27.660568 CEST | Perplexity                    3.54213
2021-04-16 10:50:27.660715 CEST | StdReturn                     0.0550319
2021-04-16 10:50:27.660856 CEST | MaxReturn                   999.825
2021-04-16 10:50:27.661002 CEST | MinReturn                   999.68
2021-04-16 10:50:27.661148 CEST | Iteration                    41
2021-04-16 10:50:27.661294 CEST | AverageDiscountedReturn     633.823
2021-04-16 10:50:27.661442 CEST | AverageReturn               999.784
2021-04-16 10:50:27.661592 CEST | ExplainedVariance             1
2021-04-16 10:50:27.661737 CEST | NumTrajs                      4
2021-04-16 10:50:27.661893 CEST | Entropy                       1.26473
2021-04-16 10:50:27.662039 CEST | Perplexity                    3.54213
2021-04-16 10:50:27.662183 CEST | StdReturn                     0.0717565
2021-04-16 10:50:27.662329 CEST | MaxReturn                   999.888
2021-04-16 10:50:27.662472 CEST | MinReturn                   999.686
2021-04-16 10:50:27.662620 CEST | Iteration                    41
2021-04-16 10:50:27.662764 CEST | AverageDiscountedReturn     509.081
2021-04-16 10:50:27.662910 CEST | AverageReturn               801.855
2021-04-16 10:50:27.663058 CEST | ExplainedVariance             0.94117
2021-04-16 10:50:27.663205 CEST | NumTrajs                      5
2021-04-16 10:50:27.663350 CEST | Entropy                       1.26473
2021-04-16 10:50:27.663496 CEST | Perplexity                    3.54213
2021-04-16 10:50:27.663643 CEST | StdReturn                   395.937
2021-04-16 10:50:27.663785 CEST | MaxReturn                   999.845
2021-04-16 10:50:27.663932 CEST | MinReturn                     9.98143
2021-04-16 10:50:27.664093 CEST | AveragePolicyStd              0.857092
2021-04-16 10:50:27.664241 CEST | AveragePolicyStd              0.857092
2021-04-16 10:50:27.664386 CEST | AveragePolicyStd              0.857092
2021-04-16 10:50:27.664528 CEST | AveragePolicyStd              0.857092
2021-04-16 10:50:27.664669 CEST | AveragePolicyStd              0.857092
2021-04-16 10:50:27.664811 CEST | AveragePolicyStd              0.857092
2021-04-16 10:50:27.664954 CEST | AveragePolicyStd              0.857092
2021-04-16 10:50:27.665097 CEST | AveragePolicyStd              0.857092
2021-04-16 10:50:27.665238 CEST | AveragePolicyStd              0.857092
2021-04-16 10:50:27.665380 CEST | AveragePolicyStd              0.857092
2021-04-16 10:50:27.665518 CEST | Iteration                    42
2021-04-16 10:50:27.665660 CEST | AverageDiscountedReturn     633.834
2021-04-16 10:50:27.665805 CEST | AverageReturn               999.795
2021-04-16 10:50:27.665949 CEST | ExplainedVariance             0.983005
2021-04-16 10:50:27.666092 CEST | NumTrajs                      4
2021-04-16 10:50:27.666233 CEST | Entropy                       1.26392
2021-04-16 10:50:27.666377 CEST | Perplexity                    3.53928
2021-04-16 10:50:27.666516 CEST | StdReturn                     0.0465365
2021-04-16 10:50:27.666659 CEST | MaxReturn                   999.872
2021-04-16 10:50:27.666801 CEST | MinReturn                   999.749
2021-04-16 10:50:27.666944 CEST | Iteration                    42
2021-04-16 10:50:27.667087 CEST | AverageDiscountedReturn     633.867
2021-04-16 10:50:27.667230 CEST | AverageReturn               999.846
2021-04-16 10:50:27.667373 CEST | ExplainedVariance             0.999999
2021-04-16 10:50:27.667515 CEST | NumTrajs                      4
2021-04-16 10:50:27.667666 CEST | Entropy                       1.26392
2021-04-16 10:50:27.667808 CEST | Perplexity                    3.53928
2021-04-16 10:50:27.667949 CEST | StdReturn                     0.0175548
2021-04-16 10:50:27.668136 CEST | MaxReturn                   999.871
2021-04-16 10:50:27.668280 CEST | MinReturn                   999.828
2021-04-16 10:50:27.668422 CEST | Iteration                    42
2021-04-16 10:50:27.668565 CEST | AverageDiscountedReturn     633.809
2021-04-16 10:50:27.668706 CEST | AverageReturn               999.759
2021-04-16 10:50:27.668848 CEST | ExplainedVariance             0.999999
2021-04-16 10:50:27.668990 CEST | NumTrajs                      4
2021-04-16 10:50:27.669133 CEST | Entropy                       1.26392
2021-04-16 10:50:27.669275 CEST | Perplexity                    3.53928
2021-04-16 10:50:27.669416 CEST | StdReturn                     0.0434398
2021-04-16 10:50:27.669556 CEST | MaxReturn                   999.81
2021-04-16 10:50:27.669698 CEST | MinReturn                   999.708
2021-04-16 10:50:27.669840 CEST | Iteration                    42
2021-04-16 10:50:27.669989 CEST | AverageDiscountedReturn     633.836
2021-04-16 10:50:27.670134 CEST | AverageReturn               999.816
2021-04-16 10:50:27.670283 CEST | ExplainedVariance             0.999999
2021-04-16 10:50:27.670426 CEST | NumTrajs                      4
2021-04-16 10:50:27.670567 CEST | Entropy                       1.26392
2021-04-16 10:50:27.670708 CEST | Perplexity                    3.53928
2021-04-16 10:50:27.670850 CEST | StdReturn                     0.0224815
2021-04-16 10:50:27.670993 CEST | MaxReturn                   999.844
2021-04-16 10:50:27.671135 CEST | MinReturn                   999.783
2021-04-16 10:50:27.671276 CEST | Iteration                    42
2021-04-16 10:50:27.671419 CEST | AverageDiscountedReturn     633.853
2021-04-16 10:50:27.671564 CEST | AverageReturn               999.821
2021-04-16 10:50:27.671706 CEST | ExplainedVariance             0.999999
2021-04-16 10:50:27.671850 CEST | NumTrajs                      4
2021-04-16 10:50:27.672007 CEST | Entropy                       1.26392
2021-04-16 10:50:27.672213 CEST | Perplexity                    3.53928
2021-04-16 10:50:27.672391 CEST | StdReturn                     0.0359405
2021-04-16 10:50:27.672525 CEST | MaxReturn                   999.868
2021-04-16 10:50:27.672657 CEST | MinReturn                   999.767
2021-04-16 10:50:27.672787 CEST | Iteration                    42
2021-04-16 10:50:27.672916 CEST | AverageDiscountedReturn     633.86
2021-04-16 10:50:27.673043 CEST | AverageReturn               999.842
2021-04-16 10:50:27.673177 CEST | ExplainedVariance             0.999999
2021-04-16 10:50:27.673308 CEST | NumTrajs                      4
2021-04-16 10:50:27.673438 CEST | Entropy                       1.26392
2021-04-16 10:50:27.673584 CEST | Perplexity                    3.53928
2021-04-16 10:50:27.673725 CEST | StdReturn                     0.0738864
2021-04-16 10:50:27.673857 CEST | MaxReturn                   999.902
2021-04-16 10:50:27.673989 CEST | MinReturn                   999.716
2021-04-16 10:50:27.674124 CEST | Iteration                    42
2021-04-16 10:50:27.674258 CEST | AverageDiscountedReturn     633.822
2021-04-16 10:50:27.674391 CEST | AverageReturn               999.788
2021-04-16 10:50:27.674564 CEST | ExplainedVariance             1
2021-04-16 10:50:27.674765 CEST | NumTrajs                      4
2021-04-16 10:50:27.675293 CEST | Entropy                       1.26392
2021-04-16 10:50:27.675534 CEST | Perplexity                    3.53928
2021-04-16 10:50:27.675801 CEST | StdReturn                     0.0905637
2021-04-16 10:50:27.676091 CEST | MaxReturn                   999.894
2021-04-16 10:50:27.676300 CEST | MinReturn                   999.657
2021-04-16 10:50:27.676499 CEST | Iteration                    42
2021-04-16 10:50:27.676710 CEST | AverageDiscountedReturn     633.837
2021-04-16 10:50:27.676890 CEST | AverageReturn               999.791
2021-04-16 10:50:27.677059 CEST | ExplainedVariance             0.999999
2021-04-16 10:50:27.677239 CEST | NumTrajs                      4
2021-04-16 10:50:27.677411 CEST | Entropy                       1.26392
2021-04-16 10:50:27.677581 CEST | Perplexity                    3.53928
2021-04-16 10:50:27.677753 CEST | StdReturn                     0.0372854
2021-04-16 10:50:27.677920 CEST | MaxReturn                   999.851
2021-04-16 10:50:27.678090 CEST | MinReturn                   999.75
2021-04-16 10:50:27.678264 CEST | Iteration                    42
2021-04-16 10:50:27.678432 CEST | AverageDiscountedReturn     633.855
2021-04-16 10:50:27.678600 CEST | AverageReturn               999.815
2021-04-16 10:50:27.678776 CEST | ExplainedVariance             0.999999
2021-04-16 10:50:27.678945 CEST | NumTrajs                      4
2021-04-16 10:50:27.679114 CEST | Entropy                       1.26392
2021-04-16 10:50:27.679289 CEST | Perplexity                    3.53928
2021-04-16 10:50:27.679458 CEST | StdReturn                     0.0310671
2021-04-16 10:50:27.679634 CEST | MaxReturn                   999.853
2021-04-16 10:50:27.679805 CEST | MinReturn                   999.774
2021-04-16 10:50:27.679975 CEST | Iteration                    42
2021-04-16 10:50:27.680228 CEST | AverageDiscountedReturn     633.85
2021-04-16 10:50:27.680405 CEST | AverageReturn               999.819
2021-04-16 10:50:27.680595 CEST | ExplainedVariance             0.999999
2021-04-16 10:50:27.680766 CEST | NumTrajs                      4
2021-04-16 10:50:27.680958 CEST | Entropy                       1.26392
2021-04-16 10:50:27.681160 CEST | Perplexity                    3.53928
2021-04-16 10:50:27.681356 CEST | StdReturn                     0.0576082
2021-04-16 10:50:27.681532 CEST | MaxReturn                   999.875
2021-04-16 10:50:27.681710 CEST | MinReturn                   999.723
2021-04-16 10:50:27.681879 CEST | AveragePolicyStd              0.856401
2021-04-16 10:50:27.682069 CEST | AveragePolicyStd              0.856401
2021-04-16 10:50:27.682257 CEST | AveragePolicyStd              0.856401
2021-04-16 10:50:27.682447 CEST | AveragePolicyStd              0.856401
2021-04-16 10:50:27.682639 CEST | AveragePolicyStd              0.856401
2021-04-16 10:50:27.682888 CEST | AveragePolicyStd              0.856401
2021-04-16 10:50:27.683079 CEST | AveragePolicyStd              0.856401
2021-04-16 10:50:27.683258 CEST | AveragePolicyStd              0.856401
2021-04-16 10:50:27.683433 CEST | AveragePolicyStd              0.856401
2021-04-16 10:50:27.683616 CEST | AveragePolicyStd              0.856401
2021-04-16 10:50:27.683795 CEST | Iteration                    43
2021-04-16 10:50:27.683966 CEST | AverageDiscountedReturn     633.841
2021-04-16 10:50:27.684168 CEST | AverageReturn               999.809
2021-04-16 10:50:27.684340 CEST | ExplainedVariance             0.999999
2021-04-16 10:50:27.684511 CEST | NumTrajs                      4
2021-04-16 10:50:27.684682 CEST | Entropy                       1.26207
2021-04-16 10:50:27.684854 CEST | Perplexity                    3.53272
2021-04-16 10:50:27.685024 CEST | StdReturn                     0.0837768
2021-04-16 10:50:27.685196 CEST | MaxReturn                   999.887
2021-04-16 10:50:27.685364 CEST | MinReturn                   999.669
2021-04-16 10:50:27.685536 CEST | Iteration                    43
2021-04-16 10:50:27.685713 CEST | AverageDiscountedReturn     633.857
2021-04-16 10:50:27.685881 CEST | AverageReturn               999.822
2021-04-16 10:50:27.686061 CEST | ExplainedVariance             0.999999
2021-04-16 10:50:27.686231 CEST | NumTrajs                      4
2021-04-16 10:50:27.686503 CEST | Entropy                       1.26207
2021-04-16 10:50:27.686667 CEST | Perplexity                    3.53272
2021-04-16 10:50:27.686822 CEST | StdReturn                     0.0585904
2021-04-16 10:50:27.686976 CEST | MaxReturn                   999.878
2021-04-16 10:50:27.687129 CEST | MinReturn                   999.725
2021-04-16 10:50:27.687276 CEST | Iteration                    43
2021-04-16 10:50:27.687428 CEST | AverageDiscountedReturn     633.82
2021-04-16 10:50:27.687581 CEST | AverageReturn               999.795
2021-04-16 10:50:27.687734 CEST | ExplainedVariance             1
2021-04-16 10:50:27.687883 CEST | NumTrajs                      4
2021-04-16 10:50:27.688037 CEST | Entropy                       1.26207
2021-04-16 10:50:27.688239 CEST | Perplexity                    3.53272
2021-04-16 10:50:27.688387 CEST | StdReturn                     0.0386741
2021-04-16 10:50:27.688538 CEST | MaxReturn                   999.858
2021-04-16 10:50:27.688739 CEST | MinReturn                   999.758
2021-04-16 10:50:27.688971 CEST | Iteration                    43
2021-04-16 10:50:27.689146 CEST | AverageDiscountedReturn     633.856
2021-04-16 10:50:27.689325 CEST | AverageReturn               999.836
2021-04-16 10:50:27.689527 CEST | ExplainedVariance             0.999996
2021-04-16 10:50:27.689673 CEST | NumTrajs                      4
2021-04-16 10:50:27.689821 CEST | Entropy                       1.26207
2021-04-16 10:50:27.689966 CEST | Perplexity                    3.53272
2021-04-16 10:50:27.690402 CEST | StdReturn                     0.0297718
2021-04-16 10:50:27.690693 CEST | MaxReturn                   999.878
2021-04-16 10:50:27.690968 CEST | MinReturn                   999.794
2021-04-16 10:50:27.691204 CEST | Iteration                    43
2021-04-16 10:50:27.691384 CEST | AverageDiscountedReturn     633.817
2021-04-16 10:50:27.691559 CEST | AverageReturn               999.769
2021-04-16 10:50:27.691731 CEST | ExplainedVariance             0.999999
2021-04-16 10:50:27.691903 CEST | NumTrajs                      4
2021-04-16 10:50:27.692095 CEST | Entropy                       1.26207
2021-04-16 10:50:27.692245 CEST | Perplexity                    3.53272
2021-04-16 10:50:27.692384 CEST | StdReturn                     0.0355724
2021-04-16 10:50:27.692524 CEST | MaxReturn                   999.806
2021-04-16 10:50:27.692675 CEST | MinReturn                   999.719
2021-04-16 10:50:27.692815 CEST | Iteration                    43
2021-04-16 10:50:27.692954 CEST | AverageDiscountedReturn     633.867
2021-04-16 10:50:27.693094 CEST | AverageReturn               999.851
2021-04-16 10:50:27.693233 CEST | ExplainedVariance             1
2021-04-16 10:50:27.693372 CEST | NumTrajs                      4
2021-04-16 10:50:27.693510 CEST | Entropy                       1.26207
2021-04-16 10:50:27.693648 CEST | Perplexity                    3.53272
2021-04-16 10:50:27.693784 CEST | StdReturn                     0.0114947
2021-04-16 10:50:27.693922 CEST | MaxReturn                   999.866
2021-04-16 10:50:27.694068 CEST | MinReturn                   999.836
2021-04-16 10:50:27.694205 CEST | Iteration                    43
2021-04-16 10:50:27.694345 CEST | AverageDiscountedReturn     633.839
2021-04-16 10:50:27.694484 CEST | AverageReturn               999.816
2021-04-16 10:50:27.694625 CEST | ExplainedVariance             0.999999
2021-04-16 10:50:27.694763 CEST | NumTrajs                      4
2021-04-16 10:50:27.694903 CEST | Entropy                       1.26207
2021-04-16 10:50:27.695042 CEST | Perplexity                    3.53272
2021-04-16 10:50:27.695179 CEST | StdReturn                     0.065425
2021-04-16 10:50:27.695351 CEST | MaxReturn                   999.885
2021-04-16 10:50:27.695535 CEST | MinReturn                   999.73
2021-04-16 10:50:27.695703 CEST | Iteration                    43
2021-04-16 10:50:27.695846 CEST | AverageDiscountedReturn     633.794
2021-04-16 10:50:27.695985 CEST | AverageReturn               999.727
2021-04-16 10:50:27.696149 CEST | ExplainedVariance             0.999999
2021-04-16 10:50:27.696286 CEST | NumTrajs                      4
2021-04-16 10:50:27.696421 CEST | Entropy                       1.26207
2021-04-16 10:50:27.696556 CEST | Perplexity                    3.53272
2021-04-16 10:50:27.696699 CEST | StdReturn                     0.0301695
2021-04-16 10:50:27.696835 CEST | MaxReturn                   999.772
2021-04-16 10:50:27.696973 CEST | MinReturn                   999.687
2021-04-16 10:50:27.697109 CEST | Iteration                    43
2021-04-16 10:50:27.697243 CEST | AverageDiscountedReturn     633.858
2021-04-16 10:50:27.697378 CEST | AverageReturn               999.839
2021-04-16 10:50:27.697521 CEST | ExplainedVariance             1
2021-04-16 10:50:27.697657 CEST | NumTrajs                      4
2021-04-16 10:50:27.697792 CEST | Entropy                       1.26207
2021-04-16 10:50:27.697928 CEST | Perplexity                    3.53272
2021-04-16 10:50:27.698064 CEST | StdReturn                     0.0300404
2021-04-16 10:50:27.698198 CEST | MaxReturn                   999.87
2021-04-16 10:50:27.698333 CEST | MinReturn                   999.794
2021-04-16 10:50:27.698469 CEST | Iteration                    43
2021-04-16 10:50:27.698602 CEST | AverageDiscountedReturn     633.833
2021-04-16 10:50:27.698738 CEST | AverageReturn               999.812
2021-04-16 10:50:27.698870 CEST | ExplainedVariance             0.999999
2021-04-16 10:50:27.699004 CEST | NumTrajs                      4
2021-04-16 10:50:27.699141 CEST | Entropy                       1.26207
2021-04-16 10:50:27.699272 CEST | Perplexity                    3.53272
2021-04-16 10:50:27.699403 CEST | StdReturn                     0.039326
2021-04-16 10:50:27.699543 CEST | MaxReturn                   999.857
2021-04-16 10:50:27.699678 CEST | MinReturn                   999.749
2021-04-16 10:50:27.699808 CEST | AveragePolicyStd              0.854814
2021-04-16 10:50:27.699940 CEST | AveragePolicyStd              0.854814
2021-04-16 10:50:27.700107 CEST | AveragePolicyStd              0.854814
2021-04-16 10:50:27.700243 CEST | AveragePolicyStd              0.854814
2021-04-16 10:50:27.700374 CEST | AveragePolicyStd              0.854814
2021-04-16 10:50:27.700511 CEST | AveragePolicyStd              0.854814
2021-04-16 10:50:27.700656 CEST | AveragePolicyStd              0.854814
2021-04-16 10:50:27.700787 CEST | AveragePolicyStd              0.854814
2021-04-16 10:50:27.700916 CEST | AveragePolicyStd              0.854814
2021-04-16 10:50:27.701046 CEST | AveragePolicyStd              0.854814
2021-04-16 10:50:27.701177 CEST | Iteration                    44
2021-04-16 10:50:27.701306 CEST | AverageDiscountedReturn     633.867
2021-04-16 10:50:27.701437 CEST | AverageReturn               999.844
2021-04-16 10:50:27.701568 CEST | ExplainedVariance             0.999999
2021-04-16 10:50:27.701700 CEST | NumTrajs                      4
2021-04-16 10:50:27.701831 CEST | Entropy                       1.26293
2021-04-16 10:50:27.701960 CEST | Perplexity                    3.53577
2021-04-16 10:50:27.702093 CEST | StdReturn                     0.0203556
2021-04-16 10:50:27.702221 CEST | MaxReturn                   999.87
2021-04-16 10:50:27.702349 CEST | MinReturn                   999.82
2021-04-16 10:50:27.702478 CEST | Iteration                    44
2021-04-16 10:50:27.702606 CEST | AverageDiscountedReturn     633.859
2021-04-16 10:50:27.702734 CEST | AverageReturn               999.837
2021-04-16 10:50:27.702862 CEST | ExplainedVariance             0.999999
2021-04-16 10:50:27.702990 CEST | NumTrajs                      4
2021-04-16 10:50:27.703121 CEST | Entropy                       1.26293
2021-04-16 10:50:27.703248 CEST | Perplexity                    3.53577
2021-04-16 10:50:27.703377 CEST | StdReturn                     0.0457552
2021-04-16 10:50:27.703506 CEST | MaxReturn                   999.895
2021-04-16 10:50:27.703636 CEST | MinReturn                   999.783
2021-04-16 10:50:27.703766 CEST | Iteration                    44
2021-04-16 10:50:27.703897 CEST | AverageDiscountedReturn     633.862
2021-04-16 10:50:27.704025 CEST | AverageReturn               999.832
2021-04-16 10:50:27.704188 CEST | ExplainedVariance             0.999999
2021-04-16 10:50:27.704318 CEST | NumTrajs                      4
2021-04-16 10:50:27.704446 CEST | Entropy                       1.26293
2021-04-16 10:50:27.704574 CEST | Perplexity                    3.53577
2021-04-16 10:50:27.704701 CEST | StdReturn                     0.0322445
2021-04-16 10:50:27.704832 CEST | MaxReturn                   999.878
2021-04-16 10:50:27.704959 CEST | MinReturn                   999.8
2021-04-16 10:50:27.705087 CEST | Iteration                    44
2021-04-16 10:50:27.705215 CEST | AverageDiscountedReturn     507.069
2021-04-16 10:50:27.705420 CEST | AverageReturn               799.848
2021-04-16 10:50:27.705626 CEST | ExplainedVariance             0.969547
2021-04-16 10:50:27.705779 CEST | NumTrajs                      5
2021-04-16 10:50:27.705911 CEST | Entropy                       1.26293
2021-04-16 10:50:27.706042 CEST | Perplexity                    3.53577
2021-04-16 10:50:27.706173 CEST | StdReturn                   399.924
2021-04-16 10:50:27.706302 CEST | MaxReturn                   999.853
