2021-04-14 18:44:39.298227 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.298501 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.298635 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.298762 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.298881 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299006 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.299131 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299248 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.299371 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299494 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.299615 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299737 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.299859 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.299975 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.300097 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.300240 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.300368 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.300497 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:44:39.300620 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populating workers...
2021-04-14 18:44:39.300740 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0002] Populated
2021-04-14 18:45:54.724231 CEST | Perplexity                    3.63795
2021-04-14 18:45:54.724362 CEST | StdReturn                     0.102936
2021-04-14 18:45:54.724492 CEST | MaxReturn                   999.835
2021-04-14 18:45:54.724622 CEST | MinReturn                   999.583
2021-04-14 18:45:54.724750 CEST | Iteration                    37
2021-04-14 18:45:54.724877 CEST | AverageDiscountedReturn     633.784
2021-04-14 18:45:54.725006 CEST | AverageReturn               999.732
2021-04-14 18:45:54.725134 CEST | ExplainedVariance             0.999999
2021-04-14 18:45:54.725261 CEST | NumTrajs                      4
2021-04-14 18:45:54.725388 CEST | Entropy                       1.29142
2021-04-14 18:45:54.725516 CEST | Perplexity                    3.63795
2021-04-14 18:45:54.725644 CEST | StdReturn                     0.127696
2021-04-14 18:45:54.725772 CEST | MaxReturn                   999.887
2021-04-14 18:45:54.725899 CEST | MinReturn                   999.559
2021-04-14 18:45:54.726026 CEST | Iteration                    37
2021-04-14 18:45:54.726154 CEST | AverageDiscountedReturn     633.814
2021-04-14 18:45:54.726281 CEST | AverageReturn               999.758
2021-04-14 18:45:54.726408 CEST | ExplainedVariance             0.999999
2021-04-14 18:45:54.726535 CEST | NumTrajs                      4
2021-04-14 18:45:54.726666 CEST | Entropy                       1.29142
2021-04-14 18:45:54.726793 CEST | Perplexity                    3.63795
2021-04-14 18:45:54.726920 CEST | StdReturn                     0.0638742
2021-04-14 18:45:54.727048 CEST | MaxReturn                   999.867
2021-04-14 18:45:54.727176 CEST | MinReturn                   999.702
2021-04-14 18:45:54.727304 CEST | Iteration                    37
2021-04-14 18:45:54.727432 CEST | AverageDiscountedReturn     633.812
2021-04-14 18:45:54.727560 CEST | AverageReturn               999.748
2021-04-14 18:45:54.727688 CEST | ExplainedVariance             0.999999
2021-04-14 18:45:54.727818 CEST | NumTrajs                      4
2021-04-14 18:45:54.727944 CEST | Entropy                       1.29142
2021-04-14 18:45:54.728072 CEST | Perplexity                    3.63795
2021-04-14 18:45:54.728199 CEST | StdReturn                     0.0567931
2021-04-14 18:45:54.728354 CEST | MaxReturn                   999.799
2021-04-14 18:45:54.728482 CEST | MinReturn                   999.654
2021-04-14 18:45:54.728611 CEST | Iteration                    37
2021-04-14 18:45:54.728739 CEST | AverageDiscountedReturn     633.809
2021-04-14 18:45:54.728867 CEST | AverageReturn               999.772
2021-04-14 18:45:54.728998 CEST | ExplainedVariance             0.999999
2021-04-14 18:45:54.729126 CEST | NumTrajs                      4
2021-04-14 18:45:54.729262 CEST | Entropy                       1.29142
2021-04-14 18:45:54.729392 CEST | Perplexity                    3.63795
2021-04-14 18:45:54.729520 CEST | StdReturn                     0.0759445
2021-04-14 18:45:54.729648 CEST | MaxReturn                   999.85
2021-04-14 18:45:54.729776 CEST | MinReturn                   999.647
2021-04-14 18:45:54.729904 CEST | Iteration                    37
2021-04-14 18:45:54.730032 CEST | AverageDiscountedReturn     633.8
2021-04-14 18:45:54.730159 CEST | AverageReturn               999.756
2021-04-14 18:45:54.730287 CEST | ExplainedVariance             1
2021-04-14 18:45:54.730414 CEST | NumTrajs                      4
2021-04-14 18:45:54.730542 CEST | Entropy                       1.29142
2021-04-14 18:45:54.730670 CEST | Perplexity                    3.63795
2021-04-14 18:45:54.730798 CEST | StdReturn                     0.0326991
2021-04-14 18:45:54.730926 CEST | MaxReturn                   999.807
2021-04-14 18:45:54.731055 CEST | MinReturn                   999.716
2021-04-14 18:45:54.731185 CEST | Iteration                    37
2021-04-14 18:45:54.731312 CEST | AverageDiscountedReturn     628.435
2021-04-14 18:45:54.731440 CEST | AverageReturn               985.693
2021-04-14 18:45:54.731572 CEST | ExplainedVariance             0.989862
2021-04-14 18:45:54.731698 CEST | NumTrajs                      5
2021-04-14 18:45:54.731825 CEST | Entropy                       1.29142
2021-04-14 18:45:54.731953 CEST | Perplexity                    3.63795
2021-04-14 18:45:54.732080 CEST | StdReturn                    28.0587
2021-04-14 18:45:54.732217 CEST | MaxReturn                   999.806
2021-04-14 18:45:54.732349 CEST | MinReturn                   929.576
2021-04-14 18:45:54.732477 CEST | Iteration                    37
2021-04-14 18:45:54.732604 CEST | AverageDiscountedReturn     633.844
2021-04-14 18:45:54.732731 CEST | AverageReturn               999.804
2021-04-14 18:45:54.732858 CEST | ExplainedVariance             0.998951
2021-04-14 18:45:54.732985 CEST | NumTrajs                      4
2021-04-14 18:45:54.733112 CEST | Entropy                       1.29142
2021-04-14 18:45:54.733240 CEST | Perplexity                    3.63795
2021-04-14 18:45:54.733368 CEST | StdReturn                     0.0650821
2021-04-14 18:45:54.733496 CEST | MaxReturn                   999.882
2021-04-14 18:45:54.733623 CEST | MinReturn                   999.702
2021-04-14 18:45:54.733751 CEST | AveragePolicyStd              0.880278
2021-04-14 18:45:54.733879 CEST | AveragePolicyStd              0.880278
2021-04-14 18:45:54.734007 CEST | AveragePolicyStd              0.880278
2021-04-14 18:45:54.734134 CEST | AveragePolicyStd              0.880278
2021-04-14 18:45:54.734261 CEST | AveragePolicyStd              0.880278
2021-04-14 18:45:54.734389 CEST | AveragePolicyStd              0.880278
2021-04-14 18:45:54.734518 CEST | AveragePolicyStd              0.880278
2021-04-14 18:45:54.734645 CEST | AveragePolicyStd              0.880278
2021-04-14 18:45:54.734773 CEST | AveragePolicyStd              0.880278
2021-04-14 18:45:54.734902 CEST | AveragePolicyStd              0.880278
2021-04-14 18:45:54.735030 CEST | Iteration                    38
2021-04-14 18:45:54.735157 CEST | AverageDiscountedReturn     633.826
2021-04-14 18:45:54.735285 CEST | AverageReturn               999.778
2021-04-14 18:45:54.735413 CEST | ExplainedVariance             0.999999
2021-04-14 18:45:54.735541 CEST | NumTrajs                      4
2021-04-14 18:45:54.735669 CEST | Entropy                       1.28891
2021-04-14 18:45:54.735797 CEST | Perplexity                    3.62884
2021-04-14 18:45:54.735926 CEST | StdReturn                     0.0741531
2021-04-14 18:45:54.736053 CEST | MaxReturn                   999.87
2021-04-14 18:45:54.736181 CEST | MinReturn                   999.699
2021-04-14 18:45:54.736321 CEST | Iteration                    38
2021-04-14 18:45:54.736446 CEST | AverageDiscountedReturn     633.805
2021-04-14 18:45:54.736574 CEST | AverageReturn               999.756
2021-04-14 18:45:54.736709 CEST | ExplainedVariance             1
2021-04-14 18:45:54.736839 CEST | NumTrajs                      4
2021-04-14 18:45:54.736965 CEST | Entropy                       1.28891
2021-04-14 18:45:54.737093 CEST | Perplexity                    3.62884
2021-04-14 18:45:54.737220 CEST | StdReturn                     0.0859189
2021-04-14 18:45:54.737349 CEST | MaxReturn                   999.85
2021-04-14 18:45:54.737478 CEST | MinReturn                   999.636
2021-04-14 18:45:54.737608 CEST | Iteration                    38
2021-04-14 18:45:54.737737 CEST | AverageDiscountedReturn     553.016
2021-04-14 18:45:54.737864 CEST | AverageReturn               851.777
2021-04-14 18:45:54.737991 CEST | ExplainedVariance             0.632907
2021-04-14 18:45:54.738120 CEST | NumTrajs                      5
2021-04-14 18:45:54.738248 CEST | Entropy                       1.28891
2021-04-14 18:45:54.738376 CEST | Perplexity                    3.62884
2021-04-14 18:45:54.738502 CEST | StdReturn                   295.968
2021-04-14 18:45:54.738630 CEST | MaxReturn                   999.876
2021-04-14 18:45:54.738757 CEST | MinReturn                   259.841
2021-04-14 18:45:54.738883 CEST | Iteration                    38
2021-04-14 18:45:54.739010 CEST | AverageDiscountedReturn     633.825
2021-04-14 18:45:54.739138 CEST | AverageReturn               999.788
2021-04-14 18:45:54.739265 CEST | ExplainedVariance             0.860071
2021-04-14 18:45:54.739392 CEST | NumTrajs                      4
2021-04-14 18:45:54.739519 CEST | Entropy                       1.28891
2021-04-14 18:45:54.739647 CEST | Perplexity                    3.62884
2021-04-14 18:45:54.739773 CEST | StdReturn                     0.0608091
2021-04-14 18:45:54.739899 CEST | MaxReturn                   999.837
2021-04-14 18:45:54.740026 CEST | MinReturn                   999.685
2021-04-14 18:45:54.740152 CEST | Iteration                    38
2021-04-14 18:45:54.740310 CEST | AverageDiscountedReturn     633.787
2021-04-14 18:45:54.740438 CEST | AverageReturn               999.718
2021-04-14 18:45:54.740565 CEST | ExplainedVariance             0.999999
2021-04-14 18:45:54.740693 CEST | NumTrajs                      4
2021-04-14 18:45:54.740822 CEST | Entropy                       1.28891
2021-04-14 18:45:54.740952 CEST | Perplexity                    3.62884
2021-04-14 18:45:54.741079 CEST | StdReturn                     0.0791426
2021-04-14 18:45:54.741206 CEST | MaxReturn                   999.817
2021-04-14 18:45:54.741334 CEST | MinReturn                   999.597
2021-04-14 18:45:54.741463 CEST | Iteration                    38
2021-04-14 18:45:54.741592 CEST | AverageDiscountedReturn     507.064
2021-04-14 18:45:54.741721 CEST | AverageReturn               799.835
2021-04-14 18:45:54.741850 CEST | ExplainedVariance             0.969563
2021-04-14 18:45:54.741981 CEST | NumTrajs                      5
2021-04-14 18:45:54.742111 CEST | Entropy                       1.28891
2021-04-14 18:45:54.742238 CEST | Perplexity                    3.62884
2021-04-14 18:45:54.742366 CEST | StdReturn                   399.917
2021-04-14 18:45:54.742494 CEST | MaxReturn                   999.843
2021-04-14 18:45:54.742621 CEST | MinReturn                     0
2021-04-14 18:45:54.742749 CEST | Iteration                    38
2021-04-14 18:45:54.742879 CEST | AverageDiscountedReturn     633.751
2021-04-14 18:45:54.743013 CEST | AverageReturn               999.683
2021-04-14 18:45:54.743141 CEST | ExplainedVariance             0.994042
2021-04-14 18:45:54.743269 CEST | NumTrajs                      4
2021-04-14 18:45:54.743397 CEST | Entropy                       1.28891
2021-04-14 18:45:54.743528 CEST | Perplexity                    3.62884
2021-04-14 18:45:54.743657 CEST | StdReturn                     0.0940229
2021-04-14 18:45:54.743791 CEST | MaxReturn                   999.806
2021-04-14 18:45:54.743924 CEST | MinReturn                   999.546
2021-04-14 18:45:54.744059 CEST | Iteration                    38
2021-04-14 18:45:54.744203 CEST | AverageDiscountedReturn     633.804
2021-04-14 18:45:54.744359 CEST | AverageReturn               999.771
2021-04-14 18:45:54.744487 CEST | ExplainedVariance             1
2021-04-14 18:45:54.744616 CEST | NumTrajs                      4
2021-04-14 18:45:54.744743 CEST | Entropy                       1.28891
2021-04-14 18:45:54.744871 CEST | Perplexity                    3.62884
2021-04-14 18:45:54.744999 CEST | StdReturn                     0.142675
2021-04-14 18:45:54.745128 CEST | MaxReturn                   999.877
2021-04-14 18:45:54.745255 CEST | MinReturn                   999.526
2021-04-14 18:45:54.745383 CEST | Iteration                    38
2021-04-14 18:45:54.745510 CEST | AverageDiscountedReturn     633.854
2021-04-14 18:45:54.745639 CEST | AverageReturn               999.817
2021-04-14 18:45:54.745766 CEST | ExplainedVariance             0.999999
2021-04-14 18:45:54.745894 CEST | NumTrajs                      4
2021-04-14 18:45:54.746022 CEST | Entropy                       1.28891
2021-04-14 18:45:54.746149 CEST | Perplexity                    3.62884
2021-04-14 18:45:54.746276 CEST | StdReturn                     0.0473648
2021-04-14 18:45:54.746404 CEST | MaxReturn                   999.879
2021-04-14 18:45:54.746532 CEST | MinReturn                   999.766
2021-04-14 18:45:54.746660 CEST | Iteration                    38
2021-04-14 18:45:54.746790 CEST | AverageDiscountedReturn     425.879
2021-04-14 18:45:54.746918 CEST | AverageReturn               669.847
2021-04-14 18:45:54.747045 CEST | ExplainedVariance             0.885237
2021-04-14 18:45:54.747174 CEST | NumTrajs                      6
2021-04-14 18:45:54.747301 CEST | Entropy                       1.28891
2021-04-14 18:45:54.747430 CEST | Perplexity                    3.62884
2021-04-14 18:45:54.747558 CEST | StdReturn                   466.597
2021-04-14 18:45:54.747686 CEST | MaxReturn                   999.888
2021-04-14 18:45:54.747815 CEST | MinReturn                     9.97944
2021-04-14 18:45:54.747942 CEST | AveragePolicyStd              0.878073
2021-04-14 18:45:54.748070 CEST | AveragePolicyStd              0.878073
2021-04-14 18:45:54.748198 CEST | AveragePolicyStd              0.878073
2021-04-14 18:45:54.748641 CEST | AveragePolicyStd              0.878073
2021-04-14 18:45:54.748952 CEST | AveragePolicyStd              0.878073
2021-04-14 18:45:54.749253 CEST | AveragePolicyStd              0.878073
2021-04-14 18:45:54.749545 CEST | AveragePolicyStd              0.878073
2021-04-14 18:45:54.749837 CEST | AveragePolicyStd              0.878073
2021-04-14 18:45:54.750150 CEST | AveragePolicyStd              0.878073
2021-04-14 18:45:54.750438 CEST | AveragePolicyStd              0.878073
2021-04-14 18:45:54.750749 CEST | Iteration                    39
2021-04-14 18:45:54.751059 CEST | AverageDiscountedReturn     633.816
2021-04-14 18:45:54.751363 CEST | AverageReturn               999.772
2021-04-14 18:45:54.751670 CEST | ExplainedVariance             0.932811
2021-04-14 18:45:54.751974 CEST | NumTrajs                      4
2021-04-14 18:45:54.752363 CEST | Entropy                       1.28599
2021-04-14 18:45:54.752668 CEST | Perplexity                    3.61826
2021-04-14 18:45:54.752970 CEST | StdReturn                     0.0776917
2021-04-14 18:45:54.753275 CEST | MaxReturn                   999.831
2021-04-14 18:45:54.753577 CEST | MinReturn                   999.639
2021-04-14 18:45:54.753880 CEST | Iteration                    39
2021-04-14 18:45:54.754283 CEST | AverageDiscountedReturn     633.831
2021-04-14 18:45:54.754588 CEST | AverageReturn               999.782
2021-04-14 18:45:54.754893 CEST | ExplainedVariance             0.999999
2021-04-14 18:45:54.755190 CEST | NumTrajs                      4
2021-04-14 18:45:54.755491 CEST | Entropy                       1.28599
2021-04-14 18:45:54.755820 CEST | Perplexity                    3.61826
2021-04-14 18:45:54.756115 CEST | StdReturn                     0.0668015
2021-04-14 18:45:54.756446 CEST | MaxReturn                   999.852
2021-04-14 18:45:54.756777 CEST | MinReturn                   999.672
2021-04-14 18:45:54.757080 CEST | Iteration                    39
2021-04-14 18:45:54.757367 CEST | AverageDiscountedReturn     633.809
2021-04-14 18:45:54.757653 CEST | AverageReturn               999.758
2021-04-14 18:45:54.757943 CEST | ExplainedVariance             0.999999
2021-04-14 18:45:54.758308 CEST | NumTrajs                      4
2021-04-14 18:45:54.758603 CEST | Entropy                       1.28599
2021-04-14 18:45:54.758893 CEST | Perplexity                    3.61826
2021-04-14 18:45:54.759191 CEST | StdReturn                     0.0590317
2021-04-14 18:45:54.759479 CEST | MaxReturn                   999.839
2021-04-14 18:45:54.759776 CEST | MinReturn                   999.674
2021-04-14 18:45:54.760072 CEST | Iteration                    39
2021-04-14 18:45:54.760430 CEST | AverageDiscountedReturn     509.058
2021-04-14 18:45:54.760727 CEST | AverageReturn               801.828
2021-04-14 18:45:54.760942 CEST | ExplainedVariance             0.94115
2021-04-14 18:45:54.761084 CEST | NumTrajs                      5
2021-04-14 18:45:54.761209 CEST | Entropy                       1.28599
2021-04-14 18:45:54.761333 CEST | Perplexity                    3.61826
2021-04-14 18:45:54.761456 CEST | StdReturn                   395.924
2021-04-14 18:45:54.761588 CEST | MaxReturn                   999.814
2021-04-14 18:45:54.761717 CEST | MinReturn                     9.98088
2021-04-14 18:45:54.761849 CEST | Iteration                    39
2021-04-14 18:45:54.761980 CEST | AverageDiscountedReturn     633.832
2021-04-14 18:45:54.762109 CEST | AverageReturn               999.797
2021-04-14 18:45:54.762238 CEST | ExplainedVariance             0.98946
2021-04-14 18:45:54.762370 CEST | NumTrajs                      4
2021-04-14 18:45:54.762501 CEST | Entropy                       1.28599
2021-04-14 18:45:54.762628 CEST | Perplexity                    3.61826
2021-04-14 18:45:54.762758 CEST | StdReturn                     0.0485602
2021-04-14 18:45:54.762888 CEST | MaxReturn                   999.86
2021-04-14 18:45:54.763012 CEST | MinReturn                   999.748
2021-04-14 18:45:54.763141 CEST | Iteration                    39
2021-04-14 18:45:54.763271 CEST | AverageDiscountedReturn     633.827
2021-04-14 18:45:54.763395 CEST | AverageReturn               999.784
2021-04-14 18:45:54.763525 CEST | ExplainedVariance             0.999999
2021-04-14 18:45:54.763652 CEST | NumTrajs                      4
2021-04-14 18:45:54.763784 CEST | Entropy                       1.28599
2021-04-14 18:45:54.763907 CEST | Perplexity                    3.61826
2021-04-14 18:45:54.764040 CEST | StdReturn                     0.0533689
2021-04-14 18:45:54.764171 CEST | MaxReturn                   999.862
2021-04-14 18:45:54.764324 CEST | MinReturn                   999.713
2021-04-14 18:45:54.764453 CEST | Iteration                    39
2021-04-14 18:45:54.764582 CEST | AverageDiscountedReturn     633.873
2021-04-14 18:45:54.764714 CEST | AverageReturn               999.845
2021-04-14 18:45:54.764845 CEST | ExplainedVariance             0.999999
2021-04-14 18:45:54.764975 CEST | NumTrajs                      4
2021-04-14 18:45:54.765105 CEST | Entropy                       1.28599
2021-04-14 18:45:54.765236 CEST | Perplexity                    3.61826
2021-04-14 18:45:54.765360 CEST | StdReturn                     0.0116918
2021-04-14 18:45:54.765484 CEST | MaxReturn                   999.858
2021-04-14 18:45:54.765610 CEST | MinReturn                   999.833
2021-04-14 18:45:54.765741 CEST | Iteration                    39
2021-04-14 18:45:54.765870 CEST | AverageDiscountedReturn     633.833
2021-04-14 18:45:54.765998 CEST | AverageReturn               999.81
2021-04-14 18:45:54.766123 CEST | ExplainedVariance             0.999999
2021-04-14 18:45:54.766252 CEST | NumTrajs                      4
2021-04-14 18:45:54.766379 CEST | Entropy                       1.28599
2021-04-14 18:45:54.766503 CEST | Perplexity                    3.61826
2021-04-14 18:45:54.766633 CEST | StdReturn                     0.0687503
2021-04-14 18:45:54.766769 CEST | MaxReturn                   999.878
2021-04-14 18:45:54.766901 CEST | MinReturn                   999.7
2021-04-14 18:45:54.767034 CEST | Iteration                    39
2021-04-14 18:45:54.767160 CEST | AverageDiscountedReturn     633.818
2021-04-14 18:45:54.767292 CEST | AverageReturn               999.773
2021-04-14 18:45:54.767461 CEST | ExplainedVariance             0.999999
2021-04-14 18:45:54.767592 CEST | NumTrajs                      4
2021-04-14 18:45:54.767721 CEST | Entropy                       1.28599
2021-04-14 18:45:54.767850 CEST | Perplexity                    3.61826
2021-04-14 18:45:54.767976 CEST | StdReturn                     0.0699489
2021-04-14 18:45:54.768131 CEST | MaxReturn                   999.857
2021-04-14 18:45:54.768288 CEST | MinReturn                   999.681
2021-04-14 18:45:54.768422 CEST | Iteration                    39
2021-04-14 18:45:54.768554 CEST | AverageDiscountedReturn     633.825
2021-04-14 18:45:54.768683 CEST | AverageReturn               999.788
2021-04-14 18:45:54.768847 CEST | ExplainedVariance             0.999999
2021-04-14 18:45:54.768990 CEST | NumTrajs                      4
2021-04-14 18:45:54.769126 CEST | Entropy                       1.28599
2021-04-14 18:45:54.769261 CEST | Perplexity                    3.61826
2021-04-14 18:45:54.769399 CEST | StdReturn                     0.0631479
2021-04-14 18:45:54.769536 CEST | MaxReturn                   999.883
2021-04-14 18:45:54.769674 CEST | MinReturn                   999.71
2021-04-14 18:45:54.769814 CEST | AveragePolicyStd              0.875512
2021-04-14 18:45:54.769953 CEST | AveragePolicyStd              0.875512
2021-04-14 18:45:54.770089 CEST | AveragePolicyStd              0.875512
2021-04-14 18:45:54.770228 CEST | AveragePolicyStd              0.875512
2021-04-14 18:45:54.770366 CEST | AveragePolicyStd              0.875512
2021-04-14 18:45:54.770501 CEST | AveragePolicyStd              0.875512
2021-04-14 18:45:54.770636 CEST | AveragePolicyStd              0.875512
2021-04-14 18:45:54.770774 CEST | AveragePolicyStd              0.875512
2021-04-14 18:45:54.770912 CEST | AveragePolicyStd              0.875512
2021-04-14 18:45:54.771046 CEST | AveragePolicyStd              0.875512
2021-04-14 18:45:54.771183 CEST | Iteration                    40
2021-04-14 18:45:54.771319 CEST | AverageDiscountedReturn     610.996
2021-04-14 18:45:54.771460 CEST | AverageReturn               945.79
2021-04-14 18:45:54.771597 CEST | ExplainedVariance             0.876508
2021-04-14 18:45:54.771728 CEST | NumTrajs                      5
2021-04-14 18:45:54.771865 CEST | Entropy                       1.28375
2021-04-14 18:45:54.772001 CEST | Perplexity                    3.61017
2021-04-14 18:45:54.772139 CEST | StdReturn                   108.031
2021-04-14 18:45:54.772313 CEST | MaxReturn                   999.836
2021-04-14 18:45:54.772455 CEST | MinReturn                   729.728
2021-04-14 18:45:54.772594 CEST | Iteration                    40
2021-04-14 18:45:54.772734 CEST | AverageDiscountedReturn     633.856
2021-04-14 18:45:54.772873 CEST | AverageReturn               999.81
2021-04-14 18:45:54.773013 CEST | ExplainedVariance             0.983478
2021-04-14 18:45:54.773147 CEST | NumTrajs                      4
2021-04-14 18:45:54.773284 CEST | Entropy                       1.28375
2021-04-14 18:45:54.773438 CEST | Perplexity                    3.61017
2021-04-14 18:45:54.773570 CEST | StdReturn                     0.0592868
2021-04-14 18:45:54.773728 CEST | MaxReturn                   999.895
2021-04-14 18:45:54.773939 CEST | MinReturn                   999.733
2021-04-14 18:45:54.774138 CEST | Iteration                    40
2021-04-14 18:45:54.774290 CEST | AverageDiscountedReturn     498.248
2021-04-14 18:45:54.774421 CEST | AverageReturn               758.133
2021-04-14 18:45:54.774551 CEST | ExplainedVariance             0.805445
2021-04-14 18:45:54.774685 CEST | NumTrajs                      6
2021-04-14 18:45:54.774821 CEST | Entropy                       1.28375
2021-04-14 18:45:54.774980 CEST | Perplexity                    3.61017
2021-04-14 18:45:54.775111 CEST | StdReturn                   349.002
2021-04-14 18:45:54.775274 CEST | MaxReturn                   999.833
2021-04-14 18:45:54.775465 CEST | MinReturn                     9.97979
2021-04-14 18:45:54.775595 CEST | Iteration                    40
2021-04-14 18:45:54.775726 CEST | AverageDiscountedReturn     502.469
2021-04-14 18:45:54.775857 CEST | AverageReturn               774.833
2021-04-14 18:45:54.775988 CEST | ExplainedVariance             0.851453
2021-04-14 18:45:54.776117 CEST | NumTrajs                      6
2021-04-14 18:45:54.776274 CEST | Entropy                       1.28375
2021-04-14 18:45:54.776406 CEST | Perplexity                    3.61017
2021-04-14 18:45:54.776561 CEST | StdReturn                   369.33
2021-04-14 18:45:54.776692 CEST | MaxReturn                   999.832
2021-04-14 18:45:54.776823 CEST | MinReturn                     0
2021-04-14 18:45:54.776951 CEST | Iteration                    40
2021-04-14 18:45:54.777081 CEST | AverageDiscountedReturn     628.514
2021-04-14 18:45:54.777221 CEST | AverageReturn               985.814
2021-04-14 18:45:54.777352 CEST | ExplainedVariance             0.926834
2021-04-14 18:45:54.777485 CEST | NumTrajs                      5
2021-04-14 18:45:54.777616 CEST | Entropy                       1.28375
2021-04-14 18:45:54.777745 CEST | Perplexity                    3.61017
2021-04-14 18:45:54.777878 CEST | StdReturn                    28.0067
2021-04-14 18:45:54.778012 CEST | MaxReturn                   999.892
2021-04-14 18:45:54.778141 CEST | MinReturn                   929.801
2021-04-14 18:45:54.778287 CEST | Iteration                    40
2021-04-14 18:45:54.778421 CEST | AverageDiscountedReturn     629.304
2021-04-14 18:45:54.778548 CEST | AverageReturn               987.827
2021-04-14 18:45:54.778679 CEST | ExplainedVariance             0.993328
2021-04-14 18:45:54.778807 CEST | NumTrajs                      5
2021-04-14 18:45:54.778936 CEST | Entropy                       1.28375
2021-04-14 18:45:54.779067 CEST | Perplexity                    3.61017
2021-04-14 18:45:54.779192 CEST | StdReturn                    24.0016
2021-04-14 18:45:54.779323 CEST | MaxReturn                   999.875
2021-04-14 18:45:54.779448 CEST | MinReturn                   939.824
2021-04-14 18:45:54.779577 CEST | Iteration                    40
2021-04-14 18:45:54.779710 CEST | AverageDiscountedReturn     618.439
2021-04-14 18:45:54.779839 CEST | AverageReturn               959.829
2021-04-14 18:45:54.779965 CEST | ExplainedVariance             0.979182
2021-04-14 18:45:54.780099 CEST | NumTrajs                      5
2021-04-14 18:45:54.780245 CEST | Entropy                       1.28375
2021-04-14 18:45:54.780382 CEST | Perplexity                    3.61017
2021-04-14 18:45:54.780513 CEST | StdReturn                    45.6246
2021-04-14 18:45:54.780639 CEST | MaxReturn                   999.872
2021-04-14 18:45:54.780766 CEST | MinReturn                   879.801
2021-04-14 18:45:54.780899 CEST | Iteration                    40
2021-04-14 18:45:54.781025 CEST | AverageDiscountedReturn     633.856
2021-04-14 18:45:54.781156 CEST | AverageReturn               999.827
2021-04-14 18:45:54.781284 CEST | ExplainedVariance             0.907193
2021-04-14 18:45:54.781417 CEST | NumTrajs                      4
2021-04-14 18:45:54.781552 CEST | Entropy                       1.28375
2021-04-14 18:45:54.781680 CEST | Perplexity                    3.61017
2021-04-14 18:45:54.781806 CEST | StdReturn                     0.0114971
2021-04-14 18:45:54.781940 CEST | MaxReturn                   999.838
2021-04-14 18:45:54.782074 CEST | MinReturn                   999.808
2021-04-14 18:45:54.782205 CEST | Iteration                    40
2021-04-14 18:45:54.782339 CEST | AverageDiscountedReturn     504.712
2021-04-14 18:45:54.782465 CEST | AverageReturn               773.112
2021-04-14 18:45:54.782595 CEST | ExplainedVariance             0.784094
2021-04-14 18:45:54.782735 CEST | NumTrajs                      6
2021-04-14 18:45:54.782866 CEST | Entropy                       1.28375
2021-04-14 18:45:54.782999 CEST | Perplexity                    3.61017
2021-04-14 18:45:54.783135 CEST | StdReturn                   354.203
2021-04-14 18:45:54.783267 CEST | MaxReturn                   999.754
2021-04-14 18:45:54.783393 CEST | MinReturn                    19.9664
2021-04-14 18:45:54.783520 CEST | Iteration                    40
2021-04-14 18:45:54.783652 CEST | AverageDiscountedReturn     633.729
2021-04-14 18:45:54.783787 CEST | AverageReturn               999.66
2021-04-14 18:45:54.783915 CEST | ExplainedVariance             0.935762
2021-04-14 18:45:54.784043 CEST | NumTrajs                      4
2021-04-14 18:45:54.784169 CEST | Entropy                       1.28375
2021-04-14 18:45:54.784333 CEST | Perplexity                    3.61017
2021-04-14 18:45:54.784462 CEST | StdReturn                     0.177354
