2021-04-15 10:22:22.099227 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.099514 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:22.099650 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.099804 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:22.100013 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.100148 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:22.100299 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.100439 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:22.100593 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populating workers...
2021-04-15 10:22:22.100742 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] Populated
2021-04-15 10:22:25.034126 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.056816 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:25.064096 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.067380 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:25.074754 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.077100 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:25.081919 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.083835 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:25.087355 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitting baseline...
2021-04-15 10:22:25.088704 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #0 | fitted
2021-04-15 10:22:30.171008 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.172330 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.182031 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.183403 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.189080 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.191858 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.197711 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.198967 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.201482 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitting baseline...
2021-04-15 10:22:30.202517 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | fitted
2021-04-15 10:22:30.221542 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | saving snapshot...
2021-04-15 10:22:30.226289 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #1 | saved
2021-04-15 10:22:30.230654 CEST | -----------------------  ---------------
2021-04-15 10:23:01.997528 CEST | MaxReturn                999.867
2021-04-15 10:23:01.997657 CEST | MinReturn                999.436
2021-04-15 10:23:01.997762 CEST | Iteration                 36
2021-04-15 10:23:01.997865 CEST | AverageDiscountedReturn  559.183
2021-04-15 10:23:01.997970 CEST | AverageReturn            839.748
2021-04-15 10:23:01.998072 CEST | ExplainedVariance          0.585536
2021-04-15 10:23:01.998180 CEST | NumTrajs                   5
2021-04-15 10:23:01.998312 CEST | Entropy                    1.31448
2021-04-15 10:23:01.998472 CEST | Perplexity                 3.7228
2021-04-15 10:23:01.998589 CEST | StdReturn                215.001
2021-04-15 10:23:01.998696 CEST | MaxReturn                999.871
2021-04-15 10:23:01.998799 CEST | MinReturn                459.818
2021-04-15 10:23:01.998902 CEST | Iteration                 36
2021-04-15 10:23:01.999004 CEST | AverageDiscountedReturn  572.633
2021-04-15 10:23:01.999109 CEST | AverageReturn            853.632
2021-04-15 10:23:01.999240 CEST | ExplainedVariance          0.725107
2021-04-15 10:23:01.999355 CEST | NumTrajs                   5
2021-04-15 10:23:01.999467 CEST | Entropy                    1.31448
2021-04-15 10:23:01.999579 CEST | Perplexity                 3.7228
2021-04-15 10:23:01.999696 CEST | StdReturn                123.436
2021-04-15 10:23:01.999808 CEST | MaxReturn                999.74
2021-04-15 10:23:01.999964 CEST | MinReturn                709.504
2021-04-15 10:23:02.000072 CEST | Iteration                 36
2021-04-15 10:23:02.000178 CEST | AverageDiscountedReturn  473.664
2021-04-15 10:23:02.000282 CEST | AverageReturn            698.064
2021-04-15 10:23:02.000386 CEST | ExplainedVariance         -0.108244
2021-04-15 10:23:02.000490 CEST | NumTrajs                   6
2021-04-15 10:23:02.000595 CEST | Entropy                    1.31448
2021-04-15 10:23:02.000698 CEST | Perplexity                 3.7228
2021-04-15 10:23:02.000803 CEST | StdReturn                337.931
2021-04-15 10:23:02.000905 CEST | MaxReturn                999.757
2021-04-15 10:23:02.001009 CEST | MinReturn                219.842
2021-04-15 10:23:02.001113 CEST | Iteration                 36
2021-04-15 10:23:02.001217 CEST | AverageDiscountedReturn  580.347
2021-04-15 10:23:02.001321 CEST | AverageReturn            873.608
2021-04-15 10:23:02.001424 CEST | ExplainedVariance          0.592895
2021-04-15 10:23:02.001528 CEST | NumTrajs                   5
2021-04-15 10:23:02.001632 CEST | Entropy                    1.31448
2021-04-15 10:23:02.001736 CEST | Perplexity                 3.7228
2021-04-15 10:23:02.001840 CEST | StdReturn                134.67
2021-04-15 10:23:02.001944 CEST | MaxReturn                999.616
2021-04-15 10:23:02.002048 CEST | MinReturn                639.686
2021-04-15 10:23:02.002152 CEST | AveragePolicyStd           0.900809
2021-04-15 10:23:02.002258 CEST | AveragePolicyStd           0.900809
2021-04-15 10:23:02.002363 CEST | AveragePolicyStd           0.900809
2021-04-15 10:23:02.002467 CEST | AveragePolicyStd           0.900809
2021-04-15 10:23:02.002572 CEST | AveragePolicyStd           0.900809
2021-04-15 10:23:02.002676 CEST | TransfBits                 1.45382e+06
2021-04-15 10:23:02.002779 CEST | TotalAverageReturn       557.513
2021-04-15 10:23:02.002883 CEST | -----------------------  -------------
2021-04-15 10:23:02.753205 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #37 | fitting baseline...
2021-04-15 10:23:02.753737 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #37 | fitted
2021-04-15 10:23:02.763508 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #37 | fitting baseline...
2021-04-15 10:23:02.764879 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #37 | fitted
2021-04-15 10:23:02.766840 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #37 | fitting baseline...
2021-04-15 10:23:02.767848 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #37 | fitted
2021-04-15 10:23:02.769865 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #37 | fitting baseline...
2021-04-15 10:23:02.770503 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #37 | fitted
2021-04-15 10:23:02.771368 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #37 | fitting baseline...
2021-04-15 10:23:02.771829 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #37 | fitted
2021-04-15 10:23:02.787178 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #37 | saving snapshot...
2021-04-15 10:23:02.790977 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #37 | saved
2021-04-15 10:23:02.793161 CEST | -----------------------  -------------
2021-04-15 10:23:02.793315 CEST | Iteration                 37
2021-04-15 10:23:02.793440 CEST | AverageDiscountedReturn  633.753
2021-04-15 10:23:02.793564 CEST | AverageReturn            999.672
2021-04-15 10:23:02.793685 CEST | ExplainedVariance          0.873993
2021-04-15 10:23:02.793806 CEST | NumTrajs                   4
2021-04-15 10:23:02.793926 CEST | Entropy                    1.3134
2021-04-15 10:23:02.794044 CEST | Perplexity                 3.71879
2021-04-15 10:23:02.794163 CEST | StdReturn                  0.111932
2021-04-15 10:23:02.794282 CEST | MaxReturn                999.797
2021-04-15 10:23:02.794401 CEST | MinReturn                999.537
2021-04-15 10:23:02.794540 CEST | Iteration                 37
2021-04-15 10:23:02.794661 CEST | AverageDiscountedReturn  618.346
2021-04-15 10:23:02.794781 CEST | AverageReturn            959.77
2021-04-15 10:23:02.794901 CEST | ExplainedVariance          0.967383
2021-04-15 10:23:02.795021 CEST | NumTrajs                   5
2021-04-15 10:23:02.795140 CEST | Entropy                    1.3134
2021-04-15 10:23:02.795258 CEST | Perplexity                 3.71879
2021-04-15 10:23:02.795377 CEST | StdReturn                 49.0281
2021-04-15 10:23:02.795496 CEST | MaxReturn                999.842
2021-04-15 10:23:02.795613 CEST | MinReturn                899.701
2021-04-15 10:23:02.795735 CEST | Iteration                 37
2021-04-15 10:23:02.795852 CEST | AverageDiscountedReturn  633.732
2021-04-15 10:23:02.795988 CEST | AverageReturn            999.622
2021-04-15 10:23:02.796111 CEST | ExplainedVariance          0.985675
2021-04-15 10:23:02.796232 CEST | NumTrajs                   4
2021-04-15 10:23:02.796352 CEST | Entropy                    1.3134
2021-04-15 10:23:02.796470 CEST | Perplexity                 3.71879
2021-04-15 10:23:02.796591 CEST | StdReturn                  0.167011
2021-04-15 10:23:02.796711 CEST | MaxReturn                999.726
2021-04-15 10:23:02.796830 CEST | MinReturn                999.333
2021-04-15 10:23:02.796950 CEST | Iteration                 37
2021-04-15 10:23:02.797068 CEST | AverageDiscountedReturn  462.657
2021-04-15 10:23:02.797188 CEST | AverageReturn            698.094
2021-04-15 10:23:02.797308 CEST | ExplainedVariance          0.589032
2021-04-15 10:23:02.797427 CEST | NumTrajs                   6
2021-04-15 10:23:02.797546 CEST | Entropy                    1.3134
2021-04-15 10:23:02.797664 CEST | Perplexity                 3.71879
2021-04-15 10:23:02.797782 CEST | StdReturn                381.189
2021-04-15 10:23:02.797901 CEST | MaxReturn                999.825
2021-04-15 10:23:02.798023 CEST | MinReturn                  9.97939
2021-04-15 10:23:02.798143 CEST | Iteration                 37
2021-04-15 10:23:02.798264 CEST | AverageDiscountedReturn  630.811
2021-04-15 10:23:02.798384 CEST | AverageReturn            991.756
2021-04-15 10:23:02.798505 CEST | ExplainedVariance          0.878727
2021-04-15 10:23:02.798626 CEST | NumTrajs                   5
2021-04-15 10:23:02.798747 CEST | Entropy                    1.3134
2021-04-15 10:23:02.798868 CEST | Perplexity                 3.71879
2021-04-15 10:23:02.798987 CEST | StdReturn                 15.981
2021-04-15 10:23:02.799106 CEST | MaxReturn                999.838
2021-04-15 10:23:02.799225 CEST | MinReturn                959.794
2021-04-15 10:23:02.799347 CEST | AveragePolicyStd           0.899838
2021-04-15 10:23:02.799468 CEST | AveragePolicyStd           0.899838
2021-04-15 10:23:02.799591 CEST | AveragePolicyStd           0.899838
2021-04-15 10:23:02.799711 CEST | AveragePolicyStd           0.899838
2021-04-15 10:23:02.799831 CEST | AveragePolicyStd           0.899838
2021-04-15 10:23:02.799973 CEST | TransfBits                 1.49421e+06
2021-04-15 10:23:02.800094 CEST | TotalAverageReturn       587.153
2021-04-15 10:23:02.800214 CEST | -----------------------  -------------
2021-04-15 10:23:03.594314 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #38 | fitting baseline...
2021-04-15 10:23:03.594952 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #38 | fitted
2021-04-15 10:23:03.595994 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #38 | fitting baseline...
2021-04-15 10:23:03.596481 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #38 | fitted
2021-04-15 10:23:03.597454 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #38 | fitting baseline...
2021-04-15 10:23:03.597904 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #38 | fitted
2021-04-15 10:23:03.598935 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #38 | fitting baseline...
2021-04-15 10:23:03.599419 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #38 | fitted
2021-04-15 10:23:03.600469 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #38 | fitting baseline...
2021-04-15 10:23:03.600954 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #38 | fitted
2021-04-15 10:23:03.618853 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #38 | saving snapshot...
2021-04-15 10:23:03.622662 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #38 | saved
2021-04-15 10:23:03.624767 CEST | -----------------------  -------------
2021-04-15 10:23:03.624907 CEST | Iteration                 38
2021-04-15 10:23:03.625035 CEST | AverageDiscountedReturn  518.462
2021-04-15 10:23:03.625156 CEST | AverageReturn            762.955
2021-04-15 10:23:03.625278 CEST | ExplainedVariance          0.515815
2021-04-15 10:23:03.625442 CEST | NumTrajs                   6
2021-04-15 10:23:03.625587 CEST | Entropy                    1.31239
2021-04-15 10:23:03.625736 CEST | Perplexity                 3.71503
2021-04-15 10:23:03.625872 CEST | StdReturn                256.99
2021-04-15 10:23:03.626013 CEST | MaxReturn                999.783
2021-04-15 10:23:03.626169 CEST | MinReturn                279.851
2021-04-15 10:23:03.626314 CEST | Iteration                 38
2021-04-15 10:23:03.626463 CEST | AverageDiscountedReturn  607.22
2021-04-15 10:23:03.626611 CEST | AverageReturn            933.645
2021-04-15 10:23:03.626757 CEST | ExplainedVariance          0.828491
2021-04-15 10:23:03.626908 CEST | NumTrajs                   5
2021-04-15 10:23:03.627056 CEST | Entropy                    1.31239
2021-04-15 10:23:03.627198 CEST | Perplexity                 3.71503
2021-04-15 10:23:03.627350 CEST | StdReturn                 83.7784
2021-04-15 10:23:03.627493 CEST | MaxReturn                999.678
2021-04-15 10:23:03.627638 CEST | MinReturn                799.701
2021-04-15 10:23:03.627790 CEST | Iteration                 38
2021-04-15 10:23:03.627960 CEST | AverageDiscountedReturn  577.396
2021-04-15 10:23:03.628101 CEST | AverageReturn            871.684
2021-04-15 10:23:03.628250 CEST | ExplainedVariance          0.745041
2021-04-15 10:23:03.628395 CEST | NumTrajs                   5
2021-04-15 10:23:03.628543 CEST | Entropy                    1.31239
2021-04-15 10:23:03.628690 CEST | Perplexity                 3.71503
2021-04-15 10:23:03.628833 CEST | StdReturn                166.735
2021-04-15 10:23:03.628983 CEST | MaxReturn                999.882
2021-04-15 10:23:03.629130 CEST | MinReturn                589.7
2021-04-15 10:23:03.629283 CEST | Iteration                 38
2021-04-15 10:23:03.629423 CEST | AverageDiscountedReturn  490.449
2021-04-15 10:23:03.629572 CEST | AverageReturn            741.377
2021-04-15 10:23:03.629718 CEST | ExplainedVariance         -1.52475
2021-04-15 10:23:03.629886 CEST | NumTrajs                   6
2021-04-15 10:23:03.630036 CEST | Entropy                    1.31239
2021-04-15 10:23:03.630181 CEST | Perplexity                 3.71503
2021-04-15 10:23:03.630331 CEST | StdReturn                356.86
2021-04-15 10:23:03.630474 CEST | MaxReturn                999.818
2021-04-15 10:23:03.630623 CEST | MinReturn                 79.8814
2021-04-15 10:23:03.630768 CEST | Iteration                 38
2021-04-15 10:23:03.630913 CEST | AverageDiscountedReturn  493.141
2021-04-15 10:23:03.631062 CEST | AverageReturn            737.935
2021-04-15 10:23:03.631210 CEST | ExplainedVariance          0.553095
2021-04-15 10:23:03.631351 CEST | NumTrajs                   6
2021-04-15 10:23:03.631497 CEST | Entropy                    1.31239
2021-04-15 10:23:03.631643 CEST | Perplexity                 3.71503
2021-04-15 10:23:03.631795 CEST | StdReturn                340.063
2021-04-15 10:23:03.631956 CEST | MaxReturn                999.579
2021-04-15 10:23:03.632084 CEST | MinReturn                229.815
2021-04-15 10:23:03.632208 CEST | AveragePolicyStd           0.898929
2021-04-15 10:23:03.632331 CEST | AveragePolicyStd           0.898929
2021-04-15 10:23:03.632452 CEST | AveragePolicyStd           0.898929
2021-04-15 10:23:03.632585 CEST | AveragePolicyStd           0.898929
2021-04-15 10:23:03.632708 CEST | AveragePolicyStd           0.898929
2021-04-15 10:23:03.632828 CEST | TransfBits                 1.53459e+06
2021-04-15 10:23:03.632945 CEST | TotalAverageReturn       533.407
2021-04-15 10:23:03.633065 CEST | -----------------------  -------------
2021-04-15 10:23:04.392248 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #39 | fitting baseline...
2021-04-15 10:23:04.392808 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #39 | fitted
2021-04-15 10:23:04.393744 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #39 | fitting baseline...
2021-04-15 10:23:04.394175 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #39 | fitted
2021-04-15 10:23:04.395022 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #39 | fitting baseline...
2021-04-15 10:23:04.395426 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #39 | fitted
2021-04-15 10:23:04.396647 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #39 | fitting baseline...
2021-04-15 10:23:04.397270 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #39 | fitted
2021-04-15 10:23:04.398417 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #39 | fitting baseline...
2021-04-15 10:23:04.399261 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #39 | fitted
2021-04-15 10:23:04.418551 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #39 | saving snapshot...
2021-04-15 10:23:04.422195 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #39 | saved
2021-04-15 10:23:04.424290 CEST | -----------------------  -------------
2021-04-15 10:23:04.424482 CEST | Iteration                 39
2021-04-15 10:23:04.424655 CEST | AverageDiscountedReturn  629.262
2021-04-15 10:23:04.424817 CEST | AverageReturn            987.745
2021-04-15 10:23:04.424941 CEST | ExplainedVariance          0.690098
2021-04-15 10:23:04.425067 CEST | NumTrajs                   5
2021-04-15 10:23:04.425188 CEST | Entropy                    1.31026
2021-04-15 10:23:04.425306 CEST | Perplexity                 3.70715
2021-04-15 10:23:04.425436 CEST | StdReturn                 24.0379
2021-04-15 10:23:04.425569 CEST | MaxReturn                999.839
2021-04-15 10:23:04.425704 CEST | MinReturn                939.669
2021-04-15 10:23:04.425822 CEST | Iteration                 39
2021-04-15 10:23:04.425939 CEST | AverageDiscountedReturn  432.277
2021-04-15 10:23:04.426059 CEST | AverageReturn            676.474
2021-04-15 10:23:04.426192 CEST | ExplainedVariance          0.80051
2021-04-15 10:23:04.426311 CEST | NumTrajs                   6
2021-04-15 10:23:04.426432 CEST | Entropy                    1.31026
2021-04-15 10:23:04.426547 CEST | Perplexity                 3.70715
2021-04-15 10:23:04.426682 CEST | StdReturn                457.479
2021-04-15 10:23:04.426817 CEST | MaxReturn                999.791
2021-04-15 10:23:04.426947 CEST | MinReturn                  0
2021-04-15 10:23:04.427078 CEST | Iteration                 39
2021-04-15 10:23:04.427206 CEST | AverageDiscountedReturn  592.38
2021-04-15 10:23:04.427337 CEST | AverageReturn            899.567
2021-04-15 10:23:04.427463 CEST | ExplainedVariance          0.826267
2021-04-15 10:23:04.427593 CEST | NumTrajs                   5
2021-04-15 10:23:04.427726 CEST | Entropy                    1.31026
2021-04-15 10:23:04.427857 CEST | Perplexity                 3.70715
2021-04-15 10:23:04.428007 CEST | StdReturn                110.86
2021-04-15 10:23:04.428138 CEST | MaxReturn                999.658
2021-04-15 10:23:04.428256 CEST | MinReturn                689.503
2021-04-15 10:23:04.428388 CEST | Iteration                 39
2021-04-15 10:23:04.428547 CEST | AverageDiscountedReturn  506.305
2021-04-15 10:23:04.428686 CEST | AverageReturn            743.043
2021-04-15 10:23:04.428820 CEST | ExplainedVariance          0.605004
2021-04-15 10:23:04.428995 CEST | NumTrajs                   6
2021-04-15 10:23:04.429133 CEST | Entropy                    1.31026
2021-04-15 10:23:04.429308 CEST | Perplexity                 3.70715
2021-04-15 10:23:04.429442 CEST | StdReturn                279.304
2021-04-15 10:23:04.429560 CEST | MaxReturn                999.781
2021-04-15 10:23:04.429685 CEST | MinReturn                269.881
2021-04-15 10:23:04.429804 CEST | Iteration                 39
2021-04-15 10:23:04.429939 CEST | AverageDiscountedReturn  435.36
2021-04-15 10:23:04.430070 CEST | AverageReturn            631.116
2021-04-15 10:23:04.430193 CEST | ExplainedVariance          0.0820241
2021-04-15 10:23:04.430313 CEST | NumTrajs                   7
2021-04-15 10:23:04.430432 CEST | Entropy                    1.31026
2021-04-15 10:23:04.430550 CEST | Perplexity                 3.70715
2021-04-15 10:23:04.430671 CEST | StdReturn                353.335
2021-04-15 10:23:04.430822 CEST | MaxReturn                999.768
2021-04-15 10:23:04.430977 CEST | MinReturn                199.867
2021-04-15 10:23:04.431127 CEST | AveragePolicyStd           0.897021
2021-04-15 10:23:04.431281 CEST | AveragePolicyStd           0.897021
2021-04-15 10:23:04.431436 CEST | AveragePolicyStd           0.897021
2021-04-15 10:23:04.431582 CEST | AveragePolicyStd           0.897021
2021-04-15 10:23:04.431733 CEST | AveragePolicyStd           0.897021
2021-04-15 10:23:04.431885 CEST | TransfBits                 1.57498e+06
2021-04-15 10:23:04.432047 CEST | TotalAverageReturn       509.904
2021-04-15 10:23:04.432205 CEST | -----------------------  -------------
2021-04-15 10:23:05.224762 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #40 | fitting baseline...
2021-04-15 10:23:05.225290 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #40 | fitted
2021-04-15 10:23:05.226167 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #40 | fitting baseline...
2021-04-15 10:23:05.226583 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #40 | fitted
2021-04-15 10:23:05.227406 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #40 | fitting baseline...
2021-04-15 10:23:05.227804 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #40 | fitted
2021-04-15 10:23:05.228699 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #40 | fitting baseline...
2021-04-15 10:23:05.229134 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #40 | fitted
2021-04-15 10:23:05.229903 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #40 | fitting baseline...
2021-04-15 10:23:05.230275 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #40 | fitted
2021-04-15 10:23:05.248986 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #40 | saving snapshot...
2021-04-15 10:23:05.256401 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #40 | saved
2021-04-15 10:23:05.260077 CEST | -----------------------  -------------
2021-04-15 10:23:05.260351 CEST | Iteration                 40
2021-04-15 10:23:05.260582 CEST | AverageDiscountedReturn  633.799
2021-04-15 10:23:05.260811 CEST | AverageReturn            999.718
2021-04-15 10:23:05.261038 CEST | ExplainedVariance          0.73217
2021-04-15 10:23:05.261264 CEST | NumTrajs                   4
2021-04-15 10:23:05.261484 CEST | Entropy                    1.30771
2021-04-15 10:23:05.261707 CEST | Perplexity                 3.69771
2021-04-15 10:23:05.261942 CEST | StdReturn                  0.173793
2021-04-15 10:23:05.262184 CEST | MaxReturn                999.832
2021-04-15 10:23:05.262423 CEST | MinReturn                999.418
2021-04-15 10:23:05.262654 CEST | Iteration                 40
2021-04-15 10:23:05.262892 CEST | AverageDiscountedReturn  542.735
2021-04-15 10:23:05.263129 CEST | AverageReturn            803.691
2021-04-15 10:23:05.263362 CEST | ExplainedVariance          0.493272
2021-04-15 10:23:05.263625 CEST | NumTrajs                   5
2021-04-15 10:23:05.263896 CEST | Entropy                    1.30771
2021-04-15 10:23:05.264137 CEST | Perplexity                 3.69771
2021-04-15 10:23:05.264372 CEST | StdReturn                220.59
2021-04-15 10:23:05.264608 CEST | MaxReturn                999.785
2021-04-15 10:23:05.264839 CEST | MinReturn                519.683
2021-04-15 10:23:05.265074 CEST | Iteration                 40
2021-04-15 10:23:05.265304 CEST | AverageDiscountedReturn  540.546
2021-04-15 10:23:05.265539 CEST | AverageReturn            803.713
2021-04-15 10:23:05.265776 CEST | ExplainedVariance          0.42994
2021-04-15 10:23:05.266013 CEST | NumTrajs                   5
2021-04-15 10:23:05.266248 CEST | Entropy                    1.30771
2021-04-15 10:23:05.266484 CEST | Perplexity                 3.69771
2021-04-15 10:23:05.266722 CEST | StdReturn                240.452
2021-04-15 10:23:05.266964 CEST | MaxReturn                999.787
2021-04-15 10:23:05.267201 CEST | MinReturn                489.714
2021-04-15 10:23:05.267436 CEST | Iteration                 40
2021-04-15 10:23:05.267671 CEST | AverageDiscountedReturn  587.127
2021-04-15 10:23:05.267936 CEST | AverageReturn            901.632
2021-04-15 10:23:05.268174 CEST | ExplainedVariance          0.349173
2021-04-15 10:23:05.268406 CEST | NumTrajs                   5
2021-04-15 10:23:05.268641 CEST | Entropy                    1.30771
2021-04-15 10:23:05.268878 CEST | Perplexity                 3.69771
2021-04-15 10:23:05.269115 CEST | StdReturn                195.993
2021-04-15 10:23:05.269350 CEST | MaxReturn                999.716
2021-04-15 10:23:05.269587 CEST | MinReturn                509.647
2021-04-15 10:23:05.269820 CEST | Iteration                 40
2021-04-15 10:23:05.270055 CEST | AverageDiscountedReturn  633.78
2021-04-15 10:23:05.270292 CEST | AverageReturn            999.729
2021-04-15 10:23:05.270529 CEST | ExplainedVariance          0.970321
2021-04-15 10:23:05.270768 CEST | NumTrajs                   4
2021-04-15 10:23:05.271008 CEST | Entropy                    1.30771
2021-04-15 10:23:05.271246 CEST | Perplexity                 3.69771
2021-04-15 10:23:05.271486 CEST | StdReturn                  0.0943303
2021-04-15 10:23:05.271725 CEST | MaxReturn                999.849
2021-04-15 10:23:05.272012 CEST | MinReturn                999.586
2021-04-15 10:23:05.272249 CEST | AveragePolicyStd           0.894737
2021-04-15 10:23:05.272488 CEST | AveragePolicyStd           0.894737
2021-04-15 10:23:05.272725 CEST | AveragePolicyStd           0.894737
2021-04-15 10:23:05.272961 CEST | AveragePolicyStd           0.894737
2021-04-15 10:23:05.273200 CEST | AveragePolicyStd           0.894737
2021-04-15 10:23:05.273439 CEST | TransfBits                 1.61536e+06
2021-04-15 10:23:05.273705 CEST | TotalAverageReturn       583.581
2021-04-15 10:23:05.273955 CEST | -----------------------  -------------
2021-04-15 10:23:06.119128 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0011] itr #41 | fitting baseline...
