2021-04-16 09:24:01.436989 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.437222 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:01.437332 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.437435 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:01.437537 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.437637 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:01.437737 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.437835 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:01.437934 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populating workers...
2021-04-16 09:24:01.438031 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] Populated
2021-04-16 09:24:03.492495 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.513185 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:03.522533 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.525841 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:03.528750 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.530020 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:03.533064 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.534352 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:03.537413 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitting baseline...
2021-04-16 09:24:03.538615 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #0 | fitted
2021-04-16 09:24:07.500695 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.502014 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.505033 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.506238 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.508971 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.510286 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.512483 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.513386 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.516252 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitting baseline...
2021-04-16 09:24:07.517390 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | fitted
2021-04-16 09:24:07.607708 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | saving snapshot...
2021-04-16 09:24:07.611869 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #1 | saved
2021-04-16 09:24:07.615700 CEST | -----------------------  --------------
2021-04-16 09:24:40.942830 CEST | -----------------------  -------------
2021-04-16 09:24:41.698101 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #39 | fitting baseline...
2021-04-16 09:24:41.699777 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #39 | fitted
2021-04-16 09:24:41.703299 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #39 | fitting baseline...
2021-04-16 09:24:41.704659 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #39 | fitted
2021-04-16 09:24:41.708375 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #39 | fitting baseline...
2021-04-16 09:24:41.709791 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #39 | fitted
2021-04-16 09:24:41.713397 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #39 | fitting baseline...
2021-04-16 09:24:41.714924 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #39 | fitted
2021-04-16 09:24:41.718813 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #39 | fitting baseline...
2021-04-16 09:24:41.720336 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #39 | fitted
2021-04-16 09:24:41.809008 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #39 | saving snapshot...
2021-04-16 09:24:41.813590 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #39 | saved
2021-04-16 09:24:41.815915 CEST | -----------------------  -------------
2021-04-16 09:24:41.816086 CEST | Iteration                 39
2021-04-16 09:24:41.816215 CEST | AverageDiscountedReturn   49.8726
2021-04-16 09:24:41.816339 CEST | AverageReturn             51.5041
2021-04-16 09:24:41.816462 CEST | ExplainedVariance          0.197734
2021-04-16 09:24:41.816582 CEST | NumTrajs                  65
2021-04-16 09:24:41.816703 CEST | Entropy                    1.37053
2021-04-16 09:24:41.816821 CEST | Perplexity                 3.93745
2021-04-16 09:24:41.816941 CEST | StdReturn                 34.8174
2021-04-16 09:24:41.817061 CEST | MaxReturn                169.936
2021-04-16 09:24:41.817180 CEST | MinReturn                  9.98484
2021-04-16 09:24:41.817298 CEST | Iteration                 39
2021-04-16 09:24:41.817417 CEST | AverageDiscountedReturn   63.6027
2021-04-16 09:24:41.817536 CEST | AverageReturn             66.752
2021-04-16 09:24:41.817653 CEST | ExplainedVariance          0.233927
2021-04-16 09:24:41.817772 CEST | NumTrajs                  53
2021-04-16 09:24:41.817890 CEST | Entropy                    1.37053
2021-04-16 09:24:41.818008 CEST | Perplexity                 3.93745
2021-04-16 09:24:41.818127 CEST | StdReturn                 52.785
2021-04-16 09:24:41.818245 CEST | MaxReturn                269.897
2021-04-16 09:24:41.818363 CEST | MinReturn                  0
2021-04-16 09:24:41.818481 CEST | Iteration                 39
2021-04-16 09:24:41.818599 CEST | AverageDiscountedReturn   57.9579
2021-04-16 09:24:41.818717 CEST | AverageReturn             60.1374
2021-04-16 09:24:41.818835 CEST | ExplainedVariance          0.186573
2021-04-16 09:24:41.818953 CEST | NumTrajs                  57
2021-04-16 09:24:41.819072 CEST | Entropy                    1.37053
2021-04-16 09:24:41.819191 CEST | Perplexity                 3.93745
2021-04-16 09:24:41.819309 CEST | StdReturn                 38.3548
2021-04-16 09:24:41.819428 CEST | MaxReturn                159.944
2021-04-16 09:24:41.819546 CEST | MinReturn                  9.98011
2021-04-16 09:24:41.819664 CEST | Iteration                 39
2021-04-16 09:24:41.819784 CEST | AverageDiscountedReturn   62.543
2021-04-16 09:24:41.819902 CEST | AverageReturn             65.4331
2021-04-16 09:24:41.820020 CEST | ExplainedVariance          0.148503
2021-04-16 09:24:41.820171 CEST | NumTrajs                  53
2021-04-16 09:24:41.820292 CEST | Entropy                    1.37053
2021-04-16 09:24:41.820409 CEST | Perplexity                 3.93745
2021-04-16 09:24:41.820529 CEST | StdReturn                 48.9572
2021-04-16 09:24:41.820648 CEST | MaxReturn                229.937
2021-04-16 09:24:41.820766 CEST | MinReturn                  9.9847
2021-04-16 09:24:41.820884 CEST | Iteration                 39
2021-04-16 09:24:41.821002 CEST | AverageDiscountedReturn   62.3203
2021-04-16 09:24:41.821121 CEST | AverageReturn             64.9585
2021-04-16 09:24:41.821239 CEST | ExplainedVariance          0.246369
2021-04-16 09:24:41.821357 CEST | NumTrajs                  54
2021-04-16 09:24:41.821476 CEST | Entropy                    1.37053
2021-04-16 09:24:41.821593 CEST | Perplexity                 3.93745
2021-04-16 09:24:41.821711 CEST | StdReturn                 43.4762
2021-04-16 09:24:41.821829 CEST | MaxReturn                229.89
2021-04-16 09:24:41.821958 CEST | MinReturn                  9.98002
2021-04-16 09:24:41.822078 CEST | AveragePolicyStd           0.952749
2021-04-16 09:24:41.822196 CEST | AveragePolicyStd           0.952749
2021-04-16 09:24:41.822315 CEST | AveragePolicyStd           0.952749
2021-04-16 09:24:41.822432 CEST | AveragePolicyStd           0.952749
2021-04-16 09:24:41.822550 CEST | AveragePolicyStd           0.952749
2021-04-16 09:24:41.822668 CEST | TransfBits                 1.99056e+06
2021-04-16 09:24:41.822786 CEST | TotalAverageReturn        58.8523
2021-04-16 09:24:41.822904 CEST | -----------------------  -------------
2021-04-16 09:24:42.566744 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #40 | fitting baseline...
2021-04-16 09:24:42.568392 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #40 | fitted
2021-04-16 09:24:42.572338 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #40 | fitting baseline...
2021-04-16 09:24:42.573840 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #40 | fitted
2021-04-16 09:24:42.577406 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #40 | fitting baseline...
2021-04-16 09:24:42.578813 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #40 | fitted
2021-04-16 09:24:42.582639 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #40 | fitting baseline...
2021-04-16 09:24:42.584300 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #40 | fitted
2021-04-16 09:24:42.588569 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #40 | fitting baseline...
2021-04-16 09:24:42.590182 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #40 | fitted
2021-04-16 09:24:42.678784 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #40 | saving snapshot...
2021-04-16 09:24:42.683506 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #40 | saved
2021-04-16 09:24:42.685738 CEST | -----------------------  ------------
2021-04-16 09:24:42.685900 CEST | Iteration                 40
2021-04-16 09:24:42.686035 CEST | AverageDiscountedReturn   51.2335
2021-04-16 09:24:42.686181 CEST | AverageReturn             52.78
2021-04-16 09:24:42.686323 CEST | ExplainedVariance          0.255712
2021-04-16 09:24:42.686465 CEST | NumTrajs                  64
2021-04-16 09:24:42.686603 CEST | Entropy                    1.37004
2021-04-16 09:24:42.686743 CEST | Perplexity                 3.93551
2021-04-16 09:24:42.686883 CEST | StdReturn                 30.0116
2021-04-16 09:24:42.687022 CEST | MaxReturn                129.959
2021-04-16 09:24:42.687161 CEST | MinReturn                  0
2021-04-16 09:24:42.687301 CEST | Iteration                 40
2021-04-16 09:24:42.687436 CEST | AverageDiscountedReturn   53.8351
2021-04-16 09:24:42.687574 CEST | AverageReturn             55.6099
2021-04-16 09:24:42.687717 CEST | ExplainedVariance          0.30317
2021-04-16 09:24:42.687855 CEST | NumTrajs                  62
2021-04-16 09:24:42.687994 CEST | Entropy                    1.37004
2021-04-16 09:24:42.688153 CEST | Perplexity                 3.93551
2021-04-16 09:24:42.688293 CEST | StdReturn                 33.2351
2021-04-16 09:24:42.688431 CEST | MaxReturn                149.966
2021-04-16 09:24:42.688567 CEST | MinReturn                  9.98198
2021-04-16 09:24:42.688707 CEST | Iteration                 40
2021-04-16 09:24:42.688856 CEST | AverageDiscountedReturn   60.2572
2021-04-16 09:24:42.689005 CEST | AverageReturn             63.2288
2021-04-16 09:24:42.689155 CEST | ExplainedVariance          0.12343
2021-04-16 09:24:42.689293 CEST | NumTrajs                  55
2021-04-16 09:24:42.689428 CEST | Entropy                    1.37004
2021-04-16 09:24:42.689567 CEST | Perplexity                 3.93551
2021-04-16 09:24:42.689704 CEST | StdReturn                 53.5054
2021-04-16 09:24:42.689843 CEST | MaxReturn                249.834
2021-04-16 09:24:42.689981 CEST | MinReturn                  9.98074
2021-04-16 09:24:42.690115 CEST | Iteration                 40
2021-04-16 09:24:42.690253 CEST | AverageDiscountedReturn   58.8649
2021-04-16 09:24:42.690406 CEST | AverageReturn             61.5134
2021-04-16 09:24:42.690547 CEST | ExplainedVariance          0.0243622
2021-04-16 09:24:42.690716 CEST | NumTrajs                  58
2021-04-16 09:24:42.690854 CEST | Entropy                    1.37004
2021-04-16 09:24:42.690992 CEST | Perplexity                 3.93551
2021-04-16 09:24:42.691129 CEST | StdReturn                 48.3582
2021-04-16 09:24:42.691271 CEST | MaxReturn                229.891
2021-04-16 09:24:42.691405 CEST | MinReturn                  0
2021-04-16 09:24:42.691543 CEST | Iteration                 40
2021-04-16 09:24:42.691679 CEST | AverageDiscountedReturn   51.8356
2021-04-16 09:24:42.691814 CEST | AverageReturn             54.2481
2021-04-16 09:24:42.691950 CEST | ExplainedVariance          0.0529904
2021-04-16 09:24:42.692103 CEST | NumTrajs                  63
2021-04-16 09:24:42.692245 CEST | Entropy                    1.37004
2021-04-16 09:24:42.692371 CEST | Perplexity                 3.93551
2021-04-16 09:24:42.692539 CEST | StdReturn                 51.88
2021-04-16 09:24:42.692720 CEST | MaxReturn                329.839
2021-04-16 09:24:42.692880 CEST | MinReturn                  0
2021-04-16 09:24:42.693043 CEST | AveragePolicyStd           0.952278
2021-04-16 09:24:42.693206 CEST | AveragePolicyStd           0.952278
2021-04-16 09:24:42.693357 CEST | AveragePolicyStd           0.952278
2021-04-16 09:24:42.693517 CEST | AveragePolicyStd           0.952278
2021-04-16 09:24:42.693668 CEST | AveragePolicyStd           0.952278
2021-04-16 09:24:42.693822 CEST | TransfBits                 2.0416e+06
2021-04-16 09:24:42.693976 CEST | TotalAverageReturn        55.0022
2021-04-16 09:24:42.694139 CEST | -----------------------  ------------
2021-04-16 09:24:43.413001 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #41 | fitting baseline...
2021-04-16 09:24:43.414354 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #41 | fitted
2021-04-16 09:24:43.418061 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #41 | fitting baseline...
2021-04-16 09:24:43.419480 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #41 | fitted
2021-04-16 09:24:43.424004 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #41 | fitting baseline...
2021-04-16 09:24:43.425795 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #41 | fitted
2021-04-16 09:24:43.429704 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #41 | fitting baseline...
2021-04-16 09:24:43.431595 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #41 | fitted
2021-04-16 09:24:43.435675 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #41 | fitting baseline...
2021-04-16 09:24:43.437254 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #41 | fitted
2021-04-16 09:24:43.523181 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #41 | saving snapshot...
2021-04-16 09:24:43.527657 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #41 | saved
2021-04-16 09:24:43.530387 CEST | -----------------------  -------------
2021-04-16 09:24:43.530587 CEST | Iteration                 41
2021-04-16 09:24:43.530712 CEST | AverageDiscountedReturn   70.1098
2021-04-16 09:24:43.530833 CEST | AverageReturn             73.7082
2021-04-16 09:24:43.530955 CEST | ExplainedVariance          0.0496102
2021-04-16 09:24:43.531077 CEST | NumTrajs                  48
2021-04-16 09:24:43.531198 CEST | Entropy                    1.36745
2021-04-16 09:24:43.531318 CEST | Perplexity                 3.92532
2021-04-16 09:24:43.531436 CEST | StdReturn                 53.08
2021-04-16 09:24:43.531557 CEST | MaxReturn                229.937
2021-04-16 09:24:43.531676 CEST | MinReturn                  9.98633
2021-04-16 09:24:43.531792 CEST | Iteration                 41
2021-04-16 09:24:43.531910 CEST | AverageDiscountedReturn   57.7287
2021-04-16 09:24:43.532029 CEST | AverageReturn             60.1392
2021-04-16 09:24:43.532170 CEST | ExplainedVariance          0.165682
2021-04-16 09:24:43.532303 CEST | NumTrajs                  57
2021-04-16 09:24:43.532421 CEST | Entropy                    1.36745
2021-04-16 09:24:43.532535 CEST | Perplexity                 3.92532
2021-04-16 09:24:43.532651 CEST | StdReturn                 44.4493
2021-04-16 09:24:43.532766 CEST | MaxReturn                209.914
2021-04-16 09:24:43.532881 CEST | MinReturn                  9.98099
2021-04-16 09:24:43.532994 CEST | Iteration                 41
2021-04-16 09:24:43.533110 CEST | AverageDiscountedReturn   43.9608
2021-04-16 09:24:43.533227 CEST | AverageReturn             45.1746
2021-04-16 09:24:43.533341 CEST | ExplainedVariance          0.161374
2021-04-16 09:24:43.533459 CEST | NumTrajs                  73
2021-04-16 09:24:43.533575 CEST | Entropy                    1.36745
2021-04-16 09:24:43.533690 CEST | Perplexity                 3.92532
2021-04-16 09:24:43.533806 CEST | StdReturn                 29.9693
2021-04-16 09:24:43.533922 CEST | MaxReturn                189.885
2021-04-16 09:24:43.534040 CEST | MinReturn                  0
2021-04-16 09:24:43.534155 CEST | Iteration                 41
2021-04-16 09:24:43.534270 CEST | AverageDiscountedReturn   60.4614
2021-04-16 09:24:43.534386 CEST | AverageReturn             63.0536
2021-04-16 09:24:43.534501 CEST | ExplainedVariance          0.165735
2021-04-16 09:24:43.534617 CEST | NumTrajs                  55
2021-04-16 09:24:43.534732 CEST | Entropy                    1.36745
2021-04-16 09:24:43.534869 CEST | Perplexity                 3.92532
2021-04-16 09:24:43.534985 CEST | StdReturn                 45.0606
2021-04-16 09:24:43.535101 CEST | MaxReturn                209.851
2021-04-16 09:24:43.535217 CEST | MinReturn                  0
2021-04-16 09:24:43.535334 CEST | Iteration                 41
2021-04-16 09:24:43.535450 CEST | AverageDiscountedReturn   53.741
2021-04-16 09:24:43.535566 CEST | AverageReturn             55.612
2021-04-16 09:24:43.535682 CEST | ExplainedVariance          0.0634571
2021-04-16 09:24:43.535798 CEST | NumTrajs                  62
2021-04-16 09:24:43.535916 CEST | Entropy                    1.36745
2021-04-16 09:24:43.536031 CEST | Perplexity                 3.92532
2021-04-16 09:24:43.536201 CEST | StdReturn                 36.2444
2021-04-16 09:24:43.536317 CEST | MaxReturn                189.881
2021-04-16 09:24:43.536433 CEST | MinReturn                  0
2021-04-16 09:24:43.536549 CEST | AveragePolicyStd           0.949813
2021-04-16 09:24:43.536668 CEST | AveragePolicyStd           0.949813
2021-04-16 09:24:43.536784 CEST | AveragePolicyStd           0.949813
2021-04-16 09:24:43.536901 CEST | AveragePolicyStd           0.949813
2021-04-16 09:24:43.537020 CEST | AveragePolicyStd           0.949813
2021-04-16 09:24:43.537136 CEST | TransfBits                 2.09264e+06
2021-04-16 09:24:43.537252 CEST | TotalAverageReturn        56.0077
2021-04-16 09:24:43.537369 CEST | -----------------------  -------------
2021-04-16 09:24:44.352673 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #42 | fitting baseline...
2021-04-16 09:24:44.354490 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #42 | fitted
2021-04-16 09:24:44.358689 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #42 | fitting baseline...
2021-04-16 09:24:44.360334 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #42 | fitted
2021-04-16 09:24:44.364967 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #42 | fitting baseline...
2021-04-16 09:24:44.367144 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #42 | fitted
2021-04-16 09:24:44.371229 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #42 | fitting baseline...
2021-04-16 09:24:44.372712 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #42 | fitted
2021-04-16 09:24:44.376342 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #42 | fitting baseline...
2021-04-16 09:24:44.377786 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #42 | fitted
2021-04-16 09:24:44.471304 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #42 | saving snapshot...
2021-04-16 09:24:44.476320 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #42 | saved
2021-04-16 09:24:44.478985 CEST | -----------------------  -------------
2021-04-16 09:24:44.479185 CEST | Iteration                 42
2021-04-16 09:24:44.479316 CEST | AverageDiscountedReturn   52.1954
2021-04-16 09:24:44.479443 CEST | AverageReturn             54.0905
2021-04-16 09:24:44.479572 CEST | ExplainedVariance          0.0830234
2021-04-16 09:24:44.479698 CEST | NumTrajs                  63
2021-04-16 09:24:44.479838 CEST | Entropy                    1.36383
2021-04-16 09:24:44.479977 CEST | Perplexity                 3.91113
2021-04-16 09:24:44.480139 CEST | StdReturn                 38.962
2021-04-16 09:24:44.480263 CEST | MaxReturn                179.893
2021-04-16 09:24:44.480387 CEST | MinReturn                  9.97957
2021-04-16 09:24:44.480516 CEST | Iteration                 42
2021-04-16 09:24:44.480640 CEST | AverageDiscountedReturn   62.7022
2021-04-16 09:24:44.480766 CEST | AverageReturn             65.7034
2021-04-16 09:24:44.480907 CEST | ExplainedVariance          0.177137
2021-04-16 09:24:44.481045 CEST | NumTrajs                  54
2021-04-16 09:24:44.481172 CEST | Entropy                    1.36383
2021-04-16 09:24:44.481298 CEST | Perplexity                 3.91113
2021-04-16 09:24:44.481422 CEST | StdReturn                 50.9211
2021-04-16 09:24:44.481547 CEST | MaxReturn                239.899
2021-04-16 09:24:44.481675 CEST | MinReturn                  9.98043
2021-04-16 09:24:44.481799 CEST | Iteration                 42
2021-04-16 09:24:44.481935 CEST | AverageDiscountedReturn   54.101
2021-04-16 09:24:44.482073 CEST | AverageReturn             56.0266
2021-04-16 09:24:44.482212 CEST | ExplainedVariance          0.292319
2021-04-16 09:24:44.482350 CEST | NumTrajs                  61
2021-04-16 09:24:44.482488 CEST | Entropy                    1.36383
2021-04-16 09:24:44.482628 CEST | Perplexity                 3.91113
2021-04-16 09:24:44.482768 CEST | StdReturn                 37.1067
2021-04-16 09:24:44.482908 CEST | MaxReturn                159.937
2021-04-16 09:24:44.483047 CEST | MinReturn                  0
2021-04-16 09:24:44.483185 CEST | Iteration                 42
2021-04-16 09:24:44.483327 CEST | AverageDiscountedReturn   67.497
2021-04-16 09:24:44.483496 CEST | AverageReturn             70.7622
2021-04-16 09:24:44.483635 CEST | ExplainedVariance          0.278657
2021-04-16 09:24:44.483772 CEST | NumTrajs                  50
2021-04-16 09:24:44.483909 CEST | Entropy                    1.36383
2021-04-16 09:24:44.484062 CEST | Perplexity                 3.91113
2021-04-16 09:24:44.484204 CEST | StdReturn                 49.7789
2021-04-16 09:24:44.484328 CEST | MaxReturn                209.943
2021-04-16 09:24:44.484452 CEST | MinReturn                  9.98241
2021-04-16 09:24:44.484579 CEST | Iteration                 42
2021-04-16 09:24:44.484706 CEST | AverageDiscountedReturn   71.3011
2021-04-16 09:24:44.484844 CEST | AverageReturn             75.2789
2021-04-16 09:24:44.484981 CEST | ExplainedVariance          0.00426833
2021-04-16 09:24:44.485107 CEST | NumTrajs                  47
2021-04-16 09:24:44.485233 CEST | Entropy                    1.36383
2021-04-16 09:24:44.485356 CEST | Perplexity                 3.91113
2021-04-16 09:24:44.485482 CEST | StdReturn                 58.7194
2021-04-16 09:24:44.485606 CEST | MaxReturn                279.916
2021-04-16 09:24:44.485730 CEST | MinReturn                  9.98658
2021-04-16 09:24:44.485868 CEST | AveragePolicyStd           0.946379
2021-04-16 09:24:44.486005 CEST | AveragePolicyStd           0.946379
2021-04-16 09:24:44.486141 CEST | AveragePolicyStd           0.946379
2021-04-16 09:24:44.486278 CEST | AveragePolicyStd           0.946379
2021-04-16 09:24:44.486415 CEST | AveragePolicyStd           0.946379
2021-04-16 09:24:44.486552 CEST | TransfBits                 2.14368e+06
2021-04-16 09:24:44.486690 CEST | TotalAverageReturn        60.7287
2021-04-16 09:24:44.486840 CEST | -----------------------  -------------
2021-04-16 09:24:45.309602 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #43 | fitting baseline...
2021-04-16 09:24:45.311244 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #43 | fitted
2021-04-16 09:24:45.315892 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #43 | fitting baseline...
2021-04-16 09:24:45.317416 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #43 | fitted
2021-04-16 09:24:45.320955 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #43 | fitting baseline...
2021-04-16 09:24:45.322497 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #43 | fitted
2021-04-16 09:24:45.327680 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #43 | fitting baseline...
2021-04-16 09:24:45.330124 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #43 | fitted
2021-04-16 09:24:45.334760 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #43 | fitting baseline...
2021-04-16 09:24:45.336520 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #43 | fitted
2021-04-16 09:24:45.428874 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #43 | saving snapshot...
2021-04-16 09:24:45.433769 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0011] itr #43 | saved
2021-04-16 09:24:45.436117 CEST | -----------------------  -------------
2021-04-16 09:24:45.436287 CEST | Iteration                 43
2021-04-16 09:24:45.436453 CEST | AverageDiscountedReturn   70.2193
2021-04-16 09:24:45.436616 CEST | AverageReturn             73.9122
2021-04-16 09:24:45.436779 CEST | ExplainedVariance         -0.010637
2021-04-16 09:24:45.436940 CEST | NumTrajs                  48
2021-04-16 09:24:45.437099 CEST | Entropy                    1.36082
2021-04-16 09:24:45.437259 CEST | Perplexity                 3.89939
2021-04-16 09:24:45.437422 CEST | StdReturn                 54.8456
2021-04-16 09:24:45.437582 CEST | MaxReturn                269.887
2021-04-16 09:24:45.437739 CEST | MinReturn                  9.98004
2021-04-16 09:24:45.437896 CEST | Iteration                 43
2021-04-16 09:24:45.438055 CEST | AverageDiscountedReturn   54.9763
2021-04-16 09:24:45.438212 CEST | AverageReturn             57.2944
2021-04-16 09:24:45.438378 CEST | ExplainedVariance          0.175881
2021-04-16 09:24:45.438542 CEST | NumTrajs                  60
2021-04-16 09:24:45.438698 CEST | Entropy                    1.36082
2021-04-16 09:24:45.438864 CEST | Perplexity                 3.89939
2021-04-16 09:24:45.439024 CEST | StdReturn                 45.5838
2021-04-16 09:24:45.439175 CEST | MaxReturn                179.968
2021-04-16 09:24:45.439335 CEST | MinReturn                  0
2021-04-16 09:24:45.439494 CEST | Iteration                 43
2021-04-16 09:24:45.439644 CEST | AverageDiscountedReturn   66.0925
2021-04-16 09:24:45.439811 CEST | AverageReturn             69.1957
2021-04-16 09:24:45.439986 CEST | ExplainedVariance          0.202507
2021-04-16 09:24:45.440166 CEST | NumTrajs                  52
2021-04-16 09:24:45.440327 CEST | Entropy                    1.36082
2021-04-16 09:24:45.440485 CEST | Perplexity                 3.89939
2021-04-16 09:24:45.440641 CEST | StdReturn                 48.6162
2021-04-16 09:24:45.440801 CEST | MaxReturn                239.925
2021-04-16 09:24:45.440976 CEST | MinReturn                  9.97925
