2021-04-14 18:43:10.222083 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.222356 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.222500 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.222633 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.222753 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.222854 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.222957 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223055 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223155 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223252 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223350 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223448 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223547 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223646 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223744 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.223840 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.223938 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.224128 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:43:10.224264 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populating workers...
2021-04-14 18:43:10.224394 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] Populated
2021-04-14 18:44:19.570045 CEST | AveragePolicyStd              0.86063
2021-04-14 18:44:19.570160 CEST | Iteration                    39
2021-04-14 18:44:19.570274 CEST | AverageDiscountedReturn     633.764
2021-04-14 18:44:19.570387 CEST | AverageReturn               999.719
2021-04-14 18:44:19.570501 CEST | ExplainedVariance             0.999999
2021-04-14 18:44:19.570616 CEST | NumTrajs                      4
2021-04-14 18:44:19.570731 CEST | Entropy                       1.2666
2021-04-14 18:44:19.570844 CEST | Perplexity                    3.54878
2021-04-14 18:44:19.570957 CEST | StdReturn                     0.103869
2021-04-14 18:44:19.571070 CEST | MaxReturn                   999.823
2021-04-14 18:44:19.571185 CEST | MinReturn                   999.571
2021-04-14 18:44:19.571299 CEST | Iteration                    39
2021-04-14 18:44:19.571413 CEST | AverageDiscountedReturn     633.839
2021-04-14 18:44:19.571529 CEST | AverageReturn               999.811
2021-04-14 18:44:19.571644 CEST | ExplainedVariance             0.999999
2021-04-14 18:44:19.571758 CEST | NumTrajs                      4
2021-04-14 18:44:19.571872 CEST | Entropy                       1.2666
2021-04-14 18:44:19.571988 CEST | Perplexity                    3.54878
2021-04-14 18:44:19.572103 CEST | StdReturn                     0.0322638
2021-04-14 18:44:19.572254 CEST | MaxReturn                   999.841
2021-04-14 18:44:19.572383 CEST | MinReturn                   999.762
2021-04-14 18:44:19.572500 CEST | Iteration                    39
2021-04-14 18:44:19.572616 CEST | AverageDiscountedReturn     633.805
2021-04-14 18:44:19.572731 CEST | AverageReturn               999.758
2021-04-14 18:44:19.572844 CEST | ExplainedVariance             0.999999
2021-04-14 18:44:19.572959 CEST | NumTrajs                      4
2021-04-14 18:44:19.573074 CEST | Entropy                       1.2666
2021-04-14 18:44:19.573191 CEST | Perplexity                    3.54878
2021-04-14 18:44:19.573306 CEST | StdReturn                     0.0716529
2021-04-14 18:44:19.573422 CEST | MaxReturn                   999.849
2021-04-14 18:44:19.573536 CEST | MinReturn                   999.654
2021-04-14 18:44:19.573652 CEST | Iteration                    39
2021-04-14 18:44:19.573769 CEST | AverageDiscountedReturn     633.864
2021-04-14 18:44:19.573884 CEST | AverageReturn               999.832
2021-04-14 18:44:19.574000 CEST | ExplainedVariance             0.999999
2021-04-14 18:44:19.574114 CEST | NumTrajs                      4
2021-04-14 18:44:19.574229 CEST | Entropy                       1.2666
2021-04-14 18:44:19.574341 CEST | Perplexity                    3.54878
2021-04-14 18:44:19.574455 CEST | StdReturn                     0.0151118
2021-04-14 18:44:19.574569 CEST | MaxReturn                   999.851
2021-04-14 18:44:19.574685 CEST | MinReturn                   999.813
2021-04-14 18:44:19.574802 CEST | Iteration                    39
2021-04-14 18:44:19.574916 CEST | AverageDiscountedReturn     633.802
2021-04-14 18:44:19.575031 CEST | AverageReturn               999.748
2021-04-14 18:44:19.575146 CEST | ExplainedVariance             0.999999
2021-04-14 18:44:19.575376 CEST | NumTrajs                      4
2021-04-14 18:44:19.575611 CEST | Entropy                       1.2666
2021-04-14 18:44:19.575879 CEST | Perplexity                    3.54878
2021-04-14 18:44:19.576109 CEST | StdReturn                     0.0762526
2021-04-14 18:44:19.576364 CEST | MaxReturn                   999.85
2021-04-14 18:44:19.576527 CEST | MinReturn                   999.65
2021-04-14 18:44:19.576674 CEST | Iteration                    39
2021-04-14 18:44:19.576813 CEST | AverageDiscountedReturn     633.817
2021-04-14 18:44:19.576973 CEST | AverageReturn               999.773
2021-04-14 18:44:19.577118 CEST | ExplainedVariance             0.999999
2021-04-14 18:44:19.577272 CEST | NumTrajs                      4
2021-04-14 18:44:19.577480 CEST | Entropy                       1.2666
2021-04-14 18:44:19.577702 CEST | Perplexity                    3.54878
2021-04-14 18:44:19.577909 CEST | StdReturn                     0.04118
2021-04-14 18:44:19.578115 CEST | MaxReturn                   999.811
2021-04-14 18:44:19.578320 CEST | MinReturn                   999.706
2021-04-14 18:44:19.578486 CEST | Iteration                    39
2021-04-14 18:44:19.578697 CEST | AverageDiscountedReturn     633.84
2021-04-14 18:44:19.578835 CEST | AverageReturn               999.801
2021-04-14 18:44:19.578972 CEST | ExplainedVariance             0.999999
2021-04-14 18:44:19.579103 CEST | NumTrajs                      4
2021-04-14 18:44:19.579236 CEST | Entropy                       1.2666
2021-04-14 18:44:19.579370 CEST | Perplexity                    3.54878
2021-04-14 18:44:19.579503 CEST | StdReturn                     0.0630451
2021-04-14 18:44:19.579637 CEST | MaxReturn                   999.873
2021-04-14 18:44:19.579770 CEST | MinReturn                   999.7
2021-04-14 18:44:19.579904 CEST | Iteration                    39
2021-04-14 18:44:19.580038 CEST | AverageDiscountedReturn     633.802
2021-04-14 18:44:19.580171 CEST | AverageReturn               999.756
2021-04-14 18:44:19.580361 CEST | ExplainedVariance             1
2021-04-14 18:44:19.580511 CEST | NumTrajs                      4
2021-04-14 18:44:19.580636 CEST | Entropy                       1.2666
2021-04-14 18:44:19.580760 CEST | Perplexity                    3.54878
2021-04-14 18:44:19.580883 CEST | StdReturn                     0.0695685
2021-04-14 18:44:19.581023 CEST | MaxReturn                   999.85
2021-04-14 18:44:19.581148 CEST | MinReturn                   999.661
2021-04-14 18:44:19.581270 CEST | Iteration                    39
2021-04-14 18:44:19.581393 CEST | AverageDiscountedReturn     633.853
2021-04-14 18:44:19.581515 CEST | AverageReturn               999.82
2021-04-14 18:44:19.581637 CEST | ExplainedVariance             0.999999
2021-04-14 18:44:19.581759 CEST | NumTrajs                      4
2021-04-14 18:44:19.581881 CEST | Entropy                       1.2666
2021-04-14 18:44:19.582003 CEST | Perplexity                    3.54878
2021-04-14 18:44:19.582162 CEST | StdReturn                     0.0201564
2021-04-14 18:44:19.582291 CEST | MaxReturn                   999.841
2021-04-14 18:44:19.582471 CEST | MinReturn                   999.787
2021-04-14 18:44:19.582625 CEST | Iteration                    39
2021-04-14 18:44:19.582748 CEST | AverageDiscountedReturn     633.824
2021-04-14 18:44:19.582923 CEST | AverageReturn               999.783
2021-04-14 18:44:19.583109 CEST | ExplainedVariance             0.999999
2021-04-14 18:44:19.583303 CEST | NumTrajs                      4
2021-04-14 18:44:19.583442 CEST | Entropy                       1.2666
2021-04-14 18:44:19.583575 CEST | Perplexity                    3.54878
2021-04-14 18:44:19.583707 CEST | StdReturn                     0.0259652
2021-04-14 18:44:19.583840 CEST | MaxReturn                   999.822
2021-04-14 18:44:19.583972 CEST | MinReturn                   999.758
2021-04-14 18:44:19.584104 CEST | AveragePolicyStd              0.858701
2021-04-14 18:44:19.584285 CEST | AveragePolicyStd              0.858701
2021-04-14 18:44:19.584421 CEST | AveragePolicyStd              0.858701
2021-04-14 18:44:19.584552 CEST | AveragePolicyStd              0.858701
2021-04-14 18:44:19.584686 CEST | AveragePolicyStd              0.858701
2021-04-14 18:44:19.584816 CEST | AveragePolicyStd              0.858701
2021-04-14 18:44:19.584947 CEST | AveragePolicyStd              0.858701
2021-04-14 18:44:19.585078 CEST | AveragePolicyStd              0.858701
2021-04-14 18:44:19.585209 CEST | AveragePolicyStd              0.858701
2021-04-14 18:44:19.585342 CEST | AveragePolicyStd              0.858701
2021-04-14 18:44:19.585472 CEST | Iteration                    40
2021-04-14 18:44:19.585603 CEST | AverageDiscountedReturn     633.832
2021-04-14 18:44:19.585734 CEST | AverageReturn               999.797
2021-04-14 18:44:19.585887 CEST | ExplainedVariance             0.999999
2021-04-14 18:44:19.586020 CEST | NumTrajs                      4
2021-04-14 18:44:19.586154 CEST | Entropy                       1.26403
2021-04-14 18:44:19.586286 CEST | Perplexity                    3.53966
2021-04-14 18:44:19.586419 CEST | StdReturn                     0.045284
2021-04-14 18:44:19.586552 CEST | MaxReturn                   999.84
2021-04-14 18:44:19.586685 CEST | MinReturn                   999.731
2021-04-14 18:44:19.586819 CEST | Iteration                    40
2021-04-14 18:44:19.586952 CEST | AverageDiscountedReturn     633.855
2021-04-14 18:44:19.587086 CEST | AverageReturn               999.815
2021-04-14 18:44:19.587219 CEST | ExplainedVariance             1
2021-04-14 18:44:19.587352 CEST | NumTrajs                      4
2021-04-14 18:44:19.587486 CEST | Entropy                       1.26403
2021-04-14 18:44:19.587617 CEST | Perplexity                    3.53966
2021-04-14 18:44:19.587751 CEST | StdReturn                     0.0171892
2021-04-14 18:44:19.587884 CEST | MaxReturn                   999.839
2021-04-14 18:44:19.588017 CEST | MinReturn                   999.798
2021-04-14 18:44:19.588150 CEST | Iteration                    40
2021-04-14 18:44:19.588324 CEST | AverageDiscountedReturn     633.864
2021-04-14 18:44:19.588459 CEST | AverageReturn               999.831
2021-04-14 18:44:19.588592 CEST | ExplainedVariance             0.999999
2021-04-14 18:44:19.588725 CEST | NumTrajs                      4
2021-04-14 18:44:19.588858 CEST | Entropy                       1.26403
2021-04-14 18:44:19.589003 CEST | Perplexity                    3.53966
2021-04-14 18:44:19.589140 CEST | StdReturn                     0.0429932
2021-04-14 18:44:19.589273 CEST | MaxReturn                   999.896
2021-04-14 18:44:19.589406 CEST | MinReturn                   999.776
2021-04-14 18:44:19.589537 CEST | Iteration                    40
2021-04-14 18:44:19.589670 CEST | AverageDiscountedReturn     633.832
2021-04-14 18:44:19.589802 CEST | AverageReturn               999.795
2021-04-14 18:44:19.589935 CEST | ExplainedVariance             0.999999
2021-04-14 18:44:19.590065 CEST | NumTrajs                      4
2021-04-14 18:44:19.590197 CEST | Entropy                       1.26403
2021-04-14 18:44:19.590330 CEST | Perplexity                    3.53966
2021-04-14 18:44:19.590462 CEST | StdReturn                     0.0682183
2021-04-14 18:44:19.590593 CEST | MaxReturn                   999.86
2021-04-14 18:44:19.590726 CEST | MinReturn                   999.695
2021-04-14 18:44:19.590859 CEST | Iteration                    40
2021-04-14 18:44:19.590992 CEST | AverageDiscountedReturn     633.85
2021-04-14 18:44:19.591125 CEST | AverageReturn               999.822
2021-04-14 18:44:19.591257 CEST | ExplainedVariance             0.999999
2021-04-14 18:44:19.591389 CEST | NumTrajs                      4
2021-04-14 18:44:19.591519 CEST | Entropy                       1.26403
2021-04-14 18:44:19.591653 CEST | Perplexity                    3.53966
2021-04-14 18:44:19.591787 CEST | StdReturn                     0.0382839
2021-04-14 18:44:19.592020 CEST | MaxReturn                   999.881
2021-04-14 18:44:19.592254 CEST | MinReturn                   999.788
2021-04-14 18:44:19.592386 CEST | Iteration                    40
2021-04-14 18:44:19.592515 CEST | AverageDiscountedReturn     626.011
2021-04-14 18:44:19.592645 CEST | AverageReturn               979.667
2021-04-14 18:44:19.592774 CEST | ExplainedVariance             0.97987
2021-04-14 18:44:19.592908 CEST | NumTrajs                      5
2021-04-14 18:44:19.593069 CEST | Entropy                       1.26403
2021-04-14 18:44:19.593217 CEST | Perplexity                    3.53966
2021-04-14 18:44:19.593386 CEST | StdReturn                    40.0703
2021-04-14 18:44:19.593633 CEST | MaxReturn                   999.829
2021-04-14 18:44:19.593765 CEST | MinReturn                   899.527
2021-04-14 18:44:19.593898 CEST | Iteration                    40
2021-04-14 18:44:19.594031 CEST | AverageDiscountedReturn     633.86
2021-04-14 18:44:19.594176 CEST | AverageReturn               999.828
2021-04-14 18:44:19.594379 CEST | ExplainedVariance             0.998266
2021-04-14 18:44:19.594588 CEST | NumTrajs                      4
2021-04-14 18:44:19.594788 CEST | Entropy                       1.26403
2021-04-14 18:44:19.594964 CEST | Perplexity                    3.53966
2021-04-14 18:44:19.595153 CEST | StdReturn                     0.0209453
2021-04-14 18:44:19.595336 CEST | MaxReturn                   999.852
2021-04-14 18:44:19.595472 CEST | MinReturn                   999.796
2021-04-14 18:44:19.595605 CEST | Iteration                    40
2021-04-14 18:44:19.595737 CEST | AverageDiscountedReturn     509.015
2021-04-14 18:44:19.595870 CEST | AverageReturn               801.778
2021-04-14 18:44:19.596003 CEST | ExplainedVariance             0.941145
2021-04-14 18:44:19.596138 CEST | NumTrajs                      5
2021-04-14 18:44:19.596303 CEST | Entropy                       1.26403
2021-04-14 18:44:19.596443 CEST | Perplexity                    3.53966
2021-04-14 18:44:19.596616 CEST | StdReturn                   395.898
2021-04-14 18:44:19.596779 CEST | MaxReturn                   999.812
2021-04-14 18:44:19.596937 CEST | MinReturn                     9.98168
2021-04-14 18:44:19.597101 CEST | Iteration                    40
2021-04-14 18:44:19.597257 CEST | AverageDiscountedReturn     633.837
2021-04-14 18:44:19.597417 CEST | AverageReturn               999.802
2021-04-14 18:44:19.597580 CEST | ExplainedVariance             0.995371
2021-04-14 18:44:19.597774 CEST | NumTrajs                      4
2021-04-14 18:44:19.597921 CEST | Entropy                       1.26403
2021-04-14 18:44:19.598106 CEST | Perplexity                    3.53966
2021-04-14 18:44:19.598266 CEST | StdReturn                     0.0720841
2021-04-14 18:44:19.598426 CEST | MaxReturn                   999.858
2021-04-14 18:44:19.598589 CEST | MinReturn                   999.678
2021-04-14 18:44:19.598748 CEST | Iteration                    40
2021-04-14 18:44:19.598913 CEST | AverageDiscountedReturn     507.052
2021-04-14 18:44:19.599074 CEST | AverageReturn               799.818
2021-04-14 18:44:19.599238 CEST | ExplainedVariance             0.969552
2021-04-14 18:44:19.599401 CEST | NumTrajs                      5
2021-04-14 18:44:19.599564 CEST | Entropy                       1.26403
2021-04-14 18:44:19.599723 CEST | Perplexity                    3.53966
2021-04-14 18:44:19.599876 CEST | StdReturn                   399.909
2021-04-14 18:44:19.600032 CEST | MaxReturn                   999.861
2021-04-14 18:44:19.600185 CEST | MinReturn                     0
2021-04-14 18:44:19.600370 CEST | AveragePolicyStd              0.856495
2021-04-14 18:44:19.600524 CEST | AveragePolicyStd              0.856495
2021-04-14 18:44:19.600680 CEST | AveragePolicyStd              0.856495
2021-04-14 18:44:19.600843 CEST | AveragePolicyStd              0.856495
2021-04-14 18:44:19.601002 CEST | AveragePolicyStd              0.856495
2021-04-14 18:44:19.601158 CEST | AveragePolicyStd              0.856495
2021-04-14 18:44:19.601314 CEST | AveragePolicyStd              0.856495
2021-04-14 18:44:19.601471 CEST | AveragePolicyStd              0.856495
2021-04-14 18:44:19.601629 CEST | AveragePolicyStd              0.856495
2021-04-14 18:44:19.601785 CEST | AveragePolicyStd              0.856495
2021-04-14 18:44:19.601938 CEST | TransfBits               807680
2021-04-14 18:44:19.602096 CEST | TotalAverageReturn          603.677
2021-04-14 18:44:19.602249 CEST | -----------------------  --------------
2021-04-14 18:44:21.197691 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #41 | fitting baseline...
2021-04-14 18:44:21.198463 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #41 | fitted
2021-04-14 18:44:21.199532 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #41 | fitting baseline...
2021-04-14 18:44:21.200260 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #41 | fitted
2021-04-14 18:44:21.201303 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #41 | fitting baseline...
2021-04-14 18:44:21.201840 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #41 | fitted
2021-04-14 18:44:21.202728 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #41 | fitting baseline...
2021-04-14 18:44:21.203130 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #41 | fitted
2021-04-14 18:44:21.203949 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #41 | fitting baseline...
2021-04-14 18:44:21.204389 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #41 | fitted
2021-04-14 18:44:21.205280 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #41 | fitting baseline...
2021-04-14 18:44:21.205701 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #41 | fitted
2021-04-14 18:44:21.206529 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #41 | fitting baseline...
2021-04-14 18:44:21.206949 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #41 | fitted
2021-04-14 18:44:21.208410 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #41 | fitting baseline...
2021-04-14 18:44:21.209317 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #41 | fitted
2021-04-14 18:44:21.210813 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #41 | fitting baseline...
2021-04-14 18:44:21.211420 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #41 | fitted
2021-04-14 18:44:21.212591 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #41 | fitting baseline...
2021-04-14 18:44:21.213206 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #41 | fitted
2021-04-14 18:44:22.739600 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #42 | fitting baseline...
2021-04-14 18:44:22.740386 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #42 | fitted
2021-04-14 18:44:22.741589 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #42 | fitting baseline...
2021-04-14 18:44:22.742256 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #42 | fitted
2021-04-14 18:44:22.743388 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #42 | fitting baseline...
2021-04-14 18:44:22.744034 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #42 | fitted
2021-04-14 18:44:22.745100 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #42 | fitting baseline...
2021-04-14 18:44:22.745586 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #42 | fitted
2021-04-14 18:44:22.746424 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #42 | fitting baseline...
2021-04-14 18:44:22.746823 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #42 | fitted
2021-04-14 18:44:22.747647 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #42 | fitting baseline...
2021-04-14 18:44:22.748036 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #42 | fitted
2021-04-14 18:44:22.748881 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #42 | fitting baseline...
2021-04-14 18:44:22.749277 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #42 | fitted
2021-04-14 18:44:22.750093 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #42 | fitting baseline...
2021-04-14 18:44:22.750475 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #42 | fitted
2021-04-14 18:44:22.751294 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #42 | fitting baseline...
2021-04-14 18:44:22.751677 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #42 | fitted
2021-04-14 18:44:22.752509 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #42 | fitting baseline...
2021-04-14 18:44:22.752902 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #42 | fitted
2021-04-14 18:44:24.365597 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #43 | fitting baseline...
2021-04-14 18:44:24.366161 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #43 | fitted
2021-04-14 18:44:24.367026 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #43 | fitting baseline...
2021-04-14 18:44:24.367419 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #43 | fitted
2021-04-14 18:44:24.368450 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #43 | fitting baseline...
2021-04-14 18:44:24.368898 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #43 | fitted
2021-04-14 18:44:24.369700 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #43 | fitting baseline...
2021-04-14 18:44:24.370099 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #43 | fitted
2021-04-14 18:44:24.370993 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #43 | fitting baseline...
2021-04-14 18:44:24.371743 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #43 | fitted
2021-04-14 18:44:24.373095 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #43 | fitting baseline...
2021-04-14 18:44:24.373846 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #43 | fitted
2021-04-14 18:44:24.375012 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #43 | fitting baseline...
2021-04-14 18:44:24.375565 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #43 | fitted
2021-04-14 18:44:24.376671 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #43 | fitting baseline...
2021-04-14 18:44:24.377173 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #43 | fitted
2021-04-14 18:44:24.377957 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #43 | fitting baseline...
2021-04-14 18:44:24.378330 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #43 | fitted
2021-04-14 18:44:24.379086 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #43 | fitting baseline...
2021-04-14 18:44:24.379457 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #43 | fitted
2021-04-14 18:44:25.921607 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #44 | fitting baseline...
2021-04-14 18:44:25.922301 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #44 | fitted
2021-04-14 18:44:25.923717 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #44 | fitting baseline...
2021-04-14 18:44:25.924499 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #44 | fitted
2021-04-14 18:44:25.925844 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #44 | fitting baseline...
2021-04-14 18:44:25.926526 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #44 | fitted
2021-04-14 18:44:25.927484 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #44 | fitting baseline...
2021-04-14 18:44:25.927904 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #44 | fitted
2021-04-14 18:44:25.928757 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #44 | fitting baseline...
2021-04-14 18:44:25.929192 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #44 | fitted
2021-04-14 18:44:25.930022 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #44 | fitting baseline...
2021-04-14 18:44:25.930432 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #44 | fitted
2021-04-14 18:44:25.931259 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #44 | fitting baseline...
2021-04-14 18:44:25.931652 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #44 | fitted
2021-04-14 18:44:25.932533 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #44 | fitting baseline...
2021-04-14 18:44:25.933030 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #44 | fitted
2021-04-14 18:44:25.933888 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #44 | fitting baseline...
2021-04-14 18:44:25.934287 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #44 | fitted
2021-04-14 18:44:25.935181 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #44 | fitting baseline...
2021-04-14 18:44:25.935596 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #44 | fitted
2021-04-14 18:44:27.522462 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #45 | fitting baseline...
2021-04-14 18:44:27.523255 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #45 | fitted
2021-04-14 18:44:27.524927 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #45 | fitting baseline...
2021-04-14 18:44:27.525978 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #45 | fitted
2021-04-14 18:44:27.527736 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #45 | fitting baseline...
2021-04-14 18:44:27.528743 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #45 | fitted
2021-04-14 18:44:27.530643 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #45 | fitting baseline...
2021-04-14 18:44:27.531880 CEST | [test_transfer_diffparams_notquant_2021_04_14_18_43_06_0001] itr #45 | fitted
