2021-04-16 10:06:21.902605 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populating workers...
2021-04-16 10:06:21.902830 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populated
2021-04-16 10:06:21.902939 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populating workers...
2021-04-16 10:06:21.903040 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populated
2021-04-16 10:06:21.903141 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populating workers...
2021-04-16 10:06:21.903240 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populated
2021-04-16 10:06:21.903339 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populating workers...
2021-04-16 10:06:21.903438 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populated
2021-04-16 10:06:21.903536 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populating workers...
2021-04-16 10:06:21.903634 CEST | [test_discounts_2021_04_16_10_06_18_0001] Populated
2021-04-16 10:06:24.042844 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitting baseline...
2021-04-16 10:06:24.065129 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitted
2021-04-16 10:06:24.076853 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitting baseline...
2021-04-16 10:06:24.078660 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitted
2021-04-16 10:06:24.082363 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitting baseline...
2021-04-16 10:06:24.083787 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitted
2021-04-16 10:06:24.087527 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitting baseline...
2021-04-16 10:06:24.089035 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitted
2021-04-16 10:06:24.092542 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitting baseline...
2021-04-16 10:06:24.093897 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #0 | fitted
2021-04-16 10:06:27.844220 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitting baseline...
2021-04-16 10:06:27.845655 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitted
2021-04-16 10:06:27.855840 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitting baseline...
2021-04-16 10:06:27.857354 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitted
2021-04-16 10:06:27.860662 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitting baseline...
2021-04-16 10:06:27.861954 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitted
2021-04-16 10:06:27.865386 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitting baseline...
2021-04-16 10:06:27.866824 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitted
2021-04-16 10:06:27.871142 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitting baseline...
2021-04-16 10:06:27.872636 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | fitted
2021-04-16 10:06:27.885843 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | saving snapshot...
2021-04-16 10:06:27.890229 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #1 | saved
2021-04-16 10:06:27.893564 CEST | -----------------------  ---------------
2021-04-16 10:06:57.331651 CEST | Perplexity                    3.67224
2021-04-16 10:06:57.331749 CEST | StdReturn                   176.062
2021-04-16 10:06:57.331847 CEST | MaxReturn                   999.83
2021-04-16 10:06:57.331954 CEST | MinReturn                   559.553
2021-04-16 10:06:57.332094 CEST | Iteration                    38
2021-04-16 10:06:57.332205 CEST | AverageDiscountedReturn      19.9881
2021-04-16 10:06:57.332309 CEST | AverageReturn               883.749
2021-04-16 10:06:57.332412 CEST | ExplainedVariance             0.172777
2021-04-16 10:06:57.332514 CEST | NumTrajs                      5
2021-04-16 10:06:57.332615 CEST | Entropy                       1.3008
2021-04-16 10:06:57.332718 CEST | Perplexity                    3.67224
2021-04-16 10:06:57.332821 CEST | StdReturn                   117.408
2021-04-16 10:06:57.332924 CEST | MaxReturn                   999.785
2021-04-16 10:06:57.333027 CEST | MinReturn                   689.865
2021-04-16 10:06:57.333135 CEST | Iteration                    38
2021-04-16 10:06:57.333238 CEST | AverageDiscountedReturn      19.9894
2021-04-16 10:06:57.333340 CEST | AverageReturn               907.757
2021-04-16 10:06:57.333447 CEST | ExplainedVariance            -0.117121
2021-04-16 10:06:57.333557 CEST | NumTrajs                      5
2021-04-16 10:06:57.333670 CEST | Entropy                       1.3008
2021-04-16 10:06:57.333779 CEST | Perplexity                    3.67224
2021-04-16 10:06:57.333888 CEST | StdReturn                   179.02
2021-04-16 10:06:57.333997 CEST | MaxReturn                   999.846
2021-04-16 10:06:57.334105 CEST | MinReturn                   549.803
2021-04-16 10:06:57.334213 CEST | Iteration                    38
2021-04-16 10:06:57.334322 CEST | AverageDiscountedReturn      19.9829
2021-04-16 10:06:57.334432 CEST | AverageReturn               819.658
2021-04-16 10:06:57.334541 CEST | ExplainedVariance             0.0899079
2021-04-16 10:06:57.334649 CEST | NumTrajs                      5
2021-04-16 10:06:57.334757 CEST | Entropy                       1.3008
2021-04-16 10:06:57.334871 CEST | Perplexity                    3.67224
2021-04-16 10:06:57.334985 CEST | StdReturn                   147.956
2021-04-16 10:06:57.335103 CEST | MaxReturn                   999.788
2021-04-16 10:06:57.335217 CEST | MinReturn                   679.541
2021-04-16 10:06:57.335331 CEST | Iteration                    38
2021-04-16 10:06:57.335444 CEST | AverageDiscountedReturn      19.9893
2021-04-16 10:06:57.335556 CEST | AverageReturn               881.728
2021-04-16 10:06:57.335670 CEST | ExplainedVariance             0.162109
2021-04-16 10:06:57.335783 CEST | NumTrajs                      5
2021-04-16 10:06:57.335897 CEST | Entropy                       1.3008
2021-04-16 10:06:57.336010 CEST | Perplexity                    3.67224
2021-04-16 10:06:57.336145 CEST | StdReturn                   236.017
2021-04-16 10:06:57.336274 CEST | MaxReturn                   999.82
2021-04-16 10:06:57.336392 CEST | MinReturn                   409.693
2021-04-16 10:06:57.336512 CEST | AveragePolicyStd              0.888574
2021-04-16 10:06:57.336634 CEST | AveragePolicyStd              0.888574
2021-04-16 10:06:57.336755 CEST | AveragePolicyStd              0.888574
2021-04-16 10:06:57.336873 CEST | AveragePolicyStd              0.888574
2021-04-16 10:06:57.336993 CEST | AveragePolicyStd              0.888574
2021-04-16 10:06:57.337113 CEST | TransfBits               767296
2021-04-16 10:06:57.337233 CEST | TotalAverageReturn           19.9883
2021-04-16 10:06:57.337351 CEST | -----------------------  --------------
2021-04-16 10:06:58.130070 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #39 | fitting baseline...
2021-04-16 10:06:58.130757 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #39 | fitted
2021-04-16 10:06:58.131966 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #39 | fitting baseline...
2021-04-16 10:06:58.132554 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #39 | fitted
2021-04-16 10:06:58.133550 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #39 | fitting baseline...
2021-04-16 10:06:58.134011 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #39 | fitted
2021-04-16 10:06:58.135028 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #39 | fitting baseline...
2021-04-16 10:06:58.135515 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #39 | fitted
2021-04-16 10:06:58.136549 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #39 | fitting baseline...
2021-04-16 10:06:58.137020 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #39 | fitted
2021-04-16 10:06:58.153217 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #39 | saving snapshot...
2021-04-16 10:06:58.157406 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #39 | saved
2021-04-16 10:06:58.159589 CEST | -----------------------  --------------
2021-04-16 10:06:58.159756 CEST | Iteration                    39
2021-04-16 10:06:58.159909 CEST | AverageDiscountedReturn      19.9896
2021-04-16 10:06:58.160114 CEST | AverageReturn               837.73
2021-04-16 10:06:58.160274 CEST | ExplainedVariance             0.204054
2021-04-16 10:06:58.160428 CEST | NumTrajs                      5
2021-04-16 10:06:58.160585 CEST | Entropy                       1.29941
2021-04-16 10:06:58.160758 CEST | Perplexity                    3.66711
2021-04-16 10:06:58.160908 CEST | StdReturn                    89.2629
2021-04-16 10:06:58.161053 CEST | MaxReturn                   999.66
2021-04-16 10:06:58.161191 CEST | MinReturn                   749.751
2021-04-16 10:06:58.161340 CEST | Iteration                    39
2021-04-16 10:06:58.161493 CEST | AverageDiscountedReturn      19.9893
2021-04-16 10:06:58.161652 CEST | AverageReturn               975.722
2021-04-16 10:06:58.161808 CEST | ExplainedVariance            -0.288507
2021-04-16 10:06:58.161983 CEST | NumTrajs                      5
2021-04-16 10:06:58.162168 CEST | Entropy                       1.29941
2021-04-16 10:06:58.162314 CEST | Perplexity                    3.66711
2021-04-16 10:06:58.162456 CEST | StdReturn                    32.0095
2021-04-16 10:06:58.162627 CEST | MaxReturn                   999.784
2021-04-16 10:06:58.162798 CEST | MinReturn                   919.72
2021-04-16 10:06:58.162936 CEST | Iteration                    39
2021-04-16 10:06:58.163090 CEST | AverageDiscountedReturn      19.9915
2021-04-16 10:06:58.163239 CEST | AverageReturn               991.741
2021-04-16 10:06:58.163379 CEST | ExplainedVariance             0.180867
2021-04-16 10:06:58.163526 CEST | NumTrajs                      5
2021-04-16 10:06:58.163670 CEST | Entropy                       1.29941
2021-04-16 10:06:58.163814 CEST | Perplexity                    3.66711
2021-04-16 10:06:58.163967 CEST | StdReturn                    15.9442
2021-04-16 10:06:58.164126 CEST | MaxReturn                   999.853
2021-04-16 10:06:58.164290 CEST | MinReturn                   959.854
2021-04-16 10:06:58.164432 CEST | Iteration                    39
2021-04-16 10:06:58.164618 CEST | AverageDiscountedReturn      16.6548
2021-04-16 10:06:58.164798 CEST | AverageReturn               693.123
2021-04-16 10:06:58.164957 CEST | ExplainedVariance             0.100117
2021-04-16 10:06:58.165115 CEST | NumTrajs                      6
2021-04-16 10:06:58.165273 CEST | Entropy                       1.29941
2021-04-16 10:06:58.165430 CEST | Perplexity                    3.66711
2021-04-16 10:06:58.165585 CEST | StdReturn                   362.493
2021-04-16 10:06:58.165739 CEST | MaxReturn                   999.856
2021-04-16 10:06:58.165899 CEST | MinReturn                     0
2021-04-16 10:06:58.166064 CEST | Iteration                    39
2021-04-16 10:06:58.166230 CEST | AverageDiscountedReturn      19.9926
2021-04-16 10:06:58.166395 CEST | AverageReturn               899.762
2021-04-16 10:06:58.166564 CEST | ExplainedVariance             0.0813774
2021-04-16 10:06:58.166727 CEST | NumTrajs                      5
2021-04-16 10:06:58.166902 CEST | Entropy                       1.29941
2021-04-16 10:06:58.167074 CEST | Perplexity                    3.66711
2021-04-16 10:06:58.167237 CEST | StdReturn                   147.576
2021-04-16 10:06:58.167399 CEST | MaxReturn                   999.887
2021-04-16 10:06:58.167571 CEST | MinReturn                   619.666
2021-04-16 10:06:58.167744 CEST | AveragePolicyStd              0.887334
2021-04-16 10:06:58.167931 CEST | AveragePolicyStd              0.887334
2021-04-16 10:06:58.168096 CEST | AveragePolicyStd              0.887334
2021-04-16 10:06:58.168237 CEST | AveragePolicyStd              0.887334
2021-04-16 10:06:58.168381 CEST | AveragePolicyStd              0.887334
2021-04-16 10:06:58.168520 CEST | TransfBits               787488
2021-04-16 10:06:58.168656 CEST | TotalAverageReturn           19.2209
2021-04-16 10:06:58.168794 CEST | -----------------------  --------------
2021-04-16 10:06:58.955825 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #40 | fitting baseline...
2021-04-16 10:06:58.956475 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #40 | fitted
2021-04-16 10:06:58.957412 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #40 | fitting baseline...
2021-04-16 10:06:58.957878 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #40 | fitted
2021-04-16 10:06:58.958873 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #40 | fitting baseline...
2021-04-16 10:06:58.959330 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #40 | fitted
2021-04-16 10:06:58.960306 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #40 | fitting baseline...
2021-04-16 10:06:58.960781 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #40 | fitted
2021-04-16 10:06:58.961806 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #40 | fitting baseline...
2021-04-16 10:06:58.962285 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #40 | fitted
2021-04-16 10:06:58.978247 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #40 | saving snapshot...
2021-04-16 10:06:58.981958 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #40 | saved
2021-04-16 10:06:58.983964 CEST | -----------------------  --------------
2021-04-16 10:06:58.984141 CEST | Iteration                    40
2021-04-16 10:06:58.984274 CEST | AverageDiscountedReturn      19.9851
2021-04-16 10:06:58.984396 CEST | AverageReturn               963.703
2021-04-16 10:06:58.984514 CEST | ExplainedVariance             0.102774
2021-04-16 10:06:58.984631 CEST | NumTrajs                      5
2021-04-16 10:06:58.984751 CEST | Entropy                       1.29818
2021-04-16 10:06:58.984876 CEST | Perplexity                    3.66264
2021-04-16 10:06:58.984994 CEST | StdReturn                    34.9614
2021-04-16 10:06:58.985122 CEST | MaxReturn                   999.679
2021-04-16 10:06:58.985241 CEST | MinReturn                   909.739
2021-04-16 10:06:58.985360 CEST | Iteration                    40
2021-04-16 10:06:58.985476 CEST | AverageDiscountedReturn      19.9899
2021-04-16 10:06:58.985593 CEST | AverageReturn               999.744
2021-04-16 10:06:58.985710 CEST | ExplainedVariance             0.268959
2021-04-16 10:06:58.985831 CEST | NumTrajs                      4
2021-04-16 10:06:58.985949 CEST | Entropy                       1.29818
2021-04-16 10:06:58.986066 CEST | Perplexity                    3.66264
2021-04-16 10:06:58.986185 CEST | StdReturn                     0.0562641
2021-04-16 10:06:58.986311 CEST | MaxReturn                   999.793
2021-04-16 10:06:58.986428 CEST | MinReturn                   999.656
2021-04-16 10:06:58.986625 CEST | Iteration                    40
2021-04-16 10:06:58.986803 CEST | AverageDiscountedReturn      17.9903
2021-04-16 10:06:58.986943 CEST | AverageReturn               801.781
2021-04-16 10:06:58.987068 CEST | ExplainedVariance             0.146258
2021-04-16 10:06:58.987192 CEST | NumTrajs                      5
2021-04-16 10:06:58.987323 CEST | Entropy                       1.29818
2021-04-16 10:06:58.987445 CEST | Perplexity                    3.66264
2021-04-16 10:06:58.987565 CEST | StdReturn                   395.901
2021-04-16 10:06:58.987691 CEST | MaxReturn                   999.835
2021-04-16 10:06:58.987824 CEST | MinReturn                     9.97971
2021-04-16 10:06:58.987948 CEST | Iteration                    40
2021-04-16 10:06:58.988095 CEST | AverageDiscountedReturn      19.9899
2021-04-16 10:06:58.988233 CEST | AverageReturn               939.733
2021-04-16 10:06:58.988379 CEST | ExplainedVariance             0.139071
2021-04-16 10:06:58.988507 CEST | NumTrajs                      5
2021-04-16 10:06:58.988634 CEST | Entropy                       1.29818
2021-04-16 10:06:58.988764 CEST | Perplexity                    3.66264
2021-04-16 10:06:58.988900 CEST | StdReturn                    85.8081
2021-04-16 10:06:58.989061 CEST | MaxReturn                   999.836
2021-04-16 10:06:58.989195 CEST | MinReturn                   779.668
2021-04-16 10:06:58.989319 CEST | Iteration                    40
2021-04-16 10:06:58.989453 CEST | AverageDiscountedReturn      18.3181
2021-04-16 10:06:58.989584 CEST | AverageReturn               773.145
2021-04-16 10:06:58.989723 CEST | ExplainedVariance             0.101222
2021-04-16 10:06:58.989854 CEST | NumTrajs                      6
2021-04-16 10:06:58.989991 CEST | Entropy                       1.29818
2021-04-16 10:06:58.990121 CEST | Perplexity                    3.66264
2021-04-16 10:06:58.990252 CEST | StdReturn                   367.07
2021-04-16 10:06:58.990382 CEST | MaxReturn                   999.848
2021-04-16 10:06:58.990518 CEST | MinReturn                     9.97979
2021-04-16 10:06:58.990646 CEST | AveragePolicyStd              0.886251
2021-04-16 10:06:58.990774 CEST | AveragePolicyStd              0.886251
2021-04-16 10:06:58.990905 CEST | AveragePolicyStd              0.886251
2021-04-16 10:06:58.991037 CEST | AveragePolicyStd              0.886251
2021-04-16 10:06:58.991167 CEST | AveragePolicyStd              0.886251
2021-04-16 10:06:58.991301 CEST | TransfBits               807680
2021-04-16 10:06:58.991435 CEST | TotalAverageReturn           19.1878
2021-04-16 10:06:58.991570 CEST | -----------------------  --------------
2021-04-16 10:06:59.735014 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #41 | fitting baseline...
2021-04-16 10:06:59.735548 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #41 | fitted
2021-04-16 10:06:59.736407 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #41 | fitting baseline...
2021-04-16 10:06:59.736814 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #41 | fitted
2021-04-16 10:06:59.737645 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #41 | fitting baseline...
2021-04-16 10:06:59.738043 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #41 | fitted
2021-04-16 10:06:59.738854 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #41 | fitting baseline...
2021-04-16 10:06:59.739266 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #41 | fitted
2021-04-16 10:06:59.740164 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #41 | fitting baseline...
2021-04-16 10:06:59.740712 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #41 | fitted
2021-04-16 10:06:59.753126 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #41 | saving snapshot...
2021-04-16 10:06:59.756423 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #41 | saved
2021-04-16 10:06:59.758334 CEST | -----------------------  --------------
2021-04-16 10:06:59.758464 CEST | Iteration                    41
2021-04-16 10:06:59.758578 CEST | AverageDiscountedReturn      19.9887
2021-04-16 10:06:59.758691 CEST | AverageReturn               999.688
2021-04-16 10:06:59.758803 CEST | ExplainedVariance             0.0970745
2021-04-16 10:06:59.758915 CEST | NumTrajs                      4
2021-04-16 10:06:59.759030 CEST | Entropy                       1.297
2021-04-16 10:06:59.759138 CEST | Perplexity                    3.65831
2021-04-16 10:06:59.759249 CEST | StdReturn                     0.165739
2021-04-16 10:06:59.759357 CEST | MaxReturn                   999.862
2021-04-16 10:06:59.759465 CEST | MinReturn                   999.467
2021-04-16 10:06:59.759572 CEST | Iteration                    41
2021-04-16 10:06:59.759680 CEST | AverageDiscountedReturn      19.9894
2021-04-16 10:06:59.759787 CEST | AverageReturn               999.792
2021-04-16 10:06:59.759894 CEST | ExplainedVariance             0.368231
2021-04-16 10:06:59.760001 CEST | NumTrajs                      4
2021-04-16 10:06:59.760128 CEST | Entropy                       1.297
2021-04-16 10:06:59.760238 CEST | Perplexity                    3.65831
2021-04-16 10:06:59.760345 CEST | StdReturn                     0.0492513
2021-04-16 10:06:59.760452 CEST | MaxReturn                   999.848
2021-04-16 10:06:59.760561 CEST | MinReturn                   999.715
2021-04-16 10:06:59.760668 CEST | Iteration                    41
2021-04-16 10:06:59.760776 CEST | AverageDiscountedReturn      19.9831
2021-04-16 10:06:59.760891 CEST | AverageReturn               803.752
2021-04-16 10:06:59.761066 CEST | ExplainedVariance             0.0580966
2021-04-16 10:06:59.761194 CEST | NumTrajs                      5
2021-04-16 10:06:59.761316 CEST | Entropy                       1.297
2021-04-16 10:06:59.761472 CEST | Perplexity                    3.65831
2021-04-16 10:06:59.761592 CEST | StdReturn                   163.716
2021-04-16 10:06:59.761714 CEST | MaxReturn                   999.687
2021-04-16 10:06:59.761836 CEST | MinReturn                   619.852
2021-04-16 10:06:59.761958 CEST | Iteration                    41
2021-04-16 10:06:59.762085 CEST | AverageDiscountedReturn      19.9796
2021-04-16 10:06:59.762203 CEST | AverageReturn               861.673
2021-04-16 10:06:59.762320 CEST | ExplainedVariance             0.17991
2021-04-16 10:06:59.762435 CEST | NumTrajs                      5
2021-04-16 10:06:59.762555 CEST | Entropy                       1.297
2021-04-16 10:06:59.762672 CEST | Perplexity                    3.65831
2021-04-16 10:06:59.762789 CEST | StdReturn                    86.4339
2021-04-16 10:06:59.762908 CEST | MaxReturn                   999.789
2021-04-16 10:06:59.763026 CEST | MinReturn                   739.521
2021-04-16 10:06:59.763143 CEST | Iteration                    41
2021-04-16 10:06:59.763263 CEST | AverageDiscountedReturn      19.9874
2021-04-16 10:06:59.763381 CEST | AverageReturn               931.742
2021-04-16 10:06:59.763523 CEST | ExplainedVariance             0.165879
2021-04-16 10:06:59.763648 CEST | NumTrajs                      5
2021-04-16 10:06:59.763775 CEST | Entropy                       1.297
2021-04-16 10:06:59.763898 CEST | Perplexity                    3.65831
2021-04-16 10:06:59.764015 CEST | StdReturn                    77.7891
2021-04-16 10:06:59.764180 CEST | MaxReturn                   999.831
2021-04-16 10:06:59.764302 CEST | MinReturn                   809.768
2021-04-16 10:06:59.764421 CEST | AveragePolicyStd              0.885204
2021-04-16 10:06:59.764545 CEST | AveragePolicyStd              0.885204
2021-04-16 10:06:59.764664 CEST | AveragePolicyStd              0.885204
2021-04-16 10:06:59.764781 CEST | AveragePolicyStd              0.885204
2021-04-16 10:06:59.764904 CEST | AveragePolicyStd              0.885204
2021-04-16 10:06:59.765023 CEST | TransfBits               827872
2021-04-16 10:06:59.765141 CEST | TotalAverageReturn           19.9853
2021-04-16 10:06:59.765261 CEST | -----------------------  --------------
2021-04-16 10:07:00.578390 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #42 | fitting baseline...
2021-04-16 10:07:00.579016 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #42 | fitted
2021-04-16 10:07:00.580014 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #42 | fitting baseline...
2021-04-16 10:07:00.580526 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #42 | fitted
2021-04-16 10:07:00.581537 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #42 | fitting baseline...
2021-04-16 10:07:00.582024 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #42 | fitted
2021-04-16 10:07:00.583050 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #42 | fitting baseline...
2021-04-16 10:07:00.583505 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #42 | fitted
2021-04-16 10:07:00.584471 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #42 | fitting baseline...
2021-04-16 10:07:00.584943 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #42 | fitted
2021-04-16 10:07:00.601775 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #42 | saving snapshot...
2021-04-16 10:07:00.606089 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #42 | saved
2021-04-16 10:07:00.608343 CEST | -----------------------  --------------
2021-04-16 10:07:00.608487 CEST | Iteration                    42
2021-04-16 10:07:00.608618 CEST | AverageDiscountedReturn      19.9821
2021-04-16 10:07:00.608745 CEST | AverageReturn               897.678
2021-04-16 10:07:00.608875 CEST | ExplainedVariance             0.194644
2021-04-16 10:07:00.609004 CEST | NumTrajs                      5
2021-04-16 10:07:00.609135 CEST | Entropy                       1.29639
2021-04-16 10:07:00.609259 CEST | Perplexity                    3.65609
2021-04-16 10:07:00.609384 CEST | StdReturn                   125.153
2021-04-16 10:07:00.609506 CEST | MaxReturn                   999.721
2021-04-16 10:07:00.609635 CEST | MinReturn                   659.656
2021-04-16 10:07:00.609761 CEST | Iteration                    42
2021-04-16 10:07:00.609885 CEST | AverageDiscountedReturn      19.9866
2021-04-16 10:07:00.610012 CEST | AverageReturn               915.721
2021-04-16 10:07:00.610140 CEST | ExplainedVariance             0.309124
2021-04-16 10:07:00.610264 CEST | NumTrajs                      5
2021-04-16 10:07:00.610393 CEST | Entropy                       1.29639
2021-04-16 10:07:00.610516 CEST | Perplexity                    3.65609
2021-04-16 10:07:00.610646 CEST | StdReturn                    80.2079
2021-04-16 10:07:00.610772 CEST | MaxReturn                   999.847
2021-04-16 10:07:00.610904 CEST | MinReturn                   799.621
2021-04-16 10:07:00.611024 CEST | Iteration                    42
2021-04-16 10:07:00.611152 CEST | AverageDiscountedReturn      19.9915
2021-04-16 10:07:00.611277 CEST | AverageReturn               833.773
2021-04-16 10:07:00.611400 CEST | ExplainedVariance             0.201626
2021-04-16 10:07:00.611521 CEST | NumTrajs                      5
2021-04-16 10:07:00.611659 CEST | Entropy                       1.29639
2021-04-16 10:07:00.611785 CEST | Perplexity                    3.65609
2021-04-16 10:07:00.611912 CEST | StdReturn                   140.455
2021-04-16 10:07:00.612035 CEST | MaxReturn                   999.736
2021-04-16 10:07:00.612186 CEST | MinReturn                   599.852
2021-04-16 10:07:00.612310 CEST | Iteration                    42
2021-04-16 10:07:00.612436 CEST | AverageDiscountedReturn      19.9917
2021-04-16 10:07:00.612561 CEST | AverageReturn               971.75
2021-04-16 10:07:00.612695 CEST | ExplainedVariance             0.0861701
2021-04-16 10:07:00.612825 CEST | NumTrajs                      5
2021-04-16 10:07:00.612955 CEST | Entropy                       1.29639
2021-04-16 10:07:00.613081 CEST | Perplexity                    3.65609
2021-04-16 10:07:00.613229 CEST | StdReturn                    46.6562
2021-04-16 10:07:00.613370 CEST | MaxReturn                   999.873
2021-04-16 10:07:00.613500 CEST | MinReturn                   879.76
2021-04-16 10:07:00.613634 CEST | Iteration                    42
2021-04-16 10:07:00.613764 CEST | AverageDiscountedReturn      19.9948
2021-04-16 10:07:00.613902 CEST | AverageReturn               955.719
2021-04-16 10:07:00.614038 CEST | ExplainedVariance             0.210944
2021-04-16 10:07:00.614180 CEST | NumTrajs                      5
2021-04-16 10:07:00.614315 CEST | Entropy                       1.29639
2021-04-16 10:07:00.614458 CEST | Perplexity                    3.65609
2021-04-16 10:07:00.614589 CEST | StdReturn                    54.6366
2021-04-16 10:07:00.614729 CEST | MaxReturn                   999.84
2021-04-16 10:07:00.614869 CEST | MinReturn                   859.739
2021-04-16 10:07:00.615008 CEST | AveragePolicyStd              0.884667
2021-04-16 10:07:00.615149 CEST | AveragePolicyStd              0.884667
2021-04-16 10:07:00.615289 CEST | AveragePolicyStd              0.884667
2021-04-16 10:07:00.615415 CEST | AveragePolicyStd              0.884667
2021-04-16 10:07:00.615565 CEST | AveragePolicyStd              0.884667
2021-04-16 10:07:00.615710 CEST | TransfBits               848064
2021-04-16 10:07:00.615857 CEST | TotalAverageReturn           19.9894
2021-04-16 10:07:00.615999 CEST | -----------------------  --------------
2021-04-16 10:07:01.365456 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #43 | fitting baseline...
2021-04-16 10:07:01.365995 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #43 | fitted
2021-04-16 10:07:01.366855 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #43 | fitting baseline...
2021-04-16 10:07:01.367263 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #43 | fitted
2021-04-16 10:07:01.368028 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #43 | fitting baseline...
2021-04-16 10:07:01.368433 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #43 | fitted
2021-04-16 10:07:01.369282 CEST | [test_discounts_2021_04_16_10_06_18_0001] itr #43 | fitting baseline...
