2021-04-15 09:42:14.403677 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populating workers...
2021-04-15 09:42:14.403921 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populated
2021-04-15 09:42:14.404050 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populating workers...
2021-04-15 09:42:14.404166 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populated
2021-04-15 09:42:14.404283 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populating workers...
2021-04-15 09:42:14.404398 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populated
2021-04-15 09:42:14.404510 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populating workers...
2021-04-15 09:42:14.404621 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populated
2021-04-15 09:42:14.404727 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populating workers...
2021-04-15 09:42:14.404831 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] Populated
2021-04-15 09:42:16.416632 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitting baseline...
2021-04-15 09:42:16.440942 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitted
2021-04-15 09:42:16.452512 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitting baseline...
2021-04-15 09:42:16.454304 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitted
2021-04-15 09:42:16.457752 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitting baseline...
2021-04-15 09:42:16.459102 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitted
2021-04-15 09:42:16.462708 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitting baseline...
2021-04-15 09:42:16.464192 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitted
2021-04-15 09:42:16.467845 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitting baseline...
2021-04-15 09:42:16.469427 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #0 | fitted
2021-04-15 09:42:20.250281 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitting baseline...
2021-04-15 09:42:20.251674 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitted
2021-04-15 09:42:20.255200 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitting baseline...
2021-04-15 09:42:20.256579 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitted
2021-04-15 09:42:20.260257 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitting baseline...
2021-04-15 09:42:20.261834 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitted
2021-04-15 09:42:20.265206 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitting baseline...
2021-04-15 09:42:20.266530 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitted
2021-04-15 09:42:20.269960 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitting baseline...
2021-04-15 09:42:20.271367 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | fitted
2021-04-15 09:42:20.284802 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | saving snapshot...
2021-04-15 09:42:20.288749 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #1 | saved
2021-04-15 09:42:20.292303 CEST | -----------------------  ---------------
2021-04-15 09:42:49.354411 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #37 | fitted
2021-04-15 09:42:49.356205 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #37 | fitting baseline...
2021-04-15 09:42:49.357127 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #37 | fitted
2021-04-15 09:42:49.359061 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #37 | fitting baseline...
2021-04-15 09:42:49.360041 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #37 | fitted
2021-04-15 09:42:49.361396 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #37 | fitting baseline...
2021-04-15 09:42:49.361824 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #37 | fitted
2021-04-15 09:42:49.379731 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #37 | saving snapshot...
2021-04-15 09:42:49.383619 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #37 | saved
2021-04-15 09:42:49.385787 CEST | -----------------------  -------------
2021-04-15 09:42:49.385969 CEST | Iteration                 37
2021-04-15 09:42:49.386093 CEST | AverageDiscountedReturn  385.577
2021-04-15 09:42:49.386213 CEST | AverageReturn            594.649
2021-04-15 09:42:49.386332 CEST | ExplainedVariance          0.701411
2021-04-15 09:42:49.386450 CEST | NumTrajs                   8
2021-04-15 09:42:49.386568 CEST | Entropy                    1.34536
2021-04-15 09:42:49.386684 CEST | Perplexity                 3.83956
2021-04-15 09:42:49.386802 CEST | StdReturn                460.237
2021-04-15 09:42:49.386919 CEST | MaxReturn                999.64
2021-04-15 09:42:49.387035 CEST | MinReturn                  0
2021-04-15 09:42:49.387152 CEST | Iteration                 37
2021-04-15 09:42:49.387268 CEST | AverageDiscountedReturn  509.007
2021-04-15 09:42:49.387385 CEST | AverageReturn            801.74
2021-04-15 09:42:49.387501 CEST | ExplainedVariance          0.911328
2021-04-15 09:42:49.387618 CEST | NumTrajs                   5
2021-04-15 09:42:49.387736 CEST | Entropy                    1.34536
2021-04-15 09:42:49.387852 CEST | Perplexity                 3.83956
2021-04-15 09:42:49.387981 CEST | StdReturn                395.879
2021-04-15 09:42:49.388098 CEST | MaxReturn                999.826
2021-04-15 09:42:49.388214 CEST | MinReturn                  9.98153
2021-04-15 09:42:49.388332 CEST | Iteration                 37
2021-04-15 09:42:49.388448 CEST | AverageDiscountedReturn  543.347
2021-04-15 09:42:49.388569 CEST | AverageReturn            839.641
2021-04-15 09:42:49.388686 CEST | ExplainedVariance          0.69676
2021-04-15 09:42:49.388803 CEST | NumTrajs                   5
2021-04-15 09:42:49.388922 CEST | Entropy                    1.34536
2021-04-15 09:42:49.389039 CEST | Perplexity                 3.83956
2021-04-15 09:42:49.389157 CEST | StdReturn                319.905
2021-04-15 09:42:49.389273 CEST | MaxReturn                999.685
2021-04-15 09:42:49.389394 CEST | MinReturn                199.832
2021-04-15 09:42:49.389513 CEST | Iteration                 37
2021-04-15 09:42:49.389630 CEST | AverageDiscountedReturn  602.811
2021-04-15 09:42:49.389746 CEST | AverageReturn            929.55
2021-04-15 09:42:49.389865 CEST | ExplainedVariance          0.856613
2021-04-15 09:42:49.389982 CEST | NumTrajs                   5
2021-04-15 09:42:49.390098 CEST | Entropy                    1.34536
2021-04-15 09:42:49.390216 CEST | Perplexity                 3.83956
2021-04-15 09:42:49.390332 CEST | StdReturn                140.035
2021-04-15 09:42:49.390454 CEST | MaxReturn                999.689
2021-04-15 09:42:49.390573 CEST | MinReturn                649.481
2021-04-15 09:42:49.390691 CEST | Iteration                 37
2021-04-15 09:42:49.390828 CEST | AverageDiscountedReturn  525.573
2021-04-15 09:42:49.390957 CEST | AverageReturn            826.302
2021-04-15 09:42:49.391077 CEST | ExplainedVariance          0.931073
2021-04-15 09:42:49.391197 CEST | NumTrajs                   6
2021-04-15 09:42:49.391315 CEST | Entropy                    1.34536
2021-04-15 09:42:49.391432 CEST | Perplexity                 3.83956
2021-04-15 09:42:49.391550 CEST | StdReturn                369.823
2021-04-15 09:42:49.391668 CEST | MaxReturn                999.695
2021-04-15 09:42:49.391787 CEST | MinReturn                  0
2021-04-15 09:42:49.391920 CEST | AveragePolicyStd           0.929061
2021-04-15 09:42:49.392042 CEST | AveragePolicyStd           0.929061
2021-04-15 09:42:49.392160 CEST | AveragePolicyStd           0.929061
2021-04-15 09:42:49.392278 CEST | AveragePolicyStd           0.929061
2021-04-15 09:42:49.392395 CEST | AveragePolicyStd           0.929061
2021-04-15 09:42:49.392513 CEST | TransfBits                 1.49421e+06
2021-04-15 09:42:49.392631 CEST | TotalAverageReturn       500.479
2021-04-15 09:42:49.392749 CEST | -----------------------  -------------
2021-04-15 09:42:50.222439 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #38 | fitting baseline...
2021-04-15 09:42:50.223046 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #38 | fitted
2021-04-15 09:42:50.224042 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #38 | fitting baseline...
2021-04-15 09:42:50.224455 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #38 | fitted
2021-04-15 09:42:50.225274 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #38 | fitting baseline...
2021-04-15 09:42:50.225666 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #38 | fitted
2021-04-15 09:42:50.226485 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #38 | fitting baseline...
2021-04-15 09:42:50.226878 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #38 | fitted
2021-04-15 09:42:50.227685 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #38 | fitting baseline...
2021-04-15 09:42:50.228132 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #38 | fitted
2021-04-15 09:42:50.244124 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #38 | saving snapshot...
2021-04-15 09:42:50.247863 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #38 | saved
2021-04-15 09:42:50.249931 CEST | -----------------------  -------------
2021-04-15 09:42:50.250070 CEST | Iteration                 38
2021-04-15 09:42:50.250195 CEST | AverageDiscountedReturn  603.203
2021-04-15 09:42:50.250318 CEST | AverageReturn            923.678
2021-04-15 09:42:50.250437 CEST | ExplainedVariance          0.915409
2021-04-15 09:42:50.250562 CEST | NumTrajs                   5
2021-04-15 09:42:50.250678 CEST | Entropy                    1.35933
2021-04-15 09:42:50.250802 CEST | Perplexity                 3.89359
2021-04-15 09:42:50.250931 CEST | StdReturn                 86.2036
2021-04-15 09:42:50.251056 CEST | MaxReturn                999.778
2021-04-15 09:42:50.251177 CEST | MinReturn                799.554
2021-04-15 09:42:50.251300 CEST | Iteration                 38
2021-04-15 09:42:50.251421 CEST | AverageDiscountedReturn  576.806
2021-04-15 09:42:50.251549 CEST | AverageReturn            863.806
2021-04-15 09:42:50.251671 CEST | ExplainedVariance          0.930836
2021-04-15 09:42:50.251802 CEST | NumTrajs                   5
2021-04-15 09:42:50.251977 CEST | Entropy                    1.35933
2021-04-15 09:42:50.252103 CEST | Perplexity                 3.89359
2021-04-15 09:42:50.252227 CEST | StdReturn                126.275
2021-04-15 09:42:50.252357 CEST | MaxReturn                999.827
2021-04-15 09:42:50.252487 CEST | MinReturn                679.814
2021-04-15 09:42:50.252619 CEST | Iteration                 38
2021-04-15 09:42:50.252749 CEST | AverageDiscountedReturn  572.067
2021-04-15 09:42:50.252878 CEST | AverageReturn            849.726
2021-04-15 09:42:50.253014 CEST | ExplainedVariance          0.94485
2021-04-15 09:42:50.253151 CEST | NumTrajs                   5
2021-04-15 09:42:50.253289 CEST | Entropy                    1.35933
2021-04-15 09:42:50.253427 CEST | Perplexity                 3.89359
2021-04-15 09:42:50.253556 CEST | StdReturn                100.67
2021-04-15 09:42:50.253688 CEST | MaxReturn                999.855
2021-04-15 09:42:50.253811 CEST | MinReturn                749.697
2021-04-15 09:42:50.253945 CEST | Iteration                 38
2021-04-15 09:42:50.254074 CEST | AverageDiscountedReturn  621.108
2021-04-15 09:42:50.254200 CEST | AverageReturn            967.68
2021-04-15 09:42:50.254331 CEST | ExplainedVariance          0.747007
2021-04-15 09:42:50.254466 CEST | NumTrajs                   5
2021-04-15 09:42:50.254592 CEST | Entropy                    1.35933
2021-04-15 09:42:50.254724 CEST | Perplexity                 3.89359
2021-04-15 09:42:50.254851 CEST | StdReturn                 59.1146
2021-04-15 09:42:50.255002 CEST | MaxReturn                999.694
2021-04-15 09:42:50.255126 CEST | MinReturn                849.7
2021-04-15 09:42:50.255264 CEST | Iteration                 38
2021-04-15 09:42:50.255389 CEST | AverageDiscountedReturn  597.577
2021-04-15 09:42:50.255519 CEST | AverageReturn            911.773
2021-04-15 09:42:50.255644 CEST | ExplainedVariance          0.913135
2021-04-15 09:42:50.255770 CEST | NumTrajs                   5
2021-04-15 09:42:50.255897 CEST | Entropy                    1.35933
2021-04-15 09:42:50.256061 CEST | Perplexity                 3.89359
2021-04-15 09:42:50.256196 CEST | StdReturn                108.007
2021-04-15 09:42:50.256329 CEST | MaxReturn                999.844
2021-04-15 09:42:50.256453 CEST | MinReturn                769.65
2021-04-15 09:42:50.256585 CEST | AveragePolicyStd           0.942136
2021-04-15 09:42:50.256720 CEST | AveragePolicyStd           0.942136
2021-04-15 09:42:50.256847 CEST | AveragePolicyStd           0.942136
2021-04-15 09:42:50.256980 CEST | AveragePolicyStd           0.942136
2021-04-15 09:42:50.257106 CEST | AveragePolicyStd           0.942136
2021-04-15 09:42:50.257234 CEST | TransfBits                 1.53459e+06
2021-04-15 09:42:50.257364 CEST | TotalAverageReturn       594.152
2021-04-15 09:42:50.257496 CEST | -----------------------  -------------
2021-04-15 09:42:51.019387 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #39 | fitting baseline...
2021-04-15 09:42:51.019936 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #39 | fitted
2021-04-15 09:42:51.020858 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #39 | fitting baseline...
2021-04-15 09:42:51.021316 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #39 | fitted
2021-04-15 09:42:51.022165 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #39 | fitting baseline...
2021-04-15 09:42:51.022668 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #39 | fitted
2021-04-15 09:42:51.023591 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #39 | fitting baseline...
2021-04-15 09:42:51.024186 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #39 | fitted
2021-04-15 09:42:51.025156 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #39 | fitting baseline...
2021-04-15 09:42:51.025817 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #39 | fitted
2021-04-15 09:42:51.042934 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #39 | saving snapshot...
2021-04-15 09:42:51.046643 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #39 | saved
2021-04-15 09:42:51.048716 CEST | -----------------------  -------------
2021-04-15 09:42:51.048859 CEST | Iteration                 39
2021-04-15 09:42:51.048988 CEST | AverageDiscountedReturn  575.595
2021-04-15 09:42:51.049119 CEST | AverageReturn            857.721
2021-04-15 09:42:51.049249 CEST | ExplainedVariance          0.962557
2021-04-15 09:42:51.049380 CEST | NumTrajs                   5
2021-04-15 09:42:51.049505 CEST | Entropy                    1.35783
2021-04-15 09:42:51.049636 CEST | Perplexity                 3.88774
2021-04-15 09:42:51.049762 CEST | StdReturn                 97.8637
2021-04-15 09:42:51.049886 CEST | MaxReturn                999.737
2021-04-15 09:42:51.050010 CEST | MinReturn                729.759
2021-04-15 09:42:51.050139 CEST | Iteration                 39
2021-04-15 09:42:51.050265 CEST | AverageDiscountedReturn  589.225
2021-04-15 09:42:51.050397 CEST | AverageReturn            893.708
2021-04-15 09:42:51.050523 CEST | ExplainedVariance          0.943512
2021-04-15 09:42:51.050656 CEST | NumTrajs                   5
2021-04-15 09:42:51.050779 CEST | Entropy                    1.35783
2021-04-15 09:42:51.050906 CEST | Perplexity                 3.88774
2021-04-15 09:42:51.051032 CEST | StdReturn                127.257
2021-04-15 09:42:51.051159 CEST | MaxReturn                999.798
2021-04-15 09:42:51.051288 CEST | MinReturn                709.777
2021-04-15 09:42:51.051413 CEST | Iteration                 39
2021-04-15 09:42:51.051540 CEST | AverageDiscountedReturn  593.278
2021-04-15 09:42:51.051670 CEST | AverageReturn            901.7
2021-04-15 09:42:51.051799 CEST | ExplainedVariance          0.60705
2021-04-15 09:42:51.051945 CEST | NumTrajs                   5
2021-04-15 09:42:51.052082 CEST | Entropy                    1.35783
2021-04-15 09:42:51.052216 CEST | Perplexity                 3.88774
2021-04-15 09:42:51.052354 CEST | StdReturn                112.161
2021-04-15 09:42:51.052489 CEST | MaxReturn                999.793
2021-04-15 09:42:51.052626 CEST | MinReturn                759.679
2021-04-15 09:42:51.052766 CEST | Iteration                 39
2021-04-15 09:42:51.052901 CEST | AverageDiscountedReturn  570.816
2021-04-15 09:42:51.053066 CEST | AverageReturn            847.691
2021-04-15 09:42:51.053242 CEST | ExplainedVariance          0.855592
2021-04-15 09:42:51.053402 CEST | NumTrajs                   5
2021-04-15 09:42:51.053578 CEST | Entropy                    1.35783
2021-04-15 09:42:51.053773 CEST | Perplexity                 3.88774
2021-04-15 09:42:51.053943 CEST | StdReturn                108.298
2021-04-15 09:42:51.054108 CEST | MaxReturn                979.768
2021-04-15 09:42:51.054262 CEST | MinReturn                709.784
2021-04-15 09:42:51.054390 CEST | Iteration                 39
2021-04-15 09:42:51.054519 CEST | AverageDiscountedReturn  633.795
2021-04-15 09:42:51.054638 CEST | AverageReturn            999.731
2021-04-15 09:42:51.054761 CEST | ExplainedVariance          0.563927
2021-04-15 09:42:51.054886 CEST | NumTrajs                   4
2021-04-15 09:42:51.055018 CEST | Entropy                    1.35783
2021-04-15 09:42:51.055140 CEST | Perplexity                 3.88774
2021-04-15 09:42:51.055260 CEST | StdReturn                  0.0522206
2021-04-15 09:42:51.055400 CEST | MaxReturn                999.797
2021-04-15 09:42:51.055555 CEST | MinReturn                999.656
2021-04-15 09:42:51.055729 CEST | AveragePolicyStd           0.940719
2021-04-15 09:42:51.055856 CEST | AveragePolicyStd           0.940719
2021-04-15 09:42:51.056026 CEST | AveragePolicyStd           0.940719
2021-04-15 09:42:51.056146 CEST | AveragePolicyStd           0.940719
2021-04-15 09:42:51.056270 CEST | AveragePolicyStd           0.940719
2021-04-15 09:42:51.056392 CEST | TransfBits                 1.57498e+06
2021-04-15 09:42:51.056516 CEST | TotalAverageReturn       590.823
2021-04-15 09:42:51.056648 CEST | -----------------------  -------------
2021-04-15 09:42:51.835214 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #40 | fitting baseline...
2021-04-15 09:42:51.835781 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #40 | fitted
2021-04-15 09:42:51.836783 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #40 | fitting baseline...
2021-04-15 09:42:51.837276 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #40 | fitted
2021-04-15 09:42:51.838266 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #40 | fitting baseline...
2021-04-15 09:42:51.839032 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #40 | fitted
2021-04-15 09:42:51.840120 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #40 | fitting baseline...
2021-04-15 09:42:51.840576 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #40 | fitted
2021-04-15 09:42:51.841545 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #40 | fitting baseline...
2021-04-15 09:42:51.841993 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #40 | fitted
2021-04-15 09:42:51.860505 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #40 | saving snapshot...
2021-04-15 09:42:51.864538 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #40 | saved
2021-04-15 09:42:51.866760 CEST | -----------------------  -------------
2021-04-15 09:42:51.866903 CEST | Iteration                 40
2021-04-15 09:42:51.867031 CEST | AverageDiscountedReturn  633.705
2021-04-15 09:42:51.867161 CEST | AverageReturn            999.591
2021-04-15 09:42:51.867286 CEST | ExplainedVariance          0.999999
2021-04-15 09:42:51.867409 CEST | NumTrajs                   4
2021-04-15 09:42:51.867531 CEST | Entropy                    1.34589
2021-04-15 09:42:51.867653 CEST | Perplexity                 3.84161
2021-04-15 09:42:51.867775 CEST | StdReturn                  0.200685
2021-04-15 09:42:51.867897 CEST | MaxReturn                999.762
2021-04-15 09:42:51.868034 CEST | MinReturn                999.251
2021-04-15 09:42:51.868155 CEST | Iteration                 40
2021-04-15 09:42:51.868278 CEST | AverageDiscountedReturn  629.251
2021-04-15 09:42:51.868400 CEST | AverageReturn            987.657
2021-04-15 09:42:51.868522 CEST | ExplainedVariance          0.99503
2021-04-15 09:42:51.868644 CEST | NumTrajs                   5
2021-04-15 09:42:51.868766 CEST | Entropy                    1.34589
2021-04-15 09:42:51.868886 CEST | Perplexity                 3.84161
2021-04-15 09:42:51.869007 CEST | StdReturn                 19.396
2021-04-15 09:42:51.869128 CEST | MaxReturn                999.726
2021-04-15 09:42:51.869249 CEST | MinReturn                949.62
2021-04-15 09:42:51.869370 CEST | Iteration                 40
2021-04-15 09:42:51.869493 CEST | AverageDiscountedReturn  622.952
2021-04-15 09:42:51.869612 CEST | AverageReturn            971.449
2021-04-15 09:42:51.869734 CEST | ExplainedVariance          0.985623
2021-04-15 09:42:51.869855 CEST | NumTrajs                   5
2021-04-15 09:42:51.869976 CEST | Entropy                    1.34589
2021-04-15 09:42:51.870099 CEST | Perplexity                 3.84161
2021-04-15 09:42:51.870223 CEST | StdReturn                 33.2203
2021-04-15 09:42:51.870347 CEST | MaxReturn                999.599
2021-04-15 09:42:51.870469 CEST | MinReturn                909.238
2021-04-15 09:42:51.870591 CEST | Iteration                 40
2021-04-15 09:42:51.870714 CEST | AverageDiscountedReturn  633.763
2021-04-15 09:42:51.870837 CEST | AverageReturn            999.678
2021-04-15 09:42:51.870962 CEST | ExplainedVariance          0.998573
2021-04-15 09:42:51.871085 CEST | NumTrajs                   4
2021-04-15 09:42:51.871207 CEST | Entropy                    1.34589
2021-04-15 09:42:51.871329 CEST | Perplexity                 3.84161
2021-04-15 09:42:51.871450 CEST | StdReturn                  0.0556042
2021-04-15 09:42:51.871572 CEST | MaxReturn                999.751
2021-04-15 09:42:51.871724 CEST | MinReturn                999.595
2021-04-15 09:42:51.871849 CEST | Iteration                 40
2021-04-15 09:42:51.872197 CEST | AverageDiscountedReturn  627.535
2021-04-15 09:42:51.872504 CEST | AverageReturn            983.532
2021-04-15 09:42:51.872791 CEST | ExplainedVariance          0.986783
2021-04-15 09:42:51.873078 CEST | NumTrajs                   5
2021-04-15 09:42:51.873355 CEST | Entropy                    1.34589
2021-04-15 09:42:51.873632 CEST | Perplexity                 3.84161
2021-04-15 09:42:51.873904 CEST | StdReturn                 32.1432
2021-04-15 09:42:51.874173 CEST | MaxReturn                999.708
2021-04-15 09:42:51.874444 CEST | MinReturn                919.245
2021-04-15 09:42:51.874713 CEST | AveragePolicyStd           0.929558
2021-04-15 09:42:51.874988 CEST | AveragePolicyStd           0.929558
2021-04-15 09:42:51.875262 CEST | AveragePolicyStd           0.929558
2021-04-15 09:42:51.875530 CEST | AveragePolicyStd           0.929558
2021-04-15 09:42:51.875804 CEST | AveragePolicyStd           0.929558
2021-04-15 09:42:51.876132 CEST | TransfBits                 1.61536e+06
2021-04-15 09:42:51.876411 CEST | TotalAverageReturn       629.068
2021-04-15 09:42:51.876687 CEST | -----------------------  -------------
2021-04-15 09:42:52.620240 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #41 | fitting baseline...
2021-04-15 09:42:52.620898 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #41 | fitted
2021-04-15 09:42:52.621878 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #41 | fitting baseline...
2021-04-15 09:42:52.622319 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #41 | fitted
2021-04-15 09:42:52.623283 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #41 | fitting baseline...
2021-04-15 09:42:52.623728 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #41 | fitted
2021-04-15 09:42:52.624612 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #41 | fitting baseline...
2021-04-15 09:42:52.625048 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #41 | fitted
2021-04-15 09:42:52.625961 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #41 | fitting baseline...
2021-04-15 09:42:52.626405 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #41 | fitted
2021-04-15 09:42:52.645798 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #41 | saving snapshot...
2021-04-15 09:42:52.652624 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0011] itr #41 | saved
2021-04-15 09:42:52.657131 CEST | -----------------------  -------------
2021-04-15 09:42:52.657523 CEST | Iteration                 41
2021-04-15 09:42:52.657868 CEST | AverageDiscountedReturn  633.79
2021-04-15 09:42:52.658208 CEST | AverageReturn            999.723
2021-04-15 09:42:52.658545 CEST | ExplainedVariance          0.998637
2021-04-15 09:42:52.658879 CEST | NumTrajs                   4
2021-04-15 09:42:52.659211 CEST | Entropy                    1.3455
2021-04-15 09:42:52.659541 CEST | Perplexity                 3.84011
2021-04-15 09:42:52.659874 CEST | StdReturn                  0.0915391
2021-04-15 09:42:52.660240 CEST | MaxReturn                999.818
2021-04-15 09:42:52.660572 CEST | MinReturn                999.588
2021-04-15 09:42:52.660899 CEST | Iteration                 41
2021-04-15 09:42:52.661225 CEST | AverageDiscountedReturn  633.801
2021-04-15 09:42:52.661547 CEST | AverageReturn            999.733
2021-04-15 09:42:52.661871 CEST | ExplainedVariance          0.999999
2021-04-15 09:42:52.662194 CEST | NumTrajs                   4
2021-04-15 09:42:52.662515 CEST | Entropy                    1.3455
2021-04-15 09:42:52.662837 CEST | Perplexity                 3.84011
2021-04-15 09:42:52.663160 CEST | StdReturn                  0.0368207
2021-04-15 09:42:52.663485 CEST | MaxReturn                999.791
2021-04-15 09:42:52.663804 CEST | MinReturn                999.695
2021-04-15 09:42:52.664181 CEST | Iteration                 41
2021-04-15 09:42:52.664498 CEST | AverageDiscountedReturn  506.976
2021-04-15 09:42:52.664812 CEST | AverageReturn            799.685
2021-04-15 09:42:52.665128 CEST | ExplainedVariance          0.969552
2021-04-15 09:42:52.665297 CEST | NumTrajs                   5
