2021-04-16 10:26:39.784321 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.784551 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.784666 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.784774 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.784880 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.784986 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785091 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.785195 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785298 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.785402 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785504 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.785608 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785710 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.785815 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.785918 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.786020 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.786123 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.786227 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:26:39.786331 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populating workers...
2021-04-16 10:26:39.786434 CEST | [test_discounts_2021_04_16_10_06_18_0018] Populated
2021-04-16 10:27:56.547005 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #45 | fitted
2021-04-16 10:27:56.548003 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #45 | fitting baseline...
2021-04-16 10:27:56.548544 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #45 | fitted
2021-04-16 10:27:56.549544 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #45 | fitting baseline...
2021-04-16 10:27:56.550021 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #45 | fitted
2021-04-16 10:27:56.551017 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #45 | fitting baseline...
2021-04-16 10:27:56.551555 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #45 | fitted
2021-04-16 10:27:56.552841 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #45 | fitting baseline...
2021-04-16 10:27:56.553384 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #45 | fitted
2021-04-16 10:27:56.554167 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #45 | fitting baseline...
2021-04-16 10:27:56.554545 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #45 | fitted
2021-04-16 10:27:57.962072 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #46 | fitting baseline...
2021-04-16 10:27:57.962573 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #46 | fitted
2021-04-16 10:27:57.963382 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #46 | fitting baseline...
2021-04-16 10:27:57.963806 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #46 | fitted
2021-04-16 10:27:57.964614 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #46 | fitting baseline...
2021-04-16 10:27:57.964996 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #46 | fitted
2021-04-16 10:27:57.965799 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #46 | fitting baseline...
2021-04-16 10:27:57.966191 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #46 | fitted
2021-04-16 10:27:57.966944 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #46 | fitting baseline...
2021-04-16 10:27:57.967315 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #46 | fitted
2021-04-16 10:27:57.968095 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #46 | fitting baseline...
2021-04-16 10:27:57.968476 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #46 | fitted
2021-04-16 10:27:57.969308 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #46 | fitting baseline...
2021-04-16 10:27:57.969725 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #46 | fitted
2021-04-16 10:27:57.970601 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #46 | fitting baseline...
2021-04-16 10:27:57.971067 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #46 | fitted
2021-04-16 10:27:57.971968 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #46 | fitting baseline...
2021-04-16 10:27:57.972574 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #46 | fitted
2021-04-16 10:27:57.973529 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #46 | fitting baseline...
2021-04-16 10:27:57.973992 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #46 | fitted
2021-04-16 10:27:59.413594 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #47 | fitting baseline...
2021-04-16 10:27:59.414114 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #47 | fitted
2021-04-16 10:27:59.414919 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #47 | fitting baseline...
2021-04-16 10:27:59.415306 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #47 | fitted
2021-04-16 10:27:59.416128 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #47 | fitting baseline...
2021-04-16 10:27:59.416524 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #47 | fitted
2021-04-16 10:27:59.417293 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #47 | fitting baseline...
2021-04-16 10:27:59.417670 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #47 | fitted
2021-04-16 10:27:59.418561 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #47 | fitting baseline...
2021-04-16 10:27:59.418982 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #47 | fitted
2021-04-16 10:27:59.419810 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #47 | fitting baseline...
2021-04-16 10:27:59.420239 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #47 | fitted
2021-04-16 10:27:59.421041 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #47 | fitting baseline...
2021-04-16 10:27:59.421416 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #47 | fitted
2021-04-16 10:27:59.422169 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #47 | fitting baseline...
2021-04-16 10:27:59.422538 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #47 | fitted
2021-04-16 10:27:59.423296 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #47 | fitting baseline...
2021-04-16 10:27:59.423662 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #47 | fitted
2021-04-16 10:27:59.424457 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #47 | fitting baseline...
2021-04-16 10:27:59.424863 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #47 | fitted
2021-04-16 10:28:00.877162 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #48 | fitting baseline...
2021-04-16 10:28:00.877738 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #48 | fitted
2021-04-16 10:28:00.878559 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #48 | fitting baseline...
2021-04-16 10:28:00.878973 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #48 | fitted
2021-04-16 10:28:00.879766 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #48 | fitting baseline...
2021-04-16 10:28:00.880314 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #48 | fitted
2021-04-16 10:28:00.881323 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #48 | fitting baseline...
2021-04-16 10:28:00.881818 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #48 | fitted
2021-04-16 10:28:00.882624 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #48 | fitting baseline...
2021-04-16 10:28:00.883042 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #48 | fitted
2021-04-16 10:28:00.883925 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #48 | fitting baseline...
2021-04-16 10:28:00.884427 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #48 | fitted
2021-04-16 10:28:00.885310 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #48 | fitting baseline...
2021-04-16 10:28:00.885761 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #48 | fitted
2021-04-16 10:28:00.886549 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #48 | fitting baseline...
2021-04-16 10:28:00.886957 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #48 | fitted
2021-04-16 10:28:00.887805 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #48 | fitting baseline...
2021-04-16 10:28:00.888271 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #48 | fitted
2021-04-16 10:28:00.889126 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #48 | fitting baseline...
2021-04-16 10:28:00.889555 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #48 | fitted
2021-04-16 10:28:02.355892 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #49 | fitting baseline...
2021-04-16 10:28:02.356507 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #49 | fitted
2021-04-16 10:28:02.357330 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #49 | fitting baseline...
2021-04-16 10:28:02.357730 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #49 | fitted
2021-04-16 10:28:02.358499 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #49 | fitting baseline...
2021-04-16 10:28:02.358916 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #49 | fitted
2021-04-16 10:28:02.359757 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #49 | fitting baseline...
2021-04-16 10:28:02.360192 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #49 | fitted
2021-04-16 10:28:02.361050 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #49 | fitting baseline...
2021-04-16 10:28:02.361463 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #49 | fitted
2021-04-16 10:28:02.362252 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #49 | fitting baseline...
2021-04-16 10:28:02.362651 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #49 | fitted
2021-04-16 10:28:02.363511 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #49 | fitting baseline...
2021-04-16 10:28:02.363929 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #49 | fitted
2021-04-16 10:28:02.364768 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #49 | fitting baseline...
2021-04-16 10:28:02.365167 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #49 | fitted
2021-04-16 10:28:02.365948 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #49 | fitting baseline...
2021-04-16 10:28:02.366338 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #49 | fitted
2021-04-16 10:28:02.367188 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #49 | fitting baseline...
2021-04-16 10:28:02.367594 CEST | [test_discounts_2021_04_16_10_06_18_0018] itr #49 | fitted
2021-04-16 10:28:02.398220 CEST | [test_discounts_2021_04_16_10_06_18_0018] saving snapshot...
2021-04-16 10:28:02.400640 CEST | [test_discounts_2021_04_16_10_06_18_0018] saved
2021-04-16 10:28:02.433249 CEST | -----------------------  ---------------
2021-04-16 10:28:02.433471 CEST | Iteration                    41
2021-04-16 10:28:02.433609 CEST | AverageDiscountedReturn      39.9759
2021-04-16 10:28:02.433744 CEST | AverageReturn               701.42
2021-04-16 10:28:02.433876 CEST | ExplainedVariance             0.406253
2021-04-16 10:28:02.434009 CEST | NumTrajs                      6
2021-04-16 10:28:02.434138 CEST | Entropy                       1.25963
2021-04-16 10:28:02.434273 CEST | Perplexity                    3.52413
2021-04-16 10:28:02.434416 CEST | StdReturn                   150.774
2021-04-16 10:28:02.434557 CEST | MaxReturn                   899.635
2021-04-16 10:28:02.434699 CEST | MinReturn                   479.796
2021-04-16 10:28:02.434850 CEST | Iteration                    41
2021-04-16 10:28:02.434993 CEST | AverageDiscountedReturn      34.3545
2021-04-16 10:28:02.435142 CEST | AverageReturn               557.333
2021-04-16 10:28:02.435291 CEST | ExplainedVariance             0.367587
2021-04-16 10:28:02.435439 CEST | NumTrajs                      8
2021-04-16 10:28:02.435579 CEST | Entropy                       1.25963
2021-04-16 10:28:02.435719 CEST | Perplexity                    3.52413
2021-04-16 10:28:02.435859 CEST | StdReturn                   359.671
2021-04-16 10:28:02.436000 CEST | MaxReturn                   999.815
2021-04-16 10:28:02.436160 CEST | MinReturn                    19.9671
2021-04-16 10:28:02.436302 CEST | Iteration                    41
2021-04-16 10:28:02.436447 CEST | AverageDiscountedReturn      37.8729
2021-04-16 10:28:02.436588 CEST | AverageReturn               729.84
2021-04-16 10:28:02.436736 CEST | ExplainedVariance             0.164374
2021-04-16 10:28:02.436879 CEST | NumTrajs                      6
2021-04-16 10:28:02.437025 CEST | Entropy                       1.25963
2021-04-16 10:28:02.437166 CEST | Perplexity                    3.52413
2021-04-16 10:28:02.437311 CEST | StdReturn                   343.252
2021-04-16 10:28:02.437459 CEST | MaxReturn                   999.879
2021-04-16 10:28:02.437604 CEST | MinReturn                    39.9355
2021-04-16 10:28:02.437745 CEST | Iteration                    41
2021-04-16 10:28:02.437892 CEST | AverageDiscountedReturn      39.9842
2021-04-16 10:28:02.438029 CEST | AverageReturn               771.468
2021-04-16 10:28:02.438169 CEST | ExplainedVariance             0.00483511
2021-04-16 10:28:02.438318 CEST | NumTrajs                      6
2021-04-16 10:28:02.438462 CEST | Entropy                       1.25963
2021-04-16 10:28:02.438607 CEST | Perplexity                    3.52413
2021-04-16 10:28:02.438755 CEST | StdReturn                   237.025
2021-04-16 10:28:02.438899 CEST | MaxReturn                   999.828
2021-04-16 10:28:02.439052 CEST | MinReturn                   429.754
2021-04-16 10:28:02.439195 CEST | Iteration                    41
2021-04-16 10:28:02.439337 CEST | AverageDiscountedReturn      39.9854
2021-04-16 10:28:02.439474 CEST | AverageReturn               869.764
2021-04-16 10:28:02.439617 CEST | ExplainedVariance             0.628814
2021-04-16 10:28:02.439754 CEST | NumTrajs                      5
2021-04-16 10:28:02.439889 CEST | Entropy                       1.25963
2021-04-16 10:28:02.440044 CEST | Perplexity                    3.52413
2021-04-16 10:28:02.440211 CEST | StdReturn                   112.083
2021-04-16 10:28:02.440353 CEST | MaxReturn                   999.8
2021-04-16 10:28:02.440489 CEST | MinReturn                   719.794
2021-04-16 10:28:02.440624 CEST | Iteration                    41
2021-04-16 10:28:02.440765 CEST | AverageDiscountedReturn      39.9742
2021-04-16 10:28:02.440906 CEST | AverageReturn               807.748
2021-04-16 10:28:02.441046 CEST | ExplainedVariance            -0.171581
2021-04-16 10:28:02.441187 CEST | NumTrajs                      5
2021-04-16 10:28:02.441333 CEST | Entropy                       1.25963
2021-04-16 10:28:02.441484 CEST | Perplexity                    3.52413
2021-04-16 10:28:02.441622 CEST | StdReturn                   185.3
2021-04-16 10:28:02.441764 CEST | MaxReturn                   999.862
2021-04-16 10:28:02.441906 CEST | MinReturn                   579.751
2021-04-16 10:28:02.442050 CEST | Iteration                    41
2021-04-16 10:28:02.442198 CEST | AverageDiscountedReturn      35.6911
2021-04-16 10:28:02.442336 CEST | AverageReturn               592.671
2021-04-16 10:28:02.442480 CEST | ExplainedVariance             0.471143
2021-04-16 10:28:02.442623 CEST | NumTrajs                      7
2021-04-16 10:28:02.442766 CEST | Entropy                       1.25963
2021-04-16 10:28:02.442909 CEST | Perplexity                    3.52413
2021-04-16 10:28:02.443060 CEST | StdReturn                   293.852
2021-04-16 10:28:02.443213 CEST | MaxReturn                   999.683
2021-04-16 10:28:02.443358 CEST | MinReturn                     9.98143
2021-04-16 10:28:02.443497 CEST | Iteration                    41
2021-04-16 10:28:02.443651 CEST | AverageDiscountedReturn      33.3129
2021-04-16 10:28:02.443798 CEST | AverageReturn               659.791
2021-04-16 10:28:02.443949 CEST | ExplainedVariance             0.422742
2021-04-16 10:28:02.444134 CEST | NumTrajs                      6
2021-04-16 10:28:02.444283 CEST | Entropy                       1.25963
2021-04-16 10:28:02.444429 CEST | Perplexity                    3.52413
2021-04-16 10:28:02.444574 CEST | StdReturn                   344.797
2021-04-16 10:28:02.444719 CEST | MaxReturn                   999.866
2021-04-16 10:28:02.444868 CEST | MinReturn                     0
2021-04-16 10:28:02.445016 CEST | Iteration                    41
2021-04-16 10:28:02.445163 CEST | AverageDiscountedReturn      39.9879
2021-04-16 10:28:02.445310 CEST | AverageReturn               867.729
2021-04-16 10:28:02.445454 CEST | ExplainedVariance             0.511808
2021-04-16 10:28:02.445596 CEST | NumTrajs                      5
2021-04-16 10:28:02.445748 CEST | Entropy                       1.25963
2021-04-16 10:28:02.445895 CEST | Perplexity                    3.52413
2021-04-16 10:28:02.446032 CEST | StdReturn                   113.804
2021-04-16 10:28:02.446193 CEST | MaxReturn                   999.834
2021-04-16 10:28:02.446376 CEST | MinReturn                   719.679
2021-04-16 10:28:02.446543 CEST | Iteration                    41
2021-04-16 10:28:02.446699 CEST | AverageDiscountedReturn      39.9671
2021-04-16 10:28:02.446858 CEST | AverageReturn               652.608
2021-04-16 10:28:02.447042 CEST | ExplainedVariance             0.485905
2021-04-16 10:28:02.447207 CEST | NumTrajs                      7
2021-04-16 10:28:02.447375 CEST | Entropy                       1.25963
2021-04-16 10:28:02.447535 CEST | Perplexity                    3.52413
2021-04-16 10:28:02.447701 CEST | StdReturn                   136.623
2021-04-16 10:28:02.447878 CEST | MaxReturn                   939.592
2021-04-16 10:28:02.448040 CEST | MinReturn                   499.788
2021-04-16 10:28:02.448222 CEST | AveragePolicyStd              0.852737
2021-04-16 10:28:02.448384 CEST | AveragePolicyStd              0.852737
2021-04-16 10:28:02.448555 CEST | AveragePolicyStd              0.852737
2021-04-16 10:28:02.448733 CEST | AveragePolicyStd              0.852737
2021-04-16 10:28:02.448918 CEST | AveragePolicyStd              0.852737
2021-04-16 10:28:02.449089 CEST | AveragePolicyStd              0.852737
2021-04-16 10:28:02.449254 CEST | AveragePolicyStd              0.852737
2021-04-16 10:28:02.449423 CEST | AveragePolicyStd              0.852737
2021-04-16 10:28:02.449584 CEST | AveragePolicyStd              0.852737
2021-04-16 10:28:02.449754 CEST | AveragePolicyStd              0.852737
2021-04-16 10:28:02.449923 CEST | Iteration                    42
2021-04-16 10:28:02.450099 CEST | AverageDiscountedReturn      33.3177
2021-04-16 10:28:02.450266 CEST | AverageReturn               743.158
2021-04-16 10:28:02.450436 CEST | ExplainedVariance             0.40167
2021-04-16 10:28:02.450603 CEST | NumTrajs                      6
2021-04-16 10:28:02.450770 CEST | Entropy                       1.25853
2021-04-16 10:28:02.450929 CEST | Perplexity                    3.52026
2021-04-16 10:28:02.451095 CEST | StdReturn                   353.783
2021-04-16 10:28:02.451256 CEST | MaxReturn                   999.806
2021-04-16 10:28:02.451432 CEST | MinReturn                     0
2021-04-16 10:28:02.451596 CEST | Iteration                    42
2021-04-16 10:28:02.451764 CEST | AverageDiscountedReturn      39.5911
2021-04-16 10:28:02.451931 CEST | AverageReturn               714.755
2021-04-16 10:28:02.452122 CEST | ExplainedVariance             0.24539
2021-04-16 10:28:02.452292 CEST | NumTrajs                      6
2021-04-16 10:28:02.452458 CEST | Entropy                       1.25853
2021-04-16 10:28:02.452625 CEST | Perplexity                    3.52026
2021-04-16 10:28:02.452790 CEST | StdReturn                   301.01
2021-04-16 10:28:02.452959 CEST | MaxReturn                   999.856
2021-04-16 10:28:02.453121 CEST | MinReturn                    99.847
2021-04-16 10:28:02.453293 CEST | Iteration                    42
2021-04-16 10:28:02.453469 CEST | AverageDiscountedReturn      39.9765
2021-04-16 10:28:02.453642 CEST | AverageReturn               909.761
2021-04-16 10:28:02.453806 CEST | ExplainedVariance             0.315183
2021-04-16 10:28:02.453968 CEST | NumTrajs                      5
2021-04-16 10:28:02.454133 CEST | Entropy                       1.25853
2021-04-16 10:28:02.454294 CEST | Perplexity                    3.52026
2021-04-16 10:28:02.454466 CEST | StdReturn                   180.027
2021-04-16 10:28:02.454632 CEST | MaxReturn                   999.848
2021-04-16 10:28:02.454798 CEST | MinReturn                   549.708
2021-04-16 10:28:02.454968 CEST | Iteration                    42
2021-04-16 10:28:02.455133 CEST | AverageDiscountedReturn      39.9754
2021-04-16 10:28:02.455294 CEST | AverageReturn               821.74
2021-04-16 10:28:02.455459 CEST | ExplainedVariance             0.534924
2021-04-16 10:28:02.455624 CEST | NumTrajs                      5
2021-04-16 10:28:02.455785 CEST | Entropy                       1.25853
2021-04-16 10:28:02.455948 CEST | Perplexity                    3.52026
2021-04-16 10:28:02.456137 CEST | StdReturn                   214.337
2021-04-16 10:28:02.456301 CEST | MaxReturn                   999.792
2021-04-16 10:28:02.456449 CEST | MinReturn                   399.728
2021-04-16 10:28:02.456622 CEST | Iteration                    42
2021-04-16 10:28:02.456782 CEST | AverageDiscountedReturn      39.9732
2021-04-16 10:28:02.456930 CEST | AverageReturn               794.685
2021-04-16 10:28:02.457063 CEST | ExplainedVariance            -2.23307
2021-04-16 10:28:02.457197 CEST | NumTrajs                      6
2021-04-16 10:28:02.457330 CEST | Entropy                       1.25853
2021-04-16 10:28:02.457465 CEST | Perplexity                    3.52026
2021-04-16 10:28:02.457598 CEST | StdReturn                   194.466
2021-04-16 10:28:02.457727 CEST | MaxReturn                   999.637
2021-04-16 10:28:02.457855 CEST | MinReturn                   389.706
2021-04-16 10:28:02.457983 CEST | Iteration                    42
2021-04-16 10:28:02.458119 CEST | AverageDiscountedReturn      39.9947
2021-04-16 10:28:02.458264 CEST | AverageReturn               999.824
2021-04-16 10:28:02.458397 CEST | ExplainedVariance             0.483018
2021-04-16 10:28:02.458550 CEST | NumTrajs                      4
2021-04-16 10:28:02.458687 CEST | Entropy                       1.25853
2021-04-16 10:28:02.458824 CEST | Perplexity                    3.52026
2021-04-16 10:28:02.458965 CEST | StdReturn                     0.037028
2021-04-16 10:28:02.459102 CEST | MaxReturn                   999.86
2021-04-16 10:28:02.459240 CEST | MinReturn                   999.768
2021-04-16 10:28:02.459384 CEST | Iteration                    42
2021-04-16 10:28:02.459527 CEST | AverageDiscountedReturn      39.9842
2021-04-16 10:28:02.459664 CEST | AverageReturn               893.735
2021-04-16 10:28:02.459801 CEST | ExplainedVariance             0.386796
2021-04-16 10:28:02.459947 CEST | NumTrajs                      5
2021-04-16 10:28:02.460104 CEST | Entropy                       1.25853
2021-04-16 10:28:02.460249 CEST | Perplexity                    3.52026
2021-04-16 10:28:02.460392 CEST | StdReturn                   155.37
2021-04-16 10:28:02.460540 CEST | MaxReturn                   999.833
2021-04-16 10:28:02.460681 CEST | MinReturn                   599.717
2021-04-16 10:28:02.460820 CEST | Iteration                    42
2021-04-16 10:28:02.460961 CEST | AverageDiscountedReturn      39.9822
2021-04-16 10:28:02.461096 CEST | AverageReturn               973.75
2021-04-16 10:28:02.461240 CEST | ExplainedVariance             0.521232
2021-04-16 10:28:02.461380 CEST | NumTrajs                      5
2021-04-16 10:28:02.461524 CEST | Entropy                       1.25853
2021-04-16 10:28:02.461666 CEST | Perplexity                    3.52026
2021-04-16 10:28:02.461809 CEST | StdReturn                    52.019
2021-04-16 10:28:02.461947 CEST | MaxReturn                   999.825
2021-04-16 10:28:02.462086 CEST | MinReturn                   869.712
2021-04-16 10:28:02.462232 CEST | Iteration                    42
2021-04-16 10:28:02.462373 CEST | AverageDiscountedReturn      39.9794
2021-04-16 10:28:02.462515 CEST | AverageReturn               901.765
2021-04-16 10:28:02.462656 CEST | ExplainedVariance             0.613156
2021-04-16 10:28:02.462801 CEST | NumTrajs                      5
2021-04-16 10:28:02.462941 CEST | Entropy                       1.25853
2021-04-16 10:28:02.463086 CEST | Perplexity                    3.52026
2021-04-16 10:28:02.463227 CEST | StdReturn                   100.954
2021-04-16 10:28:02.463375 CEST | MaxReturn                   999.837
2021-04-16 10:28:02.463516 CEST | MinReturn                   729.588
2021-04-16 10:28:02.463656 CEST | Iteration                    42
2021-04-16 10:28:02.463801 CEST | AverageDiscountedReturn      39.9737
2021-04-16 10:28:02.463939 CEST | AverageReturn               837.764
2021-04-16 10:28:02.464115 CEST | ExplainedVariance             0.499977
2021-04-16 10:28:02.464261 CEST | NumTrajs                      5
2021-04-16 10:28:02.464405 CEST | Entropy                       1.25853
2021-04-16 10:28:02.464551 CEST | Perplexity                    3.52026
2021-04-16 10:28:02.464690 CEST | StdReturn                   164.679
2021-04-16 10:28:02.464831 CEST | MaxReturn                   999.735
2021-04-16 10:28:02.464977 CEST | MinReturn                   569.835
2021-04-16 10:28:02.465120 CEST | AveragePolicyStd              0.851799
2021-04-16 10:28:02.465263 CEST | AveragePolicyStd              0.851799
2021-04-16 10:28:02.465402 CEST | AveragePolicyStd              0.851799
2021-04-16 10:28:02.465554 CEST | AveragePolicyStd              0.851799
2021-04-16 10:28:02.465697 CEST | AveragePolicyStd              0.851799
2021-04-16 10:28:02.465841 CEST | AveragePolicyStd              0.851799
2021-04-16 10:28:02.465980 CEST | AveragePolicyStd              0.851799
2021-04-16 10:28:02.466128 CEST | AveragePolicyStd              0.851799
2021-04-16 10:28:02.466266 CEST | AveragePolicyStd              0.851799
2021-04-16 10:28:02.466407 CEST | AveragePolicyStd              0.851799
2021-04-16 10:28:02.466559 CEST | Iteration                    43
2021-04-16 10:28:02.466705 CEST | AverageDiscountedReturn      34.9808
2021-04-16 10:28:02.466852 CEST | AverageReturn               778.118
2021-04-16 10:28:02.466998 CEST | ExplainedVariance             0.405975
2021-04-16 10:28:02.467136 CEST | NumTrajs                      6
2021-04-16 10:28:02.467276 CEST | Entropy                       1.25701
2021-04-16 10:28:02.467416 CEST | Perplexity                    3.5149
2021-04-16 10:28:02.467561 CEST | StdReturn                   351.847
2021-04-16 10:28:02.467700 CEST | MaxReturn                   999.849
2021-04-16 10:28:02.467844 CEST | MinReturn                     9.98097
2021-04-16 10:28:02.467983 CEST | Iteration                    43
2021-04-16 10:28:02.468152 CEST | AverageDiscountedReturn      39.9835
2021-04-16 10:28:02.468294 CEST | AverageReturn               959.799
2021-04-16 10:28:02.468440 CEST | ExplainedVariance             0.558997
2021-04-16 10:28:02.468585 CEST | NumTrajs                      5
2021-04-16 10:28:02.468731 CEST | Entropy                       1.25701
2021-04-16 10:28:02.468876 CEST | Perplexity                    3.5149
2021-04-16 10:28:02.469010 CEST | StdReturn                    80.0084
2021-04-16 10:28:02.469151 CEST | MaxReturn                   999.865
2021-04-16 10:28:02.469299 CEST | MinReturn                   799.782
2021-04-16 10:28:02.469446 CEST | Iteration                    43
2021-04-16 10:28:02.469593 CEST | AverageDiscountedReturn      39.9831
2021-04-16 10:28:02.469741 CEST | AverageReturn               881.836
2021-04-16 10:28:02.469877 CEST | ExplainedVariance             0.455974
2021-04-16 10:28:02.470033 CEST | NumTrajs                      5
2021-04-16 10:28:02.470182 CEST | Entropy                       1.25701
