2021-04-15 09:47:17.860503 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populating workers...
2021-04-15 09:47:17.860772 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populated
2021-04-15 09:47:17.860907 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populating workers...
2021-04-15 09:47:17.861034 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populated
2021-04-15 09:47:17.861159 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populating workers...
2021-04-15 09:47:17.861282 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populated
2021-04-15 09:47:17.861405 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populating workers...
2021-04-15 09:47:17.861529 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populated
2021-04-15 09:47:17.861650 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populating workers...
2021-04-15 09:47:17.861771 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] Populated
2021-04-15 09:47:19.875781 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitting baseline...
2021-04-15 09:47:19.897236 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitted
2021-04-15 09:47:19.905588 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitting baseline...
2021-04-15 09:47:19.909062 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitted
2021-04-15 09:47:19.912807 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitting baseline...
2021-04-15 09:47:19.914217 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitted
2021-04-15 09:47:19.917257 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitting baseline...
2021-04-15 09:47:19.918611 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitted
2021-04-15 09:47:19.921487 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitting baseline...
2021-04-15 09:47:19.922676 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #0 | fitted
2021-04-15 09:47:23.672258 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitting baseline...
2021-04-15 09:47:23.673485 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitted
2021-04-15 09:47:23.676225 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitting baseline...
2021-04-15 09:47:23.677478 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitted
2021-04-15 09:47:23.680167 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitting baseline...
2021-04-15 09:47:23.681460 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitted
2021-04-15 09:47:23.683823 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitting baseline...
2021-04-15 09:47:23.684861 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitted
2021-04-15 09:47:23.687797 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitting baseline...
2021-04-15 09:47:23.689023 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | fitted
2021-04-15 09:47:23.702769 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | saving snapshot...
2021-04-15 09:47:23.706628 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #1 | saved
2021-04-15 09:47:23.710799 CEST | -----------------------  ---------------
2021-04-15 09:47:52.825115 CEST | AverageReturn            921.738
2021-04-15 09:47:52.825251 CEST | ExplainedVariance          0.905497
2021-04-15 09:47:52.825388 CEST | NumTrajs                   5
2021-04-15 09:47:52.825524 CEST | Entropy                    1.33368
2021-04-15 09:47:52.825660 CEST | Perplexity                 3.795
2021-04-15 09:47:52.825796 CEST | StdReturn                132.396
2021-04-15 09:47:52.825932 CEST | MaxReturn                999.762
2021-04-15 09:47:52.826069 CEST | MinReturn                659.779
2021-04-15 09:47:52.826205 CEST | Iteration                 37
2021-04-15 09:47:52.826346 CEST | AverageDiscountedReturn  616.567
2021-04-15 09:47:52.826486 CEST | AverageReturn            957.674
2021-04-15 09:47:52.826623 CEST | ExplainedVariance          0.917391
2021-04-15 09:47:52.826760 CEST | NumTrajs                   5
2021-04-15 09:47:52.826897 CEST | Entropy                    1.33368
2021-04-15 09:47:52.827034 CEST | Perplexity                 3.795
2021-04-15 09:47:52.827169 CEST | StdReturn                 83.9971
2021-04-15 09:47:52.827305 CEST | MaxReturn                999.799
2021-04-15 09:47:52.827444 CEST | MinReturn                789.68
2021-04-15 09:47:52.827582 CEST | Iteration                 37
2021-04-15 09:47:52.827718 CEST | AverageDiscountedReturn  506.863
2021-04-15 09:47:52.827881 CEST | AverageReturn            781.379
2021-04-15 09:47:52.828052 CEST | ExplainedVariance          0.786601
2021-04-15 09:47:52.828189 CEST | NumTrajs                   6
2021-04-15 09:47:52.828325 CEST | Entropy                    1.33368
2021-04-15 09:47:52.828460 CEST | Perplexity                 3.795
2021-04-15 09:47:52.828596 CEST | StdReturn                362.823
2021-04-15 09:47:52.828734 CEST | MaxReturn                999.756
2021-04-15 09:47:52.828871 CEST | MinReturn                  9.98013
2021-04-15 09:47:52.829006 CEST | Iteration                 37
2021-04-15 09:47:52.829143 CEST | AverageDiscountedReturn  577.669
2021-04-15 09:47:52.829277 CEST | AverageReturn            875.713
2021-04-15 09:47:52.829412 CEST | ExplainedVariance          0.695136
2021-04-15 09:47:52.829547 CEST | NumTrajs                   5
2021-04-15 09:47:52.829682 CEST | Entropy                    1.33368
2021-04-15 09:47:52.829818 CEST | Perplexity                 3.795
2021-04-15 09:47:52.829955 CEST | StdReturn                182.51
2021-04-15 09:47:52.830091 CEST | MaxReturn                999.784
2021-04-15 09:47:52.830227 CEST | MinReturn                529.688
2021-04-15 09:47:52.830362 CEST | AveragePolicyStd           0.918278
2021-04-15 09:47:52.830499 CEST | AveragePolicyStd           0.918278
2021-04-15 09:47:52.830635 CEST | AveragePolicyStd           0.918278
2021-04-15 09:47:52.830777 CEST | AveragePolicyStd           0.918278
2021-04-15 09:47:52.830913 CEST | AveragePolicyStd           0.918278
2021-04-15 09:47:52.831062 CEST | TransfBits                 1.86776e+06
2021-04-15 09:47:52.831202 CEST | TotalAverageReturn       579.493
2021-04-15 09:47:52.831340 CEST | -----------------------  -------------
2021-04-15 09:47:53.553586 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #38 | fitting baseline...
2021-04-15 09:47:53.554094 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #38 | fitted
2021-04-15 09:47:53.554944 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #38 | fitting baseline...
2021-04-15 09:47:53.555347 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #38 | fitted
2021-04-15 09:47:53.556185 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #38 | fitting baseline...
2021-04-15 09:47:53.556591 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #38 | fitted
2021-04-15 09:47:53.557409 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #38 | fitting baseline...
2021-04-15 09:47:53.557804 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #38 | fitted
2021-04-15 09:47:53.558555 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #38 | fitting baseline...
2021-04-15 09:47:53.558946 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #38 | fitted
2021-04-15 09:47:53.575358 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #38 | saving snapshot...
2021-04-15 09:47:53.579326 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #38 | saved
2021-04-15 09:47:53.581664 CEST | -----------------------  -------------
2021-04-15 09:47:53.581847 CEST | Iteration                 38
2021-04-15 09:47:53.581980 CEST | AverageDiscountedReturn  633.804
2021-04-15 09:47:53.582106 CEST | AverageReturn            999.737
2021-04-15 09:47:53.582238 CEST | ExplainedVariance          0.930561
2021-04-15 09:47:53.582363 CEST | NumTrajs                   4
2021-04-15 09:47:53.582486 CEST | Entropy                    1.33188
2021-04-15 09:47:53.582610 CEST | Perplexity                 3.78814
2021-04-15 09:47:53.582733 CEST | StdReturn                  0.147663
2021-04-15 09:47:53.582856 CEST | MaxReturn                999.89
2021-04-15 09:47:53.582979 CEST | MinReturn                999.507
2021-04-15 09:47:53.583102 CEST | Iteration                 38
2021-04-15 09:47:53.583225 CEST | AverageDiscountedReturn  582.874
2021-04-15 09:47:53.583347 CEST | AverageReturn            893.844
2021-04-15 09:47:53.583470 CEST | ExplainedVariance          0.690375
2021-04-15 09:47:53.583593 CEST | NumTrajs                   5
2021-04-15 09:47:53.583716 CEST | Entropy                    1.33188
2021-04-15 09:47:53.583838 CEST | Perplexity                 3.78814
2021-04-15 09:47:53.584006 CEST | StdReturn                207.012
2021-04-15 09:47:53.584130 CEST | MaxReturn                999.866
2021-04-15 09:47:53.584256 CEST | MinReturn                479.893
2021-04-15 09:47:53.584380 CEST | Iteration                 38
2021-04-15 09:47:53.584502 CEST | AverageDiscountedReturn  597.105
2021-04-15 09:47:53.584625 CEST | AverageReturn            911.739
2021-04-15 09:47:53.584747 CEST | ExplainedVariance          0.844207
2021-04-15 09:47:53.584869 CEST | NumTrajs                   5
2021-04-15 09:47:53.584992 CEST | Entropy                    1.33188
2021-04-15 09:47:53.585113 CEST | Perplexity                 3.78814
2021-04-15 09:47:53.585240 CEST | StdReturn                116.578
2021-04-15 09:47:53.585362 CEST | MaxReturn                999.847
2021-04-15 09:47:53.585484 CEST | MinReturn                709.593
2021-04-15 09:47:53.585606 CEST | Iteration                 38
2021-04-15 09:47:53.585728 CEST | AverageDiscountedReturn  608.896
2021-04-15 09:47:53.585849 CEST | AverageReturn            935.716
2021-04-15 09:47:53.585971 CEST | ExplainedVariance          0.959271
2021-04-15 09:47:53.586093 CEST | NumTrajs                   5
2021-04-15 09:47:53.586215 CEST | Entropy                    1.33188
2021-04-15 09:47:53.586351 CEST | Perplexity                 3.78814
2021-04-15 09:47:53.586500 CEST | StdReturn                 53.9017
2021-04-15 09:47:53.586624 CEST | MaxReturn                999.759
2021-04-15 09:47:53.586747 CEST | MinReturn                869.785
2021-04-15 09:47:53.586868 CEST | Iteration                 38
2021-04-15 09:47:53.586990 CEST | AverageDiscountedReturn  633.823
2021-04-15 09:47:53.587111 CEST | AverageReturn            999.754
2021-04-15 09:47:53.587233 CEST | ExplainedVariance          0.973433
2021-04-15 09:47:53.587356 CEST | NumTrajs                   4
2021-04-15 09:47:53.587478 CEST | Entropy                    1.33188
2021-04-15 09:47:53.587601 CEST | Perplexity                 3.78814
2021-04-15 09:47:53.587721 CEST | StdReturn                  0.0865644
2021-04-15 09:47:53.587845 CEST | MaxReturn                999.837
2021-04-15 09:47:53.587981 CEST | MinReturn                999.616
2021-04-15 09:47:53.588105 CEST | AveragePolicyStd           0.91662
2021-04-15 09:47:53.588229 CEST | AveragePolicyStd           0.91662
2021-04-15 09:47:53.588351 CEST | AveragePolicyStd           0.91662
2021-04-15 09:47:53.588473 CEST | AveragePolicyStd           0.91662
2021-04-15 09:47:53.588596 CEST | AveragePolicyStd           0.91662
2021-04-15 09:47:53.588718 CEST | TransfBits                 1.91824e+06
2021-04-15 09:47:53.588841 CEST | TotalAverageReturn       609.343
2021-04-15 09:47:53.588964 CEST | -----------------------  -------------
2021-04-15 09:47:54.324144 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #39 | fitting baseline...
2021-04-15 09:47:54.324694 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #39 | fitted
2021-04-15 09:47:54.325660 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #39 | fitting baseline...
2021-04-15 09:47:54.326127 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #39 | fitted
2021-04-15 09:47:54.326946 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #39 | fitting baseline...
2021-04-15 09:47:54.327388 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #39 | fitted
2021-04-15 09:47:54.328350 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #39 | fitting baseline...
2021-04-15 09:47:54.328805 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #39 | fitted
2021-04-15 09:47:54.329593 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #39 | fitting baseline...
2021-04-15 09:47:54.330033 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #39 | fitted
2021-04-15 09:47:54.347046 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #39 | saving snapshot...
2021-04-15 09:47:54.350993 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #39 | saved
2021-04-15 09:47:54.353092 CEST | -----------------------  -------------
2021-04-15 09:47:54.353250 CEST | Iteration                 39
2021-04-15 09:47:54.353374 CEST | AverageDiscountedReturn  633.845
2021-04-15 09:47:54.353489 CEST | AverageReturn            999.81
2021-04-15 09:47:54.353604 CEST | ExplainedVariance          0.999999
2021-04-15 09:47:54.353724 CEST | NumTrajs                   4
2021-04-15 09:47:54.353858 CEST | Entropy                    1.32981
2021-04-15 09:47:54.353983 CEST | Perplexity                 3.78032
2021-04-15 09:47:54.354114 CEST | StdReturn                  0.0137779
2021-04-15 09:47:54.354240 CEST | MaxReturn                999.824
2021-04-15 09:47:54.354366 CEST | MinReturn                999.787
2021-04-15 09:47:54.354493 CEST | Iteration                 39
2021-04-15 09:47:54.354628 CEST | AverageDiscountedReturn  516.221
2021-04-15 09:47:54.354763 CEST | AverageReturn            801.417
2021-04-15 09:47:54.354901 CEST | ExplainedVariance          0.881151
2021-04-15 09:47:54.355029 CEST | NumTrajs                   6
2021-04-15 09:47:54.355161 CEST | Entropy                    1.32981
2021-04-15 09:47:54.355308 CEST | Perplexity                 3.78032
2021-04-15 09:47:54.355443 CEST | StdReturn                361.408
2021-04-15 09:47:54.355574 CEST | MaxReturn                999.821
2021-04-15 09:47:54.355705 CEST | MinReturn                  9.98055
2021-04-15 09:47:54.355836 CEST | Iteration                 39
2021-04-15 09:47:54.356125 CEST | AverageDiscountedReturn  633.737
2021-04-15 09:47:54.356370 CEST | AverageReturn            999.64
2021-04-15 09:47:54.356593 CEST | ExplainedVariance          0.864887
2021-04-15 09:47:54.356812 CEST | NumTrajs                   4
2021-04-15 09:47:54.357025 CEST | Entropy                    1.32981
2021-04-15 09:47:54.357237 CEST | Perplexity                 3.78032
2021-04-15 09:47:54.357449 CEST | StdReturn                  0.197887
2021-04-15 09:47:54.357660 CEST | MaxReturn                999.825
2021-04-15 09:47:54.357871 CEST | MinReturn                999.307
2021-04-15 09:47:54.358081 CEST | Iteration                 39
2021-04-15 09:47:54.358290 CEST | AverageDiscountedReturn  631.596
2021-04-15 09:47:54.358498 CEST | AverageReturn            993.798
2021-04-15 09:47:54.358706 CEST | ExplainedVariance          0.998051
2021-04-15 09:47:54.358914 CEST | NumTrajs                   5
2021-04-15 09:47:54.359122 CEST | Entropy                    1.32981
2021-04-15 09:47:54.359329 CEST | Perplexity                 3.78032
2021-04-15 09:47:54.359537 CEST | StdReturn                 12.0159
2021-04-15 09:47:54.359743 CEST | MaxReturn                999.856
2021-04-15 09:47:54.359985 CEST | MinReturn                969.767
2021-04-15 09:47:54.360197 CEST | Iteration                 39
2021-04-15 09:47:54.360406 CEST | AverageDiscountedReturn  633.75
2021-04-15 09:47:54.360616 CEST | AverageReturn            999.656
2021-04-15 09:47:54.360827 CEST | ExplainedVariance          0.999096
2021-04-15 09:47:54.361037 CEST | NumTrajs                   4
2021-04-15 09:47:54.361247 CEST | Entropy                    1.32981
2021-04-15 09:47:54.361455 CEST | Perplexity                 3.78032
2021-04-15 09:47:54.361665 CEST | StdReturn                  0.184283
2021-04-15 09:47:54.361875 CEST | MaxReturn                999.857
2021-04-15 09:47:54.362084 CEST | MinReturn                999.36
2021-04-15 09:47:54.362292 CEST | AveragePolicyStd           0.914728
2021-04-15 09:47:54.362500 CEST | AveragePolicyStd           0.914728
2021-04-15 09:47:54.362711 CEST | AveragePolicyStd           0.914728
2021-04-15 09:47:54.362920 CEST | AveragePolicyStd           0.914728
2021-04-15 09:47:54.363134 CEST | AveragePolicyStd           0.914728
2021-04-15 09:47:54.363341 CEST | TransfBits                 1.96872e+06
2021-04-15 09:47:54.363550 CEST | TotalAverageReturn       602.636
2021-04-15 09:47:54.363758 CEST | -----------------------  -------------
2021-04-15 09:47:55.167540 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #40 | fitting baseline...
2021-04-15 09:47:55.168113 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #40 | fitted
2021-04-15 09:47:55.168969 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #40 | fitting baseline...
2021-04-15 09:47:55.169377 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #40 | fitted
2021-04-15 09:47:55.170121 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #40 | fitting baseline...
2021-04-15 09:47:55.170486 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #40 | fitted
2021-04-15 09:47:55.171356 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #40 | fitting baseline...
2021-04-15 09:47:55.171770 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #40 | fitted
2021-04-15 09:47:55.172645 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #40 | fitting baseline...
2021-04-15 09:47:55.173055 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #40 | fitted
2021-04-15 09:47:55.190303 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #40 | saving snapshot...
2021-04-15 09:47:55.194403 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #40 | saved
2021-04-15 09:47:55.196693 CEST | -----------------------  ------------
2021-04-15 09:47:55.196844 CEST | Iteration                 40
2021-04-15 09:47:55.196975 CEST | AverageDiscountedReturn  621.38
2021-04-15 09:47:55.197103 CEST | AverageReturn            967.78
2021-04-15 09:47:55.197228 CEST | ExplainedVariance          0.969562
2021-04-15 09:47:55.197353 CEST | NumTrajs                   5
2021-04-15 09:47:55.197478 CEST | Entropy                    1.32735
2021-04-15 09:47:55.197600 CEST | Perplexity                 3.77103
2021-04-15 09:47:55.197728 CEST | StdReturn                 49.5998
2021-04-15 09:47:55.197852 CEST | MaxReturn                999.867
2021-04-15 09:47:55.197975 CEST | MinReturn                869.714
2021-04-15 09:47:55.198097 CEST | Iteration                 40
2021-04-15 09:47:55.198220 CEST | AverageDiscountedReturn  581.605
2021-04-15 09:47:55.198343 CEST | AverageReturn            875.71
2021-04-15 09:47:55.198467 CEST | ExplainedVariance          0.865033
2021-04-15 09:47:55.198590 CEST | NumTrajs                   5
2021-04-15 09:47:55.198712 CEST | Entropy                    1.32735
2021-04-15 09:47:55.198836 CEST | Perplexity                 3.77103
2021-04-15 09:47:55.198960 CEST | StdReturn                128.794
2021-04-15 09:47:55.199083 CEST | MaxReturn                999.788
2021-04-15 09:47:55.199206 CEST | MinReturn                659.716
2021-04-15 09:47:55.199328 CEST | Iteration                 40
2021-04-15 09:47:55.199452 CEST | AverageDiscountedReturn  633.802
2021-04-15 09:47:55.199575 CEST | AverageReturn            999.733
2021-04-15 09:47:55.199698 CEST | ExplainedVariance          0.918311
2021-04-15 09:47:55.199822 CEST | NumTrajs                   4
2021-04-15 09:47:55.199981 CEST | Entropy                    1.32735
2021-04-15 09:47:55.200106 CEST | Perplexity                 3.77103
2021-04-15 09:47:55.200231 CEST | StdReturn                  0.0845526
2021-04-15 09:47:55.200355 CEST | MaxReturn                999.863
2021-04-15 09:47:55.200481 CEST | MinReturn                999.656
2021-04-15 09:47:55.200604 CEST | Iteration                 40
2021-04-15 09:47:55.200733 CEST | AverageDiscountedReturn  521.884
2021-04-15 09:47:55.200858 CEST | AverageReturn            811.443
2021-04-15 09:47:55.200982 CEST | ExplainedVariance          0.911592
2021-04-15 09:47:55.201106 CEST | NumTrajs                   6
2021-04-15 09:47:55.201232 CEST | Entropy                    1.32735
2021-04-15 09:47:55.201358 CEST | Perplexity                 3.77103
2021-04-15 09:47:55.201501 CEST | StdReturn                355.84
2021-04-15 09:47:55.201629 CEST | MaxReturn                999.854
2021-04-15 09:47:55.201754 CEST | MinReturn                 19.9668
2021-04-15 09:47:55.201878 CEST | Iteration                 40
2021-04-15 09:47:55.202002 CEST | AverageDiscountedReturn  619.296
2021-04-15 09:47:55.202127 CEST | AverageReturn            963.767
2021-04-15 09:47:55.202252 CEST | ExplainedVariance          0.965347
2021-04-15 09:47:55.202378 CEST | NumTrajs                   5
2021-04-15 09:47:55.202504 CEST | Entropy                    1.32735
2021-04-15 09:47:55.202628 CEST | Perplexity                 3.77103
2021-04-15 09:47:55.202752 CEST | StdReturn                 72.0981
2021-04-15 09:47:55.202876 CEST | MaxReturn                999.883
2021-04-15 09:47:55.203000 CEST | MinReturn                819.57
2021-04-15 09:47:55.203124 CEST | AveragePolicyStd           0.912479
2021-04-15 09:47:55.203249 CEST | AveragePolicyStd           0.912479
2021-04-15 09:47:55.203372 CEST | AveragePolicyStd           0.912479
2021-04-15 09:47:55.203497 CEST | AveragePolicyStd           0.912479
2021-04-15 09:47:55.203621 CEST | AveragePolicyStd           0.912479
2021-04-15 09:47:55.203746 CEST | TransfBits                 2.0192e+06
2021-04-15 09:47:55.203870 CEST | TotalAverageReturn       591.117
2021-04-15 09:47:55.204019 CEST | -----------------------  ------------
2021-04-15 09:47:56.332231 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #41 | fitting baseline...
2021-04-15 09:47:56.333025 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #41 | fitted
2021-04-15 09:47:56.341403 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #41 | fitting baseline...
2021-04-15 09:47:56.342228 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #41 | fitted
2021-04-15 09:47:56.343614 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #41 | fitting baseline...
2021-04-15 09:47:56.344318 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #41 | fitted
2021-04-15 09:47:56.345609 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #41 | fitting baseline...
2021-04-15 09:47:56.346703 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #41 | fitted
2021-04-15 09:47:56.348863 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #41 | fitting baseline...
2021-04-15 09:47:56.349710 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #41 | fitted
2021-04-15 09:47:56.376802 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #41 | saving snapshot...
2021-04-15 09:47:56.383736 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0017] itr #41 | saved
2021-04-15 09:47:56.387091 CEST | -----------------------  -------------
2021-04-15 09:47:56.387578 CEST | Iteration                 41
2021-04-15 09:47:56.387792 CEST | AverageDiscountedReturn  632.27
2021-04-15 09:47:56.388013 CEST | AverageReturn            995.663
2021-04-15 09:47:56.388212 CEST | ExplainedVariance          0.944703
2021-04-15 09:47:56.388396 CEST | NumTrajs                   5
2021-04-15 09:47:56.388577 CEST | Entropy                    1.3258
2021-04-15 09:47:56.388757 CEST | Perplexity                 3.76518
2021-04-15 09:47:56.388941 CEST | StdReturn                  8.01203
2021-04-15 09:47:56.389146 CEST | MaxReturn                999.831
2021-04-15 09:47:56.389372 CEST | MinReturn                979.641
2021-04-15 09:47:56.389615 CEST | Iteration                 41
2021-04-15 09:47:56.389890 CEST | AverageDiscountedReturn  511.024
2021-04-15 09:47:56.390075 CEST | AverageReturn            803.807
2021-04-15 09:47:56.390293 CEST | ExplainedVariance          0.915494
2021-04-15 09:47:56.390547 CEST | NumTrajs                   5
2021-04-15 09:47:56.390736 CEST | Entropy                    1.3258
2021-04-15 09:47:56.390899 CEST | Perplexity                 3.76518
2021-04-15 09:47:56.391070 CEST | StdReturn                391.922
2021-04-15 09:47:56.391231 CEST | MaxReturn                999.845
2021-04-15 09:47:56.391413 CEST | MinReturn                 19.9635
2021-04-15 09:47:56.391577 CEST | Iteration                 41
2021-04-15 09:47:56.391743 CEST | AverageDiscountedReturn  633.827
2021-04-15 09:47:56.391948 CEST | AverageReturn            999.766
2021-04-15 09:47:56.392139 CEST | ExplainedVariance          0.98227
2021-04-15 09:47:56.392318 CEST | NumTrajs                   4
2021-04-15 09:47:56.392489 CEST | Entropy                    1.3258
2021-04-15 09:47:56.392651 CEST | Perplexity                 3.76518
2021-04-15 09:47:56.392813 CEST | StdReturn                  0.0756118
2021-04-15 09:47:56.392973 CEST | MaxReturn                999.843
2021-04-15 09:47:56.393136 CEST | MinReturn                999.669
2021-04-15 09:47:56.393297 CEST | Iteration                 41
2021-04-15 09:47:56.393459 CEST | AverageDiscountedReturn  633.771
2021-04-15 09:47:56.393631 CEST | AverageReturn            999.707
2021-04-15 09:47:56.393792 CEST | ExplainedVariance          0.999999
2021-04-15 09:47:56.393957 CEST | NumTrajs                   4
2021-04-15 09:47:56.394125 CEST | Entropy                    1.3258
2021-04-15 09:47:56.394328 CEST | Perplexity                 3.76518
2021-04-15 09:47:56.394499 CEST | StdReturn                  0.110846
2021-04-15 09:47:56.394676 CEST | MaxReturn                999.849
2021-04-15 09:47:56.394843 CEST | MinReturn                999.54
2021-04-15 09:47:56.395005 CEST | Iteration                 41
2021-04-15 09:47:56.395166 CEST | AverageDiscountedReturn  629.996
2021-04-15 09:47:56.395328 CEST | AverageReturn            989.684
2021-04-15 09:47:56.395492 CEST | ExplainedVariance          0.994769
2021-04-15 09:47:56.395692 CEST | NumTrajs                   5
2021-04-15 09:47:56.395964 CEST | Entropy                    1.3258
2021-04-15 09:47:56.396266 CEST | Perplexity                 3.76518
2021-04-15 09:47:56.396530 CEST | StdReturn                 19.993
2021-04-15 09:47:56.396837 CEST | MaxReturn                999.837
2021-04-15 09:47:56.397105 CEST | MinReturn                949.699
2021-04-15 09:47:56.397336 CEST | AveragePolicyStd           0.911064
2021-04-15 09:47:56.397510 CEST | AveragePolicyStd           0.911064
2021-04-15 09:47:56.397691 CEST | AveragePolicyStd           0.911064
2021-04-15 09:47:56.397870 CEST | AveragePolicyStd           0.911064
2021-04-15 09:47:56.398067 CEST | AveragePolicyStd           0.911064
2021-04-15 09:47:56.398252 CEST | TransfBits                 2.06968e+06
