2021-04-15 08:24:34.369016 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populating workers...
2021-04-15 08:24:34.369305 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populated
2021-04-15 08:24:34.369467 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populating workers...
2021-04-15 08:24:34.369609 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populated
2021-04-15 08:24:34.369752 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populating workers...
2021-04-15 08:24:34.369889 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populated
2021-04-15 08:24:34.370029 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populating workers...
2021-04-15 08:24:34.370170 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populated
2021-04-15 08:24:34.370317 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populating workers...
2021-04-15 08:24:34.370485 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] Populated
2021-04-15 08:24:37.486819 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitting baseline...
2021-04-15 08:24:37.512946 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitted
2021-04-15 08:24:37.519798 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitting baseline...
2021-04-15 08:24:37.521986 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitted
2021-04-15 08:24:37.528894 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitting baseline...
2021-04-15 08:24:37.531294 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitted
2021-04-15 08:24:37.536522 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitting baseline...
2021-04-15 08:24:37.538521 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitted
2021-04-15 08:24:37.543448 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitting baseline...
2021-04-15 08:24:37.545881 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #0 | fitted
2021-04-15 08:24:43.268742 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitting baseline...
2021-04-15 08:24:43.270848 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitted
2021-04-15 08:24:43.277254 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitting baseline...
2021-04-15 08:24:43.279548 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitted
2021-04-15 08:24:43.284460 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitting baseline...
2021-04-15 08:24:43.286672 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitted
2021-04-15 08:24:43.291763 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitting baseline...
2021-04-15 08:24:43.293869 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitted
2021-04-15 08:24:43.299765 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitting baseline...
2021-04-15 08:24:43.301816 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | fitted
2021-04-15 08:24:43.323140 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | saving snapshot...
2021-04-15 08:24:43.328735 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #1 | saved
2021-04-15 08:24:43.333403 CEST | -----------------------  ---------------
2021-04-15 08:25:30.111969 CEST | Iteration                 41
2021-04-15 08:25:30.112131 CEST | AverageDiscountedReturn   53.3699
2021-04-15 08:25:30.112291 CEST | AverageReturn             55.8625
2021-04-15 08:25:30.112452 CEST | ExplainedVariance         -0.259539
2021-04-15 08:25:30.112614 CEST | NumTrajs                  61
2021-04-15 08:25:30.112781 CEST | Entropy                    1.3223
2021-04-15 08:25:30.112940 CEST | Perplexity                 3.75205
2021-04-15 08:25:30.113099 CEST | StdReturn                 51.7362
2021-04-15 08:25:30.113260 CEST | MaxReturn                309.781
2021-04-15 08:25:30.113418 CEST | MinReturn                  0
2021-04-15 08:25:30.113595 CEST | Iteration                 41
2021-04-15 08:25:30.113769 CEST | AverageDiscountedReturn   76.9706
2021-04-15 08:25:30.113930 CEST | AverageReturn             81.9421
2021-04-15 08:25:30.114099 CEST | ExplainedVariance         -0.00340015
2021-04-15 08:25:30.114257 CEST | NumTrajs                  45
2021-04-15 08:25:30.114416 CEST | Entropy                    1.3223
2021-04-15 08:25:30.114576 CEST | Perplexity                 3.75205
2021-04-15 08:25:30.114733 CEST | StdReturn                 68.263
2021-04-15 08:25:30.114889 CEST | MaxReturn                309.807
2021-04-15 08:25:30.115047 CEST | MinReturn                 19.9646
2021-04-15 08:25:30.115203 CEST | Iteration                 41
2021-04-15 08:25:30.115358 CEST | AverageDiscountedReturn   65.7314
2021-04-15 08:25:30.115513 CEST | AverageReturn             68.7743
2021-04-15 08:25:30.115665 CEST | ExplainedVariance          0.21221
2021-04-15 08:25:30.115819 CEST | NumTrajs                  51
2021-04-15 08:25:30.116030 CEST | Entropy                    1.3223
2021-04-15 08:25:30.116202 CEST | Perplexity                 3.75205
2021-04-15 08:25:30.116361 CEST | StdReturn                 47.9857
2021-04-15 08:25:30.116518 CEST | MaxReturn                279.921
2021-04-15 08:25:30.116675 CEST | MinReturn                  9.98067
2021-04-15 08:25:30.116831 CEST | Iteration                 41
2021-04-15 08:25:30.116986 CEST | AverageDiscountedReturn   66.385
2021-04-15 08:25:30.117158 CEST | AverageReturn             69.9569
2021-04-15 08:25:30.117331 CEST | ExplainedVariance          0.100394
2021-04-15 08:25:30.117490 CEST | NumTrajs                  50
2021-04-15 08:25:30.117646 CEST | Entropy                    1.3223
2021-04-15 08:25:30.117803 CEST | Perplexity                 3.75205
2021-04-15 08:25:30.117960 CEST | StdReturn                 57.3525
2021-04-15 08:25:30.118114 CEST | MaxReturn                229.903
2021-04-15 08:25:30.118285 CEST | MinReturn                  9.98192
2021-04-15 08:25:30.118459 CEST | AveragePolicyStd           0.907885
2021-04-15 08:25:30.118666 CEST | AveragePolicyStd           0.907885
2021-04-15 08:25:30.118829 CEST | AveragePolicyStd           0.907885
2021-04-15 08:25:30.119010 CEST | AveragePolicyStd           0.907885
2021-04-15 08:25:30.119171 CEST | AveragePolicyStd           0.907885
2021-04-15 08:25:30.119327 CEST | TransfBits                 1.65574e+06
2021-04-15 08:25:30.119520 CEST | TotalAverageReturn        67.7652
2021-04-15 08:25:30.119674 CEST | -----------------------  -------------
2021-04-15 08:25:31.685340 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #42 | fitting baseline...
2021-04-15 08:25:31.686489 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #42 | fitted
2021-04-15 08:25:31.689237 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #42 | fitting baseline...
2021-04-15 08:25:31.690411 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #42 | fitted
2021-04-15 08:25:31.693824 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #42 | fitting baseline...
2021-04-15 08:25:31.695021 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #42 | fitted
2021-04-15 08:25:31.697582 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #42 | fitting baseline...
2021-04-15 08:25:31.699098 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #42 | fitted
2021-04-15 08:25:31.701389 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #42 | fitting baseline...
2021-04-15 08:25:31.702373 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #42 | fitted
2021-04-15 08:25:31.723399 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #42 | saving snapshot...
2021-04-15 08:25:31.729399 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #42 | saved
2021-04-15 08:25:31.733077 CEST | -----------------------  -------------
2021-04-15 08:25:31.733369 CEST | Iteration                 42
2021-04-15 08:25:31.733585 CEST | AverageDiscountedReturn  175.022
2021-04-15 08:25:31.733797 CEST | AverageReturn            203.043
2021-04-15 08:25:31.734006 CEST | ExplainedVariance         -8.13444
2021-04-15 08:25:31.734231 CEST | NumTrajs                  19
2021-04-15 08:25:31.734445 CEST | Entropy                    1.30822
2021-04-15 08:25:31.734654 CEST | Perplexity                 3.69957
2021-04-15 08:25:31.734860 CEST | StdReturn                155.807
2021-04-15 08:25:31.735069 CEST | MaxReturn                609.721
2021-04-15 08:25:31.735276 CEST | MinReturn                  9.98128
2021-04-15 08:25:31.735487 CEST | Iteration                 42
2021-04-15 08:25:31.735692 CEST | AverageDiscountedReturn  202.684
2021-04-15 08:25:31.735898 CEST | AverageReturn            231.044
2021-04-15 08:25:31.736127 CEST | ExplainedVariance          0.0976853
2021-04-15 08:25:31.736332 CEST | NumTrajs                  17
2021-04-15 08:25:31.736543 CEST | Entropy                    1.30822
2021-04-15 08:25:31.736736 CEST | Perplexity                 3.69957
2021-04-15 08:25:31.736923 CEST | StdReturn                105.729
2021-04-15 08:25:31.737108 CEST | MaxReturn                439.828
2021-04-15 08:25:31.737294 CEST | MinReturn                 19.9627
2021-04-15 08:25:31.737491 CEST | Iteration                 42
2021-04-15 08:25:31.737697 CEST | AverageDiscountedReturn  153.819
2021-04-15 08:25:31.737910 CEST | AverageReturn            175.976
2021-04-15 08:25:31.738117 CEST | ExplainedVariance         -0.410451
2021-04-15 08:25:31.738322 CEST | NumTrajs                  23
2021-04-15 08:25:31.738532 CEST | Entropy                    1.30822
2021-04-15 08:25:31.738739 CEST | Perplexity                 3.69957
2021-04-15 08:25:31.738950 CEST | StdReturn                142.948
2021-04-15 08:25:31.739111 CEST | MaxReturn                569.83
2021-04-15 08:25:31.739281 CEST | MinReturn                  9.98424
2021-04-15 08:25:31.739484 CEST | Iteration                 42
2021-04-15 08:25:31.739700 CEST | AverageDiscountedReturn  155.888
2021-04-15 08:25:31.739932 CEST | AverageReturn            174.883
2021-04-15 08:25:31.740169 CEST | ExplainedVariance          0.214369
2021-04-15 08:25:31.740369 CEST | NumTrajs                  22
2021-04-15 08:25:31.740526 CEST | Entropy                    1.30822
2021-04-15 08:25:31.740663 CEST | Perplexity                 3.69957
2021-04-15 08:25:31.740799 CEST | StdReturn                113.363
2021-04-15 08:25:31.740945 CEST | MaxReturn                449.864
2021-04-15 08:25:31.741119 CEST | MinReturn                 39.9368
2021-04-15 08:25:31.741313 CEST | Iteration                 42
2021-04-15 08:25:31.741542 CEST | AverageDiscountedReturn  224.433
2021-04-15 08:25:31.741766 CEST | AverageReturn            275.85
2021-04-15 08:25:31.741971 CEST | ExplainedVariance         -0.133096
2021-04-15 08:25:31.742175 CEST | NumTrajs                  15
2021-04-15 08:25:31.742382 CEST | Entropy                    1.30822
2021-04-15 08:25:31.742592 CEST | Perplexity                 3.69957
2021-04-15 08:25:31.742803 CEST | StdReturn                219.2
2021-04-15 08:25:31.743010 CEST | MaxReturn                719.635
2021-04-15 08:25:31.743217 CEST | MinReturn                 19.9676
2021-04-15 08:25:31.743426 CEST | AveragePolicyStd           0.895188
2021-04-15 08:25:31.743637 CEST | AveragePolicyStd           0.895188
2021-04-15 08:25:31.743855 CEST | AveragePolicyStd           0.895188
2021-04-15 08:25:31.744084 CEST | AveragePolicyStd           0.895188
2021-04-15 08:25:31.744294 CEST | AveragePolicyStd           0.895188
2021-04-15 08:25:31.744632 CEST | TransfBits                 1.69613e+06
2021-04-15 08:25:31.744969 CEST | TotalAverageReturn       178.176
2021-04-15 08:25:31.745201 CEST | -----------------------  -------------
2021-04-15 08:25:32.821825 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #43 | fitting baseline...
2021-04-15 08:25:32.822608 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #43 | fitted
2021-04-15 08:25:32.824324 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #43 | fitting baseline...
2021-04-15 08:25:32.825336 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #43 | fitted
2021-04-15 08:25:32.827154 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #43 | fitting baseline...
2021-04-15 08:25:32.828253 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #43 | fitted
2021-04-15 08:25:32.830224 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #43 | fitting baseline...
2021-04-15 08:25:32.831386 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #43 | fitted
2021-04-15 08:25:32.833173 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #43 | fitting baseline...
2021-04-15 08:25:32.833971 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #43 | fitted
2021-04-15 08:25:32.857634 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #43 | saving snapshot...
2021-04-15 08:25:32.862911 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #43 | saved
2021-04-15 08:25:32.865628 CEST | -----------------------  -------------
2021-04-15 08:25:32.865841 CEST | Iteration                 43
2021-04-15 08:25:32.865991 CEST | AverageDiscountedReturn  474.823
2021-04-15 08:25:32.866139 CEST | AverageReturn            658.067
2021-04-15 08:25:32.866280 CEST | ExplainedVariance          0.413627
2021-04-15 08:25:32.866424 CEST | NumTrajs                   6
2021-04-15 08:25:32.866569 CEST | Entropy                    1.29327
2021-04-15 08:25:32.866712 CEST | Perplexity                 3.64467
2021-04-15 08:25:32.866856 CEST | StdReturn                189.192
2021-04-15 08:25:32.867000 CEST | MaxReturn                999.573
2021-04-15 08:25:32.867144 CEST | MinReturn                459.746
2021-04-15 08:25:32.867287 CEST | Iteration                 43
2021-04-15 08:25:32.867429 CEST | AverageDiscountedReturn  396.965
2021-04-15 08:25:32.867572 CEST | AverageReturn            523.505
2021-04-15 08:25:32.867709 CEST | ExplainedVariance          0.446798
2021-04-15 08:25:32.867848 CEST | NumTrajs                   8
2021-04-15 08:25:32.868006 CEST | Entropy                    1.29327
2021-04-15 08:25:32.868151 CEST | Perplexity                 3.64467
2021-04-15 08:25:32.868294 CEST | StdReturn                198.956
2021-04-15 08:25:32.868436 CEST | MaxReturn                859.701
2021-04-15 08:25:32.868579 CEST | MinReturn                129.844
2021-04-15 08:25:32.868722 CEST | Iteration                 43
2021-04-15 08:25:32.868862 CEST | AverageDiscountedReturn  419.334
2021-04-15 08:25:32.869005 CEST | AverageReturn            569.732
2021-04-15 08:25:32.869144 CEST | ExplainedVariance          0.697914
2021-04-15 08:25:32.869284 CEST | NumTrajs                   7
2021-04-15 08:25:32.869423 CEST | Entropy                    1.29327
2021-04-15 08:25:32.869566 CEST | Perplexity                 3.64467
2021-04-15 08:25:32.869706 CEST | StdReturn                235.295
2021-04-15 08:25:32.869850 CEST | MaxReturn                909.73
2021-04-15 08:25:32.869992 CEST | MinReturn                129.797
2021-04-15 08:25:32.870133 CEST | Iteration                 43
2021-04-15 08:25:32.870274 CEST | AverageDiscountedReturn  384.674
2021-04-15 08:25:32.870417 CEST | AverageReturn            533.52
2021-04-15 08:25:32.870557 CEST | ExplainedVariance          0.505674
2021-04-15 08:25:32.870714 CEST | NumTrajs                   8
2021-04-15 08:25:32.870860 CEST | Entropy                    1.29327
2021-04-15 08:25:32.870998 CEST | Perplexity                 3.64467
2021-04-15 08:25:32.871136 CEST | StdReturn                321.39
2021-04-15 08:25:32.871275 CEST | MaxReturn                999.829
2021-04-15 08:25:32.871435 CEST | MinReturn                 49.9371
2021-04-15 08:25:32.871591 CEST | Iteration                 43
2021-04-15 08:25:32.871747 CEST | AverageDiscountedReturn  390.906
2021-04-15 08:25:32.871890 CEST | AverageReturn            498.672
2021-04-15 08:25:32.872057 CEST | ExplainedVariance          0.179283
2021-04-15 08:25:32.872199 CEST | NumTrajs                   9
2021-04-15 08:25:32.872351 CEST | Entropy                    1.29327
2021-04-15 08:25:32.872494 CEST | Perplexity                 3.64467
2021-04-15 08:25:32.872664 CEST | StdReturn                101.467
2021-04-15 08:25:32.872819 CEST | MaxReturn                649.78
2021-04-15 08:25:32.872973 CEST | MinReturn                269.821
2021-04-15 08:25:32.873127 CEST | AveragePolicyStd           0.881904
2021-04-15 08:25:32.873282 CEST | AveragePolicyStd           0.881904
2021-04-15 08:25:32.873438 CEST | AveragePolicyStd           0.881904
2021-04-15 08:25:32.873588 CEST | AveragePolicyStd           0.881904
2021-04-15 08:25:32.873746 CEST | AveragePolicyStd           0.881904
2021-04-15 08:25:32.873902 CEST | TransfBits                 1.73651e+06
2021-04-15 08:25:32.874057 CEST | TotalAverageReturn       409.356
2021-04-15 08:25:32.874202 CEST | -----------------------  -------------
2021-04-15 08:25:33.926276 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #44 | fitting baseline...
2021-04-15 08:25:33.927004 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #44 | fitted
2021-04-15 08:25:33.928383 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #44 | fitting baseline...
2021-04-15 08:25:33.929076 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #44 | fitted
2021-04-15 08:25:33.930234 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #44 | fitting baseline...
2021-04-15 08:25:33.930892 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #44 | fitted
2021-04-15 08:25:33.932332 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #44 | fitting baseline...
2021-04-15 08:25:33.933014 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #44 | fitted
2021-04-15 08:25:33.934311 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #44 | fitting baseline...
2021-04-15 08:25:33.935100 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #44 | fitted
2021-04-15 08:25:33.962986 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #44 | saving snapshot...
2021-04-15 08:25:33.967997 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #44 | saved
2021-04-15 08:25:33.970505 CEST | -----------------------  ------------
2021-04-15 08:25:33.970727 CEST | Iteration                 44
2021-04-15 08:25:33.970865 CEST | AverageDiscountedReturn  489.282
2021-04-15 08:25:33.971008 CEST | AverageReturn            685.445
2021-04-15 08:25:33.971148 CEST | ExplainedVariance         -0.105659
2021-04-15 08:25:33.971282 CEST | NumTrajs                   7
2021-04-15 08:25:33.971417 CEST | Entropy                    1.29335
2021-04-15 08:25:33.971550 CEST | Perplexity                 3.64499
2021-04-15 08:25:33.971688 CEST | StdReturn                185.252
2021-04-15 08:25:33.971820 CEST | MaxReturn                999.893
2021-04-15 08:25:33.971984 CEST | MinReturn                439.745
2021-04-15 08:25:33.972118 CEST | Iteration                 44
2021-04-15 08:25:33.972252 CEST | AverageDiscountedReturn  480.188
2021-04-15 08:25:33.972384 CEST | AverageReturn            666.379
2021-04-15 08:25:33.972516 CEST | ExplainedVariance          0.74863
2021-04-15 08:25:33.972651 CEST | NumTrajs                   6
2021-04-15 08:25:33.972790 CEST | Entropy                    1.29335
2021-04-15 08:25:33.972919 CEST | Perplexity                 3.64499
2021-04-15 08:25:33.973055 CEST | StdReturn                177.342
2021-04-15 08:25:33.973186 CEST | MaxReturn                979.712
2021-04-15 08:25:33.973317 CEST | MinReturn                439.767
2021-04-15 08:25:33.973449 CEST | Iteration                 44
2021-04-15 08:25:33.973582 CEST | AverageDiscountedReturn  557.473
2021-04-15 08:25:33.973721 CEST | AverageReturn            829.754
2021-04-15 08:25:33.973855 CEST | ExplainedVariance          0.70648
2021-04-15 08:25:33.973987 CEST | NumTrajs                   5
2021-04-15 08:25:33.974140 CEST | Entropy                    1.29335
2021-04-15 08:25:33.974273 CEST | Perplexity                 3.64499
2021-04-15 08:25:33.974402 CEST | StdReturn                187.915
2021-04-15 08:25:33.974533 CEST | MaxReturn                999.857
2021-04-15 08:25:33.974663 CEST | MinReturn                509.829
2021-04-15 08:25:33.974812 CEST | Iteration                 44
2021-04-15 08:25:33.974976 CEST | AverageDiscountedReturn  399.641
2021-04-15 08:25:33.975111 CEST | AverageReturn            544.781
2021-04-15 08:25:33.975245 CEST | ExplainedVariance          0.642443
2021-04-15 08:25:33.975385 CEST | NumTrajs                   8
2021-04-15 08:25:33.975579 CEST | Entropy                    1.29335
2021-04-15 08:25:33.975759 CEST | Perplexity                 3.64499
2021-04-15 08:25:33.975967 CEST | StdReturn                267.429
2021-04-15 08:25:33.976139 CEST | MaxReturn                999.777
2021-04-15 08:25:33.976369 CEST | MinReturn                  9.9804
2021-04-15 08:25:33.976575 CEST | Iteration                 44
2021-04-15 08:25:33.976763 CEST | AverageDiscountedReturn  480.828
2021-04-15 08:25:33.976974 CEST | AverageReturn            664.057
2021-04-15 08:25:33.977178 CEST | ExplainedVariance         -3.29993
2021-04-15 08:25:33.977387 CEST | NumTrajs                   7
2021-04-15 08:25:33.977603 CEST | Entropy                    1.29335
2021-04-15 08:25:33.977853 CEST | Perplexity                 3.64499
2021-04-15 08:25:33.978055 CEST | StdReturn                155.39
2021-04-15 08:25:33.978257 CEST | MaxReturn                979.547
2021-04-15 08:25:33.978459 CEST | MinReturn                419.761
2021-04-15 08:25:33.978659 CEST | AveragePolicyStd           0.881981
2021-04-15 08:25:33.978862 CEST | AveragePolicyStd           0.881981
2021-04-15 08:25:33.979065 CEST | AveragePolicyStd           0.881981
2021-04-15 08:25:33.979265 CEST | AveragePolicyStd           0.881981
2021-04-15 08:25:33.979469 CEST | AveragePolicyStd           0.881981
2021-04-15 08:25:33.979671 CEST | TransfBits                 1.7769e+06
2021-04-15 08:25:33.979869 CEST | TotalAverageReturn       474.436
2021-04-15 08:25:33.980100 CEST | -----------------------  ------------
2021-04-15 08:25:35.099378 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #45 | fitting baseline...
2021-04-15 08:25:35.100643 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #45 | fitted
2021-04-15 08:25:35.104421 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #45 | fitting baseline...
2021-04-15 08:25:35.105921 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #45 | fitted
2021-04-15 08:25:35.108974 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #45 | fitting baseline...
2021-04-15 08:25:35.110314 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #45 | fitted
2021-04-15 08:25:35.113836 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #45 | fitting baseline...
2021-04-15 08:25:35.115312 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #45 | fitted
2021-04-15 08:25:35.118485 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #45 | fitting baseline...
2021-04-15 08:25:35.119801 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #45 | fitted
2021-04-15 08:25:35.144763 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #45 | saving snapshot...
2021-04-15 08:25:35.149743 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0008] itr #45 | saved
2021-04-15 08:25:35.152359 CEST | -----------------------  -------------
2021-04-15 08:25:35.152558 CEST | Iteration                 45
2021-04-15 08:25:35.152701 CEST | AverageDiscountedReturn  134.669
2021-04-15 08:25:35.152840 CEST | AverageReturn            149.913
2021-04-15 08:25:35.152979 CEST | ExplainedVariance         -0.525413
2021-04-15 08:25:35.153116 CEST | NumTrajs                  25
2021-04-15 08:25:35.153256 CEST | Entropy                    1.31582
2021-04-15 08:25:35.153400 CEST | Perplexity                 3.72781
2021-04-15 08:25:35.153539 CEST | StdReturn                111.447
2021-04-15 08:25:35.153675 CEST | MaxReturn                449.783
2021-04-15 08:25:35.153811 CEST | MinReturn                 19.9644
2021-04-15 08:25:35.153946 CEST | Iteration                 45
2021-04-15 08:25:35.154081 CEST | AverageDiscountedReturn   93.3413
2021-04-15 08:25:35.154217 CEST | AverageReturn            101.777
2021-04-15 08:25:35.154352 CEST | ExplainedVariance          0.027227
2021-04-15 08:25:35.154488 CEST | NumTrajs                  38
2021-04-15 08:25:35.154623 CEST | Entropy                    1.31582
2021-04-15 08:25:35.154758 CEST | Perplexity                 3.72781
2021-04-15 08:25:35.154895 CEST | StdReturn                 96.488
2021-04-15 08:25:35.155030 CEST | MaxReturn                549.623
2021-04-15 08:25:35.155167 CEST | MinReturn                  9.97908
2021-04-15 08:25:35.155301 CEST | Iteration                 45
2021-04-15 08:25:35.155436 CEST | AverageDiscountedReturn  112.379
2021-04-15 08:25:35.155570 CEST | AverageReturn            123.589
2021-04-15 08:25:35.155704 CEST | ExplainedVariance         -0.239126
2021-04-15 08:25:35.155856 CEST | NumTrajs                  30
2021-04-15 08:25:35.156018 CEST | Entropy                    1.31582
2021-04-15 08:25:35.156152 CEST | Perplexity                 3.72781
2021-04-15 08:25:35.156291 CEST | StdReturn                101.389
2021-04-15 08:25:35.156428 CEST | MaxReturn                409.787
2021-04-15 08:25:35.156563 CEST | MinReturn                  9.9853
2021-04-15 08:25:35.156700 CEST | Iteration                 45
2021-04-15 08:25:35.156835 CEST | AverageDiscountedReturn  105.201
2021-04-15 08:25:35.156971 CEST | AverageReturn            114.929
2021-04-15 08:25:35.157107 CEST | ExplainedVariance         -0.170575
2021-04-15 08:25:35.157241 CEST | NumTrajs                  32
2021-04-15 08:25:35.157375 CEST | Entropy                    1.31582
2021-04-15 08:25:35.157510 CEST | Perplexity                 3.72781
2021-04-15 08:25:35.157647 CEST | StdReturn                 93.9985
2021-04-15 08:25:35.157784 CEST | MaxReturn                309.872
2021-04-15 08:25:35.157924 CEST | MinReturn                  9.9799
2021-04-15 08:25:35.158062 CEST | Iteration                 45
2021-04-15 08:25:35.158199 CEST | AverageDiscountedReturn  113.055
2021-04-15 08:25:35.158336 CEST | AverageReturn            126.374
2021-04-15 08:25:35.158472 CEST | ExplainedVariance         -0.340167
2021-04-15 08:25:35.158608 CEST | NumTrajs                  31
2021-04-15 08:25:35.158745 CEST | Entropy                    1.31582
2021-04-15 08:25:35.158881 CEST | Perplexity                 3.72781
2021-04-15 08:25:35.159019 CEST | StdReturn                120.995
2021-04-15 08:25:35.159155 CEST | MaxReturn                479.684
2021-04-15 08:25:35.159325 CEST | MinReturn                  0
2021-04-15 08:25:35.159460 CEST | AveragePolicyStd           0.902022
2021-04-15 08:25:35.159595 CEST | AveragePolicyStd           0.902022
2021-04-15 08:25:35.159729 CEST | AveragePolicyStd           0.902022
