2021-04-15 09:16:54.357092 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populating workers...
2021-04-15 09:16:54.357522 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populated
2021-04-15 09:16:54.357779 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populating workers...
2021-04-15 09:16:54.358014 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populated
2021-04-15 09:16:54.358245 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populating workers...
2021-04-15 09:16:54.358472 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populated
2021-04-15 09:16:54.358698 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populating workers...
2021-04-15 09:16:54.358928 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populated
2021-04-15 09:16:54.359154 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populating workers...
2021-04-15 09:16:54.359377 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] Populated
2021-04-15 09:16:56.437700 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitting baseline...
2021-04-15 09:16:56.464942 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitted
2021-04-15 09:16:56.477632 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitting baseline...
2021-04-15 09:16:56.479677 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitted
2021-04-15 09:16:56.483953 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitting baseline...
2021-04-15 09:16:56.485553 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitted
2021-04-15 09:16:56.489600 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitting baseline...
2021-04-15 09:16:56.491237 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitted
2021-04-15 09:16:56.495033 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitting baseline...
2021-04-15 09:16:56.496505 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #0 | fitted
2021-04-15 09:17:00.258616 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitting baseline...
2021-04-15 09:17:00.260191 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitted
2021-04-15 09:17:00.264158 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitting baseline...
2021-04-15 09:17:00.265839 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitted
2021-04-15 09:17:00.269476 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitting baseline...
2021-04-15 09:17:00.270913 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitted
2021-04-15 09:17:00.274276 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitting baseline...
2021-04-15 09:17:00.275557 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitted
2021-04-15 09:17:00.279076 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitting baseline...
2021-04-15 09:17:00.280495 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | fitted
2021-04-15 09:17:00.295200 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | saving snapshot...
2021-04-15 09:17:00.300462 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #1 | saved
2021-04-15 09:17:00.304919 CEST | -----------------------  ---------------
2021-04-15 09:17:28.922513 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #38 | fitted
2021-04-15 09:17:28.923402 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #38 | fitting baseline...
2021-04-15 09:17:28.923819 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #38 | fitted
2021-04-15 09:17:28.924692 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #38 | fitting baseline...
2021-04-15 09:17:28.925093 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #38 | fitted
2021-04-15 09:17:28.944876 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #38 | saving snapshot...
2021-04-15 09:17:28.953844 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #38 | saved
2021-04-15 09:17:28.956758 CEST | -----------------------  -------------
2021-04-15 09:17:28.956919 CEST | Iteration                 38
2021-04-15 09:17:28.957128 CEST | AverageDiscountedReturn  393.309
2021-04-15 09:17:28.957277 CEST | AverageReturn            571.255
2021-04-15 09:17:28.957439 CEST | ExplainedVariance          0.457516
2021-04-15 09:17:28.957602 CEST | NumTrajs                   7
2021-04-15 09:17:28.957765 CEST | Entropy                    1.26207
2021-04-15 09:17:28.957925 CEST | Perplexity                 3.53272
2021-04-15 09:17:28.958085 CEST | StdReturn                374.966
2021-04-15 09:17:28.958242 CEST | MaxReturn                999.822
2021-04-15 09:17:28.958393 CEST | MinReturn                  9.98059
2021-04-15 09:17:28.958554 CEST | Iteration                 38
2021-04-15 09:17:28.958712 CEST | AverageDiscountedReturn  459.028
2021-04-15 09:17:28.958872 CEST | AverageReturn            681.464
2021-04-15 09:17:28.959036 CEST | ExplainedVariance          0.364851
2021-04-15 09:17:28.959198 CEST | NumTrajs                   6
2021-04-15 09:17:28.959356 CEST | Entropy                    1.26207
2021-04-15 09:17:28.959517 CEST | Perplexity                 3.53272
2021-04-15 09:17:28.959668 CEST | StdReturn                358.492
2021-04-15 09:17:28.959827 CEST | MaxReturn                999.78
2021-04-15 09:17:28.960020 CEST | MinReturn                  9.98298
2021-04-15 09:17:28.960173 CEST | Iteration                 38
2021-04-15 09:17:28.960336 CEST | AverageDiscountedReturn  556.335
2021-04-15 09:17:28.960496 CEST | AverageReturn            831.718
2021-04-15 09:17:28.960654 CEST | ExplainedVariance          0.880654
2021-04-15 09:17:28.960803 CEST | NumTrajs                   5
2021-04-15 09:17:28.960954 CEST | Entropy                    1.26207
2021-04-15 09:17:28.961107 CEST | Perplexity                 3.53272
2021-04-15 09:17:28.961267 CEST | StdReturn                210.467
2021-04-15 09:17:28.961451 CEST | MaxReturn                999.789
2021-04-15 09:17:28.961605 CEST | MinReturn                509.827
2021-04-15 09:17:28.961761 CEST | Iteration                 38
2021-04-15 09:17:28.961920 CEST | AverageDiscountedReturn  529.438
2021-04-15 09:17:28.962077 CEST | AverageReturn            759.636
2021-04-15 09:17:28.962228 CEST | ExplainedVariance          0.209824
2021-04-15 09:17:28.962408 CEST | NumTrajs                   6
2021-04-15 09:17:28.962559 CEST | Entropy                    1.26207
2021-04-15 09:17:28.962723 CEST | Perplexity                 3.53272
2021-04-15 09:17:28.962885 CEST | StdReturn                138.513
2021-04-15 09:17:28.963040 CEST | MaxReturn                999.73
2021-04-15 09:17:28.963196 CEST | MinReturn                589.871
2021-04-15 09:17:28.963352 CEST | Iteration                 38
2021-04-15 09:17:28.963508 CEST | AverageDiscountedReturn  566.331
2021-04-15 09:17:28.963669 CEST | AverageReturn            835.66
2021-04-15 09:17:28.963826 CEST | ExplainedVariance          0.891814
2021-04-15 09:17:28.964000 CEST | NumTrajs                   5
2021-04-15 09:17:28.964160 CEST | Entropy                    1.26207
2021-04-15 09:17:28.964320 CEST | Perplexity                 3.53272
2021-04-15 09:17:28.964485 CEST | StdReturn                 92.4723
2021-04-15 09:17:28.964645 CEST | MaxReturn                999.759
2021-04-15 09:17:28.964802 CEST | MinReturn                739.791
2021-04-15 09:17:28.964962 CEST | AveragePolicyStd           0.854815
2021-04-15 09:17:28.965117 CEST | AveragePolicyStd           0.854815
2021-04-15 09:17:28.965272 CEST | AveragePolicyStd           0.854815
2021-04-15 09:17:28.965436 CEST | AveragePolicyStd           0.854815
2021-04-15 09:17:28.965590 CEST | AveragePolicyStd           0.854815
2021-04-15 09:17:28.965750 CEST | TransfBits                 1.15094e+06
2021-04-15 09:17:28.965911 CEST | TotalAverageReturn       493.01
2021-04-15 09:17:28.966088 CEST | -----------------------  -------------
2021-04-15 09:17:29.736248 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #39 | fitting baseline...
2021-04-15 09:17:29.736862 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #39 | fitted
2021-04-15 09:17:29.737896 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #39 | fitting baseline...
2021-04-15 09:17:29.738366 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #39 | fitted
2021-04-15 09:17:29.739372 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #39 | fitting baseline...
2021-04-15 09:17:29.739853 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #39 | fitted
2021-04-15 09:17:29.741044 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #39 | fitting baseline...
2021-04-15 09:17:29.741623 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #39 | fitted
2021-04-15 09:17:29.742654 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #39 | fitting baseline...
2021-04-15 09:17:29.743131 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #39 | fitted
2021-04-15 09:17:29.768448 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #39 | saving snapshot...
2021-04-15 09:17:29.772748 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #39 | saved
2021-04-15 09:17:29.775161 CEST | -----------------------  -------------
2021-04-15 09:17:29.775324 CEST | Iteration                 39
2021-04-15 09:17:29.775465 CEST | AverageDiscountedReturn  550.928
2021-04-15 09:17:29.775600 CEST | AverageReturn            811.764
2021-04-15 09:17:29.775736 CEST | ExplainedVariance          0.752422
2021-04-15 09:17:29.775871 CEST | NumTrajs                   5
2021-04-15 09:17:29.776041 CEST | Entropy                    1.27033
2021-04-15 09:17:29.776174 CEST | Perplexity                 3.56202
2021-04-15 09:17:29.776305 CEST | StdReturn                172.66
2021-04-15 09:17:29.776436 CEST | MaxReturn                999.815
2021-04-15 09:17:29.776568 CEST | MinReturn                559.861
2021-04-15 09:17:29.776699 CEST | Iteration                 39
2021-04-15 09:17:29.776831 CEST | AverageDiscountedReturn  598.709
2021-04-15 09:17:29.776962 CEST | AverageReturn            913.726
2021-04-15 09:17:29.777094 CEST | ExplainedVariance          0.846819
2021-04-15 09:17:29.777227 CEST | NumTrajs                   5
2021-04-15 09:17:29.777358 CEST | Entropy                    1.27033
2021-04-15 09:17:29.777491 CEST | Perplexity                 3.56202
2021-04-15 09:17:29.777622 CEST | StdReturn                 98.8805
2021-04-15 09:17:29.777754 CEST | MaxReturn                999.762
2021-04-15 09:17:29.777886 CEST | MinReturn                729.835
2021-04-15 09:17:29.778017 CEST | Iteration                 39
2021-04-15 09:17:29.778148 CEST | AverageDiscountedReturn  485.072
2021-04-15 09:17:29.778279 CEST | AverageReturn            733.106
2021-04-15 09:17:29.778411 CEST | ExplainedVariance          0.753686
2021-04-15 09:17:29.778544 CEST | NumTrajs                   6
2021-04-15 09:17:29.778676 CEST | Entropy                    1.27033
2021-04-15 09:17:29.778808 CEST | Perplexity                 3.56202
2021-04-15 09:17:29.778938 CEST | StdReturn                356.356
2021-04-15 09:17:29.779070 CEST | MaxReturn                999.753
2021-04-15 09:17:29.779200 CEST | MinReturn                  9.97912
2021-04-15 09:17:29.779332 CEST | Iteration                 39
2021-04-15 09:17:29.779463 CEST | AverageDiscountedReturn  447.667
2021-04-15 09:17:29.779594 CEST | AverageReturn            645.463
2021-04-15 09:17:29.779729 CEST | ExplainedVariance          0.642839
2021-04-15 09:17:29.779881 CEST | NumTrajs                   7
2021-04-15 09:17:29.780024 CEST | Entropy                    1.27033
2021-04-15 09:17:29.780154 CEST | Perplexity                 3.56202
2021-04-15 09:17:29.780282 CEST | StdReturn                317.288
2021-04-15 09:17:29.780411 CEST | MaxReturn                999.741
2021-04-15 09:17:29.780541 CEST | MinReturn                  0
2021-04-15 09:17:29.780670 CEST | Iteration                 39
2021-04-15 09:17:29.780799 CEST | AverageDiscountedReturn  622.137
2021-04-15 09:17:29.780929 CEST | AverageReturn            969.664
2021-04-15 09:17:29.781069 CEST | ExplainedVariance          0.839959
2021-04-15 09:17:29.781199 CEST | NumTrajs                   5
2021-04-15 09:17:29.781327 CEST | Entropy                    1.27033
2021-04-15 09:17:29.781456 CEST | Perplexity                 3.56202
2021-04-15 09:17:29.781586 CEST | StdReturn                 46.5519
2021-04-15 09:17:29.781715 CEST | MaxReturn                999.742
2021-04-15 09:17:29.781844 CEST | MinReturn                879.515
2021-04-15 09:17:29.781974 CEST | AveragePolicyStd           0.861904
2021-04-15 09:17:29.782102 CEST | AveragePolicyStd           0.861904
2021-04-15 09:17:29.782232 CEST | AveragePolicyStd           0.861904
2021-04-15 09:17:29.782362 CEST | AveragePolicyStd           0.861904
2021-04-15 09:17:29.782491 CEST | AveragePolicyStd           0.861904
2021-04-15 09:17:29.782622 CEST | TransfBits                 1.18123e+06
2021-04-15 09:17:29.782751 CEST | TotalAverageReturn       532.249
2021-04-15 09:17:29.782881 CEST | -----------------------  -------------
2021-04-15 09:17:30.525433 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #40 | fitting baseline...
2021-04-15 09:17:30.525979 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #40 | fitted
2021-04-15 09:17:30.526887 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #40 | fitting baseline...
2021-04-15 09:17:30.527317 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #40 | fitted
2021-04-15 09:17:30.528254 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #40 | fitting baseline...
2021-04-15 09:17:30.528695 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #40 | fitted
2021-04-15 09:17:30.529620 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #40 | fitting baseline...
2021-04-15 09:17:30.530054 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #40 | fitted
2021-04-15 09:17:30.530972 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #40 | fitting baseline...
2021-04-15 09:17:30.531406 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #40 | fitted
2021-04-15 09:17:30.547943 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #40 | saving snapshot...
2021-04-15 09:17:30.552449 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #40 | saved
2021-04-15 09:17:30.555024 CEST | -----------------------  -------------
2021-04-15 09:17:30.555194 CEST | Iteration                 40
2021-04-15 09:17:30.555347 CEST | AverageDiscountedReturn  525.165
2021-04-15 09:17:30.555492 CEST | AverageReturn            761.342
2021-04-15 09:17:30.555734 CEST | ExplainedVariance          0.552991
2021-04-15 09:17:30.555966 CEST | NumTrajs                   6
2021-04-15 09:17:30.556110 CEST | Entropy                    1.29714
2021-04-15 09:17:30.556252 CEST | Perplexity                 3.65882
2021-04-15 09:17:30.556393 CEST | StdReturn                200.427
2021-04-15 09:17:30.556537 CEST | MaxReturn                989.678
2021-04-15 09:17:30.556678 CEST | MinReturn                479.712
2021-04-15 09:17:30.556820 CEST | Iteration                 40
2021-04-15 09:17:30.556963 CEST | AverageDiscountedReturn  503.734
2021-04-15 09:17:30.557104 CEST | AverageReturn            709.693
2021-04-15 09:17:30.557247 CEST | ExplainedVariance          0.649469
2021-04-15 09:17:30.557389 CEST | NumTrajs                   6
2021-04-15 09:17:30.557564 CEST | Entropy                    1.29714
2021-04-15 09:17:30.557762 CEST | Perplexity                 3.65882
2021-04-15 09:17:30.557958 CEST | StdReturn                160.392
2021-04-15 09:17:30.558148 CEST | MaxReturn                999.735
2021-04-15 09:17:30.558351 CEST | MinReturn                539.743
2021-04-15 09:17:30.558544 CEST | Iteration                 40
2021-04-15 09:17:30.558728 CEST | AverageDiscountedReturn  542.528
2021-04-15 09:17:30.558925 CEST | AverageReturn            793.057
2021-04-15 09:17:30.559140 CEST | ExplainedVariance          0.767251
2021-04-15 09:17:30.559318 CEST | NumTrajs                   6
2021-04-15 09:17:30.559543 CEST | Entropy                    1.29714
2021-04-15 09:17:30.559714 CEST | Perplexity                 3.65882
2021-04-15 09:17:30.559951 CEST | StdReturn                171.613
2021-04-15 09:17:30.560132 CEST | MaxReturn                999.729
2021-04-15 09:17:30.560323 CEST | MinReturn                549.728
2021-04-15 09:17:30.560526 CEST | Iteration                 40
2021-04-15 09:17:30.560708 CEST | AverageDiscountedReturn  439.178
2021-04-15 09:17:30.560900 CEST | AverageReturn            592.565
2021-04-15 09:17:30.561096 CEST | ExplainedVariance          0.59482
2021-04-15 09:17:30.561289 CEST | NumTrajs                   7
2021-04-15 09:17:30.561467 CEST | Entropy                    1.29714
2021-04-15 09:17:30.561630 CEST | Perplexity                 3.65882
2021-04-15 09:17:30.561786 CEST | StdReturn                188.182
2021-04-15 09:17:30.561948 CEST | MaxReturn                939.645
2021-04-15 09:17:30.562103 CEST | MinReturn                399.745
2021-04-15 09:17:30.562265 CEST | Iteration                 40
2021-04-15 09:17:30.562426 CEST | AverageDiscountedReturn  411.559
2021-04-15 09:17:30.562582 CEST | AverageReturn            565.466
2021-04-15 09:17:30.562742 CEST | ExplainedVariance          0.709583
2021-04-15 09:17:30.562898 CEST | NumTrajs                   7
2021-04-15 09:17:30.563062 CEST | Entropy                    1.29714
2021-04-15 09:17:30.563226 CEST | Perplexity                 3.65882
2021-04-15 09:17:30.563391 CEST | StdReturn                262.995
2021-04-15 09:17:30.563552 CEST | MaxReturn                879.563
2021-04-15 09:17:30.563708 CEST | MinReturn                  9.97973
2021-04-15 09:17:30.563863 CEST | AveragePolicyStd           0.885328
2021-04-15 09:17:30.564040 CEST | AveragePolicyStd           0.885328
2021-04-15 09:17:30.564199 CEST | AveragePolicyStd           0.885328
2021-04-15 09:17:30.564369 CEST | AveragePolicyStd           0.885328
2021-04-15 09:17:30.564533 CEST | AveragePolicyStd           0.885328
2021-04-15 09:17:30.564704 CEST | TransfBits                 1.21152e+06
2021-04-15 09:17:30.564858 CEST | TotalAverageReturn       480.741
2021-04-15 09:17:30.565018 CEST | -----------------------  -------------
2021-04-15 09:17:31.270305 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #41 | fitting baseline...
2021-04-15 09:17:31.270834 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #41 | fitted
2021-04-15 09:17:31.271762 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #41 | fitting baseline...
2021-04-15 09:17:31.272248 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #41 | fitted
2021-04-15 09:17:31.273087 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #41 | fitting baseline...
2021-04-15 09:17:31.273484 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #41 | fitted
2021-04-15 09:17:31.274338 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #41 | fitting baseline...
2021-04-15 09:17:31.274749 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #41 | fitted
2021-04-15 09:17:31.275656 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #41 | fitting baseline...
2021-04-15 09:17:31.276132 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #41 | fitted
2021-04-15 09:17:31.290506 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #41 | saving snapshot...
2021-04-15 09:17:31.295176 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #41 | saved
2021-04-15 09:17:31.297815 CEST | -----------------------  -------------
2021-04-15 09:17:31.297994 CEST | Iteration                 41
2021-04-15 09:17:31.298177 CEST | AverageDiscountedReturn  584.431
2021-04-15 09:17:31.298355 CEST | AverageReturn            881.697
2021-04-15 09:17:31.298544 CEST | ExplainedVariance          0.197446
2021-04-15 09:17:31.298712 CEST | NumTrajs                   5
2021-04-15 09:17:31.298886 CEST | Entropy                    1.28572
2021-04-15 09:17:31.299060 CEST | Perplexity                 3.61726
2021-04-15 09:17:31.299255 CEST | StdReturn                124.055
2021-04-15 09:17:31.299452 CEST | MaxReturn                999.795
2021-04-15 09:17:31.299644 CEST | MinReturn                699.601
2021-04-15 09:17:31.299843 CEST | Iteration                 41
2021-04-15 09:17:31.300054 CEST | AverageDiscountedReturn  567.442
2021-04-15 09:17:31.300241 CEST | AverageReturn            853.713
2021-04-15 09:17:31.300411 CEST | ExplainedVariance          0.764231
2021-04-15 09:17:31.300583 CEST | NumTrajs                   5
2021-04-15 09:17:31.300758 CEST | Entropy                    1.28572
2021-04-15 09:17:31.300909 CEST | Perplexity                 3.61726
2021-04-15 09:17:31.301079 CEST | StdReturn                191.181
2021-04-15 09:17:31.301240 CEST | MaxReturn                999.778
2021-04-15 09:17:31.301401 CEST | MinReturn                489.684
2021-04-15 09:17:31.301566 CEST | Iteration                 41
2021-04-15 09:17:31.301731 CEST | AverageDiscountedReturn  546.419
2021-04-15 09:17:31.301893 CEST | AverageReturn            793.735
2021-04-15 09:17:31.302059 CEST | ExplainedVariance          0.787953
2021-04-15 09:17:31.302222 CEST | NumTrajs                   5
2021-04-15 09:17:31.302402 CEST | Entropy                    1.28572
2021-04-15 09:17:31.302564 CEST | Perplexity                 3.61726
2021-04-15 09:17:31.302728 CEST | StdReturn                117.69
2021-04-15 09:17:31.302899 CEST | MaxReturn                969.65
2021-04-15 09:17:31.303065 CEST | MinReturn                599.82
2021-04-15 09:17:31.303224 CEST | Iteration                 41
2021-04-15 09:17:31.303384 CEST | AverageDiscountedReturn  497.931
2021-04-15 09:17:31.303550 CEST | AverageReturn            698.078
2021-04-15 09:17:31.303716 CEST | ExplainedVariance          0.585695
2021-04-15 09:17:31.303884 CEST | NumTrajs                   6
2021-04-15 09:17:31.304077 CEST | Entropy                    1.28572
2021-04-15 09:17:31.304215 CEST | Perplexity                 3.61726
2021-04-15 09:17:31.304377 CEST | StdReturn                160.159
2021-04-15 09:17:31.304541 CEST | MaxReturn                999.78
2021-04-15 09:17:31.304700 CEST | MinReturn                479.73
2021-04-15 09:17:31.304937 CEST | Iteration                 41
2021-04-15 09:17:31.305086 CEST | AverageDiscountedReturn  438.317
2021-04-15 09:17:31.305277 CEST | AverageReturn            626.92
2021-04-15 09:17:31.305440 CEST | ExplainedVariance          0.653167
2021-04-15 09:17:31.305606 CEST | NumTrajs                   7
2021-04-15 09:17:31.305774 CEST | Entropy                    1.28572
2021-04-15 09:17:31.305934 CEST | Perplexity                 3.61726
2021-04-15 09:17:31.306095 CEST | StdReturn                313.965
2021-04-15 09:17:31.306267 CEST | MaxReturn                999.813
2021-04-15 09:17:31.306434 CEST | MinReturn                  9.97926
2021-04-15 09:17:31.306601 CEST | AveragePolicyStd           0.87527
2021-04-15 09:17:31.306765 CEST | AveragePolicyStd           0.87527
2021-04-15 09:17:31.306927 CEST | AveragePolicyStd           0.87527
2021-04-15 09:17:31.307090 CEST | AveragePolicyStd           0.87527
2021-04-15 09:17:31.307260 CEST | AveragePolicyStd           0.87527
2021-04-15 09:17:31.307427 CEST | TransfBits                 1.24181e+06
2021-04-15 09:17:31.307595 CEST | TotalAverageReturn       519.545
2021-04-15 09:17:31.307753 CEST | -----------------------  -------------
2021-04-15 09:17:32.030933 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #42 | fitting baseline...
2021-04-15 09:17:32.031585 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #42 | fitted
2021-04-15 09:17:32.032689 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #42 | fitting baseline...
2021-04-15 09:17:32.033200 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #42 | fitted
2021-04-15 09:17:32.034145 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #42 | fitting baseline...
2021-04-15 09:17:32.034607 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #42 | fitted
2021-04-15 09:17:32.035647 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #42 | fitting baseline...
2021-04-15 09:17:32.036192 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #42 | fitted
2021-04-15 09:17:32.037180 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #42 | fitting baseline...
2021-04-15 09:17:32.037665 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #42 | fitted
2021-04-15 09:17:32.058122 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #42 | saving snapshot...
2021-04-15 09:17:32.064966 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0005] itr #42 | saved
2021-04-15 09:17:32.067245 CEST | -----------------------  ------------
2021-04-15 09:17:32.067401 CEST | Iteration                 42
2021-04-15 09:17:32.067541 CEST | AverageDiscountedReturn  486.161
2021-04-15 09:17:32.067675 CEST | AverageReturn            679.707
2021-04-15 09:17:32.067803 CEST | ExplainedVariance          0.65478
2021-04-15 09:17:32.067957 CEST | NumTrajs                   6
2021-04-15 09:17:32.068093 CEST | Entropy                    1.31067
2021-04-15 09:17:32.068228 CEST | Perplexity                 3.70867
2021-04-15 09:17:32.068361 CEST | StdReturn                187.644
2021-04-15 09:17:32.068494 CEST | MaxReturn                999.785
2021-04-15 09:17:32.068627 CEST | MinReturn                469.647
2021-04-15 09:17:32.068760 CEST | Iteration                 42
2021-04-15 09:17:32.068894 CEST | AverageDiscountedReturn  432.625
2021-04-15 09:17:32.069029 CEST | AverageReturn            581.201
2021-04-15 09:17:32.069165 CEST | ExplainedVariance          0.492652
2021-04-15 09:17:32.069299 CEST | NumTrajs                   7
2021-04-15 09:17:32.069432 CEST | Entropy                    1.31067
2021-04-15 09:17:32.069567 CEST | Perplexity                 3.70867
2021-04-15 09:17:32.069701 CEST | StdReturn                192.85
2021-04-15 09:17:32.069835 CEST | MaxReturn                999.815
2021-04-15 09:17:32.069975 CEST | MinReturn                359.707
2021-04-15 09:17:32.070119 CEST | Iteration                 42
2021-04-15 09:17:32.070256 CEST | AverageDiscountedReturn  478.757
2021-04-15 09:17:32.070391 CEST | AverageReturn            664.705
2021-04-15 09:17:32.070525 CEST | ExplainedVariance          0.511022
2021-04-15 09:17:32.070666 CEST | NumTrajs                   6
2021-04-15 09:17:32.070797 CEST | Entropy                    1.31067
2021-04-15 09:17:32.070943 CEST | Perplexity                 3.70867
2021-04-15 09:17:32.071130 CEST | StdReturn                182.214
2021-04-15 09:17:32.071294 CEST | MaxReturn                959.621
2021-04-15 09:17:32.071441 CEST | MinReturn                429.82
