2021-04-15 09:33:57.145314 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populating workers...
2021-04-15 09:33:57.145585 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populated
2021-04-15 09:33:57.145722 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populating workers...
2021-04-15 09:33:57.145855 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populated
2021-04-15 09:33:57.145982 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populating workers...
2021-04-15 09:33:57.146100 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populated
2021-04-15 09:33:57.146229 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populating workers...
2021-04-15 09:33:57.146358 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populated
2021-04-15 09:33:57.146485 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populating workers...
2021-04-15 09:33:57.146605 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] Populated
2021-04-15 09:33:59.675577 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitting baseline...
2021-04-15 09:33:59.697106 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitted
2021-04-15 09:33:59.705332 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitting baseline...
2021-04-15 09:33:59.707709 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitted
2021-04-15 09:33:59.712223 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitting baseline...
2021-04-15 09:33:59.713432 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitted
2021-04-15 09:33:59.716439 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitting baseline...
2021-04-15 09:33:59.717597 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitted
2021-04-15 09:33:59.720554 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitting baseline...
2021-04-15 09:33:59.721974 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #0 | fitted
2021-04-15 09:34:04.530457 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitting baseline...
2021-04-15 09:34:04.531705 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitted
2021-04-15 09:34:04.535236 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitting baseline...
2021-04-15 09:34:04.537191 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitted
2021-04-15 09:34:04.540413 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitting baseline...
2021-04-15 09:34:04.541650 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitted
2021-04-15 09:34:04.544541 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitting baseline...
2021-04-15 09:34:04.545707 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitted
2021-04-15 09:34:04.548270 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitting baseline...
2021-04-15 09:34:04.549491 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | fitted
2021-04-15 09:34:04.565935 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | saving snapshot...
2021-04-15 09:34:04.571562 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #1 | saved
2021-04-15 09:34:04.575981 CEST | -----------------------  ---------------
2021-04-15 09:34:39.426765 CEST | Iteration                    38
2021-04-15 09:34:39.426907 CEST | AverageDiscountedReturn     164.755
2021-04-15 09:34:39.427044 CEST | AverageReturn               185.118
2021-04-15 09:34:39.427180 CEST | ExplainedVariance            -0.237927
2021-04-15 09:34:39.427315 CEST | NumTrajs                     21
2021-04-15 09:34:39.427448 CEST | Entropy                       1.29804
2021-04-15 09:34:39.427582 CEST | Perplexity                    3.66211
2021-04-15 09:34:39.427717 CEST | StdReturn                   109.737
2021-04-15 09:34:39.427851 CEST | MaxReturn                   409.827
2021-04-15 09:34:39.428027 CEST | MinReturn                    39.9399
2021-04-15 09:34:39.428163 CEST | Iteration                    38
2021-04-15 09:34:39.428299 CEST | AverageDiscountedReturn     160.344
2021-04-15 09:34:39.428434 CEST | AverageReturn               180.782
2021-04-15 09:34:39.428599 CEST | ExplainedVariance             0.142952
2021-04-15 09:34:39.428735 CEST | NumTrajs                     22
2021-04-15 09:34:39.428869 CEST | Entropy                       1.29804
2021-04-15 09:34:39.429021 CEST | Perplexity                    3.66211
2021-04-15 09:34:39.429197 CEST | StdReturn                   119.839
2021-04-15 09:34:39.429334 CEST | MaxReturn                   539.769
2021-04-15 09:34:39.429467 CEST | MinReturn                    19.962
2021-04-15 09:34:39.429602 CEST | Iteration                    38
2021-04-15 09:34:39.429734 CEST | AverageDiscountedReturn     158.653
2021-04-15 09:34:39.429866 CEST | AverageReturn               179.463
2021-04-15 09:34:39.430002 CEST | ExplainedVariance             0.335767
2021-04-15 09:34:39.430136 CEST | NumTrajs                     23
2021-04-15 09:34:39.430269 CEST | Entropy                       1.29804
2021-04-15 09:34:39.430402 CEST | Perplexity                    3.66211
2021-04-15 09:34:39.430537 CEST | StdReturn                   123.437
2021-04-15 09:34:39.430669 CEST | MaxReturn                   379.891
2021-04-15 09:34:39.430803 CEST | MinReturn                     0
2021-04-15 09:34:39.430934 CEST | Iteration                    38
2021-04-15 09:34:39.431078 CEST | AverageDiscountedReturn     155.197
2021-04-15 09:34:39.431213 CEST | AverageReturn               175.796
2021-04-15 09:34:39.431346 CEST | ExplainedVariance             0.0476995
2021-04-15 09:34:39.431480 CEST | NumTrajs                     22
2021-04-15 09:34:39.431614 CEST | Entropy                       1.29804
2021-04-15 09:34:39.431746 CEST | Perplexity                    3.66211
2021-04-15 09:34:39.431880 CEST | StdReturn                   128.977
2021-04-15 09:34:39.432036 CEST | MaxReturn                   529.72
2021-04-15 09:34:39.432169 CEST | MinReturn                     9.98012
2021-04-15 09:34:39.432302 CEST | Iteration                    38
2021-04-15 09:34:39.432434 CEST | AverageDiscountedReturn     131.876
2021-04-15 09:34:39.432567 CEST | AverageReturn               147.98
2021-04-15 09:34:39.432701 CEST | ExplainedVariance             0.150652
2021-04-15 09:34:39.432861 CEST | NumTrajs                     26
2021-04-15 09:34:39.432995 CEST | Entropy                       1.29804
2021-04-15 09:34:39.433129 CEST | Perplexity                    3.66211
2021-04-15 09:34:39.433262 CEST | StdReturn                   123.74
2021-04-15 09:34:39.433394 CEST | MaxReturn                   459.808
2021-04-15 09:34:39.433548 CEST | MinReturn                     9.98641
2021-04-15 09:34:39.433720 CEST | AveragePolicyStd              0.886123
2021-04-15 09:34:39.433900 CEST | AveragePolicyStd              0.886123
2021-04-15 09:34:39.434060 CEST | AveragePolicyStd              0.886123
2021-04-15 09:34:39.434219 CEST | AveragePolicyStd              0.886123
2021-04-15 09:34:39.434377 CEST | AveragePolicyStd              0.886123
2021-04-15 09:34:39.434535 CEST | TransfBits               767296
2021-04-15 09:34:39.434693 CEST | TotalAverageReturn          153.33
2021-04-15 09:34:39.434882 CEST | -----------------------  --------------
2021-04-15 09:34:40.384624 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #39 | fitting baseline...
2021-04-15 09:34:40.385922 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #39 | fitted
2021-04-15 09:34:40.387942 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #39 | fitting baseline...
2021-04-15 09:34:40.388744 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #39 | fitted
2021-04-15 09:34:40.390181 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #39 | fitting baseline...
2021-04-15 09:34:40.390930 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #39 | fitted
2021-04-15 09:34:40.392524 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #39 | fitting baseline...
2021-04-15 09:34:40.393337 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #39 | fitted
2021-04-15 09:34:40.395070 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #39 | fitting baseline...
2021-04-15 09:34:40.395810 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #39 | fitted
2021-04-15 09:34:40.414414 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #39 | saving snapshot...
2021-04-15 09:34:40.419681 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #39 | saved
2021-04-15 09:34:40.422445 CEST | -----------------------  ---------------
2021-04-15 09:34:40.422672 CEST | Iteration                    39
2021-04-15 09:34:40.422847 CEST | AverageDiscountedReturn     199.926
2021-04-15 09:34:40.423008 CEST | AverageReturn               228.69
2021-04-15 09:34:40.423164 CEST | ExplainedVariance            -0.00829441
2021-04-15 09:34:40.423318 CEST | NumTrajs                     17
2021-04-15 09:34:40.423472 CEST | Entropy                       1.28766
2021-04-15 09:34:40.423632 CEST | Perplexity                    3.62429
2021-04-15 09:34:40.423786 CEST | StdReturn                   116.746
2021-04-15 09:34:40.423967 CEST | MaxReturn                   459.869
2021-04-15 09:34:40.424123 CEST | MinReturn                    39.9435
2021-04-15 09:34:40.424277 CEST | Iteration                    39
2021-04-15 09:34:40.424432 CEST | AverageDiscountedReturn     264.309
2021-04-15 09:34:40.424587 CEST | AverageReturn               325.992
2021-04-15 09:34:40.424744 CEST | ExplainedVariance             0.418061
2021-04-15 09:34:40.424894 CEST | NumTrajs                     13
2021-04-15 09:34:40.425050 CEST | Entropy                       1.28766
2021-04-15 09:34:40.425200 CEST | Perplexity                    3.62429
2021-04-15 09:34:40.425357 CEST | StdReturn                   205.483
2021-04-15 09:34:40.425511 CEST | MaxReturn                   699.81
2021-04-15 09:34:40.425665 CEST | MinReturn                    19.966
2021-04-15 09:34:40.425817 CEST | Iteration                    39
2021-04-15 09:34:40.425972 CEST | AverageDiscountedReturn     252.044
2021-04-15 09:34:40.426125 CEST | AverageReturn               303.664
2021-04-15 09:34:40.426283 CEST | ExplainedVariance             0.32495
2021-04-15 09:34:40.426440 CEST | NumTrajs                     13
2021-04-15 09:34:40.426592 CEST | Entropy                       1.28766
2021-04-15 09:34:40.426755 CEST | Perplexity                    3.62429
2021-04-15 09:34:40.426934 CEST | StdReturn                   176.789
2021-04-15 09:34:40.427074 CEST | MaxReturn                   679.821
2021-04-15 09:34:40.427231 CEST | MinReturn                   109.9
2021-04-15 09:34:40.427384 CEST | Iteration                    39
2021-04-15 09:34:40.427540 CEST | AverageDiscountedReturn     251.44
2021-04-15 09:34:40.427693 CEST | AverageReturn               312.891
2021-04-15 09:34:40.427854 CEST | ExplainedVariance             0.359563
2021-04-15 09:34:40.428060 CEST | NumTrajs                     13
2021-04-15 09:34:40.428227 CEST | Entropy                       1.28766
2021-04-15 09:34:40.428394 CEST | Perplexity                    3.62429
2021-04-15 09:34:40.428549 CEST | StdReturn                   233.043
2021-04-15 09:34:40.428730 CEST | MaxReturn                   959.666
2021-04-15 09:34:40.428907 CEST | MinReturn                     9.9802
2021-04-15 09:34:40.429087 CEST | Iteration                    39
2021-04-15 09:34:40.429249 CEST | AverageDiscountedReturn     215.21
2021-04-15 09:34:40.429409 CEST | AverageReturn               245.716
2021-04-15 09:34:40.429565 CEST | ExplainedVariance             0.103394
2021-04-15 09:34:40.429735 CEST | NumTrajs                     17
2021-04-15 09:34:40.429903 CEST | Entropy                       1.28766
2021-04-15 09:34:40.430070 CEST | Perplexity                    3.62429
2021-04-15 09:34:40.430249 CEST | StdReturn                    94.9069
2021-04-15 09:34:40.430433 CEST | MaxReturn                   369.924
2021-04-15 09:34:40.430609 CEST | MinReturn                    69.8937
2021-04-15 09:34:40.430810 CEST | AveragePolicyStd              0.876972
2021-04-15 09:34:40.431004 CEST | AveragePolicyStd              0.876972
2021-04-15 09:34:40.431196 CEST | AveragePolicyStd              0.876972
2021-04-15 09:34:40.431404 CEST | AveragePolicyStd              0.876972
2021-04-15 09:34:40.431576 CEST | AveragePolicyStd              0.876972
2021-04-15 09:34:40.431768 CEST | TransfBits               787488
2021-04-15 09:34:40.432025 CEST | TotalAverageReturn          233.406
2021-04-15 09:34:40.432188 CEST | -----------------------  ---------------
2021-04-15 09:34:41.339523 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #40 | fitting baseline...
2021-04-15 09:34:41.340501 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #40 | fitted
2021-04-15 09:34:41.341827 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #40 | fitting baseline...
2021-04-15 09:34:41.342426 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #40 | fitted
2021-04-15 09:34:41.343890 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #40 | fitting baseline...
2021-04-15 09:34:41.344572 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #40 | fitted
2021-04-15 09:34:41.346270 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #40 | fitting baseline...
2021-04-15 09:34:41.346992 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #40 | fitted
2021-04-15 09:34:41.349450 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #40 | fitting baseline...
2021-04-15 09:34:41.350708 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #40 | fitted
2021-04-15 09:34:41.367873 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #40 | saving snapshot...
2021-04-15 09:34:41.373304 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #40 | saved
2021-04-15 09:34:41.375666 CEST | -----------------------  --------------
2021-04-15 09:34:41.375825 CEST | Iteration                    40
2021-04-15 09:34:41.375980 CEST | AverageDiscountedReturn     163.37
2021-04-15 09:34:41.376113 CEST | AverageReturn               187.961
2021-04-15 09:34:41.376244 CEST | ExplainedVariance             0.139561
2021-04-15 09:34:41.376375 CEST | NumTrajs                     21
2021-04-15 09:34:41.376509 CEST | Entropy                       1.2894
2021-04-15 09:34:41.376647 CEST | Perplexity                    3.6306
2021-04-15 09:34:41.376777 CEST | StdReturn                   150.457
2021-04-15 09:34:41.376904 CEST | MaxReturn                   699.742
2021-04-15 09:34:41.377037 CEST | MinReturn                     0
2021-04-15 09:34:41.377164 CEST | Iteration                    40
2021-04-15 09:34:41.377290 CEST | AverageDiscountedReturn     320.778
2021-04-15 09:34:41.377417 CEST | AverageReturn               406.838
2021-04-15 09:34:41.377546 CEST | ExplainedVariance             0.0925433
2021-04-15 09:34:41.377670 CEST | NumTrajs                     10
2021-04-15 09:34:41.377798 CEST | Entropy                       1.2894
2021-04-15 09:34:41.377931 CEST | Perplexity                    3.6306
2021-04-15 09:34:41.378057 CEST | StdReturn                   211.505
2021-04-15 09:34:41.378232 CEST | MaxReturn                   779.8
2021-04-15 09:34:41.378375 CEST | MinReturn                   119.928
2021-04-15 09:34:41.378497 CEST | Iteration                    40
2021-04-15 09:34:41.378624 CEST | AverageDiscountedReturn     234.374
2021-04-15 09:34:41.378750 CEST | AverageReturn               281.269
2021-04-15 09:34:41.378883 CEST | ExplainedVariance            -0.0753944
2021-04-15 09:34:41.379010 CEST | NumTrajs                     14
2021-04-15 09:34:41.379133 CEST | Entropy                       1.2894
2021-04-15 09:34:41.379275 CEST | Perplexity                    3.6306
2021-04-15 09:34:41.379403 CEST | StdReturn                   181.183
2021-04-15 09:34:41.379524 CEST | MaxReturn                   729.77
2021-04-15 09:34:41.379651 CEST | MinReturn                    49.9181
2021-04-15 09:34:41.379780 CEST | Iteration                    40
2021-04-15 09:34:41.379930 CEST | AverageDiscountedReturn     188.268
2021-04-15 09:34:41.380086 CEST | AverageReturn               221.537
2021-04-15 09:34:41.380225 CEST | ExplainedVariance             0.342439
2021-04-15 09:34:41.380423 CEST | NumTrajs                     18
2021-04-15 09:34:41.380675 CEST | Entropy                       1.2894
2021-04-15 09:34:41.380876 CEST | Perplexity                    3.6306
2021-04-15 09:34:41.381084 CEST | StdReturn                   171.041
2021-04-15 09:34:41.381367 CEST | MaxReturn                   669.872
2021-04-15 09:34:41.381564 CEST | MinReturn                    29.9609
2021-04-15 09:34:41.381740 CEST | Iteration                    40
2021-04-15 09:34:41.381943 CEST | AverageDiscountedReturn     197.831
2021-04-15 09:34:41.382136 CEST | AverageReturn               231.626
2021-04-15 09:34:41.382300 CEST | ExplainedVariance             0.298989
2021-04-15 09:34:41.382504 CEST | NumTrajs                     17
2021-04-15 09:34:41.382661 CEST | Entropy                       1.2894
2021-04-15 09:34:41.382889 CEST | Perplexity                    3.6306
2021-04-15 09:34:41.383065 CEST | StdReturn                   157.212
2021-04-15 09:34:41.383208 CEST | MaxReturn                   489.881
2021-04-15 09:34:41.383366 CEST | MinReturn                     9.97991
2021-04-15 09:34:41.383522 CEST | AveragePolicyStd              0.878498
2021-04-15 09:34:41.383672 CEST | AveragePolicyStd              0.878498
2021-04-15 09:34:41.383922 CEST | AveragePolicyStd              0.878498
2021-04-15 09:34:41.384075 CEST | AveragePolicyStd              0.878498
2021-04-15 09:34:41.384243 CEST | AveragePolicyStd              0.878498
2021-04-15 09:34:41.384375 CEST | TransfBits               807680
2021-04-15 09:34:41.384507 CEST | TotalAverageReturn          208.397
2021-04-15 09:34:41.384634 CEST | -----------------------  --------------
2021-04-15 09:34:42.346115 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #41 | fitting baseline...
2021-04-15 09:34:42.347313 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #41 | fitted
2021-04-15 09:34:42.350813 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #41 | fitting baseline...
2021-04-15 09:34:42.352306 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #41 | fitted
2021-04-15 09:34:42.354782 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #41 | fitting baseline...
2021-04-15 09:34:42.355844 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #41 | fitted
2021-04-15 09:34:42.358377 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #41 | fitting baseline...
2021-04-15 09:34:42.359427 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #41 | fitted
2021-04-15 09:34:42.361692 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #41 | fitting baseline...
2021-04-15 09:34:42.362722 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #41 | fitted
2021-04-15 09:34:42.378590 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #41 | saving snapshot...
2021-04-15 09:34:42.384626 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #41 | saved
2021-04-15 09:34:42.387316 CEST | -----------------------  --------------
2021-04-15 09:34:42.387510 CEST | Iteration                    41
2021-04-15 09:34:42.387708 CEST | AverageDiscountedReturn     127.111
2021-04-15 09:34:42.387894 CEST | AverageReturn               139.18
2021-04-15 09:34:42.388083 CEST | ExplainedVariance             0.151185
2021-04-15 09:34:42.388265 CEST | NumTrajs                     27
2021-04-15 09:34:42.388452 CEST | Entropy                       1.297
2021-04-15 09:34:42.388631 CEST | Perplexity                    3.6583
2021-04-15 09:34:42.388808 CEST | StdReturn                    88.791
2021-04-15 09:34:42.388993 CEST | MaxReturn                   339.914
2021-04-15 09:34:42.389173 CEST | MinReturn                     9.9875
2021-04-15 09:34:42.389347 CEST | Iteration                    41
2021-04-15 09:34:42.389522 CEST | AverageDiscountedReturn     103.168
2021-04-15 09:34:42.389707 CEST | AverageReturn               113.166
2021-04-15 09:34:42.389886 CEST | ExplainedVariance            -0.257714
2021-04-15 09:34:42.390062 CEST | NumTrajs                     34
2021-04-15 09:34:42.390241 CEST | Entropy                       1.297
2021-04-15 09:34:42.390418 CEST | Perplexity                    3.6583
2021-04-15 09:34:42.390590 CEST | StdReturn                   100.706
2021-04-15 09:34:42.390774 CEST | MaxReturn                   489.746
2021-04-15 09:34:42.390946 CEST | MinReturn                     0
2021-04-15 09:34:42.391129 CEST | Iteration                    41
2021-04-15 09:34:42.391301 CEST | AverageDiscountedReturn     116.617
2021-04-15 09:34:42.391494 CEST | AverageReturn               130.957
2021-04-15 09:34:42.391672 CEST | ExplainedVariance             0.142225
2021-04-15 09:34:42.391873 CEST | NumTrajs                     29
2021-04-15 09:34:42.392097 CEST | Entropy                       1.297
2021-04-15 09:34:42.392305 CEST | Perplexity                    3.6583
2021-04-15 09:34:42.392490 CEST | StdReturn                   126.814
2021-04-15 09:34:42.392687 CEST | MaxReturn                   499.836
2021-04-15 09:34:42.392883 CEST | MinReturn                     9.9792
2021-04-15 09:34:42.393059 CEST | Iteration                    41
2021-04-15 09:34:42.393247 CEST | AverageDiscountedReturn     108.132
2021-04-15 09:34:42.393405 CEST | AverageReturn               117.733
2021-04-15 09:34:42.393559 CEST | ExplainedVariance             0.100083
2021-04-15 09:34:42.393709 CEST | NumTrajs                     32
2021-04-15 09:34:42.393861 CEST | Entropy                       1.297
2021-04-15 09:34:42.394024 CEST | Perplexity                    3.6583
2021-04-15 09:34:42.394185 CEST | StdReturn                    88.8615
2021-04-15 09:34:42.394347 CEST | MaxReturn                   329.665
2021-04-15 09:34:42.394552 CEST | MinReturn                     9.98536
2021-04-15 09:34:42.394707 CEST | Iteration                    41
2021-04-15 09:34:42.394862 CEST | AverageDiscountedReturn     123.772
2021-04-15 09:34:42.395016 CEST | AverageReturn               138.801
2021-04-15 09:34:42.395168 CEST | ExplainedVariance             0.0368546
2021-04-15 09:34:42.395333 CEST | NumTrajs                     27
2021-04-15 09:34:42.395478 CEST | Entropy                       1.297
2021-04-15 09:34:42.395629 CEST | Perplexity                    3.6583
2021-04-15 09:34:42.395774 CEST | StdReturn                   124.715
2021-04-15 09:34:42.395934 CEST | MaxReturn                   549.517
2021-04-15 09:34:42.396070 CEST | MinReturn                    19.9669
2021-04-15 09:34:42.396190 CEST | AveragePolicyStd              0.885202
2021-04-15 09:34:42.396311 CEST | AveragePolicyStd              0.885202
2021-04-15 09:34:42.396430 CEST | AveragePolicyStd              0.885202
2021-04-15 09:34:42.396578 CEST | AveragePolicyStd              0.885202
2021-04-15 09:34:42.396801 CEST | AveragePolicyStd              0.885202
2021-04-15 09:34:42.396958 CEST | TransfBits               827872
2021-04-15 09:34:42.397068 CEST | TotalAverageReturn          114.924
2021-04-15 09:34:42.397177 CEST | -----------------------  --------------
2021-04-15 09:34:43.274939 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #42 | fitting baseline...
2021-04-15 09:34:43.276081 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #42 | fitted
2021-04-15 09:34:43.277994 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #42 | fitting baseline...
2021-04-15 09:34:43.278928 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #42 | fitted
2021-04-15 09:34:43.282691 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #42 | fitting baseline...
2021-04-15 09:34:43.284411 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #42 | fitted
2021-04-15 09:34:43.288033 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #42 | fitting baseline...
2021-04-15 09:34:43.289278 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #42 | fitted
2021-04-15 09:34:43.291753 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #42 | fitting baseline...
2021-04-15 09:34:43.292921 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #42 | fitted
2021-04-15 09:34:43.314475 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #42 | saving snapshot...
2021-04-15 09:34:43.321723 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0002] itr #42 | saved
2021-04-15 09:34:43.324609 CEST | -----------------------  --------------
2021-04-15 09:34:43.324820 CEST | Iteration                    42
2021-04-15 09:34:43.325018 CEST | AverageDiscountedReturn     112.014
2021-04-15 09:34:43.325211 CEST | AverageReturn               126.248
2021-04-15 09:34:43.325401 CEST | ExplainedVariance            -0.0981473
2021-04-15 09:34:43.325587 CEST | NumTrajs                     30
2021-04-15 09:34:43.325768 CEST | Entropy                       1.2953
2021-04-15 09:34:43.325965 CEST | Perplexity                    3.65208
2021-04-15 09:34:43.326152 CEST | StdReturn                   132.586
2021-04-15 09:34:43.326358 CEST | MaxReturn                   619.645
2021-04-15 09:34:43.326545 CEST | MinReturn                     9.98082
2021-04-15 09:34:43.326732 CEST | Iteration                    42
2021-04-15 09:34:43.326933 CEST | AverageDiscountedReturn     164.495
2021-04-15 09:34:43.327125 CEST | AverageReturn               193.39
2021-04-15 09:34:43.327306 CEST | ExplainedVariance             0.0827542
2021-04-15 09:34:43.327497 CEST | NumTrajs                     20
2021-04-15 09:34:43.327734 CEST | Entropy                       1.2953
2021-04-15 09:34:43.327960 CEST | Perplexity                    3.65208
2021-04-15 09:34:43.328170 CEST | StdReturn                   181.589
2021-04-15 09:34:43.328367 CEST | MaxReturn                   829.754
2021-04-15 09:34:43.328559 CEST | MinReturn                     9.98671
2021-04-15 09:34:43.328775 CEST | Iteration                    42
2021-04-15 09:34:43.328994 CEST | AverageDiscountedReturn      94.8848
2021-04-15 09:34:43.329263 CEST | AverageReturn               104.099
2021-04-15 09:34:43.329475 CEST | ExplainedVariance            -0.0160375
2021-04-15 09:34:43.329661 CEST | NumTrajs                     36
2021-04-15 09:34:43.329851 CEST | Entropy                       1.2953
2021-04-15 09:34:43.330063 CEST | Perplexity                    3.65208
2021-04-15 09:34:43.330266 CEST | StdReturn                   100.807
2021-04-15 09:34:43.330467 CEST | MaxReturn                   359.891
2021-04-15 09:34:43.330691 CEST | MinReturn                     0
2021-04-15 09:34:43.331028 CEST | Iteration                    42
2021-04-15 09:34:43.331305 CEST | AverageDiscountedReturn     106.281
2021-04-15 09:34:43.331604 CEST | AverageReturn               115.867
2021-04-15 09:34:43.331879 CEST | ExplainedVariance             0.232424
2021-04-15 09:34:43.332188 CEST | NumTrajs                     32
2021-04-15 09:34:43.332448 CEST | Entropy                       1.2953
2021-04-15 09:34:43.332704 CEST | Perplexity                    3.65208
2021-04-15 09:34:43.332963 CEST | StdReturn                    90.8275
2021-04-15 09:34:43.333131 CEST | MaxReturn                   349.924
2021-04-15 09:34:43.333364 CEST | MinReturn                     0
2021-04-15 09:34:43.333666 CEST | Iteration                    42
2021-04-15 09:34:43.333974 CEST | AverageDiscountedReturn     122.776
2021-04-15 09:34:43.334275 CEST | AverageReturn               138.836
