2021-04-14 18:09:03.908418 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.908698 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.908829 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.908962 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.909087 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.909207 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.909335 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.909457 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.909574 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.909694 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.909812 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.909936 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.910056 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.910175 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.910298 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.910412 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.910531 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.910651 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:09:03.910772 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populating workers...
2021-04-14 18:09:03.910894 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] Populated
2021-04-14 18:10:26.143849 CEST | AverageReturn               999.766
2021-04-14 18:10:26.144082 CEST | ExplainedVariance             0.976877
2021-04-14 18:10:26.144331 CEST | NumTrajs                      4
2021-04-14 18:10:26.144536 CEST | Entropy                       1.26277
2021-04-14 18:10:26.144738 CEST | Perplexity                    3.53519
2021-04-14 18:10:26.144946 CEST | StdReturn                     0.0883922
2021-04-14 18:10:26.145119 CEST | MaxReturn                   999.822
2021-04-14 18:10:26.145278 CEST | MinReturn                   999.613
2021-04-14 18:10:26.145432 CEST | Iteration                    45
2021-04-14 18:10:26.145586 CEST | AverageDiscountedReturn     606.57
2021-04-14 18:10:26.145740 CEST | AverageReturn               931.825
2021-04-14 18:10:26.145894 CEST | ExplainedVariance             0.908229
2021-04-14 18:10:26.146048 CEST | NumTrajs                      5
2021-04-14 18:10:26.146206 CEST | Entropy                       1.26277
2021-04-14 18:10:26.146386 CEST | Perplexity                    3.53519
2021-04-14 18:10:26.146596 CEST | StdReturn                    83.5279
2021-04-14 18:10:26.146775 CEST | MaxReturn                   999.887
2021-04-14 18:10:26.146936 CEST | MinReturn                   819.818
2021-04-14 18:10:26.147168 CEST | Iteration                    45
2021-04-14 18:10:26.147336 CEST | AverageDiscountedReturn     592.606
2021-04-14 18:10:26.147479 CEST | AverageReturn               897.702
2021-04-14 18:10:26.147653 CEST | ExplainedVariance             0.881498
2021-04-14 18:10:26.147861 CEST | NumTrajs                      5
2021-04-14 18:10:26.148084 CEST | Entropy                       1.26277
2021-04-14 18:10:26.148386 CEST | Perplexity                    3.53519
2021-04-14 18:10:26.148736 CEST | StdReturn                    89.0311
2021-04-14 18:10:26.148958 CEST | MaxReturn                   999.853
2021-04-14 18:10:26.149206 CEST | MinReturn                   759.783
2021-04-14 18:10:26.149450 CEST | Iteration                    45
2021-04-14 18:10:26.149668 CEST | AverageDiscountedReturn     619.32
2021-04-14 18:10:26.150114 CEST | AverageReturn               963.793
2021-04-14 18:10:26.150347 CEST | ExplainedVariance             0.957646
2021-04-14 18:10:26.150573 CEST | NumTrajs                      5
2021-04-14 18:10:26.150767 CEST | Entropy                       1.26277
2021-04-14 18:10:26.150957 CEST | Perplexity                    3.53519
2021-04-14 18:10:26.151151 CEST | StdReturn                    71.9924
2021-04-14 18:10:26.151336 CEST | MaxReturn                   999.829
2021-04-14 18:10:26.151531 CEST | MinReturn                   819.808
2021-04-14 18:10:26.151737 CEST | Iteration                    45
2021-04-14 18:10:26.151928 CEST | AverageDiscountedReturn     602.439
2021-04-14 18:10:26.152127 CEST | AverageReturn               923.787
2021-04-14 18:10:26.152390 CEST | ExplainedVariance             0.950265
2021-04-14 18:10:26.152593 CEST | NumTrajs                      5
2021-04-14 18:10:26.152793 CEST | Entropy                       1.26277
2021-04-14 18:10:26.152995 CEST | Perplexity                    3.53519
2021-04-14 18:10:26.153198 CEST | StdReturn                   106.041
2021-04-14 18:10:26.153414 CEST | MaxReturn                   999.906
2021-04-14 18:10:26.153601 CEST | MinReturn                   729.648
2021-04-14 18:10:26.153810 CEST | Iteration                    45
2021-04-14 18:10:26.154019 CEST | AverageDiscountedReturn     615.709
2021-04-14 18:10:26.154225 CEST | AverageReturn               955.785
2021-04-14 18:10:26.154463 CEST | ExplainedVariance             0.703481
2021-04-14 18:10:26.154663 CEST | NumTrajs                      5
2021-04-14 18:10:26.154867 CEST | Entropy                       1.26277
2021-04-14 18:10:26.155039 CEST | Perplexity                    3.53519
2021-04-14 18:10:26.155196 CEST | StdReturn                    88.0691
2021-04-14 18:10:26.155346 CEST | MaxReturn                   999.846
2021-04-14 18:10:26.155543 CEST | MinReturn                   779.646
2021-04-14 18:10:26.155718 CEST | Iteration                    45
2021-04-14 18:10:26.155902 CEST | AverageDiscountedReturn     600.683
2021-04-14 18:10:26.156082 CEST | AverageReturn               915.805
2021-04-14 18:10:26.156318 CEST | ExplainedVariance             0.807183
2021-04-14 18:10:26.156519 CEST | NumTrajs                      5
2021-04-14 18:10:26.156694 CEST | Entropy                       1.26277
2021-04-14 18:10:26.156873 CEST | Perplexity                    3.53519
2021-04-14 18:10:26.157062 CEST | StdReturn                    67.1191
2021-04-14 18:10:26.157198 CEST | MaxReturn                   999.863
2021-04-14 18:10:26.157332 CEST | MinReturn                   799.817
2021-04-14 18:10:26.157465 CEST | Iteration                    45
2021-04-14 18:10:26.157597 CEST | AverageDiscountedReturn     607.74
2021-04-14 18:10:26.157730 CEST | AverageReturn               935.802
2021-04-14 18:10:26.157868 CEST | ExplainedVariance             0.0237278
2021-04-14 18:10:26.158065 CEST | NumTrajs                      5
2021-04-14 18:10:26.158219 CEST | Entropy                       1.26277
2021-04-14 18:10:26.158409 CEST | Perplexity                    3.53519
2021-04-14 18:10:26.158627 CEST | StdReturn                    93.3726
2021-04-14 18:10:26.158807 CEST | MaxReturn                   999.875
2021-04-14 18:10:26.159071 CEST | MinReturn                   759.678
2021-04-14 18:10:26.159276 CEST | Iteration                    45
2021-04-14 18:10:26.159430 CEST | AverageDiscountedReturn     611.037
2021-04-14 18:10:26.159581 CEST | AverageReturn               945.832
2021-04-14 18:10:26.159736 CEST | ExplainedVariance             0.902109
2021-04-14 18:10:26.159880 CEST | NumTrajs                      5
2021-04-14 18:10:26.160025 CEST | Entropy                       1.26277
2021-04-14 18:10:26.160180 CEST | Perplexity                    3.53519
2021-04-14 18:10:26.160353 CEST | StdReturn                   108.014
2021-04-14 18:10:26.160512 CEST | MaxReturn                   999.865
2021-04-14 18:10:26.160718 CEST | MinReturn                   729.804
2021-04-14 18:10:26.160857 CEST | AveragePolicyStd              0.855412
2021-04-14 18:10:26.161005 CEST | AveragePolicyStd              0.855412
2021-04-14 18:10:26.161145 CEST | AveragePolicyStd              0.855412
2021-04-14 18:10:26.161280 CEST | AveragePolicyStd              0.855412
2021-04-14 18:10:26.161420 CEST | AveragePolicyStd              0.855412
2021-04-14 18:10:26.161553 CEST | AveragePolicyStd              0.855412
2021-04-14 18:10:26.161709 CEST | AveragePolicyStd              0.855412
2021-04-14 18:10:26.161868 CEST | AveragePolicyStd              0.855412
2021-04-14 18:10:26.162017 CEST | AveragePolicyStd              0.855412
2021-04-14 18:10:26.162147 CEST | AveragePolicyStd              0.855412
2021-04-14 18:10:26.162282 CEST | TransfBits               908640
2021-04-14 18:10:26.162416 CEST | TotalAverageReturn          608.543
2021-04-14 18:10:26.162551 CEST | -----------------------  --------------
2021-04-14 18:10:27.986585 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #46 | fitting baseline...
2021-04-14 18:10:27.987231 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #46 | fitted
2021-04-14 18:10:27.988310 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #46 | fitting baseline...
2021-04-14 18:10:27.988797 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #46 | fitted
2021-04-14 18:10:27.989845 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #46 | fitting baseline...
2021-04-14 18:10:27.990333 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #46 | fitted
2021-04-14 18:10:27.991278 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #46 | fitting baseline...
2021-04-14 18:10:27.991768 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #46 | fitted
2021-04-14 18:10:27.992676 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #46 | fitting baseline...
2021-04-14 18:10:27.993092 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #46 | fitted
2021-04-14 18:10:27.994069 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #46 | fitting baseline...
2021-04-14 18:10:27.994543 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #46 | fitted
2021-04-14 18:10:27.995471 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #46 | fitting baseline...
2021-04-14 18:10:27.995944 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #46 | fitted
2021-04-14 18:10:27.996991 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #46 | fitting baseline...
2021-04-14 18:10:27.997586 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #46 | fitted
2021-04-14 18:10:27.998743 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #46 | fitting baseline...
2021-04-14 18:10:27.999360 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #46 | fitted
2021-04-14 18:10:28.000296 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #46 | fitting baseline...
2021-04-14 18:10:28.000780 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #46 | fitted
2021-04-14 18:10:30.016321 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #47 | fitting baseline...
2021-04-14 18:10:30.017007 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #47 | fitted
2021-04-14 18:10:30.018007 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #47 | fitting baseline...
2021-04-14 18:10:30.018583 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #47 | fitted
2021-04-14 18:10:30.020036 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #47 | fitting baseline...
2021-04-14 18:10:30.021001 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #47 | fitted
2021-04-14 18:10:30.022305 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #47 | fitting baseline...
2021-04-14 18:10:30.022914 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #47 | fitted
2021-04-14 18:10:30.024043 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #47 | fitting baseline...
2021-04-14 18:10:30.024601 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #47 | fitted
2021-04-14 18:10:30.025494 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #47 | fitting baseline...
2021-04-14 18:10:30.025908 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #47 | fitted
2021-04-14 18:10:30.026743 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #47 | fitting baseline...
2021-04-14 18:10:30.027144 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #47 | fitted
2021-04-14 18:10:30.028517 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #47 | fitting baseline...
2021-04-14 18:10:30.029210 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #47 | fitted
2021-04-14 18:10:30.030782 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #47 | fitting baseline...
2021-04-14 18:10:30.031652 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #47 | fitted
2021-04-14 18:10:30.032830 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #47 | fitting baseline...
2021-04-14 18:10:30.033327 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #47 | fitted
2021-04-14 18:10:32.137450 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #48 | fitting baseline...
2021-04-14 18:10:32.138111 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #48 | fitted
2021-04-14 18:10:32.139830 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #48 | fitting baseline...
2021-04-14 18:10:32.140806 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #48 | fitted
2021-04-14 18:10:32.142110 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #48 | fitting baseline...
2021-04-14 18:10:32.143185 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #48 | fitted
2021-04-14 18:10:32.144721 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #48 | fitting baseline...
2021-04-14 18:10:32.145374 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #48 | fitted
2021-04-14 18:10:32.146850 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #48 | fitting baseline...
2021-04-14 18:10:32.147452 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #48 | fitted
2021-04-14 18:10:32.149309 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #48 | fitting baseline...
2021-04-14 18:10:32.150015 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #48 | fitted
2021-04-14 18:10:32.151617 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #48 | fitting baseline...
2021-04-14 18:10:32.152197 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #48 | fitted
2021-04-14 18:10:32.153284 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #48 | fitting baseline...
2021-04-14 18:10:32.154226 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #48 | fitted
2021-04-14 18:10:32.155610 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #48 | fitting baseline...
2021-04-14 18:10:32.156327 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #48 | fitted
2021-04-14 18:10:32.158002 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #48 | fitting baseline...
2021-04-14 18:10:32.159091 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #48 | fitted
2021-04-14 18:10:33.982699 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #49 | fitting baseline...
2021-04-14 18:10:33.983424 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #49 | fitted
2021-04-14 18:10:33.984541 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #49 | fitting baseline...
2021-04-14 18:10:33.985073 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #49 | fitted
2021-04-14 18:10:33.986003 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #49 | fitting baseline...
2021-04-14 18:10:33.986449 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #49 | fitted
2021-04-14 18:10:33.987552 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #49 | fitting baseline...
2021-04-14 18:10:33.988062 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #49 | fitted
2021-04-14 18:10:33.989023 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #49 | fitting baseline...
2021-04-14 18:10:33.989481 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #49 | fitted
2021-04-14 18:10:33.990661 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #49 | fitting baseline...
2021-04-14 18:10:33.991418 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #49 | fitted
2021-04-14 18:10:33.992648 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #49 | fitting baseline...
2021-04-14 18:10:33.993617 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #49 | fitted
2021-04-14 18:10:33.995018 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #49 | fitting baseline...
2021-04-14 18:10:33.995959 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #49 | fitted
2021-04-14 18:10:33.997430 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #49 | fitting baseline...
2021-04-14 18:10:33.998009 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #49 | fitted
2021-04-14 18:10:33.999053 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #49 | fitting baseline...
2021-04-14 18:10:33.999730 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] itr #49 | fitted
2021-04-14 18:10:34.042789 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] saving snapshot...
2021-04-14 18:10:34.046396 CEST | [test_transfer_params_not_quant_2021_04_14_18_07_39_0002] saved
2021-04-14 18:10:34.065979 CEST | -----------------------  ------------
2021-04-14 18:10:34.066245 CEST | Iteration                 46
2021-04-14 18:10:34.066406 CEST | AverageDiscountedReturn  630.031
2021-04-14 18:10:34.066579 CEST | AverageReturn            989.756
2021-04-14 18:10:34.066736 CEST | ExplainedVariance          0.919885
2021-04-14 18:10:34.066892 CEST | NumTrajs                   5
2021-04-14 18:10:34.067046 CEST | Entropy                    1.26141
2021-04-14 18:10:34.067222 CEST | Perplexity                 3.5304
2021-04-14 18:10:34.067379 CEST | StdReturn                 20.0444
2021-04-14 18:10:34.067535 CEST | MaxReturn                999.813
2021-04-14 18:10:34.067691 CEST | MinReturn                949.668
2021-04-14 18:10:34.067851 CEST | Iteration                 46
2021-04-14 18:10:34.068018 CEST | AverageDiscountedReturn  616.692
2021-04-14 18:10:34.068185 CEST | AverageReturn            955.776
2021-04-14 18:10:34.068398 CEST | ExplainedVariance          0.969026
2021-04-14 18:10:34.068566 CEST | NumTrajs                   5
2021-04-14 18:10:34.068732 CEST | Entropy                    1.26141
2021-04-14 18:10:34.068900 CEST | Perplexity                 3.5304
2021-04-14 18:10:34.069067 CEST | StdReturn                 54.3027
2021-04-14 18:10:34.069233 CEST | MaxReturn                999.843
2021-04-14 18:10:34.069414 CEST | MinReturn                879.755
2021-04-14 18:10:34.069608 CEST | Iteration                 46
2021-04-14 18:10:34.069765 CEST | AverageDiscountedReturn  598.112
2021-04-14 18:10:34.069921 CEST | AverageReturn            911.811
2021-04-14 18:10:34.070077 CEST | ExplainedVariance          0.494859
2021-04-14 18:10:34.070236 CEST | NumTrajs                   5
2021-04-14 18:10:34.070389 CEST | Entropy                    1.26141
2021-04-14 18:10:34.070544 CEST | Perplexity                 3.5304
2021-04-14 18:10:34.070700 CEST | StdReturn                 95.1792
2021-04-14 18:10:34.070871 CEST | MaxReturn                999.861
2021-04-14 18:10:34.071027 CEST | MinReturn                739.781
2021-04-14 18:10:34.071178 CEST | Iteration                 46
2021-04-14 18:10:34.071331 CEST | AverageDiscountedReturn  619.156
2021-04-14 18:10:34.071484 CEST | AverageReturn            961.807
2021-04-14 18:10:34.071637 CEST | ExplainedVariance          0.979273
2021-04-14 18:10:34.071790 CEST | NumTrajs                   5
2021-04-14 18:10:34.071943 CEST | Entropy                    1.26141
2021-04-14 18:10:34.072095 CEST | Perplexity                 3.5304
2021-04-14 18:10:34.072269 CEST | StdReturn                 47.4946
2021-04-14 18:10:34.072426 CEST | MaxReturn                999.864
2021-04-14 18:10:34.072573 CEST | MinReturn                889.822
2021-04-14 18:10:34.072698 CEST | Iteration                 46
2021-04-14 18:10:34.072824 CEST | AverageDiscountedReturn  632.879
2021-04-14 18:10:34.072951 CEST | AverageReturn            997.244
2021-04-14 18:10:34.073076 CEST | ExplainedVariance          0.986087
2021-04-14 18:10:34.073202 CEST | NumTrajs                   4
2021-04-14 18:10:34.073398 CEST | Entropy                    1.26141
2021-04-14 18:10:34.073528 CEST | Perplexity                 3.5304
2021-04-14 18:10:34.073655 CEST | StdReturn                  4.38757
2021-04-14 18:10:34.073784 CEST | MaxReturn                999.797
2021-04-14 18:10:34.073966 CEST | MinReturn                989.644
2021-04-14 18:10:34.074099 CEST | Iteration                 46
2021-04-14 18:10:34.074224 CEST | AverageDiscountedReturn  512.116
2021-04-14 18:10:34.074349 CEST | AverageReturn            789.831
2021-04-14 18:10:34.074473 CEST | ExplainedVariance          0.896946
2021-04-14 18:10:34.074618 CEST | NumTrajs                   6
2021-04-14 18:10:34.074743 CEST | Entropy                    1.26141
2021-04-14 18:10:34.074867 CEST | Perplexity                 3.5304
2021-04-14 18:10:34.074992 CEST | StdReturn                354.056
2021-04-14 18:10:34.075117 CEST | MaxReturn                999.841
2021-04-14 18:10:34.075242 CEST | MinReturn                  9.98345
2021-04-14 18:10:34.075368 CEST | Iteration                 46
2021-04-14 18:10:34.075500 CEST | AverageDiscountedReturn  613.88
2021-04-14 18:10:34.075623 CEST | AverageReturn            949.795
2021-04-14 18:10:34.075744 CEST | ExplainedVariance          0.946502
2021-04-14 18:10:34.075865 CEST | NumTrajs                   5
2021-04-14 18:10:34.075987 CEST | Entropy                    1.26141
2021-04-14 18:10:34.076107 CEST | Perplexity                 3.5304
2021-04-14 18:10:34.076244 CEST | StdReturn                 73.7847
2021-04-14 18:10:34.076367 CEST | MaxReturn                999.865
2021-04-14 18:10:34.076487 CEST | MinReturn                809.765
2021-04-14 18:10:34.076608 CEST | Iteration                 46
2021-04-14 18:10:34.076730 CEST | AverageDiscountedReturn  559.985
2021-04-14 18:10:34.076870 CEST | AverageReturn            821.732
2021-04-14 18:10:34.076992 CEST | ExplainedVariance          0.836178
2021-04-14 18:10:34.077129 CEST | NumTrajs                   5
2021-04-14 18:10:34.077252 CEST | Entropy                    1.26141
2021-04-14 18:10:34.077385 CEST | Perplexity                 3.5304
2021-04-14 18:10:34.077508 CEST | StdReturn                 98.4597
2021-04-14 18:10:34.077628 CEST | MaxReturn                999.681
2021-04-14 18:10:34.077749 CEST | MinReturn                719.669
2021-04-14 18:10:34.077869 CEST | Iteration                 46
2021-04-14 18:10:34.077989 CEST | AverageDiscountedReturn  608.799
2021-04-14 18:10:34.078111 CEST | AverageReturn            935.721
2021-04-14 18:10:34.078232 CEST | ExplainedVariance          0.977206
2021-04-14 18:10:34.078354 CEST | NumTrajs                   5
2021-04-14 18:10:34.078474 CEST | Entropy                    1.26141
2021-04-14 18:10:34.078596 CEST | Perplexity                 3.5304
2021-04-14 18:10:34.078719 CEST | StdReturn                 57.8634
2021-04-14 18:10:34.078841 CEST | MaxReturn                999.714
2021-04-14 18:10:34.078997 CEST | MinReturn                829.642
2021-04-14 18:10:34.079122 CEST | Iteration                 46
2021-04-14 18:10:34.079244 CEST | AverageDiscountedReturn  633.856
2021-04-14 18:10:34.079365 CEST | AverageReturn            999.825
2021-04-14 18:10:34.079485 CEST | ExplainedVariance          0.674778
2021-04-14 18:10:34.079617 CEST | NumTrajs                   4
2021-04-14 18:10:34.079740 CEST | Entropy                    1.26141
2021-04-14 18:10:34.079861 CEST | Perplexity                 3.5304
2021-04-14 18:10:34.079986 CEST | StdReturn                  0.0359584
2021-04-14 18:10:34.080107 CEST | MaxReturn                999.873
2021-04-14 18:10:34.080264 CEST | MinReturn                999.784
2021-04-14 18:10:34.080387 CEST | AveragePolicyStd           0.854253
2021-04-14 18:10:34.080509 CEST | AveragePolicyStd           0.854253
2021-04-14 18:10:34.080629 CEST | AveragePolicyStd           0.854253
2021-04-14 18:10:34.080751 CEST | AveragePolicyStd           0.854253
2021-04-14 18:10:34.080873 CEST | AveragePolicyStd           0.854253
2021-04-14 18:10:34.080993 CEST | AveragePolicyStd           0.854253
2021-04-14 18:10:34.081114 CEST | AveragePolicyStd           0.854253
2021-04-14 18:10:34.081234 CEST | AveragePolicyStd           0.854253
2021-04-14 18:10:34.081356 CEST | AveragePolicyStd           0.854253
2021-04-14 18:10:34.081475 CEST | AveragePolicyStd           0.854253
2021-04-14 18:10:34.081611 CEST | Iteration                 47
2021-04-14 18:10:34.081731 CEST | AverageDiscountedReturn  513.499
2021-04-14 18:10:34.081850 CEST | AverageReturn            793.176
2021-04-14 18:10:34.081970 CEST | ExplainedVariance          0.90147
2021-04-14 18:10:34.082091 CEST | NumTrajs                   6
2021-04-14 18:10:34.082214 CEST | Entropy                    1.25937
2021-04-14 18:10:34.082335 CEST | Perplexity                 3.52319
2021-04-14 18:10:34.082457 CEST | StdReturn                354.984
2021-04-14 18:10:34.082578 CEST | MaxReturn                999.841
2021-04-14 18:10:34.082700 CEST | MinReturn                  9.97926
2021-04-14 18:10:34.082823 CEST | Iteration                 47
2021-04-14 18:10:34.082968 CEST | AverageDiscountedReturn  569.362
2021-04-14 18:10:34.083132 CEST | AverageReturn            841.796
2021-04-14 18:10:34.083283 CEST | ExplainedVariance          0.909827
2021-04-14 18:10:34.083436 CEST | NumTrajs                   5
2021-04-14 18:10:34.083589 CEST | Entropy                    1.25937
2021-04-14 18:10:34.083742 CEST | Perplexity                 3.52319
2021-04-14 18:10:34.083893 CEST | StdReturn                 82.7712
2021-04-14 18:10:34.084044 CEST | MaxReturn                979.736
2021-04-14 18:10:34.084198 CEST | MinReturn                719.816
2021-04-14 18:10:34.084375 CEST | Iteration                 47
2021-04-14 18:10:34.084530 CEST | AverageDiscountedReturn  615.909
2021-04-14 18:10:34.084684 CEST | AverageReturn            955.819
2021-04-14 18:10:34.084837 CEST | ExplainedVariance         -2.73118
2021-04-14 18:10:34.084990 CEST | NumTrajs                   5
2021-04-14 18:10:34.085142 CEST | Entropy                    1.25937
2021-04-14 18:10:34.085295 CEST | Perplexity                 3.52319
2021-04-14 18:10:34.085447 CEST | StdReturn                 83.0753
2021-04-14 18:10:34.085601 CEST | MaxReturn                999.868
2021-04-14 18:10:34.085756 CEST | MinReturn                789.852
2021-04-14 18:10:34.085921 CEST | Iteration                 47
2021-04-14 18:10:34.086093 CEST | AverageDiscountedReturn  626.252
2021-04-14 18:10:34.086264 CEST | AverageReturn            979.748
