2021-04-16 10:39:45.850831 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.851107 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.851239 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.851364 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.851492 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.851613 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.851737 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.851867 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.851994 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.852129 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.852251 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.852374 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.852497 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.852621 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.852744 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.852872 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.853002 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.853124 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:39:45.853246 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populating workers...
2021-04-16 10:39:45.853370 CEST | [test_discounts_2021_04_16_10_06_18_0029] Populated
2021-04-16 10:41:11.226641 CEST | AverageDiscountedReturn     633.865
2021-04-16 10:41:11.226784 CEST | AverageReturn               999.831
2021-04-16 10:41:11.226918 CEST | ExplainedVariance             1
2021-04-16 10:41:11.227049 CEST | NumTrajs                      4
2021-04-16 10:41:11.227180 CEST | Entropy                       1.26932
2021-04-16 10:41:11.227326 CEST | Perplexity                    3.55843
2021-04-16 10:41:11.227460 CEST | StdReturn                     0.0408794
2021-04-16 10:41:11.227591 CEST | MaxReturn                   999.891
2021-04-16 10:41:11.227723 CEST | MinReturn                   999.776
2021-04-16 10:41:11.227857 CEST | AveragePolicyStd              0.861036
2021-04-16 10:41:11.227990 CEST | AveragePolicyStd              0.861036
2021-04-16 10:41:11.228147 CEST | AveragePolicyStd              0.861036
2021-04-16 10:41:11.228278 CEST | AveragePolicyStd              0.861036
2021-04-16 10:41:11.228406 CEST | AveragePolicyStd              0.861036
2021-04-16 10:41:11.228538 CEST | AveragePolicyStd              0.861036
2021-04-16 10:41:11.228667 CEST | AveragePolicyStd              0.861036
2021-04-16 10:41:11.228801 CEST | AveragePolicyStd              0.861036
2021-04-16 10:41:11.228932 CEST | AveragePolicyStd              0.861036
2021-04-16 10:41:11.229064 CEST | AveragePolicyStd              0.861036
2021-04-16 10:41:11.229194 CEST | Iteration                    42
2021-04-16 10:41:11.229332 CEST | AverageDiscountedReturn     633.825
2021-04-16 10:41:11.229466 CEST | AverageReturn               999.791
2021-04-16 10:41:11.229669 CEST | ExplainedVariance             0.999999
2021-04-16 10:41:11.229808 CEST | NumTrajs                      4
2021-04-16 10:41:11.229963 CEST | Entropy                       1.26738
2021-04-16 10:41:11.230187 CEST | Perplexity                    3.55152
2021-04-16 10:41:11.230365 CEST | StdReturn                     0.0422643
2021-04-16 10:41:11.230566 CEST | MaxReturn                   999.828
2021-04-16 10:41:11.230762 CEST | MinReturn                   999.722
2021-04-16 10:41:11.231021 CEST | Iteration                    42
2021-04-16 10:41:11.231159 CEST | AverageDiscountedReturn     633.853
2021-04-16 10:41:11.231293 CEST | AverageReturn               999.819
2021-04-16 10:41:11.231423 CEST | ExplainedVariance             0.999999
2021-04-16 10:41:11.231581 CEST | NumTrajs                      4
2021-04-16 10:41:11.231713 CEST | Entropy                       1.26738
2021-04-16 10:41:11.231849 CEST | Perplexity                    3.55152
2021-04-16 10:41:11.231986 CEST | StdReturn                     0.0693325
2021-04-16 10:41:11.232161 CEST | MaxReturn                   999.886
2021-04-16 10:41:11.232295 CEST | MinReturn                   999.705
2021-04-16 10:41:11.232425 CEST | Iteration                    42
2021-04-16 10:41:11.232565 CEST | AverageDiscountedReturn     633.846
2021-04-16 10:41:11.232697 CEST | AverageReturn               999.823
2021-04-16 10:41:11.232835 CEST | ExplainedVariance             0.999999
2021-04-16 10:41:11.232968 CEST | NumTrajs                      4
2021-04-16 10:41:11.233106 CEST | Entropy                       1.26738
2021-04-16 10:41:11.233244 CEST | Perplexity                    3.55152
2021-04-16 10:41:11.233372 CEST | StdReturn                     0.0397102
2021-04-16 10:41:11.233505 CEST | MaxReturn                   999.86
2021-04-16 10:41:11.233642 CEST | MinReturn                   999.757
2021-04-16 10:41:11.233772 CEST | Iteration                    42
2021-04-16 10:41:11.233903 CEST | AverageDiscountedReturn     633.845
2021-04-16 10:41:11.234040 CEST | AverageReturn               999.814
2021-04-16 10:41:11.234173 CEST | ExplainedVariance             1
2021-04-16 10:41:11.234309 CEST | NumTrajs                      4
2021-04-16 10:41:11.234446 CEST | Entropy                       1.26738
2021-04-16 10:41:11.234578 CEST | Perplexity                    3.55152
2021-04-16 10:41:11.234711 CEST | StdReturn                     0.0227291
2021-04-16 10:41:11.234841 CEST | MaxReturn                   999.846
2021-04-16 10:41:11.234972 CEST | MinReturn                   999.787
2021-04-16 10:41:11.235104 CEST | Iteration                    42
2021-04-16 10:41:11.235240 CEST | AverageDiscountedReturn     633.802
2021-04-16 10:41:11.235372 CEST | AverageReturn               999.759
2021-04-16 10:41:11.235513 CEST | ExplainedVariance             0.999999
2021-04-16 10:41:11.235647 CEST | NumTrajs                      4
2021-04-16 10:41:11.235777 CEST | Entropy                       1.26738
2021-04-16 10:41:11.235908 CEST | Perplexity                    3.55152
2021-04-16 10:41:11.236037 CEST | StdReturn                     0.113784
2021-04-16 10:41:11.236206 CEST | MaxReturn                   999.865
2021-04-16 10:41:11.236336 CEST | MinReturn                   999.569
2021-04-16 10:41:11.236471 CEST | Iteration                    42
2021-04-16 10:41:11.236612 CEST | AverageDiscountedReturn     633.845
2021-04-16 10:41:11.236752 CEST | AverageReturn               999.807
2021-04-16 10:41:11.236892 CEST | ExplainedVariance             0.999999
2021-04-16 10:41:11.237027 CEST | NumTrajs                      4
2021-04-16 10:41:11.237166 CEST | Entropy                       1.26738
2021-04-16 10:41:11.237308 CEST | Perplexity                    3.55152
2021-04-16 10:41:11.237496 CEST | StdReturn                     0.0692805
2021-04-16 10:41:11.237728 CEST | MaxReturn                   999.869
2021-04-16 10:41:11.237883 CEST | MinReturn                   999.7
2021-04-16 10:41:11.238021 CEST | Iteration                    42
2021-04-16 10:41:11.238161 CEST | AverageDiscountedReturn     633.823
2021-04-16 10:41:11.238383 CEST | AverageReturn               999.778
2021-04-16 10:41:11.238702 CEST | ExplainedVariance             0.999999
2021-04-16 10:41:11.238857 CEST | NumTrajs                      4
2021-04-16 10:41:11.238990 CEST | Entropy                       1.26738
2021-04-16 10:41:11.239123 CEST | Perplexity                    3.55152
2021-04-16 10:41:11.239260 CEST | StdReturn                     0.0738165
2021-04-16 10:41:11.239392 CEST | MaxReturn                   999.845
2021-04-16 10:41:11.239523 CEST | MinReturn                   999.654
2021-04-16 10:41:11.239655 CEST | Iteration                    42
2021-04-16 10:41:11.239792 CEST | AverageDiscountedReturn     507.082
2021-04-16 10:41:11.239927 CEST | AverageReturn               799.868
2021-04-16 10:41:11.240114 CEST | ExplainedVariance             0.969539
2021-04-16 10:41:11.240256 CEST | NumTrajs                      5
2021-04-16 10:41:11.240391 CEST | Entropy                       1.26738
2021-04-16 10:41:11.240522 CEST | Perplexity                    3.55152
2021-04-16 10:41:11.240658 CEST | StdReturn                   399.934
2021-04-16 10:41:11.240804 CEST | MaxReturn                   999.89
2021-04-16 10:41:11.240957 CEST | MinReturn                     0
2021-04-16 10:41:11.241093 CEST | Iteration                    42
2021-04-16 10:41:11.241232 CEST | AverageDiscountedReturn     633.822
2021-04-16 10:41:11.241492 CEST | AverageReturn               999.784
2021-04-16 10:41:11.241658 CEST | ExplainedVariance             0.998361
2021-04-16 10:41:11.241800 CEST | NumTrajs                      4
2021-04-16 10:41:11.241937 CEST | Entropy                       1.26738
2021-04-16 10:41:11.242069 CEST | Perplexity                    3.55152
2021-04-16 10:41:11.242206 CEST | StdReturn                     0.020935
2021-04-16 10:41:11.242343 CEST | MaxReturn                   999.799
2021-04-16 10:41:11.242476 CEST | MinReturn                   999.748
2021-04-16 10:41:11.242609 CEST | Iteration                    42
2021-04-16 10:41:11.242741 CEST | AverageDiscountedReturn     633.875
2021-04-16 10:41:11.242873 CEST | AverageReturn               999.855
2021-04-16 10:41:11.243003 CEST | ExplainedVariance             0.999999
2021-04-16 10:41:11.243134 CEST | NumTrajs                      4
2021-04-16 10:41:11.243273 CEST | Entropy                       1.26738
2021-04-16 10:41:11.243405 CEST | Perplexity                    3.55152
2021-04-16 10:41:11.243539 CEST | StdReturn                     0.0424927
2021-04-16 10:41:11.243669 CEST | MaxReturn                   999.889
2021-04-16 10:41:11.243803 CEST | MinReturn                   999.783
2021-04-16 10:41:11.243935 CEST | AveragePolicyStd              0.859363
2021-04-16 10:41:11.244091 CEST | AveragePolicyStd              0.859363
2021-04-16 10:41:11.244227 CEST | AveragePolicyStd              0.859363
2021-04-16 10:41:11.244361 CEST | AveragePolicyStd              0.859363
2021-04-16 10:41:11.244493 CEST | AveragePolicyStd              0.859363
2021-04-16 10:41:11.244634 CEST | AveragePolicyStd              0.859363
2021-04-16 10:41:11.244767 CEST | AveragePolicyStd              0.859363
2021-04-16 10:41:11.244900 CEST | AveragePolicyStd              0.859363
2021-04-16 10:41:11.245034 CEST | AveragePolicyStd              0.859363
2021-04-16 10:41:11.245168 CEST | AveragePolicyStd              0.859363
2021-04-16 10:41:11.245304 CEST | Iteration                    43
2021-04-16 10:41:11.245437 CEST | AverageDiscountedReturn     633.85
2021-04-16 10:41:11.245571 CEST | AverageReturn               999.825
2021-04-16 10:41:11.245707 CEST | ExplainedVariance             1
2021-04-16 10:41:11.245841 CEST | NumTrajs                      4
2021-04-16 10:41:11.245978 CEST | Entropy                       1.26575
2021-04-16 10:41:11.246151 CEST | Perplexity                    3.54576
2021-04-16 10:41:11.246368 CEST | StdReturn                     0.0473662
2021-04-16 10:41:11.246508 CEST | MaxReturn                   999.868
2021-04-16 10:41:11.246642 CEST | MinReturn                   999.746
2021-04-16 10:41:11.246774 CEST | Iteration                    43
2021-04-16 10:41:11.246909 CEST | AverageDiscountedReturn     633.833
2021-04-16 10:41:11.247041 CEST | AverageReturn               999.8
2021-04-16 10:41:11.247183 CEST | ExplainedVariance             0.999999
2021-04-16 10:41:11.247316 CEST | NumTrajs                      4
2021-04-16 10:41:11.247457 CEST | Entropy                       1.26575
2021-04-16 10:41:11.247602 CEST | Perplexity                    3.54576
2021-04-16 10:41:11.247735 CEST | StdReturn                     0.0594111
2021-04-16 10:41:11.247871 CEST | MaxReturn                   999.882
2021-04-16 10:41:11.248003 CEST | MinReturn                   999.714
2021-04-16 10:41:11.248184 CEST | Iteration                    43
2021-04-16 10:41:11.248333 CEST | AverageDiscountedReturn     633.847
2021-04-16 10:41:11.248470 CEST | AverageReturn               999.813
2021-04-16 10:41:11.248605 CEST | ExplainedVariance             1
2021-04-16 10:41:11.248738 CEST | NumTrajs                      4
2021-04-16 10:41:11.248871 CEST | Entropy                       1.26575
2021-04-16 10:41:11.249005 CEST | Perplexity                    3.54576
2021-04-16 10:41:11.249139 CEST | StdReturn                     0.0632307
2021-04-16 10:41:11.249270 CEST | MaxReturn                   999.873
2021-04-16 10:41:11.249411 CEST | MinReturn                   999.717
2021-04-16 10:41:11.249557 CEST | Iteration                    43
2021-04-16 10:41:11.249698 CEST | AverageDiscountedReturn     633.843
2021-04-16 10:41:11.249882 CEST | AverageReturn               999.82
2021-04-16 10:41:11.250091 CEST | ExplainedVariance             0.999999
2021-04-16 10:41:11.250286 CEST | NumTrajs                      4
2021-04-16 10:41:11.250428 CEST | Entropy                       1.26575
2021-04-16 10:41:11.250567 CEST | Perplexity                    3.54576
2021-04-16 10:41:11.250715 CEST | StdReturn                     0.0680316
2021-04-16 10:41:11.250858 CEST | MaxReturn                   999.887
2021-04-16 10:41:11.251003 CEST | MinReturn                   999.707
2021-04-16 10:41:11.251144 CEST | Iteration                    43
2021-04-16 10:41:11.251288 CEST | AverageDiscountedReturn     633.846
2021-04-16 10:41:11.251429 CEST | AverageReturn               999.813
2021-04-16 10:41:11.251567 CEST | ExplainedVariance             0.999999
2021-04-16 10:41:11.251705 CEST | NumTrajs                      4
2021-04-16 10:41:11.251847 CEST | Entropy                       1.26575
2021-04-16 10:41:11.251992 CEST | Perplexity                    3.54576
2021-04-16 10:41:11.252182 CEST | StdReturn                     0.00970515
2021-04-16 10:41:11.252327 CEST | MaxReturn                   999.828
2021-04-16 10:41:11.252471 CEST | MinReturn                   999.802
2021-04-16 10:41:11.252610 CEST | Iteration                    43
2021-04-16 10:41:11.252756 CEST | AverageDiscountedReturn     507.066
2021-04-16 10:41:11.252900 CEST | AverageReturn               799.834
2021-04-16 10:41:11.253038 CEST | ExplainedVariance             0.969551
2021-04-16 10:41:11.253182 CEST | NumTrajs                      5
2021-04-16 10:41:11.253329 CEST | Entropy                       1.26575
2021-04-16 10:41:11.253473 CEST | Perplexity                    3.54576
2021-04-16 10:41:11.253615 CEST | StdReturn                   399.917
2021-04-16 10:41:11.253759 CEST | MaxReturn                   999.877
2021-04-16 10:41:11.253900 CEST | MinReturn                     0
2021-04-16 10:41:11.254039 CEST | Iteration                    43
2021-04-16 10:41:11.254181 CEST | AverageDiscountedReturn     633.843
2021-04-16 10:41:11.254325 CEST | AverageReturn               999.794
2021-04-16 10:41:11.254470 CEST | ExplainedVariance             0.99821
2021-04-16 10:41:11.254622 CEST | NumTrajs                      4
2021-04-16 10:41:11.254768 CEST | Entropy                       1.26575
2021-04-16 10:41:11.254911 CEST | Perplexity                    3.54576
2021-04-16 10:41:11.255060 CEST | StdReturn                     0.0669461
2021-04-16 10:41:11.255201 CEST | MaxReturn                   999.853
2021-04-16 10:41:11.255344 CEST | MinReturn                   999.684
2021-04-16 10:41:11.255493 CEST | Iteration                    43
2021-04-16 10:41:11.255636 CEST | AverageDiscountedReturn     633.815
2021-04-16 10:41:11.255838 CEST | AverageReturn               999.774
2021-04-16 10:41:11.256091 CEST | ExplainedVariance             0.999999
2021-04-16 10:41:11.256298 CEST | NumTrajs                      4
2021-04-16 10:41:11.256490 CEST | Entropy                       1.26575
2021-04-16 10:41:11.256679 CEST | Perplexity                    3.54576
2021-04-16 10:41:11.257057 CEST | StdReturn                     0.0288771
2021-04-16 10:41:11.257345 CEST | MaxReturn                   999.821
2021-04-16 10:41:11.257621 CEST | MinReturn                   999.746
2021-04-16 10:41:11.257911 CEST | Iteration                    43
2021-04-16 10:41:11.258051 CEST | AverageDiscountedReturn     633.784
2021-04-16 10:41:11.258187 CEST | AverageReturn               999.73
2021-04-16 10:41:11.258325 CEST | ExplainedVariance             1
2021-04-16 10:41:11.258461 CEST | NumTrajs                      4
2021-04-16 10:41:11.258601 CEST | Entropy                       1.26575
2021-04-16 10:41:11.258738 CEST | Perplexity                    3.54576
2021-04-16 10:41:11.258880 CEST | StdReturn                     0.0573183
2021-04-16 10:41:11.259021 CEST | MaxReturn                   999.825
2021-04-16 10:41:11.259156 CEST | MinReturn                   999.671
2021-04-16 10:41:11.259290 CEST | Iteration                    43
2021-04-16 10:41:11.259431 CEST | AverageDiscountedReturn     633.806
2021-04-16 10:41:11.259572 CEST | AverageReturn               999.769
2021-04-16 10:41:11.259706 CEST | ExplainedVariance             0.999999
2021-04-16 10:41:11.259841 CEST | NumTrajs                      4
2021-04-16 10:41:11.259981 CEST | Entropy                       1.26575
2021-04-16 10:41:11.260143 CEST | Perplexity                    3.54576
2021-04-16 10:41:11.260279 CEST | StdReturn                     0.0773527
2021-04-16 10:41:11.260419 CEST | MaxReturn                   999.851
2021-04-16 10:41:11.260553 CEST | MinReturn                   999.642
2021-04-16 10:41:11.260690 CEST | AveragePolicyStd              0.85797
2021-04-16 10:41:11.260824 CEST | AveragePolicyStd              0.85797
2021-04-16 10:41:11.260959 CEST | AveragePolicyStd              0.85797
2021-04-16 10:41:11.261094 CEST | AveragePolicyStd              0.85797
2021-04-16 10:41:11.261233 CEST | AveragePolicyStd              0.85797
2021-04-16 10:41:11.261368 CEST | AveragePolicyStd              0.85797
2021-04-16 10:41:11.261504 CEST | AveragePolicyStd              0.85797
2021-04-16 10:41:11.261638 CEST | AveragePolicyStd              0.85797
2021-04-16 10:41:11.261772 CEST | AveragePolicyStd              0.85797
2021-04-16 10:41:11.261911 CEST | AveragePolicyStd              0.85797
2021-04-16 10:41:11.262048 CEST | Iteration                    44
2021-04-16 10:41:11.262184 CEST | AverageDiscountedReturn     633.799
2021-04-16 10:41:11.262323 CEST | AverageReturn               999.763
2021-04-16 10:41:11.262464 CEST | ExplainedVariance             0.999999
2021-04-16 10:41:11.262599 CEST | NumTrajs                      4
2021-04-16 10:41:11.262733 CEST | Entropy                       1.26463
2021-04-16 10:41:11.262963 CEST | Perplexity                    3.54177
2021-04-16 10:41:11.263252 CEST | StdReturn                     0.0817287
2021-04-16 10:41:11.263427 CEST | MaxReturn                   999.891
2021-04-16 10:41:11.263563 CEST | MinReturn                   999.672
2021-04-16 10:41:11.263699 CEST | Iteration                    44
2021-04-16 10:41:11.263835 CEST | AverageDiscountedReturn     633.828
2021-04-16 10:41:11.263971 CEST | AverageReturn               999.79
2021-04-16 10:41:11.264154 CEST | ExplainedVariance             0.999999
2021-04-16 10:41:11.264390 CEST | NumTrajs                      4
2021-04-16 10:41:11.264595 CEST | Entropy                       1.26463
2021-04-16 10:41:11.264735 CEST | Perplexity                    3.54177
2021-04-16 10:41:11.264872 CEST | StdReturn                     0.102817
2021-04-16 10:41:11.265006 CEST | MaxReturn                   999.877
2021-04-16 10:41:11.265141 CEST | MinReturn                   999.615
2021-04-16 10:41:11.265275 CEST | Iteration                    44
2021-04-16 10:41:11.265416 CEST | AverageDiscountedReturn     633.826
2021-04-16 10:41:11.265550 CEST | AverageReturn               999.762
2021-04-16 10:41:11.265689 CEST | ExplainedVariance             0.999999
2021-04-16 10:41:11.265823 CEST | NumTrajs                      4
2021-04-16 10:41:11.265959 CEST | Entropy                       1.26463
2021-04-16 10:41:11.266098 CEST | Perplexity                    3.54177
2021-04-16 10:41:11.266233 CEST | StdReturn                     0.0892253
2021-04-16 10:41:11.266388 CEST | MaxReturn                   999.866
2021-04-16 10:41:11.266530 CEST | MinReturn                   999.621
2021-04-16 10:41:11.266668 CEST | Iteration                    44
2021-04-16 10:41:11.266805 CEST | AverageDiscountedReturn     633.834
2021-04-16 10:41:11.266940 CEST | AverageReturn               999.779
2021-04-16 10:41:11.267075 CEST | ExplainedVariance             0.999999
2021-04-16 10:41:11.267211 CEST | NumTrajs                      4
2021-04-16 10:41:11.267351 CEST | Entropy                       1.26463
2021-04-16 10:41:11.267491 CEST | Perplexity                    3.54177
2021-04-16 10:41:11.267657 CEST | StdReturn                     0.0433966
2021-04-16 10:41:11.267804 CEST | MaxReturn                   999.828
2021-04-16 10:41:11.267941 CEST | MinReturn                   999.733
2021-04-16 10:41:11.268104 CEST | Iteration                    44
2021-04-16 10:41:11.268239 CEST | AverageDiscountedReturn     633.823
2021-04-16 10:41:11.268374 CEST | AverageReturn               999.794
2021-04-16 10:41:11.268514 CEST | ExplainedVariance             1
2021-04-16 10:41:11.268653 CEST | NumTrajs                      4
2021-04-16 10:41:11.268789 CEST | Entropy                       1.26463
2021-04-16 10:41:11.268929 CEST | Perplexity                    3.54177
2021-04-16 10:41:11.269071 CEST | StdReturn                     0.0863649
2021-04-16 10:41:11.269206 CEST | MaxReturn                   999.885
2021-04-16 10:41:11.269339 CEST | MinReturn                   999.66
2021-04-16 10:41:11.269472 CEST | Iteration                    44
2021-04-16 10:41:11.269609 CEST | AverageDiscountedReturn     633.842
2021-04-16 10:41:11.269748 CEST | AverageReturn               999.799
2021-04-16 10:41:11.269882 CEST | ExplainedVariance             0.999999
2021-04-16 10:41:11.270021 CEST | NumTrajs                      4
2021-04-16 10:41:11.270155 CEST | Entropy                       1.26463
2021-04-16 10:41:11.270295 CEST | Perplexity                    3.54177
2021-04-16 10:41:11.270430 CEST | StdReturn                     0.0626626
2021-04-16 10:41:11.270565 CEST | MaxReturn                   999.844
2021-04-16 10:41:11.270698 CEST | MinReturn                   999.691
2021-04-16 10:41:11.270837 CEST | Iteration                    44
2021-04-16 10:41:11.270978 CEST | AverageDiscountedReturn     633.85
2021-04-16 10:41:11.271112 CEST | AverageReturn               999.818
2021-04-16 10:41:11.271253 CEST | ExplainedVariance             0.999999
2021-04-16 10:41:11.271386 CEST | NumTrajs                      4
2021-04-16 10:41:11.271520 CEST | Entropy                       1.26463
2021-04-16 10:41:11.271660 CEST | Perplexity                    3.54177
2021-04-16 10:41:11.271801 CEST | StdReturn                     0.0378063
2021-04-16 10:41:11.271941 CEST | MaxReturn                   999.856
2021-04-16 10:41:11.272272 CEST | MinReturn                   999.756
2021-04-16 10:41:11.272426 CEST | Iteration                    44
2021-04-16 10:41:11.272568 CEST | AverageDiscountedReturn     633.84
2021-04-16 10:41:11.272711 CEST | AverageReturn               999.815
2021-04-16 10:41:11.272857 CEST | ExplainedVariance             1
2021-04-16 10:41:11.272998 CEST | NumTrajs                      4
2021-04-16 10:41:11.273141 CEST | Entropy                       1.26463
2021-04-16 10:41:11.273284 CEST | Perplexity                    3.54177
2021-04-16 10:41:11.273428 CEST | StdReturn                     0.0424698
2021-04-16 10:41:11.273571 CEST | MaxReturn                   999.876
2021-04-16 10:41:11.273714 CEST | MinReturn                   999.759
2021-04-16 10:41:11.273857 CEST | Iteration                    44
2021-04-16 10:41:11.274001 CEST | AverageDiscountedReturn     633.829
2021-04-16 10:41:11.274148 CEST | AverageReturn               999.801
2021-04-16 10:41:11.274294 CEST | ExplainedVariance             1
2021-04-16 10:41:11.274438 CEST | NumTrajs                      4
2021-04-16 10:41:11.274584 CEST | Entropy                       1.26463
2021-04-16 10:41:11.274742 CEST | Perplexity                    3.54177
2021-04-16 10:41:11.274896 CEST | StdReturn                     0.038805
2021-04-16 10:41:11.275086 CEST | MaxReturn                   999.854
2021-04-16 10:41:11.275305 CEST | MinReturn                   999.759
2021-04-16 10:41:11.275458 CEST | Iteration                    44
2021-04-16 10:41:11.275596 CEST | AverageDiscountedReturn     633.82
2021-04-16 10:41:11.275732 CEST | AverageReturn               999.793
2021-04-16 10:41:11.275870 CEST | ExplainedVariance             0.999999
2021-04-16 10:41:11.276007 CEST | NumTrajs                      4
2021-04-16 10:41:11.276185 CEST | Entropy                       1.26463
2021-04-16 10:41:11.276328 CEST | Perplexity                    3.54177
2021-04-16 10:41:11.276469 CEST | StdReturn                     0.101145
2021-04-16 10:41:11.276613 CEST | MaxReturn                   999.869
2021-04-16 10:41:11.276748 CEST | MinReturn                   999.622
2021-04-16 10:41:11.276888 CEST | AveragePolicyStd              0.857005
2021-04-16 10:41:11.277024 CEST | AveragePolicyStd              0.857005
2021-04-16 10:41:11.277163 CEST | AveragePolicyStd              0.857005
2021-04-16 10:41:11.277302 CEST | AveragePolicyStd              0.857005
2021-04-16 10:41:11.277438 CEST | AveragePolicyStd              0.857005
2021-04-16 10:41:11.277579 CEST | AveragePolicyStd              0.857005
2021-04-16 10:41:11.277746 CEST | AveragePolicyStd              0.857005
2021-04-16 10:41:11.277958 CEST | AveragePolicyStd              0.857005
2021-04-16 10:41:11.278185 CEST | AveragePolicyStd              0.857005
2021-04-16 10:41:11.278355 CEST | AveragePolicyStd              0.857005
2021-04-16 10:41:11.278494 CEST | Iteration                    45
2021-04-16 10:41:11.278634 CEST | AverageDiscountedReturn     633.845
2021-04-16 10:41:11.278776 CEST | AverageReturn               999.809
2021-04-16 10:41:11.278913 CEST | ExplainedVariance             0.999999
2021-04-16 10:41:11.279054 CEST | NumTrajs                      4
2021-04-16 10:41:11.279195 CEST | Entropy                       1.26285
2021-04-16 10:41:11.279329 CEST | Perplexity                    3.53547
2021-04-16 10:41:11.279577 CEST | StdReturn                     0.036964
2021-04-16 10:41:11.279741 CEST | MaxReturn                   999.869
2021-04-16 10:41:11.279883 CEST | MinReturn                   999.768
2021-04-16 10:41:11.280023 CEST | Iteration                    45
2021-04-16 10:41:11.280190 CEST | AverageDiscountedReturn     509.064
2021-04-16 10:41:11.280324 CEST | AverageReturn               801.828
2021-04-16 10:41:11.280466 CEST | ExplainedVariance             0.941158
2021-04-16 10:41:11.280614 CEST | NumTrajs                      5
2021-04-16 10:41:11.280764 CEST | Entropy                       1.26285
2021-04-16 10:41:11.280907 CEST | Perplexity                    3.53547
2021-04-16 10:41:11.281050 CEST | StdReturn                   395.922
2021-04-16 10:41:11.281203 CEST | MaxReturn                   999.885
2021-04-16 10:41:11.281349 CEST | MinReturn                     9.98396
2021-04-16 10:41:11.281495 CEST | Iteration                    45
2021-04-16 10:41:11.281697 CEST | AverageDiscountedReturn     633.835
2021-04-16 10:41:11.281911 CEST | AverageReturn               999.799
2021-04-16 10:41:11.282098 CEST | ExplainedVariance             0.992215
2021-04-16 10:41:11.282309 CEST | NumTrajs                      4
2021-04-16 10:41:11.282460 CEST | Entropy                       1.26285
2021-04-16 10:41:11.282607 CEST | Perplexity                    3.53547
2021-04-16 10:41:11.282772 CEST | StdReturn                     0.0515632
2021-04-16 10:41:11.282983 CEST | MaxReturn                   999.888
2021-04-16 10:41:11.283176 CEST | MinReturn                   999.767
2021-04-16 10:41:11.283330 CEST | Iteration                    45
2021-04-16 10:41:11.283520 CEST | AverageDiscountedReturn     509.051
2021-04-16 10:41:11.283687 CEST | AverageReturn               801.809
2021-04-16 10:41:11.283851 CEST | ExplainedVariance             0.941156
2021-04-16 10:41:11.284089 CEST | NumTrajs                      5
2021-04-16 10:41:11.284248 CEST | Entropy                       1.26285
2021-04-16 10:41:11.284414 CEST | Perplexity                    3.53547
2021-04-16 10:41:11.284579 CEST | StdReturn                   395.914
2021-04-16 10:41:11.284746 CEST | MaxReturn                   999.814
2021-04-16 10:41:11.284919 CEST | MinReturn                     9.98055
2021-04-16 10:41:11.285083 CEST | Iteration                    45
2021-04-16 10:41:11.285251 CEST | AverageDiscountedReturn     633.792
2021-04-16 10:41:11.285416 CEST | AverageReturn               999.744
2021-04-16 10:41:11.285584 CEST | ExplainedVariance             0.989193
2021-04-16 10:41:11.285759 CEST | NumTrajs                      4
2021-04-16 10:41:11.285920 CEST | Entropy                       1.26285
2021-04-16 10:41:11.286085 CEST | Perplexity                    3.53547
2021-04-16 10:41:11.286249 CEST | StdReturn                     0.0612299
2021-04-16 10:41:11.286417 CEST | MaxReturn                   999.832
2021-04-16 10:41:11.286583 CEST | MinReturn                   999.673
2021-04-16 10:41:11.286758 CEST | Iteration                    45
2021-04-16 10:41:11.286919 CEST | AverageDiscountedReturn     633.858
2021-04-16 10:41:11.287088 CEST | AverageReturn               999.833
2021-04-16 10:41:11.287252 CEST | ExplainedVariance             0.999999
2021-04-16 10:41:11.287576 CEST | NumTrajs                      4
2021-04-16 10:41:11.287726 CEST | Entropy                       1.26285
2021-04-16 10:41:11.287993 CEST | Perplexity                    3.53547
