2021-04-16 10:35:23.975348 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populating workers...
2021-04-16 10:35:23.975623 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populated
2021-04-16 10:35:23.975748 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populating workers...
2021-04-16 10:35:23.975867 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populated
2021-04-16 10:35:23.975982 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populating workers...
2021-04-16 10:35:23.976144 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populated
2021-04-16 10:35:23.976288 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populating workers...
2021-04-16 10:35:23.976394 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populated
2021-04-16 10:35:23.976498 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populating workers...
2021-04-16 10:35:23.976601 CEST | [test_discounts_2021_04_16_10_06_18_0025] Populated
2021-04-16 10:35:26.406902 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitting baseline...
2021-04-16 10:35:26.433231 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitted
2021-04-16 10:35:26.445400 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitting baseline...
2021-04-16 10:35:26.449960 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitted
2021-04-16 10:35:26.461162 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitting baseline...
2021-04-16 10:35:26.464975 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitted
2021-04-16 10:35:26.469062 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitting baseline...
2021-04-16 10:35:26.470601 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitted
2021-04-16 10:35:26.474766 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitting baseline...
2021-04-16 10:35:26.476466 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #0 | fitted
2021-04-16 10:35:30.740187 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitting baseline...
2021-04-16 10:35:30.741713 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitted
2021-04-16 10:35:30.745124 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitting baseline...
2021-04-16 10:35:30.746432 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitted
2021-04-16 10:35:30.749367 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitting baseline...
2021-04-16 10:35:30.750583 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitted
2021-04-16 10:35:30.753988 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitting baseline...
2021-04-16 10:35:30.755410 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitted
2021-04-16 10:35:30.758752 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitting baseline...
2021-04-16 10:35:30.760130 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | fitted
2021-04-16 10:35:30.777330 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | saving snapshot...
2021-04-16 10:35:30.782026 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #1 | saved
2021-04-16 10:35:30.786176 CEST | -----------------------  ---------------
2021-04-16 10:36:07.794025 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #41 | fitted
2021-04-16 10:36:07.810844 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #41 | saving snapshot...
2021-04-16 10:36:07.815008 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #41 | saved
2021-04-16 10:36:07.817500 CEST | -----------------------  --------------
2021-04-16 10:36:07.817716 CEST | Iteration                    41
2021-04-16 10:36:07.817854 CEST | AverageDiscountedReturn     633.772
2021-04-16 10:36:07.818026 CEST | AverageReturn               999.691
2021-04-16 10:36:07.818174 CEST | ExplainedVariance             0.999999
2021-04-16 10:36:07.818305 CEST | NumTrajs                      4
2021-04-16 10:36:07.818434 CEST | Entropy                       1.3027
2021-04-16 10:36:07.818563 CEST | Perplexity                    3.67921
2021-04-16 10:36:07.818691 CEST | StdReturn                     0.164627
2021-04-16 10:36:07.818821 CEST | MaxReturn                   999.819
2021-04-16 10:36:07.818952 CEST | MinReturn                   999.409
2021-04-16 10:36:07.819080 CEST | Iteration                    41
2021-04-16 10:36:07.819208 CEST | AverageDiscountedReturn     633.786
2021-04-16 10:36:07.819337 CEST | AverageReturn               999.725
2021-04-16 10:36:07.819466 CEST | ExplainedVariance             0.999994
2021-04-16 10:36:07.819595 CEST | NumTrajs                      4
2021-04-16 10:36:07.819724 CEST | Entropy                       1.3027
2021-04-16 10:36:07.819854 CEST | Perplexity                    3.67921
2021-04-16 10:36:07.819983 CEST | StdReturn                     0.111474
2021-04-16 10:36:07.820144 CEST | MaxReturn                   999.838
2021-04-16 10:36:07.820275 CEST | MinReturn                   999.542
2021-04-16 10:36:07.820403 CEST | Iteration                    41
2021-04-16 10:36:07.820531 CEST | AverageDiscountedReturn     633.792
2021-04-16 10:36:07.820659 CEST | AverageReturn               999.718
2021-04-16 10:36:07.820788 CEST | ExplainedVariance             0.999999
2021-04-16 10:36:07.820920 CEST | NumTrajs                      4
2021-04-16 10:36:07.821049 CEST | Entropy                       1.3027
2021-04-16 10:36:07.821177 CEST | Perplexity                    3.67921
2021-04-16 10:36:07.821306 CEST | StdReturn                     0.0934773
2021-04-16 10:36:07.821434 CEST | MaxReturn                   999.827
2021-04-16 10:36:07.821563 CEST | MinReturn                   999.582
2021-04-16 10:36:07.821691 CEST | Iteration                    41
2021-04-16 10:36:07.821821 CEST | AverageDiscountedReturn     633.808
2021-04-16 10:36:07.821959 CEST | AverageReturn               999.758
2021-04-16 10:36:07.822090 CEST | ExplainedVariance             0.999999
2021-04-16 10:36:07.822220 CEST | NumTrajs                      4
2021-04-16 10:36:07.822350 CEST | Entropy                       1.3027
2021-04-16 10:36:07.822480 CEST | Perplexity                    3.67921
2021-04-16 10:36:07.822609 CEST | StdReturn                     0.0250606
2021-04-16 10:36:07.822741 CEST | MaxReturn                   999.789
2021-04-16 10:36:07.822868 CEST | MinReturn                   999.731
2021-04-16 10:36:07.822998 CEST | Iteration                    41
2021-04-16 10:36:07.823130 CEST | AverageDiscountedReturn     633.776
2021-04-16 10:36:07.823259 CEST | AverageReturn               999.687
2021-04-16 10:36:07.823388 CEST | ExplainedVariance             0.999999
2021-04-16 10:36:07.823518 CEST | NumTrajs                      4
2021-04-16 10:36:07.823649 CEST | Entropy                       1.3027
2021-04-16 10:36:07.823778 CEST | Perplexity                    3.67921
2021-04-16 10:36:07.823907 CEST | StdReturn                     0.132566
2021-04-16 10:36:07.824036 CEST | MaxReturn                   999.838
2021-04-16 10:36:07.824175 CEST | MinReturn                   999.541
2021-04-16 10:36:07.824305 CEST | AveragePolicyStd              0.890262
2021-04-16 10:36:07.824436 CEST | AveragePolicyStd              0.890262
2021-04-16 10:36:07.824565 CEST | AveragePolicyStd              0.890262
2021-04-16 10:36:07.824693 CEST | AveragePolicyStd              0.890262
2021-04-16 10:36:07.824822 CEST | AveragePolicyStd              0.890262
2021-04-16 10:36:07.824951 CEST | TransfBits               827872
2021-04-16 10:36:07.825079 CEST | TotalAverageReturn          633.787
2021-04-16 10:36:07.825365 CEST | -----------------------  --------------
2021-04-16 10:36:08.626209 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #42 | fitting baseline...
2021-04-16 10:36:08.626753 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #42 | fitted
2021-04-16 10:36:08.627652 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #42 | fitting baseline...
2021-04-16 10:36:08.628096 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #42 | fitted
2021-04-16 10:36:08.628904 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #42 | fitting baseline...
2021-04-16 10:36:08.629297 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #42 | fitted
2021-04-16 10:36:08.630082 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #42 | fitting baseline...
2021-04-16 10:36:08.630465 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #42 | fitted
2021-04-16 10:36:08.631253 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #42 | fitting baseline...
2021-04-16 10:36:08.631636 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #42 | fitted
2021-04-16 10:36:08.648849 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #42 | saving snapshot...
2021-04-16 10:36:08.653426 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #42 | saved
2021-04-16 10:36:08.655881 CEST | -----------------------  --------------
2021-04-16 10:36:08.656121 CEST | Iteration                    42
2021-04-16 10:36:08.656266 CEST | AverageDiscountedReturn     571.889
2021-04-16 10:36:08.656405 CEST | AverageReturn               877.786
2021-04-16 10:36:08.656540 CEST | ExplainedVariance             0.643099
2021-04-16 10:36:08.656673 CEST | NumTrajs                      5
2021-04-16 10:36:08.656808 CEST | Entropy                       1.30004
2021-04-16 10:36:08.656940 CEST | Perplexity                    3.66944
2021-04-16 10:36:08.657071 CEST | StdReturn                   244.004
2021-04-16 10:36:08.657202 CEST | MaxReturn                   999.88
2021-04-16 10:36:08.657332 CEST | MinReturn                   389.777
2021-04-16 10:36:08.657463 CEST | Iteration                    42
2021-04-16 10:36:08.657593 CEST | AverageDiscountedReturn     578.468
2021-04-16 10:36:08.657723 CEST | AverageReturn               887.71
2021-04-16 10:36:08.657853 CEST | ExplainedVariance             0.544725
2021-04-16 10:36:08.657983 CEST | NumTrajs                      5
2021-04-16 10:36:08.658113 CEST | Entropy                       1.30004
2021-04-16 10:36:08.658244 CEST | Perplexity                    3.66944
2021-04-16 10:36:08.658375 CEST | StdReturn                   223.974
2021-04-16 10:36:08.658504 CEST | MaxReturn                   999.818
2021-04-16 10:36:08.658636 CEST | MinReturn                   439.763
2021-04-16 10:36:08.658766 CEST | Iteration                    42
2021-04-16 10:36:08.658898 CEST | AverageDiscountedReturn     633.788
2021-04-16 10:36:08.659034 CEST | AverageReturn               999.729
2021-04-16 10:36:08.659165 CEST | ExplainedVariance             0.908775
2021-04-16 10:36:08.659296 CEST | NumTrajs                      4
2021-04-16 10:36:08.659425 CEST | Entropy                       1.30004
2021-04-16 10:36:08.659554 CEST | Perplexity                    3.66944
2021-04-16 10:36:08.659684 CEST | StdReturn                     0.0598336
2021-04-16 10:36:08.659813 CEST | MaxReturn                   999.822
2021-04-16 10:36:08.659943 CEST | MinReturn                   999.67
2021-04-16 10:36:08.660086 CEST | Iteration                    42
2021-04-16 10:36:08.660217 CEST | AverageDiscountedReturn     633.771
2021-04-16 10:36:08.660351 CEST | AverageReturn               999.686
2021-04-16 10:36:08.660506 CEST | ExplainedVariance             0.999999
2021-04-16 10:36:08.660639 CEST | NumTrajs                      4
2021-04-16 10:36:08.660767 CEST | Entropy                       1.30004
2021-04-16 10:36:08.660897 CEST | Perplexity                    3.66944
2021-04-16 10:36:08.661026 CEST | StdReturn                     0.0981234
2021-04-16 10:36:08.661156 CEST | MaxReturn                   999.79
2021-04-16 10:36:08.661286 CEST | MinReturn                   999.534
2021-04-16 10:36:08.661416 CEST | Iteration                    42
2021-04-16 10:36:08.661546 CEST | AverageDiscountedReturn     633.794
2021-04-16 10:36:08.661675 CEST | AverageReturn               999.735
2021-04-16 10:36:08.661805 CEST | ExplainedVariance             0.999999
2021-04-16 10:36:08.661935 CEST | NumTrajs                      4
2021-04-16 10:36:08.662065 CEST | Entropy                       1.30004
2021-04-16 10:36:08.662195 CEST | Perplexity                    3.66944
2021-04-16 10:36:08.662325 CEST | StdReturn                     0.0922313
2021-04-16 10:36:08.662454 CEST | MaxReturn                   999.845
2021-04-16 10:36:08.662583 CEST | MinReturn                   999.603
2021-04-16 10:36:08.662711 CEST | AveragePolicyStd              0.887897
2021-04-16 10:36:08.662838 CEST | AveragePolicyStd              0.887897
2021-04-16 10:36:08.662967 CEST | AveragePolicyStd              0.887897
2021-04-16 10:36:08.663098 CEST | AveragePolicyStd              0.887897
2021-04-16 10:36:08.663228 CEST | AveragePolicyStd              0.887897
2021-04-16 10:36:08.663356 CEST | TransfBits               848064
2021-04-16 10:36:08.663486 CEST | TotalAverageReturn          607.145
2021-04-16 10:36:08.663615 CEST | -----------------------  --------------
2021-04-16 10:36:09.443305 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #43 | fitting baseline...
2021-04-16 10:36:09.443874 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #43 | fitted
2021-04-16 10:36:09.444875 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #43 | fitting baseline...
2021-04-16 10:36:09.445349 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #43 | fitted
2021-04-16 10:36:09.446164 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #43 | fitting baseline...
2021-04-16 10:36:09.446565 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #43 | fitted
2021-04-16 10:36:09.447358 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #43 | fitting baseline...
2021-04-16 10:36:09.447798 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #43 | fitted
2021-04-16 10:36:09.448926 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #43 | fitting baseline...
2021-04-16 10:36:09.449533 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #43 | fitted
2021-04-16 10:36:09.467192 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #43 | saving snapshot...
2021-04-16 10:36:09.471548 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #43 | saved
2021-04-16 10:36:09.473993 CEST | -----------------------  -------------
2021-04-16 10:36:09.474171 CEST | Iteration                    43
2021-04-16 10:36:09.474308 CEST | AverageDiscountedReturn     511.022
2021-04-16 10:36:09.474444 CEST | AverageReturn               803.796
2021-04-16 10:36:09.474575 CEST | ExplainedVariance             0.914652
2021-04-16 10:36:09.474704 CEST | NumTrajs                      5
2021-04-16 10:36:09.474834 CEST | Entropy                       1.29775
2021-04-16 10:36:09.474963 CEST | Perplexity                    3.66104
2021-04-16 10:36:09.475094 CEST | StdReturn                   391.915
2021-04-16 10:36:09.475224 CEST | MaxReturn                   999.8
2021-04-16 10:36:09.475353 CEST | MinReturn                    19.966
2021-04-16 10:36:09.475481 CEST | Iteration                    43
2021-04-16 10:36:09.475608 CEST | AverageDiscountedReturn     529.104
2021-04-16 10:36:09.475737 CEST | AverageReturn               799.676
2021-04-16 10:36:09.475864 CEST | ExplainedVariance             0.502368
2021-04-16 10:36:09.475991 CEST | NumTrajs                      6
2021-04-16 10:36:09.476152 CEST | Entropy                       1.29775
2021-04-16 10:36:09.476282 CEST | Perplexity                    3.66104
2021-04-16 10:36:09.476411 CEST | StdReturn                   301.241
2021-04-16 10:36:09.476537 CEST | MaxReturn                   999.795
2021-04-16 10:36:09.476665 CEST | MinReturn                   219.854
2021-04-16 10:36:09.476795 CEST | Iteration                    43
2021-04-16 10:36:09.476922 CEST | AverageDiscountedReturn     633.782
2021-04-16 10:36:09.477049 CEST | AverageReturn               999.714
2021-04-16 10:36:09.477177 CEST | ExplainedVariance             0.938927
2021-04-16 10:36:09.477304 CEST | NumTrajs                      4
2021-04-16 10:36:09.477431 CEST | Entropy                       1.29775
2021-04-16 10:36:09.477558 CEST | Perplexity                    3.66104
2021-04-16 10:36:09.477686 CEST | StdReturn                     0.117966
2021-04-16 10:36:09.477814 CEST | MaxReturn                   999.812
2021-04-16 10:36:09.477941 CEST | MinReturn                   999.514
2021-04-16 10:36:09.478069 CEST | Iteration                    43
2021-04-16 10:36:09.478196 CEST | AverageDiscountedReturn     633.844
2021-04-16 10:36:09.478325 CEST | AverageReturn               999.805
2021-04-16 10:36:09.478452 CEST | ExplainedVariance             1
2021-04-16 10:36:09.478578 CEST | NumTrajs                      4
2021-04-16 10:36:09.478733 CEST | Entropy                       1.29775
2021-04-16 10:36:09.478862 CEST | Perplexity                    3.66104
2021-04-16 10:36:09.478989 CEST | StdReturn                     0.023992
2021-04-16 10:36:09.479116 CEST | MaxReturn                   999.832
2021-04-16 10:36:09.479244 CEST | MinReturn                   999.772
2021-04-16 10:36:09.479372 CEST | Iteration                    43
2021-04-16 10:36:09.479515 CEST | AverageDiscountedReturn     633.757
2021-04-16 10:36:09.479646 CEST | AverageReturn               999.685
2021-04-16 10:36:09.479775 CEST | ExplainedVariance             0.999999
2021-04-16 10:36:09.479904 CEST | NumTrajs                      4
2021-04-16 10:36:09.480031 CEST | Entropy                       1.29775
2021-04-16 10:36:09.480182 CEST | Perplexity                    3.66104
2021-04-16 10:36:09.480312 CEST | StdReturn                     0.217556
2021-04-16 10:36:09.480441 CEST | MaxReturn                   999.844
2021-04-16 10:36:09.480569 CEST | MinReturn                   999.31
2021-04-16 10:36:09.480697 CEST | AveragePolicyStd              0.885866
2021-04-16 10:36:09.480826 CEST | AveragePolicyStd              0.885866
2021-04-16 10:36:09.480955 CEST | AveragePolicyStd              0.885866
2021-04-16 10:36:09.481085 CEST | AveragePolicyStd              0.885866
2021-04-16 10:36:09.481370 CEST | AveragePolicyStd              0.885866
2021-04-16 10:36:09.481506 CEST | TransfBits               868256
2021-04-16 10:36:09.481636 CEST | TotalAverageReturn          579.794
2021-04-16 10:36:09.481765 CEST | -----------------------  -------------
2021-04-16 10:36:10.299075 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #44 | fitting baseline...
2021-04-16 10:36:10.299814 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #44 | fitted
2021-04-16 10:36:10.300897 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #44 | fitting baseline...
2021-04-16 10:36:10.301439 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #44 | fitted
2021-04-16 10:36:10.302614 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #44 | fitting baseline...
2021-04-16 10:36:10.303087 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #44 | fitted
2021-04-16 10:36:10.304024 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #44 | fitting baseline...
2021-04-16 10:36:10.304655 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #44 | fitted
2021-04-16 10:36:10.305677 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #44 | fitting baseline...
2021-04-16 10:36:10.306143 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #44 | fitted
2021-04-16 10:36:10.323478 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #44 | saving snapshot...
2021-04-16 10:36:10.327768 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #44 | saved
2021-04-16 10:36:10.330120 CEST | -----------------------  --------------
2021-04-16 10:36:10.330295 CEST | Iteration                    44
2021-04-16 10:36:10.330434 CEST | AverageDiscountedReturn     633.769
2021-04-16 10:36:10.330568 CEST | AverageReturn               999.671
2021-04-16 10:36:10.330700 CEST | ExplainedVariance             0.999999
2021-04-16 10:36:10.330833 CEST | NumTrajs                      4
2021-04-16 10:36:10.330961 CEST | Entropy                       1.29599
2021-04-16 10:36:10.331089 CEST | Perplexity                    3.65462
2021-04-16 10:36:10.331218 CEST | StdReturn                     0.112532
2021-04-16 10:36:10.331345 CEST | MaxReturn                   999.816
2021-04-16 10:36:10.331472 CEST | MinReturn                   999.547
2021-04-16 10:36:10.331599 CEST | Iteration                    44
2021-04-16 10:36:10.331730 CEST | AverageDiscountedReturn     633.82
2021-04-16 10:36:10.331859 CEST | AverageReturn               999.767
2021-04-16 10:36:10.331990 CEST | ExplainedVariance             0.999995
2021-04-16 10:36:10.332137 CEST | NumTrajs                      4
2021-04-16 10:36:10.332265 CEST | Entropy                       1.29599
2021-04-16 10:36:10.332393 CEST | Perplexity                    3.65462
2021-04-16 10:36:10.332521 CEST | StdReturn                     0.110854
2021-04-16 10:36:10.332649 CEST | MaxReturn                   999.865
2021-04-16 10:36:10.332778 CEST | MinReturn                   999.58
2021-04-16 10:36:10.332906 CEST | Iteration                    44
2021-04-16 10:36:10.333037 CEST | AverageDiscountedReturn     633.804
2021-04-16 10:36:10.333164 CEST | AverageReturn               999.743
2021-04-16 10:36:10.333303 CEST | ExplainedVariance             0.999999
2021-04-16 10:36:10.333434 CEST | NumTrajs                      4
2021-04-16 10:36:10.333563 CEST | Entropy                       1.29599
2021-04-16 10:36:10.333692 CEST | Perplexity                    3.65462
2021-04-16 10:36:10.333822 CEST | StdReturn                     0.0804719
2021-04-16 10:36:10.333950 CEST | MaxReturn                   999.807
2021-04-16 10:36:10.334079 CEST | MinReturn                   999.606
2021-04-16 10:36:10.334208 CEST | Iteration                    44
2021-04-16 10:36:10.334337 CEST | AverageDiscountedReturn     633.833
2021-04-16 10:36:10.334466 CEST | AverageReturn               999.787
2021-04-16 10:36:10.334593 CEST | ExplainedVariance             1
2021-04-16 10:36:10.334724 CEST | NumTrajs                      4
2021-04-16 10:36:10.334850 CEST | Entropy                       1.29599
2021-04-16 10:36:10.335009 CEST | Perplexity                    3.65462
2021-04-16 10:36:10.335137 CEST | StdReturn                     0.066734
2021-04-16 10:36:10.335264 CEST | MaxReturn                   999.846
2021-04-16 10:36:10.335392 CEST | MinReturn                   999.674
2021-04-16 10:36:10.335520 CEST | Iteration                    44
2021-04-16 10:36:10.335648 CEST | AverageDiscountedReturn     512.918
2021-04-16 10:36:10.335777 CEST | AverageReturn               805.712
2021-04-16 10:36:10.335903 CEST | ExplainedVariance             0.890027
2021-04-16 10:36:10.336031 CEST | NumTrajs                      5
2021-04-16 10:36:10.336194 CEST | Entropy                       1.29599
2021-04-16 10:36:10.336323 CEST | Perplexity                    3.65462
2021-04-16 10:36:10.336451 CEST | StdReturn                   387.883
2021-04-16 10:36:10.336580 CEST | MaxReturn                   999.805
2021-04-16 10:36:10.336710 CEST | MinReturn                    29.9453
2021-04-16 10:36:10.336839 CEST | AveragePolicyStd              0.884311
2021-04-16 10:36:10.336969 CEST | AveragePolicyStd              0.884311
2021-04-16 10:36:10.337097 CEST | AveragePolicyStd              0.884311
2021-04-16 10:36:10.337224 CEST | AveragePolicyStd              0.884311
2021-04-16 10:36:10.337353 CEST | AveragePolicyStd              0.884311
2021-04-16 10:36:10.337482 CEST | TransfBits               888448
2021-04-16 10:36:10.337610 CEST | TotalAverageReturn          605.023
2021-04-16 10:36:10.337747 CEST | -----------------------  --------------
2021-04-16 10:36:11.154100 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #45 | fitting baseline...
2021-04-16 10:36:11.154651 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #45 | fitted
2021-04-16 10:36:11.155616 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #45 | fitting baseline...
2021-04-16 10:36:11.156088 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #45 | fitted
2021-04-16 10:36:11.156959 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #45 | fitting baseline...
2021-04-16 10:36:11.157374 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #45 | fitted
2021-04-16 10:36:11.158420 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #45 | fitting baseline...
2021-04-16 10:36:11.158887 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #45 | fitted
2021-04-16 10:36:11.159710 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #45 | fitting baseline...
2021-04-16 10:36:11.160146 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #45 | fitted
2021-04-16 10:36:11.178397 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #45 | saving snapshot...
2021-04-16 10:36:11.182865 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #45 | saved
2021-04-16 10:36:11.184981 CEST | -----------------------  --------------
2021-04-16 10:36:11.185131 CEST | Iteration                    45
2021-04-16 10:36:11.185277 CEST | AverageDiscountedReturn     633.865
2021-04-16 10:36:11.185418 CEST | AverageReturn               999.831
2021-04-16 10:36:11.185572 CEST | ExplainedVariance             0.989134
2021-04-16 10:36:11.185717 CEST | NumTrajs                      4
2021-04-16 10:36:11.185860 CEST | Entropy                       1.29529
2021-04-16 10:36:11.186018 CEST | Perplexity                    3.65205
2021-04-16 10:36:11.186151 CEST | StdReturn                     0.0274637
2021-04-16 10:36:11.186285 CEST | MaxReturn                   999.87
2021-04-16 10:36:11.186430 CEST | MinReturn                   999.798
2021-04-16 10:36:11.186571 CEST | Iteration                    45
2021-04-16 10:36:11.186712 CEST | AverageDiscountedReturn     589.563
2021-04-16 10:36:11.186858 CEST | AverageReturn               905.687
2021-04-16 10:36:11.186997 CEST | ExplainedVariance             0.719828
2021-04-16 10:36:11.187139 CEST | NumTrajs                      5
2021-04-16 10:36:11.187276 CEST | Entropy                       1.29529
2021-04-16 10:36:11.187422 CEST | Perplexity                    3.65205
2021-04-16 10:36:11.187566 CEST | StdReturn                   188.022
2021-04-16 10:36:11.187701 CEST | MaxReturn                   999.801
2021-04-16 10:36:11.187845 CEST | MinReturn                   529.643
2021-04-16 10:36:11.187977 CEST | Iteration                    45
2021-04-16 10:36:11.188142 CEST | AverageDiscountedReturn     633.814
2021-04-16 10:36:11.188285 CEST | AverageReturn               999.755
2021-04-16 10:36:11.188428 CEST | ExplainedVariance             0.68272
2021-04-16 10:36:11.188552 CEST | NumTrajs                      4
2021-04-16 10:36:11.188698 CEST | Entropy                       1.29529
2021-04-16 10:36:11.188825 CEST | Perplexity                    3.65205
2021-04-16 10:36:11.188971 CEST | StdReturn                     0.131795
2021-04-16 10:36:11.189113 CEST | MaxReturn                   999.869
2021-04-16 10:36:11.189248 CEST | MinReturn                   999.53
2021-04-16 10:36:11.189396 CEST | Iteration                    45
2021-04-16 10:36:11.189539 CEST | AverageDiscountedReturn     402.136
2021-04-16 10:36:11.189681 CEST | AverageReturn               616.901
2021-04-16 10:36:11.189820 CEST | ExplainedVariance             0.547565
2021-04-16 10:36:11.189984 CEST | NumTrajs                      7
2021-04-16 10:36:11.190128 CEST | Entropy                       1.29529
2021-04-16 10:36:11.190270 CEST | Perplexity                    3.65205
2021-04-16 10:36:11.190414 CEST | StdReturn                   450.929
2021-04-16 10:36:11.190557 CEST | MaxReturn                   999.815
2021-04-16 10:36:11.190700 CEST | MinReturn                     9.97962
2021-04-16 10:36:11.190839 CEST | Iteration                    45
2021-04-16 10:36:11.190984 CEST | AverageDiscountedReturn     633.801
2021-04-16 10:36:11.191129 CEST | AverageReturn               999.726
2021-04-16 10:36:11.191264 CEST | ExplainedVariance             0.923149
2021-04-16 10:36:11.191403 CEST | NumTrajs                      4
2021-04-16 10:36:11.191550 CEST | Entropy                       1.29529
2021-04-16 10:36:11.191686 CEST | Perplexity                    3.65205
2021-04-16 10:36:11.191827 CEST | StdReturn                     0.1102
2021-04-16 10:36:11.191965 CEST | MaxReturn                   999.82
2021-04-16 10:36:11.192117 CEST | MinReturn                   999.539
2021-04-16 10:36:11.192243 CEST | AveragePolicyStd              0.883689
2021-04-16 10:36:11.192374 CEST | AveragePolicyStd              0.883689
2021-04-16 10:36:11.192525 CEST | AveragePolicyStd              0.883689
2021-04-16 10:36:11.192664 CEST | AveragePolicyStd              0.883689
2021-04-16 10:36:11.192792 CEST | AveragePolicyStd              0.883689
2021-04-16 10:36:11.192946 CEST | TransfBits               908640
2021-04-16 10:36:11.193090 CEST | TotalAverageReturn          557.029
2021-04-16 10:36:11.193235 CEST | -----------------------  --------------
2021-04-16 10:36:12.027297 CEST | [test_discounts_2021_04_16_10_06_18_0025] itr #46 | fitting baseline...
