2021-04-14 18:30:33.125377 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.125619 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.125736 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.125854 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.125964 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126078 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.126185 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126293 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.126400 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126507 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.126615 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126723 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.126829 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.126936 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.127044 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.127150 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.127255 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.127360 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:30:33.127467 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populating workers...
2021-04-14 18:30:33.127572 CEST | [test_transfer_params_2021_04_14_18_30_29_0001] Populated
2021-04-14 18:31:51.701788 CEST | Perplexity                    4.10167
2021-04-14 18:31:51.701900 CEST | StdReturn                    41.4908
2021-04-14 18:31:51.702010 CEST | MaxReturn                   169.932
2021-04-14 18:31:51.702124 CEST | MinReturn                     9.9822
2021-04-14 18:31:51.702235 CEST | Iteration                    42
2021-04-14 18:31:51.702346 CEST | AverageDiscountedReturn      49.4206
2021-04-14 18:31:51.702458 CEST | AverageReturn                51.3079
2021-04-14 18:31:51.702567 CEST | ExplainedVariance             0.157548
2021-04-14 18:31:51.702680 CEST | NumTrajs                     67
2021-04-14 18:31:51.702788 CEST | Entropy                       1.41139
2021-04-14 18:31:51.702898 CEST | Perplexity                    4.10167
2021-04-14 18:31:51.703008 CEST | StdReturn                    42.2641
2021-04-14 18:31:51.703116 CEST | MaxReturn                   189.934
2021-04-14 18:31:51.703226 CEST | MinReturn                     9.97916
2021-04-14 18:31:51.703334 CEST | Iteration                    42
2021-04-14 18:31:51.703444 CEST | AverageDiscountedReturn      59.2458
2021-04-14 18:31:51.703566 CEST | AverageReturn                61.3955
2021-04-14 18:31:51.703727 CEST | ExplainedVariance             0.227028
2021-04-14 18:31:51.703837 CEST | NumTrajs                     56
2021-04-14 18:31:51.703944 CEST | Entropy                       1.41139
2021-04-14 18:31:51.704055 CEST | Perplexity                    4.10167
2021-04-14 18:31:51.704166 CEST | StdReturn                    35.5158
2021-04-14 18:31:51.704298 CEST | MaxReturn                   189.949
2021-04-14 18:31:51.704411 CEST | MinReturn                     0
2021-04-14 18:31:51.704525 CEST | Iteration                    42
2021-04-14 18:31:51.704640 CEST | AverageDiscountedReturn      60.4725
2021-04-14 18:31:51.704755 CEST | AverageReturn                62.8712
2021-04-14 18:31:51.704863 CEST | ExplainedVariance             0.307976
2021-04-14 18:31:51.704979 CEST | NumTrajs                     55
2021-04-14 18:31:51.705088 CEST | Entropy                       1.41139
2021-04-14 18:31:51.705199 CEST | Perplexity                    4.10167
2021-04-14 18:31:51.705310 CEST | StdReturn                    40.1533
2021-04-14 18:31:51.705425 CEST | MaxReturn                   149.95
2021-04-14 18:31:51.705542 CEST | MinReturn                     9.98096
2021-04-14 18:31:51.705654 CEST | Iteration                    42
2021-04-14 18:31:51.705768 CEST | AverageDiscountedReturn      53.2498
2021-04-14 18:31:51.705881 CEST | AverageReturn                55.1256
2021-04-14 18:31:51.705992 CEST | ExplainedVariance             0.230423
2021-04-14 18:31:51.706105 CEST | NumTrajs                     62
2021-04-14 18:31:51.706213 CEST | Entropy                       1.41139
2021-04-14 18:31:51.706332 CEST | Perplexity                    4.10167
2021-04-14 18:31:51.706450 CEST | StdReturn                    37.1786
2021-04-14 18:31:51.706559 CEST | MaxReturn                   229.966
2021-04-14 18:31:51.706667 CEST | MinReturn                     9.98054
2021-04-14 18:31:51.706776 CEST | Iteration                    42
2021-04-14 18:31:51.706895 CEST | AverageDiscountedReturn      60.806
2021-04-14 18:31:51.707004 CEST | AverageReturn                63.5947
2021-04-14 18:31:51.707110 CEST | ExplainedVariance             0.0872369
2021-04-14 18:31:51.707219 CEST | NumTrajs                     55
2021-04-14 18:31:51.707327 CEST | Entropy                       1.41139
2021-04-14 18:31:51.707436 CEST | Perplexity                    4.10167
2021-04-14 18:31:51.707545 CEST | StdReturn                    49.1294
2021-04-14 18:31:51.707653 CEST | MaxReturn                   259.9
2021-04-14 18:31:51.707769 CEST | MinReturn                     9.98231
2021-04-14 18:31:51.707875 CEST | Iteration                    42
2021-04-14 18:31:51.707984 CEST | AverageDiscountedReturn      66.3936
2021-04-14 18:31:51.708090 CEST | AverageReturn                69.3724
2021-04-14 18:31:51.708198 CEST | ExplainedVariance             0.231626
2021-04-14 18:31:51.708331 CEST | NumTrajs                     51
2021-04-14 18:31:51.708440 CEST | Entropy                       1.41139
2021-04-14 18:31:51.708549 CEST | Perplexity                    4.10167
2021-04-14 18:31:51.708661 CEST | StdReturn                    45.2893
2021-04-14 18:31:51.708770 CEST | MaxReturn                   209.918
2021-04-14 18:31:51.708877 CEST | MinReturn                     9.98268
2021-04-14 18:31:51.708983 CEST | Iteration                    42
2021-04-14 18:31:51.709091 CEST | AverageDiscountedReturn      56.9813
2021-04-14 18:31:51.709200 CEST | AverageReturn                59.0979
2021-04-14 18:31:51.709309 CEST | ExplainedVariance             0.0923088
2021-04-14 18:31:51.709420 CEST | NumTrajs                     58
2021-04-14 18:31:51.709529 CEST | Entropy                       1.41139
2021-04-14 18:31:51.709639 CEST | Perplexity                    4.10167
2021-04-14 18:31:51.709745 CEST | StdReturn                    38.1876
2021-04-14 18:31:51.709854 CEST | MaxReturn                   169.811
2021-04-14 18:31:51.709963 CEST | MinReturn                     0
2021-04-14 18:31:51.710073 CEST | Iteration                    42
2021-04-14 18:31:51.710181 CEST | AverageDiscountedReturn      73.675
2021-04-14 18:31:51.710290 CEST | AverageReturn                78.0035
2021-04-14 18:31:51.710400 CEST | ExplainedVariance             0.179478
2021-04-14 18:31:51.710509 CEST | NumTrajs                     46
2021-04-14 18:31:51.710616 CEST | Entropy                       1.41139
2021-04-14 18:31:51.710738 CEST | Perplexity                    4.10167
2021-04-14 18:31:51.710846 CEST | StdReturn                    61.5045
2021-04-14 18:31:51.710959 CEST | MaxReturn                   249.96
2021-04-14 18:31:51.711065 CEST | MinReturn                     9.97982
2021-04-14 18:31:51.711174 CEST | Iteration                    42
2021-04-14 18:31:51.711280 CEST | AverageDiscountedReturn      52.45
2021-04-14 18:31:51.711387 CEST | AverageReturn                54.9616
2021-04-14 18:31:51.711498 CEST | ExplainedVariance             0.214715
2021-04-14 18:31:51.711607 CEST | NumTrajs                     62
2021-04-14 18:31:51.711714 CEST | Entropy                       1.41139
2021-04-14 18:31:51.711820 CEST | Perplexity                    4.10167
2021-04-14 18:31:51.711931 CEST | StdReturn                    52.7346
2021-04-14 18:31:51.712040 CEST | MaxReturn                   239.883
2021-04-14 18:31:51.712149 CEST | MinReturn                     9.9795
2021-04-14 18:31:51.712309 CEST | AveragePolicyStd              0.992484
2021-04-14 18:31:51.712423 CEST | AveragePolicyStd              0.992484
2021-04-14 18:31:51.712533 CEST | AveragePolicyStd              0.992484
2021-04-14 18:31:51.712646 CEST | AveragePolicyStd              0.992484
2021-04-14 18:31:51.712767 CEST | AveragePolicyStd              0.992484
2021-04-14 18:31:51.712879 CEST | AveragePolicyStd              0.992484
2021-04-14 18:31:51.712986 CEST | AveragePolicyStd              0.992484
2021-04-14 18:31:51.713094 CEST | AveragePolicyStd              0.992484
2021-04-14 18:31:51.713204 CEST | AveragePolicyStd              0.992484
2021-04-14 18:31:51.713312 CEST | AveragePolicyStd              0.992484
2021-04-14 18:31:51.713421 CEST | Iteration                    43
2021-04-14 18:31:51.713531 CEST | AverageDiscountedReturn      68.8541
2021-04-14 18:31:51.713638 CEST | AverageReturn                72.3962
2021-04-14 18:31:51.713748 CEST | ExplainedVariance             0.0403947
2021-04-14 18:31:51.713857 CEST | NumTrajs                     49
2021-04-14 18:31:51.713965 CEST | Entropy                       1.40632
2021-04-14 18:31:51.714073 CEST | Perplexity                    4.08093
2021-04-14 18:31:51.714179 CEST | StdReturn                    53.3995
2021-04-14 18:31:51.714287 CEST | MaxReturn                   229.862
2021-04-14 18:31:51.714393 CEST | MinReturn                     0
2021-04-14 18:31:51.714509 CEST | Iteration                    43
2021-04-14 18:31:51.714616 CEST | AverageDiscountedReturn      64.1001
2021-04-14 18:31:51.714724 CEST | AverageReturn                67.0756
2021-04-14 18:31:51.714832 CEST | ExplainedVariance             0.215643
2021-04-14 18:31:51.714939 CEST | NumTrajs                     52
2021-04-14 18:31:51.715047 CEST | Entropy                       1.40632
2021-04-14 18:31:51.715163 CEST | Perplexity                    4.08093
2021-04-14 18:31:51.715272 CEST | StdReturn                    48.4305
2021-04-14 18:31:51.715381 CEST | MaxReturn                   209.851
2021-04-14 18:31:51.715494 CEST | MinReturn                     9.9802
2021-04-14 18:31:51.715602 CEST | Iteration                    43
2021-04-14 18:31:51.715709 CEST | AverageDiscountedReturn      58.8584
2021-04-14 18:31:51.715817 CEST | AverageReturn                61.1923
2021-04-14 18:31:51.715923 CEST | ExplainedVariance             0.307113
2021-04-14 18:31:51.716030 CEST | NumTrajs                     57
2021-04-14 18:31:51.716139 CEST | Entropy                       1.40632
2021-04-14 18:31:51.716269 CEST | Perplexity                    4.08093
2021-04-14 18:31:51.716378 CEST | StdReturn                    40.9452
2021-04-14 18:31:51.716487 CEST | MaxReturn                   169.931
2021-04-14 18:31:51.716596 CEST | MinReturn                     0
2021-04-14 18:31:51.716706 CEST | Iteration                    43
2021-04-14 18:31:51.716817 CEST | AverageDiscountedReturn      58.5079
2021-04-14 18:31:51.716924 CEST | AverageReturn                61.012
2021-04-14 18:31:51.717031 CEST | ExplainedVariance             0.107689
2021-04-14 18:31:51.717138 CEST | NumTrajs                     57
2021-04-14 18:31:51.717244 CEST | Entropy                       1.40632
2021-04-14 18:31:51.717356 CEST | Perplexity                    4.08093
2021-04-14 18:31:51.717464 CEST | StdReturn                    45.6973
2021-04-14 18:31:51.717570 CEST | MaxReturn                   229.853
2021-04-14 18:31:51.717678 CEST | MinReturn                     0
2021-04-14 18:31:51.717793 CEST | Iteration                    43
2021-04-14 18:31:51.717912 CEST | AverageDiscountedReturn      53.5682
2021-04-14 18:31:51.718030 CEST | AverageReturn                55.4483
2021-04-14 18:31:51.718139 CEST | ExplainedVariance             0.238075
2021-04-14 18:31:51.718255 CEST | NumTrajs                     62
2021-04-14 18:31:51.718364 CEST | Entropy                       1.40632
2021-04-14 18:31:51.718473 CEST | Perplexity                    4.08093
2021-04-14 18:31:51.718579 CEST | StdReturn                    36.8695
2021-04-14 18:31:51.718686 CEST | MaxReturn                   229.895
2021-04-14 18:31:51.718803 CEST | MinReturn                     0
2021-04-14 18:31:51.718909 CEST | Iteration                    43
2021-04-14 18:31:51.719019 CEST | AverageDiscountedReturn      59.4795
2021-04-14 18:31:51.719127 CEST | AverageReturn                62.0291
2021-04-14 18:31:51.719243 CEST | ExplainedVariance             0.08255
2021-04-14 18:31:51.719360 CEST | NumTrajs                     58
2021-04-14 18:31:51.719475 CEST | Entropy                       1.40632
2021-04-14 18:31:51.719583 CEST | Perplexity                    4.08093
2021-04-14 18:31:51.719690 CEST | StdReturn                    45.2615
2021-04-14 18:31:51.719799 CEST | MaxReturn                   199.798
2021-04-14 18:31:51.719929 CEST | MinReturn                     0
2021-04-14 18:31:51.720036 CEST | Iteration                    43
2021-04-14 18:31:51.720149 CEST | AverageDiscountedReturn      62.2356
2021-04-14 18:31:51.720294 CEST | AverageReturn                64.9557
2021-04-14 18:31:51.720410 CEST | ExplainedVariance             0.0686768
2021-04-14 18:31:51.720523 CEST | NumTrajs                     54
2021-04-14 18:31:51.720631 CEST | Entropy                       1.40632
2021-04-14 18:31:51.720744 CEST | Perplexity                    4.08093
2021-04-14 18:31:51.720853 CEST | StdReturn                    45.6709
2021-04-14 18:31:51.720964 CEST | MaxReturn                   259.819
2021-04-14 18:31:51.721070 CEST | MinReturn                     9.98099
2021-04-14 18:31:51.721179 CEST | Iteration                    43
2021-04-14 18:31:51.721286 CEST | AverageDiscountedReturn      52.6959
2021-04-14 18:31:51.721395 CEST | AverageReturn                54.8023
2021-04-14 18:31:51.721510 CEST | ExplainedVariance            -0.1635
2021-04-14 18:31:51.721628 CEST | NumTrajs                     62
2021-04-14 18:31:51.721746 CEST | Entropy                       1.40632
2021-04-14 18:31:51.721862 CEST | Perplexity                    4.08093
2021-04-14 18:31:51.721971 CEST | StdReturn                    43.9237
2021-04-14 18:31:51.722101 CEST | MaxReturn                   279.772
2021-04-14 18:31:51.722215 CEST | MinReturn                     0
2021-04-14 18:31:51.722329 CEST | Iteration                    43
2021-04-14 18:31:51.722434 CEST | AverageDiscountedReturn      64.68
2021-04-14 18:31:51.722548 CEST | AverageReturn                67.5061
2021-04-14 18:31:51.722661 CEST | ExplainedVariance            -0.0241573
2021-04-14 18:31:51.722774 CEST | NumTrajs                     53
2021-04-14 18:31:51.722883 CEST | Entropy                       1.40632
2021-04-14 18:31:51.723003 CEST | Perplexity                    4.08093
2021-04-14 18:31:51.723115 CEST | StdReturn                    44.3625
2021-04-14 18:31:51.723222 CEST | MaxReturn                   209.906
2021-04-14 18:31:51.723330 CEST | MinReturn                     9.98306
2021-04-14 18:31:51.723438 CEST | Iteration                    43
2021-04-14 18:31:51.723545 CEST | AverageDiscountedReturn      63.9631
2021-04-14 18:31:51.723655 CEST | AverageReturn                66.5644
2021-04-14 18:31:51.723767 CEST | ExplainedVariance             0.288074
2021-04-14 18:31:51.723878 CEST | NumTrajs                     53
2021-04-14 18:31:51.723990 CEST | Entropy                       1.40632
2021-04-14 18:31:51.724098 CEST | Perplexity                    4.08093
2021-04-14 18:31:51.724204 CEST | StdReturn                    39.9794
2021-04-14 18:31:51.724333 CEST | MaxReturn                   199.912
2021-04-14 18:31:51.724447 CEST | MinReturn                     0
2021-04-14 18:31:51.724553 CEST | AveragePolicyStd              0.987466
2021-04-14 18:31:51.724660 CEST | AveragePolicyStd              0.987466
2021-04-14 18:31:51.724768 CEST | AveragePolicyStd              0.987466
2021-04-14 18:31:51.724875 CEST | AveragePolicyStd              0.987466
2021-04-14 18:31:51.725001 CEST | AveragePolicyStd              0.987466
2021-04-14 18:31:51.725116 CEST | AveragePolicyStd              0.987466
2021-04-14 18:31:51.725225 CEST | AveragePolicyStd              0.987466
2021-04-14 18:31:51.725336 CEST | AveragePolicyStd              0.987466
2021-04-14 18:31:51.725452 CEST | AveragePolicyStd              0.987466
2021-04-14 18:31:51.725565 CEST | AveragePolicyStd              0.987466
2021-04-14 18:31:51.725678 CEST | Iteration                    44
2021-04-14 18:31:51.725802 CEST | AverageDiscountedReturn      70.2516
2021-04-14 18:31:51.725943 CEST | AverageReturn                74.1169
2021-04-14 18:31:51.726061 CEST | ExplainedVariance             0.0671773
2021-04-14 18:31:51.726169 CEST | NumTrajs                     48
2021-04-14 18:31:51.726276 CEST | Entropy                       1.40099
2021-04-14 18:31:51.726385 CEST | Perplexity                    4.05923
2021-04-14 18:31:51.726503 CEST | StdReturn                    57.6595
2021-04-14 18:31:51.726637 CEST | MaxReturn                   229.813
2021-04-14 18:31:51.726760 CEST | MinReturn                     9.9823
2021-04-14 18:31:51.726887 CEST | Iteration                    44
2021-04-14 18:31:51.726997 CEST | AverageDiscountedReturn      74.7503
2021-04-14 18:31:51.727108 CEST | AverageReturn                78.8617
2021-04-14 18:31:51.727222 CEST | ExplainedVariance             0.176218
2021-04-14 18:31:51.727329 CEST | NumTrajs                     46
2021-04-14 18:31:51.727441 CEST | Entropy                       1.40099
2021-04-14 18:31:51.727548 CEST | Perplexity                    4.05923
2021-04-14 18:31:51.727659 CEST | StdReturn                    56.0446
2021-04-14 18:31:51.727765 CEST | MaxReturn                   239.828
2021-04-14 18:31:51.727874 CEST | MinReturn                     0
2021-04-14 18:31:51.727992 CEST | Iteration                    44
2021-04-14 18:31:51.728099 CEST | AverageDiscountedReturn      72.113
2021-04-14 18:31:51.728205 CEST | AverageReturn                75.9083
2021-04-14 18:31:51.728341 CEST | ExplainedVariance             0.168102
2021-04-14 18:31:51.728447 CEST | NumTrajs                     47
2021-04-14 18:31:51.728555 CEST | Entropy                       1.40099
2021-04-14 18:31:51.728664 CEST | Perplexity                    4.05923
2021-04-14 18:31:51.728770 CEST | StdReturn                    54.1092
2021-04-14 18:31:51.728877 CEST | MaxReturn                   259.892
2021-04-14 18:31:51.728983 CEST | MinReturn                     0
2021-04-14 18:31:51.729092 CEST | Iteration                    44
2021-04-14 18:31:51.729200 CEST | AverageDiscountedReturn      74.7428
2021-04-14 18:31:51.729307 CEST | AverageReturn                78.2052
2021-04-14 18:31:51.729415 CEST | ExplainedVariance             0.245479
2021-04-14 18:31:51.729522 CEST | NumTrajs                     46
2021-04-14 18:31:51.729633 CEST | Entropy                       1.40099
2021-04-14 18:31:51.729740 CEST | Perplexity                    4.05923
2021-04-14 18:31:51.729845 CEST | StdReturn                    42.6731
2021-04-14 18:31:51.729949 CEST | MaxReturn                   179.882
2021-04-14 18:31:51.730054 CEST | MinReturn                     0
2021-04-14 18:31:51.730159 CEST | Iteration                    44
2021-04-14 18:31:51.730265 CEST | AverageDiscountedReturn      76.354
2021-04-14 18:31:51.730371 CEST | AverageReturn                81.0901
2021-04-14 18:31:51.730477 CEST | ExplainedVariance            -0.0171473
2021-04-14 18:31:51.730584 CEST | NumTrajs                     44
2021-04-14 18:31:51.730689 CEST | Entropy                       1.40099
2021-04-14 18:31:51.730795 CEST | Perplexity                    4.05923
2021-04-14 18:31:51.730900 CEST | StdReturn                    64.9314
2021-04-14 18:31:51.731007 CEST | MaxReturn                   279.878
2021-04-14 18:31:51.731113 CEST | MinReturn                     9.98219
2021-04-14 18:31:51.731217 CEST | Iteration                    44
2021-04-14 18:31:51.731326 CEST | AverageDiscountedReturn      78.7596
2021-04-14 18:31:51.731433 CEST | AverageReturn                83.6685
2021-04-14 18:31:51.731540 CEST | ExplainedVariance             0.157093
2021-04-14 18:31:51.731649 CEST | NumTrajs                     43
2021-04-14 18:31:51.731753 CEST | Entropy                       1.40099
2021-04-14 18:31:51.731855 CEST | Perplexity                    4.05923
2021-04-14 18:31:51.731965 CEST | StdReturn                    64.5717
2021-04-14 18:31:51.732072 CEST | MaxReturn                   269.934
2021-04-14 18:31:51.732200 CEST | MinReturn                     9.97944
2021-04-14 18:31:51.732353 CEST | Iteration                    44
2021-04-14 18:31:51.732459 CEST | AverageDiscountedReturn      72.8137
2021-04-14 18:31:51.732568 CEST | AverageReturn                76.3399
2021-04-14 18:31:51.732672 CEST | ExplainedVariance             0.146606
2021-04-14 18:31:51.732779 CEST | NumTrajs                     47
2021-04-14 18:31:51.732887 CEST | Entropy                       1.40099
2021-04-14 18:31:51.732993 CEST | Perplexity                    4.05923
2021-04-14 18:31:51.733100 CEST | StdReturn                    47.5827
2021-04-14 18:31:51.733209 CEST | MaxReturn                   219.956
2021-04-14 18:31:51.733315 CEST | MinReturn                     9.983
2021-04-14 18:31:51.733423 CEST | Iteration                    44
2021-04-14 18:31:51.733529 CEST | AverageDiscountedReturn      74.0705
2021-04-14 18:31:51.733636 CEST | AverageReturn                77.995
2021-04-14 18:31:51.733746 CEST | ExplainedVariance             0.232831
2021-04-14 18:31:51.733860 CEST | NumTrajs                     46
2021-04-14 18:31:51.733969 CEST | Entropy                       1.40099
2021-04-14 18:31:51.734072 CEST | Perplexity                    4.05923
2021-04-14 18:31:51.734179 CEST | StdReturn                    53.6524
2021-04-14 18:31:51.734285 CEST | MaxReturn                   229.934
2021-04-14 18:31:51.734399 CEST | MinReturn                     9.97987
2021-04-14 18:31:51.734504 CEST | Iteration                    44
2021-04-14 18:31:51.734611 CEST | AverageDiscountedReturn      86.9805
2021-04-14 18:31:51.734716 CEST | AverageReturn                93.1927
2021-04-14 18:31:51.734822 CEST | ExplainedVariance             0.240034
2021-04-14 18:31:51.734930 CEST | NumTrajs                     40
2021-04-14 18:31:51.735036 CEST | Entropy                       1.40099
2021-04-14 18:31:51.735143 CEST | Perplexity                    4.05923
2021-04-14 18:31:51.735247 CEST | StdReturn                    73.6054
2021-04-14 18:31:51.735362 CEST | MaxReturn                   269.902
2021-04-14 18:31:51.735468 CEST | MinReturn                     9.98184
2021-04-14 18:31:51.735575 CEST | Iteration                    44
2021-04-14 18:31:51.735682 CEST | AverageDiscountedReturn      73.0483
2021-04-14 18:31:51.735786 CEST | AverageReturn                77.56
2021-04-14 18:31:51.735891 CEST | ExplainedVariance             0.0454089
2021-04-14 18:31:51.735995 CEST | NumTrajs                     46
2021-04-14 18:31:51.736100 CEST | Entropy                       1.40099
2021-04-14 18:31:51.736205 CEST | Perplexity                    4.05923
2021-04-14 18:31:51.736334 CEST | StdReturn                    65.4231
2021-04-14 18:31:51.736440 CEST | MaxReturn                   269.785
2021-04-14 18:31:51.736552 CEST | MinReturn                     9.98028
2021-04-14 18:31:51.736657 CEST | AveragePolicyStd              0.982214
2021-04-14 18:31:51.736769 CEST | AveragePolicyStd              0.982214
2021-04-14 18:31:51.736874 CEST | AveragePolicyStd              0.982214
2021-04-14 18:31:51.736982 CEST | AveragePolicyStd              0.982214
2021-04-14 18:31:51.737088 CEST | AveragePolicyStd              0.982214
2021-04-14 18:31:51.737196 CEST | AveragePolicyStd              0.982214
2021-04-14 18:31:51.737300 CEST | AveragePolicyStd              0.982214
2021-04-14 18:31:51.737408 CEST | AveragePolicyStd              0.982214
2021-04-14 18:31:51.737517 CEST | AveragePolicyStd              0.982214
2021-04-14 18:31:51.737624 CEST | AveragePolicyStd              0.982214
2021-04-14 18:31:51.737730 CEST | Iteration                    45
2021-04-14 18:31:51.737840 CEST | AverageDiscountedReturn      95.7053
2021-04-14 18:31:51.737948 CEST | AverageReturn               102.713
2021-04-14 18:31:51.738055 CEST | ExplainedVariance            -0.0584871
2021-04-14 18:31:51.738162 CEST | NumTrajs                     36
2021-04-14 18:31:51.738269 CEST | Entropy                       1.39475
2021-04-14 18:31:51.738376 CEST | Perplexity                    4.03397
2021-04-14 18:31:51.738495 CEST | StdReturn                    74.4427
2021-04-14 18:31:51.738603 CEST | MaxReturn                   439.757
2021-04-14 18:31:51.738713 CEST | MinReturn                    19.975
2021-04-14 18:31:51.738819 CEST | Iteration                    45
2021-04-14 18:31:51.738928 CEST | AverageDiscountedReturn      72.7139
2021-04-14 18:31:51.739035 CEST | AverageReturn                77.123
2021-04-14 18:31:51.739144 CEST | ExplainedVariance             0.0115743
2021-04-14 18:31:51.739256 CEST | NumTrajs                     46
2021-04-14 18:31:51.739365 CEST | Entropy                       1.39475
2021-04-14 18:31:51.739476 CEST | Perplexity                    4.03397
2021-04-14 18:31:51.739589 CEST | StdReturn                    64.0983
2021-04-14 18:31:51.739695 CEST | MaxReturn                   249.921
2021-04-14 18:31:51.739802 CEST | MinReturn                     9.97997
2021-04-14 18:31:51.739908 CEST | Iteration                    45
2021-04-14 18:31:51.740017 CEST | AverageDiscountedReturn      91.17
2021-04-14 18:31:51.740123 CEST | AverageReturn                99.1345
2021-04-14 18:31:51.740270 CEST | ExplainedVariance             0.191202
2021-04-14 18:31:51.740385 CEST | NumTrajs                     37
2021-04-14 18:31:51.740497 CEST | Entropy                       1.39475
2021-04-14 18:31:51.740608 CEST | Perplexity                    4.03397
2021-04-14 18:31:51.740719 CEST | StdReturn                    91.3956
2021-04-14 18:31:51.740828 CEST | MaxReturn                   399.887
2021-04-14 18:31:51.740942 CEST | MinReturn                     9.98648
2021-04-14 18:31:51.741052 CEST | Iteration                    45
2021-04-14 18:31:51.741158 CEST | AverageDiscountedReturn      91.6431
2021-04-14 18:31:51.741265 CEST | AverageReturn                98.315
2021-04-14 18:31:51.741375 CEST | ExplainedVariance             0.159447
2021-04-14 18:31:51.741487 CEST | NumTrajs                     37
2021-04-14 18:31:51.741595 CEST | Entropy                       1.39475
2021-04-14 18:31:51.741701 CEST | Perplexity                    4.03397
2021-04-14 18:31:51.741808 CEST | StdReturn                    74.1717
2021-04-14 18:31:51.741914 CEST | MaxReturn                   359.845
2021-04-14 18:31:51.742020 CEST | MinReturn                     9.98453
2021-04-14 18:31:51.742127 CEST | Iteration                    45
2021-04-14 18:31:51.742234 CEST | AverageDiscountedReturn      72.8028
2021-04-14 18:31:51.742339 CEST | AverageReturn                77.1298
2021-04-14 18:31:51.742445 CEST | ExplainedVariance             0.271689
2021-04-14 18:31:51.742550 CEST | NumTrajs                     46
2021-04-14 18:31:51.742657 CEST | Entropy                       1.39475
2021-04-14 18:31:51.742761 CEST | Perplexity                    4.03397
2021-04-14 18:31:51.742868 CEST | StdReturn                    62.596
2021-04-14 18:31:51.742976 CEST | MaxReturn                   289.922
2021-04-14 18:31:51.743082 CEST | MinReturn                     0
2021-04-14 18:31:51.743189 CEST | Iteration                    45
2021-04-14 18:31:51.743299 CEST | AverageDiscountedReturn      77.9668
2021-04-14 18:31:51.743410 CEST | AverageReturn                82.9637
2021-04-14 18:31:51.743516 CEST | ExplainedVariance             0.00614001
2021-04-14 18:31:51.743624 CEST | NumTrajs                     43
2021-04-14 18:31:51.743730 CEST | Entropy                       1.39475
2021-04-14 18:31:51.743839 CEST | Perplexity                    4.03397
2021-04-14 18:31:51.743948 CEST | StdReturn                    67.3318
2021-04-14 18:31:51.744054 CEST | MaxReturn                   339.866
2021-04-14 18:31:51.744160 CEST | MinReturn                     9.98183
2021-04-14 18:31:51.744293 CEST | Iteration                    45
2021-04-14 18:31:51.744401 CEST | AverageDiscountedReturn      81.8606
2021-04-14 18:31:51.744512 CEST | AverageReturn                87.3251
2021-04-14 18:31:51.744619 CEST | ExplainedVariance             0.113519
2021-04-14 18:31:51.744726 CEST | NumTrajs                     42
2021-04-14 18:31:51.744832 CEST | Entropy                       1.39475
2021-04-14 18:31:51.744949 CEST | Perplexity                    4.03397
2021-04-14 18:31:51.745057 CEST | StdReturn                    69.4547
2021-04-14 18:31:51.745174 CEST | MaxReturn                   299.8
2021-04-14 18:31:51.745281 CEST | MinReturn                     0
2021-04-14 18:31:51.745388 CEST | Iteration                    45
2021-04-14 18:31:51.745493 CEST | AverageDiscountedReturn      88.5487
2021-04-14 18:31:51.745601 CEST | AverageReturn                96.086
2021-04-14 18:31:51.745713 CEST | ExplainedVariance             0.0856518
2021-04-14 18:31:51.745820 CEST | NumTrajs                     39
2021-04-14 18:31:51.745928 CEST | Entropy                       1.39475
2021-04-14 18:31:51.746036 CEST | Perplexity                    4.03397
2021-04-14 18:31:51.746151 CEST | StdReturn                    89.277
2021-04-14 18:31:51.746297 CEST | MaxReturn                   419.862
2021-04-14 18:31:51.746416 CEST | MinReturn                     0
