2021-04-16 09:16:56.124691 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.124956 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.125091 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.125218 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.125335 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.125430 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.125524 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.125618 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.125712 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.125805 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.125899 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.125991 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.126085 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.126180 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.126274 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.126369 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.126465 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.126561 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:16:56.126652 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populating workers...
2021-04-16 09:16:56.126745 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] Populated
2021-04-16 09:17:00.433067 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.457381 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.491743 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.494506 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.501674 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.503101 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.506212 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.507777 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.511157 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.512488 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.516246 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.517745 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.520993 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.522312 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.525564 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.526877 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.530794 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.532379 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:00.535910 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitting baseline...
2021-04-16 09:17:00.537426 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #0 | fitted
2021-04-16 09:17:05.088692 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.089939 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.092629 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.093760 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.096602 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.097886 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.100929 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.102127 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.104450 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.105423 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.107718 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.108719 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.111022 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.111954 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.114347 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.115330 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.117909 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.118916 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.121373 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitting baseline...
2021-04-16 09:17:05.122358 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | fitted
2021-04-16 09:17:05.237808 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | saving snapshot...
2021-04-16 09:17:05.244665 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #1 | saved
2021-04-16 09:17:05.253225 CEST | -----------------------  --------------
2021-04-16 09:17:05.279050 CEST | ExplainedVariance           -0.0606994
2021-04-16 09:17:05.279216 CEST | NumTrajs                    33
2021-04-16 09:17:05.279378 CEST | Entropy                      1.41144
2021-04-16 09:17:05.279543 CEST | Perplexity                   4.10185
2021-04-16 09:17:05.279708 CEST | StdReturn                   70.9748
2021-04-16 09:17:05.279873 CEST | MaxReturn                  279.897
2021-04-16 09:17:05.280037 CEST | MinReturn                    0
2021-04-16 09:17:05.280217 CEST | Iteration                    1
2021-04-16 09:17:05.280380 CEST | AverageDiscountedReturn     98.5363
2021-04-16 09:17:05.280543 CEST | AverageReturn              105.936
2021-04-16 09:17:05.280704 CEST | ExplainedVariance            0.113062
2021-04-16 09:17:05.280867 CEST | NumTrajs                    35
2021-04-16 09:17:05.281030 CEST | Entropy                      1.41144
2021-04-16 09:17:05.281192 CEST | Perplexity                   4.10185
2021-04-16 09:17:05.281354 CEST | StdReturn                   74.738
2021-04-16 09:17:05.281518 CEST | MaxReturn                  339.84
2021-04-16 09:17:05.281679 CEST | MinReturn                    0
2021-04-16 09:17:05.281841 CEST | Iteration                    1
2021-04-16 09:17:05.282003 CEST | AverageDiscountedReturn     90.7679
2021-04-16 09:17:05.282165 CEST | AverageReturn               99.6685
2021-04-16 09:17:05.282326 CEST | ExplainedVariance            0.00284365
2021-04-16 09:17:05.282488 CEST | NumTrajs                    37
2021-04-16 09:17:05.282650 CEST | Entropy                      1.41144
2021-04-16 09:17:05.282813 CEST | Perplexity                   4.10185
2021-04-16 09:17:05.282977 CEST | StdReturn                  103.152
2021-04-16 09:17:05.283139 CEST | MaxReturn                  519.719
2021-04-16 09:17:05.283300 CEST | MinReturn                    0
2021-04-16 09:17:05.283462 CEST | Iteration                    1
2021-04-16 09:17:05.283624 CEST | AverageDiscountedReturn     95.6413
2021-04-16 09:17:05.283787 CEST | AverageReturn              103.54
2021-04-16 09:17:05.283950 CEST | ExplainedVariance           -0.377025
2021-04-16 09:17:05.284136 CEST | NumTrajs                    36
2021-04-16 09:17:05.284312 CEST | Entropy                      1.41144
2021-04-16 09:17:05.284478 CEST | Perplexity                   4.10185
2021-04-16 09:17:05.284642 CEST | StdReturn                   86.0599
2021-04-16 09:17:05.284848 CEST | MaxReturn                  469.827
2021-04-16 09:17:05.285019 CEST | MinReturn                    9.98228
2021-04-16 09:17:05.285182 CEST | AveragePolicyStd             0.992529
2021-04-16 09:17:05.285365 CEST | AveragePolicyStd             0.992529
2021-04-16 09:17:05.285531 CEST | AveragePolicyStd             0.992529
2021-04-16 09:17:05.285713 CEST | AveragePolicyStd             0.992529
2021-04-16 09:17:05.285898 CEST | AveragePolicyStd             0.992529
2021-04-16 09:17:05.286088 CEST | AveragePolicyStd             0.992529
2021-04-16 09:17:05.286256 CEST | AveragePolicyStd             0.992529
2021-04-16 09:17:05.286422 CEST | AveragePolicyStd             0.992529
2021-04-16 09:17:05.286590 CEST | AveragePolicyStd             0.992529
2021-04-16 09:17:05.286756 CEST | AveragePolicyStd             0.992529
2021-04-16 09:17:05.286922 CEST | TransfBits               51040
2021-04-16 09:17:05.287089 CEST | TotalAverageReturn          92.1785
2021-04-16 09:17:05.287258 CEST | -----------------------  --------------
2021-04-16 09:17:06.728791 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #2 | fitting baseline...
2021-04-16 09:17:06.730695 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #2 | fitted
2021-04-16 09:17:06.735053 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #2 | fitting baseline...
2021-04-16 09:17:06.736721 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #2 | fitted
2021-04-16 09:17:06.741021 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #2 | fitting baseline...
2021-04-16 09:17:06.742771 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #2 | fitted
2021-04-16 09:17:06.747516 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #2 | fitting baseline...
2021-04-16 09:17:06.749289 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #2 | fitted
2021-04-16 09:17:06.756456 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #2 | fitting baseline...
2021-04-16 09:17:06.760565 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #2 | fitted
2021-04-16 09:17:06.767606 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #2 | fitting baseline...
2021-04-16 09:17:06.769239 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #2 | fitted
2021-04-16 09:17:06.773754 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #2 | fitting baseline...
2021-04-16 09:17:06.775471 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #2 | fitted
2021-04-16 09:17:06.779464 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #2 | fitting baseline...
2021-04-16 09:17:06.780972 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #2 | fitted
2021-04-16 09:17:06.785594 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #2 | fitting baseline...
2021-04-16 09:17:06.787385 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #2 | fitted
2021-04-16 09:17:06.791558 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #2 | fitting baseline...
2021-04-16 09:17:06.793202 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #2 | fitted
2021-04-16 09:17:06.915725 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #2 | saving snapshot...
2021-04-16 09:17:06.924066 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #2 | saved
2021-04-16 09:17:06.928957 CEST | -----------------------  -------------
2021-04-16 09:17:06.929137 CEST | Iteration                     2
2021-04-16 09:17:06.929294 CEST | AverageDiscountedReturn      41.7287
2021-04-16 09:17:06.929447 CEST | AverageReturn                42.8627
2021-04-16 09:17:06.929597 CEST | ExplainedVariance            -0.162493
2021-04-16 09:17:06.929743 CEST | NumTrajs                     76
2021-04-16 09:17:06.929892 CEST | Entropy                       1.41894
2021-04-16 09:17:06.930051 CEST | Perplexity                    4.13273
2021-04-16 09:17:06.930199 CEST | StdReturn                    30.157
2021-04-16 09:17:06.930343 CEST | MaxReturn                   149.95
2021-04-16 09:17:06.930489 CEST | MinReturn                     0
2021-04-16 09:17:06.930634 CEST | Iteration                     2
2021-04-16 09:17:06.930780 CEST | AverageDiscountedReturn      48.3404
2021-04-16 09:17:06.930924 CEST | AverageReturn                49.9662
2021-04-16 09:17:06.931069 CEST | ExplainedVariance             0.303055
2021-04-16 09:17:06.931237 CEST | NumTrajs                     67
2021-04-16 09:17:06.931382 CEST | Entropy                       1.41894
2021-04-16 09:17:06.931528 CEST | Perplexity                    4.13273
2021-04-16 09:17:06.931674 CEST | StdReturn                    36.6369
2021-04-16 09:17:06.931819 CEST | MaxReturn                   179.9
2021-04-16 09:17:06.931965 CEST | MinReturn                     0
2021-04-16 09:17:06.932123 CEST | Iteration                     2
2021-04-16 09:17:06.932267 CEST | AverageDiscountedReturn      49.3581
2021-04-16 09:17:06.932410 CEST | AverageReturn                51.0098
2021-04-16 09:17:06.932553 CEST | ExplainedVariance             0.340286
2021-04-16 09:17:06.932697 CEST | NumTrajs                     67
2021-04-16 09:17:06.932840 CEST | Entropy                       1.41894
2021-04-16 09:17:06.932983 CEST | Perplexity                    4.13273
2021-04-16 09:17:06.933126 CEST | StdReturn                    36.1961
2021-04-16 09:17:06.933271 CEST | MaxReturn                   219.936
2021-04-16 09:17:06.933413 CEST | MinReturn                     0
2021-04-16 09:17:06.933557 CEST | Iteration                     2
2021-04-16 09:17:06.933701 CEST | AverageDiscountedReturn      44.6288
2021-04-16 09:17:06.933845 CEST | AverageReturn                45.8561
2021-04-16 09:17:06.933986 CEST | ExplainedVariance             0.340901
2021-04-16 09:17:06.934129 CEST | NumTrajs                     73
2021-04-16 09:17:06.934272 CEST | Entropy                       1.41894
2021-04-16 09:17:06.934415 CEST | Perplexity                    4.13273
2021-04-16 09:17:06.934558 CEST | StdReturn                    29.3128
2021-04-16 09:17:06.934701 CEST | MaxReturn                   139.902
2021-04-16 09:17:06.934845 CEST | MinReturn                     0
2021-04-16 09:17:06.934989 CEST | Iteration                     2
2021-04-16 09:17:06.935133 CEST | AverageDiscountedReturn      48.4197
2021-04-16 09:17:06.935276 CEST | AverageReturn                49.9671
2021-04-16 09:17:06.935419 CEST | ExplainedVariance             0.401955
2021-04-16 09:17:06.935564 CEST | NumTrajs                     68
2021-04-16 09:17:06.935707 CEST | Entropy                       1.41894
2021-04-16 09:17:06.935851 CEST | Perplexity                    4.13273
2021-04-16 09:17:06.935995 CEST | StdReturn                    34.2473
2021-04-16 09:17:06.936159 CEST | MaxReturn                   149.944
2021-04-16 09:17:06.936302 CEST | MinReturn                     9.98112
2021-04-16 09:17:06.936444 CEST | Iteration                     2
2021-04-16 09:17:06.936587 CEST | AverageDiscountedReturn      50.4776
2021-04-16 09:17:06.936730 CEST | AverageReturn                52.1208
2021-04-16 09:17:06.936872 CEST | ExplainedVariance             0.482754
2021-04-16 09:17:06.937014 CEST | NumTrajs                     65
2021-04-16 09:17:06.937156 CEST | Entropy                       1.41894
2021-04-16 09:17:06.937297 CEST | Perplexity                    4.13273
2021-04-16 09:17:06.937439 CEST | StdReturn                    34.2081
2021-04-16 09:17:06.937584 CEST | MaxReturn                   149.948
2021-04-16 09:17:06.937727 CEST | MinReturn                     0
2021-04-16 09:17:06.937871 CEST | Iteration                     2
2021-04-16 09:17:06.938081 CEST | AverageDiscountedReturn      43.1895
2021-04-16 09:17:06.938291 CEST | AverageReturn                44.4268
2021-04-16 09:17:06.938554 CEST | ExplainedVariance             0.36632
2021-04-16 09:17:06.938815 CEST | NumTrajs                     74
2021-04-16 09:17:06.939067 CEST | Entropy                       1.41894
2021-04-16 09:17:06.939303 CEST | Perplexity                    4.13273
2021-04-16 09:17:06.939478 CEST | StdReturn                    31.6637
2021-04-16 09:17:06.939647 CEST | MaxReturn                   149.95
2021-04-16 09:17:06.939816 CEST | MinReturn                     0
2021-04-16 09:17:06.939985 CEST | Iteration                     2
2021-04-16 09:17:06.940184 CEST | AverageDiscountedReturn      50.0343
2021-04-16 09:17:06.940333 CEST | AverageReturn                51.657
2021-04-16 09:17:06.940477 CEST | ExplainedVariance             0.428145
2021-04-16 09:17:06.940624 CEST | NumTrajs                     65
2021-04-16 09:17:06.940771 CEST | Entropy                       1.41894
2021-04-16 09:17:06.940918 CEST | Perplexity                    4.13273
2021-04-16 09:17:06.941065 CEST | StdReturn                    34.2991
2021-04-16 09:17:06.941212 CEST | MaxReturn                   169.945
2021-04-16 09:17:06.941358 CEST | MinReturn                     0
2021-04-16 09:17:06.941505 CEST | Iteration                     2
2021-04-16 09:17:06.941652 CEST | AverageDiscountedReturn      40.925
2021-04-16 09:17:06.941798 CEST | AverageReturn                42.0477
2021-04-16 09:17:06.941945 CEST | ExplainedVariance             0.401459
2021-04-16 09:17:06.942092 CEST | NumTrajs                     77
2021-04-16 09:17:06.942240 CEST | Entropy                       1.41894
2021-04-16 09:17:06.942386 CEST | Perplexity                    4.13273
2021-04-16 09:17:06.942563 CEST | StdReturn                    30.8374
2021-04-16 09:17:06.942710 CEST | MaxReturn                   169.921
2021-04-16 09:17:06.942857 CEST | MinReturn                     0
2021-04-16 09:17:06.943002 CEST | Iteration                     2
2021-04-16 09:17:06.943148 CEST | AverageDiscountedReturn      45.5756
2021-04-16 09:17:06.943320 CEST | AverageReturn                46.8694
2021-04-16 09:17:06.943466 CEST | ExplainedVariance             0.494753
2021-04-16 09:17:06.943624 CEST | NumTrajs                     71
2021-04-16 09:17:06.943869 CEST | Entropy                       1.41894
2021-04-16 09:17:06.944040 CEST | Perplexity                    4.13273
2021-04-16 09:17:06.944222 CEST | StdReturn                    30.229
2021-04-16 09:17:06.944367 CEST | MaxReturn                   129.943
2021-04-16 09:17:06.944512 CEST | MinReturn                     0
2021-04-16 09:17:06.944658 CEST | AveragePolicyStd              1
2021-04-16 09:17:06.944804 CEST | AveragePolicyStd              1
2021-04-16 09:17:06.944949 CEST | AveragePolicyStd              1
2021-04-16 09:17:06.945096 CEST | AveragePolicyStd              1
2021-04-16 09:17:06.945244 CEST | AveragePolicyStd              1
2021-04-16 09:17:06.945392 CEST | AveragePolicyStd              1
2021-04-16 09:17:06.945539 CEST | AveragePolicyStd              1
2021-04-16 09:17:06.945687 CEST | AveragePolicyStd              1
2021-04-16 09:17:06.945835 CEST | AveragePolicyStd              1
2021-04-16 09:17:06.945983 CEST | AveragePolicyStd              1
2021-04-16 09:17:06.946131 CEST | TransfBits               102080
2021-04-16 09:17:06.946279 CEST | TotalAverageReturn           46.0655
2021-04-16 09:17:06.946426 CEST | -----------------------  -------------
2021-04-16 09:17:08.394706 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #3 | fitting baseline...
2021-04-16 09:17:08.396631 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #3 | fitted
2021-04-16 09:17:08.400797 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #3 | fitting baseline...
2021-04-16 09:17:08.402326 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #3 | fitted
2021-04-16 09:17:08.406589 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #3 | fitting baseline...
2021-04-16 09:17:08.408361 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #3 | fitted
2021-04-16 09:17:08.412483 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #3 | fitting baseline...
2021-04-16 09:17:08.414210 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #3 | fitted
2021-04-16 09:17:08.418336 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #3 | fitting baseline...
2021-04-16 09:17:08.419859 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #3 | fitted
2021-04-16 09:17:08.423529 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #3 | fitting baseline...
2021-04-16 09:17:08.425084 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #3 | fitted
2021-04-16 09:17:08.429347 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #3 | fitting baseline...
2021-04-16 09:17:08.430871 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #3 | fitted
2021-04-16 09:17:08.434941 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #3 | fitting baseline...
2021-04-16 09:17:08.436493 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #3 | fitted
2021-04-16 09:17:08.440675 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #3 | fitting baseline...
2021-04-16 09:17:08.442265 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #3 | fitted
2021-04-16 09:17:08.446503 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #3 | fitting baseline...
2021-04-16 09:17:08.448486 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #3 | fitted
2021-04-16 09:17:08.560709 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #3 | saving snapshot...
2021-04-16 09:17:08.567860 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0003] itr #3 | saved
2021-04-16 09:17:08.572371 CEST | -----------------------  -------------
2021-04-16 09:17:08.572606 CEST | Iteration                     3
2021-04-16 09:17:08.572762 CEST | AverageDiscountedReturn      47.5545
2021-04-16 09:17:08.572906 CEST | AverageReturn                49.0952
2021-04-16 09:17:08.573049 CEST | ExplainedVariance             0.448978
2021-04-16 09:17:08.573196 CEST | NumTrajs                     69
2021-04-16 09:17:08.573342 CEST | Entropy                       1.41894
2021-04-16 09:17:08.573486 CEST | Perplexity                    4.13273
2021-04-16 09:17:08.573632 CEST | StdReturn                    35.2862
2021-04-16 09:17:08.573772 CEST | MaxReturn                   169.955
2021-04-16 09:17:08.573981 CEST | MinReturn                     0
2021-04-16 09:17:08.574188 CEST | Iteration                     3
2021-04-16 09:17:08.574400 CEST | AverageDiscountedReturn      50.2009
2021-04-16 09:17:08.574600 CEST | AverageReturn                51.9622
2021-04-16 09:17:08.574850 CEST | ExplainedVariance             0.430592
2021-04-16 09:17:08.575047 CEST | NumTrajs                     65
2021-04-16 09:17:08.575252 CEST | Entropy                       1.41894
2021-04-16 09:17:08.575409 CEST | Perplexity                    4.13273
2021-04-16 09:17:08.575600 CEST | StdReturn                    38.0692
2021-04-16 09:17:08.575738 CEST | MaxReturn                   199.961
2021-04-16 09:17:08.575876 CEST | MinReturn                     0
2021-04-16 09:17:08.575999 CEST | Iteration                     3
2021-04-16 09:17:08.576148 CEST | AverageDiscountedReturn      46.6633
2021-04-16 09:17:08.576271 CEST | AverageReturn                48.0802
2021-04-16 09:17:08.576392 CEST | ExplainedVariance             0.408621
2021-04-16 09:17:08.576514 CEST | NumTrajs                     69
2021-04-16 09:17:08.576637 CEST | Entropy                       1.41894
2021-04-16 09:17:08.576761 CEST | Perplexity                    4.13273
2021-04-16 09:17:08.576885 CEST | StdReturn                    32.6592
2021-04-16 09:17:08.577007 CEST | MaxReturn                   149.905
2021-04-16 09:17:08.577130 CEST | MinReturn                     0
2021-04-16 09:17:08.577257 CEST | Iteration                     3
2021-04-16 09:17:08.577382 CEST | AverageDiscountedReturn      50.5391
2021-04-16 09:17:08.577506 CEST | AverageReturn                52.2695
2021-04-16 09:17:08.577631 CEST | ExplainedVariance             0.435888
2021-04-16 09:17:08.577755 CEST | NumTrajs                     65
2021-04-16 09:17:08.577893 CEST | Entropy                       1.41894
2021-04-16 09:17:08.578019 CEST | Perplexity                    4.13273
2021-04-16 09:17:08.578144 CEST | StdReturn                    36.6479
2021-04-16 09:17:08.578268 CEST | MaxReturn                   159.952
2021-04-16 09:17:08.578393 CEST | MinReturn                     9.9795
2021-04-16 09:17:08.578517 CEST | Iteration                     3
2021-04-16 09:17:08.578640 CEST | AverageDiscountedReturn      59.8042
2021-04-16 09:17:08.578765 CEST | AverageReturn                61.925
2021-04-16 09:17:08.578889 CEST | ExplainedVariance             0.479555
2021-04-16 09:17:08.579013 CEST | NumTrajs                     56
2021-04-16 09:17:08.579138 CEST | Entropy                       1.41894
2021-04-16 09:17:08.579261 CEST | Perplexity                    4.13273
2021-04-16 09:17:08.579386 CEST | StdReturn                    33.6605
2021-04-16 09:17:08.579510 CEST | MaxReturn                   159.927
2021-04-16 09:17:08.579636 CEST | MinReturn                     0
2021-04-16 09:17:08.579759 CEST | Iteration                     3
2021-04-16 09:17:08.579884 CEST | AverageDiscountedReturn      58.0169
2021-04-16 09:17:08.580009 CEST | AverageReturn                60.1308
2021-04-16 09:17:08.580165 CEST | ExplainedVariance             0.385987
2021-04-16 09:17:08.580289 CEST | NumTrajs                     58
2021-04-16 09:17:08.580414 CEST | Entropy                       1.41894
2021-04-16 09:17:08.580538 CEST | Perplexity                    4.13273
2021-04-16 09:17:08.580662 CEST | StdReturn                    36.495
2021-04-16 09:17:08.580786 CEST | MaxReturn                   189.947
2021-04-16 09:17:08.580911 CEST | MinReturn                     0
2021-04-16 09:17:08.581035 CEST | Iteration                     3
2021-04-16 09:17:08.581161 CEST | AverageDiscountedReturn      53.4747
2021-04-16 09:17:08.581286 CEST | AverageReturn                55.5361
2021-04-16 09:17:08.581411 CEST | ExplainedVariance             0.388391
2021-04-16 09:17:08.581535 CEST | NumTrajs                     61
2021-04-16 09:17:08.581660 CEST | Entropy                       1.41894
2021-04-16 09:17:08.581784 CEST | Perplexity                    4.13273
2021-04-16 09:17:08.581908 CEST | StdReturn                    41.5764
2021-04-16 09:17:08.582033 CEST | MaxReturn                   189.899
2021-04-16 09:17:08.582157 CEST | MinReturn                     0
2021-04-16 09:17:08.582281 CEST | Iteration                     3
2021-04-16 09:17:08.582406 CEST | AverageDiscountedReturn      49.8933
2021-04-16 09:17:08.582530 CEST | AverageReturn                51.4781
2021-04-16 09:17:08.582654 CEST | ExplainedVariance             0.482704
2021-04-16 09:17:08.582780 CEST | NumTrajs                     66
2021-04-16 09:17:08.582905 CEST | Entropy                       1.41894
2021-04-16 09:17:08.583030 CEST | Perplexity                    4.13273
2021-04-16 09:17:08.583155 CEST | StdReturn                    33.3505
2021-04-16 09:17:08.583280 CEST | MaxReturn                   179.952
2021-04-16 09:17:08.583405 CEST | MinReturn                     0
2021-04-16 09:17:08.583532 CEST | Iteration                     3
