2021-04-16 10:20:56.294492 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populating workers...
2021-04-16 10:20:56.294749 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populated
2021-04-16 10:20:56.294877 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populating workers...
2021-04-16 10:20:56.294997 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populated
2021-04-16 10:20:56.295165 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populating workers...
2021-04-16 10:20:56.295373 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populated
2021-04-16 10:20:56.295493 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populating workers...
2021-04-16 10:20:56.295602 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populated
2021-04-16 10:20:56.295714 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populating workers...
2021-04-16 10:20:56.295831 CEST | [test_discounts_2021_04_16_10_06_18_0013] Populated
2021-04-16 10:20:59.538600 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitting baseline...
2021-04-16 10:20:59.565109 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitted
2021-04-16 10:20:59.574214 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitting baseline...
2021-04-16 10:20:59.576740 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitted
2021-04-16 10:20:59.583303 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitting baseline...
2021-04-16 10:20:59.585708 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitted
2021-04-16 10:20:59.590406 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitting baseline...
2021-04-16 10:20:59.592246 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitted
2021-04-16 10:20:59.597663 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitting baseline...
2021-04-16 10:20:59.599686 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #0 | fitted
2021-04-16 10:21:03.757359 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitting baseline...
2021-04-16 10:21:03.759039 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitted
2021-04-16 10:21:03.763032 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitting baseline...
2021-04-16 10:21:03.764572 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitted
2021-04-16 10:21:03.768132 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitting baseline...
2021-04-16 10:21:03.769807 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitted
2021-04-16 10:21:03.774111 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitting baseline...
2021-04-16 10:21:03.775780 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitted
2021-04-16 10:21:03.779947 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitting baseline...
2021-04-16 10:21:03.781515 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | fitted
2021-04-16 10:21:03.798237 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | saving snapshot...
2021-04-16 10:21:03.803296 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #1 | saved
2021-04-16 10:21:03.807623 CEST | -----------------------  ---------------
2021-04-16 10:21:37.196822 CEST | Iteration                    39
2021-04-16 10:21:37.196962 CEST | AverageDiscountedReturn      39.9773
2021-04-16 10:21:37.197100 CEST | AverageReturn               931.598
2021-04-16 10:21:37.197240 CEST | ExplainedVariance             0.298009
2021-04-16 10:21:37.197379 CEST | NumTrajs                      5
2021-04-16 10:21:37.197517 CEST | Entropy                       1.29606
2021-04-16 10:21:37.197657 CEST | Perplexity                    3.65488
2021-04-16 10:21:37.197797 CEST | StdReturn                   112.566
2021-04-16 10:21:37.197937 CEST | MaxReturn                   999.656
2021-04-16 10:21:37.198074 CEST | MinReturn                   709.85
2021-04-16 10:21:37.198215 CEST | Iteration                    39
2021-04-16 10:21:37.198355 CEST | AverageDiscountedReturn      39.9812
2021-04-16 10:21:37.198494 CEST | AverageReturn               885.764
2021-04-16 10:21:37.198632 CEST | ExplainedVariance             0.34369
2021-04-16 10:21:37.198772 CEST | NumTrajs                      5
2021-04-16 10:21:37.198912 CEST | Entropy                       1.29606
2021-04-16 10:21:37.199052 CEST | Perplexity                    3.65488
2021-04-16 10:21:37.199192 CEST | StdReturn                   228.057
2021-04-16 10:21:37.199332 CEST | MaxReturn                   999.826
2021-04-16 10:21:37.199471 CEST | MinReturn                   429.65
2021-04-16 10:21:37.199612 CEST | AveragePolicyStd              0.884375
2021-04-16 10:21:37.199766 CEST | AveragePolicyStd              0.884375
2021-04-16 10:21:37.199906 CEST | AveragePolicyStd              0.884375
2021-04-16 10:21:37.200067 CEST | AveragePolicyStd              0.884375
2021-04-16 10:21:37.200211 CEST | AveragePolicyStd              0.884375
2021-04-16 10:21:37.200352 CEST | TransfBits               787488
2021-04-16 10:21:37.200492 CEST | TotalAverageReturn           39.9799
2021-04-16 10:21:37.200632 CEST | -----------------------  -------------
2021-04-16 10:21:38.073832 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #40 | fitting baseline...
2021-04-16 10:21:38.074451 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #40 | fitted
2021-04-16 10:21:38.082454 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #40 | fitting baseline...
2021-04-16 10:21:38.083035 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #40 | fitted
2021-04-16 10:21:38.084174 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #40 | fitting baseline...
2021-04-16 10:21:38.085164 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #40 | fitted
2021-04-16 10:21:38.087247 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #40 | fitting baseline...
2021-04-16 10:21:38.088232 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #40 | fitted
2021-04-16 10:21:38.090096 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #40 | fitting baseline...
2021-04-16 10:21:38.091209 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #40 | fitted
2021-04-16 10:21:38.108357 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #40 | saving snapshot...
2021-04-16 10:21:38.112041 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #40 | saved
2021-04-16 10:21:38.114510 CEST | -----------------------  --------------
2021-04-16 10:21:38.114707 CEST | Iteration                    40
2021-04-16 10:21:38.114884 CEST | AverageDiscountedReturn      39.9822
2021-04-16 10:21:38.115055 CEST | AverageReturn               953.627
2021-04-16 10:21:38.115177 CEST | ExplainedVariance             0.334537
2021-04-16 10:21:38.115303 CEST | NumTrajs                      5
2021-04-16 10:21:38.115428 CEST | Entropy                       1.29475
2021-04-16 10:21:38.115550 CEST | Perplexity                    3.6501
2021-04-16 10:21:38.115672 CEST | StdReturn                    92.1297
2021-04-16 10:21:38.115793 CEST | MaxReturn                   999.772
2021-04-16 10:21:38.115915 CEST | MinReturn                   769.367
2021-04-16 10:21:38.116040 CEST | Iteration                    40
2021-04-16 10:21:38.116183 CEST | AverageDiscountedReturn      39.9862
2021-04-16 10:21:38.116298 CEST | AverageReturn               999.66
2021-04-16 10:21:38.116409 CEST | ExplainedVariance             0.172651
2021-04-16 10:21:38.116524 CEST | NumTrajs                      4
2021-04-16 10:21:38.116638 CEST | Entropy                       1.29475
2021-04-16 10:21:38.116751 CEST | Perplexity                    3.6501
2021-04-16 10:21:38.116876 CEST | StdReturn                     0.104866
2021-04-16 10:21:38.116998 CEST | MaxReturn                   999.839
2021-04-16 10:21:38.117122 CEST | MinReturn                   999.571
2021-04-16 10:21:38.117244 CEST | Iteration                    40
2021-04-16 10:21:38.117367 CEST | AverageDiscountedReturn      38.3949
2021-04-16 10:21:38.117495 CEST | AverageReturn               826.309
2021-04-16 10:21:38.117618 CEST | ExplainedVariance             0.425882
2021-04-16 10:21:38.117741 CEST | NumTrajs                      6
2021-04-16 10:21:38.117864 CEST | Entropy                       1.29475
2021-04-16 10:21:38.117986 CEST | Perplexity                    3.6501
2021-04-16 10:21:38.118109 CEST | StdReturn                   348.772
2021-04-16 10:21:38.118232 CEST | MaxReturn                   999.783
2021-04-16 10:21:38.118354 CEST | MinReturn                    49.9201
2021-04-16 10:21:38.118476 CEST | Iteration                    40
2021-04-16 10:21:38.118599 CEST | AverageDiscountedReturn      39.9691
2021-04-16 10:21:38.118721 CEST | AverageReturn               869.712
2021-04-16 10:21:38.118855 CEST | ExplainedVariance             0.319247
2021-04-16 10:21:38.118982 CEST | NumTrajs                      5
2021-04-16 10:21:38.119104 CEST | Entropy                       1.29475
2021-04-16 10:21:38.119227 CEST | Perplexity                    3.6501
2021-04-16 10:21:38.119349 CEST | StdReturn                   259.994
2021-04-16 10:21:38.119472 CEST | MaxReturn                   999.734
2021-04-16 10:21:38.119595 CEST | MinReturn                   349.725
2021-04-16 10:21:38.119718 CEST | Iteration                    40
2021-04-16 10:21:38.119841 CEST | AverageDiscountedReturn      39.976
2021-04-16 10:21:38.119963 CEST | AverageReturn               999.555
2021-04-16 10:21:38.120105 CEST | ExplainedVariance             0.411465
2021-04-16 10:21:38.120217 CEST | NumTrajs                      4
2021-04-16 10:21:38.120330 CEST | Entropy                       1.29475
2021-04-16 10:21:38.120449 CEST | Perplexity                    3.6501
2021-04-16 10:21:38.120563 CEST | StdReturn                     0.0460801
2021-04-16 10:21:38.120687 CEST | MaxReturn                   999.629
2021-04-16 10:21:38.120802 CEST | MinReturn                   999.502
2021-04-16 10:21:38.120927 CEST | AveragePolicyStd              0.883217
2021-04-16 10:21:38.121052 CEST | AveragePolicyStd              0.883217
2021-04-16 10:21:38.121176 CEST | AveragePolicyStd              0.883217
2021-04-16 10:21:38.121300 CEST | AveragePolicyStd              0.883217
2021-04-16 10:21:38.121423 CEST | AveragePolicyStd              0.883217
2021-04-16 10:21:38.121548 CEST | TransfBits               807680
2021-04-16 10:21:38.121672 CEST | TotalAverageReturn           39.5823
2021-04-16 10:21:38.121796 CEST | -----------------------  --------------
2021-04-16 10:21:38.888605 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #41 | fitting baseline...
2021-04-16 10:21:38.889203 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #41 | fitted
2021-04-16 10:21:38.890158 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #41 | fitting baseline...
2021-04-16 10:21:38.890655 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #41 | fitted
2021-04-16 10:21:38.891692 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #41 | fitting baseline...
2021-04-16 10:21:38.892365 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #41 | fitted
2021-04-16 10:21:38.893343 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #41 | fitting baseline...
2021-04-16 10:21:38.893888 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #41 | fitted
2021-04-16 10:21:38.894839 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #41 | fitting baseline...
2021-04-16 10:21:38.895531 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #41 | fitted
2021-04-16 10:21:38.911018 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #41 | saving snapshot...
2021-04-16 10:21:38.914727 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #41 | saved
2021-04-16 10:21:38.916891 CEST | -----------------------  --------------
2021-04-16 10:21:38.917032 CEST | Iteration                    41
2021-04-16 10:21:38.917155 CEST | AverageDiscountedReturn      31.9864
2021-04-16 10:21:38.917274 CEST | AverageReturn               799.721
2021-04-16 10:21:38.917392 CEST | ExplainedVariance             0.526683
2021-04-16 10:21:38.917508 CEST | NumTrajs                      5
2021-04-16 10:21:38.917624 CEST | Entropy                       1.29277
2021-04-16 10:21:38.917738 CEST | Perplexity                    3.64287
2021-04-16 10:21:38.917853 CEST | StdReturn                   399.86
2021-04-16 10:21:38.917968 CEST | MaxReturn                   999.821
2021-04-16 10:21:38.918083 CEST | MinReturn                     0
2021-04-16 10:21:38.918197 CEST | Iteration                    41
2021-04-16 10:21:38.918311 CEST | AverageDiscountedReturn      39.9916
2021-04-16 10:21:38.918424 CEST | AverageReturn               999.733
2021-04-16 10:21:38.918542 CEST | ExplainedVariance            -0.301852
2021-04-16 10:21:38.918656 CEST | NumTrajs                      4
2021-04-16 10:21:38.918773 CEST | Entropy                       1.29277
2021-04-16 10:21:38.918894 CEST | Perplexity                    3.64287
2021-04-16 10:21:38.919010 CEST | StdReturn                     0.100886
2021-04-16 10:21:38.919124 CEST | MaxReturn                   999.877
2021-04-16 10:21:38.919239 CEST | MinReturn                   999.61
2021-04-16 10:21:38.919354 CEST | Iteration                    41
2021-04-16 10:21:38.919468 CEST | AverageDiscountedReturn      34.975
2021-04-16 10:21:38.919585 CEST | AverageReturn               671.393
2021-04-16 10:21:38.919700 CEST | ExplainedVariance             0.221914
2021-04-16 10:21:38.919814 CEST | NumTrajs                      6
2021-04-16 10:21:38.919930 CEST | Entropy                       1.29277
2021-04-16 10:21:38.920079 CEST | Perplexity                    3.64287
2021-04-16 10:21:38.920221 CEST | StdReturn                   384.098
2021-04-16 10:21:38.920338 CEST | MaxReturn                   999.79
2021-04-16 10:21:38.920455 CEST | MinReturn                     9.98147
2021-04-16 10:21:38.920571 CEST | Iteration                    41
2021-04-16 10:21:38.920687 CEST | AverageDiscountedReturn      39.986
2021-04-16 10:21:38.920804 CEST | AverageReturn               999.692
2021-04-16 10:21:38.920919 CEST | ExplainedVariance             0.112821
2021-04-16 10:21:38.921034 CEST | NumTrajs                      4
2021-04-16 10:21:38.921149 CEST | Entropy                       1.29277
2021-04-16 10:21:38.921265 CEST | Perplexity                    3.64287
2021-04-16 10:21:38.921426 CEST | StdReturn                     0.0398824
2021-04-16 10:21:38.921561 CEST | MaxReturn                   999.748
2021-04-16 10:21:38.921689 CEST | MinReturn                   999.65
2021-04-16 10:21:38.921826 CEST | Iteration                    41
2021-04-16 10:21:38.921952 CEST | AverageDiscountedReturn      39.9838
2021-04-16 10:21:38.922078 CEST | AverageReturn               999.655
2021-04-16 10:21:38.922203 CEST | ExplainedVariance             0.64866
2021-04-16 10:21:38.922329 CEST | NumTrajs                      4
2021-04-16 10:21:38.922468 CEST | Entropy                       1.29277
2021-04-16 10:21:38.922587 CEST | Perplexity                    3.64287
2021-04-16 10:21:38.922703 CEST | StdReturn                     0.179644
2021-04-16 10:21:38.922834 CEST | MaxReturn                   999.853
2021-04-16 10:21:38.923023 CEST | MinReturn                   999.376
2021-04-16 10:21:38.923246 CEST | AveragePolicyStd              0.881469
2021-04-16 10:21:38.923430 CEST | AveragePolicyStd              0.881469
2021-04-16 10:21:38.923625 CEST | AveragePolicyStd              0.881469
2021-04-16 10:21:38.923785 CEST | AveragePolicyStd              0.881469
2021-04-16 10:21:38.923919 CEST | AveragePolicyStd              0.881469
2021-04-16 10:21:38.924035 CEST | TransfBits               827872
2021-04-16 10:21:38.924184 CEST | TotalAverageReturn           36.9403
2021-04-16 10:21:38.924300 CEST | -----------------------  --------------
2021-04-16 10:21:39.667489 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #42 | fitting baseline...
2021-04-16 10:21:39.668015 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #42 | fitted
2021-04-16 10:21:39.668958 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #42 | fitting baseline...
2021-04-16 10:21:39.669468 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #42 | fitted
2021-04-16 10:21:39.670516 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #42 | fitting baseline...
2021-04-16 10:21:39.671165 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #42 | fitted
2021-04-16 10:21:39.672570 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #42 | fitting baseline...
2021-04-16 10:21:39.673079 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #42 | fitted
2021-04-16 10:21:39.673936 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #42 | fitting baseline...
2021-04-16 10:21:39.674392 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #42 | fitted
2021-04-16 10:21:39.692589 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #42 | saving snapshot...
2021-04-16 10:21:39.696705 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #42 | saved
2021-04-16 10:21:39.699194 CEST | -----------------------  -------------
2021-04-16 10:21:39.699371 CEST | Iteration                    42
2021-04-16 10:21:39.699507 CEST | AverageDiscountedReturn      39.991
2021-04-16 10:21:39.699629 CEST | AverageReturn               997.178
2021-04-16 10:21:39.699756 CEST | ExplainedVariance             0.657733
2021-04-16 10:21:39.699885 CEST | NumTrajs                      4
2021-04-16 10:21:39.700009 CEST | Entropy                       1.2913
2021-04-16 10:21:39.700160 CEST | Perplexity                    3.6375
2021-04-16 10:21:39.700286 CEST | StdReturn                     4.36667
2021-04-16 10:21:39.700404 CEST | MaxReturn                   999.801
2021-04-16 10:21:39.700531 CEST | MinReturn                   989.616
2021-04-16 10:21:39.700649 CEST | Iteration                    42
2021-04-16 10:21:39.700774 CEST | AverageDiscountedReturn      39.9778
2021-04-16 10:21:39.700898 CEST | AverageReturn               999.599
2021-04-16 10:21:39.701018 CEST | ExplainedVariance             0.38044
2021-04-16 10:21:39.701136 CEST | NumTrajs                      4
2021-04-16 10:21:39.701255 CEST | Entropy                       1.2913
2021-04-16 10:21:39.701379 CEST | Perplexity                    3.6375
2021-04-16 10:21:39.701498 CEST | StdReturn                     0.130855
2021-04-16 10:21:39.701622 CEST | MaxReturn                   999.708
2021-04-16 10:21:39.701747 CEST | MinReturn                   999.377
2021-04-16 10:21:39.701869 CEST | Iteration                    42
2021-04-16 10:21:39.701993 CEST | AverageDiscountedReturn      39.9738
2021-04-16 10:21:39.702112 CEST | AverageReturn               941.702
2021-04-16 10:21:39.702234 CEST | ExplainedVariance             0.470584
2021-04-16 10:21:39.702354 CEST | NumTrajs                      5
2021-04-16 10:21:39.702476 CEST | Entropy                       1.2913
2021-04-16 10:21:39.702596 CEST | Perplexity                    3.6375
2021-04-16 10:21:39.702717 CEST | StdReturn                    72.7631
2021-04-16 10:21:39.702840 CEST | MaxReturn                   999.748
2021-04-16 10:21:39.702971 CEST | MinReturn                   829.693
2021-04-16 10:21:39.703093 CEST | Iteration                    42
2021-04-16 10:21:39.703214 CEST | AverageDiscountedReturn      39.5284
2021-04-16 10:21:39.703335 CEST | AverageReturn               819.686
2021-04-16 10:21:39.703456 CEST | ExplainedVariance             0.452556
2021-04-16 10:21:39.703581 CEST | NumTrajs                      5
2021-04-16 10:21:39.703799 CEST | Entropy                       1.2913
2021-04-16 10:21:39.703979 CEST | Perplexity                    3.6375
2021-04-16 10:21:39.704211 CEST | StdReturn                   359.911
2021-04-16 10:21:39.704363 CEST | MaxReturn                   999.782
2021-04-16 10:21:39.704545 CEST | MinReturn                    99.8646
2021-04-16 10:21:39.704765 CEST | Iteration                    42
2021-04-16 10:21:39.704905 CEST | AverageDiscountedReturn      39.9811
2021-04-16 10:21:39.705035 CEST | AverageReturn               999.682
2021-04-16 10:21:39.705164 CEST | ExplainedVariance             0.109499
2021-04-16 10:21:39.705306 CEST | NumTrajs                      4
2021-04-16 10:21:39.705429 CEST | Entropy                       1.2913
2021-04-16 10:21:39.705551 CEST | Perplexity                    3.6375
2021-04-16 10:21:39.705669 CEST | StdReturn                     0.113675
2021-04-16 10:21:39.705822 CEST | MaxReturn                   999.863
2021-04-16 10:21:39.705950 CEST | MinReturn                   999.559
2021-04-16 10:21:39.706070 CEST | AveragePolicyStd              0.880167
2021-04-16 10:21:39.706194 CEST | AveragePolicyStd              0.880167
2021-04-16 10:21:39.706318 CEST | AveragePolicyStd              0.880167
2021-04-16 10:21:39.706442 CEST | AveragePolicyStd              0.880167
2021-04-16 10:21:39.706563 CEST | AveragePolicyStd              0.880167
2021-04-16 10:21:39.706681 CEST | TransfBits               848064
2021-04-16 10:21:39.706814 CEST | TotalAverageReturn           39.8778
2021-04-16 10:21:39.706940 CEST | -----------------------  -------------
2021-04-16 10:21:40.503819 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #43 | fitting baseline...
2021-04-16 10:21:40.504421 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #43 | fitted
2021-04-16 10:21:40.505360 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #43 | fitting baseline...
2021-04-16 10:21:40.505805 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #43 | fitted
2021-04-16 10:21:40.506668 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #43 | fitting baseline...
2021-04-16 10:21:40.507076 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #43 | fitted
2021-04-16 10:21:40.507861 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #43 | fitting baseline...
2021-04-16 10:21:40.508282 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #43 | fitted
2021-04-16 10:21:40.509056 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #43 | fitting baseline...
2021-04-16 10:21:40.509438 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #43 | fitted
2021-04-16 10:21:40.526907 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #43 | saving snapshot...
2021-04-16 10:21:40.530994 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #43 | saved
2021-04-16 10:21:40.533349 CEST | -----------------------  -------------
2021-04-16 10:21:40.533502 CEST | Iteration                    43
2021-04-16 10:21:40.533636 CEST | AverageDiscountedReturn      39.9893
2021-04-16 10:21:40.533767 CEST | AverageReturn               931.607
2021-04-16 10:21:40.533897 CEST | ExplainedVariance             0.380763
2021-04-16 10:21:40.534027 CEST | NumTrajs                      5
2021-04-16 10:21:40.534156 CEST | Entropy                       1.29066
2021-04-16 10:21:40.534284 CEST | Perplexity                    3.6352
2021-04-16 10:21:40.534412 CEST | StdReturn                   112.646
2021-04-16 10:21:40.534541 CEST | MaxReturn                   999.849
2021-04-16 10:21:40.534668 CEST | MinReturn                   709.68
2021-04-16 10:21:40.534796 CEST | Iteration                    43
2021-04-16 10:21:40.534923 CEST | AverageDiscountedReturn      39.9897
2021-04-16 10:21:40.535050 CEST | AverageReturn               949.704
2021-04-16 10:21:40.535180 CEST | ExplainedVariance             0.437668
2021-04-16 10:21:40.535307 CEST | NumTrajs                      5
2021-04-16 10:21:40.535434 CEST | Entropy                       1.29066
2021-04-16 10:21:40.535567 CEST | Perplexity                    3.6352
2021-04-16 10:21:40.535694 CEST | StdReturn                    99.9893
2021-04-16 10:21:40.535821 CEST | MaxReturn                   999.794
2021-04-16 10:21:40.535947 CEST | MinReturn                   749.725
2021-04-16 10:21:40.536090 CEST | Iteration                    43
2021-04-16 10:21:40.536219 CEST | AverageDiscountedReturn      39.9758
2021-04-16 10:21:40.536346 CEST | AverageReturn               949.565
2021-04-16 10:21:40.536485 CEST | ExplainedVariance             0.32611
2021-04-16 10:21:40.536612 CEST | NumTrajs                      5
2021-04-16 10:21:40.536740 CEST | Entropy                       1.29066
2021-04-16 10:21:40.536868 CEST | Perplexity                    3.6352
2021-04-16 10:21:40.536995 CEST | StdReturn                    99.9662
2021-04-16 10:21:40.537122 CEST | MaxReturn                   999.903
2021-04-16 10:21:40.537249 CEST | MinReturn                   749.633
2021-04-16 10:21:40.537377 CEST | Iteration                    43
2021-04-16 10:21:40.537504 CEST | AverageDiscountedReturn      39.9836
2021-04-16 10:21:40.537630 CEST | AverageReturn               999.642
2021-04-16 10:21:40.537757 CEST | ExplainedVariance             0.64364
2021-04-16 10:21:40.537884 CEST | NumTrajs                      4
2021-04-16 10:21:40.538011 CEST | Entropy                       1.29066
2021-04-16 10:21:40.538161 CEST | Perplexity                    3.6352
2021-04-16 10:21:40.538288 CEST | StdReturn                     0.253901
2021-04-16 10:21:40.538424 CEST | MaxReturn                   999.858
2021-04-16 10:21:40.538553 CEST | MinReturn                   999.21
2021-04-16 10:21:40.538681 CEST | Iteration                    43
2021-04-16 10:21:40.538808 CEST | AverageDiscountedReturn      39.9882
2021-04-16 10:21:40.538934 CEST | AverageReturn               999.675
2021-04-16 10:21:40.539059 CEST | ExplainedVariance             0.346663
2021-04-16 10:21:40.539185 CEST | NumTrajs                      4
2021-04-16 10:21:40.539312 CEST | Entropy                       1.29066
2021-04-16 10:21:40.539439 CEST | Perplexity                    3.6352
2021-04-16 10:21:40.539567 CEST | StdReturn                     0.133008
2021-04-16 10:21:40.539693 CEST | MaxReturn                   999.885
2021-04-16 10:21:40.539820 CEST | MinReturn                   999.523
2021-04-16 10:21:40.539947 CEST | AveragePolicyStd              0.879612
2021-04-16 10:21:40.540104 CEST | AveragePolicyStd              0.879612
2021-04-16 10:21:40.540232 CEST | AveragePolicyStd              0.879612
2021-04-16 10:21:40.540360 CEST | AveragePolicyStd              0.879612
2021-04-16 10:21:40.540488 CEST | AveragePolicyStd              0.879612
2021-04-16 10:21:40.540616 CEST | TransfBits               868256
2021-04-16 10:21:40.540744 CEST | TotalAverageReturn           39.9853
2021-04-16 10:21:40.540873 CEST | -----------------------  -------------
2021-04-16 10:21:41.376289 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #44 | fitting baseline...
2021-04-16 10:21:41.376861 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #44 | fitted
2021-04-16 10:21:41.377795 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #44 | fitting baseline...
2021-04-16 10:21:41.378234 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #44 | fitted
2021-04-16 10:21:41.379132 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #44 | fitting baseline...
2021-04-16 10:21:41.379563 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #44 | fitted
2021-04-16 10:21:41.380429 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #44 | fitting baseline...
2021-04-16 10:21:41.380846 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #44 | fitted
2021-04-16 10:21:41.381791 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #44 | fitting baseline...
2021-04-16 10:21:41.382231 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #44 | fitted
2021-04-16 10:21:41.402874 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #44 | saving snapshot...
2021-04-16 10:21:41.408244 CEST | [test_discounts_2021_04_16_10_06_18_0013] itr #44 | saved
2021-04-16 10:21:41.410603 CEST | -----------------------  --------------
2021-04-16 10:21:41.410761 CEST | Iteration                    44
2021-04-16 10:21:41.410905 CEST | AverageDiscountedReturn      39.9738
2021-04-16 10:21:41.411044 CEST | AverageReturn               847.626
2021-04-16 10:21:41.411184 CEST | ExplainedVariance             0.251726
2021-04-16 10:21:41.411318 CEST | NumTrajs                      5
2021-04-16 10:21:41.411450 CEST | Entropy                       1.29067
2021-04-16 10:21:41.411583 CEST | Perplexity                    3.63521
2021-04-16 10:21:41.411718 CEST | StdReturn                   225.021
2021-04-16 10:21:41.411850 CEST | MaxReturn                   999.805
2021-04-16 10:21:41.411987 CEST | MinReturn                   419.808
2021-04-16 10:21:41.412155 CEST | Iteration                    44
2021-04-16 10:21:41.412290 CEST | AverageDiscountedReturn      39.9886
2021-04-16 10:21:41.412430 CEST | AverageReturn               877.747
2021-04-16 10:21:41.412565 CEST | ExplainedVariance             0.383904
2021-04-16 10:21:41.412704 CEST | NumTrajs                      5
