2021-04-15 10:28:11.082780 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populating workers...
2021-04-15 10:28:11.083229 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populated
2021-04-15 10:28:11.083527 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populating workers...
2021-04-15 10:28:11.083842 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populated
2021-04-15 10:28:11.084178 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populating workers...
2021-04-15 10:28:11.084439 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populated
2021-04-15 10:28:11.084654 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populating workers...
2021-04-15 10:28:11.084810 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populated
2021-04-15 10:28:11.084970 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populating workers...
2021-04-15 10:28:11.085134 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] Populated
2021-04-15 10:28:13.539227 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitting baseline...
2021-04-15 10:28:13.564855 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitted
2021-04-15 10:28:13.577174 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitting baseline...
2021-04-15 10:28:13.580886 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitted
2021-04-15 10:28:13.586383 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitting baseline...
2021-04-15 10:28:13.588247 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitted
2021-04-15 10:28:13.593441 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitting baseline...
2021-04-15 10:28:13.595404 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitted
2021-04-15 10:28:13.599449 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitting baseline...
2021-04-15 10:28:13.601398 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #0 | fitted
2021-04-15 10:28:18.167283 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitting baseline...
2021-04-15 10:28:18.169308 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitted
2021-04-15 10:28:18.173473 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitting baseline...
2021-04-15 10:28:18.175397 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitted
2021-04-15 10:28:18.180177 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitting baseline...
2021-04-15 10:28:18.182115 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitted
2021-04-15 10:28:18.186008 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitting baseline...
2021-04-15 10:28:18.187474 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitted
2021-04-15 10:28:18.192150 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitting baseline...
2021-04-15 10:28:18.193804 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | fitted
2021-04-15 10:28:18.214187 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | saving snapshot...
2021-04-15 10:28:18.219079 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #1 | saved
2021-04-15 10:28:18.223314 CEST | -----------------------  ---------------
2021-04-15 10:28:54.045385 CEST | AveragePolicyStd           0.916269
2021-04-15 10:28:54.045538 CEST | AveragePolicyStd           0.916269
2021-04-15 10:28:54.045691 CEST | AveragePolicyStd           0.916269
2021-04-15 10:28:54.045843 CEST | AveragePolicyStd           0.916269
2021-04-15 10:28:54.046000 CEST | AveragePolicyStd           0.916269
2021-04-15 10:28:54.046157 CEST | TransfBits                 2.0192e+06
2021-04-15 10:28:54.046314 CEST | TotalAverageReturn       608.016
2021-04-15 10:28:54.046469 CEST | -----------------------  ------------
2021-04-15 10:28:55.132149 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #41 | fitting baseline...
2021-04-15 10:28:55.132877 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #41 | fitted
2021-04-15 10:28:55.134257 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #41 | fitting baseline...
2021-04-15 10:28:55.134887 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #41 | fitted
2021-04-15 10:28:55.136191 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #41 | fitting baseline...
2021-04-15 10:28:55.136821 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #41 | fitted
2021-04-15 10:28:55.137989 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #41 | fitting baseline...
2021-04-15 10:28:55.138566 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #41 | fitted
2021-04-15 10:28:55.139828 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #41 | fitting baseline...
2021-04-15 10:28:55.140480 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #41 | fitted
2021-04-15 10:28:55.164784 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #41 | saving snapshot...
2021-04-15 10:28:55.169866 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #41 | saved
2021-04-15 10:28:55.172961 CEST | -----------------------  -------------
2021-04-15 10:28:55.173214 CEST | Iteration                 41
2021-04-15 10:28:55.173383 CEST | AverageDiscountedReturn  633.806
2021-04-15 10:28:55.173549 CEST | AverageReturn            999.72
2021-04-15 10:28:55.173708 CEST | ExplainedVariance          0.999999
2021-04-15 10:28:55.173864 CEST | NumTrajs                   4
2021-04-15 10:28:55.174022 CEST | Entropy                    1.33081
2021-04-15 10:28:55.174191 CEST | Perplexity                 3.7841
2021-04-15 10:28:55.174352 CEST | StdReturn                  0.0550397
2021-04-15 10:28:55.174506 CEST | MaxReturn                999.779
2021-04-15 10:28:55.174662 CEST | MinReturn                999.634
2021-04-15 10:28:55.174820 CEST | Iteration                 41
2021-04-15 10:28:55.175018 CEST | AverageDiscountedReturn  626.028
2021-04-15 10:28:55.175215 CEST | AverageReturn            979.682
2021-04-15 10:28:55.175401 CEST | ExplainedVariance          0.979854
2021-04-15 10:28:55.175592 CEST | NumTrajs                   5
2021-04-15 10:28:55.175778 CEST | Entropy                    1.33081
2021-04-15 10:28:55.176008 CEST | Perplexity                 3.7841
2021-04-15 10:28:55.176200 CEST | StdReturn                 39.9894
2021-04-15 10:28:55.176390 CEST | MaxReturn                999.835
2021-04-15 10:28:55.176579 CEST | MinReturn                899.704
2021-04-15 10:28:55.176774 CEST | Iteration                 41
2021-04-15 10:28:55.176989 CEST | AverageDiscountedReturn  619.878
2021-04-15 10:28:55.177193 CEST | AverageReturn            963.702
2021-04-15 10:28:55.177361 CEST | ExplainedVariance          0.990645
2021-04-15 10:28:55.177522 CEST | NumTrajs                   5
2021-04-15 10:28:55.177685 CEST | Entropy                    1.33081
2021-04-15 10:28:55.177851 CEST | Perplexity                 3.7841
2021-04-15 10:28:55.178011 CEST | StdReturn                 45.8898
2021-04-15 10:28:55.178184 CEST | MaxReturn                999.801
2021-04-15 10:28:55.178358 CEST | MinReturn                889.758
2021-04-15 10:28:55.178519 CEST | Iteration                 41
2021-04-15 10:28:55.178680 CEST | AverageDiscountedReturn  633.794
2021-04-15 10:28:55.178834 CEST | AverageReturn            999.741
2021-04-15 10:28:55.178998 CEST | ExplainedVariance          0.993967
2021-04-15 10:28:55.179198 CEST | NumTrajs                   4
2021-04-15 10:28:55.179382 CEST | Entropy                    1.33081
2021-04-15 10:28:55.179571 CEST | Perplexity                 3.7841
2021-04-15 10:28:55.179752 CEST | StdReturn                  0.0882278
2021-04-15 10:28:55.179970 CEST | MaxReturn                999.873
2021-04-15 10:28:55.180130 CEST | MinReturn                999.626
2021-04-15 10:28:55.180287 CEST | Iteration                 41
2021-04-15 10:28:55.180442 CEST | AverageDiscountedReturn  535.369
2021-04-15 10:28:55.180598 CEST | AverageReturn            811.758
2021-04-15 10:28:55.180760 CEST | ExplainedVariance          0.587306
2021-04-15 10:28:55.180920 CEST | NumTrajs                   5
2021-04-15 10:28:55.181086 CEST | Entropy                    1.33081
2021-04-15 10:28:55.181247 CEST | Perplexity                 3.7841
2021-04-15 10:28:55.181403 CEST | StdReturn                294.313
2021-04-15 10:28:55.181563 CEST | MaxReturn                999.779
2021-04-15 10:28:55.181726 CEST | MinReturn                239.886
2021-04-15 10:28:55.181881 CEST | AveragePolicyStd           0.915643
2021-04-15 10:28:55.182052 CEST | AveragePolicyStd           0.915643
2021-04-15 10:28:55.182247 CEST | AveragePolicyStd           0.915643
2021-04-15 10:28:55.182492 CEST | AveragePolicyStd           0.915643
2021-04-15 10:28:55.182698 CEST | AveragePolicyStd           0.915643
2021-04-15 10:28:55.182892 CEST | TransfBits                 2.06968e+06
2021-04-15 10:28:55.183077 CEST | TotalAverageReturn       607.686
2021-04-15 10:28:55.183261 CEST | -----------------------  -------------
2021-04-15 10:28:56.043697 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #42 | fitting baseline...
2021-04-15 10:28:56.044404 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #42 | fitted
2021-04-15 10:28:56.045233 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #42 | fitting baseline...
2021-04-15 10:28:56.045624 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #42 | fitted
2021-04-15 10:28:56.046392 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #42 | fitting baseline...
2021-04-15 10:28:56.047067 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #42 | fitted
2021-04-15 10:28:56.048195 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #42 | fitting baseline...
2021-04-15 10:28:56.048703 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #42 | fitted
2021-04-15 10:28:56.049512 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #42 | fitting baseline...
2021-04-15 10:28:56.049895 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #42 | fitted
2021-04-15 10:28:56.066638 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #42 | saving snapshot...
2021-04-15 10:28:56.071078 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #42 | saved
2021-04-15 10:28:56.073956 CEST | -----------------------  -------------
2021-04-15 10:28:56.074248 CEST | Iteration                 42
2021-04-15 10:28:56.074434 CEST | AverageDiscountedReturn  563.005
2021-04-15 10:28:56.074613 CEST | AverageReturn            851.623
2021-04-15 10:28:56.074791 CEST | ExplainedVariance          0.265651
2021-04-15 10:28:56.074950 CEST | NumTrajs                   5
2021-04-15 10:28:56.075128 CEST | Entropy                    1.32972
2021-04-15 10:28:56.075308 CEST | Perplexity                 3.77999
2021-04-15 10:28:56.075493 CEST | StdReturn                224.619
2021-04-15 10:28:56.075627 CEST | MaxReturn                999.716
2021-04-15 10:28:56.075749 CEST | MinReturn                419.792
2021-04-15 10:28:56.075877 CEST | Iteration                 42
2021-04-15 10:28:56.076063 CEST | AverageDiscountedReturn  633.781
2021-04-15 10:28:56.076184 CEST | AverageReturn            999.706
2021-04-15 10:28:56.076305 CEST | ExplainedVariance          0.965883
2021-04-15 10:28:56.076427 CEST | NumTrajs                   4
2021-04-15 10:28:56.076548 CEST | Entropy                    1.32972
2021-04-15 10:28:56.076662 CEST | Perplexity                 3.77999
2021-04-15 10:28:56.076783 CEST | StdReturn                  0.0206538
2021-04-15 10:28:56.076904 CEST | MaxReturn                999.739
2021-04-15 10:28:56.077027 CEST | MinReturn                999.687
2021-04-15 10:28:56.077153 CEST | Iteration                 42
2021-04-15 10:28:56.077276 CEST | AverageDiscountedReturn  633.809
2021-04-15 10:28:56.077398 CEST | AverageReturn            999.75
2021-04-15 10:28:56.077635 CEST | ExplainedVariance          0.999999
2021-04-15 10:28:56.077827 CEST | NumTrajs                   4
2021-04-15 10:28:56.077957 CEST | Entropy                    1.32972
2021-04-15 10:28:56.078079 CEST | Perplexity                 3.77999
2021-04-15 10:28:56.078219 CEST | StdReturn                  0.0767538
2021-04-15 10:28:56.078336 CEST | MaxReturn                999.865
2021-04-15 10:28:56.078496 CEST | MinReturn                999.654
2021-04-15 10:28:56.078614 CEST | Iteration                 42
2021-04-15 10:28:56.078736 CEST | AverageDiscountedReturn  631.575
2021-04-15 10:28:56.078860 CEST | AverageReturn            993.751
2021-04-15 10:28:56.078982 CEST | ExplainedVariance          0.998072
2021-04-15 10:28:56.079105 CEST | NumTrajs                   5
2021-04-15 10:28:56.079225 CEST | Entropy                    1.32972
2021-04-15 10:28:56.079347 CEST | Perplexity                 3.77999
2021-04-15 10:28:56.079468 CEST | StdReturn                 12.01
2021-04-15 10:28:56.079590 CEST | MaxReturn                999.82
2021-04-15 10:28:56.079712 CEST | MinReturn                969.731
2021-04-15 10:28:56.079834 CEST | Iteration                 42
2021-04-15 10:28:56.079984 CEST | AverageDiscountedReturn  633.774
2021-04-15 10:28:56.080107 CEST | AverageReturn            999.695
2021-04-15 10:28:56.080229 CEST | ExplainedVariance          0.999667
2021-04-15 10:28:56.080354 CEST | NumTrajs                   4
2021-04-15 10:28:56.080476 CEST | Entropy                    1.32972
2021-04-15 10:28:56.080598 CEST | Perplexity                 3.77999
2021-04-15 10:28:56.080720 CEST | StdReturn                  0.0623923
2021-04-15 10:28:56.080852 CEST | MaxReturn                999.801
2021-04-15 10:28:56.080977 CEST | MinReturn                999.641
2021-04-15 10:28:56.081101 CEST | AveragePolicyStd           0.914646
2021-04-15 10:28:56.081223 CEST | AveragePolicyStd           0.914646
2021-04-15 10:28:56.081347 CEST | AveragePolicyStd           0.914646
2021-04-15 10:28:56.081464 CEST | AveragePolicyStd           0.914646
2021-04-15 10:28:56.081586 CEST | AveragePolicyStd           0.914646
2021-04-15 10:28:56.081703 CEST | TransfBits                 2.12016e+06
2021-04-15 10:28:56.081824 CEST | TotalAverageReturn       617.198
2021-04-15 10:28:56.081942 CEST | -----------------------  -------------
2021-04-15 10:28:56.918969 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #43 | fitting baseline...
2021-04-15 10:28:56.919584 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #43 | fitted
2021-04-15 10:28:56.920875 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #43 | fitting baseline...
2021-04-15 10:28:56.921707 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #43 | fitted
2021-04-15 10:28:56.922758 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #43 | fitting baseline...
2021-04-15 10:28:56.923307 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #43 | fitted
2021-04-15 10:28:56.924289 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #43 | fitting baseline...
2021-04-15 10:28:56.924785 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #43 | fitted
2021-04-15 10:28:56.925811 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #43 | fitting baseline...
2021-04-15 10:28:56.926503 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #43 | fitted
2021-04-15 10:28:56.944610 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #43 | saving snapshot...
2021-04-15 10:28:56.948905 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #43 | saved
2021-04-15 10:28:56.951436 CEST | -----------------------  -------------
2021-04-15 10:28:56.951608 CEST | Iteration                 43
2021-04-15 10:28:56.951845 CEST | AverageDiscountedReturn  566.286
2021-04-15 10:28:56.952001 CEST | AverageReturn            861.747
2021-04-15 10:28:56.952132 CEST | ExplainedVariance          0.642314
2021-04-15 10:28:56.952260 CEST | NumTrajs                   5
2021-04-15 10:28:56.952387 CEST | Entropy                    1.32871
2021-04-15 10:28:56.952521 CEST | Perplexity                 3.77618
2021-04-15 10:28:56.952650 CEST | StdReturn                233.586
2021-04-15 10:28:56.952778 CEST | MaxReturn                999.841
2021-04-15 10:28:56.952908 CEST | MinReturn                399.814
2021-04-15 10:28:56.953035 CEST | Iteration                 43
2021-04-15 10:28:56.953162 CEST | AverageDiscountedReturn  583.554
2021-04-15 10:28:56.953288 CEST | AverageReturn            895.762
2021-04-15 10:28:56.953414 CEST | ExplainedVariance          0.442814
2021-04-15 10:28:56.953540 CEST | NumTrajs                   5
2021-04-15 10:28:56.953670 CEST | Entropy                    1.32871
2021-04-15 10:28:56.953796 CEST | Perplexity                 3.77618
2021-04-15 10:28:56.953924 CEST | StdReturn                208.05
2021-04-15 10:28:56.954052 CEST | MaxReturn                999.832
2021-04-15 10:28:56.954177 CEST | MinReturn                479.662
2021-04-15 10:28:56.954303 CEST | Iteration                 43
2021-04-15 10:28:56.954429 CEST | AverageDiscountedReturn  427.255
2021-04-15 10:28:56.954558 CEST | AverageReturn            668.194
2021-04-15 10:28:56.954685 CEST | ExplainedVariance          0.253206
2021-04-15 10:28:56.954811 CEST | NumTrajs                   6
2021-04-15 10:28:56.954937 CEST | Entropy                    1.32871
2021-04-15 10:28:56.955063 CEST | Perplexity                 3.77618
2021-04-15 10:28:56.955190 CEST | StdReturn                458.626
2021-04-15 10:28:56.955316 CEST | MaxReturn                999.863
2021-04-15 10:28:56.955456 CEST | MinReturn                  0
2021-04-15 10:28:56.955587 CEST | Iteration                 43
2021-04-15 10:28:56.955715 CEST | AverageDiscountedReturn  633.805
2021-04-15 10:28:56.955842 CEST | AverageReturn            999.736
2021-04-15 10:28:56.956008 CEST | ExplainedVariance          0.93763
2021-04-15 10:28:56.956138 CEST | NumTrajs                   4
2021-04-15 10:28:56.956266 CEST | Entropy                    1.32871
2021-04-15 10:28:56.956393 CEST | Perplexity                 3.77618
2021-04-15 10:28:56.956520 CEST | StdReturn                  0.0620656
2021-04-15 10:28:56.956651 CEST | MaxReturn                999.831
2021-04-15 10:28:56.956780 CEST | MinReturn                999.666
2021-04-15 10:28:56.956909 CEST | Iteration                 43
2021-04-15 10:28:56.957038 CEST | AverageDiscountedReturn  521.025
2021-04-15 10:28:56.957167 CEST | AverageReturn            808.115
2021-04-15 10:28:56.957296 CEST | ExplainedVariance          0.853682
2021-04-15 10:28:56.957426 CEST | NumTrajs                   6
2021-04-15 10:28:56.957554 CEST | Entropy                    1.32871
2021-04-15 10:28:56.957681 CEST | Perplexity                 3.77618
2021-04-15 10:28:56.957809 CEST | StdReturn                354.167
2021-04-15 10:28:56.957937 CEST | MaxReturn                999.824
2021-04-15 10:28:56.958064 CEST | MinReturn                 29.9573
2021-04-15 10:28:56.958193 CEST | AveragePolicyStd           0.913726
2021-04-15 10:28:56.958323 CEST | AveragePolicyStd           0.913726
2021-04-15 10:28:56.958451 CEST | AveragePolicyStd           0.913726
2021-04-15 10:28:56.958585 CEST | AveragePolicyStd           0.913726
2021-04-15 10:28:56.958716 CEST | AveragePolicyStd           0.913726
2021-04-15 10:28:56.958847 CEST | TransfBits                 2.17064e+06
2021-04-15 10:28:56.958977 CEST | TotalAverageReturn       537.465
2021-04-15 10:28:56.959107 CEST | -----------------------  -------------
2021-04-15 10:28:57.809978 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #44 | fitting baseline...
2021-04-15 10:28:57.810613 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #44 | fitted
2021-04-15 10:28:57.811656 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #44 | fitting baseline...
2021-04-15 10:28:57.812212 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #44 | fitted
2021-04-15 10:28:57.813193 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #44 | fitting baseline...
2021-04-15 10:28:57.813658 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #44 | fitted
2021-04-15 10:28:57.814554 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #44 | fitting baseline...
2021-04-15 10:28:57.815015 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #44 | fitted
2021-04-15 10:28:57.816062 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #44 | fitting baseline...
2021-04-15 10:28:57.816566 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #44 | fitted
2021-04-15 10:28:57.835496 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #44 | saving snapshot...
2021-04-15 10:28:57.839640 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #44 | saved
2021-04-15 10:28:57.842320 CEST | -----------------------  -------------
2021-04-15 10:28:57.842541 CEST | Iteration                 44
2021-04-15 10:28:57.842692 CEST | AverageDiscountedReturn  590.807
2021-04-15 10:28:57.842835 CEST | AverageReturn            893.823
2021-04-15 10:28:57.842990 CEST | ExplainedVariance          0.932059
2021-04-15 10:28:57.843145 CEST | NumTrajs                   5
2021-04-15 10:28:57.843299 CEST | Entropy                    1.32747
2021-04-15 10:28:57.843451 CEST | Perplexity                 3.77149
2021-04-15 10:28:57.843599 CEST | StdReturn                 95.6396
2021-04-15 10:28:57.843742 CEST | MaxReturn                999.862
2021-04-15 10:28:57.843893 CEST | MinReturn                749.833
2021-04-15 10:28:57.844089 CEST | Iteration                 44
2021-04-15 10:28:57.844225 CEST | AverageDiscountedReturn  626.926
2021-04-15 10:28:57.844374 CEST | AverageReturn            981.823
2021-04-15 10:28:57.844517 CEST | ExplainedVariance          0.962279
2021-04-15 10:28:57.844665 CEST | NumTrajs                   5
2021-04-15 10:28:57.844820 CEST | Entropy                    1.32747
2021-04-15 10:28:57.844963 CEST | Perplexity                 3.77149
2021-04-15 10:28:57.845109 CEST | StdReturn                 36.0089
2021-04-15 10:28:57.845250 CEST | MaxReturn                999.886
2021-04-15 10:28:57.845394 CEST | MinReturn                909.805
2021-04-15 10:28:57.845545 CEST | Iteration                 44
2021-04-15 10:28:57.845695 CEST | AverageDiscountedReturn  633.823
2021-04-15 10:28:57.845860 CEST | AverageReturn            999.771
2021-04-15 10:28:57.846003 CEST | ExplainedVariance          0.996786
2021-04-15 10:28:57.846153 CEST | NumTrajs                   4
2021-04-15 10:28:57.846302 CEST | Entropy                    1.32747
2021-04-15 10:28:57.846448 CEST | Perplexity                 3.77149
2021-04-15 10:28:57.846593 CEST | StdReturn                  0.109551
2021-04-15 10:28:57.846753 CEST | MaxReturn                999.898
2021-04-15 10:28:57.846899 CEST | MinReturn                999.62
2021-04-15 10:28:57.847047 CEST | Iteration                 44
2021-04-15 10:28:57.847203 CEST | AverageDiscountedReturn  633.841
2021-04-15 10:28:57.847351 CEST | AverageReturn            999.797
2021-04-15 10:28:57.847500 CEST | ExplainedVariance          0.999999
2021-04-15 10:28:57.847649 CEST | NumTrajs                   4
2021-04-15 10:28:57.847798 CEST | Entropy                    1.32747
2021-04-15 10:28:57.847957 CEST | Perplexity                 3.77149
2021-04-15 10:28:57.848107 CEST | StdReturn                  0.0408236
2021-04-15 10:28:57.848252 CEST | MaxReturn                999.847
2021-04-15 10:28:57.848402 CEST | MinReturn                999.737
2021-04-15 10:28:57.848548 CEST | Iteration                 44
2021-04-15 10:28:57.848699 CEST | AverageDiscountedReturn  608.64
2021-04-15 10:28:57.848849 CEST | AverageReturn            935.741
2021-04-15 10:28:57.849000 CEST | ExplainedVariance          0.942241
2021-04-15 10:28:57.849155 CEST | NumTrajs                   5
2021-04-15 10:28:57.849299 CEST | Entropy                    1.32747
2021-04-15 10:28:57.849443 CEST | Perplexity                 3.77149
2021-04-15 10:28:57.849588 CEST | StdReturn                 65.0434
2021-04-15 10:28:57.849744 CEST | MaxReturn                999.857
2021-04-15 10:28:57.849884 CEST | MinReturn                839.649
2021-04-15 10:28:57.850044 CEST | AveragePolicyStd           0.91259
2021-04-15 10:28:57.850193 CEST | AveragePolicyStd           0.91259
2021-04-15 10:28:57.850347 CEST | AveragePolicyStd           0.91259
2021-04-15 10:28:57.850499 CEST | AveragePolicyStd           0.91259
2021-04-15 10:28:57.850648 CEST | AveragePolicyStd           0.91259
2021-04-15 10:28:57.850799 CEST | TransfBits                 2.22112e+06
2021-04-15 10:28:57.850943 CEST | TotalAverageReturn       617.501
2021-04-15 10:28:57.851097 CEST | -----------------------  -------------
2021-04-15 10:28:58.721089 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #45 | fitting baseline...
2021-04-15 10:28:58.721727 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #45 | fitted
2021-04-15 10:28:58.722932 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #45 | fitting baseline...
2021-04-15 10:28:58.723564 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #45 | fitted
2021-04-15 10:28:58.724703 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #45 | fitting baseline...
2021-04-15 10:28:58.725176 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #45 | fitted
2021-04-15 10:28:58.726014 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #45 | fitting baseline...
2021-04-15 10:28:58.726497 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #45 | fitted
2021-04-15 10:28:58.727421 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #45 | fitting baseline...
2021-04-15 10:28:58.727870 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #45 | fitted
2021-04-15 10:28:58.747134 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #45 | saving snapshot...
2021-04-15 10:28:58.751268 CEST | [test_partrates_params_notquant_2021_04_15_10_13_31_0017] itr #45 | saved
2021-04-15 10:28:58.753721 CEST | -----------------------  ------------
2021-04-15 10:28:58.753914 CEST | Iteration                 45
2021-04-15 10:28:58.754052 CEST | AverageDiscountedReturn  597.439
2021-04-15 10:28:58.754185 CEST | AverageReturn            911.765
2021-04-15 10:28:58.754317 CEST | ExplainedVariance          0.86927
2021-04-15 10:28:58.754451 CEST | NumTrajs                   5
2021-04-15 10:28:58.754582 CEST | Entropy                    1.32668
2021-04-15 10:28:58.754712 CEST | Perplexity                 3.76853
2021-04-15 10:28:58.754843 CEST | StdReturn                110.734
2021-04-15 10:28:58.754973 CEST | MaxReturn                999.831
2021-04-15 10:28:58.755106 CEST | MinReturn                739.756
2021-04-15 10:28:58.755234 CEST | Iteration                 45
2021-04-15 10:28:58.755364 CEST | AverageDiscountedReturn  479.936
2021-04-15 10:28:58.755495 CEST | AverageReturn            731.451
2021-04-15 10:28:58.755625 CEST | ExplainedVariance          0.585104
2021-04-15 10:28:58.755755 CEST | NumTrajs                   6
2021-04-15 10:28:58.755885 CEST | Entropy                    1.32668
2021-04-15 10:28:58.756033 CEST | Perplexity                 3.76853
2021-04-15 10:28:58.756163 CEST | StdReturn                379.691
2021-04-15 10:28:58.756292 CEST | MaxReturn                999.838
