2021-04-16 09:29:33.107514 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.107746 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:33.107866 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.107982 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:33.108111 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.108219 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:33.108325 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.108433 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:33.108538 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populating workers...
2021-04-16 09:29:33.108644 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] Populated
2021-04-16 09:29:35.230806 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.253214 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:35.263234 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.265077 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:35.269429 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.271380 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:35.275576 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.277161 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:35.280578 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitting baseline...
2021-04-16 09:29:35.281930 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #0 | fitted
2021-04-16 09:29:39.120892 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.122240 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.125907 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.127444 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.131543 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.133138 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.137096 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.138579 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.142579 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitting baseline...
2021-04-16 09:29:39.144102 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | fitted
2021-04-16 09:29:39.230553 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | saving snapshot...
2021-04-16 09:29:39.236167 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #1 | saved
2021-04-16 09:29:39.240541 CEST | -----------------------  --------------
2021-04-16 09:30:14.086503 CEST | MinReturn                 19.9679
2021-04-16 09:30:14.086642 CEST | Iteration                 40
2021-04-16 09:30:14.086782 CEST | AverageDiscountedReturn   58.6807
2021-04-16 09:30:14.086919 CEST | AverageReturn             61.5676
2021-04-16 09:30:14.087058 CEST | ExplainedVariance          0.0695833
2021-04-16 09:30:14.087204 CEST | NumTrajs                  56
2021-04-16 09:30:14.087385 CEST | Entropy                    1.40376
2021-04-16 09:30:14.087528 CEST | Perplexity                 4.07046
2021-04-16 09:30:14.087670 CEST | StdReturn                 53.8556
2021-04-16 09:30:14.087808 CEST | MaxReturn                299.87
2021-04-16 09:30:14.087953 CEST | MinReturn                  0
2021-04-16 09:30:14.088127 CEST | Iteration                 40
2021-04-16 09:30:14.088256 CEST | AverageDiscountedReturn   50.3871
2021-04-16 09:30:14.088384 CEST | AverageReturn             52.2778
2021-04-16 09:30:14.088514 CEST | ExplainedVariance          0.0584281
2021-04-16 09:30:14.088641 CEST | NumTrajs                  65
2021-04-16 09:30:14.088770 CEST | Entropy                    1.40376
2021-04-16 09:30:14.088910 CEST | Perplexity                 4.07046
2021-04-16 09:30:14.089049 CEST | StdReturn                 41.2642
2021-04-16 09:30:14.089189 CEST | MaxReturn                239.897
2021-04-16 09:30:14.089317 CEST | MinReturn                  0
2021-04-16 09:30:14.089446 CEST | AveragePolicyStd           0.984933
2021-04-16 09:30:14.089575 CEST | AveragePolicyStd           0.984933
2021-04-16 09:30:14.089703 CEST | AveragePolicyStd           0.984933
2021-04-16 09:30:14.089832 CEST | AveragePolicyStd           0.984933
2021-04-16 09:30:14.089960 CEST | AveragePolicyStd           0.984933
2021-04-16 09:30:14.090100 CEST | TransfBits                 2.0416e+06
2021-04-16 09:30:14.090242 CEST | TotalAverageReturn        56.7006
2021-04-16 09:30:14.090381 CEST | -----------------------  ------------
2021-04-16 09:30:14.842371 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #41 | fitting baseline...
2021-04-16 09:30:14.843913 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #41 | fitted
2021-04-16 09:30:14.848140 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #41 | fitting baseline...
2021-04-16 09:30:14.849901 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #41 | fitted
2021-04-16 09:30:14.853517 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #41 | fitting baseline...
2021-04-16 09:30:14.854821 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #41 | fitted
2021-04-16 09:30:14.858898 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #41 | fitting baseline...
2021-04-16 09:30:14.860472 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #41 | fitted
2021-04-16 09:30:14.864428 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #41 | fitting baseline...
2021-04-16 09:30:14.866012 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #41 | fitted
2021-04-16 09:30:14.954863 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #41 | saving snapshot...
2021-04-16 09:30:14.959457 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #41 | saved
2021-04-16 09:30:14.961743 CEST | -----------------------  -------------
2021-04-16 09:30:14.961897 CEST | Iteration                 41
2021-04-16 09:30:14.962023 CEST | AverageDiscountedReturn   55.8671
2021-04-16 09:30:14.962148 CEST | AverageReturn             57.7989
2021-04-16 09:30:14.962270 CEST | ExplainedVariance          0.158295
2021-04-16 09:30:14.962392 CEST | NumTrajs                  60
2021-04-16 09:30:14.962513 CEST | Entropy                    1.40092
2021-04-16 09:30:14.962633 CEST | Perplexity                 4.05894
2021-04-16 09:30:14.962753 CEST | StdReturn                 34.6317
2021-04-16 09:30:14.962873 CEST | MaxReturn                159.912
2021-04-16 09:30:14.962993 CEST | MinReturn                  0
2021-04-16 09:30:14.963113 CEST | Iteration                 41
2021-04-16 09:30:14.963232 CEST | AverageDiscountedReturn   58.5805
2021-04-16 09:30:14.963351 CEST | AverageReturn             60.8414
2021-04-16 09:30:14.963470 CEST | ExplainedVariance          0.31604
2021-04-16 09:30:14.963589 CEST | NumTrajs                  57
2021-04-16 09:30:14.963708 CEST | Entropy                    1.40092
2021-04-16 09:30:14.963827 CEST | Perplexity                 4.05894
2021-04-16 09:30:14.963954 CEST | StdReturn                 39.5147
2021-04-16 09:30:14.964119 CEST | MaxReturn                169.977
2021-04-16 09:30:14.964241 CEST | MinReturn                  9.9813
2021-04-16 09:30:14.964361 CEST | Iteration                 41
2021-04-16 09:30:14.964479 CEST | AverageDiscountedReturn   83.3858
2021-04-16 09:30:14.964597 CEST | AverageReturn             89.9531
2021-04-16 09:30:14.964715 CEST | ExplainedVariance         -0.0575863
2021-04-16 09:30:14.964833 CEST | NumTrajs                  40
2021-04-16 09:30:14.964950 CEST | Entropy                    1.40092
2021-04-16 09:30:14.965068 CEST | Perplexity                 4.05894
2021-04-16 09:30:14.965186 CEST | StdReturn                 84.2604
2021-04-16 09:30:14.965303 CEST | MaxReturn                479.853
2021-04-16 09:30:14.965421 CEST | MinReturn                  0
2021-04-16 09:30:14.965538 CEST | Iteration                 41
2021-04-16 09:30:14.965655 CEST | AverageDiscountedReturn   56.6718
2021-04-16 09:30:14.965771 CEST | AverageReturn             59.2752
2021-04-16 09:30:14.965888 CEST | ExplainedVariance         -0.783361
2021-04-16 09:30:14.966004 CEST | NumTrajs                  58
2021-04-16 09:30:14.966122 CEST | Entropy                    1.40092
2021-04-16 09:30:14.966239 CEST | Perplexity                 4.05894
2021-04-16 09:30:14.966356 CEST | StdReturn                 50.074
2021-04-16 09:30:14.966473 CEST | MaxReturn                259.791
2021-04-16 09:30:14.966618 CEST | MinReturn                  9.98092
2021-04-16 09:30:14.966743 CEST | Iteration                 41
2021-04-16 09:30:14.966884 CEST | AverageDiscountedReturn   60.5872
2021-04-16 09:30:14.967021 CEST | AverageReturn             63.0568
2021-04-16 09:30:14.967160 CEST | ExplainedVariance          0.159342
2021-04-16 09:30:14.967298 CEST | NumTrajs                  55
2021-04-16 09:30:14.967436 CEST | Entropy                    1.40092
2021-04-16 09:30:14.967572 CEST | Perplexity                 4.05894
2021-04-16 09:30:14.967708 CEST | StdReturn                 41.8879
2021-04-16 09:30:14.967839 CEST | MaxReturn                189.916
2021-04-16 09:30:14.967975 CEST | MinReturn                  0
2021-04-16 09:30:14.968130 CEST | AveragePolicyStd           0.982146
2021-04-16 09:30:14.968254 CEST | AveragePolicyStd           0.982146
2021-04-16 09:30:14.968378 CEST | AveragePolicyStd           0.982146
2021-04-16 09:30:14.968505 CEST | AveragePolicyStd           0.982146
2021-04-16 09:30:14.968641 CEST | AveragePolicyStd           0.982146
2021-04-16 09:30:14.968778 CEST | TransfBits                 2.09264e+06
2021-04-16 09:30:14.968917 CEST | TotalAverageReturn        61.6511
2021-04-16 09:30:14.969055 CEST | -----------------------  -------------
2021-04-16 09:30:15.703327 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #42 | fitting baseline...
2021-04-16 09:30:15.704817 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #42 | fitted
2021-04-16 09:30:15.708394 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #42 | fitting baseline...
2021-04-16 09:30:15.709771 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #42 | fitted
2021-04-16 09:30:15.713834 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #42 | fitting baseline...
2021-04-16 09:30:15.715374 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #42 | fitted
2021-04-16 09:30:15.719114 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #42 | fitting baseline...
2021-04-16 09:30:15.720661 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #42 | fitted
2021-04-16 09:30:15.724814 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #42 | fitting baseline...
2021-04-16 09:30:15.726393 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #42 | fitted
2021-04-16 09:30:15.811251 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #42 | saving snapshot...
2021-04-16 09:30:15.815883 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #42 | saved
2021-04-16 09:30:15.818238 CEST | -----------------------  -------------
2021-04-16 09:30:15.818522 CEST | Iteration                 42
2021-04-16 09:30:15.818651 CEST | AverageDiscountedReturn   59.4831
2021-04-16 09:30:15.818774 CEST | AverageReturn             62.1041
2021-04-16 09:30:15.818896 CEST | ExplainedVariance          0.169652
2021-04-16 09:30:15.819016 CEST | NumTrajs                  56
2021-04-16 09:30:15.819139 CEST | Entropy                    1.39699
2021-04-16 09:30:15.819269 CEST | Perplexity                 4.04302
2021-04-16 09:30:15.819394 CEST | StdReturn                 46.9805
2021-04-16 09:30:15.819517 CEST | MaxReturn                219.947
2021-04-16 09:30:15.819641 CEST | MinReturn                  9.98076
2021-04-16 09:30:15.819765 CEST | Iteration                 42
2021-04-16 09:30:15.819889 CEST | AverageDiscountedReturn   61.0666
2021-04-16 09:30:15.820012 CEST | AverageReturn             63.5926
2021-04-16 09:30:15.820185 CEST | ExplainedVariance          0.145426
2021-04-16 09:30:15.820310 CEST | NumTrajs                  55
2021-04-16 09:30:15.820432 CEST | Entropy                    1.39699
2021-04-16 09:30:15.820554 CEST | Perplexity                 4.04302
2021-04-16 09:30:15.820679 CEST | StdReturn                 42.4637
2021-04-16 09:30:15.820803 CEST | MaxReturn                169.955
2021-04-16 09:30:15.820927 CEST | MinReturn                  0
2021-04-16 09:30:15.821050 CEST | Iteration                 42
2021-04-16 09:30:15.821174 CEST | AverageDiscountedReturn   50.9262
2021-04-16 09:30:15.821297 CEST | AverageReturn             52.6233
2021-04-16 09:30:15.821419 CEST | ExplainedVariance          0.287908
2021-04-16 09:30:15.821543 CEST | NumTrajs                  64
2021-04-16 09:30:15.821666 CEST | Entropy                    1.39699
2021-04-16 09:30:15.821787 CEST | Perplexity                 4.04302
2021-04-16 09:30:15.821908 CEST | StdReturn                 35.1765
2021-04-16 09:30:15.822032 CEST | MaxReturn                149.973
2021-04-16 09:30:15.822155 CEST | MinReturn                  0
2021-04-16 09:30:15.822279 CEST | Iteration                 42
2021-04-16 09:30:15.822402 CEST | AverageDiscountedReturn   56.16
2021-04-16 09:30:15.822525 CEST | AverageReturn             58.1006
2021-04-16 09:30:15.822647 CEST | ExplainedVariance          0.310576
2021-04-16 09:30:15.822771 CEST | NumTrajs                  59
2021-04-16 09:30:15.822894 CEST | Entropy                    1.39699
2021-04-16 09:30:15.823041 CEST | Perplexity                 4.04302
2021-04-16 09:30:15.823164 CEST | StdReturn                 34.4552
2021-04-16 09:30:15.823288 CEST | MaxReturn                159.907
2021-04-16 09:30:15.823411 CEST | MinReturn                  9.98068
2021-04-16 09:30:15.823535 CEST | Iteration                 42
2021-04-16 09:30:15.823659 CEST | AverageDiscountedReturn   54.7873
2021-04-16 09:30:15.823784 CEST | AverageReturn             56.9021
2021-04-16 09:30:15.823909 CEST | ExplainedVariance          0.220847
2021-04-16 09:30:15.824034 CEST | NumTrajs                  62
2021-04-16 09:30:15.824172 CEST | Entropy                    1.39699
2021-04-16 09:30:15.824297 CEST | Perplexity                 4.04302
2021-04-16 09:30:15.824422 CEST | StdReturn                 41.0413
2021-04-16 09:30:15.824546 CEST | MaxReturn                159.946
2021-04-16 09:30:15.824670 CEST | MinReturn                  0
2021-04-16 09:30:15.824795 CEST | AveragePolicyStd           0.978292
2021-04-16 09:30:15.824920 CEST | AveragePolicyStd           0.978292
2021-04-16 09:30:15.825044 CEST | AveragePolicyStd           0.978292
2021-04-16 09:30:15.825169 CEST | AveragePolicyStd           0.978292
2021-04-16 09:30:15.825299 CEST | AveragePolicyStd           0.978292
2021-04-16 09:30:15.825422 CEST | TransfBits                 2.14368e+06
2021-04-16 09:30:15.825546 CEST | TotalAverageReturn        56.2812
2021-04-16 09:30:15.825669 CEST | -----------------------  -------------
2021-04-16 09:30:16.540667 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #43 | fitting baseline...
2021-04-16 09:30:16.542334 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #43 | fitted
2021-04-16 09:30:16.546342 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #43 | fitting baseline...
2021-04-16 09:30:16.547893 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #43 | fitted
2021-04-16 09:30:16.551499 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #43 | fitting baseline...
2021-04-16 09:30:16.552894 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #43 | fitted
2021-04-16 09:30:16.555845 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #43 | fitting baseline...
2021-04-16 09:30:16.557046 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #43 | fitted
2021-04-16 09:30:16.560518 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #43 | fitting baseline...
2021-04-16 09:30:16.561848 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #43 | fitted
2021-04-16 09:30:16.648586 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #43 | saving snapshot...
2021-04-16 09:30:16.653139 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #43 | saved
2021-04-16 09:30:16.655303 CEST | -----------------------  -------------
2021-04-16 09:30:16.655450 CEST | Iteration                 43
2021-04-16 09:30:16.655596 CEST | AverageDiscountedReturn   50.9258
2021-04-16 09:30:16.655739 CEST | AverageReturn             52.6943
2021-04-16 09:30:16.655884 CEST | ExplainedVariance          0.230926
2021-04-16 09:30:16.656022 CEST | NumTrajs                  66
2021-04-16 09:30:16.656170 CEST | Entropy                    1.39234
2021-04-16 09:30:16.656297 CEST | Perplexity                 4.02425
2021-04-16 09:30:16.656436 CEST | StdReturn                 37.3423
2021-04-16 09:30:16.656562 CEST | MaxReturn                189.85
2021-04-16 09:30:16.656694 CEST | MinReturn                  9.98158
2021-04-16 09:30:16.656820 CEST | Iteration                 43
2021-04-16 09:30:16.656957 CEST | AverageDiscountedReturn   53.8845
2021-04-16 09:30:16.657092 CEST | AverageReturn             55.701
2021-04-16 09:30:16.657232 CEST | ExplainedVariance          0.266265
2021-04-16 09:30:16.657374 CEST | NumTrajs                  61
2021-04-16 09:30:16.657509 CEST | Entropy                    1.39234
2021-04-16 09:30:16.657644 CEST | Perplexity                 4.02425
2021-04-16 09:30:16.657782 CEST | StdReturn                 34.3637
2021-04-16 09:30:16.657924 CEST | MaxReturn                149.918
2021-04-16 09:30:16.658066 CEST | MinReturn                  9.97947
2021-04-16 09:30:16.658200 CEST | Iteration                 43
2021-04-16 09:30:16.658334 CEST | AverageDiscountedReturn   61.7862
2021-04-16 09:30:16.658475 CEST | AverageReturn             64.587
2021-04-16 09:30:16.658611 CEST | ExplainedVariance          0.194801
2021-04-16 09:30:16.658746 CEST | NumTrajs                  54
2021-04-16 09:30:16.658893 CEST | Entropy                    1.39234
2021-04-16 09:30:16.659058 CEST | Perplexity                 4.02425
2021-04-16 09:30:16.659187 CEST | StdReturn                 47.9172
2021-04-16 09:30:16.659315 CEST | MaxReturn                219.808
2021-04-16 09:30:16.659476 CEST | MinReturn                  0
2021-04-16 09:30:16.659612 CEST | Iteration                 43
2021-04-16 09:30:16.659771 CEST | AverageDiscountedReturn   77.6841
2021-04-16 09:30:16.659956 CEST | AverageReturn             82.6704
2021-04-16 09:30:16.660162 CEST | ExplainedVariance          0.137029
2021-04-16 09:30:16.660324 CEST | NumTrajs                  44
2021-04-16 09:30:16.660455 CEST | Entropy                    1.39234
2021-04-16 09:30:16.660584 CEST | Perplexity                 4.02425
2021-04-16 09:30:16.660716 CEST | StdReturn                 67.05
2021-04-16 09:30:16.660846 CEST | MaxReturn                249.855
2021-04-16 09:30:16.660970 CEST | MinReturn                  0
2021-04-16 09:30:16.661096 CEST | Iteration                 43
2021-04-16 09:30:16.661223 CEST | AverageDiscountedReturn   61.255
2021-04-16 09:30:16.661347 CEST | AverageReturn             64.4029
2021-04-16 09:30:16.661476 CEST | ExplainedVariance          0.101296
2021-04-16 09:30:16.661611 CEST | NumTrajs                  54
2021-04-16 09:30:16.661741 CEST | Entropy                    1.39234
2021-04-16 09:30:16.661865 CEST | Perplexity                 4.02425
2021-04-16 09:30:16.661995 CEST | StdReturn                 55.6021
2021-04-16 09:30:16.662120 CEST | MaxReturn                289.811
2021-04-16 09:30:16.662251 CEST | MinReturn                  0
2021-04-16 09:30:16.662376 CEST | AveragePolicyStd           0.97375
2021-04-16 09:30:16.662505 CEST | AveragePolicyStd           0.97375
2021-04-16 09:30:16.662632 CEST | AveragePolicyStd           0.97375
2021-04-16 09:30:16.662761 CEST | AveragePolicyStd           0.97375
2021-04-16 09:30:16.662890 CEST | AveragePolicyStd           0.97375
2021-04-16 09:30:16.663017 CEST | TransfBits                 2.19472e+06
2021-04-16 09:30:16.663147 CEST | TotalAverageReturn        59.8938
2021-04-16 09:30:16.663319 CEST | -----------------------  -------------
2021-04-16 09:30:17.376764 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #44 | fitting baseline...
2021-04-16 09:30:17.378173 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #44 | fitted
2021-04-16 09:30:17.382295 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #44 | fitting baseline...
2021-04-16 09:30:17.383864 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #44 | fitted
2021-04-16 09:30:17.387359 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #44 | fitting baseline...
2021-04-16 09:30:17.388743 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #44 | fitted
2021-04-16 09:30:17.392839 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #44 | fitting baseline...
2021-04-16 09:30:17.394506 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #44 | fitted
2021-04-16 09:30:17.398424 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #44 | fitting baseline...
2021-04-16 09:30:17.399898 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #44 | fitted
2021-04-16 09:30:17.488859 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #44 | saving snapshot...
2021-04-16 09:30:17.493414 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #44 | saved
2021-04-16 09:30:17.495603 CEST | -----------------------  -------------
2021-04-16 09:30:17.495768 CEST | Iteration                 44
2021-04-16 09:30:17.495925 CEST | AverageDiscountedReturn   62.1956
2021-04-16 09:30:17.496092 CEST | AverageReturn             65.6214
2021-04-16 09:30:17.496225 CEST | ExplainedVariance         -0.0884361
2021-04-16 09:30:17.496350 CEST | NumTrajs                  53
2021-04-16 09:30:17.496475 CEST | Entropy                    1.38832
2021-04-16 09:30:17.496601 CEST | Perplexity                 4.00813
2021-04-16 09:30:17.496743 CEST | StdReturn                 60.8553
2021-04-16 09:30:17.496894 CEST | MaxReturn                419.725
2021-04-16 09:30:17.497094 CEST | MinReturn                  0
2021-04-16 09:30:17.497228 CEST | Iteration                 44
2021-04-16 09:30:17.497361 CEST | AverageDiscountedReturn   52.5699
2021-04-16 09:30:17.497494 CEST | AverageReturn             54.4801
2021-04-16 09:30:17.497707 CEST | ExplainedVariance         -0.190588
2021-04-16 09:30:17.497938 CEST | NumTrajs                  62
2021-04-16 09:30:17.498125 CEST | Entropy                    1.38832
2021-04-16 09:30:17.498317 CEST | Perplexity                 4.00813
2021-04-16 09:30:17.498509 CEST | StdReturn                 38.9493
2021-04-16 09:30:17.498691 CEST | MaxReturn                189.929
2021-04-16 09:30:17.498882 CEST | MinReturn                  9.98613
2021-04-16 09:30:17.499069 CEST | Iteration                 44
2021-04-16 09:30:17.499253 CEST | AverageDiscountedReturn   63.3544
2021-04-16 09:30:17.499405 CEST | AverageReturn             66.445
2021-04-16 09:30:17.499563 CEST | ExplainedVariance          0.162922
2021-04-16 09:30:17.499721 CEST | NumTrajs                  54
2021-04-16 09:30:17.499856 CEST | Entropy                    1.38832
2021-04-16 09:30:17.500005 CEST | Perplexity                 4.00813
2021-04-16 09:30:17.500191 CEST | StdReturn                 52.2016
2021-04-16 09:30:17.500330 CEST | MaxReturn                309.93
2021-04-16 09:30:17.500458 CEST | MinReturn                  9.98216
2021-04-16 09:30:17.500613 CEST | Iteration                 44
2021-04-16 09:30:17.500744 CEST | AverageDiscountedReturn   51.2534
2021-04-16 09:30:17.500885 CEST | AverageReturn             53.1456
2021-04-16 09:30:17.501021 CEST | ExplainedVariance          0.0297184
2021-04-16 09:30:17.501156 CEST | NumTrajs                  66
2021-04-16 09:30:17.501291 CEST | Entropy                    1.38832
2021-04-16 09:30:17.501429 CEST | Perplexity                 4.00813
2021-04-16 09:30:17.501564 CEST | StdReturn                 40.2529
2021-04-16 09:30:17.501696 CEST | MaxReturn                239.909
2021-04-16 09:30:17.501829 CEST | MinReturn                  0
2021-04-16 09:30:17.501959 CEST | Iteration                 44
2021-04-16 09:30:17.502098 CEST | AverageDiscountedReturn   54.1097
2021-04-16 09:30:17.502234 CEST | AverageReturn             56.1882
2021-04-16 09:30:17.502369 CEST | ExplainedVariance          0.202833
2021-04-16 09:30:17.502499 CEST | NumTrajs                  61
2021-04-16 09:30:17.502642 CEST | Entropy                    1.38832
2021-04-16 09:30:17.502780 CEST | Perplexity                 4.00813
2021-04-16 09:30:17.502919 CEST | StdReturn                 41.1562
2021-04-16 09:30:17.503057 CEST | MaxReturn                179.876
2021-04-16 09:30:17.503202 CEST | MinReturn                  9.97985
2021-04-16 09:30:17.503339 CEST | AveragePolicyStd           0.969849
2021-04-16 09:30:17.503476 CEST | AveragePolicyStd           0.969849
2021-04-16 09:30:17.503607 CEST | AveragePolicyStd           0.969849
2021-04-16 09:30:17.503744 CEST | AveragePolicyStd           0.969849
2021-04-16 09:30:17.503884 CEST | AveragePolicyStd           0.969849
2021-04-16 09:30:17.504018 CEST | TransfBits                 2.24576e+06
2021-04-16 09:30:17.504182 CEST | TotalAverageReturn        56.2846
2021-04-16 09:30:17.504317 CEST | -----------------------  -------------
2021-04-16 09:30:18.299512 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #45 | fitting baseline...
2021-04-16 09:30:18.301290 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #45 | fitted
2021-04-16 09:30:18.305695 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #45 | fitting baseline...
2021-04-16 09:30:18.307310 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #45 | fitted
2021-04-16 09:30:18.311237 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #45 | fitting baseline...
2021-04-16 09:30:18.312764 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #45 | fitted
2021-04-16 09:30:18.317516 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #45 | fitting baseline...
2021-04-16 09:30:18.319248 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #45 | fitted
2021-04-16 09:30:18.323342 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #45 | fitting baseline...
2021-04-16 09:30:18.324909 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #45 | fitted
2021-04-16 09:30:18.414618 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #45 | saving snapshot...
2021-04-16 09:30:18.419266 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0017] itr #45 | saved
2021-04-16 09:30:18.421534 CEST | -----------------------  ------------
2021-04-16 09:30:18.421682 CEST | Iteration                 45
2021-04-16 09:30:18.421841 CEST | AverageDiscountedReturn   54.7368
