2021-04-15 09:36:55.232828 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populating workers...
2021-04-15 09:36:55.233251 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populated
2021-04-15 09:36:55.233475 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populating workers...
2021-04-15 09:36:55.233610 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populated
2021-04-15 09:36:55.233745 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populating workers...
2021-04-15 09:36:55.233877 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populated
2021-04-15 09:36:55.234010 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populating workers...
2021-04-15 09:36:55.234141 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populated
2021-04-15 09:36:55.234272 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populating workers...
2021-04-15 09:36:55.234418 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] Populated
2021-04-15 09:36:57.384570 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitting baseline...
2021-04-15 09:36:57.408989 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitted
2021-04-15 09:36:57.418086 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitting baseline...
2021-04-15 09:36:57.422780 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitted
2021-04-15 09:36:57.428361 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitting baseline...
2021-04-15 09:36:57.430079 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitted
2021-04-15 09:36:57.434145 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitting baseline...
2021-04-15 09:36:57.436036 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitted
2021-04-15 09:36:57.440357 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitting baseline...
2021-04-15 09:36:57.442032 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #0 | fitted
2021-04-15 09:37:01.229543 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitting baseline...
2021-04-15 09:37:01.231023 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitted
2021-04-15 09:37:01.234800 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitting baseline...
2021-04-15 09:37:01.236465 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitted
2021-04-15 09:37:01.240994 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitting baseline...
2021-04-15 09:37:01.242618 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitted
2021-04-15 09:37:01.246894 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitting baseline...
2021-04-15 09:37:01.248641 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitted
2021-04-15 09:37:01.251840 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitting baseline...
2021-04-15 09:37:01.253289 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | fitted
2021-04-15 09:37:01.270605 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | saving snapshot...
2021-04-15 09:37:01.276097 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #1 | saved
2021-04-15 09:37:01.281136 CEST | -----------------------  ---------------
2021-04-15 09:37:33.784133 CEST | -----------------------  -------------
2021-04-15 09:37:33.784325 CEST | Iteration                 40
2021-04-15 09:37:33.784566 CEST | AverageDiscountedReturn  613.256
2021-04-15 09:37:33.784839 CEST | AverageReturn            947.667
2021-04-15 09:37:33.785082 CEST | ExplainedVariance          0.500202
2021-04-15 09:37:33.785275 CEST | NumTrajs                   5
2021-04-15 09:37:33.785507 CEST | Entropy                    1.37273
2021-04-15 09:37:33.785760 CEST | Perplexity                 3.94609
2021-04-15 09:37:33.785997 CEST | StdReturn                 66.477
2021-04-15 09:37:33.786158 CEST | MaxReturn                999.766
2021-04-15 09:37:33.786364 CEST | MinReturn                839.671
2021-04-15 09:37:33.786596 CEST | Iteration                 40
2021-04-15 09:37:33.786763 CEST | AverageDiscountedReturn  430.842
2021-04-15 09:37:33.786922 CEST | AverageReturn            601.163
2021-04-15 09:37:33.787136 CEST | ExplainedVariance          0.221871
2021-04-15 09:37:33.787351 CEST | NumTrajs                   7
2021-04-15 09:37:33.787634 CEST | Entropy                    1.37273
2021-04-15 09:37:33.787878 CEST | Perplexity                 3.94609
2021-04-15 09:37:33.788134 CEST | StdReturn                286.915
2021-04-15 09:37:33.788351 CEST | MaxReturn                999.743
2021-04-15 09:37:33.788516 CEST | MinReturn                169.856
2021-04-15 09:37:33.788682 CEST | Iteration                 40
2021-04-15 09:37:33.788869 CEST | AverageDiscountedReturn  420.431
2021-04-15 09:37:33.789099 CEST | AverageReturn            612.649
2021-04-15 09:37:33.789316 CEST | ExplainedVariance          0.678658
2021-04-15 09:37:33.789500 CEST | NumTrajs                   7
2021-04-15 09:37:33.789690 CEST | Entropy                    1.37273
2021-04-15 09:37:33.789876 CEST | Perplexity                 3.94609
2021-04-15 09:37:33.790059 CEST | StdReturn                364.725
2021-04-15 09:37:33.790248 CEST | MaxReturn                999.781
2021-04-15 09:37:33.790449 CEST | MinReturn                  0
2021-04-15 09:37:33.790641 CEST | Iteration                 40
2021-04-15 09:37:33.790829 CEST | AverageDiscountedReturn  579.706
2021-04-15 09:37:33.791014 CEST | AverageReturn            885.599
2021-04-15 09:37:33.791202 CEST | ExplainedVariance          0.742786
2021-04-15 09:37:33.791395 CEST | NumTrajs                   5
2021-04-15 09:37:33.791584 CEST | Entropy                    1.37273
2021-04-15 09:37:33.791769 CEST | Perplexity                 3.94609
2021-04-15 09:37:33.791992 CEST | StdReturn                203.925
2021-04-15 09:37:33.792174 CEST | MaxReturn                999.695
2021-04-15 09:37:33.792369 CEST | MinReturn                479.604
2021-04-15 09:37:33.792561 CEST | Iteration                 40
2021-04-15 09:37:33.792751 CEST | AverageDiscountedReturn  563.459
2021-04-15 09:37:33.792938 CEST | AverageReturn            857.558
2021-04-15 09:37:33.793132 CEST | ExplainedVariance          0.564115
2021-04-15 09:37:33.793318 CEST | NumTrajs                   5
2021-04-15 09:37:33.793509 CEST | Entropy                    1.37273
2021-04-15 09:37:33.793697 CEST | Perplexity                 3.94609
2021-04-15 09:37:33.793888 CEST | StdReturn                241.414
2021-04-15 09:37:33.794070 CEST | MaxReturn                999.625
2021-04-15 09:37:33.794256 CEST | MinReturn                379.8
2021-04-15 09:37:33.794443 CEST | AveragePolicyStd           0.954839
2021-04-15 09:37:33.794632 CEST | AveragePolicyStd           0.954839
2021-04-15 09:37:33.794817 CEST | AveragePolicyStd           0.954839
2021-04-15 09:37:33.795014 CEST | AveragePolicyStd           0.954839
2021-04-15 09:37:33.795199 CEST | AveragePolicyStd           0.954839
2021-04-15 09:37:33.795383 CEST | TransfBits                 1.21152e+06
2021-04-15 09:37:33.795575 CEST | TotalAverageReturn       508.311
2021-04-15 09:37:33.795781 CEST | -----------------------  -------------
2021-04-15 09:37:34.846379 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #41 | fitting baseline...
2021-04-15 09:37:34.847147 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #41 | fitted
2021-04-15 09:37:34.848933 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #41 | fitting baseline...
2021-04-15 09:37:34.849673 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #41 | fitted
2021-04-15 09:37:34.851616 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #41 | fitting baseline...
2021-04-15 09:37:34.852395 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #41 | fitted
2021-04-15 09:37:34.854188 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #41 | fitting baseline...
2021-04-15 09:37:34.855015 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #41 | fitted
2021-04-15 09:37:34.856745 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #41 | fitting baseline...
2021-04-15 09:37:34.857760 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #41 | fitted
2021-04-15 09:37:34.906484 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #41 | saving snapshot...
2021-04-15 09:37:34.911453 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #41 | saved
2021-04-15 09:37:34.914546 CEST | -----------------------  -------------
2021-04-15 09:37:34.914779 CEST | Iteration                 41
2021-04-15 09:37:34.914937 CEST | AverageDiscountedReturn  553.873
2021-04-15 09:37:34.915120 CEST | AverageReturn            817.641
2021-04-15 09:37:34.915316 CEST | ExplainedVariance          0.729478
2021-04-15 09:37:34.915455 CEST | NumTrajs                   5
2021-04-15 09:37:34.915624 CEST | Entropy                    1.37346
2021-04-15 09:37:34.915795 CEST | Perplexity                 3.94898
2021-04-15 09:37:34.915990 CEST | StdReturn                168.841
2021-04-15 09:37:34.916167 CEST | MaxReturn                999.723
2021-04-15 09:37:34.916365 CEST | MinReturn                599.628
2021-04-15 09:37:34.916628 CEST | Iteration                 41
2021-04-15 09:37:34.916794 CEST | AverageDiscountedReturn  450.334
2021-04-15 09:37:34.916950 CEST | AverageReturn            669.718
2021-04-15 09:37:34.917109 CEST | ExplainedVariance          0.0885804
2021-04-15 09:37:34.917282 CEST | NumTrajs                   6
2021-04-15 09:37:34.917451 CEST | Entropy                    1.37346
2021-04-15 09:37:34.917624 CEST | Perplexity                 3.94898
2021-04-15 09:37:34.917810 CEST | StdReturn                371.765
2021-04-15 09:37:34.918028 CEST | MaxReturn                999.635
2021-04-15 09:37:34.918226 CEST | MinReturn                  0
2021-04-15 09:37:34.918434 CEST | Iteration                 41
2021-04-15 09:37:34.918631 CEST | AverageDiscountedReturn  476.255
2021-04-15 09:37:34.918856 CEST | AverageReturn            711.328
2021-04-15 09:37:34.919079 CEST | ExplainedVariance         -0.811813
2021-04-15 09:37:34.919354 CEST | NumTrajs                   6
2021-04-15 09:37:34.919602 CEST | Entropy                    1.37346
2021-04-15 09:37:34.919805 CEST | Perplexity                 3.94898
2021-04-15 09:37:34.920043 CEST | StdReturn                343.261
2021-04-15 09:37:34.920771 CEST | MaxReturn                999.619
2021-04-15 09:37:34.921058 CEST | MinReturn                  0
2021-04-15 09:37:34.921276 CEST | Iteration                 41
2021-04-15 09:37:34.921486 CEST | AverageDiscountedReturn  548.616
2021-04-15 09:37:34.921701 CEST | AverageReturn            804.694
2021-04-15 09:37:34.921900 CEST | ExplainedVariance          0.693017
2021-04-15 09:37:34.922728 CEST | NumTrajs                   6
2021-04-15 09:37:34.922876 CEST | Entropy                    1.37346
2021-04-15 09:37:34.923005 CEST | Perplexity                 3.94898
2021-04-15 09:37:34.923153 CEST | StdReturn                160.926
2021-04-15 09:37:34.923307 CEST | MaxReturn                999.671
2021-04-15 09:37:34.923770 CEST | MinReturn                539.78
2021-04-15 09:37:34.924056 CEST | Iteration                 41
2021-04-15 09:37:34.924321 CEST | AverageDiscountedReturn  418.257
2021-04-15 09:37:34.924514 CEST | AverageReturn            586.858
2021-04-15 09:37:34.924726 CEST | ExplainedVariance          0.356396
2021-04-15 09:37:34.924862 CEST | NumTrajs                   7
2021-04-15 09:37:34.924993 CEST | Entropy                    1.37346
2021-04-15 09:37:34.925710 CEST | Perplexity                 3.94898
2021-04-15 09:37:34.926008 CEST | StdReturn                310.182
2021-04-15 09:37:34.926164 CEST | MaxReturn                999.73
2021-04-15 09:37:34.926348 CEST | MinReturn                159.872
2021-04-15 09:37:34.926526 CEST | AveragePolicyStd           0.955537
2021-04-15 09:37:34.926719 CEST | AveragePolicyStd           0.955537
2021-04-15 09:37:34.926901 CEST | AveragePolicyStd           0.955537
2021-04-15 09:37:34.927081 CEST | AveragePolicyStd           0.955537
2021-04-15 09:37:34.927304 CEST | AveragePolicyStd           0.955537
2021-04-15 09:37:34.927496 CEST | TransfBits                 1.24181e+06
2021-04-15 09:37:34.927992 CEST | TotalAverageReturn       484.946
2021-04-15 09:37:34.928185 CEST | -----------------------  -------------
2021-04-15 09:37:35.894119 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #42 | fitting baseline...
2021-04-15 09:37:35.894750 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #42 | fitted
2021-04-15 09:37:35.895824 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #42 | fitting baseline...
2021-04-15 09:37:35.896459 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #42 | fitted
2021-04-15 09:37:35.897626 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #42 | fitting baseline...
2021-04-15 09:37:35.898192 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #42 | fitted
2021-04-15 09:37:35.899189 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #42 | fitting baseline...
2021-04-15 09:37:35.899938 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #42 | fitted
2021-04-15 09:37:35.900951 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #42 | fitting baseline...
2021-04-15 09:37:35.901432 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #42 | fitted
2021-04-15 09:37:35.918898 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #42 | saving snapshot...
2021-04-15 09:37:35.923305 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #42 | saved
2021-04-15 09:37:35.926662 CEST | -----------------------  ------------
2021-04-15 09:37:35.926902 CEST | Iteration                 42
2021-04-15 09:37:35.927089 CEST | AverageDiscountedReturn  527.565
2021-04-15 09:37:35.927294 CEST | AverageReturn            788.077
2021-04-15 09:37:35.927487 CEST | ExplainedVariance          0.295803
2021-04-15 09:37:35.927635 CEST | NumTrajs                   6
2021-04-15 09:37:35.927772 CEST | Entropy                    1.37024
2021-04-15 09:37:35.927924 CEST | Perplexity                 3.93628
2021-04-15 09:37:35.928139 CEST | StdReturn                271.335
2021-04-15 09:37:35.928347 CEST | MaxReturn                999.779
2021-04-15 09:37:35.928494 CEST | MinReturn                209.884
2021-04-15 09:37:35.928625 CEST | Iteration                 42
2021-04-15 09:37:35.928754 CEST | AverageDiscountedReturn  487.855
2021-04-15 09:37:35.928884 CEST | AverageReturn            743.077
2021-04-15 09:37:35.929013 CEST | ExplainedVariance          0.708774
2021-04-15 09:37:35.929147 CEST | NumTrajs                   6
2021-04-15 09:37:35.929283 CEST | Entropy                    1.37024
2021-04-15 09:37:35.929413 CEST | Perplexity                 3.93628
2021-04-15 09:37:35.929553 CEST | StdReturn                367.825
2021-04-15 09:37:35.929692 CEST | MaxReturn                999.846
2021-04-15 09:37:35.929827 CEST | MinReturn                  9.97928
2021-04-15 09:37:35.929978 CEST | Iteration                 42
2021-04-15 09:37:35.930113 CEST | AverageDiscountedReturn  583.454
2021-04-15 09:37:35.930277 CEST | AverageReturn            885.757
2021-04-15 09:37:35.930469 CEST | ExplainedVariance          0.0325958
2021-04-15 09:37:35.930630 CEST | NumTrajs                   5
2021-04-15 09:37:35.930791 CEST | Entropy                    1.37024
2021-04-15 09:37:35.930953 CEST | Perplexity                 3.93628
2021-04-15 09:37:35.931113 CEST | StdReturn                163.654
2021-04-15 09:37:35.931275 CEST | MaxReturn                999.82
2021-04-15 09:37:35.931444 CEST | MinReturn                579.761
2021-04-15 09:37:35.931607 CEST | Iteration                 42
2021-04-15 09:37:35.931771 CEST | AverageDiscountedReturn  608.26
2021-04-15 09:37:35.931949 CEST | AverageReturn            939.659
2021-04-15 09:37:35.932099 CEST | ExplainedVariance          0.752146
2021-04-15 09:37:35.932254 CEST | NumTrajs                   5
2021-04-15 09:37:35.932461 CEST | Entropy                    1.37024
2021-04-15 09:37:35.932614 CEST | Perplexity                 3.93628
2021-04-15 09:37:35.932774 CEST | StdReturn                115.012
2021-04-15 09:37:35.932933 CEST | MaxReturn                999.751
2021-04-15 09:37:35.933087 CEST | MinReturn                709.769
2021-04-15 09:37:35.933247 CEST | Iteration                 42
2021-04-15 09:37:35.933404 CEST | AverageDiscountedReturn  568.315
2021-04-15 09:37:35.933560 CEST | AverageReturn            841.678
2021-04-15 09:37:35.933697 CEST | ExplainedVariance          0.74536
2021-04-15 09:37:35.933833 CEST | NumTrajs                   5
2021-04-15 09:37:35.934004 CEST | Entropy                    1.37024
2021-04-15 09:37:35.934241 CEST | Perplexity                 3.93628
2021-04-15 09:37:35.934401 CEST | StdReturn                106.505
2021-04-15 09:37:35.934578 CEST | MaxReturn                999.741
2021-04-15 09:37:35.934741 CEST | MinReturn                689.652
2021-04-15 09:37:35.934914 CEST | AveragePolicyStd           0.952464
2021-04-15 09:37:35.935079 CEST | AveragePolicyStd           0.952464
2021-04-15 09:37:35.935242 CEST | AveragePolicyStd           0.952464
2021-04-15 09:37:35.935409 CEST | AveragePolicyStd           0.952464
2021-04-15 09:37:35.935565 CEST | AveragePolicyStd           0.952464
2021-04-15 09:37:35.935744 CEST | TransfBits                 1.2721e+06
2021-04-15 09:37:35.935951 CEST | TotalAverageReturn       551.58
2021-04-15 09:37:35.936111 CEST | -----------------------  ------------
2021-04-15 09:37:36.707681 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #43 | fitting baseline...
2021-04-15 09:37:36.708222 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #43 | fitted
2021-04-15 09:37:36.709177 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #43 | fitting baseline...
2021-04-15 09:37:36.709615 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #43 | fitted
2021-04-15 09:37:36.710491 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #43 | fitting baseline...
2021-04-15 09:37:36.710915 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #43 | fitted
2021-04-15 09:37:36.711929 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #43 | fitting baseline...
2021-04-15 09:37:36.712406 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #43 | fitted
2021-04-15 09:37:36.713226 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #43 | fitting baseline...
2021-04-15 09:37:36.713617 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #43 | fitted
2021-04-15 09:37:36.729775 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #43 | saving snapshot...
2021-04-15 09:37:36.733919 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #43 | saved
2021-04-15 09:37:36.736768 CEST | -----------------------  -------------
2021-04-15 09:37:36.737028 CEST | Iteration                 43
2021-04-15 09:37:36.737173 CEST | AverageDiscountedReturn  601.446
2021-04-15 09:37:36.737313 CEST | AverageReturn            921.724
2021-04-15 09:37:36.737454 CEST | ExplainedVariance          0.868132
2021-04-15 09:37:36.737592 CEST | NumTrajs                   5
2021-04-15 09:37:36.737726 CEST | Entropy                    1.37135
2021-04-15 09:37:36.737863 CEST | Perplexity                 3.94066
2021-04-15 09:37:36.738000 CEST | StdReturn                109.64
2021-04-15 09:37:36.738136 CEST | MaxReturn                999.778
2021-04-15 09:37:36.738272 CEST | MinReturn                719.709
2021-04-15 09:37:36.738408 CEST | Iteration                 43
2021-04-15 09:37:36.738545 CEST | AverageDiscountedReturn  405.451
2021-04-15 09:37:36.738681 CEST | AverageReturn            601.226
2021-04-15 09:37:36.738817 CEST | ExplainedVariance          0.449821
2021-04-15 09:37:36.738953 CEST | NumTrajs                   7
2021-04-15 09:37:36.739089 CEST | Entropy                    1.37135
2021-04-15 09:37:36.739225 CEST | Perplexity                 3.94066
2021-04-15 09:37:36.739361 CEST | StdReturn                405.919
2021-04-15 09:37:36.739497 CEST | MaxReturn                999.827
2021-04-15 09:37:36.739633 CEST | MinReturn                  9.98102
2021-04-15 09:37:36.739768 CEST | Iteration                 43
2021-04-15 09:37:36.739929 CEST | AverageDiscountedReturn  525.899
2021-04-15 09:37:36.740084 CEST | AverageReturn            786.364
2021-04-15 09:37:36.740222 CEST | ExplainedVariance          0.721929
2021-04-15 09:37:36.740358 CEST | NumTrajs                   6
2021-04-15 09:37:36.740505 CEST | Entropy                    1.37135
2021-04-15 09:37:36.740643 CEST | Perplexity                 3.94066
2021-04-15 09:37:36.740777 CEST | StdReturn                280.658
2021-04-15 09:37:36.740911 CEST | MaxReturn                999.814
2021-04-15 09:37:36.741073 CEST | MinReturn                229.836
2021-04-15 09:37:36.741209 CEST | Iteration                 43
2021-04-15 09:37:36.741342 CEST | AverageDiscountedReturn  391.681
2021-04-15 09:37:36.741477 CEST | AverageReturn            558.518
2021-04-15 09:37:36.741610 CEST | ExplainedVariance          0.661874
2021-04-15 09:37:36.741744 CEST | NumTrajs                   8
2021-04-15 09:37:36.741877 CEST | Entropy                    1.37135
2021-04-15 09:37:36.742011 CEST | Perplexity                 3.94066
2021-04-15 09:37:36.742145 CEST | StdReturn                354.299
2021-04-15 09:37:36.742279 CEST | MaxReturn                999.815
2021-04-15 09:37:36.742413 CEST | MinReturn                  0
2021-04-15 09:37:36.742547 CEST | Iteration                 43
2021-04-15 09:37:36.742679 CEST | AverageDiscountedReturn  594.503
2021-04-15 09:37:36.742814 CEST | AverageReturn            911.648
2021-04-15 09:37:36.742948 CEST | ExplainedVariance          0.610733
2021-04-15 09:37:36.743082 CEST | NumTrajs                   5
2021-04-15 09:37:36.743215 CEST | Entropy                    1.37135
2021-04-15 09:37:36.743348 CEST | Perplexity                 3.94066
2021-04-15 09:37:36.743481 CEST | StdReturn                156.749
2021-04-15 09:37:36.743613 CEST | MaxReturn                999.726
2021-04-15 09:37:36.743747 CEST | MinReturn                599.698
2021-04-15 09:37:36.743879 CEST | AveragePolicyStd           0.953525
2021-04-15 09:37:36.744046 CEST | AveragePolicyStd           0.953525
2021-04-15 09:37:36.744181 CEST | AveragePolicyStd           0.953525
2021-04-15 09:37:36.744315 CEST | AveragePolicyStd           0.953525
2021-04-15 09:37:36.744449 CEST | AveragePolicyStd           0.953525
2021-04-15 09:37:36.744581 CEST | TransfBits                 1.30238e+06
2021-04-15 09:37:36.744714 CEST | TotalAverageReturn       487.314
2021-04-15 09:37:36.744847 CEST | -----------------------  -------------
2021-04-15 09:37:37.565154 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #44 | fitting baseline...
2021-04-15 09:37:37.565763 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #44 | fitted
2021-04-15 09:37:37.566751 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #44 | fitting baseline...
2021-04-15 09:37:37.567203 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #44 | fitted
2021-04-15 09:37:37.568255 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #44 | fitting baseline...
2021-04-15 09:37:37.568828 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #44 | fitted
2021-04-15 09:37:37.569758 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #44 | fitting baseline...
2021-04-15 09:37:37.570175 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #44 | fitted
2021-04-15 09:37:37.571042 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #44 | fitting baseline...
2021-04-15 09:37:37.571446 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #44 | fitted
2021-04-15 09:37:37.593586 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #44 | saving snapshot...
2021-04-15 09:37:37.598022 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0005] itr #44 | saved
2021-04-15 09:37:37.600492 CEST | -----------------------  -------------
2021-04-15 09:37:37.600672 CEST | Iteration                 44
2021-04-15 09:37:37.600813 CEST | AverageDiscountedReturn  502.955
2021-04-15 09:37:37.600948 CEST | AverageReturn            747.98
2021-04-15 09:37:37.601087 CEST | ExplainedVariance          0.363766
2021-04-15 09:37:37.601222 CEST | NumTrajs                   6
2021-04-15 09:37:37.601358 CEST | Entropy                    1.37123
2021-04-15 09:37:37.601516 CEST | Perplexity                 3.94018
2021-04-15 09:37:37.601650 CEST | StdReturn                313.32
2021-04-15 09:37:37.601785 CEST | MaxReturn                999.863
2021-04-15 09:37:37.601919 CEST | MinReturn                239.852
2021-04-15 09:37:37.602053 CEST | Iteration                 44
2021-04-15 09:37:37.602186 CEST | AverageDiscountedReturn  503.06
2021-04-15 09:37:37.602320 CEST | AverageReturn            734.734
2021-04-15 09:37:37.602455 CEST | ExplainedVariance          0.639975
2021-04-15 09:37:37.602589 CEST | NumTrajs                   6
2021-04-15 09:37:37.602722 CEST | Entropy                    1.37123
2021-04-15 09:37:37.602856 CEST | Perplexity                 3.94018
2021-04-15 09:37:37.602988 CEST | StdReturn                267.41
2021-04-15 09:37:37.603121 CEST | MaxReturn                999.76
2021-04-15 09:37:37.603254 CEST | MinReturn                209.771
2021-04-15 09:37:37.603388 CEST | Iteration                 44
2021-04-15 09:37:37.603521 CEST | AverageDiscountedReturn  551.797
2021-04-15 09:37:37.603654 CEST | AverageReturn            813.016
2021-04-15 09:37:37.603787 CEST | ExplainedVariance          0.716772
2021-04-15 09:37:37.603952 CEST | NumTrajs                   6
2021-04-15 09:37:37.604091 CEST | Entropy                    1.37123
2021-04-15 09:37:37.604223 CEST | Perplexity                 3.94018
2021-04-15 09:37:37.604357 CEST | StdReturn                168.317
2021-04-15 09:37:37.604489 CEST | MaxReturn                999.853
2021-04-15 09:37:37.604622 CEST | MinReturn                549.617
2021-04-15 09:37:37.604755 CEST | Iteration                 44
2021-04-15 09:37:37.604890 CEST | AverageDiscountedReturn  539.427
2021-04-15 09:37:37.605024 CEST | AverageReturn            816.383
2021-04-15 09:37:37.605177 CEST | ExplainedVariance          0.299283
2021-04-15 09:37:37.605312 CEST | NumTrajs                   6
2021-04-15 09:37:37.605445 CEST | Entropy                    1.37123
2021-04-15 09:37:37.605580 CEST | Perplexity                 3.94018
2021-04-15 09:37:37.605714 CEST | StdReturn                283.836
2021-04-15 09:37:37.605847 CEST | MaxReturn                999.829
2021-04-15 09:37:37.605981 CEST | MinReturn                249.838
2021-04-15 09:37:37.606113 CEST | Iteration                 44
2021-04-15 09:37:37.606247 CEST | AverageDiscountedReturn  516.901
2021-04-15 09:37:37.606380 CEST | AverageReturn            804.754
2021-04-15 09:37:37.606513 CEST | ExplainedVariance          0.876176
