2021-04-16 10:25:05.167772 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.168108 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.168284 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.168437 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.168595 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.168764 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.168920 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.169071 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.169227 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.169375 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.169530 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.169680 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.169833 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.169986 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.170142 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.170296 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.170449 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.170600 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:25:05.170748 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populating workers...
2021-04-16 10:25:05.170899 CEST | [test_discounts_2021_04_16_10_06_18_0017] Populated
2021-04-16 10:26:17.385792 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #39 | fitting baseline...
2021-04-16 10:26:17.386223 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #39 | fitted
2021-04-16 10:26:17.387064 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #39 | fitting baseline...
2021-04-16 10:26:17.387468 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #39 | fitted
2021-04-16 10:26:18.894231 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #40 | fitting baseline...
2021-04-16 10:26:18.894863 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #40 | fitted
2021-04-16 10:26:18.895967 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #40 | fitting baseline...
2021-04-16 10:26:18.896562 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #40 | fitted
2021-04-16 10:26:18.897525 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #40 | fitting baseline...
2021-04-16 10:26:18.897969 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #40 | fitted
2021-04-16 10:26:18.898901 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #40 | fitting baseline...
2021-04-16 10:26:18.899343 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #40 | fitted
2021-04-16 10:26:18.900360 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #40 | fitting baseline...
2021-04-16 10:26:18.900905 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #40 | fitted
2021-04-16 10:26:18.901923 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #40 | fitting baseline...
2021-04-16 10:26:18.902509 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #40 | fitted
2021-04-16 10:26:18.903720 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #40 | fitting baseline...
2021-04-16 10:26:18.904372 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #40 | fitted
2021-04-16 10:26:18.905462 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #40 | fitting baseline...
2021-04-16 10:26:18.905943 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #40 | fitted
2021-04-16 10:26:18.906883 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #40 | fitting baseline...
2021-04-16 10:26:18.907404 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #40 | fitted
2021-04-16 10:26:18.908385 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #40 | fitting baseline...
2021-04-16 10:26:18.908934 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #40 | fitted
2021-04-16 10:26:18.940264 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #40 | saving snapshot...
2021-04-16 10:26:18.945224 CEST | [test_discounts_2021_04_16_10_06_18_0017] itr #40 | saved
2021-04-16 10:26:18.963437 CEST | -----------------------  --------------
2021-04-16 10:26:18.963639 CEST | Iteration                    36
2021-04-16 10:26:18.963762 CEST | AverageDiscountedReturn      39.987
2021-04-16 10:26:18.963881 CEST | AverageReturn               919.802
2021-04-16 10:26:18.963996 CEST | ExplainedVariance             0.578444
2021-04-16 10:26:18.964139 CEST | NumTrajs                      5
2021-04-16 10:26:18.964255 CEST | Entropy                       1.29571
2021-04-16 10:26:18.964383 CEST | Perplexity                    3.6536
2021-04-16 10:26:18.964498 CEST | StdReturn                   127.904
2021-04-16 10:26:18.964612 CEST | MaxReturn                   999.838
2021-04-16 10:26:18.964726 CEST | MinReturn                   669.821
2021-04-16 10:26:18.964840 CEST | Iteration                    36
2021-04-16 10:26:18.964952 CEST | AverageDiscountedReturn      39.986
2021-04-16 10:26:18.965137 CEST | AverageReturn               929.807
2021-04-16 10:26:18.965299 CEST | ExplainedVariance             0.283328
2021-04-16 10:26:18.965440 CEST | NumTrajs                      5
2021-04-16 10:26:18.965552 CEST | Entropy                       1.29571
2021-04-16 10:26:18.965673 CEST | Perplexity                    3.6536
2021-04-16 10:26:18.965795 CEST | StdReturn                   101.228
2021-04-16 10:26:18.965915 CEST | MaxReturn                   999.855
2021-04-16 10:26:18.966035 CEST | MinReturn                   739.734
2021-04-16 10:26:18.966179 CEST | Iteration                    36
2021-04-16 10:26:18.966338 CEST | AverageDiscountedReturn      39.9716
2021-04-16 10:26:18.966471 CEST | AverageReturn               801.8
2021-04-16 10:26:18.966604 CEST | ExplainedVariance             0.402903
2021-04-16 10:26:18.966736 CEST | NumTrajs                      5
2021-04-16 10:26:18.966877 CEST | Entropy                       1.29571
2021-04-16 10:26:18.967026 CEST | Perplexity                    3.6536
2021-04-16 10:26:18.967155 CEST | StdReturn                   169.053
2021-04-16 10:26:18.967293 CEST | MaxReturn                   999.854
2021-04-16 10:26:18.967423 CEST | MinReturn                   619.789
2021-04-16 10:26:18.967573 CEST | Iteration                    36
2021-04-16 10:26:18.967744 CEST | AverageDiscountedReturn      39.9864
2021-04-16 10:26:18.967900 CEST | AverageReturn               865.831
2021-04-16 10:26:18.968028 CEST | ExplainedVariance             0.61913
2021-04-16 10:26:18.968202 CEST | NumTrajs                      5
2021-04-16 10:26:18.968328 CEST | Entropy                       1.29571
2021-04-16 10:26:18.968450 CEST | Perplexity                    3.6536
2021-04-16 10:26:18.968580 CEST | StdReturn                   166.545
2021-04-16 10:26:18.968707 CEST | MaxReturn                   999.852
2021-04-16 10:26:18.968832 CEST | MinReturn                   619.837
2021-04-16 10:26:18.968963 CEST | Iteration                    36
2021-04-16 10:26:18.969093 CEST | AverageDiscountedReturn      39.9694
2021-04-16 10:26:18.969221 CEST | AverageReturn               814.797
2021-04-16 10:26:18.969345 CEST | ExplainedVariance            -1.16123
2021-04-16 10:26:18.969477 CEST | NumTrajs                      6
2021-04-16 10:26:18.969604 CEST | Entropy                       1.29571
2021-04-16 10:26:18.969730 CEST | Perplexity                    3.6536
2021-04-16 10:26:18.969861 CEST | StdReturn                   186.718
2021-04-16 10:26:18.969991 CEST | MaxReturn                   999.828
2021-04-16 10:26:18.970115 CEST | MinReturn                   599.826
2021-04-16 10:26:18.970245 CEST | Iteration                    36
2021-04-16 10:26:18.970375 CEST | AverageDiscountedReturn      39.9953
2021-04-16 10:26:18.970503 CEST | AverageReturn               963.837
2021-04-16 10:26:18.970633 CEST | ExplainedVariance             0.459012
2021-04-16 10:26:18.970760 CEST | NumTrajs                      5
2021-04-16 10:26:18.970883 CEST | Entropy                       1.29571
2021-04-16 10:26:18.971009 CEST | Perplexity                    3.6536
2021-04-16 10:26:18.971135 CEST | StdReturn                    45.8768
2021-04-16 10:26:18.971261 CEST | MaxReturn                   999.87
2021-04-16 10:26:18.971385 CEST | MinReturn                   889.874
2021-04-16 10:26:18.971512 CEST | Iteration                    36
2021-04-16 10:26:18.971641 CEST | AverageDiscountedReturn      39.9875
2021-04-16 10:26:18.971774 CEST | AverageReturn               833.811
2021-04-16 10:26:18.971900 CEST | ExplainedVariance            -2.75552
2021-04-16 10:26:18.972026 CEST | NumTrajs                      5
2021-04-16 10:26:18.972209 CEST | Entropy                       1.29571
2021-04-16 10:26:18.972385 CEST | Perplexity                    3.6536
2021-04-16 10:26:18.972521 CEST | StdReturn                   137.075
2021-04-16 10:26:18.972654 CEST | MaxReturn                   999.836
2021-04-16 10:26:18.972777 CEST | MinReturn                   699.822
2021-04-16 10:26:18.972902 CEST | Iteration                    36
2021-04-16 10:26:18.973031 CEST | AverageDiscountedReturn      39.9828
2021-04-16 10:26:18.973191 CEST | AverageReturn               809.797
2021-04-16 10:26:18.973373 CEST | ExplainedVariance             0.487818
2021-04-16 10:26:18.973558 CEST | NumTrajs                      5
2021-04-16 10:26:18.973748 CEST | Entropy                       1.29571
2021-04-16 10:26:18.973880 CEST | Perplexity                    3.6536
2021-04-16 10:26:18.974004 CEST | StdReturn                   240.335
2021-04-16 10:26:18.974128 CEST | MaxReturn                   999.851
2021-04-16 10:26:18.974255 CEST | MinReturn                   429.781
2021-04-16 10:26:18.974386 CEST | Iteration                    36
2021-04-16 10:26:18.974510 CEST | AverageDiscountedReturn      39.9787
2021-04-16 10:26:18.974635 CEST | AverageReturn               794.817
2021-04-16 10:26:18.974761 CEST | ExplainedVariance             0.408419
2021-04-16 10:26:18.974890 CEST | NumTrajs                      6
2021-04-16 10:26:18.975019 CEST | Entropy                       1.29571
2021-04-16 10:26:18.975151 CEST | Perplexity                    3.6536
2021-04-16 10:26:18.975282 CEST | StdReturn                   191.725
2021-04-16 10:26:18.975408 CEST | MaxReturn                   999.859
2021-04-16 10:26:18.975580 CEST | MinReturn                   489.796
2021-04-16 10:26:18.975755 CEST | Iteration                    36
2021-04-16 10:26:18.975938 CEST | AverageDiscountedReturn      39.9813
2021-04-16 10:26:18.976161 CEST | AverageReturn               909.815
2021-04-16 10:26:18.976340 CEST | ExplainedVariance             0.222153
2021-04-16 10:26:18.976523 CEST | NumTrajs                      5
2021-04-16 10:26:18.976705 CEST | Entropy                       1.29571
2021-04-16 10:26:18.976850 CEST | Perplexity                    3.6536
2021-04-16 10:26:18.976988 CEST | StdReturn                   120.02
2021-04-16 10:26:18.977163 CEST | MaxReturn                   999.856
2021-04-16 10:26:18.977303 CEST | MinReturn                   699.768
2021-04-16 10:26:18.977444 CEST | AveragePolicyStd              0.884063
2021-04-16 10:26:18.977579 CEST | AveragePolicyStd              0.884063
2021-04-16 10:26:18.977705 CEST | AveragePolicyStd              0.884063
2021-04-16 10:26:18.977829 CEST | AveragePolicyStd              0.884063
2021-04-16 10:26:18.977954 CEST | AveragePolicyStd              0.884063
2021-04-16 10:26:18.978076 CEST | AveragePolicyStd              0.884063
2021-04-16 10:26:18.978208 CEST | AveragePolicyStd              0.884063
2021-04-16 10:26:18.978341 CEST | AveragePolicyStd              0.884063
2021-04-16 10:26:18.978473 CEST | AveragePolicyStd              0.884063
2021-04-16 10:26:18.978609 CEST | AveragePolicyStd              0.884063
2021-04-16 10:26:18.978739 CEST | Iteration                    37
2021-04-16 10:26:18.978874 CEST | AverageDiscountedReturn      39.9644
2021-04-16 10:26:18.979009 CEST | AverageReturn               701.445
2021-04-16 10:26:18.979143 CEST | ExplainedVariance             0.354921
2021-04-16 10:26:18.979294 CEST | NumTrajs                      6
2021-04-16 10:26:18.979432 CEST | Entropy                       1.29429
2021-04-16 10:26:18.979570 CEST | Perplexity                    3.64842
2021-04-16 10:26:18.979708 CEST | StdReturn                   193.513
2021-04-16 10:26:18.979844 CEST | MaxReturn                   999.842
2021-04-16 10:26:18.979982 CEST | MinReturn                   419.777
2021-04-16 10:26:18.980150 CEST | Iteration                    37
2021-04-16 10:26:18.980288 CEST | AverageDiscountedReturn      39.982
2021-04-16 10:26:18.980424 CEST | AverageReturn               897.812
2021-04-16 10:26:18.980577 CEST | ExplainedVariance            -1.24287
2021-04-16 10:26:18.980716 CEST | NumTrajs                      5
2021-04-16 10:26:18.980840 CEST | Entropy                       1.29429
2021-04-16 10:26:18.980964 CEST | Perplexity                    3.64842
2021-04-16 10:26:18.981102 CEST | StdReturn                   125.272
2021-04-16 10:26:18.981241 CEST | MaxReturn                   999.866
2021-04-16 10:26:18.981380 CEST | MinReturn                   729.846
2021-04-16 10:26:18.981519 CEST | Iteration                    37
2021-04-16 10:26:18.981664 CEST | AverageDiscountedReturn      39.9866
2021-04-16 10:26:18.981801 CEST | AverageReturn               835.845
2021-04-16 10:26:18.981944 CEST | ExplainedVariance             0.454057
2021-04-16 10:26:18.982080 CEST | NumTrajs                      5
2021-04-16 10:26:18.982217 CEST | Entropy                       1.29429
2021-04-16 10:26:18.982354 CEST | Perplexity                    3.64842
2021-04-16 10:26:18.982499 CEST | StdReturn                   207.126
2021-04-16 10:26:18.982635 CEST | MaxReturn                   999.855
2021-04-16 10:26:18.982772 CEST | MinReturn                   509.84
2021-04-16 10:26:18.982906 CEST | Iteration                    37
2021-04-16 10:26:18.983044 CEST | AverageDiscountedReturn      39.9779
2021-04-16 10:26:18.983181 CEST | AverageReturn               819.796
2021-04-16 10:26:18.983319 CEST | ExplainedVariance             0.469079
2021-04-16 10:26:18.983456 CEST | NumTrajs                      5
2021-04-16 10:26:18.983593 CEST | Entropy                       1.29429
2021-04-16 10:26:18.983731 CEST | Perplexity                    3.64842
2021-04-16 10:26:18.983869 CEST | StdReturn                   130.055
2021-04-16 10:26:18.984016 CEST | MaxReturn                   999.785
2021-04-16 10:26:18.984172 CEST | MinReturn                   669.85
2021-04-16 10:26:18.984311 CEST | Iteration                    37
2021-04-16 10:26:18.984451 CEST | AverageDiscountedReturn      39.9841
2021-04-16 10:26:18.984587 CEST | AverageReturn               819.808
2021-04-16 10:26:18.984720 CEST | ExplainedVariance             0.663973
2021-04-16 10:26:18.984856 CEST | NumTrajs                      5
2021-04-16 10:26:18.984992 CEST | Entropy                       1.29429
2021-04-16 10:26:18.985126 CEST | Perplexity                    3.64842
2021-04-16 10:26:18.985261 CEST | StdReturn                   108.08
2021-04-16 10:26:18.985395 CEST | MaxReturn                   999.81
2021-04-16 10:26:18.985528 CEST | MinReturn                   659.799
2021-04-16 10:26:18.985661 CEST | Iteration                    37
2021-04-16 10:26:18.985796 CEST | AverageDiscountedReturn      39.9942
2021-04-16 10:26:18.985929 CEST | AverageReturn               999.837
2021-04-16 10:26:18.986061 CEST | ExplainedVariance             0.24436
2021-04-16 10:26:18.986194 CEST | NumTrajs                      4
2021-04-16 10:26:18.986328 CEST | Entropy                       1.29429
2021-04-16 10:26:18.986504 CEST | Perplexity                    3.64842
2021-04-16 10:26:18.986691 CEST | StdReturn                     0.0304181
2021-04-16 10:26:18.986831 CEST | MaxReturn                   999.86
2021-04-16 10:26:18.986977 CEST | MinReturn                   999.785
2021-04-16 10:26:18.987112 CEST | Iteration                    37
2021-04-16 10:26:18.987245 CEST | AverageDiscountedReturn      39.9869
2021-04-16 10:26:18.987384 CEST | AverageReturn               915.787
2021-04-16 10:26:18.987517 CEST | ExplainedVariance             0.451467
2021-04-16 10:26:18.987651 CEST | NumTrajs                      5
2021-04-16 10:26:18.987789 CEST | Entropy                       1.29429
2021-04-16 10:26:18.987924 CEST | Perplexity                    3.64842
2021-04-16 10:26:18.988082 CEST | StdReturn                   168.015
2021-04-16 10:26:18.988226 CEST | MaxReturn                   999.885
2021-04-16 10:26:18.988364 CEST | MinReturn                   579.757
2021-04-16 10:26:18.988489 CEST | Iteration                    37
2021-04-16 10:26:18.988619 CEST | AverageDiscountedReturn      39.9876
2021-04-16 10:26:18.988744 CEST | AverageReturn               863.821
2021-04-16 10:26:18.988882 CEST | ExplainedVariance             0.0502305
2021-04-16 10:26:18.989026 CEST | NumTrajs                      5
2021-04-16 10:26:18.989162 CEST | Entropy                       1.29429
2021-04-16 10:26:18.989300 CEST | Perplexity                    3.64842
2021-04-16 10:26:18.989437 CEST | StdReturn                   115.86
2021-04-16 10:26:18.989573 CEST | MaxReturn                   999.836
2021-04-16 10:26:18.989701 CEST | MinReturn                   669.832
2021-04-16 10:26:18.989906 CEST | Iteration                    37
2021-04-16 10:26:18.990067 CEST | AverageDiscountedReturn      39.9776
2021-04-16 10:26:18.990200 CEST | AverageReturn               804.754
2021-04-16 10:26:18.990332 CEST | ExplainedVariance             0.209954
2021-04-16 10:26:18.990466 CEST | NumTrajs                      6
2021-04-16 10:26:18.990597 CEST | Entropy                       1.29429
2021-04-16 10:26:18.990734 CEST | Perplexity                    3.64842
2021-04-16 10:26:18.990871 CEST | StdReturn                   199.376
2021-04-16 10:26:18.991009 CEST | MaxReturn                   999.817
2021-04-16 10:26:18.991146 CEST | MinReturn                   519.834
2021-04-16 10:26:18.991282 CEST | Iteration                    37
2021-04-16 10:26:18.991417 CEST | AverageDiscountedReturn      39.9706
2021-04-16 10:26:18.991554 CEST | AverageReturn               815.797
2021-04-16 10:26:18.991691 CEST | ExplainedVariance             0.508242
2021-04-16 10:26:18.991824 CEST | NumTrajs                      5
2021-04-16 10:26:18.991959 CEST | Entropy                       1.29429
2021-04-16 10:26:18.992117 CEST | Perplexity                    3.64842
2021-04-16 10:26:18.992242 CEST | StdReturn                   228.517
2021-04-16 10:26:18.992367 CEST | MaxReturn                   999.841
2021-04-16 10:26:18.992489 CEST | MinReturn                   479.79
2021-04-16 10:26:18.992614 CEST | AveragePolicyStd              0.882811
2021-04-16 10:26:18.992737 CEST | AveragePolicyStd              0.882811
2021-04-16 10:26:18.992870 CEST | AveragePolicyStd              0.882811
2021-04-16 10:26:18.993004 CEST | AveragePolicyStd              0.882811
2021-04-16 10:26:18.993137 CEST | AveragePolicyStd              0.882811
2021-04-16 10:26:18.993272 CEST | AveragePolicyStd              0.882811
2021-04-16 10:26:18.993407 CEST | AveragePolicyStd              0.882811
2021-04-16 10:26:18.993572 CEST | AveragePolicyStd              0.882811
2021-04-16 10:26:18.993759 CEST | AveragePolicyStd              0.882811
2021-04-16 10:26:18.993895 CEST | AveragePolicyStd              0.882811
2021-04-16 10:26:18.994028 CEST | Iteration                    38
2021-04-16 10:26:18.994157 CEST | AverageDiscountedReturn      39.984
2021-04-16 10:26:18.994285 CEST | AverageReturn               736.47
2021-04-16 10:26:18.994415 CEST | ExplainedVariance             0.187173
2021-04-16 10:26:18.994549 CEST | NumTrajs                      6
2021-04-16 10:26:18.994681 CEST | Entropy                       1.2943
2021-04-16 10:26:18.994813 CEST | Perplexity                    3.64843
2021-04-16 10:26:18.994956 CEST | StdReturn                    76.0749
2021-04-16 10:26:18.995124 CEST | MaxReturn                   869.81
2021-04-16 10:26:18.995265 CEST | MinReturn                   659.844
2021-04-16 10:26:18.995408 CEST | Iteration                    38
2021-04-16 10:26:18.995552 CEST | AverageDiscountedReturn      39.9766
2021-04-16 10:26:18.995693 CEST | AverageReturn               699.789
2021-04-16 10:26:18.995829 CEST | ExplainedVariance             0.663775
2021-04-16 10:26:18.995970 CEST | NumTrajs                      6
2021-04-16 10:26:18.996331 CEST | Entropy                       1.2943
2021-04-16 10:26:18.996648 CEST | Perplexity                    3.64843
2021-04-16 10:26:18.996929 CEST | StdReturn                    57.1393
2021-04-16 10:26:18.997193 CEST | MaxReturn                   809.736
2021-04-16 10:26:18.997476 CEST | MinReturn                   639.783
2021-04-16 10:26:18.997738 CEST | Iteration                    38
2021-04-16 10:26:18.997996 CEST | AverageDiscountedReturn      39.983
2021-04-16 10:26:18.998407 CEST | AverageReturn               771.49
2021-04-16 10:26:18.998854 CEST | ExplainedVariance             0.515409
2021-04-16 10:26:18.999300 CEST | NumTrajs                      6
2021-04-16 10:26:18.999752 CEST | Entropy                       1.2943
2021-04-16 10:26:19.000178 CEST | Perplexity                    3.64843
2021-04-16 10:26:19.000507 CEST | StdReturn                   174.307
2021-04-16 10:26:19.000911 CEST | MaxReturn                   999.863
2021-04-16 10:26:19.001266 CEST | MinReturn                   539.819
2021-04-16 10:26:19.001737 CEST | Iteration                    38
2021-04-16 10:26:19.002183 CEST | AverageDiscountedReturn      39.9849
2021-04-16 10:26:19.002504 CEST | AverageReturn               716.466
2021-04-16 10:26:19.002864 CEST | ExplainedVariance             0.665245
2021-04-16 10:26:19.003174 CEST | NumTrajs                      6
2021-04-16 10:26:19.003491 CEST | Entropy                       1.2943
2021-04-16 10:26:19.003829 CEST | Perplexity                    3.64843
2021-04-16 10:26:19.004199 CEST | StdReturn                   173.189
2021-04-16 10:26:19.004488 CEST | MaxReturn                   999.825
2021-04-16 10:26:19.004908 CEST | MinReturn                   449.784
2021-04-16 10:26:19.005177 CEST | Iteration                    38
2021-04-16 10:26:19.005433 CEST | AverageDiscountedReturn      34.9796
2021-04-16 10:26:19.005689 CEST | AverageReturn               701.498
2021-04-16 10:26:19.005929 CEST | ExplainedVariance            -4.46247
2021-04-16 10:26:19.006133 CEST | NumTrajs                      6
2021-04-16 10:26:19.006380 CEST | Entropy                       1.2943
2021-04-16 10:26:19.006660 CEST | Perplexity                    3.64843
2021-04-16 10:26:19.006937 CEST | StdReturn                   320.171
2021-04-16 10:26:19.007237 CEST | MaxReturn                   969.82
2021-04-16 10:26:19.007393 CEST | MinReturn                     9.98108
2021-04-16 10:26:19.007544 CEST | Iteration                    38
2021-04-16 10:26:19.007700 CEST | AverageDiscountedReturn      34.9844
2021-04-16 10:26:19.007943 CEST | AverageReturn               729.859
2021-04-16 10:26:19.008217 CEST | ExplainedVariance            -0.756224
2021-04-16 10:26:19.008465 CEST | NumTrajs                      6
2021-04-16 10:26:19.008712 CEST | Entropy                       1.2943
2021-04-16 10:26:19.008962 CEST | Perplexity                    3.64843
2021-04-16 10:26:19.009256 CEST | StdReturn                   357.622
2021-04-16 10:26:19.009428 CEST | MaxReturn                   999.831
2021-04-16 10:26:19.009591 CEST | MinReturn                     9.9798
2021-04-16 10:26:19.009753 CEST | Iteration                    38
2021-04-16 10:26:19.009916 CEST | AverageDiscountedReturn      39.9792
2021-04-16 10:26:19.010078 CEST | AverageReturn               939.812
2021-04-16 10:26:19.010240 CEST | ExplainedVariance             0.506078
2021-04-16 10:26:19.010403 CEST | NumTrajs                      5
2021-04-16 10:26:19.010565 CEST | Entropy                       1.2943
2021-04-16 10:26:19.010729 CEST | Perplexity                    3.64843
2021-04-16 10:26:19.010891 CEST | StdReturn                    69.2671
2021-04-16 10:26:19.011054 CEST | MaxReturn                   999.831
2021-04-16 10:26:19.011217 CEST | MinReturn                   809.852
2021-04-16 10:26:19.011434 CEST | Iteration                    38
2021-04-16 10:26:19.011641 CEST | AverageDiscountedReturn      39.9881
2021-04-16 10:26:19.011806 CEST | AverageReturn               696.481
2021-04-16 10:26:19.011971 CEST | ExplainedVariance             0.583993
2021-04-16 10:26:19.012164 CEST | NumTrajs                      6
2021-04-16 10:26:19.012326 CEST | Entropy                       1.2943
2021-04-16 10:26:19.012477 CEST | Perplexity                    3.64843
2021-04-16 10:26:19.012629 CEST | StdReturn                   198.888
2021-04-16 10:26:19.012795 CEST | MaxReturn                   999.843
2021-04-16 10:26:19.012948 CEST | MinReturn                   449.786
2021-04-16 10:26:19.013100 CEST | Iteration                    38
2021-04-16 10:26:19.013252 CEST | AverageDiscountedReturn      33.3205
2021-04-16 10:26:19.013405 CEST | AverageReturn               671.48
2021-04-16 10:26:19.013555 CEST | ExplainedVariance             0.576774
2021-04-16 10:26:19.013704 CEST | NumTrajs                      6
2021-04-16 10:26:19.013854 CEST | Entropy                       1.2943
2021-04-16 10:26:19.014007 CEST | Perplexity                    3.64843
2021-04-16 10:26:19.014159 CEST | StdReturn                   339.251
2021-04-16 10:26:19.014312 CEST | MaxReturn                   999.72
2021-04-16 10:26:19.014465 CEST | MinReturn                     0
2021-04-16 10:26:19.014616 CEST | Iteration                    38
2021-04-16 10:26:19.014773 CEST | AverageDiscountedReturn      39.974
2021-04-16 10:26:19.014990 CEST | AverageReturn               649.802
2021-04-16 10:26:19.015171 CEST | ExplainedVariance            -0.0906033
2021-04-16 10:26:19.015324 CEST | NumTrajs                      7
2021-04-16 10:26:19.015475 CEST | Entropy                       1.2943
2021-04-16 10:26:19.015722 CEST | Perplexity                    3.64843
2021-04-16 10:26:19.015988 CEST | StdReturn                   236.122
2021-04-16 10:26:19.016305 CEST | MaxReturn                   999.864
2021-04-16 10:26:19.016507 CEST | MinReturn                   369.802
2021-04-16 10:26:19.016667 CEST | AveragePolicyStd              0.882813
2021-04-16 10:26:19.016827 CEST | AveragePolicyStd              0.882813
2021-04-16 10:26:19.016986 CEST | AveragePolicyStd              0.882813
2021-04-16 10:26:19.017146 CEST | AveragePolicyStd              0.882813
2021-04-16 10:26:19.017305 CEST | AveragePolicyStd              0.882813
2021-04-16 10:26:19.017464 CEST | AveragePolicyStd              0.882813
2021-04-16 10:26:19.017623 CEST | AveragePolicyStd              0.882813
2021-04-16 10:26:19.017782 CEST | AveragePolicyStd              0.882813
2021-04-16 10:26:19.017950 CEST | AveragePolicyStd              0.882813
2021-04-16 10:26:19.018109 CEST | AveragePolicyStd              0.882813
2021-04-16 10:26:19.018267 CEST | Iteration                    39
2021-04-16 10:26:19.018425 CEST | AverageDiscountedReturn      39.978
2021-04-16 10:26:19.018582 CEST | AverageReturn               756.44
2021-04-16 10:26:19.018740 CEST | ExplainedVariance             0.616257
2021-04-16 10:26:19.018899 CEST | NumTrajs                      6
2021-04-16 10:26:19.019056 CEST | Entropy                       1.29465
2021-04-16 10:26:19.019214 CEST | Perplexity                    3.6497
2021-04-16 10:26:19.019373 CEST | StdReturn                   138.382
2021-04-16 10:26:19.019531 CEST | MaxReturn                   999.813
2021-04-16 10:26:19.019690 CEST | MinReturn                   609.867
2021-04-16 10:26:19.019849 CEST | Iteration                    39
2021-04-16 10:26:19.020007 CEST | AverageDiscountedReturn      39.9785
2021-04-16 10:26:19.020195 CEST | AverageReturn               809.794
2021-04-16 10:26:19.020356 CEST | ExplainedVariance             0.586901
2021-04-16 10:26:19.020516 CEST | NumTrajs                      6
2021-04-16 10:26:19.020675 CEST | Entropy                       1.29465
2021-04-16 10:26:19.020836 CEST | Perplexity                    3.6497
2021-04-16 10:26:19.020993 CEST | StdReturn                   198.821
2021-04-16 10:26:19.021150 CEST | MaxReturn                   999.866
2021-04-16 10:26:19.021308 CEST | MinReturn                   479.803
2021-04-16 10:26:19.021466 CEST | Iteration                    39
2021-04-16 10:26:19.021623 CEST | AverageDiscountedReturn      39.9802
2021-04-16 10:26:19.021780 CEST | AverageReturn               625.472
2021-04-16 10:26:19.021942 CEST | ExplainedVariance             0.228105
2021-04-16 10:26:19.022215 CEST | NumTrajs                      7
2021-04-16 10:26:19.022404 CEST | Entropy                       1.29465
2021-04-16 10:26:19.022618 CEST | Perplexity                    3.6497
2021-04-16 10:26:19.022794 CEST | StdReturn                   113.74
2021-04-16 10:26:19.023004 CEST | MaxReturn                   729.72
2021-04-16 10:26:19.023273 CEST | MinReturn                   449.736
2021-04-16 10:26:19.023463 CEST | Iteration                    39
