2021-04-16 09:16:05.411371 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populating workers...
2021-04-16 09:16:05.411603 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populated
2021-04-16 09:16:05.411734 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populating workers...
2021-04-16 09:16:05.411855 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populated
2021-04-16 09:16:05.411974 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populating workers...
2021-04-16 09:16:05.412124 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populated
2021-04-16 09:16:05.412233 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populating workers...
2021-04-16 09:16:05.412341 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populated
2021-04-16 09:16:05.412450 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populating workers...
2021-04-16 09:16:05.412557 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] Populated
2021-04-16 09:16:07.447391 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitting baseline...
2021-04-16 09:16:07.468968 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitted
2021-04-16 09:16:07.481376 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitting baseline...
2021-04-16 09:16:07.483435 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitted
2021-04-16 09:16:07.487315 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitting baseline...
2021-04-16 09:16:07.488890 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitted
2021-04-16 09:16:07.492611 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitting baseline...
2021-04-16 09:16:07.494049 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitted
2021-04-16 09:16:07.497771 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitting baseline...
2021-04-16 09:16:07.499291 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #0 | fitted
2021-04-16 09:16:11.372454 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitting baseline...
2021-04-16 09:16:11.373998 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitted
2021-04-16 09:16:11.377930 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitting baseline...
2021-04-16 09:16:11.379476 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitted
2021-04-16 09:16:11.384331 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitting baseline...
2021-04-16 09:16:11.386074 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitted
2021-04-16 09:16:11.390639 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitting baseline...
2021-04-16 09:16:11.392451 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitted
2021-04-16 09:16:11.395656 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitting baseline...
2021-04-16 09:16:11.397021 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | fitted
2021-04-16 09:16:11.445928 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | saving snapshot...
2021-04-16 09:16:11.451356 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #1 | saved
2021-04-16 09:16:11.456286 CEST | -----------------------  ---------------
2021-04-16 09:16:45.611951 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #41 | saving snapshot...
2021-04-16 09:16:45.616642 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #41 | saved
2021-04-16 09:16:45.618862 CEST | -----------------------  -------------
2021-04-16 09:16:45.619005 CEST | Iteration                    41
2021-04-16 09:16:45.619131 CEST | AverageDiscountedReturn     475.482
2021-04-16 09:16:45.619255 CEST | AverageReturn               668.062
2021-04-16 09:16:45.619378 CEST | ExplainedVariance             0.291393
2021-04-16 09:16:45.619504 CEST | NumTrajs                      6
2021-04-16 09:16:45.619628 CEST | Entropy                       1.36788
2021-04-16 09:16:45.619748 CEST | Perplexity                    3.92703
2021-04-16 09:16:45.619867 CEST | StdReturn                   225.709
2021-04-16 09:16:45.619986 CEST | MaxReturn                   999.602
2021-04-16 09:16:45.620126 CEST | MinReturn                   299.867
2021-04-16 09:16:45.620247 CEST | Iteration                    41
2021-04-16 09:16:45.620369 CEST | AverageDiscountedReturn     620.113
2021-04-16 09:16:45.620494 CEST | AverageReturn               965.673
2021-04-16 09:16:45.620615 CEST | ExplainedVariance             0.645697
2021-04-16 09:16:45.620733 CEST | NumTrajs                      5
2021-04-16 09:16:45.620852 CEST | Entropy                       1.36788
2021-04-16 09:16:45.620972 CEST | Perplexity                    3.92703
2021-04-16 09:16:45.621091 CEST | StdReturn                    67.9456
2021-04-16 09:16:45.621213 CEST | MaxReturn                   999.66
2021-04-16 09:16:45.621335 CEST | MinReturn                   829.782
2021-04-16 09:16:45.621461 CEST | Iteration                    41
2021-04-16 09:16:45.621579 CEST | AverageDiscountedReturn     463.838
2021-04-16 09:16:45.621698 CEST | AverageReturn               702.605
2021-04-16 09:16:45.621816 CEST | ExplainedVariance             0.51826
2021-04-16 09:16:45.621935 CEST | NumTrajs                      7
2021-04-16 09:16:45.622053 CEST | Entropy                       1.36788
2021-04-16 09:16:45.622171 CEST | Perplexity                    3.92703
2021-04-16 09:16:45.622289 CEST | StdReturn                   387.793
2021-04-16 09:16:45.622414 CEST | MaxReturn                   999.722
2021-04-16 09:16:45.622532 CEST | MinReturn                     0
2021-04-16 09:16:45.622658 CEST | Iteration                    41
2021-04-16 09:16:45.622778 CEST | AverageDiscountedReturn     533.246
2021-04-16 09:16:45.622898 CEST | AverageReturn               827.723
2021-04-16 09:16:45.623023 CEST | ExplainedVariance             0.71824
2021-04-16 09:16:45.623149 CEST | NumTrajs                      5
2021-04-16 09:16:45.623267 CEST | Entropy                       1.36788
2021-04-16 09:16:45.623388 CEST | Perplexity                    3.92703
2021-04-16 09:16:45.623507 CEST | StdReturn                   343.888
2021-04-16 09:16:45.623624 CEST | MaxReturn                   999.71
2021-04-16 09:16:45.623767 CEST | MinReturn                   139.948
2021-04-16 09:16:45.623888 CEST | Iteration                    41
2021-04-16 09:16:45.624006 CEST | AverageDiscountedReturn     619.011
2021-04-16 09:16:45.624152 CEST | AverageReturn               961.631
2021-04-16 09:16:45.624278 CEST | ExplainedVariance             0.91516
2021-04-16 09:16:45.624399 CEST | NumTrajs                      5
2021-04-16 09:16:45.624518 CEST | Entropy                       1.36788
2021-04-16 09:16:45.624636 CEST | Perplexity                    3.92703
2021-04-16 09:16:45.624753 CEST | StdReturn                    49.14
2021-04-16 09:16:45.624873 CEST | MaxReturn                   999.726
2021-04-16 09:16:45.624990 CEST | MinReturn                   879.627
2021-04-16 09:16:45.625117 CEST | AveragePolicyStd              0.950227
2021-04-16 09:16:45.625240 CEST | AveragePolicyStd              0.950227
2021-04-16 09:16:45.625360 CEST | AveragePolicyStd              0.950227
2021-04-16 09:16:45.625478 CEST | AveragePolicyStd              0.950227
2021-04-16 09:16:45.625597 CEST | AveragePolicyStd              0.950227
2021-04-16 09:16:45.625719 CEST | TransfBits               837056
2021-04-16 09:16:45.625839 CEST | TotalAverageReturn          534.343
2021-04-16 09:16:45.625957 CEST | -----------------------  -------------
2021-04-16 09:16:46.343258 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #42 | fitting baseline...
2021-04-16 09:16:46.343863 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #42 | fitted
2021-04-16 09:16:46.345053 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #42 | fitting baseline...
2021-04-16 09:16:46.345632 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #42 | fitted
2021-04-16 09:16:46.346679 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #42 | fitting baseline...
2021-04-16 09:16:46.347236 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #42 | fitted
2021-04-16 09:16:46.348292 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #42 | fitting baseline...
2021-04-16 09:16:46.348778 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #42 | fitted
2021-04-16 09:16:46.349804 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #42 | fitting baseline...
2021-04-16 09:16:46.350340 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #42 | fitted
2021-04-16 09:16:46.396674 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #42 | saving snapshot...
2021-04-16 09:16:46.400447 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #42 | saved
2021-04-16 09:16:46.402492 CEST | -----------------------  -------------
2021-04-16 09:16:46.402634 CEST | Iteration                    42
2021-04-16 09:16:46.402793 CEST | AverageDiscountedReturn     539.709
2021-04-16 09:16:46.402952 CEST | AverageReturn               827.719
2021-04-16 09:16:46.403101 CEST | ExplainedVariance             0.646201
2021-04-16 09:16:46.403256 CEST | NumTrajs                      5
2021-04-16 09:16:46.403410 CEST | Entropy                       1.36788
2021-04-16 09:16:46.403563 CEST | Perplexity                    3.92703
2021-04-16 09:16:46.403715 CEST | StdReturn                   310.108
2021-04-16 09:16:46.403866 CEST | MaxReturn                   999.759
2021-04-16 09:16:46.404019 CEST | MinReturn                   209.88
2021-04-16 09:16:46.404185 CEST | Iteration                    42
2021-04-16 09:16:46.404344 CEST | AverageDiscountedReturn     348.256
2021-04-16 09:16:46.404492 CEST | AverageReturn               514.844
2021-04-16 09:16:46.404646 CEST | ExplainedVariance             0.410462
2021-04-16 09:16:46.404799 CEST | NumTrajs                      8
2021-04-16 09:16:46.404949 CEST | Entropy                       1.36788
2021-04-16 09:16:46.405103 CEST | Perplexity                    3.92703
2021-04-16 09:16:46.405256 CEST | StdReturn                   424.575
2021-04-16 09:16:46.405403 CEST | MaxReturn                   999.825
2021-04-16 09:16:46.405555 CEST | MinReturn                     0
2021-04-16 09:16:46.405718 CEST | Iteration                    42
2021-04-16 09:16:46.405865 CEST | AverageDiscountedReturn     528.45
2021-04-16 09:16:46.406012 CEST | AverageReturn               797.663
2021-04-16 09:16:46.406170 CEST | ExplainedVariance            -1.54356
2021-04-16 09:16:46.406316 CEST | NumTrajs                      5
2021-04-16 09:16:46.406468 CEST | Entropy                       1.36788
2021-04-16 09:16:46.406615 CEST | Perplexity                    3.92703
2021-04-16 09:16:46.406764 CEST | StdReturn                   297.229
2021-04-16 09:16:46.406912 CEST | MaxReturn                   999.721
2021-04-16 09:16:46.407063 CEST | MinReturn                   229.846
2021-04-16 09:16:46.407213 CEST | Iteration                    42
2021-04-16 09:16:46.407365 CEST | AverageDiscountedReturn     445.843
2021-04-16 09:16:46.407540 CEST | AverageReturn               666.376
2021-04-16 09:16:46.407682 CEST | ExplainedVariance             0.545082
2021-04-16 09:16:46.407832 CEST | NumTrajs                      6
2021-04-16 09:16:46.407984 CEST | Entropy                       1.36788
2021-04-16 09:16:46.408166 CEST | Perplexity                    3.92703
2021-04-16 09:16:46.408313 CEST | StdReturn                   383.804
2021-04-16 09:16:46.408466 CEST | MaxReturn                   999.624
2021-04-16 09:16:46.408617 CEST | MinReturn                     0
2021-04-16 09:16:46.408768 CEST | Iteration                    42
2021-04-16 09:16:46.408917 CEST | AverageDiscountedReturn     482.89
2021-04-16 09:16:46.409068 CEST | AverageReturn               689.72
2021-04-16 09:16:46.409220 CEST | ExplainedVariance             0.335925
2021-04-16 09:16:46.409370 CEST | NumTrajs                      6
2021-04-16 09:16:46.409559 CEST | Entropy                       1.36788
2021-04-16 09:16:46.409707 CEST | Perplexity                    3.92703
2021-04-16 09:16:46.409860 CEST | StdReturn                   259.015
2021-04-16 09:16:46.410020 CEST | MaxReturn                   999.639
2021-04-16 09:16:46.410177 CEST | MinReturn                   349.871
2021-04-16 09:16:46.410326 CEST | AveragePolicyStd              0.950227
2021-04-16 09:16:46.410478 CEST | AveragePolicyStd              0.950227
2021-04-16 09:16:46.410630 CEST | AveragePolicyStd              0.950227
2021-04-16 09:16:46.410782 CEST | AveragePolicyStd              0.950227
2021-04-16 09:16:46.410933 CEST | AveragePolicyStd              0.950227
2021-04-16 09:16:46.411088 CEST | TransfBits               857472
2021-04-16 09:16:46.411239 CEST | TotalAverageReturn          456.642
2021-04-16 09:16:46.411411 CEST | -----------------------  -------------
2021-04-16 09:16:47.208185 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #43 | fitting baseline...
2021-04-16 09:16:47.208920 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #43 | fitted
2021-04-16 09:16:47.209952 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #43 | fitting baseline...
2021-04-16 09:16:47.210426 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #43 | fitted
2021-04-16 09:16:47.211266 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #43 | fitting baseline...
2021-04-16 09:16:47.211679 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #43 | fitted
2021-04-16 09:16:47.212633 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #43 | fitting baseline...
2021-04-16 09:16:47.213076 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #43 | fitted
2021-04-16 09:16:47.214008 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #43 | fitting baseline...
2021-04-16 09:16:47.214435 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #43 | fitted
2021-04-16 09:16:47.263553 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #43 | saving snapshot...
2021-04-16 09:16:47.268168 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #43 | saved
2021-04-16 09:16:47.270588 CEST | -----------------------  -------------
2021-04-16 09:16:47.270752 CEST | Iteration                    43
2021-04-16 09:16:47.270909 CEST | AverageDiscountedReturn     509.919
2021-04-16 09:16:47.271068 CEST | AverageReturn               789.74
2021-04-16 09:16:47.271221 CEST | ExplainedVariance             0.572562
2021-04-16 09:16:47.271378 CEST | NumTrajs                      6
2021-04-16 09:16:47.271522 CEST | Entropy                       1.3428
2021-04-16 09:16:47.271673 CEST | Perplexity                    3.82976
2021-04-16 09:16:47.271825 CEST | StdReturn                   365.721
2021-04-16 09:16:47.271975 CEST | MaxReturn                   999.727
2021-04-16 09:16:47.272168 CEST | MinReturn                     0
2021-04-16 09:16:47.272326 CEST | Iteration                    43
2021-04-16 09:16:47.272475 CEST | AverageDiscountedReturn     589.808
2021-04-16 09:16:47.272619 CEST | AverageReturn               899.699
2021-04-16 09:16:47.272774 CEST | ExplainedVariance             0.763143
2021-04-16 09:16:47.272920 CEST | NumTrajs                      5
2021-04-16 09:16:47.273062 CEST | Entropy                       1.3428
2021-04-16 09:16:47.273211 CEST | Perplexity                    3.82976
2021-04-16 09:16:47.273356 CEST | StdReturn                   154.853
2021-04-16 09:16:47.273502 CEST | MaxReturn                   999.658
2021-04-16 09:16:47.273647 CEST | MinReturn                   599.817
2021-04-16 09:16:47.273789 CEST | Iteration                    43
2021-04-16 09:16:47.273935 CEST | AverageDiscountedReturn     633.764
2021-04-16 09:16:47.274086 CEST | AverageReturn               999.651
2021-04-16 09:16:47.274229 CEST | ExplainedVariance             0.881315
2021-04-16 09:16:47.274369 CEST | NumTrajs                      4
2021-04-16 09:16:47.274511 CEST | Entropy                       1.3428
2021-04-16 09:16:47.274657 CEST | Perplexity                    3.82976
2021-04-16 09:16:47.274797 CEST | StdReturn                     0.030399
2021-04-16 09:16:47.274942 CEST | MaxReturn                   999.679
2021-04-16 09:16:47.275145 CEST | MinReturn                   999.601
2021-04-16 09:16:47.275301 CEST | Iteration                    43
2021-04-16 09:16:47.275439 CEST | AverageDiscountedReturn     560.391
2021-04-16 09:16:47.275590 CEST | AverageReturn               841.661
2021-04-16 09:16:47.275726 CEST | ExplainedVariance             0.590894
2021-04-16 09:16:47.275870 CEST | NumTrajs                      5
2021-04-16 09:16:47.276007 CEST | Entropy                       1.3428
2021-04-16 09:16:47.276165 CEST | Perplexity                    3.82976
2021-04-16 09:16:47.276301 CEST | StdReturn                   211.432
2021-04-16 09:16:47.276439 CEST | MaxReturn                   999.65
2021-04-16 09:16:47.276577 CEST | MinReturn                   469.835
2021-04-16 09:16:47.276725 CEST | Iteration                    43
2021-04-16 09:16:47.276864 CEST | AverageDiscountedReturn     563.467
2021-04-16 09:16:47.277000 CEST | AverageReturn               865.742
2021-04-16 09:16:47.277137 CEST | ExplainedVariance             0.627604
2021-04-16 09:16:47.277270 CEST | NumTrajs                      5
2021-04-16 09:16:47.277406 CEST | Entropy                       1.3428
2021-04-16 09:16:47.277545 CEST | Perplexity                    3.82976
2021-04-16 09:16:47.277684 CEST | StdReturn                   267.945
2021-04-16 09:16:47.277824 CEST | MaxReturn                   999.81
2021-04-16 09:16:47.277965 CEST | MinReturn                   329.851
2021-04-16 09:16:47.278103 CEST | AveragePolicyStd              0.926689
2021-04-16 09:16:47.278242 CEST | AveragePolicyStd              0.926689
2021-04-16 09:16:47.278381 CEST | AveragePolicyStd              0.926689
2021-04-16 09:16:47.278518 CEST | AveragePolicyStd              0.926689
2021-04-16 09:16:47.278653 CEST | AveragePolicyStd              0.926689
2021-04-16 09:16:47.278789 CEST | TransfBits               877888
2021-04-16 09:16:47.278930 CEST | TotalAverageReturn          566.516
2021-04-16 09:16:47.279061 CEST | -----------------------  -------------
2021-04-16 09:16:47.999742 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #44 | fitting baseline...
2021-04-16 09:16:48.000318 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #44 | fitted
2021-04-16 09:16:48.001233 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #44 | fitting baseline...
2021-04-16 09:16:48.001660 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #44 | fitted
2021-04-16 09:16:48.002510 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #44 | fitting baseline...
2021-04-16 09:16:48.002920 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #44 | fitted
2021-04-16 09:16:48.003804 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #44 | fitting baseline...
2021-04-16 09:16:48.004282 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #44 | fitted
2021-04-16 09:16:48.005131 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #44 | fitting baseline...
2021-04-16 09:16:48.005535 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #44 | fitted
2021-04-16 09:16:48.054895 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #44 | saving snapshot...
2021-04-16 09:16:48.059371 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #44 | saved
2021-04-16 09:16:48.061988 CEST | -----------------------  -------------
2021-04-16 09:16:48.062202 CEST | Iteration                    44
2021-04-16 09:16:48.062353 CEST | AverageDiscountedReturn     542.912
2021-04-16 09:16:48.062501 CEST | AverageReturn               829.69
2021-04-16 09:16:48.062645 CEST | ExplainedVariance             0.550964
2021-04-16 09:16:48.062789 CEST | NumTrajs                      5
2021-04-16 09:16:48.062932 CEST | Entropy                       1.3428
2021-04-16 09:16:48.063075 CEST | Perplexity                    3.82976
2021-04-16 09:16:48.063223 CEST | StdReturn                   296.96
2021-04-16 09:16:48.063369 CEST | MaxReturn                   999.7
2021-04-16 09:16:48.063514 CEST | MinReturn                   239.887
2021-04-16 09:16:48.063657 CEST | Iteration                    44
2021-04-16 09:16:48.063799 CEST | AverageDiscountedReturn     617.443
2021-04-16 09:16:48.063943 CEST | AverageReturn               959.637
2021-04-16 09:16:48.064107 CEST | ExplainedVariance            -1.45339
2021-04-16 09:16:48.064248 CEST | NumTrajs                      5
2021-04-16 09:16:48.064390 CEST | Entropy                       1.3428
2021-04-16 09:16:48.064531 CEST | Perplexity                    3.82976
2021-04-16 09:16:48.064675 CEST | StdReturn                    79.9996
2021-04-16 09:16:48.064819 CEST | MaxReturn                   999.738
2021-04-16 09:16:48.064962 CEST | MinReturn                   799.638
2021-04-16 09:16:48.065105 CEST | Iteration                    44
2021-04-16 09:16:48.065244 CEST | AverageDiscountedReturn     579.724
2021-04-16 09:16:48.065383 CEST | AverageReturn               889.666
2021-04-16 09:16:48.065524 CEST | ExplainedVariance             0.658049
2021-04-16 09:16:48.065664 CEST | NumTrajs                      5
2021-04-16 09:16:48.065807 CEST | Entropy                       1.3428
2021-04-16 09:16:48.065950 CEST | Perplexity                    3.82976
2021-04-16 09:16:48.066092 CEST | StdReturn                   219.89
2021-04-16 09:16:48.066233 CEST | MaxReturn                   999.668
2021-04-16 09:16:48.066375 CEST | MinReturn                   449.886
2021-04-16 09:16:48.066539 CEST | Iteration                    44
2021-04-16 09:16:48.066679 CEST | AverageDiscountedReturn     427.471
2021-04-16 09:16:48.066818 CEST | AverageReturn               671.422
2021-04-16 09:16:48.066958 CEST | ExplainedVariance             0.772873
2021-04-16 09:16:48.067099 CEST | NumTrajs                      6
2021-04-16 09:16:48.067239 CEST | Entropy                       1.3428
2021-04-16 09:16:48.067379 CEST | Perplexity                    3.82976
2021-04-16 09:16:48.067520 CEST | StdReturn                   464.188
2021-04-16 09:16:48.067660 CEST | MaxReturn                   999.727
2021-04-16 09:16:48.067802 CEST | MinReturn                     9.98073
2021-04-16 09:16:48.067940 CEST | Iteration                    44
2021-04-16 09:16:48.068115 CEST | AverageDiscountedReturn     543.561
2021-04-16 09:16:48.068268 CEST | AverageReturn               837.708
2021-04-16 09:16:48.068409 CEST | ExplainedVariance             0.673538
2021-04-16 09:16:48.068549 CEST | NumTrajs                      5
2021-04-16 09:16:48.068687 CEST | Entropy                       1.3428
2021-04-16 09:16:48.068825 CEST | Perplexity                    3.82976
2021-04-16 09:16:48.068964 CEST | StdReturn                   313.998
2021-04-16 09:16:48.069102 CEST | MaxReturn                   999.707
2021-04-16 09:16:48.069241 CEST | MinReturn                   209.904
2021-04-16 09:16:48.069383 CEST | AveragePolicyStd              0.926689
2021-04-16 09:16:48.069523 CEST | AveragePolicyStd              0.926689
2021-04-16 09:16:48.069664 CEST | AveragePolicyStd              0.926689
2021-04-16 09:16:48.069804 CEST | AveragePolicyStd              0.926689
2021-04-16 09:16:48.069943 CEST | AveragePolicyStd              0.926689
2021-04-16 09:16:48.070083 CEST | TransfBits               898304
2021-04-16 09:16:48.070222 CEST | TotalAverageReturn          537.809
2021-04-16 09:16:48.070361 CEST | -----------------------  -------------
2021-04-16 09:16:48.867003 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #45 | fitting baseline...
2021-04-16 09:16:48.867540 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #45 | fitted
2021-04-16 09:16:48.868428 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #45 | fitting baseline...
2021-04-16 09:16:48.868847 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #45 | fitted
2021-04-16 09:16:48.869791 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #45 | fitting baseline...
2021-04-16 09:16:48.870235 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #45 | fitted
2021-04-16 09:16:48.871107 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #45 | fitting baseline...
2021-04-16 09:16:48.871516 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #45 | fitted
2021-04-16 09:16:48.872436 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #45 | fitting baseline...
2021-04-16 09:16:48.872865 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #45 | fitted
2021-04-16 09:16:48.915664 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #45 | saving snapshot...
2021-04-16 09:16:48.924936 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0002] itr #45 | saved
2021-04-16 09:16:48.928817 CEST | -----------------------  -------------
2021-04-16 09:16:48.929143 CEST | Iteration                    45
2021-04-16 09:16:48.929357 CEST | AverageDiscountedReturn     569.587
2021-04-16 09:16:48.929549 CEST | AverageReturn               871.694
2021-04-16 09:16:48.929736 CEST | ExplainedVariance             0.64198
2021-04-16 09:16:48.929923 CEST | NumTrajs                      5
2021-04-16 09:16:48.930109 CEST | Entropy                       1.3428
2021-04-16 09:16:48.930293 CEST | Perplexity                    3.82976
2021-04-16 09:16:48.930480 CEST | StdReturn                   241.213
2021-04-16 09:16:48.930661 CEST | MaxReturn                   999.759
2021-04-16 09:16:48.930844 CEST | MinReturn                   389.827
2021-04-16 09:16:48.931027 CEST | Iteration                    45
2021-04-16 09:16:48.931207 CEST | AverageDiscountedReturn     614.745
2021-04-16 09:16:48.931387 CEST | AverageReturn               953.709
2021-04-16 09:16:48.931569 CEST | ExplainedVariance             0.878743
2021-04-16 09:16:48.931750 CEST | NumTrajs                      5
2021-04-16 09:16:48.931933 CEST | Entropy                       1.3428
2021-04-16 09:16:48.932169 CEST | Perplexity                    3.82976
2021-04-16 09:16:48.932352 CEST | StdReturn                    92.0011
2021-04-16 09:16:48.932534 CEST | MaxReturn                   999.763
2021-04-16 09:16:48.932712 CEST | MinReturn                   769.706
2021-04-16 09:16:48.932891 CEST | Iteration                    45
2021-04-16 09:16:48.933070 CEST | AverageDiscountedReturn     455.561
2021-04-16 09:16:48.933249 CEST | AverageReturn               682.642
2021-04-16 09:16:48.933441 CEST | ExplainedVariance             0.237694
2021-04-16 09:16:48.933621 CEST | NumTrajs                      7
2021-04-16 09:16:48.933796 CEST | Entropy                       1.3428
2021-04-16 09:16:48.933969 CEST | Perplexity                    3.82976
2021-04-16 09:16:48.934145 CEST | StdReturn                   381.049
2021-04-16 09:16:48.934319 CEST | MaxReturn                   999.726
2021-04-16 09:16:48.934495 CEST | MinReturn                     9.98142
2021-04-16 09:16:48.934673 CEST | Iteration                    45
2021-04-16 09:16:48.934849 CEST | AverageDiscountedReturn     463.808
2021-04-16 09:16:48.935024 CEST | AverageReturn               699.749
2021-04-16 09:16:48.935201 CEST | ExplainedVariance             0.411049
2021-04-16 09:16:48.935375 CEST | NumTrajs                      6
2021-04-16 09:16:48.935551 CEST | Entropy                       1.3428
2021-04-16 09:16:48.935725 CEST | Perplexity                    3.82976
2021-04-16 09:16:48.935901 CEST | StdReturn                   380.556
2021-04-16 09:16:48.936155 CEST | MaxReturn                   999.771
2021-04-16 09:16:48.936329 CEST | MinReturn                     9.97935
2021-04-16 09:16:48.936502 CEST | Iteration                    45
2021-04-16 09:16:48.936671 CEST | AverageDiscountedReturn     485.845
2021-04-16 09:16:48.936840 CEST | AverageReturn               734.719
2021-04-16 09:16:48.937009 CEST | ExplainedVariance             0.666381
2021-04-16 09:16:48.937178 CEST | NumTrajs                      6
2021-04-16 09:16:48.937348 CEST | Entropy                       1.3428
2021-04-16 09:16:48.937518 CEST | Perplexity                    3.82976
2021-04-16 09:16:48.937689 CEST | StdReturn                   356.476
2021-04-16 09:16:48.937858 CEST | MaxReturn                   999.724
2021-04-16 09:16:48.938028 CEST | MinReturn                     9.97911
2021-04-16 09:16:48.938194 CEST | AveragePolicyStd              0.926689
2021-04-16 09:16:48.938361 CEST | AveragePolicyStd              0.926689
