2021-04-16 09:30:25.638858 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.639087 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.639204 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.639317 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.639425 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.639534 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.639640 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.639743 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.639848 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.639953 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.640072 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.640182 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.640291 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.640399 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.640505 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.640609 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.640713 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.640815 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:25.640917 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populating workers...
2021-04-16 09:30:25.641019 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] Populated
2021-04-16 09:30:29.767936 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.789115 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.828174 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.830363 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.833847 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.835204 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.838728 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.840148 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.843212 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.844429 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.848029 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.849493 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.852837 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.854493 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.857266 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.858377 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.861596 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.862927 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:29.866401 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitting baseline...
2021-04-16 09:30:29.867765 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #0 | fitted
2021-04-16 09:30:34.380157 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.381189 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.383855 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.384945 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.387452 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.388508 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.390904 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.391912 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.394319 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.395376 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.398375 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.399796 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.402524 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.403635 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.405920 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.406880 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.409165 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.410170 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.412841 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitting baseline...
2021-04-16 09:30:34.413970 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | fitted
2021-04-16 09:30:34.642351 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | saving snapshot...
2021-04-16 09:30:34.648655 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #1 | saved
2021-04-16 09:30:34.656811 CEST | -----------------------  ----------------
2021-04-16 09:30:34.672254 CEST | AverageReturn                90.9385
2021-04-16 09:30:34.672367 CEST | ExplainedVariance             0.144512
2021-04-16 09:30:34.672479 CEST | NumTrajs                     40
2021-04-16 09:30:34.672596 CEST | Entropy                       1.4112
2021-04-16 09:30:34.672706 CEST | Perplexity                    4.10088
2021-04-16 09:30:34.672817 CEST | StdReturn                    69.9242
2021-04-16 09:30:34.672929 CEST | MaxReturn                   319.877
2021-04-16 09:30:34.673039 CEST | MinReturn                     0
2021-04-16 09:30:34.673150 CEST | Iteration                     1
2021-04-16 09:30:34.673260 CEST | AverageDiscountedReturn      88.2909
2021-04-16 09:30:34.673369 CEST | AverageReturn                95.9852
2021-04-16 09:30:34.673479 CEST | ExplainedVariance            -0.470193
2021-04-16 09:30:34.673589 CEST | NumTrajs                     38
2021-04-16 09:30:34.673699 CEST | Entropy                       1.4112
2021-04-16 09:30:34.673810 CEST | Perplexity                    4.10088
2021-04-16 09:30:34.673922 CEST | StdReturn                    91.6397
2021-04-16 09:30:34.674038 CEST | MaxReturn                   369.735
2021-04-16 09:30:34.674148 CEST | MinReturn                     9.9815
2021-04-16 09:30:34.674257 CEST | Iteration                     1
2021-04-16 09:30:34.674367 CEST | AverageDiscountedReturn      92.6641
2021-04-16 09:30:34.674478 CEST | AverageReturn               101.323
2021-04-16 09:30:34.674596 CEST | ExplainedVariance             0.171583
2021-04-16 09:30:34.674708 CEST | NumTrajs                     36
2021-04-16 09:30:34.674820 CEST | Entropy                       1.4112
2021-04-16 09:30:34.674930 CEST | Perplexity                    4.10088
2021-04-16 09:30:34.675041 CEST | StdReturn                    98.4258
2021-04-16 09:30:34.675151 CEST | MaxReturn                   449.808
2021-04-16 09:30:34.675261 CEST | MinReturn                     9.98207
2021-04-16 09:30:34.675372 CEST | Iteration                     1
2021-04-16 09:30:34.675482 CEST | AverageDiscountedReturn      97.294
2021-04-16 09:30:34.675599 CEST | AverageReturn               104.512
2021-04-16 09:30:34.675709 CEST | ExplainedVariance             0.0213494
2021-04-16 09:30:34.675818 CEST | NumTrajs                     35
2021-04-16 09:30:34.675927 CEST | Entropy                       1.4112
2021-04-16 09:30:34.676037 CEST | Perplexity                    4.10088
2021-04-16 09:30:34.676177 CEST | StdReturn                    73.8241
2021-04-16 09:30:34.676289 CEST | MaxReturn                   309.914
2021-04-16 09:30:34.676397 CEST | MinReturn                     9.98132
2021-04-16 09:30:34.676559 CEST | Iteration                     1
2021-04-16 09:30:34.676706 CEST | AverageDiscountedReturn      83.679
2021-04-16 09:30:34.676881 CEST | AverageReturn                90.9196
2021-04-16 09:30:34.677066 CEST | ExplainedVariance            -0.0175665
2021-04-16 09:30:34.677237 CEST | NumTrajs                     41
2021-04-16 09:30:34.677416 CEST | Entropy                       1.4112
2021-04-16 09:30:34.677582 CEST | Perplexity                    4.10088
2021-04-16 09:30:34.677711 CEST | StdReturn                    92.1113
2021-04-16 09:30:34.677820 CEST | MaxReturn                   489.808
2021-04-16 09:30:34.677928 CEST | MinReturn                     9.98007
2021-04-16 09:30:34.678036 CEST | Iteration                     1
2021-04-16 09:30:34.678144 CEST | AverageDiscountedReturn      86.6902
2021-04-16 09:30:34.678252 CEST | AverageReturn                92.9427
2021-04-16 09:30:34.678360 CEST | ExplainedVariance             0.0414577
2021-04-16 09:30:34.678469 CEST | NumTrajs                     40
2021-04-16 09:30:34.678577 CEST | Entropy                       1.4112
2021-04-16 09:30:34.678685 CEST | Perplexity                    4.10088
2021-04-16 09:30:34.678794 CEST | StdReturn                    74.8803
2021-04-16 09:30:34.678929 CEST | MaxReturn                   359.894
2021-04-16 09:30:34.679036 CEST | MinReturn                     9.98253
2021-04-16 09:30:34.679144 CEST | Iteration                     1
2021-04-16 09:30:34.679250 CEST | AverageDiscountedReturn     107.482
2021-04-16 09:30:34.679358 CEST | AverageReturn               119.017
2021-04-16 09:30:34.679465 CEST | ExplainedVariance             0.0844797
2021-04-16 09:30:34.679574 CEST | NumTrajs                     33
2021-04-16 09:30:34.679683 CEST | Entropy                       1.4112
2021-04-16 09:30:34.679793 CEST | Perplexity                    4.10088
2021-04-16 09:30:34.679927 CEST | StdReturn                   110.106
2021-04-16 09:30:34.680037 CEST | MaxReturn                   419.773
2021-04-16 09:30:34.680172 CEST | MinReturn                     0
2021-04-16 09:30:34.680283 CEST | Iteration                     1
2021-04-16 09:30:34.680433 CEST | AverageDiscountedReturn     101.918
2021-04-16 09:30:34.680609 CEST | AverageReturn               113.269
2021-04-16 09:30:34.680741 CEST | ExplainedVariance             0.107813
2021-04-16 09:30:34.680853 CEST | NumTrajs                     33
2021-04-16 09:30:34.680961 CEST | Entropy                       1.4112
2021-04-16 09:30:34.681069 CEST | Perplexity                    4.10088
2021-04-16 09:30:34.681176 CEST | StdReturn                   115.262
2021-04-16 09:30:34.681284 CEST | MaxReturn                   449.847
2021-04-16 09:30:34.681392 CEST | MinReturn                     9.98007
2021-04-16 09:30:34.681505 CEST | Iteration                     1
2021-04-16 09:30:34.681628 CEST | AverageDiscountedReturn      84.5945
2021-04-16 09:30:34.681739 CEST | AverageReturn                92.1957
2021-04-16 09:30:34.681849 CEST | ExplainedVariance             0.128656
2021-04-16 09:30:34.681959 CEST | NumTrajs                     40
2021-04-16 09:30:34.682069 CEST | Entropy                       1.4112
2021-04-16 09:30:34.682179 CEST | Perplexity                    4.10088
2021-04-16 09:30:34.682290 CEST | StdReturn                    94.1035
2021-04-16 09:30:34.682399 CEST | MaxReturn                   399.825
2021-04-16 09:30:34.682507 CEST | MinReturn                     0
2021-04-16 09:30:34.682616 CEST | AveragePolicyStd              0.992292
2021-04-16 09:30:34.682727 CEST | AveragePolicyStd              0.992292
2021-04-16 09:30:34.682836 CEST | AveragePolicyStd              0.992292
2021-04-16 09:30:34.682946 CEST | AveragePolicyStd              0.992292
2021-04-16 09:30:34.683057 CEST | AveragePolicyStd              0.992292
2021-04-16 09:30:34.683169 CEST | AveragePolicyStd              0.992292
2021-04-16 09:30:34.683278 CEST | AveragePolicyStd              0.992292
2021-04-16 09:30:34.683387 CEST | AveragePolicyStd              0.992292
2021-04-16 09:30:34.683495 CEST | AveragePolicyStd              0.992292
2021-04-16 09:30:34.683603 CEST | AveragePolicyStd              0.992292
2021-04-16 09:30:34.683712 CEST | TransfBits               102080
2021-04-16 09:30:34.683821 CEST | TotalAverageReturn           93.7351
2021-04-16 09:30:34.683929 CEST | -----------------------  ----------------
2021-04-16 09:30:36.039743 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #2 | fitting baseline...
2021-04-16 09:30:36.041673 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #2 | fitted
2021-04-16 09:30:36.047191 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #2 | fitting baseline...
2021-04-16 09:30:36.049268 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #2 | fitted
2021-04-16 09:30:36.055078 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #2 | fitting baseline...
2021-04-16 09:30:36.057069 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #2 | fitted
2021-04-16 09:30:36.060967 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #2 | fitting baseline...
2021-04-16 09:30:36.062509 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #2 | fitted
2021-04-16 09:30:36.066469 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #2 | fitting baseline...
2021-04-16 09:30:36.067922 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #2 | fitted
2021-04-16 09:30:36.071514 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #2 | fitting baseline...
2021-04-16 09:30:36.072955 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #2 | fitted
2021-04-16 09:30:36.076605 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #2 | fitting baseline...
2021-04-16 09:30:36.078010 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #2 | fitted
2021-04-16 09:30:36.082563 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #2 | fitting baseline...
2021-04-16 09:30:36.084512 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #2 | fitted
2021-04-16 09:30:36.088374 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #2 | fitting baseline...
2021-04-16 09:30:36.089856 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #2 | fitted
2021-04-16 09:30:36.093697 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #2 | fitting baseline...
2021-04-16 09:30:36.095240 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #2 | fitted
2021-04-16 09:30:36.278001 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #2 | saving snapshot...
2021-04-16 09:30:36.284835 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #2 | saved
2021-04-16 09:30:36.288682 CEST | -----------------------  --------------
2021-04-16 09:30:36.288820 CEST | Iteration                     2
2021-04-16 09:30:36.288942 CEST | AverageDiscountedReturn      72.922
2021-04-16 09:30:36.289068 CEST | AverageReturn                77.1934
2021-04-16 09:30:36.289188 CEST | ExplainedVariance            -1.98031
2021-04-16 09:30:36.289305 CEST | NumTrajs                     47
2021-04-16 09:30:36.289421 CEST | Entropy                       1.41894
2021-04-16 09:30:36.289537 CEST | Perplexity                    4.13273
2021-04-16 09:30:36.289658 CEST | StdReturn                    61.4981
2021-04-16 09:30:36.289774 CEST | MaxReturn                   289.724
2021-04-16 09:30:36.289889 CEST | MinReturn                     0
2021-04-16 09:30:36.290005 CEST | Iteration                     2
2021-04-16 09:30:36.290121 CEST | AverageDiscountedReturn      59.8673
2021-04-16 09:30:36.290237 CEST | AverageReturn                62.2805
2021-04-16 09:30:36.290354 CEST | ExplainedVariance             0.0798314
2021-04-16 09:30:36.290469 CEST | NumTrajs                     56
2021-04-16 09:30:36.290585 CEST | Entropy                       1.41894
2021-04-16 09:30:36.290701 CEST | Perplexity                    4.13273
2021-04-16 09:30:36.290816 CEST | StdReturn                    41.6389
2021-04-16 09:30:36.290932 CEST | MaxReturn                   219.817
2021-04-16 09:30:36.291048 CEST | MinReturn                     0
2021-04-16 09:30:36.291164 CEST | Iteration                     2
2021-04-16 09:30:36.291279 CEST | AverageDiscountedReturn      53.3009
2021-04-16 09:30:36.291396 CEST | AverageReturn                55.2862
2021-04-16 09:30:36.291567 CEST | ExplainedVariance             0.181553
2021-04-16 09:30:36.291711 CEST | NumTrajs                     62
2021-04-16 09:30:36.291831 CEST | Entropy                       1.41894
2021-04-16 09:30:36.291965 CEST | Perplexity                    4.13273
2021-04-16 09:30:36.292100 CEST | StdReturn                    39.9723
2021-04-16 09:30:36.292218 CEST | MaxReturn                   229.891
2021-04-16 09:30:36.292334 CEST | MinReturn                     0
2021-04-16 09:30:36.292449 CEST | Iteration                     2
2021-04-16 09:30:36.292564 CEST | AverageDiscountedReturn      63.6993
2021-04-16 09:30:36.292680 CEST | AverageReturn                66.3729
2021-04-16 09:30:36.292795 CEST | ExplainedVariance             0.250369
2021-04-16 09:30:36.292909 CEST | NumTrajs                     53
2021-04-16 09:30:36.293024 CEST | Entropy                       1.41894
2021-04-16 09:30:36.293139 CEST | Perplexity                    4.13273
2021-04-16 09:30:36.293253 CEST | StdReturn                    42.238
2021-04-16 09:30:36.293369 CEST | MaxReturn                   189.942
2021-04-16 09:30:36.293484 CEST | MinReturn                     0
2021-04-16 09:30:36.293598 CEST | Iteration                     2
2021-04-16 09:30:36.293715 CEST | AverageDiscountedReturn      63.462
2021-04-16 09:30:36.293829 CEST | AverageReturn                65.9933
2021-04-16 09:30:36.293944 CEST | ExplainedVariance             0.183455
2021-04-16 09:30:36.294058 CEST | NumTrajs                     53
2021-04-16 09:30:36.294172 CEST | Entropy                       1.41894
2021-04-16 09:30:36.294287 CEST | Perplexity                    4.13273
2021-04-16 09:30:36.294402 CEST | StdReturn                    38.9458
2021-04-16 09:30:36.294516 CEST | MaxReturn                   169.907
2021-04-16 09:30:36.294630 CEST | MinReturn                     9.98201
2021-04-16 09:30:36.294744 CEST | Iteration                     2
2021-04-16 09:30:36.294859 CEST | AverageDiscountedReturn      60.9699
2021-04-16 09:30:36.294974 CEST | AverageReturn                63.9613
2021-04-16 09:30:36.295089 CEST | ExplainedVariance             0.195223
2021-04-16 09:30:36.295205 CEST | NumTrajs                     55
2021-04-16 09:30:36.295320 CEST | Entropy                       1.41894
2021-04-16 09:30:36.295435 CEST | Perplexity                    4.13273
2021-04-16 09:30:36.295550 CEST | StdReturn                    52.6401
2021-04-16 09:30:36.295670 CEST | MaxReturn                   199.887
2021-04-16 09:30:36.295784 CEST | MinReturn                     9.98096
2021-04-16 09:30:36.295900 CEST | Iteration                     2
2021-04-16 09:30:36.296022 CEST | AverageDiscountedReturn      58.6451
2021-04-16 09:30:36.296169 CEST | AverageReturn                61.5644
2021-04-16 09:30:36.296283 CEST | ExplainedVariance            -0.0080503
2021-04-16 09:30:36.296395 CEST | NumTrajs                     56
2021-04-16 09:30:36.296509 CEST | Entropy                       1.41894
2021-04-16 09:30:36.296622 CEST | Perplexity                    4.13273
2021-04-16 09:30:36.296735 CEST | StdReturn                    55.1929
2021-04-16 09:30:36.296850 CEST | MaxReturn                   389.806
2021-04-16 09:30:36.296962 CEST | MinReturn                     9.98184
2021-04-16 09:30:36.297074 CEST | Iteration                     2
2021-04-16 09:30:36.297187 CEST | AverageDiscountedReturn      53.3014
2021-04-16 09:30:36.297300 CEST | AverageReturn                55.5208
2021-04-16 09:30:36.297414 CEST | ExplainedVariance            -0.123366
2021-04-16 09:30:36.297528 CEST | NumTrajs                     63
2021-04-16 09:30:36.297641 CEST | Entropy                       1.41894
2021-04-16 09:30:36.297754 CEST | Perplexity                    4.13273
2021-04-16 09:30:36.297867 CEST | StdReturn                    46.2292
2021-04-16 09:30:36.297980 CEST | MaxReturn                   319.856
2021-04-16 09:30:36.298092 CEST | MinReturn                     9.98246
2021-04-16 09:30:36.298205 CEST | Iteration                     2
2021-04-16 09:30:36.298318 CEST | AverageDiscountedReturn      53.7266
2021-04-16 09:30:36.298430 CEST | AverageReturn                55.8648
2021-04-16 09:30:36.298543 CEST | ExplainedVariance            -0.229958
2021-04-16 09:30:36.298656 CEST | NumTrajs                     61
2021-04-16 09:30:36.298768 CEST | Entropy                       1.41894
2021-04-16 09:30:36.298881 CEST | Perplexity                    4.13273
2021-04-16 09:30:36.298992 CEST | StdReturn                    43.3277
2021-04-16 09:30:36.299105 CEST | MaxReturn                   259.694
2021-04-16 09:30:36.299217 CEST | MinReturn                     0
2021-04-16 09:30:36.299330 CEST | Iteration                     2
2021-04-16 09:30:36.299442 CEST | AverageDiscountedReturn      52.1438
2021-04-16 09:30:36.299555 CEST | AverageReturn                54.0915
2021-04-16 09:30:36.299667 CEST | ExplainedVariance             0.219094
2021-04-16 09:30:36.299780 CEST | NumTrajs                     63
2021-04-16 09:30:36.299893 CEST | Entropy                       1.41894
2021-04-16 09:30:36.300005 CEST | Perplexity                    4.13273
2021-04-16 09:30:36.300138 CEST | StdReturn                    40.5223
2021-04-16 09:30:36.300250 CEST | MaxReturn                   219.921
2021-04-16 09:30:36.300362 CEST | MinReturn                     0
2021-04-16 09:30:36.300474 CEST | AveragePolicyStd              1
2021-04-16 09:30:36.300585 CEST | AveragePolicyStd              1
2021-04-16 09:30:36.300697 CEST | AveragePolicyStd              1
2021-04-16 09:30:36.300809 CEST | AveragePolicyStd              1
2021-04-16 09:30:36.300921 CEST | AveragePolicyStd              1
2021-04-16 09:30:36.301033 CEST | AveragePolicyStd              1
2021-04-16 09:30:36.301144 CEST | AveragePolicyStd              1
2021-04-16 09:30:36.301256 CEST | AveragePolicyStd              1
2021-04-16 09:30:36.301368 CEST | AveragePolicyStd              1
2021-04-16 09:30:36.301480 CEST | AveragePolicyStd              1
2021-04-16 09:30:36.301593 CEST | TransfBits               204160
2021-04-16 09:30:36.301707 CEST | TotalAverageReturn           58.6678
2021-04-16 09:30:36.301820 CEST | -----------------------  --------------
2021-04-16 09:30:37.692001 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #3 | fitting baseline...
2021-04-16 09:30:37.693536 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #3 | fitted
2021-04-16 09:30:37.696934 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #3 | fitting baseline...
2021-04-16 09:30:37.698229 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #3 | fitted
2021-04-16 09:30:37.701452 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #3 | fitting baseline...
2021-04-16 09:30:37.702702 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #3 | fitted
2021-04-16 09:30:37.706134 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #3 | fitting baseline...
2021-04-16 09:30:37.707520 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #3 | fitted
2021-04-16 09:30:37.711450 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #3 | fitting baseline...
2021-04-16 09:30:37.713154 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #3 | fitted
2021-04-16 09:30:37.717037 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #3 | fitting baseline...
2021-04-16 09:30:37.718503 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #3 | fitted
2021-04-16 09:30:37.722403 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #3 | fitting baseline...
2021-04-16 09:30:37.723907 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #3 | fitted
2021-04-16 09:30:37.727313 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #3 | fitting baseline...
2021-04-16 09:30:37.728655 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #3 | fitted
2021-04-16 09:30:37.732014 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #3 | fitting baseline...
2021-04-16 09:30:37.733362 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #3 | fitted
2021-04-16 09:30:37.737071 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #3 | fitting baseline...
2021-04-16 09:30:37.738569 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #3 | fitted
2021-04-16 09:30:37.941112 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #3 | saving snapshot...
2021-04-16 09:30:37.947732 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0018] itr #3 | saved
2021-04-16 09:30:37.951666 CEST | -----------------------  --------------
2021-04-16 09:30:37.951814 CEST | Iteration                     3
2021-04-16 09:30:37.951942 CEST | AverageDiscountedReturn      53.6115
2021-04-16 09:30:37.952087 CEST | AverageReturn                56.0266
2021-04-16 09:30:37.952213 CEST | ExplainedVariance             0.125357
2021-04-16 09:30:37.952334 CEST | NumTrajs                     61
2021-04-16 09:30:37.952454 CEST | Entropy                       1.41894
2021-04-16 09:30:37.952574 CEST | Perplexity                    4.13273
2021-04-16 09:30:37.952692 CEST | StdReturn                    49.7389
2021-04-16 09:30:37.952811 CEST | MaxReturn                   299.819
2021-04-16 09:30:37.952930 CEST | MinReturn                     0
2021-04-16 09:30:37.953049 CEST | Iteration                     3
2021-04-16 09:30:37.953166 CEST | AverageDiscountedReturn      63.2463
2021-04-16 09:30:37.953284 CEST | AverageReturn                66.4392
2021-04-16 09:30:37.953402 CEST | ExplainedVariance            -0.0715874
2021-04-16 09:30:37.953519 CEST | NumTrajs                     54
2021-04-16 09:30:37.953637 CEST | Entropy                       1.41894
2021-04-16 09:30:37.953754 CEST | Perplexity                    4.13273
2021-04-16 09:30:37.953870 CEST | StdReturn                    54.2099
2021-04-16 09:30:37.953988 CEST | MaxReturn                   289.902
2021-04-16 09:30:37.954106 CEST | MinReturn                     9.97996
2021-04-16 09:30:37.954224 CEST | Iteration                     3
2021-04-16 09:30:37.954341 CEST | AverageDiscountedReturn      65.8844
2021-04-16 09:30:37.954458 CEST | AverageReturn                68.9777
2021-04-16 09:30:37.954576 CEST | ExplainedVariance             0.159864
2021-04-16 09:30:37.954693 CEST | NumTrajs                     51
2021-04-16 09:30:37.954810 CEST | Entropy                       1.41894
2021-04-16 09:30:37.954943 CEST | Perplexity                    4.13273
2021-04-16 09:30:37.955061 CEST | StdReturn                    48.4967
2021-04-16 09:30:37.955177 CEST | MaxReturn                   229.925
