2021-04-15 08:17:15.803792 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populating workers...
2021-04-15 08:17:15.804049 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populated
2021-04-15 08:17:15.804167 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populating workers...
2021-04-15 08:17:15.804283 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populated
2021-04-15 08:17:15.804388 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populating workers...
2021-04-15 08:17:15.804497 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populated
2021-04-15 08:17:15.804606 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populating workers...
2021-04-15 08:17:15.804715 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populated
2021-04-15 08:17:15.804824 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populating workers...
2021-04-15 08:17:15.804935 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] Populated
2021-04-15 08:17:18.628197 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitting baseline...
2021-04-15 08:17:18.653022 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitted
2021-04-15 08:17:18.663072 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitting baseline...
2021-04-15 08:17:18.666173 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitted
2021-04-15 08:17:18.669380 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitting baseline...
2021-04-15 08:17:18.670839 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitted
2021-04-15 08:17:18.675106 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitting baseline...
2021-04-15 08:17:18.676773 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitted
2021-04-15 08:17:18.680002 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitting baseline...
2021-04-15 08:17:18.681312 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #0 | fitted
2021-04-15 08:17:23.398566 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitting baseline...
2021-04-15 08:17:23.399760 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitted
2021-04-15 08:17:23.403305 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitting baseline...
2021-04-15 08:17:23.404688 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitted
2021-04-15 08:17:23.409609 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitting baseline...
2021-04-15 08:17:23.411419 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitted
2021-04-15 08:17:23.415817 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitting baseline...
2021-04-15 08:17:23.417287 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitted
2021-04-15 08:17:23.420785 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitting baseline...
2021-04-15 08:17:23.422305 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | fitted
2021-04-15 08:17:23.442433 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | saving snapshot...
2021-04-15 08:17:23.447946 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #1 | saved
2021-04-15 08:17:23.452928 CEST | -----------------------  ---------------
2021-04-15 08:17:55.319979 CEST | NumTrajs                      4
2021-04-15 08:17:55.320141 CEST | Entropy                       1.33224
2021-04-15 08:17:55.320304 CEST | Perplexity                    3.78953
2021-04-15 08:17:55.320475 CEST | StdReturn                     0.130017
2021-04-15 08:17:55.320630 CEST | MaxReturn                   999.835
2021-04-15 08:17:55.320782 CEST | MinReturn                   999.5
2021-04-15 08:17:55.320940 CEST | Iteration                    36
2021-04-15 08:17:55.321098 CEST | AverageDiscountedReturn     552.272
2021-04-15 08:17:55.321259 CEST | AverageReturn               821.775
2021-04-15 08:17:55.321417 CEST | ExplainedVariance             0.618693
2021-04-15 08:17:55.321580 CEST | NumTrajs                      5
2021-04-15 08:17:55.321739 CEST | Entropy                       1.33224
2021-04-15 08:17:55.321900 CEST | Perplexity                    3.78953
2021-04-15 08:17:55.322057 CEST | StdReturn                   203.458
2021-04-15 08:17:55.322212 CEST | MaxReturn                   999.874
2021-04-15 08:17:55.322365 CEST | MinReturn                   449.701
2021-04-15 08:17:55.322517 CEST | Iteration                    36
2021-04-15 08:17:55.322693 CEST | AverageDiscountedReturn     500.643
2021-04-15 08:17:55.322839 CEST | AverageReturn               771.367
2021-04-15 08:17:55.322998 CEST | ExplainedVariance             0.719758
2021-04-15 08:17:55.323145 CEST | NumTrajs                      6
2021-04-15 08:17:55.323296 CEST | Entropy                       1.33224
2021-04-15 08:17:55.323449 CEST | Perplexity                    3.78953
2021-04-15 08:17:55.323610 CEST | StdReturn                   370.482
2021-04-15 08:17:55.323758 CEST | MaxReturn                   999.793
2021-04-15 08:17:55.323944 CEST | MinReturn                     0
2021-04-15 08:17:55.324142 CEST | AveragePolicyStd              0.916955
2021-04-15 08:17:55.324291 CEST | AveragePolicyStd              0.916955
2021-04-15 08:17:55.324476 CEST | AveragePolicyStd              0.916955
2021-04-15 08:17:55.324631 CEST | AveragePolicyStd              0.916955
2021-04-15 08:17:55.324768 CEST | AveragePolicyStd              0.916955
2021-04-15 08:17:55.324903 CEST | TransfBits               363456
2021-04-15 08:17:55.325030 CEST | TotalAverageReturn          561.797
2021-04-15 08:17:55.325167 CEST | -----------------------  -------------
2021-04-15 08:17:56.232119 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #37 | fitting baseline...
2021-04-15 08:17:56.232713 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #37 | fitted
2021-04-15 08:17:56.233771 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #37 | fitting baseline...
2021-04-15 08:17:56.234302 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #37 | fitted
2021-04-15 08:17:56.235554 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #37 | fitting baseline...
2021-04-15 08:17:56.236303 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #37 | fitted
2021-04-15 08:17:56.237464 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #37 | fitting baseline...
2021-04-15 08:17:56.238083 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #37 | fitted
2021-04-15 08:17:56.239300 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #37 | fitting baseline...
2021-04-15 08:17:56.239991 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #37 | fitted
2021-04-15 08:17:56.269172 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #37 | saving snapshot...
2021-04-15 08:17:56.274833 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #37 | saved
2021-04-15 08:17:56.277463 CEST | -----------------------  -------------
2021-04-15 08:17:56.277686 CEST | Iteration                    37
2021-04-15 08:17:56.277838 CEST | AverageDiscountedReturn     557.59
2021-04-15 08:17:56.277985 CEST | AverageReturn               857.776
2021-04-15 08:17:56.278136 CEST | ExplainedVariance            -0.217758
2021-04-15 08:17:56.278280 CEST | NumTrajs                      5
2021-04-15 08:17:56.278416 CEST | Entropy                       1.331
2021-04-15 08:17:56.278553 CEST | Perplexity                    3.78484
2021-04-15 08:17:56.278690 CEST | StdReturn                   283.968
2021-04-15 08:17:56.278831 CEST | MaxReturn                   999.846
2021-04-15 08:17:56.278968 CEST | MinReturn                   289.84
2021-04-15 08:17:56.279107 CEST | Iteration                    37
2021-04-15 08:17:56.279244 CEST | AverageDiscountedReturn     626.892
2021-04-15 08:17:56.279384 CEST | AverageReturn               981.769
2021-04-15 08:17:56.279536 CEST | ExplainedVariance             0.834306
2021-04-15 08:17:56.279675 CEST | NumTrajs                      5
2021-04-15 08:17:56.279819 CEST | Entropy                       1.331
2021-04-15 08:17:56.279988 CEST | Perplexity                    3.78484
2021-04-15 08:17:56.280120 CEST | StdReturn                    36.0607
2021-04-15 08:17:56.280254 CEST | MaxReturn                   999.852
2021-04-15 08:17:56.280389 CEST | MinReturn                   909.647
2021-04-15 08:17:56.280532 CEST | Iteration                    37
2021-04-15 08:17:56.280666 CEST | AverageDiscountedReturn     510.266
2021-04-15 08:17:56.280802 CEST | AverageReturn               768
2021-04-15 08:17:56.280947 CEST | ExplainedVariance             0.421355
2021-04-15 08:17:56.281081 CEST | NumTrajs                      6
2021-04-15 08:17:56.281212 CEST | Entropy                       1.331
2021-04-15 08:17:56.281363 CEST | Perplexity                    3.78484
2021-04-15 08:17:56.281494 CEST | StdReturn                   328.147
2021-04-15 08:17:56.281620 CEST | MaxReturn                   999.759
2021-04-15 08:17:56.281747 CEST | MinReturn                   269.861
2021-04-15 08:17:56.281878 CEST | Iteration                    37
2021-04-15 08:17:56.282068 CEST | AverageDiscountedReturn     568.842
2021-04-15 08:17:56.282205 CEST | AverageReturn               851.633
2021-04-15 08:17:56.282347 CEST | ExplainedVariance             0.60682
2021-04-15 08:17:56.282475 CEST | NumTrajs                      5
2021-04-15 08:17:56.282605 CEST | Entropy                       1.331
2021-04-15 08:17:56.282731 CEST | Perplexity                    3.78484
2021-04-15 08:17:56.282869 CEST | StdReturn                   167.47
2021-04-15 08:17:56.283000 CEST | MaxReturn                   999.777
2021-04-15 08:17:56.283133 CEST | MinReturn                   609.742
2021-04-15 08:17:56.283263 CEST | Iteration                    37
2021-04-15 08:17:56.283387 CEST | AverageDiscountedReturn     531.119
2021-04-15 08:17:56.283518 CEST | AverageReturn               791.336
2021-04-15 08:17:56.283654 CEST | ExplainedVariance             0.599178
2021-04-15 08:17:56.283783 CEST | NumTrajs                      6
2021-04-15 08:17:56.283955 CEST | Entropy                       1.331
2021-04-15 08:17:56.284100 CEST | Perplexity                    3.78484
2021-04-15 08:17:56.284236 CEST | StdReturn                   261.66
2021-04-15 08:17:56.284367 CEST | MaxReturn                   999.839
2021-04-15 08:17:56.284499 CEST | MinReturn                   269.766
2021-04-15 08:17:56.284631 CEST | AveragePolicyStd              0.915821
2021-04-15 08:17:56.284762 CEST | AveragePolicyStd              0.915821
2021-04-15 08:17:56.284894 CEST | AveragePolicyStd              0.915821
2021-04-15 08:17:56.285018 CEST | AveragePolicyStd              0.915821
2021-04-15 08:17:56.285155 CEST | AveragePolicyStd              0.915821
2021-04-15 08:17:56.285294 CEST | TransfBits               373552
2021-04-15 08:17:56.285435 CEST | TotalAverageReturn          556.108
2021-04-15 08:17:56.285626 CEST | -----------------------  -------------
2021-04-15 08:17:57.231495 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #38 | fitting baseline...
2021-04-15 08:17:57.232120 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #38 | fitted
2021-04-15 08:17:57.233143 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #38 | fitting baseline...
2021-04-15 08:17:57.233710 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #38 | fitted
2021-04-15 08:17:57.234697 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #38 | fitting baseline...
2021-04-15 08:17:57.235374 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #38 | fitted
2021-04-15 08:17:57.236844 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #38 | fitting baseline...
2021-04-15 08:17:57.237642 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #38 | fitted
2021-04-15 08:17:57.238972 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #38 | fitting baseline...
2021-04-15 08:17:57.239652 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #38 | fitted
2021-04-15 08:17:57.259713 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #38 | saving snapshot...
2021-04-15 08:17:57.266182 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #38 | saved
2021-04-15 08:17:57.269120 CEST | -----------------------  --------------
2021-04-15 08:17:57.269365 CEST | Iteration                    38
2021-04-15 08:17:57.269563 CEST | AverageDiscountedReturn     633.851
2021-04-15 08:17:57.269736 CEST | AverageReturn               999.806
2021-04-15 08:17:57.269927 CEST | ExplainedVariance             0.972706
2021-04-15 08:17:57.270079 CEST | NumTrajs                      4
2021-04-15 08:17:57.270303 CEST | Entropy                       1.33083
2021-04-15 08:17:57.270504 CEST | Perplexity                    3.78418
2021-04-15 08:17:57.270682 CEST | StdReturn                     0.0244017
2021-04-15 08:17:57.270865 CEST | MaxReturn                   999.844
2021-04-15 08:17:57.271051 CEST | MinReturn                   999.78
2021-04-15 08:17:57.271226 CEST | Iteration                    38
2021-04-15 08:17:57.271469 CEST | AverageDiscountedReturn     562.356
2021-04-15 08:17:57.271658 CEST | AverageReturn               835.565
2021-04-15 08:17:57.271837 CEST | ExplainedVariance             0.725059
2021-04-15 08:17:57.272038 CEST | NumTrajs                      5
2021-04-15 08:17:57.272186 CEST | Entropy                       1.33083
2021-04-15 08:17:57.272342 CEST | Perplexity                    3.78418
2021-04-15 08:17:57.272497 CEST | StdReturn                   158.033
2021-04-15 08:17:57.272631 CEST | MaxReturn                   999.477
2021-04-15 08:17:57.272763 CEST | MinReturn                   549.599
2021-04-15 08:17:57.272896 CEST | Iteration                    38
2021-04-15 08:17:57.273029 CEST | AverageDiscountedReturn     626.787
2021-04-15 08:17:57.273163 CEST | AverageReturn               981.596
2021-04-15 08:17:57.273293 CEST | ExplainedVariance             0.962102
2021-04-15 08:17:57.273423 CEST | NumTrajs                      5
2021-04-15 08:17:57.273570 CEST | Entropy                       1.33083
2021-04-15 08:17:57.273729 CEST | Perplexity                    3.78418
2021-04-15 08:17:57.273946 CEST | StdReturn                    36.0294
2021-04-15 08:17:57.274079 CEST | MaxReturn                   999.751
2021-04-15 08:17:57.274207 CEST | MinReturn                   909.538
2021-04-15 08:17:57.274335 CEST | Iteration                    38
2021-04-15 08:17:57.274464 CEST | AverageDiscountedReturn     540.972
2021-04-15 08:17:57.274591 CEST | AverageReturn               816.365
2021-04-15 08:17:57.274719 CEST | ExplainedVariance             0.657828
2021-04-15 08:17:57.274847 CEST | NumTrajs                      6
2021-04-15 08:17:57.274975 CEST | Entropy                       1.33083
2021-04-15 08:17:57.275104 CEST | Perplexity                    3.78418
2021-04-15 08:17:57.275231 CEST | StdReturn                   275.244
2021-04-15 08:17:57.275360 CEST | MaxReturn                   999.862
2021-04-15 08:17:57.275488 CEST | MinReturn                   289.742
2021-04-15 08:17:57.275617 CEST | Iteration                    38
2021-04-15 08:17:57.275745 CEST | AverageDiscountedReturn     633.791
2021-04-15 08:17:57.275873 CEST | AverageReturn               999.74
2021-04-15 08:17:57.276046 CEST | ExplainedVariance             0.760724
2021-04-15 08:17:57.276175 CEST | NumTrajs                      4
2021-04-15 08:17:57.276303 CEST | Entropy                       1.33083
2021-04-15 08:17:57.276431 CEST | Perplexity                    3.78418
2021-04-15 08:17:57.276558 CEST | StdReturn                     0.110997
2021-04-15 08:17:57.276686 CEST | MaxReturn                   999.879
2021-04-15 08:17:57.276814 CEST | MinReturn                   999.573
2021-04-15 08:17:57.276942 CEST | AveragePolicyStd              0.91566
2021-04-15 08:17:57.277073 CEST | AveragePolicyStd              0.91566
2021-04-15 08:17:57.277236 CEST | AveragePolicyStd              0.91566
2021-04-15 08:17:57.277416 CEST | AveragePolicyStd              0.91566
2021-04-15 08:17:57.277590 CEST | AveragePolicyStd              0.91566
2021-04-15 08:17:57.277766 CEST | TransfBits               383648
2021-04-15 08:17:57.277937 CEST | TotalAverageReturn          594.255
2021-04-15 08:17:57.278119 CEST | -----------------------  --------------
2021-04-15 08:17:58.267970 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #39 | fitting baseline...
2021-04-15 08:17:58.268670 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #39 | fitted
2021-04-15 08:17:58.269815 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #39 | fitting baseline...
2021-04-15 08:17:58.270484 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #39 | fitted
2021-04-15 08:17:58.272093 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #39 | fitting baseline...
2021-04-15 08:17:58.272984 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #39 | fitted
2021-04-15 08:17:58.274500 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #39 | fitting baseline...
2021-04-15 08:17:58.275213 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #39 | fitted
2021-04-15 08:17:58.276318 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #39 | fitting baseline...
2021-04-15 08:17:58.276929 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #39 | fitted
2021-04-15 08:17:58.297803 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #39 | saving snapshot...
2021-04-15 08:17:58.302434 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #39 | saved
2021-04-15 08:17:58.305072 CEST | -----------------------  -------------
2021-04-15 08:17:58.305310 CEST | Iteration                    39
2021-04-15 08:17:58.305473 CEST | AverageDiscountedReturn     579.388
2021-04-15 08:17:58.305621 CEST | AverageReturn               883.538
2021-04-15 08:17:58.305780 CEST | ExplainedVariance             0.702614
2021-04-15 08:17:58.305933 CEST | NumTrajs                      5
2021-04-15 08:17:58.306076 CEST | Entropy                       1.33087
2021-04-15 08:17:58.306226 CEST | Perplexity                    3.78434
2021-04-15 08:17:58.306369 CEST | StdReturn                   197.783
2021-04-15 08:17:58.306506 CEST | MaxReturn                   999.718
2021-04-15 08:17:58.306659 CEST | MinReturn                   489.681
2021-04-15 08:17:58.306793 CEST | Iteration                    39
2021-04-15 08:17:58.306935 CEST | AverageDiscountedReturn     617.436
2021-04-15 08:17:58.307067 CEST | AverageReturn               959.63
2021-04-15 08:17:58.307199 CEST | ExplainedVariance             0.883224
2021-04-15 08:17:58.307333 CEST | NumTrajs                      5
2021-04-15 08:17:58.307466 CEST | Entropy                       1.33087
2021-04-15 08:17:58.307597 CEST | Perplexity                    3.78434
2021-04-15 08:17:58.307728 CEST | StdReturn                    79.9442
2021-04-15 08:17:58.307860 CEST | MaxReturn                   999.784
2021-04-15 08:17:58.308022 CEST | MinReturn                   799.742
2021-04-15 08:17:58.308154 CEST | Iteration                    39
2021-04-15 08:17:58.308285 CEST | AverageDiscountedReturn     456.648
2021-04-15 08:17:58.308419 CEST | AverageReturn               689.799
2021-04-15 08:17:58.308550 CEST | ExplainedVariance             0.41353
2021-04-15 08:17:58.308681 CEST | NumTrajs                      7
2021-04-15 08:17:58.308814 CEST | Entropy                       1.33087
2021-04-15 08:17:58.308946 CEST | Perplexity                    3.78434
2021-04-15 08:17:58.309077 CEST | StdReturn                   391.47
2021-04-15 08:17:58.309208 CEST | MaxReturn                   999.857
2021-04-15 08:17:58.309339 CEST | MinReturn                     0
2021-04-15 08:17:58.309470 CEST | Iteration                    39
2021-04-15 08:17:58.309602 CEST | AverageDiscountedReturn     621.001
2021-04-15 08:17:58.309733 CEST | AverageReturn               967.675
2021-04-15 08:17:58.309866 CEST | ExplainedVariance             0.726337
2021-04-15 08:17:58.309997 CEST | NumTrajs                      5
2021-04-15 08:17:58.310129 CEST | Entropy                       1.33087
2021-04-15 08:17:58.310273 CEST | Perplexity                    3.78434
2021-04-15 08:17:58.310407 CEST | StdReturn                    64.0377
2021-04-15 08:17:58.310538 CEST | MaxReturn                   999.83
2021-04-15 08:17:58.310668 CEST | MinReturn                   839.6
2021-04-15 08:17:58.310798 CEST | Iteration                    39
2021-04-15 08:17:58.310932 CEST | AverageDiscountedReturn     620.236
2021-04-15 08:17:58.311062 CEST | AverageReturn               965.641
2021-04-15 08:17:58.311193 CEST | ExplainedVariance             0.926305
2021-04-15 08:17:58.311324 CEST | NumTrajs                      5
2021-04-15 08:17:58.311455 CEST | Entropy                       1.33087
2021-04-15 08:17:58.311586 CEST | Perplexity                    3.78434
2021-04-15 08:17:58.311716 CEST | StdReturn                    63.1071
2021-04-15 08:17:58.311846 CEST | MaxReturn                   999.805
2021-04-15 08:17:58.311996 CEST | MinReturn                   839.662
2021-04-15 08:17:58.312127 CEST | AveragePolicyStd              0.9157
2021-04-15 08:17:58.312258 CEST | AveragePolicyStd              0.9157
2021-04-15 08:17:58.312390 CEST | AveragePolicyStd              0.9157
2021-04-15 08:17:58.312548 CEST | AveragePolicyStd              0.9157
2021-04-15 08:17:58.312684 CEST | AveragePolicyStd              0.9157
2021-04-15 08:17:58.312815 CEST | TransfBits               393744
2021-04-15 08:17:58.312945 CEST | TotalAverageReturn          569.883
2021-04-15 08:17:58.313077 CEST | -----------------------  -------------
2021-04-15 08:17:59.237652 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #40 | fitting baseline...
2021-04-15 08:17:59.238361 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #40 | fitted
2021-04-15 08:17:59.239658 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #40 | fitting baseline...
2021-04-15 08:17:59.240340 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #40 | fitted
2021-04-15 08:17:59.241464 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #40 | fitting baseline...
2021-04-15 08:17:59.242058 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #40 | fitted
2021-04-15 08:17:59.243354 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #40 | fitting baseline...
2021-04-15 08:17:59.244280 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #40 | fitted
2021-04-15 08:17:59.245530 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #40 | fitting baseline...
2021-04-15 08:17:59.246188 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #40 | fitted
2021-04-15 08:17:59.266508 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #40 | saving snapshot...
2021-04-15 08:17:59.271427 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #40 | saved
2021-04-15 08:17:59.274132 CEST | -----------------------  --------------
2021-04-15 08:17:59.274404 CEST | Iteration                    40
2021-04-15 08:17:59.274564 CEST | AverageDiscountedReturn     633.722
2021-04-15 08:17:59.274703 CEST | AverageReturn               999.565
2021-04-15 08:17:59.274846 CEST | ExplainedVariance             0.994418
2021-04-15 08:17:59.274977 CEST | NumTrajs                      4
2021-04-15 08:17:59.275200 CEST | Entropy                       1.3308
2021-04-15 08:17:59.275395 CEST | Perplexity                    3.78405
2021-04-15 08:17:59.275530 CEST | StdReturn                     0.0490605
2021-04-15 08:17:59.275666 CEST | MaxReturn                   999.631
2021-04-15 08:17:59.275802 CEST | MinReturn                   999.505
2021-04-15 08:17:59.275978 CEST | Iteration                    40
2021-04-15 08:17:59.276118 CEST | AverageDiscountedReturn     448.314
2021-04-15 08:17:59.276249 CEST | AverageReturn               686.888
2021-04-15 08:17:59.276379 CEST | ExplainedVariance             0.66063
2021-04-15 08:17:59.276510 CEST | NumTrajs                      7
2021-04-15 08:17:59.276652 CEST | Entropy                       1.3308
2021-04-15 08:17:59.276786 CEST | Perplexity                    3.78405
2021-04-15 08:17:59.276931 CEST | StdReturn                   416.892
2021-04-15 08:17:59.277071 CEST | MaxReturn                   999.724
2021-04-15 08:17:59.277208 CEST | MinReturn                    39.941
2021-04-15 08:17:59.277342 CEST | Iteration                    40
2021-04-15 08:17:59.277479 CEST | AverageDiscountedReturn     514.108
2021-04-15 08:17:59.277621 CEST | AverageReturn               786.255
2021-04-15 08:17:59.277768 CEST | ExplainedVariance             0.684773
2021-04-15 08:17:59.278008 CEST | NumTrajs                      6
2021-04-15 08:17:59.278146 CEST | Entropy                       1.3308
2021-04-15 08:17:59.278275 CEST | Perplexity                    3.78405
2021-04-15 08:17:59.278402 CEST | StdReturn                   338.078
2021-04-15 08:17:59.278528 CEST | MaxReturn                   999.85
2021-04-15 08:17:59.278657 CEST | MinReturn                    49.9191
2021-04-15 08:17:59.278783 CEST | Iteration                    40
2021-04-15 08:17:59.278909 CEST | AverageDiscountedReturn     465.792
2021-04-15 08:17:59.279034 CEST | AverageReturn               716.309
2021-04-15 08:17:59.279162 CEST | ExplainedVariance             0.642612
2021-04-15 08:17:59.279286 CEST | NumTrajs                      6
2021-04-15 08:17:59.279412 CEST | Entropy                       1.3308
2021-04-15 08:17:59.279539 CEST | Perplexity                    3.78405
2021-04-15 08:17:59.279667 CEST | StdReturn                   409.762
2021-04-15 08:17:59.279793 CEST | MaxReturn                   999.696
2021-04-15 08:17:59.279938 CEST | MinReturn                     0
2021-04-15 08:17:59.280072 CEST | Iteration                    40
2021-04-15 08:17:59.280200 CEST | AverageDiscountedReturn     561.891
2021-04-15 08:17:59.280325 CEST | AverageReturn               863.566
2021-04-15 08:17:59.280449 CEST | ExplainedVariance             0.724237
2021-04-15 08:17:59.280577 CEST | NumTrajs                      5
2021-04-15 08:17:59.280702 CEST | Entropy                       1.3308
2021-04-15 08:17:59.280832 CEST | Perplexity                    3.78405
2021-04-15 08:17:59.280957 CEST | StdReturn                   271.871
2021-04-15 08:17:59.281081 CEST | MaxReturn                   999.647
2021-04-15 08:17:59.281214 CEST | MinReturn                   319.824
2021-04-15 08:17:59.281347 CEST | AveragePolicyStd              0.91563
2021-04-15 08:17:59.281473 CEST | AveragePolicyStd              0.91563
2021-04-15 08:17:59.281600 CEST | AveragePolicyStd              0.91563
2021-04-15 08:17:59.281729 CEST | AveragePolicyStd              0.91563
2021-04-15 08:17:59.281852 CEST | AveragePolicyStd              0.91563
2021-04-15 08:17:59.281976 CEST | TransfBits               403840
2021-04-15 08:17:59.282101 CEST | TotalAverageReturn          512.926
2021-04-15 08:17:59.282229 CEST | -----------------------  --------------
2021-04-15 08:18:00.443666 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #41 | fitting baseline...
2021-04-15 08:18:00.444987 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #41 | fitted
2021-04-15 08:18:00.446370 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #41 | fitting baseline...
2021-04-15 08:18:00.447086 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0002] itr #41 | fitted
