2021-04-15 09:19:22.836833 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populating workers...
2021-04-15 09:19:22.837100 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populated
2021-04-15 09:19:22.837240 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populating workers...
2021-04-15 09:19:22.837375 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populated
2021-04-15 09:19:22.837506 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populating workers...
2021-04-15 09:19:22.837616 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populated
2021-04-15 09:19:22.837720 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populating workers...
2021-04-15 09:19:22.837820 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populated
2021-04-15 09:19:22.837919 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populating workers...
2021-04-15 09:19:22.838018 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] Populated
2021-04-15 09:19:24.880762 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitting baseline...
2021-04-15 09:19:24.905197 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitted
2021-04-15 09:19:24.914022 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitting baseline...
2021-04-15 09:19:24.917219 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitted
2021-04-15 09:19:24.921334 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitting baseline...
2021-04-15 09:19:24.922910 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitted
2021-04-15 09:19:24.926730 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitting baseline...
2021-04-15 09:19:24.928293 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitted
2021-04-15 09:19:24.931804 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitting baseline...
2021-04-15 09:19:24.933217 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #0 | fitted
2021-04-15 09:19:28.615694 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitting baseline...
2021-04-15 09:19:28.616955 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitted
2021-04-15 09:19:28.619800 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitting baseline...
2021-04-15 09:19:28.620957 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitted
2021-04-15 09:19:28.624132 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitting baseline...
2021-04-15 09:19:28.625379 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitted
2021-04-15 09:19:28.628403 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitting baseline...
2021-04-15 09:19:28.629639 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitted
2021-04-15 09:19:28.632702 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitting baseline...
2021-04-15 09:19:28.633945 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | fitted
2021-04-15 09:19:28.648630 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | saving snapshot...
2021-04-15 09:19:28.653121 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #1 | saved
2021-04-15 09:19:28.656737 CEST | -----------------------  ---------------
2021-04-15 09:19:58.946429 CEST | Entropy                    1.32312
2021-04-15 09:19:58.946576 CEST | Perplexity                 3.7551
2021-04-15 09:19:58.946718 CEST | StdReturn                 80.5664
2021-04-15 09:19:58.946856 CEST | MaxReturn                999.426
2021-04-15 09:19:58.947000 CEST | MinReturn                759.503
2021-04-15 09:19:58.947148 CEST | AveragePolicyStd           0.908625
2021-04-15 09:19:58.947285 CEST | AveragePolicyStd           0.908625
2021-04-15 09:19:58.947427 CEST | AveragePolicyStd           0.908625
2021-04-15 09:19:58.947568 CEST | AveragePolicyStd           0.908625
2021-04-15 09:19:58.947716 CEST | AveragePolicyStd           0.908625
2021-04-15 09:19:58.947858 CEST | TransfBits                 1.96872e+06
2021-04-15 09:19:58.948022 CEST | TotalAverageReturn       566.94
2021-04-15 09:19:58.948163 CEST | -----------------------  -------------
2021-04-15 09:19:59.711333 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #40 | fitting baseline...
2021-04-15 09:19:59.711832 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #40 | fitted
2021-04-15 09:19:59.712658 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #40 | fitting baseline...
2021-04-15 09:19:59.713047 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #40 | fitted
2021-04-15 09:19:59.713879 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #40 | fitting baseline...
2021-04-15 09:19:59.714283 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #40 | fitted
2021-04-15 09:19:59.715029 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #40 | fitting baseline...
2021-04-15 09:19:59.715398 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #40 | fitted
2021-04-15 09:19:59.716286 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #40 | fitting baseline...
2021-04-15 09:19:59.716704 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #40 | fitted
2021-04-15 09:19:59.733306 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #40 | saving snapshot...
2021-04-15 09:19:59.737207 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #40 | saved
2021-04-15 09:19:59.739433 CEST | -----------------------  ------------
2021-04-15 09:19:59.739575 CEST | Iteration                 40
2021-04-15 09:19:59.739705 CEST | AverageDiscountedReturn  633.836
2021-04-15 09:19:59.739830 CEST | AverageReturn            999.801
2021-04-15 09:19:59.739977 CEST | ExplainedVariance          0.967555
2021-04-15 09:19:59.740102 CEST | NumTrajs                   4
2021-04-15 09:19:59.740225 CEST | Entropy                    1.32202
2021-04-15 09:19:59.740347 CEST | Perplexity                 3.75097
2021-04-15 09:19:59.740468 CEST | StdReturn                  0.00847204
2021-04-15 09:19:59.740588 CEST | MaxReturn                999.81
2021-04-15 09:19:59.740707 CEST | MinReturn                999.788
2021-04-15 09:19:59.740834 CEST | Iteration                 40
2021-04-15 09:19:59.740955 CEST | AverageDiscountedReturn  633.776
2021-04-15 09:19:59.741075 CEST | AverageReturn            999.705
2021-04-15 09:19:59.741197 CEST | ExplainedVariance          0.999999
2021-04-15 09:19:59.741318 CEST | NumTrajs                   4
2021-04-15 09:19:59.741439 CEST | Entropy                    1.32202
2021-04-15 09:19:59.741560 CEST | Perplexity                 3.75097
2021-04-15 09:19:59.741680 CEST | StdReturn                  0.101796
2021-04-15 09:19:59.741802 CEST | MaxReturn                999.805
2021-04-15 09:19:59.741922 CEST | MinReturn                999.568
2021-04-15 09:19:59.742043 CEST | Iteration                 40
2021-04-15 09:19:59.742163 CEST | AverageDiscountedReturn  623.608
2021-04-15 09:19:59.742284 CEST | AverageReturn            973.764
2021-04-15 09:19:59.742405 CEST | ExplainedVariance          0.96682
2021-04-15 09:19:59.742526 CEST | NumTrajs                   5
2021-04-15 09:19:59.742647 CEST | Entropy                    1.32202
2021-04-15 09:19:59.742767 CEST | Perplexity                 3.75097
2021-04-15 09:19:59.742889 CEST | StdReturn                 52.0628
2021-04-15 09:19:59.743011 CEST | MaxReturn                999.894
2021-04-15 09:19:59.743132 CEST | MinReturn                869.639
2021-04-15 09:19:59.743252 CEST | Iteration                 40
2021-04-15 09:19:59.743373 CEST | AverageDiscountedReturn  633.865
2021-04-15 09:19:59.743494 CEST | AverageReturn            999.835
2021-04-15 09:19:59.743614 CEST | ExplainedVariance          0.988859
2021-04-15 09:19:59.743734 CEST | NumTrajs                   4
2021-04-15 09:19:59.743863 CEST | Entropy                    1.32202
2021-04-15 09:19:59.743998 CEST | Perplexity                 3.75097
2021-04-15 09:19:59.744120 CEST | StdReturn                  0.0393729
2021-04-15 09:19:59.744243 CEST | MaxReturn                999.896
2021-04-15 09:19:59.744384 CEST | MinReturn                999.786
2021-04-15 09:19:59.744506 CEST | Iteration                 40
2021-04-15 09:19:59.744628 CEST | AverageDiscountedReturn  487.361
2021-04-15 09:19:59.744750 CEST | AverageReturn            739.769
2021-04-15 09:19:59.744873 CEST | ExplainedVariance          0.58975
2021-04-15 09:19:59.744995 CEST | NumTrajs                   6
2021-04-15 09:19:59.745118 CEST | Entropy                    1.32202
2021-04-15 09:19:59.745239 CEST | Perplexity                 3.75097
2021-04-15 09:19:59.745360 CEST | StdReturn                365.465
2021-04-15 09:19:59.745481 CEST | MaxReturn                999.834
2021-04-15 09:19:59.745602 CEST | MinReturn                 39.9544
2021-04-15 09:19:59.745724 CEST | AveragePolicyStd           0.907626
2021-04-15 09:19:59.745847 CEST | AveragePolicyStd           0.907626
2021-04-15 09:19:59.745969 CEST | AveragePolicyStd           0.907626
2021-04-15 09:19:59.746091 CEST | AveragePolicyStd           0.907626
2021-04-15 09:19:59.746213 CEST | AveragePolicyStd           0.907626
2021-04-15 09:19:59.746335 CEST | TransfBits                 2.0192e+06
2021-04-15 09:19:59.746457 CEST | TotalAverageReturn       593.396
2021-04-15 09:19:59.746588 CEST | -----------------------  ------------
2021-04-15 09:20:00.444360 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #41 | fitting baseline...
2021-04-15 09:20:00.444919 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #41 | fitted
2021-04-15 09:20:00.445717 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #41 | fitting baseline...
2021-04-15 09:20:00.446100 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #41 | fitted
2021-04-15 09:20:00.446925 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #41 | fitting baseline...
2021-04-15 09:20:00.447329 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #41 | fitted
2021-04-15 09:20:00.448302 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #41 | fitting baseline...
2021-04-15 09:20:00.448753 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #41 | fitted
2021-04-15 09:20:00.449590 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #41 | fitting baseline...
2021-04-15 09:20:00.450018 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #41 | fitted
2021-04-15 09:20:00.463217 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #41 | saving snapshot...
2021-04-15 09:20:00.466554 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #41 | saved
2021-04-15 09:20:00.468967 CEST | -----------------------  -------------
2021-04-15 09:20:00.469164 CEST | Iteration                 41
2021-04-15 09:20:00.469312 CEST | AverageDiscountedReturn  512.405
2021-04-15 09:20:00.469458 CEST | AverageReturn            753.017
2021-04-15 09:20:00.469614 CEST | ExplainedVariance          0.403545
2021-04-15 09:20:00.469773 CEST | NumTrajs                   6
2021-04-15 09:20:00.469935 CEST | Entropy                    1.32101
2021-04-15 09:20:00.470133 CEST | Perplexity                 3.74721
2021-04-15 09:20:00.470261 CEST | StdReturn                271.106
2021-04-15 09:20:00.470392 CEST | MaxReturn                999.836
2021-04-15 09:20:00.470529 CEST | MinReturn                309.814
2021-04-15 09:20:00.470666 CEST | Iteration                 41
2021-04-15 09:20:00.470801 CEST | AverageDiscountedReturn  633.761
2021-04-15 09:20:00.470953 CEST | AverageReturn            999.661
2021-04-15 09:20:00.471081 CEST | ExplainedVariance          0.812723
2021-04-15 09:20:00.471225 CEST | NumTrajs                   4
2021-04-15 09:20:00.471413 CEST | Entropy                    1.32101
2021-04-15 09:20:00.471550 CEST | Perplexity                 3.74721
2021-04-15 09:20:00.471701 CEST | StdReturn                  0.141612
2021-04-15 09:20:00.471843 CEST | MaxReturn                999.833
2021-04-15 09:20:00.472007 CEST | MinReturn                999.445
2021-04-15 09:20:00.472141 CEST | Iteration                 41
2021-04-15 09:20:00.472276 CEST | AverageDiscountedReturn  567.262
2021-04-15 09:20:00.472426 CEST | AverageReturn            839.769
2021-04-15 09:20:00.472571 CEST | ExplainedVariance          0.821695
2021-04-15 09:20:00.472732 CEST | NumTrajs                   5
2021-04-15 09:20:00.472881 CEST | Entropy                    1.32101
2021-04-15 09:20:00.473082 CEST | Perplexity                 3.74721
2021-04-15 09:20:00.473220 CEST | StdReturn                110.792
2021-04-15 09:20:00.473370 CEST | MaxReturn                999.69
2021-04-15 09:20:00.473511 CEST | MinReturn                659.746
2021-04-15 09:20:00.473658 CEST | Iteration                 41
2021-04-15 09:20:00.473807 CEST | AverageDiscountedReturn  366.401
2021-04-15 09:20:00.473958 CEST | AverageReturn            575.503
2021-04-15 09:20:00.474106 CEST | ExplainedVariance          0.762795
2021-04-15 09:20:00.474252 CEST | NumTrajs                   7
2021-04-15 09:20:00.474403 CEST | Entropy                    1.32101
2021-04-15 09:20:00.474551 CEST | Perplexity                 3.74721
2021-04-15 09:20:00.474696 CEST | StdReturn                489.784
2021-04-15 09:20:00.474869 CEST | MaxReturn                999.794
2021-04-15 09:20:00.475010 CEST | MinReturn                  0
2021-04-15 09:20:00.475160 CEST | Iteration                 41
2021-04-15 09:20:00.475309 CEST | AverageDiscountedReturn  547.997
2021-04-15 09:20:00.475457 CEST | AverageReturn            801.767
2021-04-15 09:20:00.475608 CEST | ExplainedVariance          0.62811
2021-04-15 09:20:00.475762 CEST | NumTrajs                   5
2021-04-15 09:20:00.475923 CEST | Entropy                    1.32101
2021-04-15 09:20:00.476057 CEST | Perplexity                 3.74721
2021-04-15 09:20:00.476207 CEST | StdReturn                151.859
2021-04-15 09:20:00.476350 CEST | MaxReturn                999.861
2021-04-15 09:20:00.476503 CEST | MinReturn                619.74
2021-04-15 09:20:00.476633 CEST | AveragePolicyStd           0.906716
2021-04-15 09:20:00.476769 CEST | AveragePolicyStd           0.906716
2021-04-15 09:20:00.476903 CEST | AveragePolicyStd           0.906716
2021-04-15 09:20:00.477053 CEST | AveragePolicyStd           0.906716
2021-04-15 09:20:00.477198 CEST | AveragePolicyStd           0.906716
2021-04-15 09:20:00.477352 CEST | TransfBits                 2.06968e+06
2021-04-15 09:20:00.477500 CEST | TotalAverageReturn       509.281
2021-04-15 09:20:00.477642 CEST | -----------------------  -------------
2021-04-15 09:20:01.212873 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #42 | fitting baseline...
2021-04-15 09:20:01.213394 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #42 | fitted
2021-04-15 09:20:01.214307 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #42 | fitting baseline...
2021-04-15 09:20:01.214733 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #42 | fitted
2021-04-15 09:20:01.215499 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #42 | fitting baseline...
2021-04-15 09:20:01.215874 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #42 | fitted
2021-04-15 09:20:01.216677 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #42 | fitting baseline...
2021-04-15 09:20:01.217060 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #42 | fitted
2021-04-15 09:20:01.217892 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #42 | fitting baseline...
2021-04-15 09:20:01.218293 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #42 | fitted
2021-04-15 09:20:01.234987 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #42 | saving snapshot...
2021-04-15 09:20:01.238894 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #42 | saved
2021-04-15 09:20:01.241025 CEST | -----------------------  -------------
2021-04-15 09:20:01.241171 CEST | Iteration                 42
2021-04-15 09:20:01.241300 CEST | AverageDiscountedReturn  633.834
2021-04-15 09:20:01.241427 CEST | AverageReturn            999.783
2021-04-15 09:20:01.241549 CEST | ExplainedVariance          0.943811
2021-04-15 09:20:01.241666 CEST | NumTrajs                   4
2021-04-15 09:20:01.241790 CEST | Entropy                    1.31972
2021-04-15 09:20:01.241909 CEST | Perplexity                 3.74239
2021-04-15 09:20:01.242032 CEST | StdReturn                  0.0429581
2021-04-15 09:20:01.242154 CEST | MaxReturn                999.814
2021-04-15 09:20:01.242276 CEST | MinReturn                999.709
2021-04-15 09:20:01.242399 CEST | Iteration                 42
2021-04-15 09:20:01.242523 CEST | AverageDiscountedReturn  627.659
2021-04-15 09:20:01.242644 CEST | AverageReturn            983.705
2021-04-15 09:20:01.242766 CEST | ExplainedVariance          0.987038
2021-04-15 09:20:01.242891 CEST | NumTrajs                   5
2021-04-15 09:20:01.243012 CEST | Entropy                    1.31972
2021-04-15 09:20:01.243136 CEST | Perplexity                 3.74239
2021-04-15 09:20:01.243258 CEST | StdReturn                 31.9296
2021-04-15 09:20:01.243389 CEST | MaxReturn                999.8
2021-04-15 09:20:01.243513 CEST | MinReturn                919.846
2021-04-15 09:20:01.243637 CEST | Iteration                 42
2021-04-15 09:20:01.243760 CEST | AverageDiscountedReturn  633.757
2021-04-15 09:20:01.243882 CEST | AverageReturn            999.669
2021-04-15 09:20:01.244029 CEST | ExplainedVariance          0.995572
2021-04-15 09:20:01.244148 CEST | NumTrajs                   4
2021-04-15 09:20:01.244264 CEST | Entropy                    1.31972
2021-04-15 09:20:01.244383 CEST | Perplexity                 3.74239
2021-04-15 09:20:01.244502 CEST | StdReturn                  0.184218
2021-04-15 09:20:01.244608 CEST | MaxReturn                999.85
2021-04-15 09:20:01.244712 CEST | MinReturn                999.417
2021-04-15 09:20:01.244816 CEST | Iteration                 42
2021-04-15 09:20:01.244920 CEST | AverageDiscountedReturn  633.803
2021-04-15 09:20:01.245023 CEST | AverageReturn            999.719
2021-04-15 09:20:01.245134 CEST | ExplainedVariance          0.999999
2021-04-15 09:20:01.245237 CEST | NumTrajs                   4
2021-04-15 09:20:01.245341 CEST | Entropy                    1.31972
2021-04-15 09:20:01.245445 CEST | Perplexity                 3.74239
2021-04-15 09:20:01.245549 CEST | StdReturn                  0.102483
2021-04-15 09:20:01.245654 CEST | MaxReturn                999.864
2021-04-15 09:20:01.245758 CEST | MinReturn                999.576
2021-04-15 09:20:01.245862 CEST | Iteration                 42
2021-04-15 09:20:01.245982 CEST | AverageDiscountedReturn  626.911
2021-04-15 09:20:01.246089 CEST | AverageReturn            981.797
2021-04-15 09:20:01.246194 CEST | ExplainedVariance          0.983507
2021-04-15 09:20:01.246299 CEST | NumTrajs                   5
2021-04-15 09:20:01.246404 CEST | Entropy                    1.31972
2021-04-15 09:20:01.246510 CEST | Perplexity                 3.74239
2021-04-15 09:20:01.246615 CEST | StdReturn                 36.0793
2021-04-15 09:20:01.246766 CEST | MaxReturn                999.879
2021-04-15 09:20:01.246873 CEST | MinReturn                909.639
2021-04-15 09:20:01.246975 CEST | AveragePolicyStd           0.905549
2021-04-15 09:20:01.247079 CEST | AveragePolicyStd           0.905549
2021-04-15 09:20:01.247183 CEST | AveragePolicyStd           0.905549
2021-04-15 09:20:01.247283 CEST | AveragePolicyStd           0.905549
2021-04-15 09:20:01.247384 CEST | AveragePolicyStd           0.905549
2021-04-15 09:20:01.247487 CEST | TransfBits                 2.12016e+06
2021-04-15 09:20:01.247587 CEST | TotalAverageReturn       630.838
2021-04-15 09:20:01.247688 CEST | -----------------------  -------------
2021-04-15 09:20:01.950732 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #43 | fitting baseline...
2021-04-15 09:20:01.951247 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #43 | fitted
2021-04-15 09:20:01.952157 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #43 | fitting baseline...
2021-04-15 09:20:01.952580 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #43 | fitted
2021-04-15 09:20:01.953426 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #43 | fitting baseline...
2021-04-15 09:20:01.953832 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #43 | fitted
2021-04-15 09:20:01.954665 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #43 | fitting baseline...
2021-04-15 09:20:01.955062 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #43 | fitted
2021-04-15 09:20:01.955821 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #43 | fitting baseline...
2021-04-15 09:20:01.956236 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #43 | fitted
2021-04-15 09:20:01.974678 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #43 | saving snapshot...
2021-04-15 09:20:01.978659 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #43 | saved
2021-04-15 09:20:01.980932 CEST | -----------------------  -------------
2021-04-15 09:20:01.981086 CEST | Iteration                 43
2021-04-15 09:20:01.981215 CEST | AverageDiscountedReturn  633.834
2021-04-15 09:20:01.981339 CEST | AverageReturn            999.789
2021-04-15 09:20:01.981463 CEST | ExplainedVariance          0.997863
2021-04-15 09:20:01.981586 CEST | NumTrajs                   4
2021-04-15 09:20:01.981708 CEST | Entropy                    1.31933
2021-04-15 09:20:01.981830 CEST | Perplexity                 3.7409
2021-04-15 09:20:01.981952 CEST | StdReturn                  0.0468626
2021-04-15 09:20:01.982072 CEST | MaxReturn                999.822
2021-04-15 09:20:01.982193 CEST | MinReturn                999.709
2021-04-15 09:20:01.982314 CEST | Iteration                 43
2021-04-15 09:20:01.982434 CEST | AverageDiscountedReturn  594.961
2021-04-15 09:20:01.982554 CEST | AverageReturn            905.733
2021-04-15 09:20:01.982674 CEST | ExplainedVariance          0.843218
2021-04-15 09:20:01.982795 CEST | NumTrajs                   5
2021-04-15 09:20:01.982914 CEST | Entropy                    1.31933
2021-04-15 09:20:01.983039 CEST | Perplexity                 3.7409
2021-04-15 09:20:01.983159 CEST | StdReturn                111.176
2021-04-15 09:20:01.983279 CEST | MaxReturn                999.798
2021-04-15 09:20:01.983400 CEST | MinReturn                769.604
2021-04-15 09:20:01.983520 CEST | Iteration                 43
2021-04-15 09:20:01.983640 CEST | AverageDiscountedReturn  609.258
2021-04-15 09:20:01.983760 CEST | AverageReturn            937.696
2021-04-15 09:20:01.983881 CEST | ExplainedVariance          0.920444
2021-04-15 09:20:01.984015 CEST | NumTrajs                   5
2021-04-15 09:20:01.984136 CEST | Entropy                    1.31933
2021-04-15 09:20:01.984256 CEST | Perplexity                 3.7409
2021-04-15 09:20:01.984378 CEST | StdReturn                 69.3865
2021-04-15 09:20:01.984499 CEST | MaxReturn                999.775
2021-04-15 09:20:01.984619 CEST | MinReturn                809.718
2021-04-15 09:20:01.984739 CEST | Iteration                 43
2021-04-15 09:20:01.984860 CEST | AverageDiscountedReturn  607.575
2021-04-15 09:20:01.984980 CEST | AverageReturn            933.719
2021-04-15 09:20:01.985100 CEST | ExplainedVariance          0.899474
2021-04-15 09:20:01.985220 CEST | NumTrajs                   5
2021-04-15 09:20:01.985341 CEST | Entropy                    1.31933
2021-04-15 09:20:01.985460 CEST | Perplexity                 3.7409
2021-04-15 09:20:01.985581 CEST | StdReturn                 73.9548
2021-04-15 09:20:01.985703 CEST | MaxReturn                999.859
2021-04-15 09:20:01.985825 CEST | MinReturn                809.727
2021-04-15 09:20:01.985947 CEST | Iteration                 43
2021-04-15 09:20:01.986068 CEST | AverageDiscountedReturn  632.931
2021-04-15 09:20:01.986189 CEST | AverageReturn            997.317
2021-04-15 09:20:01.986310 CEST | ExplainedVariance          0.993666
2021-04-15 09:20:01.986430 CEST | NumTrajs                   4
2021-04-15 09:20:01.986551 CEST | Entropy                    1.31933
2021-04-15 09:20:01.986672 CEST | Perplexity                 3.7409
2021-04-15 09:20:01.986794 CEST | StdReturn                  4.36703
2021-04-15 09:20:01.986914 CEST | MaxReturn                999.877
2021-04-15 09:20:01.987035 CEST | MinReturn                989.753
2021-04-15 09:20:01.987157 CEST | AveragePolicyStd           0.905188
2021-04-15 09:20:01.987279 CEST | AveragePolicyStd           0.905188
2021-04-15 09:20:01.987399 CEST | AveragePolicyStd           0.905188
2021-04-15 09:20:01.987528 CEST | AveragePolicyStd           0.905188
2021-04-15 09:20:01.987650 CEST | AveragePolicyStd           0.905188
2021-04-15 09:20:01.987772 CEST | TransfBits                 2.17064e+06
2021-04-15 09:20:01.987893 CEST | TotalAverageReturn       614.175
2021-04-15 09:20:01.988032 CEST | -----------------------  -------------
2021-04-15 09:20:02.723098 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #44 | fitting baseline...
2021-04-15 09:20:02.723656 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #44 | fitted
2021-04-15 09:20:02.724582 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #44 | fitting baseline...
2021-04-15 09:20:02.725022 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #44 | fitted
2021-04-15 09:20:02.725804 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #44 | fitting baseline...
2021-04-15 09:20:02.726190 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #44 | fitted
2021-04-15 09:20:02.726952 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #44 | fitting baseline...
2021-04-15 09:20:02.727328 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #44 | fitted
2021-04-15 09:20:02.728349 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #44 | fitting baseline...
2021-04-15 09:20:02.728829 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #44 | fitted
2021-04-15 09:20:02.744003 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #44 | saving snapshot...
2021-04-15 09:20:02.747424 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0008] itr #44 | saved
2021-04-15 09:20:02.749327 CEST | -----------------------  -------------
2021-04-15 09:20:02.749457 CEST | Iteration                 44
2021-04-15 09:20:02.749569 CEST | AverageDiscountedReturn  626.887
2021-04-15 09:20:02.749675 CEST | AverageReturn            981.775
2021-04-15 09:20:02.749782 CEST | ExplainedVariance          0.985086
2021-04-15 09:20:02.749888 CEST | NumTrajs                   5
