2021-04-16 09:18:41.469192 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.469458 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:41.469599 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.469733 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:41.469862 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.469969 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:41.470069 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.470168 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:41.470265 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populating workers...
2021-04-16 09:18:41.470362 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] Populated
2021-04-16 09:18:43.502750 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.524958 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:43.533297 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.535182 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:43.538365 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.539729 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:43.543062 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.544491 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:43.547941 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitting baseline...
2021-04-16 09:18:43.549497 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #0 | fitted
2021-04-16 09:18:47.433813 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.435079 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.447495 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.449994 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.454873 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.456089 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.458864 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.460012 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.462924 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitting baseline...
2021-04-16 09:18:47.464145 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | fitted
2021-04-16 09:18:47.555563 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | saving snapshot...
2021-04-16 09:18:47.560633 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #1 | saved
2021-04-16 09:18:47.565319 CEST | -----------------------  --------------
2021-04-16 09:19:19.747927 CEST | TransfBits                 1.99056e+06
2021-04-16 09:19:19.748113 CEST | TotalAverageReturn       625.361
2021-04-16 09:19:19.748271 CEST | -----------------------  -------------
2021-04-16 09:19:20.396161 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #40 | fitting baseline...
2021-04-16 09:19:20.396661 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #40 | fitted
2021-04-16 09:19:20.397605 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #40 | fitting baseline...
2021-04-16 09:19:20.398045 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #40 | fitted
2021-04-16 09:19:20.398809 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #40 | fitting baseline...
2021-04-16 09:19:20.399179 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #40 | fitted
2021-04-16 09:19:20.399916 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #40 | fitting baseline...
2021-04-16 09:19:20.400317 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #40 | fitted
2021-04-16 09:19:20.401061 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #40 | fitting baseline...
2021-04-16 09:19:20.401418 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #40 | fitted
2021-04-16 09:19:20.502420 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #40 | saving snapshot...
2021-04-16 09:19:20.506707 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #40 | saved
2021-04-16 09:19:20.509286 CEST | -----------------------  ------------
2021-04-16 09:19:20.509447 CEST | Iteration                 40
2021-04-16 09:19:20.509594 CEST | AverageDiscountedReturn  633.865
2021-04-16 09:19:20.509737 CEST | AverageReturn            999.835
2021-04-16 09:19:20.509876 CEST | ExplainedVariance          0.996102
2021-04-16 09:19:20.510015 CEST | NumTrajs                   4
2021-04-16 09:19:20.510158 CEST | Entropy                    1.3293
2021-04-16 09:19:20.510298 CEST | Perplexity                 3.77841
2021-04-16 09:19:20.510438 CEST | StdReturn                  0.00967392
2021-04-16 09:19:20.510578 CEST | MaxReturn                999.842
2021-04-16 09:19:20.510717 CEST | MinReturn                999.818
2021-04-16 09:19:20.510856 CEST | Iteration                 40
2021-04-16 09:19:20.510994 CEST | AverageDiscountedReturn  507.046
2021-04-16 09:19:20.511132 CEST | AverageReturn            799.803
2021-04-16 09:19:20.511272 CEST | ExplainedVariance          0.969551
2021-04-16 09:19:20.511411 CEST | NumTrajs                   5
2021-04-16 09:19:20.511549 CEST | Entropy                    1.3293
2021-04-16 09:19:20.511686 CEST | Perplexity                 3.77841
2021-04-16 09:19:20.511823 CEST | StdReturn                399.901
2021-04-16 09:19:20.511960 CEST | MaxReturn                999.843
2021-04-16 09:19:20.512118 CEST | MinReturn                  0
2021-04-16 09:19:20.512257 CEST | Iteration                 40
2021-04-16 09:19:20.512395 CEST | AverageDiscountedReturn  633.856
2021-04-16 09:19:20.512532 CEST | AverageReturn            999.834
2021-04-16 09:19:20.512669 CEST | ExplainedVariance          0.99849
2021-04-16 09:19:20.512805 CEST | NumTrajs                   4
2021-04-16 09:19:20.512941 CEST | Entropy                    1.3293
2021-04-16 09:19:20.513077 CEST | Perplexity                 3.77841
2021-04-16 09:19:20.513212 CEST | StdReturn                  0.0453196
2021-04-16 09:19:20.513350 CEST | MaxReturn                999.87
2021-04-16 09:19:20.513564 CEST | MinReturn                999.758
2021-04-16 09:19:20.513704 CEST | Iteration                 40
2021-04-16 09:19:20.513859 CEST | AverageDiscountedReturn  633.827
2021-04-16 09:19:20.514005 CEST | AverageReturn            999.778
2021-04-16 09:19:20.514143 CEST | ExplainedVariance          0.999998
2021-04-16 09:19:20.514278 CEST | NumTrajs                   4
2021-04-16 09:19:20.514415 CEST | Entropy                    1.3293
2021-04-16 09:19:20.514551 CEST | Perplexity                 3.77841
2021-04-16 09:19:20.514687 CEST | StdReturn                  0.0383597
2021-04-16 09:19:20.514823 CEST | MaxReturn                999.838
2021-04-16 09:19:20.514960 CEST | MinReturn                999.735
2021-04-16 09:19:20.515098 CEST | Iteration                 40
2021-04-16 09:19:20.515233 CEST | AverageDiscountedReturn  633.845
2021-04-16 09:19:20.515370 CEST | AverageReturn            999.811
2021-04-16 09:19:20.515507 CEST | ExplainedVariance          1
2021-04-16 09:19:20.515644 CEST | NumTrajs                   4
2021-04-16 09:19:20.515780 CEST | Entropy                    1.3293
2021-04-16 09:19:20.515917 CEST | Perplexity                 3.77841
2021-04-16 09:19:20.516066 CEST | StdReturn                  0.0479452
2021-04-16 09:19:20.516208 CEST | MaxReturn                999.867
2021-04-16 09:19:20.516343 CEST | MinReturn                999.756
2021-04-16 09:19:20.516480 CEST | AveragePolicyStd           0.914266
2021-04-16 09:19:20.516617 CEST | AveragePolicyStd           0.914266
2021-04-16 09:19:20.516752 CEST | AveragePolicyStd           0.914266
2021-04-16 09:19:20.516888 CEST | AveragePolicyStd           0.914266
2021-04-16 09:19:20.517024 CEST | AveragePolicyStd           0.914266
2021-04-16 09:19:20.517159 CEST | TransfBits                 2.0416e+06
2021-04-16 09:19:20.517295 CEST | TotalAverageReturn       603.657
2021-04-16 09:19:20.517430 CEST | -----------------------  ------------
2021-04-16 09:19:21.194399 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #41 | fitting baseline...
2021-04-16 09:19:21.194918 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #41 | fitted
2021-04-16 09:19:21.195817 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #41 | fitting baseline...
2021-04-16 09:19:21.196285 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #41 | fitted
2021-04-16 09:19:21.197098 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #41 | fitting baseline...
2021-04-16 09:19:21.197496 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #41 | fitted
2021-04-16 09:19:21.198249 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #41 | fitting baseline...
2021-04-16 09:19:21.198620 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #41 | fitted
2021-04-16 09:19:21.199425 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #41 | fitting baseline...
2021-04-16 09:19:21.199811 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #41 | fitted
2021-04-16 09:19:21.288892 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #41 | saving snapshot...
2021-04-16 09:19:21.292796 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #41 | saved
2021-04-16 09:19:21.295058 CEST | -----------------------  -------------
2021-04-16 09:19:21.295211 CEST | Iteration                 41
2021-04-16 09:19:21.295350 CEST | AverageDiscountedReturn  633.831
2021-04-16 09:19:21.295495 CEST | AverageReturn            999.779
2021-04-16 09:19:21.295643 CEST | ExplainedVariance          0.999999
2021-04-16 09:19:21.295787 CEST | NumTrajs                   4
2021-04-16 09:19:21.295933 CEST | Entropy                    1.32439
2021-04-16 09:19:21.296107 CEST | Perplexity                 3.7599
2021-04-16 09:19:21.296309 CEST | StdReturn                  0.0585373
2021-04-16 09:19:21.296442 CEST | MaxReturn                999.874
2021-04-16 09:19:21.296563 CEST | MinReturn                999.719
2021-04-16 09:19:21.296682 CEST | Iteration                 41
2021-04-16 09:19:21.296802 CEST | AverageDiscountedReturn  623.623
2021-04-16 09:19:21.296922 CEST | AverageReturn            973.809
2021-04-16 09:19:21.297042 CEST | ExplainedVariance          0.966694
2021-04-16 09:19:21.297163 CEST | NumTrajs                   5
2021-04-16 09:19:21.297290 CEST | Entropy                    1.32439
2021-04-16 09:19:21.297413 CEST | Perplexity                 3.7599
2021-04-16 09:19:21.297532 CEST | StdReturn                 52.0279
2021-04-16 09:19:21.297652 CEST | MaxReturn                999.88
2021-04-16 09:19:21.297772 CEST | MinReturn                869.754
2021-04-16 09:19:21.297892 CEST | Iteration                 41
2021-04-16 09:19:21.298012 CEST | AverageDiscountedReturn  633.838
2021-04-16 09:19:21.298131 CEST | AverageReturn            999.815
2021-04-16 09:19:21.298249 CEST | ExplainedVariance          0.963342
2021-04-16 09:19:21.298369 CEST | NumTrajs                   4
2021-04-16 09:19:21.298488 CEST | Entropy                    1.32439
2021-04-16 09:19:21.298609 CEST | Perplexity                 3.7599
2021-04-16 09:19:21.298728 CEST | StdReturn                  0.048243
2021-04-16 09:19:21.298848 CEST | MaxReturn                999.865
2021-04-16 09:19:21.298967 CEST | MinReturn                999.766
2021-04-16 09:19:21.299091 CEST | Iteration                 41
2021-04-16 09:19:21.299213 CEST | AverageDiscountedReturn  633.856
2021-04-16 09:19:21.299331 CEST | AverageReturn            999.828
2021-04-16 09:19:21.299450 CEST | ExplainedVariance          0.999999
2021-04-16 09:19:21.299568 CEST | NumTrajs                   4
2021-04-16 09:19:21.299687 CEST | Entropy                    1.32439
2021-04-16 09:19:21.299806 CEST | Perplexity                 3.7599
2021-04-16 09:19:21.299925 CEST | StdReturn                  0.0252492
2021-04-16 09:19:21.300043 CEST | MaxReturn                999.868
2021-04-16 09:19:21.300182 CEST | MinReturn                999.798
2021-04-16 09:19:21.300299 CEST | Iteration                 41
2021-04-16 09:19:21.300418 CEST | AverageDiscountedReturn  512.983
2021-04-16 09:19:21.300535 CEST | AverageReturn            805.801
2021-04-16 09:19:21.300654 CEST | ExplainedVariance          0.889963
2021-04-16 09:19:21.300771 CEST | NumTrajs                   5
2021-04-16 09:19:21.300890 CEST | Entropy                    1.32439
2021-04-16 09:19:21.301008 CEST | Perplexity                 3.7599
2021-04-16 09:19:21.301126 CEST | StdReturn                387.927
2021-04-16 09:19:21.301245 CEST | MaxReturn                999.855
2021-04-16 09:19:21.301363 CEST | MinReturn                 29.9469
2021-04-16 09:19:21.301482 CEST | AveragePolicyStd           0.909785
2021-04-16 09:19:21.301599 CEST | AveragePolicyStd           0.909785
2021-04-16 09:19:21.301718 CEST | AveragePolicyStd           0.909785
2021-04-16 09:19:21.301838 CEST | AveragePolicyStd           0.909785
2021-04-16 09:19:21.301957 CEST | AveragePolicyStd           0.909785
2021-04-16 09:19:21.302079 CEST | TransfBits                 2.09264e+06
2021-04-16 09:19:21.302198 CEST | TotalAverageReturn       604.051
2021-04-16 09:19:21.302315 CEST | -----------------------  -------------
2021-04-16 09:19:22.059163 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #42 | fitting baseline...
2021-04-16 09:19:22.059660 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #42 | fitted
2021-04-16 09:19:22.060561 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #42 | fitting baseline...
2021-04-16 09:19:22.060976 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #42 | fitted
2021-04-16 09:19:22.061807 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #42 | fitting baseline...
2021-04-16 09:19:22.062216 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #42 | fitted
2021-04-16 09:19:22.062958 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #42 | fitting baseline...
2021-04-16 09:19:22.063317 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #42 | fitted
2021-04-16 09:19:22.064071 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #42 | fitting baseline...
2021-04-16 09:19:22.064437 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #42 | fitted
2021-04-16 09:19:22.151698 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #42 | saving snapshot...
2021-04-16 09:19:22.155651 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #42 | saved
2021-04-16 09:19:22.158063 CEST | -----------------------  -------------
2021-04-16 09:19:22.158205 CEST | Iteration                 42
2021-04-16 09:19:22.158331 CEST | AverageDiscountedReturn  633.853
2021-04-16 09:19:22.158451 CEST | AverageReturn            999.813
2021-04-16 09:19:22.158571 CEST | ExplainedVariance          0.984295
2021-04-16 09:19:22.158690 CEST | NumTrajs                   4
2021-04-16 09:19:22.158815 CEST | Entropy                    1.32439
2021-04-16 09:19:22.158933 CEST | Perplexity                 3.7599
2021-04-16 09:19:22.159051 CEST | StdReturn                  0.0552284
2021-04-16 09:19:22.159168 CEST | MaxReturn                999.881
2021-04-16 09:19:22.159285 CEST | MinReturn                999.732
2021-04-16 09:19:22.159401 CEST | Iteration                 42
2021-04-16 09:19:22.159518 CEST | AverageDiscountedReturn  626.862
2021-04-16 09:19:22.159635 CEST | AverageReturn            981.707
2021-04-16 09:19:22.159751 CEST | ExplainedVariance          0.983492
2021-04-16 09:19:22.159868 CEST | NumTrajs                   5
2021-04-16 09:19:22.159984 CEST | Entropy                    1.32439
2021-04-16 09:19:22.160133 CEST | Perplexity                 3.7599
2021-04-16 09:19:22.160251 CEST | StdReturn                 35.9953
2021-04-16 09:19:22.160366 CEST | MaxReturn                999.811
2021-04-16 09:19:22.160482 CEST | MinReturn                909.716
2021-04-16 09:19:22.160597 CEST | Iteration                 42
2021-04-16 09:19:22.160713 CEST | AverageDiscountedReturn  628.465
2021-04-16 09:19:22.160829 CEST | AverageReturn            985.757
2021-04-16 09:19:22.160944 CEST | ExplainedVariance          0.980276
2021-04-16 09:19:22.161059 CEST | NumTrajs                   5
2021-04-16 09:19:22.161175 CEST | Entropy                    1.32439
2021-04-16 09:19:22.161290 CEST | Perplexity                 3.7599
2021-04-16 09:19:22.161406 CEST | StdReturn                 27.9719
2021-04-16 09:19:22.161522 CEST | MaxReturn                999.854
2021-04-16 09:19:22.161636 CEST | MinReturn                929.814
2021-04-16 09:19:22.161754 CEST | Iteration                 42
2021-04-16 09:19:22.161870 CEST | AverageDiscountedReturn  633.785
2021-04-16 09:19:22.162001 CEST | AverageReturn            999.717
2021-04-16 09:19:22.162116 CEST | ExplainedVariance          0.996407
2021-04-16 09:19:22.162230 CEST | NumTrajs                   4
2021-04-16 09:19:22.162344 CEST | Entropy                    1.32439
2021-04-16 09:19:22.162457 CEST | Perplexity                 3.7599
2021-04-16 09:19:22.162572 CEST | StdReturn                  0.10422
2021-04-16 09:19:22.162686 CEST | MaxReturn                999.837
2021-04-16 09:19:22.162820 CEST | MinReturn                999.592
2021-04-16 09:19:22.162934 CEST | Iteration                 42
2021-04-16 09:19:22.163049 CEST | AverageDiscountedReturn  633.852
2021-04-16 09:19:22.163163 CEST | AverageReturn            999.824
2021-04-16 09:19:22.163278 CEST | ExplainedVariance          0.999999
2021-04-16 09:19:22.163392 CEST | NumTrajs                   4
2021-04-16 09:19:22.163506 CEST | Entropy                    1.32439
2021-04-16 09:19:22.163620 CEST | Perplexity                 3.7599
2021-04-16 09:19:22.163733 CEST | StdReturn                  0.0316545
2021-04-16 09:19:22.163848 CEST | MaxReturn                999.857
2021-04-16 09:19:22.163963 CEST | MinReturn                999.777
2021-04-16 09:19:22.164127 CEST | AveragePolicyStd           0.909785
2021-04-16 09:19:22.164245 CEST | AveragePolicyStd           0.909785
2021-04-16 09:19:22.164360 CEST | AveragePolicyStd           0.909785
2021-04-16 09:19:22.164476 CEST | AveragePolicyStd           0.909785
2021-04-16 09:19:22.164591 CEST | AveragePolicyStd           0.909785
2021-04-16 09:19:22.164706 CEST | TransfBits                 2.14368e+06
2021-04-16 09:19:22.164821 CEST | TotalAverageReturn       631.027
2021-04-16 09:19:22.164936 CEST | -----------------------  -------------
2021-04-16 09:19:22.863957 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #43 | fitting baseline...
2021-04-16 09:19:22.864512 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #43 | fitted
2021-04-16 09:19:22.865365 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #43 | fitting baseline...
2021-04-16 09:19:22.865889 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #43 | fitted
2021-04-16 09:19:22.866716 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #43 | fitting baseline...
2021-04-16 09:19:22.867097 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #43 | fitted
2021-04-16 09:19:22.867862 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #43 | fitting baseline...
2021-04-16 09:19:22.868277 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #43 | fitted
2021-04-16 09:19:22.869049 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #43 | fitting baseline...
2021-04-16 09:19:22.869425 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #43 | fitted
2021-04-16 09:19:22.975911 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #43 | saving snapshot...
2021-04-16 09:19:22.980297 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #43 | saved
2021-04-16 09:19:22.982838 CEST | -----------------------  -------------
2021-04-16 09:19:22.983010 CEST | Iteration                 43
2021-04-16 09:19:22.983160 CEST | AverageDiscountedReturn  507.07
2021-04-16 09:19:22.983304 CEST | AverageReturn            799.838
2021-04-16 09:19:22.983444 CEST | ExplainedVariance          0.969559
2021-04-16 09:19:22.983587 CEST | NumTrajs                   5
2021-04-16 09:19:22.983728 CEST | Entropy                    1.32439
2021-04-16 09:19:22.983868 CEST | Perplexity                 3.7599
2021-04-16 09:19:22.984009 CEST | StdReturn                399.919
2021-04-16 09:19:22.984173 CEST | MaxReturn                999.898
2021-04-16 09:19:22.984313 CEST | MinReturn                  0
2021-04-16 09:19:22.984452 CEST | Iteration                 43
2021-04-16 09:19:22.984591 CEST | AverageDiscountedReturn  633.826
2021-04-16 09:19:22.984730 CEST | AverageReturn            999.764
2021-04-16 09:19:22.984870 CEST | ExplainedVariance          0.998529
2021-04-16 09:19:22.985009 CEST | NumTrajs                   4
2021-04-16 09:19:22.985149 CEST | Entropy                    1.32439
2021-04-16 09:19:22.985291 CEST | Perplexity                 3.7599
2021-04-16 09:19:22.985432 CEST | StdReturn                  0.0805684
2021-04-16 09:19:22.985572 CEST | MaxReturn                999.836
2021-04-16 09:19:22.985712 CEST | MinReturn                999.633
2021-04-16 09:19:22.985852 CEST | Iteration                 43
2021-04-16 09:19:22.985993 CEST | AverageDiscountedReturn  633.788
2021-04-16 09:19:22.986134 CEST | AverageReturn            999.719
2021-04-16 09:19:22.986275 CEST | ExplainedVariance          0.999998
2021-04-16 09:19:22.986416 CEST | NumTrajs                   4
2021-04-16 09:19:22.986557 CEST | Entropy                    1.32439
2021-04-16 09:19:22.986698 CEST | Perplexity                 3.7599
2021-04-16 09:19:22.986838 CEST | StdReturn                  0.113875
2021-04-16 09:19:22.987012 CEST | MaxReturn                999.875
2021-04-16 09:19:22.987229 CEST | MinReturn                999.56
2021-04-16 09:19:22.987494 CEST | Iteration                 43
2021-04-16 09:19:22.987730 CEST | AverageDiscountedReturn  633.792
2021-04-16 09:19:22.987967 CEST | AverageReturn            999.732
2021-04-16 09:19:22.988203 CEST | ExplainedVariance          0.999999
2021-04-16 09:19:22.988381 CEST | NumTrajs                   4
2021-04-16 09:19:22.988532 CEST | Entropy                    1.32439
2021-04-16 09:19:22.988675 CEST | Perplexity                 3.7599
2021-04-16 09:19:22.988820 CEST | StdReturn                  0.10345
2021-04-16 09:19:22.988963 CEST | MaxReturn                999.851
2021-04-16 09:19:22.989105 CEST | MinReturn                999.612
2021-04-16 09:19:22.989248 CEST | Iteration                 43
2021-04-16 09:19:22.989402 CEST | AverageDiscountedReturn  633.853
2021-04-16 09:19:22.989547 CEST | AverageReturn            999.829
2021-04-16 09:19:22.989689 CEST | ExplainedVariance          0.999999
2021-04-16 09:19:22.989835 CEST | NumTrajs                   4
2021-04-16 09:19:22.989980 CEST | Entropy                    1.32439
2021-04-16 09:19:22.990126 CEST | Perplexity                 3.7599
2021-04-16 09:19:22.990272 CEST | StdReturn                  0.0541144
2021-04-16 09:19:22.990418 CEST | MaxReturn                999.897
2021-04-16 09:19:22.990564 CEST | MinReturn                999.748
2021-04-16 09:19:22.990712 CEST | AveragePolicyStd           0.909785
2021-04-16 09:19:22.990855 CEST | AveragePolicyStd           0.909785
2021-04-16 09:19:22.990998 CEST | AveragePolicyStd           0.909785
2021-04-16 09:19:22.991144 CEST | AveragePolicyStd           0.909785
2021-04-16 09:19:22.991290 CEST | AveragePolicyStd           0.909785
2021-04-16 09:19:22.991433 CEST | TransfBits                 2.19472e+06
2021-04-16 09:19:22.991577 CEST | TotalAverageReturn       603.638
2021-04-16 09:19:22.991722 CEST | -----------------------  -------------
2021-04-16 09:19:23.698254 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #44 | fitting baseline...
2021-04-16 09:19:23.698859 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #44 | fitted
2021-04-16 09:19:23.699826 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #44 | fitting baseline...
2021-04-16 09:19:23.700377 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #44 | fitted
2021-04-16 09:19:23.701212 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #44 | fitting baseline...
2021-04-16 09:19:23.701629 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #44 | fitted
2021-04-16 09:19:23.702424 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #44 | fitting baseline...
2021-04-16 09:19:23.702829 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #44 | fitted
2021-04-16 09:19:23.703632 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #44 | fitting baseline...
2021-04-16 09:19:23.704086 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #44 | fitted
2021-04-16 09:19:23.810914 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #44 | saving snapshot...
2021-04-16 09:19:23.815288 CEST | [test_diffparams_quant_2021_04_16_09_15_46_0005] itr #44 | saved
2021-04-16 09:19:23.817906 CEST | -----------------------  -------------
2021-04-16 09:19:23.818077 CEST | Iteration                 44
2021-04-16 09:19:23.818230 CEST | AverageDiscountedReturn  613.81
2021-04-16 09:19:23.818377 CEST | AverageReturn            951.717
2021-04-16 09:19:23.818523 CEST | ExplainedVariance          0.898975
2021-04-16 09:19:23.818666 CEST | NumTrajs                   5
2021-04-16 09:19:23.818808 CEST | Entropy                    1.32439
2021-04-16 09:19:23.818952 CEST | Perplexity                 3.7599
2021-04-16 09:19:23.819094 CEST | StdReturn                 96.1083
2021-04-16 09:19:23.819238 CEST | MaxReturn                999.837
2021-04-16 09:19:23.819382 CEST | MinReturn                759.5
2021-04-16 09:19:23.819526 CEST | Iteration                 44
2021-04-16 09:19:23.819666 CEST | AverageDiscountedReturn  633.79
2021-04-16 09:19:23.819808 CEST | AverageReturn            999.743
2021-04-16 09:19:23.819949 CEST | ExplainedVariance          0.923832
2021-04-16 09:19:23.820114 CEST | NumTrajs                   4
2021-04-16 09:19:23.820257 CEST | Entropy                    1.32439
2021-04-16 09:19:23.820398 CEST | Perplexity                 3.7599
2021-04-16 09:19:23.820541 CEST | StdReturn                  0.0851967
2021-04-16 09:19:23.820683 CEST | MaxReturn                999.831
2021-04-16 09:19:23.820825 CEST | MinReturn                999.602
2021-04-16 09:19:23.820967 CEST | Iteration                 44
2021-04-16 09:19:23.821109 CEST | AverageDiscountedReturn  633.774
2021-04-16 09:19:23.821251 CEST | AverageReturn            999.706
2021-04-16 09:19:23.821392 CEST | ExplainedVariance          0.999999
2021-04-16 09:19:23.821542 CEST | NumTrajs                   4
2021-04-16 09:19:23.821685 CEST | Entropy                    1.32439
2021-04-16 09:19:23.821827 CEST | Perplexity                 3.7599
2021-04-16 09:19:23.821967 CEST | StdReturn                  0.104135
2021-04-16 09:19:23.822107 CEST | MaxReturn                999.824
2021-04-16 09:19:23.822248 CEST | MinReturn                999.584
