2021-04-16 10:28:06.292721 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.292947 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:06.293069 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.293183 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:06.293300 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.293413 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:06.293525 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.293637 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:06.293763 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populating workers...
2021-04-16 10:28:06.293868 CEST | [test_discounts_2021_04_16_10_06_18_0019] Populated
2021-04-16 10:28:08.399238 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.421213 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:08.431196 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.433595 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:08.438834 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.440857 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:08.446261 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.448368 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:08.453467 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitting baseline...
2021-04-16 10:28:08.455531 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #0 | fitted
2021-04-16 10:28:12.348503 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.350022 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.353303 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.354575 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.357829 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.359103 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.362446 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.363888 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.367143 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitting baseline...
2021-04-16 10:28:12.368450 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | fitted
2021-04-16 10:28:12.381949 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | saving snapshot...
2021-04-16 10:28:12.386019 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #1 | saved
2021-04-16 10:28:12.389608 CEST | -----------------------  --------------
2021-04-16 10:28:43.074854 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #37 | fitting baseline...
2021-04-16 10:28:43.075552 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #37 | fitted
2021-04-16 10:28:43.092376 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #37 | saving snapshot...
2021-04-16 10:28:43.097940 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #37 | saved
2021-04-16 10:28:43.101077 CEST | -----------------------  -------------
2021-04-16 10:28:43.101356 CEST | Iteration                 37
2021-04-16 10:28:43.101559 CEST | AverageDiscountedReturn   39.9882
2021-04-16 10:28:43.101750 CEST | AverageReturn            941.75
2021-04-16 10:28:43.101939 CEST | ExplainedVariance          0.640443
2021-04-16 10:28:43.102129 CEST | NumTrajs                   5
2021-04-16 10:28:43.102316 CEST | Entropy                    1.29409
2021-04-16 10:28:43.102523 CEST | Perplexity                 3.64768
2021-04-16 10:28:43.102701 CEST | StdReturn                 53.1056
2021-04-16 10:28:43.102884 CEST | MaxReturn                999.837
2021-04-16 10:28:43.103068 CEST | MinReturn                859.682
2021-04-16 10:28:43.103251 CEST | Iteration                 37
2021-04-16 10:28:43.103429 CEST | AverageDiscountedReturn   39.987
2021-04-16 10:28:43.103613 CEST | AverageReturn            921.796
2021-04-16 10:28:43.103854 CEST | ExplainedVariance          0.239982
2021-04-16 10:28:43.104038 CEST | NumTrajs                   5
2021-04-16 10:28:43.104257 CEST | Entropy                    1.29409
2021-04-16 10:28:43.104446 CEST | Perplexity                 3.64768
2021-04-16 10:28:43.104630 CEST | StdReturn                155.957
2021-04-16 10:28:43.104827 CEST | MaxReturn                999.841
2021-04-16 10:28:43.105053 CEST | MinReturn                609.881
2021-04-16 10:28:43.105242 CEST | Iteration                 37
2021-04-16 10:28:43.105418 CEST | AverageDiscountedReturn   39.977
2021-04-16 10:28:43.105748 CEST | AverageReturn            778.109
2021-04-16 10:28:43.105950 CEST | ExplainedVariance          0.495731
2021-04-16 10:28:43.106107 CEST | NumTrajs                   6
2021-04-16 10:28:43.106253 CEST | Entropy                    1.29409
2021-04-16 10:28:43.106409 CEST | Perplexity                 3.64768
2021-04-16 10:28:43.106593 CEST | StdReturn                268.696
2021-04-16 10:28:43.106767 CEST | MaxReturn                999.839
2021-04-16 10:28:43.106929 CEST | MinReturn                259.824
2021-04-16 10:28:43.107076 CEST | Iteration                 37
2021-04-16 10:28:43.107219 CEST | AverageDiscountedReturn   39.9694
2021-04-16 10:28:43.107354 CEST | AverageReturn            897.654
2021-04-16 10:28:43.107483 CEST | ExplainedVariance          0.206406
2021-04-16 10:28:43.107628 CEST | NumTrajs                   5
2021-04-16 10:28:43.107770 CEST | Entropy                    1.29409
2021-04-16 10:28:43.107906 CEST | Perplexity                 3.64768
2021-04-16 10:28:43.108034 CEST | StdReturn                110.134
2021-04-16 10:28:43.108209 CEST | MaxReturn                999.829
2021-04-16 10:28:43.108349 CEST | MinReturn                699.433
2021-04-16 10:28:43.108486 CEST | Iteration                 37
2021-04-16 10:28:43.108639 CEST | AverageDiscountedReturn   39.9805
2021-04-16 10:28:43.108767 CEST | AverageReturn            776.429
2021-04-16 10:28:43.108912 CEST | ExplainedVariance          0.467614
2021-04-16 10:28:43.109039 CEST | NumTrajs                   6
2021-04-16 10:28:43.109184 CEST | Entropy                    1.29409
2021-04-16 10:28:43.109323 CEST | Perplexity                 3.64768
2021-04-16 10:28:43.109480 CEST | StdReturn                201.527
2021-04-16 10:28:43.109606 CEST | MaxReturn                999.757
2021-04-16 10:28:43.109732 CEST | MinReturn                499.839
2021-04-16 10:28:43.109860 CEST | AveragePolicyStd           0.882633
2021-04-16 10:28:43.109986 CEST | AveragePolicyStd           0.882633
2021-04-16 10:28:43.110114 CEST | AveragePolicyStd           0.882633
2021-04-16 10:28:43.110248 CEST | AveragePolicyStd           0.882633
2021-04-16 10:28:43.110374 CEST | AveragePolicyStd           0.882633
2021-04-16 10:28:43.110503 CEST | TransfBits                 1.86776e+06
2021-04-16 10:28:43.110631 CEST | TotalAverageReturn        39.9803
2021-04-16 10:28:43.110764 CEST | -----------------------  -------------
2021-04-16 10:28:43.994805 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #38 | fitting baseline...
2021-04-16 10:28:43.995358 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #38 | fitted
2021-04-16 10:28:43.996279 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #38 | fitting baseline...
2021-04-16 10:28:43.996720 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #38 | fitted
2021-04-16 10:28:43.997674 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #38 | fitting baseline...
2021-04-16 10:28:43.998183 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #38 | fitted
2021-04-16 10:28:43.999092 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #38 | fitting baseline...
2021-04-16 10:28:43.999519 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #38 | fitted
2021-04-16 10:28:44.000483 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #38 | fitting baseline...
2021-04-16 10:28:44.001028 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #38 | fitted
2021-04-16 10:28:44.017147 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #38 | saving snapshot...
2021-04-16 10:28:44.020805 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #38 | saved
2021-04-16 10:28:44.022856 CEST | -----------------------  -------------
2021-04-16 10:28:44.022991 CEST | Iteration                 38
2021-04-16 10:28:44.023135 CEST | AverageDiscountedReturn   39.9809
2021-04-16 10:28:44.023285 CEST | AverageReturn            965.775
2021-04-16 10:28:44.023450 CEST | ExplainedVariance          0.376899
2021-04-16 10:28:44.023608 CEST | NumTrajs                   5
2021-04-16 10:28:44.023755 CEST | Entropy                    1.29347
2021-04-16 10:28:44.023914 CEST | Perplexity                 3.64541
2021-04-16 10:28:44.024094 CEST | StdReturn                 39.7824
2021-04-16 10:28:44.024258 CEST | MaxReturn                999.864
2021-04-16 10:28:44.024406 CEST | MinReturn                899.84
2021-04-16 10:28:44.024559 CEST | Iteration                 38
2021-04-16 10:28:44.024718 CEST | AverageDiscountedReturn   39.9828
2021-04-16 10:28:44.024867 CEST | AverageReturn            847.782
2021-04-16 10:28:44.025022 CEST | ExplainedVariance          0.476867
2021-04-16 10:28:44.025179 CEST | NumTrajs                   5
2021-04-16 10:28:44.025333 CEST | Entropy                    1.29347
2021-04-16 10:28:44.025480 CEST | Perplexity                 3.64541
2021-04-16 10:28:44.025635 CEST | StdReturn                158.281
2021-04-16 10:28:44.025794 CEST | MaxReturn                999.778
2021-04-16 10:28:44.025951 CEST | MinReturn                579.806
2021-04-16 10:28:44.026101 CEST | Iteration                 38
2021-04-16 10:28:44.026262 CEST | AverageDiscountedReturn   39.9609
2021-04-16 10:28:44.026419 CEST | AverageReturn            776.383
2021-04-16 10:28:44.026564 CEST | ExplainedVariance          0.275803
2021-04-16 10:28:44.026716 CEST | NumTrajs                   6
2021-04-16 10:28:44.026870 CEST | Entropy                    1.29347
2021-04-16 10:28:44.027028 CEST | Perplexity                 3.64541
2021-04-16 10:28:44.027183 CEST | StdReturn                138.768
2021-04-16 10:28:44.027337 CEST | MaxReturn                999.799
2021-04-16 10:28:44.027494 CEST | MinReturn                559.74
2021-04-16 10:28:44.027645 CEST | Iteration                 38
2021-04-16 10:28:44.027791 CEST | AverageDiscountedReturn   39.9815
2021-04-16 10:28:44.027953 CEST | AverageReturn            881.75
2021-04-16 10:28:44.028131 CEST | ExplainedVariance          0.282168
2021-04-16 10:28:44.028290 CEST | NumTrajs                   5
2021-04-16 10:28:44.028443 CEST | Entropy                    1.29347
2021-04-16 10:28:44.028616 CEST | Perplexity                 3.64541
2021-04-16 10:28:44.028788 CEST | StdReturn                131.648
2021-04-16 10:28:44.028952 CEST | MaxReturn                999.738
2021-04-16 10:28:44.029103 CEST | MinReturn                649.824
2021-04-16 10:28:44.029250 CEST | Iteration                 38
2021-04-16 10:28:44.029402 CEST | AverageDiscountedReturn   39.9789
2021-04-16 10:28:44.029566 CEST | AverageReturn            847.67
2021-04-16 10:28:44.029727 CEST | ExplainedVariance          0.449058
2021-04-16 10:28:44.029890 CEST | NumTrajs                   5
2021-04-16 10:28:44.030078 CEST | Entropy                    1.29347
2021-04-16 10:28:44.030238 CEST | Perplexity                 3.64541
2021-04-16 10:28:44.030377 CEST | StdReturn                164.378
2021-04-16 10:28:44.030507 CEST | MaxReturn                999.821
2021-04-16 10:28:44.030639 CEST | MinReturn                549.74
2021-04-16 10:28:44.030770 CEST | AveragePolicyStd           0.882083
2021-04-16 10:28:44.030926 CEST | AveragePolicyStd           0.882083
2021-04-16 10:28:44.031058 CEST | AveragePolicyStd           0.882083
2021-04-16 10:28:44.031190 CEST | AveragePolicyStd           0.882083
2021-04-16 10:28:44.031325 CEST | AveragePolicyStd           0.882083
2021-04-16 10:28:44.031457 CEST | TransfBits                 1.91824e+06
2021-04-16 10:28:44.031594 CEST | TotalAverageReturn        39.9764
2021-04-16 10:28:44.031728 CEST | -----------------------  -------------
2021-04-16 10:28:44.825037 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #39 | fitting baseline...
2021-04-16 10:28:44.825595 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #39 | fitted
2021-04-16 10:28:44.826471 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #39 | fitting baseline...
2021-04-16 10:28:44.826886 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #39 | fitted
2021-04-16 10:28:44.827784 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #39 | fitting baseline...
2021-04-16 10:28:44.828240 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #39 | fitted
2021-04-16 10:28:44.829152 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #39 | fitting baseline...
2021-04-16 10:28:44.829582 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #39 | fitted
2021-04-16 10:28:44.830428 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #39 | fitting baseline...
2021-04-16 10:28:44.830824 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #39 | fitted
2021-04-16 10:28:44.846619 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #39 | saving snapshot...
2021-04-16 10:28:44.850063 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #39 | saved
2021-04-16 10:28:44.852074 CEST | -----------------------  -------------
2021-04-16 10:28:44.852250 CEST | Iteration                 39
2021-04-16 10:28:44.852372 CEST | AverageDiscountedReturn   34.9714
2021-04-16 10:28:44.852519 CEST | AverageReturn            708.079
2021-04-16 10:28:44.852638 CEST | ExplainedVariance         -0.354302
2021-04-16 10:28:44.852789 CEST | NumTrajs                   6
2021-04-16 10:28:44.852955 CEST | Entropy                    1.29335
2021-04-16 10:28:44.853072 CEST | Perplexity                 3.64496
2021-04-16 10:28:44.853183 CEST | StdReturn                356.625
2021-04-16 10:28:44.853297 CEST | MaxReturn                999.755
2021-04-16 10:28:44.853407 CEST | MinReturn                  9.98091
2021-04-16 10:28:44.853522 CEST | Iteration                 39
2021-04-16 10:28:44.853636 CEST | AverageDiscountedReturn   39.9703
2021-04-16 10:28:44.853748 CEST | AverageReturn            931.738
2021-04-16 10:28:44.853860 CEST | ExplainedVariance          0.532133
2021-04-16 10:28:44.853988 CEST | NumTrajs                   5
2021-04-16 10:28:44.854147 CEST | Entropy                    1.29335
2021-04-16 10:28:44.854318 CEST | Perplexity                 3.64496
2021-04-16 10:28:44.854491 CEST | StdReturn                100.871
2021-04-16 10:28:44.854657 CEST | MaxReturn                999.778
2021-04-16 10:28:44.854824 CEST | MinReturn                739.747
2021-04-16 10:28:44.855003 CEST | Iteration                 39
2021-04-16 10:28:44.855180 CEST | AverageDiscountedReturn   33.313
2021-04-16 10:28:44.855309 CEST | AverageReturn            726.498
2021-04-16 10:28:44.855424 CEST | ExplainedVariance          0.295848
2021-04-16 10:28:44.855545 CEST | NumTrajs                   6
2021-04-16 10:28:44.855693 CEST | Entropy                    1.29335
2021-04-16 10:28:44.855798 CEST | Perplexity                 3.64496
2021-04-16 10:28:44.855905 CEST | StdReturn                347.251
2021-04-16 10:28:44.856009 CEST | MaxReturn                999.858
2021-04-16 10:28:44.856147 CEST | MinReturn                  0
2021-04-16 10:28:44.856252 CEST | Iteration                 39
2021-04-16 10:28:44.856355 CEST | AverageDiscountedReturn   37.8693
2021-04-16 10:28:44.856460 CEST | AverageReturn            759.797
2021-04-16 10:28:44.856569 CEST | ExplainedVariance          0.268002
2021-04-16 10:28:44.856674 CEST | NumTrajs                   6
2021-04-16 10:28:44.856792 CEST | Entropy                    1.29335
2021-04-16 10:28:44.856897 CEST | Perplexity                 3.64496
2021-04-16 10:28:44.857002 CEST | StdReturn                329.848
2021-04-16 10:28:44.857106 CEST | MaxReturn                999.887
2021-04-16 10:28:44.857235 CEST | MinReturn                 39.9404
2021-04-16 10:28:44.857340 CEST | Iteration                 39
2021-04-16 10:28:44.857446 CEST | AverageDiscountedReturn   39.9831
2021-04-16 10:28:44.857551 CEST | AverageReturn            901.766
2021-04-16 10:28:44.857656 CEST | ExplainedVariance          0.507446
2021-04-16 10:28:44.857761 CEST | NumTrajs                   5
2021-04-16 10:28:44.857865 CEST | Entropy                    1.29335
2021-04-16 10:28:44.857971 CEST | Perplexity                 3.64496
2021-04-16 10:28:44.858075 CEST | StdReturn                134.216
2021-04-16 10:28:44.858180 CEST | MaxReturn                999.821
2021-04-16 10:28:44.858285 CEST | MinReturn                659.789
2021-04-16 10:28:44.858390 CEST | AveragePolicyStd           0.881973
2021-04-16 10:28:44.858496 CEST | AveragePolicyStd           0.881973
2021-04-16 10:28:44.858601 CEST | AveragePolicyStd           0.881973
2021-04-16 10:28:44.858707 CEST | AveragePolicyStd           0.881973
2021-04-16 10:28:44.858815 CEST | AveragePolicyStd           0.881973
2021-04-16 10:28:44.858955 CEST | TransfBits                 1.96872e+06
2021-04-16 10:28:44.859092 CEST | TotalAverageReturn        37.0246
2021-04-16 10:28:44.859228 CEST | -----------------------  -------------
2021-04-16 10:28:45.674687 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #40 | fitting baseline...
2021-04-16 10:28:45.675246 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #40 | fitted
2021-04-16 10:28:45.676232 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #40 | fitting baseline...
2021-04-16 10:28:45.676680 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #40 | fitted
2021-04-16 10:28:45.677591 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #40 | fitting baseline...
2021-04-16 10:28:45.678018 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #40 | fitted
2021-04-16 10:28:45.678786 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #40 | fitting baseline...
2021-04-16 10:28:45.679164 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #40 | fitted
2021-04-16 10:28:45.680175 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #40 | fitting baseline...
2021-04-16 10:28:45.680637 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #40 | fitted
2021-04-16 10:28:45.697592 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #40 | saving snapshot...
2021-04-16 10:28:45.701138 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #40 | saved
2021-04-16 10:28:45.703298 CEST | -----------------------  ------------
2021-04-16 10:28:45.703440 CEST | Iteration                 40
2021-04-16 10:28:45.703567 CEST | AverageDiscountedReturn   33.317
2021-04-16 10:28:45.703693 CEST | AverageReturn            743.109
2021-04-16 10:28:45.703813 CEST | ExplainedVariance          0.275172
2021-04-16 10:28:45.703935 CEST | NumTrajs                   6
2021-04-16 10:28:45.704074 CEST | Entropy                    1.29291
2021-04-16 10:28:45.704204 CEST | Perplexity                 3.64338
2021-04-16 10:28:45.704328 CEST | StdReturn                356.597
2021-04-16 10:28:45.704450 CEST | MaxReturn                999.864
2021-04-16 10:28:45.704570 CEST | MinReturn                  0
2021-04-16 10:28:45.704691 CEST | Iteration                 40
2021-04-16 10:28:45.704812 CEST | AverageDiscountedReturn   33.3104
2021-04-16 10:28:45.704934 CEST | AverageReturn            781.385
2021-04-16 10:28:45.705056 CEST | ExplainedVariance          0.472056
2021-04-16 10:28:45.705176 CEST | NumTrajs                   6
2021-04-16 10:28:45.705297 CEST | Entropy                    1.29291
2021-04-16 10:28:45.705418 CEST | Perplexity                 3.64338
2021-04-16 10:28:45.705541 CEST | StdReturn                353.738
2021-04-16 10:28:45.705665 CEST | MaxReturn                999.776
2021-04-16 10:28:45.705792 CEST | MinReturn                  0
2021-04-16 10:28:45.705913 CEST | Iteration                 40
2021-04-16 10:28:45.706036 CEST | AverageDiscountedReturn   36.2232
2021-04-16 10:28:45.706157 CEST | AverageReturn            788.076
2021-04-16 10:28:45.706280 CEST | ExplainedVariance         -0.570929
2021-04-16 10:28:45.706396 CEST | NumTrajs                   6
2021-04-16 10:28:45.706516 CEST | Entropy                    1.29291
2021-04-16 10:28:45.706640 CEST | Perplexity                 3.64338
2021-04-16 10:28:45.706759 CEST | StdReturn                350.551
2021-04-16 10:28:45.706882 CEST | MaxReturn                999.794
2021-04-16 10:28:45.707002 CEST | MinReturn                 19.9703
2021-04-16 10:28:45.707126 CEST | Iteration                 40
2021-04-16 10:28:45.707249 CEST | AverageDiscountedReturn   39.9775
2021-04-16 10:28:45.707369 CEST | AverageReturn            999.733
2021-04-16 10:28:45.707490 CEST | ExplainedVariance          0.530284
2021-04-16 10:28:45.707613 CEST | NumTrajs                   4
2021-04-16 10:28:45.707734 CEST | Entropy                    1.29291
2021-04-16 10:28:45.707855 CEST | Perplexity                 3.64338
2021-04-16 10:28:45.707979 CEST | StdReturn                  0.185297
2021-04-16 10:28:45.708142 CEST | MaxReturn                999.845
2021-04-16 10:28:45.708281 CEST | MinReturn                999.413
2021-04-16 10:28:45.708404 CEST | Iteration                 40
2021-04-16 10:28:45.708526 CEST | AverageDiscountedReturn   35.6978
2021-04-16 10:28:45.708653 CEST | AverageReturn            701.238
2021-04-16 10:28:45.708776 CEST | ExplainedVariance          0.129218
2021-04-16 10:28:45.708900 CEST | NumTrajs                   7
2021-04-16 10:28:45.709022 CEST | Entropy                    1.29291
2021-04-16 10:28:45.709145 CEST | Perplexity                 3.64338
2021-04-16 10:28:45.709267 CEST | StdReturn                326.933
2021-04-16 10:28:45.709389 CEST | MaxReturn                999.817
2021-04-16 10:28:45.709511 CEST | MinReturn                  9.98007
2021-04-16 10:28:45.709633 CEST | AveragePolicyStd           0.881591
2021-04-16 10:28:45.709756 CEST | AveragePolicyStd           0.881591
2021-04-16 10:28:45.709887 CEST | AveragePolicyStd           0.881591
2021-04-16 10:28:45.710008 CEST | AveragePolicyStd           0.881591
2021-04-16 10:28:45.710129 CEST | AveragePolicyStd           0.881591
2021-04-16 10:28:45.710252 CEST | TransfBits                 2.0192e+06
2021-04-16 10:28:45.710382 CEST | TotalAverageReturn        35.4103
2021-04-16 10:28:45.710505 CEST | -----------------------  ------------
2021-04-16 10:28:46.515647 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #41 | fitting baseline...
2021-04-16 10:28:46.516237 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #41 | fitted
2021-04-16 10:28:46.517149 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #41 | fitting baseline...
2021-04-16 10:28:46.517623 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #41 | fitted
2021-04-16 10:28:46.518506 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #41 | fitting baseline...
2021-04-16 10:28:46.518913 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #41 | fitted
2021-04-16 10:28:46.519765 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #41 | fitting baseline...
2021-04-16 10:28:46.520223 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #41 | fitted
2021-04-16 10:28:46.521165 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #41 | fitting baseline...
2021-04-16 10:28:46.521612 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #41 | fitted
2021-04-16 10:28:46.538762 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #41 | saving snapshot...
2021-04-16 10:28:46.542886 CEST | [test_discounts_2021_04_16_10_06_18_0019] itr #41 | saved
2021-04-16 10:28:46.545106 CEST | -----------------------  -------------
2021-04-16 10:28:46.545244 CEST | Iteration                 41
2021-04-16 10:28:46.545367 CEST | AverageDiscountedReturn   37.1682
2021-04-16 10:28:46.545486 CEST | AverageReturn            766.447
2021-04-16 10:28:46.545614 CEST | ExplainedVariance          0.238835
2021-04-16 10:28:46.545733 CEST | NumTrajs                   6
2021-04-16 10:28:46.545859 CEST | Entropy                    1.29244
2021-04-16 10:28:46.545979 CEST | Perplexity                 3.64166
2021-04-16 10:28:46.546095 CEST | StdReturn                339.611
2021-04-16 10:28:46.546210 CEST | MaxReturn                999.734
2021-04-16 10:28:46.546324 CEST | MinReturn                 29.9572
2021-04-16 10:28:46.546441 CEST | Iteration                 41
2021-04-16 10:28:46.546561 CEST | AverageDiscountedReturn   39.9795
2021-04-16 10:28:46.546675 CEST | AverageReturn            935.758
2021-04-16 10:28:46.546791 CEST | ExplainedVariance          0.385478
2021-04-16 10:28:46.546907 CEST | NumTrajs                   5
2021-04-16 10:28:46.547028 CEST | Entropy                    1.29244
2021-04-16 10:28:46.547144 CEST | Perplexity                 3.64166
2021-04-16 10:28:46.547259 CEST | StdReturn                109.128
2021-04-16 10:28:46.547380 CEST | MaxReturn                999.808
2021-04-16 10:28:46.547496 CEST | MinReturn                719.707
2021-04-16 10:28:46.547611 CEST | Iteration                 41
2021-04-16 10:28:46.547727 CEST | AverageDiscountedReturn   39.9807
2021-04-16 10:28:46.547842 CEST | AverageReturn            813.747
2021-04-16 10:28:46.547954 CEST | ExplainedVariance          0.584101
2021-04-16 10:28:46.548095 CEST | NumTrajs                   5
2021-04-16 10:28:46.548211 CEST | Entropy                    1.29244
2021-04-16 10:28:46.548328 CEST | Perplexity                 3.64166
2021-04-16 10:28:46.548449 CEST | StdReturn                203.838
2021-04-16 10:28:46.548565 CEST | MaxReturn                999.841
2021-04-16 10:28:46.548685 CEST | MinReturn                429.758
2021-04-16 10:28:46.548801 CEST | Iteration                 41
2021-04-16 10:28:46.548923 CEST | AverageDiscountedReturn   39.9702
2021-04-16 10:28:46.549046 CEST | AverageReturn            937.669
2021-04-16 10:28:46.549169 CEST | ExplainedVariance          0.302882
2021-04-16 10:28:46.549296 CEST | NumTrajs                   5
2021-04-16 10:28:46.549424 CEST | Entropy                    1.29244
2021-04-16 10:28:46.549551 CEST | Perplexity                 3.64166
2021-04-16 10:28:46.549678 CEST | StdReturn                 45.803
2021-04-16 10:28:46.549805 CEST | MaxReturn                999.775
2021-04-16 10:28:46.549932 CEST | MinReturn                879.825
2021-04-16 10:28:46.550053 CEST | Iteration                 41
2021-04-16 10:28:46.550181 CEST | AverageDiscountedReturn   33.3122
2021-04-16 10:28:46.550304 CEST | AverageReturn            809.751
2021-04-16 10:28:46.550431 CEST | ExplainedVariance        -16.9382
2021-04-16 10:28:46.550558 CEST | NumTrajs                   6
2021-04-16 10:28:46.550684 CEST | Entropy                    1.29244
2021-04-16 10:28:46.550812 CEST | Perplexity                 3.64166
2021-04-16 10:28:46.550939 CEST | StdReturn                363.164
2021-04-16 10:28:46.551066 CEST | MaxReturn                999.73
2021-04-16 10:28:46.551193 CEST | MinReturn                  0
2021-04-16 10:28:46.551321 CEST | AveragePolicyStd           0.881176
2021-04-16 10:28:46.551450 CEST | AveragePolicyStd           0.881176
2021-04-16 10:28:46.551578 CEST | AveragePolicyStd           0.881176
2021-04-16 10:28:46.551714 CEST | AveragePolicyStd           0.881176
2021-04-16 10:28:46.551840 CEST | AveragePolicyStd           0.881176
2021-04-16 10:28:46.551969 CEST | TransfBits                 2.06968e+06
2021-04-16 10:28:46.552126 CEST | TotalAverageReturn        37.8717
2021-04-16 10:28:46.552255 CEST | -----------------------  -------------
