2021-04-14 18:32:03.231320 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.231610 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.231723 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.231831 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.231940 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232048 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.232156 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232325 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.232429 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232524 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.232621 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232718 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.232814 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.232909 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.233005 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.233101 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.233197 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.233293 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:32:03.233389 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populating workers...
2021-04-14 18:32:03.233485 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] Populated
2021-04-14 18:33:16.292790 CEST | MaxReturn                   159.953
2021-04-14 18:33:16.292886 CEST | MinReturn                     9.98079
2021-04-14 18:33:16.293000 CEST | Iteration                    39
2021-04-14 18:33:16.293098 CEST | AverageDiscountedReturn      55.7387
2021-04-14 18:33:16.293196 CEST | AverageReturn                57.963
2021-04-14 18:33:16.293294 CEST | ExplainedVariance             0.104169
2021-04-14 18:33:16.293390 CEST | NumTrajs                     60
2021-04-14 18:33:16.293487 CEST | Entropy                       1.32182
2021-04-14 18:33:16.293584 CEST | Perplexity                    3.75023
2021-04-14 18:33:16.293682 CEST | StdReturn                    42.5169
2021-04-14 18:33:16.293780 CEST | MaxReturn                   169.941
2021-04-14 18:33:16.293877 CEST | MinReturn                     0
2021-04-14 18:33:16.293976 CEST | Iteration                    39
2021-04-14 18:33:16.294074 CEST | AverageDiscountedReturn      58.8905
2021-04-14 18:33:16.294173 CEST | AverageReturn                61.3945
2021-04-14 18:33:16.294270 CEST | ExplainedVariance             0.257894
2021-04-14 18:33:16.294367 CEST | NumTrajs                     56
2021-04-14 18:33:16.294464 CEST | Entropy                       1.32182
2021-04-14 18:33:16.294565 CEST | Perplexity                    3.75023
2021-04-14 18:33:16.294667 CEST | StdReturn                    44.9617
2021-04-14 18:33:16.294767 CEST | MaxReturn                   189.939
2021-04-14 18:33:16.294865 CEST | MinReturn                     9.97941
2021-04-14 18:33:16.294963 CEST | Iteration                    39
2021-04-14 18:33:16.295064 CEST | AverageDiscountedReturn      58.3072
2021-04-14 18:33:16.295161 CEST | AverageReturn                60.8422
2021-04-14 18:33:16.295259 CEST | ExplainedVariance             0.187549
2021-04-14 18:33:16.295356 CEST | NumTrajs                     57
2021-04-14 18:33:16.295458 CEST | Entropy                       1.32182
2021-04-14 18:33:16.295558 CEST | Perplexity                    3.75023
2021-04-14 18:33:16.295655 CEST | StdReturn                    46.4027
2021-04-14 18:33:16.295753 CEST | MaxReturn                   179.916
2021-04-14 18:33:16.295850 CEST | MinReturn                     0
2021-04-14 18:33:16.295948 CEST | Iteration                    39
2021-04-14 18:33:16.296046 CEST | AverageDiscountedReturn      59.9482
2021-04-14 18:33:16.296143 CEST | AverageReturn                62.8202
2021-04-14 18:33:16.296280 CEST | ExplainedVariance             0.0099076
2021-04-14 18:33:16.296389 CEST | NumTrajs                     56
2021-04-14 18:33:16.296495 CEST | Entropy                       1.32182
2021-04-14 18:33:16.296599 CEST | Perplexity                    3.75023
2021-04-14 18:33:16.296705 CEST | StdReturn                    51.9989
2021-04-14 18:33:16.296814 CEST | MaxReturn                   269.844
2021-04-14 18:33:16.296919 CEST | MinReturn                     0
2021-04-14 18:33:16.297025 CEST | Iteration                    39
2021-04-14 18:33:16.297129 CEST | AverageDiscountedReturn      61.4723
2021-04-14 18:33:16.297234 CEST | AverageReturn                64.4035
2021-04-14 18:33:16.297342 CEST | ExplainedVariance             0.0624942
2021-04-14 18:33:16.297446 CEST | NumTrajs                     54
2021-04-14 18:33:16.297551 CEST | Entropy                       1.32182
2021-04-14 18:33:16.297656 CEST | Perplexity                    3.75023
2021-04-14 18:33:16.297762 CEST | StdReturn                    51.0281
2021-04-14 18:33:16.297867 CEST | MaxReturn                   249.936
2021-04-14 18:33:16.297972 CEST | MinReturn                     9.9791
2021-04-14 18:33:16.298086 CEST | Iteration                    39
2021-04-14 18:33:16.298195 CEST | AverageDiscountedReturn      51.647
2021-04-14 18:33:16.298302 CEST | AverageReturn                53.4542
2021-04-14 18:33:16.298408 CEST | ExplainedVariance             0.256642
2021-04-14 18:33:16.298516 CEST | NumTrajs                     63
2021-04-14 18:33:16.298619 CEST | Entropy                       1.32182
2021-04-14 18:33:16.298724 CEST | Perplexity                    3.75023
2021-04-14 18:33:16.298830 CEST | StdReturn                    37.2807
2021-04-14 18:33:16.298936 CEST | MaxReturn                   149.964
2021-04-14 18:33:16.299042 CEST | MinReturn                     0
2021-04-14 18:33:16.299147 CEST | Iteration                    39
2021-04-14 18:33:16.299252 CEST | AverageDiscountedReturn      55.9545
2021-04-14 18:33:16.299357 CEST | AverageReturn                57.9285
2021-04-14 18:33:16.299462 CEST | ExplainedVariance             0.358116
2021-04-14 18:33:16.299567 CEST | NumTrajs                     59
2021-04-14 18:33:16.299672 CEST | Entropy                       1.32182
2021-04-14 18:33:16.299778 CEST | Perplexity                    3.75023
2021-04-14 18:33:16.299883 CEST | StdReturn                    35.6751
2021-04-14 18:33:16.299989 CEST | MaxReturn                   149.91
2021-04-14 18:33:16.300093 CEST | MinReturn                     0
2021-04-14 18:33:16.300198 CEST | Iteration                    39
2021-04-14 18:33:16.300323 CEST | AverageDiscountedReturn      69.3673
2021-04-14 18:33:16.300428 CEST | AverageReturn                72.8153
2021-04-14 18:33:16.300533 CEST | ExplainedVariance             0.148815
2021-04-14 18:33:16.300655 CEST | NumTrajs                     49
2021-04-14 18:33:16.300803 CEST | Entropy                       1.32182
2021-04-14 18:33:16.300942 CEST | Perplexity                    3.75023
2021-04-14 18:33:16.301051 CEST | StdReturn                    51.2076
2021-04-14 18:33:16.301158 CEST | MaxReturn                   259.901
2021-04-14 18:33:16.301264 CEST | MinReturn                     0
2021-04-14 18:33:16.301373 CEST | Iteration                    39
2021-04-14 18:33:16.301479 CEST | AverageDiscountedReturn      52.8043
2021-04-14 18:33:16.301587 CEST | AverageReturn                54.8055
2021-04-14 18:33:16.301693 CEST | ExplainedVariance             0.185619
2021-04-14 18:33:16.301799 CEST | NumTrajs                     62
2021-04-14 18:33:16.301902 CEST | Entropy                       1.32182
2021-04-14 18:33:16.302007 CEST | Perplexity                    3.75023
2021-04-14 18:33:16.302112 CEST | StdReturn                    41.0068
2021-04-14 18:33:16.302218 CEST | MaxReturn                   219.856
2021-04-14 18:33:16.302330 CEST | MinReturn                     0
2021-04-14 18:33:16.302434 CEST | AveragePolicyStd              0.907446
2021-04-14 18:33:16.302540 CEST | AveragePolicyStd              0.907446
2021-04-14 18:33:16.302644 CEST | AveragePolicyStd              0.907446
2021-04-14 18:33:16.302749 CEST | AveragePolicyStd              0.907446
2021-04-14 18:33:16.302852 CEST | AveragePolicyStd              0.907446
2021-04-14 18:33:16.302957 CEST | AveragePolicyStd              0.907446
2021-04-14 18:33:16.303063 CEST | AveragePolicyStd              0.907446
2021-04-14 18:33:16.303170 CEST | AveragePolicyStd              0.907446
2021-04-14 18:33:16.303275 CEST | AveragePolicyStd              0.907446
2021-04-14 18:33:16.303380 CEST | AveragePolicyStd              0.907446
2021-04-14 18:33:16.303485 CEST | Iteration                    40
2021-04-14 18:33:16.303588 CEST | AverageDiscountedReturn      55.2562
2021-04-14 18:33:16.303693 CEST | AverageReturn                57.1285
2021-04-14 18:33:16.303797 CEST | ExplainedVariance             0.281241
2021-04-14 18:33:16.303902 CEST | NumTrajs                     60
2021-04-14 18:33:16.304007 CEST | Entropy                       1.31553
2021-04-14 18:33:16.304112 CEST | Perplexity                    3.72671
2021-04-14 18:33:16.304246 CEST | StdReturn                    33.8012
2021-04-14 18:33:16.304363 CEST | MaxReturn                   129.942
2021-04-14 18:33:16.304472 CEST | MinReturn                     9.98532
2021-04-14 18:33:16.304578 CEST | Iteration                    40
2021-04-14 18:33:16.304682 CEST | AverageDiscountedReturn      62.4604
2021-04-14 18:33:16.304791 CEST | AverageReturn                64.96
2021-04-14 18:33:16.304898 CEST | ExplainedVariance             0.234809
2021-04-14 18:33:16.305029 CEST | NumTrajs                     54
2021-04-14 18:33:16.305159 CEST | Entropy                       1.31553
2021-04-14 18:33:16.305280 CEST | Perplexity                    3.72671
2021-04-14 18:33:16.305380 CEST | StdReturn                    39.7836
2021-04-14 18:33:16.305477 CEST | MaxReturn                   179.896
2021-04-14 18:33:16.305577 CEST | MinReturn                     9.98561
2021-04-14 18:33:16.305673 CEST | Iteration                    40
2021-04-14 18:33:16.305770 CEST | AverageDiscountedReturn      54.6882
2021-04-14 18:33:16.305867 CEST | AverageReturn                56.7984
2021-04-14 18:33:16.305967 CEST | ExplainedVariance             0.193323
2021-04-14 18:33:16.306064 CEST | NumTrajs                     60
2021-04-14 18:33:16.306160 CEST | Entropy                       1.31553
2021-04-14 18:33:16.306259 CEST | Perplexity                    3.72671
2021-04-14 18:33:16.306358 CEST | StdReturn                    41.1537
2021-04-14 18:33:16.306456 CEST | MaxReturn                   179.906
2021-04-14 18:33:16.306557 CEST | MinReturn                     0
2021-04-14 18:33:16.306655 CEST | Iteration                    40
2021-04-14 18:33:16.306751 CEST | AverageDiscountedReturn      47.7129
2021-04-14 18:33:16.306849 CEST | AverageReturn                49.3776
2021-04-14 18:33:16.306947 CEST | ExplainedVariance             0.188375
2021-04-14 18:33:16.307045 CEST | NumTrajs                     68
2021-04-14 18:33:16.307143 CEST | Entropy                       1.31553
2021-04-14 18:33:16.307240 CEST | Perplexity                    3.72671
2021-04-14 18:33:16.307337 CEST | StdReturn                    38.4785
2021-04-14 18:33:16.307434 CEST | MaxReturn                   169.893
2021-04-14 18:33:16.307531 CEST | MinReturn                     0
2021-04-14 18:33:16.307627 CEST | Iteration                    40
2021-04-14 18:33:16.307728 CEST | AverageDiscountedReturn      58.9777
2021-04-14 18:33:16.307825 CEST | AverageReturn                61.5667
2021-04-14 18:33:16.307922 CEST | ExplainedVariance             0.126835
2021-04-14 18:33:16.308018 CEST | NumTrajs                     56
2021-04-14 18:33:16.308115 CEST | Entropy                       1.31553
2021-04-14 18:33:16.308228 CEST | Perplexity                    3.72671
2021-04-14 18:33:16.308327 CEST | StdReturn                    46.878
2021-04-14 18:33:16.308427 CEST | MaxReturn                   229.94
2021-04-14 18:33:16.308525 CEST | MinReturn                     9.98031
2021-04-14 18:33:16.308621 CEST | Iteration                    40
2021-04-14 18:33:16.308718 CEST | AverageDiscountedReturn      59.3209
2021-04-14 18:33:16.308815 CEST | AverageReturn                61.7146
2021-04-14 18:33:16.308912 CEST | ExplainedVariance             0.0801351
2021-04-14 18:33:16.309009 CEST | NumTrajs                     57
2021-04-14 18:33:16.309105 CEST | Entropy                       1.31553
2021-04-14 18:33:16.309202 CEST | Perplexity                    3.72671
2021-04-14 18:33:16.309299 CEST | StdReturn                    41.9941
2021-04-14 18:33:16.309396 CEST | MaxReturn                   229.845
2021-04-14 18:33:16.309493 CEST | MinReturn                     0
2021-04-14 18:33:16.309589 CEST | Iteration                    40
2021-04-14 18:33:16.309686 CEST | AverageDiscountedReturn      61.1716
2021-04-14 18:33:16.309783 CEST | AverageReturn                63.5324
2021-04-14 18:33:16.309880 CEST | ExplainedVariance             0.261602
2021-04-14 18:33:16.309980 CEST | NumTrajs                     56
2021-04-14 18:33:16.310079 CEST | Entropy                       1.31553
2021-04-14 18:33:16.310191 CEST | Perplexity                    3.72671
2021-04-14 18:33:16.310289 CEST | StdReturn                    38.1774
2021-04-14 18:33:16.310387 CEST | MaxReturn                   159.962
2021-04-14 18:33:16.310483 CEST | MinReturn                     9.97985
2021-04-14 18:33:16.310581 CEST | Iteration                    40
2021-04-14 18:33:16.310678 CEST | AverageDiscountedReturn      59.376
2021-04-14 18:33:16.310774 CEST | AverageReturn                62.0635
2021-04-14 18:33:16.310873 CEST | ExplainedVariance            -0.0341835
2021-04-14 18:33:16.310971 CEST | NumTrajs                     57
2021-04-14 18:33:16.311069 CEST | Entropy                       1.31553
2021-04-14 18:33:16.311166 CEST | Perplexity                    3.72671
2021-04-14 18:33:16.311262 CEST | StdReturn                    48.4843
2021-04-14 18:33:16.311365 CEST | MaxReturn                   209.895
2021-04-14 18:33:16.311465 CEST | MinReturn                     0
2021-04-14 18:33:16.311562 CEST | Iteration                    40
2021-04-14 18:33:16.311659 CEST | AverageDiscountedReturn      53.0357
2021-04-14 18:33:16.311756 CEST | AverageReturn                54.9677
2021-04-14 18:33:16.311854 CEST | ExplainedVariance             0.148547
2021-04-14 18:33:16.311952 CEST | NumTrajs                     62
2021-04-14 18:33:16.312052 CEST | Entropy                       1.31553
2021-04-14 18:33:16.312149 CEST | Perplexity                    3.72671
2021-04-14 18:33:16.312265 CEST | StdReturn                    38.9971
2021-04-14 18:33:16.312364 CEST | MaxReturn                   229.94
2021-04-14 18:33:16.312464 CEST | MinReturn                     9.98062
2021-04-14 18:33:16.312564 CEST | Iteration                    40
2021-04-14 18:33:16.312664 CEST | AverageDiscountedReturn      58.9087
2021-04-14 18:33:16.312761 CEST | AverageReturn                61.7527
2021-04-14 18:33:16.312858 CEST | ExplainedVariance             0.202516
2021-04-14 18:33:16.312955 CEST | NumTrajs                     56
2021-04-14 18:33:16.313055 CEST | Entropy                       1.31553
2021-04-14 18:33:16.313154 CEST | Perplexity                    3.72671
2021-04-14 18:33:16.313251 CEST | StdReturn                    52.3942
2021-04-14 18:33:16.313350 CEST | MaxReturn                   279.918
2021-04-14 18:33:16.313451 CEST | MinReturn                     0
2021-04-14 18:33:16.313551 CEST | AveragePolicyStd              0.901755
2021-04-14 18:33:16.313648 CEST | AveragePolicyStd              0.901755
2021-04-14 18:33:16.313745 CEST | AveragePolicyStd              0.901755
2021-04-14 18:33:16.313842 CEST | AveragePolicyStd              0.901755
2021-04-14 18:33:16.313939 CEST | AveragePolicyStd              0.901755
2021-04-14 18:33:16.314037 CEST | AveragePolicyStd              0.901755
2021-04-14 18:33:16.314137 CEST | AveragePolicyStd              0.901755
2021-04-14 18:33:16.314234 CEST | AveragePolicyStd              0.901755
2021-04-14 18:33:16.314332 CEST | AveragePolicyStd              0.901755
2021-04-14 18:33:16.314431 CEST | AveragePolicyStd              0.901755
2021-04-14 18:33:16.314529 CEST | TransfBits               816640
2021-04-14 18:33:16.314627 CEST | TotalAverageReturn           56.8177
2021-04-14 18:33:16.314727 CEST | -----------------------  ---------------
2021-04-14 18:33:17.720830 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #41 | fitting baseline...
2021-04-14 18:33:17.722451 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #41 | fitted
2021-04-14 18:33:17.727421 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #41 | fitting baseline...
2021-04-14 18:33:17.729357 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #41 | fitted
2021-04-14 18:33:17.733292 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #41 | fitting baseline...
2021-04-14 18:33:17.734816 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #41 | fitted
2021-04-14 18:33:17.738674 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #41 | fitting baseline...
2021-04-14 18:33:17.740817 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #41 | fitted
2021-04-14 18:33:17.744314 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #41 | fitting baseline...
2021-04-14 18:33:17.745647 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #41 | fitted
2021-04-14 18:33:17.749355 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #41 | fitting baseline...
2021-04-14 18:33:17.750838 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #41 | fitted
2021-04-14 18:33:17.754581 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #41 | fitting baseline...
2021-04-14 18:33:17.756798 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #41 | fitted
2021-04-14 18:33:17.761038 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #41 | fitting baseline...
2021-04-14 18:33:17.762598 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #41 | fitted
2021-04-14 18:33:17.766117 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #41 | fitting baseline...
2021-04-14 18:33:17.767530 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #41 | fitted
2021-04-14 18:33:17.771587 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #41 | fitting baseline...
2021-04-14 18:33:17.773379 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #41 | fitted
2021-04-14 18:33:19.302559 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #42 | fitting baseline...
2021-04-14 18:33:19.304047 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #42 | fitted
2021-04-14 18:33:19.307869 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #42 | fitting baseline...
2021-04-14 18:33:19.309447 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #42 | fitted
2021-04-14 18:33:19.313276 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #42 | fitting baseline...
2021-04-14 18:33:19.314817 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #42 | fitted
2021-04-14 18:33:19.318554 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #42 | fitting baseline...
2021-04-14 18:33:19.320451 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #42 | fitted
2021-04-14 18:33:19.324168 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #42 | fitting baseline...
2021-04-14 18:33:19.325639 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #42 | fitted
2021-04-14 18:33:19.329647 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #42 | fitting baseline...
2021-04-14 18:33:19.331200 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #42 | fitted
2021-04-14 18:33:19.335308 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #42 | fitting baseline...
2021-04-14 18:33:19.337192 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #42 | fitted
2021-04-14 18:33:19.341278 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #42 | fitting baseline...
2021-04-14 18:33:19.342919 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #42 | fitted
2021-04-14 18:33:19.346647 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #42 | fitting baseline...
2021-04-14 18:33:19.348071 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #42 | fitted
2021-04-14 18:33:19.351580 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #42 | fitting baseline...
2021-04-14 18:33:19.353289 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #42 | fitted
2021-04-14 18:33:20.899749 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #43 | fitting baseline...
2021-04-14 18:33:20.901593 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #43 | fitted
2021-04-14 18:33:20.906078 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #43 | fitting baseline...
2021-04-14 18:33:20.907759 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #43 | fitted
2021-04-14 18:33:20.912416 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #43 | fitting baseline...
2021-04-14 18:33:20.914179 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #43 | fitted
2021-04-14 18:33:20.918411 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #43 | fitting baseline...
2021-04-14 18:33:20.920019 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #43 | fitted
2021-04-14 18:33:20.924594 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #43 | fitting baseline...
2021-04-14 18:33:20.926449 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #43 | fitted
2021-04-14 18:33:20.930862 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #43 | fitting baseline...
2021-04-14 18:33:20.932513 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #43 | fitted
2021-04-14 18:33:20.937015 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #43 | fitting baseline...
2021-04-14 18:33:20.938763 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #43 | fitted
2021-04-14 18:33:20.942867 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #43 | fitting baseline...
2021-04-14 18:33:20.944460 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #43 | fitted
2021-04-14 18:33:20.948542 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #43 | fitting baseline...
2021-04-14 18:33:20.950134 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #43 | fitted
2021-04-14 18:33:20.954181 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #43 | fitting baseline...
2021-04-14 18:33:20.955860 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #43 | fitted
2021-04-14 18:33:22.434760 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #44 | fitting baseline...
2021-04-14 18:33:22.436389 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #44 | fitted
2021-04-14 18:33:22.440564 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #44 | fitting baseline...
2021-04-14 18:33:22.442145 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #44 | fitted
2021-04-14 18:33:22.446089 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #44 | fitting baseline...
2021-04-14 18:33:22.447739 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #44 | fitted
2021-04-14 18:33:22.452189 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #44 | fitting baseline...
2021-04-14 18:33:22.453864 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #44 | fitted
2021-04-14 18:33:22.457631 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #44 | fitting baseline...
2021-04-14 18:33:22.459123 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #44 | fitted
2021-04-14 18:33:22.462985 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #44 | fitting baseline...
2021-04-14 18:33:22.464514 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #44 | fitted
2021-04-14 18:33:22.468301 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #44 | fitting baseline...
2021-04-14 18:33:22.469752 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #44 | fitted
2021-04-14 18:33:22.473715 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #44 | fitting baseline...
2021-04-14 18:33:22.475234 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #44 | fitted
2021-04-14 18:33:22.478895 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #44 | fitting baseline...
2021-04-14 18:33:22.480567 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #44 | fitted
2021-04-14 18:33:22.484892 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #44 | fitting baseline...
2021-04-14 18:33:22.486489 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #44 | fitted
2021-04-14 18:33:23.985216 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #45 | fitting baseline...
2021-04-14 18:33:23.986712 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #45 | fitted
2021-04-14 18:33:23.990321 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #45 | fitting baseline...
2021-04-14 18:33:23.991777 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #45 | fitted
2021-04-14 18:33:23.996325 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #45 | fitting baseline...
2021-04-14 18:33:23.998360 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #45 | fitted
2021-04-14 18:33:24.002775 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #45 | fitting baseline...
2021-04-14 18:33:24.004754 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #45 | fitted
2021-04-14 18:33:24.008638 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #45 | fitting baseline...
2021-04-14 18:33:24.010145 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #45 | fitted
2021-04-14 18:33:24.014673 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #45 | fitting baseline...
2021-04-14 18:33:24.016168 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #45 | fitted
2021-04-14 18:33:24.019710 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #45 | fitting baseline...
2021-04-14 18:33:24.021091 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #45 | fitted
2021-04-14 18:33:24.024796 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #45 | fitting baseline...
2021-04-14 18:33:24.026271 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #45 | fitted
2021-04-14 18:33:24.030239 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #45 | fitting baseline...
2021-04-14 18:33:24.031765 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #45 | fitted
2021-04-14 18:33:24.035464 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #45 | fitting baseline...
2021-04-14 18:33:24.037188 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #45 | fitted
2021-04-14 18:33:24.214304 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #45 | saving snapshot...
2021-04-14 18:33:24.220907 CEST | [test_transfer_params_2021_04_14_18_30_29_0002] itr #45 | saved
2021-04-14 18:33:24.238886 CEST | -----------------------  --------------
2021-04-14 18:33:24.239171 CEST | Iteration                    41
2021-04-14 18:33:24.239328 CEST | AverageDiscountedReturn      59.6433
2021-04-14 18:33:24.239510 CEST | AverageReturn                62.0997
2021-04-14 18:33:24.239662 CEST | ExplainedVariance            -0.231414
2021-04-14 18:33:24.239812 CEST | NumTrajs                     56
2021-04-14 18:33:24.239959 CEST | Entropy                       1.30838
2021-04-14 18:33:24.240116 CEST | Perplexity                    3.70016
