2021-04-15 09:39:35.402318 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populating workers...
2021-04-15 09:39:35.402759 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populated
2021-04-15 09:39:35.403019 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populating workers...
2021-04-15 09:39:35.403260 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populated
2021-04-15 09:39:35.403494 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populating workers...
2021-04-15 09:39:35.403726 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populated
2021-04-15 09:39:35.404002 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populating workers...
2021-04-15 09:39:35.404235 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populated
2021-04-15 09:39:35.404460 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populating workers...
2021-04-15 09:39:35.404681 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] Populated
2021-04-15 09:39:37.582073 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitting baseline...
2021-04-15 09:39:37.605287 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitted
2021-04-15 09:39:37.615608 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitting baseline...
2021-04-15 09:39:37.618232 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitted
2021-04-15 09:39:37.622833 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitting baseline...
2021-04-15 09:39:37.624737 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitted
2021-04-15 09:39:37.629638 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitting baseline...
2021-04-15 09:39:37.631524 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitted
2021-04-15 09:39:37.635359 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitting baseline...
2021-04-15 09:39:37.636898 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #0 | fitted
2021-04-15 09:39:41.582812 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitting baseline...
2021-04-15 09:39:41.584352 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitted
2021-04-15 09:39:41.587233 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitting baseline...
2021-04-15 09:39:41.588418 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitted
2021-04-15 09:39:41.591137 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitting baseline...
2021-04-15 09:39:41.592289 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitted
2021-04-15 09:39:41.595197 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitting baseline...
2021-04-15 09:39:41.596376 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitted
2021-04-15 09:39:41.599137 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitting baseline...
2021-04-15 09:39:41.600305 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | fitted
2021-04-15 09:39:41.612484 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | saving snapshot...
2021-04-15 09:39:41.617028 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #1 | saved
2021-04-15 09:39:41.620921 CEST | -----------------------  ---------------
2021-04-15 09:40:14.614770 CEST | MinReturn                 19.9719
2021-04-15 09:40:14.614884 CEST | Iteration                 40
2021-04-15 09:40:14.614996 CEST | AverageDiscountedReturn  195.63
2021-04-15 09:40:14.615125 CEST | AverageReturn            222.098
2021-04-15 09:40:14.615239 CEST | ExplainedVariance          0.355507
2021-04-15 09:40:14.615353 CEST | NumTrajs                  18
2021-04-15 09:40:14.615473 CEST | Entropy                    1.35469
2021-04-15 09:40:14.615740 CEST | Perplexity                 3.87556
2021-04-15 09:40:14.615888 CEST | StdReturn                104.561
2021-04-15 09:40:14.616021 CEST | MaxReturn                439.823
2021-04-15 09:40:14.616124 CEST | MinReturn                 19.9746
2021-04-15 09:40:14.616225 CEST | AveragePolicyStd           0.937772
2021-04-15 09:40:14.616327 CEST | AveragePolicyStd           0.937772
2021-04-15 09:40:14.616428 CEST | AveragePolicyStd           0.937772
2021-04-15 09:40:14.616530 CEST | AveragePolicyStd           0.937772
2021-04-15 09:40:14.616632 CEST | AveragePolicyStd           0.937772
2021-04-15 09:40:14.616734 CEST | TransfBits                 1.21152e+06
2021-04-15 09:40:14.616837 CEST | TotalAverageReturn       186.977
2021-04-15 09:40:14.616938 CEST | -----------------------  -------------
2021-04-15 09:40:15.320041 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #41 | fitting baseline...
2021-04-15 09:40:15.320786 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #41 | fitted
2021-04-15 09:40:15.321938 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #41 | fitting baseline...
2021-04-15 09:40:15.322448 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #41 | fitted
2021-04-15 09:40:15.323752 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #41 | fitting baseline...
2021-04-15 09:40:15.324383 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #41 | fitted
2021-04-15 09:40:15.325742 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #41 | fitting baseline...
2021-04-15 09:40:15.326347 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #41 | fitted
2021-04-15 09:40:15.327647 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #41 | fitting baseline...
2021-04-15 09:40:15.328258 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #41 | fitted
2021-04-15 09:40:15.343376 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #41 | saving snapshot...
2021-04-15 09:40:15.347024 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #41 | saved
2021-04-15 09:40:15.348962 CEST | -----------------------  -------------
2021-04-15 09:40:15.349090 CEST | Iteration                 41
2021-04-15 09:40:15.349199 CEST | AverageDiscountedReturn  240.332
2021-04-15 09:40:15.349306 CEST | AverageReturn            284.136
2021-04-15 09:40:15.349411 CEST | ExplainedVariance          0.529915
2021-04-15 09:40:15.349526 CEST | NumTrajs                  14
2021-04-15 09:40:15.349632 CEST | Entropy                    1.35373
2021-04-15 09:40:15.349735 CEST | Perplexity                 3.87184
2021-04-15 09:40:15.349837 CEST | StdReturn                144.995
2021-04-15 09:40:15.349939 CEST | MaxReturn                509.817
2021-04-15 09:40:15.350040 CEST | MinReturn                  9.98114
2021-04-15 09:40:15.350142 CEST | Iteration                 41
2021-04-15 09:40:15.350243 CEST | AverageDiscountedReturn  328.691
2021-04-15 09:40:15.350345 CEST | AverageReturn            412.819
2021-04-15 09:40:15.350448 CEST | ExplainedVariance          0.102216
2021-04-15 09:40:15.350550 CEST | NumTrajs                  10
2021-04-15 09:40:15.350659 CEST | Entropy                    1.35373
2021-04-15 09:40:15.350790 CEST | Perplexity                 3.87184
2021-04-15 09:40:15.350895 CEST | StdReturn                184.506
2021-04-15 09:40:15.350999 CEST | MaxReturn                769.659
2021-04-15 09:40:15.351105 CEST | MinReturn                139.906
2021-04-15 09:40:15.351208 CEST | Iteration                 41
2021-04-15 09:40:15.351312 CEST | AverageDiscountedReturn  246.537
2021-04-15 09:40:15.351415 CEST | AverageReturn            292.003
2021-04-15 09:40:15.351519 CEST | ExplainedVariance          0.43157
2021-04-15 09:40:15.351623 CEST | NumTrajs                  14
2021-04-15 09:40:15.351730 CEST | Entropy                    1.35373
2021-04-15 09:40:15.351835 CEST | Perplexity                 3.87184
2021-04-15 09:40:15.352013 CEST | StdReturn                142.792
2021-04-15 09:40:15.352119 CEST | MaxReturn                529.867
2021-04-15 09:40:15.352222 CEST | MinReturn                  0
2021-04-15 09:40:15.352324 CEST | Iteration                 41
2021-04-15 09:40:15.352460 CEST | AverageDiscountedReturn  215.915
2021-04-15 09:40:15.352606 CEST | AverageReturn            259.212
2021-04-15 09:40:15.352767 CEST | ExplainedVariance          0.429232
2021-04-15 09:40:15.352876 CEST | NumTrajs                  15
2021-04-15 09:40:15.352979 CEST | Entropy                    1.35373
2021-04-15 09:40:15.353080 CEST | Perplexity                 3.87184
2021-04-15 09:40:15.353182 CEST | StdReturn                195.202
2021-04-15 09:40:15.353283 CEST | MaxReturn                839.83
2021-04-15 09:40:15.353389 CEST | MinReturn                  0
2021-04-15 09:40:15.353496 CEST | Iteration                 41
2021-04-15 09:40:15.353606 CEST | AverageDiscountedReturn  233.912
2021-04-15 09:40:15.353710 CEST | AverageReturn            276.994
2021-04-15 09:40:15.353814 CEST | ExplainedVariance          0.488938
2021-04-15 09:40:15.353919 CEST | NumTrajs                  14
2021-04-15 09:40:15.354024 CEST | Entropy                    1.35373
2021-04-15 09:40:15.354128 CEST | Perplexity                 3.87184
2021-04-15 09:40:15.354232 CEST | StdReturn                158.183
2021-04-15 09:40:15.354336 CEST | MaxReturn                719.796
2021-04-15 09:40:15.354441 CEST | MinReturn                 19.9711
2021-04-15 09:40:15.354547 CEST | AveragePolicyStd           0.936871
2021-04-15 09:40:15.354651 CEST | AveragePolicyStd           0.936871
2021-04-15 09:40:15.354756 CEST | AveragePolicyStd           0.936871
2021-04-15 09:40:15.354860 CEST | AveragePolicyStd           0.936871
2021-04-15 09:40:15.354965 CEST | AveragePolicyStd           0.936871
2021-04-15 09:40:15.355069 CEST | TransfBits                 1.24181e+06
2021-04-15 09:40:15.355173 CEST | TotalAverageReturn       248.008
2021-04-15 09:40:15.355278 CEST | -----------------------  -------------
2021-04-15 09:40:16.096752 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #42 | fitting baseline...
2021-04-15 09:40:16.097357 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #42 | fitted
2021-04-15 09:40:16.098348 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #42 | fitting baseline...
2021-04-15 09:40:16.098829 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #42 | fitted
2021-04-15 09:40:16.099822 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #42 | fitting baseline...
2021-04-15 09:40:16.100335 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #42 | fitted
2021-04-15 09:40:16.101275 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #42 | fitting baseline...
2021-04-15 09:40:16.101708 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #42 | fitted
2021-04-15 09:40:16.102540 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #42 | fitting baseline...
2021-04-15 09:40:16.102933 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #42 | fitted
2021-04-15 09:40:16.123696 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #42 | saving snapshot...
2021-04-15 09:40:16.127534 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #42 | saved
2021-04-15 09:40:16.129667 CEST | -----------------------  ------------
2021-04-15 09:40:16.129806 CEST | Iteration                 42
2021-04-15 09:40:16.129927 CEST | AverageDiscountedReturn  519.642
2021-04-15 09:40:16.130046 CEST | AverageReturn            811.426
2021-04-15 09:40:16.130162 CEST | ExplainedVariance         -2.22652
2021-04-15 09:40:16.130281 CEST | NumTrajs                   6
2021-04-15 09:40:16.130398 CEST | Entropy                    1.35325
2021-04-15 09:40:16.130514 CEST | Perplexity                 3.86999
2021-04-15 09:40:16.130629 CEST | StdReturn                365.968
2021-04-15 09:40:16.130743 CEST | MaxReturn                999.865
2021-04-15 09:40:16.130888 CEST | MinReturn                  0
2021-04-15 09:40:16.131051 CEST | Iteration                 42
2021-04-15 09:40:16.131173 CEST | AverageDiscountedReturn  542.487
2021-04-15 09:40:16.131287 CEST | AverageReturn            799.693
2021-04-15 09:40:16.131404 CEST | ExplainedVariance          0.131029
2021-04-15 09:40:16.131518 CEST | NumTrajs                   5
2021-04-15 09:40:16.131631 CEST | Entropy                    1.35325
2021-04-15 09:40:16.131747 CEST | Perplexity                 3.86999
2021-04-15 09:40:16.131862 CEST | StdReturn                199.482
2021-04-15 09:40:16.132023 CEST | MaxReturn                999.526
2021-04-15 09:40:16.132150 CEST | MinReturn                419.679
2021-04-15 09:40:16.132274 CEST | Iteration                 42
2021-04-15 09:40:16.132398 CEST | AverageDiscountedReturn  427.488
2021-04-15 09:40:16.132521 CEST | AverageReturn            671.509
2021-04-15 09:40:16.132645 CEST | ExplainedVariance          0.837141
2021-04-15 09:40:16.132769 CEST | NumTrajs                   6
2021-04-15 09:40:16.132893 CEST | Entropy                    1.35325
2021-04-15 09:40:16.133017 CEST | Perplexity                 3.86999
2021-04-15 09:40:16.133141 CEST | StdReturn                464.321
2021-04-15 09:40:16.133264 CEST | MaxReturn                999.826
2021-04-15 09:40:16.133388 CEST | MinReturn                  0
2021-04-15 09:40:16.133512 CEST | Iteration                 42
2021-04-15 09:40:16.133640 CEST | AverageDiscountedReturn  629.243
2021-04-15 09:40:16.133766 CEST | AverageReturn            987.713
2021-04-15 09:40:16.133892 CEST | ExplainedVariance          0.91197
2021-04-15 09:40:16.134017 CEST | NumTrajs                   5
2021-04-15 09:40:16.134142 CEST | Entropy                    1.35325
2021-04-15 09:40:16.134267 CEST | Perplexity                 3.86999
2021-04-15 09:40:16.134391 CEST | StdReturn                 23.9723
2021-04-15 09:40:16.134510 CEST | MaxReturn                999.806
2021-04-15 09:40:16.134657 CEST | MinReturn                939.768
2021-04-15 09:40:16.134785 CEST | Iteration                 42
2021-04-15 09:40:16.134911 CEST | AverageDiscountedReturn  632.881
2021-04-15 09:40:16.135037 CEST | AverageReturn            997.254
2021-04-15 09:40:16.135163 CEST | ExplainedVariance          0.997517
2021-04-15 09:40:16.135289 CEST | NumTrajs                   4
2021-04-15 09:40:16.135415 CEST | Entropy                    1.35325
2021-04-15 09:40:16.135549 CEST | Perplexity                 3.86999
2021-04-15 09:40:16.135677 CEST | StdReturn                  4.30649
2021-04-15 09:40:16.135803 CEST | MaxReturn                999.851
2021-04-15 09:40:16.135944 CEST | MinReturn                989.796
2021-04-15 09:40:16.136071 CEST | AveragePolicyStd           0.936424
2021-04-15 09:40:16.136199 CEST | AveragePolicyStd           0.936424
2021-04-15 09:40:16.136323 CEST | AveragePolicyStd           0.936424
2021-04-15 09:40:16.136449 CEST | AveragePolicyStd           0.936424
2021-04-15 09:40:16.136577 CEST | AveragePolicyStd           0.936424
2021-04-15 09:40:16.136703 CEST | TransfBits                 1.2721e+06
2021-04-15 09:40:16.136828 CEST | TotalAverageReturn       541.268
2021-04-15 09:40:16.136953 CEST | -----------------------  ------------
2021-04-15 09:40:16.912844 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #43 | fitting baseline...
2021-04-15 09:40:16.913372 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #43 | fitted
2021-04-15 09:40:16.921056 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #43 | fitting baseline...
2021-04-15 09:40:16.922098 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #43 | fitted
2021-04-15 09:40:16.924742 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #43 | fitting baseline...
2021-04-15 09:40:16.925987 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #43 | fitted
2021-04-15 09:40:16.927872 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #43 | fitting baseline...
2021-04-15 09:40:16.928793 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #43 | fitted
2021-04-15 09:40:16.931141 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #43 | fitting baseline...
2021-04-15 09:40:16.932718 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #43 | fitted
2021-04-15 09:40:16.950538 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #43 | saving snapshot...
2021-04-15 09:40:16.954976 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #43 | saved
2021-04-15 09:40:16.957270 CEST | -----------------------  -------------
2021-04-15 09:40:16.957474 CEST | Iteration                 43
2021-04-15 09:40:16.957599 CEST | AverageDiscountedReturn  567.903
2021-04-15 09:40:16.957718 CEST | AverageReturn            855.77
2021-04-15 09:40:16.957836 CEST | ExplainedVariance          0.645786
2021-04-15 09:40:16.957952 CEST | NumTrajs                   5
2021-04-15 09:40:16.958068 CEST | Entropy                    1.35068
2021-04-15 09:40:16.958183 CEST | Perplexity                 3.86006
2021-04-15 09:40:16.958299 CEST | StdReturn                197.406
2021-04-15 09:40:16.958413 CEST | MaxReturn                999.849
2021-04-15 09:40:16.958528 CEST | MinReturn                499.688
2021-04-15 09:40:16.958660 CEST | Iteration                 43
2021-04-15 09:40:16.959086 CEST | AverageDiscountedReturn  569.363
2021-04-15 09:40:16.959331 CEST | AverageReturn            847.74
2021-04-15 09:40:16.959552 CEST | ExplainedVariance          0.240374
2021-04-15 09:40:16.959980 CEST | NumTrajs                   5
2021-04-15 09:40:16.960233 CEST | Entropy                    1.35068
2021-04-15 09:40:16.960437 CEST | Perplexity                 3.86006
2021-04-15 09:40:16.960550 CEST | StdReturn                136.502
2021-04-15 09:40:16.960662 CEST | MaxReturn                999.838
2021-04-15 09:40:16.960772 CEST | MinReturn                689.553
2021-04-15 09:40:16.960884 CEST | Iteration                 43
2021-04-15 09:40:16.961011 CEST | AverageDiscountedReturn  569.511
2021-04-15 09:40:16.961121 CEST | AverageReturn            847.773
2021-04-15 09:40:16.961232 CEST | ExplainedVariance          0.816705
2021-04-15 09:40:16.961344 CEST | NumTrajs                   5
2021-04-15 09:40:16.961462 CEST | Entropy                    1.35068
2021-04-15 09:40:16.961572 CEST | Perplexity                 3.86006
2021-04-15 09:40:16.961695 CEST | StdReturn                132.331
2021-04-15 09:40:16.961813 CEST | MaxReturn                999.869
2021-04-15 09:40:16.961931 CEST | MinReturn                619.71
2021-04-15 09:40:16.962042 CEST | Iteration                 43
2021-04-15 09:40:16.962154 CEST | AverageDiscountedReturn  567.841
2021-04-15 09:40:16.962265 CEST | AverageReturn            847.793
2021-04-15 09:40:16.962376 CEST | ExplainedVariance          0.779896
2021-04-15 09:40:16.962488 CEST | NumTrajs                   5
2021-04-15 09:40:16.962598 CEST | Entropy                    1.35068
2021-04-15 09:40:16.962718 CEST | Perplexity                 3.86006
2021-04-15 09:40:16.962836 CEST | StdReturn                155.841
2021-04-15 09:40:16.962946 CEST | MaxReturn                999.854
2021-04-15 09:40:16.963059 CEST | MinReturn                549.887
2021-04-15 09:40:16.963172 CEST | Iteration                 43
2021-04-15 09:40:16.963284 CEST | AverageDiscountedReturn  458.82
2021-04-15 09:40:16.963400 CEST | AverageReturn            671.199
2021-04-15 09:40:16.963510 CEST | ExplainedVariance          0.531006
2021-04-15 09:40:16.963619 CEST | NumTrajs                   7
2021-04-15 09:40:16.963728 CEST | Entropy                    1.35068
2021-04-15 09:40:16.963839 CEST | Perplexity                 3.86006
2021-04-15 09:40:16.963974 CEST | StdReturn                330.342
2021-04-15 09:40:16.964092 CEST | MaxReturn                999.74
2021-04-15 09:40:16.964210 CEST | MinReturn                  9.9806
2021-04-15 09:40:16.964321 CEST | AveragePolicyStd           0.934022
2021-04-15 09:40:16.964433 CEST | AveragePolicyStd           0.934022
2021-04-15 09:40:16.964546 CEST | AveragePolicyStd           0.934022
2021-04-15 09:40:16.964657 CEST | AveragePolicyStd           0.934022
2021-04-15 09:40:16.964768 CEST | AveragePolicyStd           0.934022
2021-04-15 09:40:16.964887 CEST | TransfBits                 1.30238e+06
2021-04-15 09:40:16.964995 CEST | TotalAverageReturn       540.179
2021-04-15 09:40:16.965105 CEST | -----------------------  -------------
2021-04-15 09:40:17.783274 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #44 | fitting baseline...
2021-04-15 09:40:17.784080 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #44 | fitted
2021-04-15 09:40:17.785877 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #44 | fitting baseline...
2021-04-15 09:40:17.786626 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #44 | fitted
2021-04-15 09:40:17.789194 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #44 | fitting baseline...
2021-04-15 09:40:17.789906 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #44 | fitted
2021-04-15 09:40:17.791425 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #44 | fitting baseline...
2021-04-15 09:40:17.792096 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #44 | fitted
2021-04-15 09:40:17.793518 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #44 | fitting baseline...
2021-04-15 09:40:17.794287 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #44 | fitted
2021-04-15 09:40:17.817361 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #44 | saving snapshot...
2021-04-15 09:40:17.821190 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #44 | saved
2021-04-15 09:40:17.824058 CEST | -----------------------  -------------
2021-04-15 09:40:17.824184 CEST | Iteration                 44
2021-04-15 09:40:17.824293 CEST | AverageDiscountedReturn  228.723
2021-04-15 09:40:17.824399 CEST | AverageReturn            268.487
2021-04-15 09:40:17.824506 CEST | ExplainedVariance          0.324858
2021-04-15 09:40:17.824611 CEST | NumTrajs                  15
2021-04-15 09:40:17.824713 CEST | Entropy                    1.34963
2021-04-15 09:40:17.824814 CEST | Perplexity                 3.85599
2021-04-15 09:40:17.824924 CEST | StdReturn                143.174
2021-04-15 09:40:17.825027 CEST | MaxReturn                619.63
2021-04-15 09:40:17.825128 CEST | MinReturn                  9.97956
2021-04-15 09:40:17.825230 CEST | Iteration                 44
2021-04-15 09:40:17.825332 CEST | AverageDiscountedReturn  177.603
2021-04-15 09:40:17.825433 CEST | AverageReturn            199.856
2021-04-15 09:40:17.825534 CEST | ExplainedVariance          0.55172
2021-04-15 09:40:17.825636 CEST | NumTrajs                  20
2021-04-15 09:40:17.825738 CEST | Entropy                    1.34963
2021-04-15 09:40:17.825839 CEST | Perplexity                 3.85599
2021-04-15 09:40:17.825940 CEST | StdReturn                102.959
2021-04-15 09:40:17.826042 CEST | MaxReturn                399.767
2021-04-15 09:40:17.826143 CEST | MinReturn                  0
2021-04-15 09:40:17.826244 CEST | Iteration                 44
2021-04-15 09:40:17.826346 CEST | AverageDiscountedReturn  192.616
2021-04-15 09:40:17.826448 CEST | AverageReturn            226.333
2021-04-15 09:40:17.826550 CEST | ExplainedVariance          0.489773
2021-04-15 09:40:17.826651 CEST | NumTrajs                  17
2021-04-15 09:40:17.826752 CEST | Entropy                    1.34963
2021-04-15 09:40:17.826853 CEST | Perplexity                 3.85599
2021-04-15 09:40:17.826956 CEST | StdReturn                167.296
2021-04-15 09:40:17.827057 CEST | MaxReturn                569.716
2021-04-15 09:40:17.827159 CEST | MinReturn                  0
2021-04-15 09:40:17.827262 CEST | Iteration                 44
2021-04-15 09:40:17.827363 CEST | AverageDiscountedReturn  238.183
2021-04-15 09:40:17.827464 CEST | AverageReturn            282.504
2021-04-15 09:40:17.827565 CEST | ExplainedVariance          0.653275
2021-04-15 09:40:17.827667 CEST | NumTrajs                  15
2021-04-15 09:40:17.827769 CEST | Entropy                    1.34963
2021-04-15 09:40:17.827869 CEST | Perplexity                 3.85599
2021-04-15 09:40:17.828013 CEST | StdReturn                152.369
2021-04-15 09:40:17.828116 CEST | MaxReturn                549.788
2021-04-15 09:40:17.828218 CEST | MinReturn                  0
2021-04-15 09:40:17.828340 CEST | Iteration                 44
2021-04-15 09:40:17.828445 CEST | AverageDiscountedReturn  239.28
2021-04-15 09:40:17.828547 CEST | AverageReturn            281.975
2021-04-15 09:40:17.828650 CEST | ExplainedVariance          0.68391
2021-04-15 09:40:17.828754 CEST | NumTrajs                  14
2021-04-15 09:40:17.828857 CEST | Entropy                    1.34963
2021-04-15 09:40:17.828964 CEST | Perplexity                 3.85599
2021-04-15 09:40:17.829066 CEST | StdReturn                138.565
2021-04-15 09:40:17.829173 CEST | MaxReturn                479.707
2021-04-15 09:40:17.829544 CEST | MinReturn                  0
2021-04-15 09:40:17.829767 CEST | AveragePolicyStd           0.933036
2021-04-15 09:40:17.830005 CEST | AveragePolicyStd           0.933036
2021-04-15 09:40:17.830247 CEST | AveragePolicyStd           0.933036
2021-04-15 09:40:17.830463 CEST | AveragePolicyStd           0.933036
2021-04-15 09:40:17.830706 CEST | AveragePolicyStd           0.933036
2021-04-15 09:40:17.830906 CEST | TransfBits                 1.33267e+06
2021-04-15 09:40:17.831019 CEST | TotalAverageReturn       212.099
2021-04-15 09:40:17.831131 CEST | -----------------------  -------------
2021-04-15 09:40:18.641538 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #45 | fitting baseline...
2021-04-15 09:40:18.642967 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #45 | fitted
2021-04-15 09:40:18.646993 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #45 | fitting baseline...
2021-04-15 09:40:18.648209 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #45 | fitted
2021-04-15 09:40:18.651546 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #45 | fitting baseline...
2021-04-15 09:40:18.653265 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #45 | fitted
2021-04-15 09:40:18.656672 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #45 | fitting baseline...
2021-04-15 09:40:18.658330 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #45 | fitted
2021-04-15 09:40:18.662221 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #45 | fitting baseline...
2021-04-15 09:40:18.663556 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #45 | fitted
2021-04-15 09:40:18.680805 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #45 | saving snapshot...
2021-04-15 09:40:18.684837 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_33_36_0008] itr #45 | saved
2021-04-15 09:40:18.687636 CEST | -----------------------  -------------
