2021-04-15 09:14:13.107396 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populating workers...
2021-04-15 09:14:13.107654 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populated
2021-04-15 09:14:13.107784 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populating workers...
2021-04-15 09:14:13.107959 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populated
2021-04-15 09:14:13.108089 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populating workers...
2021-04-15 09:14:13.108210 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populated
2021-04-15 09:14:13.108334 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populating workers...
2021-04-15 09:14:13.108449 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populated
2021-04-15 09:14:13.108565 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populating workers...
2021-04-15 09:14:13.108676 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] Populated
2021-04-15 09:14:15.807060 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitting baseline...
2021-04-15 09:14:15.829177 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitted
2021-04-15 09:14:15.840034 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitting baseline...
2021-04-15 09:14:15.844165 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitted
2021-04-15 09:14:15.849942 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitting baseline...
2021-04-15 09:14:15.851885 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitted
2021-04-15 09:14:15.857683 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitting baseline...
2021-04-15 09:14:15.859841 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitted
2021-04-15 09:14:15.865895 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitting baseline...
2021-04-15 09:14:15.868073 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #0 | fitted
2021-04-15 09:14:20.725078 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitting baseline...
2021-04-15 09:14:20.728100 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitted
2021-04-15 09:14:20.733752 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitting baseline...
2021-04-15 09:14:20.735707 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitted
2021-04-15 09:14:20.740257 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitting baseline...
2021-04-15 09:14:20.741996 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitted
2021-04-15 09:14:20.746621 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitting baseline...
2021-04-15 09:14:20.748340 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitted
2021-04-15 09:14:20.753441 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitting baseline...
2021-04-15 09:14:20.755748 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | fitted
2021-04-15 09:14:20.778395 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | saving snapshot...
2021-04-15 09:14:20.783628 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #1 | saved
2021-04-15 09:14:20.790260 CEST | -----------------------  ---------------
2021-04-15 09:14:55.925082 CEST | Perplexity                    3.62392
2021-04-15 09:14:55.925205 CEST | StdReturn                   144.363
2021-04-15 09:14:55.925346 CEST | MaxReturn                   579.85
2021-04-15 09:14:55.925471 CEST | MinReturn                   159.843
2021-04-15 09:14:55.925594 CEST | AveragePolicyStd              0.876883
2021-04-15 09:14:55.925719 CEST | AveragePolicyStd              0.876883
2021-04-15 09:14:55.925842 CEST | AveragePolicyStd              0.876883
2021-04-15 09:14:55.925966 CEST | AveragePolicyStd              0.876883
2021-04-15 09:14:55.926089 CEST | AveragePolicyStd              0.876883
2021-04-15 09:14:55.926213 CEST | TransfBits               787488
2021-04-15 09:14:55.926337 CEST | TotalAverageReturn          323.812
2021-04-15 09:14:55.926460 CEST | -----------------------  -------------
2021-04-15 09:14:56.753829 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #40 | fitting baseline...
2021-04-15 09:14:56.754658 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #40 | fitted
2021-04-15 09:14:56.756153 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #40 | fitting baseline...
2021-04-15 09:14:56.756941 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #40 | fitted
2021-04-15 09:14:56.758575 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #40 | fitting baseline...
2021-04-15 09:14:56.759253 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #40 | fitted
2021-04-15 09:14:56.760714 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #40 | fitting baseline...
2021-04-15 09:14:56.761392 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #40 | fitted
2021-04-15 09:14:56.762969 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #40 | fitting baseline...
2021-04-15 09:14:56.763740 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #40 | fitted
2021-04-15 09:14:56.788135 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #40 | saving snapshot...
2021-04-15 09:14:56.793722 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #40 | saved
2021-04-15 09:14:56.796869 CEST | -----------------------  -------------
2021-04-15 09:14:56.797117 CEST | Iteration                    40
2021-04-15 09:14:56.797302 CEST | AverageDiscountedReturn     253.751
2021-04-15 09:14:56.797463 CEST | AverageReturn               313.694
2021-04-15 09:14:56.797624 CEST | ExplainedVariance             0.259817
2021-04-15 09:14:56.797783 CEST | NumTrajs                     13
2021-04-15 09:14:56.797970 CEST | Entropy                       1.26172
2021-04-15 09:14:56.798145 CEST | Perplexity                    3.53148
2021-04-15 09:14:56.798294 CEST | StdReturn                   221.345
2021-04-15 09:14:56.798452 CEST | MaxReturn                   799.824
2021-04-15 09:14:56.798605 CEST | MinReturn                   139.837
2021-04-15 09:14:56.798778 CEST | Iteration                    40
2021-04-15 09:14:56.798944 CEST | AverageDiscountedReturn     297.686
2021-04-15 09:14:56.799098 CEST | AverageReturn               362.593
2021-04-15 09:14:56.799257 CEST | ExplainedVariance             0.306882
2021-04-15 09:14:56.799415 CEST | NumTrajs                     11
2021-04-15 09:14:56.799572 CEST | Entropy                       1.26172
2021-04-15 09:14:56.799732 CEST | Perplexity                    3.53148
2021-04-15 09:14:56.799878 CEST | StdReturn                   151.585
2021-04-15 09:14:56.800054 CEST | MaxReturn                   729.8
2021-04-15 09:14:56.800212 CEST | MinReturn                   169.903
2021-04-15 09:14:56.800370 CEST | Iteration                    40
2021-04-15 09:14:56.800520 CEST | AverageDiscountedReturn     264.526
2021-04-15 09:14:56.800673 CEST | AverageReturn               314.485
2021-04-15 09:14:56.800855 CEST | ExplainedVariance             0.376215
2021-04-15 09:14:56.801007 CEST | NumTrajs                     13
2021-04-15 09:14:56.801210 CEST | Entropy                       1.26172
2021-04-15 09:14:56.801417 CEST | Perplexity                    3.53148
2021-04-15 09:14:56.801574 CEST | StdReturn                   133.607
2021-04-15 09:14:56.801744 CEST | MaxReturn                   599.803
2021-04-15 09:14:56.801970 CEST | MinReturn                   139.876
2021-04-15 09:14:56.802263 CEST | Iteration                    40
2021-04-15 09:14:56.802563 CEST | AverageDiscountedReturn     262.354
2021-04-15 09:14:56.802849 CEST | AverageReturn               310.651
2021-04-15 09:14:56.803121 CEST | ExplainedVariance             0.651614
2021-04-15 09:14:56.803509 CEST | NumTrajs                     13
2021-04-15 09:14:56.803837 CEST | Entropy                       1.26172
2021-04-15 09:14:56.804049 CEST | Perplexity                    3.53148
2021-04-15 09:14:56.804226 CEST | StdReturn                   124.803
2021-04-15 09:14:56.804402 CEST | MaxReturn                   509.853
2021-04-15 09:14:56.804613 CEST | MinReturn                    69.891
2021-04-15 09:14:56.804789 CEST | Iteration                    40
2021-04-15 09:14:56.804986 CEST | AverageDiscountedReturn     217.605
2021-04-15 09:14:56.805168 CEST | AverageReturn               256.131
2021-04-15 09:14:56.805345 CEST | ExplainedVariance            -0.337292
2021-04-15 09:14:56.805589 CEST | NumTrajs                     16
2021-04-15 09:14:56.805839 CEST | Entropy                       1.26172
2021-04-15 09:14:56.806047 CEST | Perplexity                    3.53148
2021-04-15 09:14:56.806260 CEST | StdReturn                   157.461
2021-04-15 09:14:56.806490 CEST | MaxReturn                   569.854
2021-04-15 09:14:56.806761 CEST | MinReturn                     9.98008
2021-04-15 09:14:56.806937 CEST | AveragePolicyStd              0.854516
2021-04-15 09:14:56.807095 CEST | AveragePolicyStd              0.854516
2021-04-15 09:14:56.807249 CEST | AveragePolicyStd              0.854516
2021-04-15 09:14:56.807405 CEST | AveragePolicyStd              0.854516
2021-04-15 09:14:56.807559 CEST | AveragePolicyStd              0.854516
2021-04-15 09:14:56.807712 CEST | TransfBits               807680
2021-04-15 09:14:56.807860 CEST | TotalAverageReturn          256.128
2021-04-15 09:14:56.808038 CEST | -----------------------  -------------
2021-04-15 09:14:57.703522 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #41 | fitting baseline...
2021-04-15 09:14:57.704750 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #41 | fitted
2021-04-15 09:14:57.716558 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #41 | fitting baseline...
2021-04-15 09:14:57.718543 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #41 | fitted
2021-04-15 09:14:57.721237 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #41 | fitting baseline...
2021-04-15 09:14:57.722039 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #41 | fitted
2021-04-15 09:14:57.724304 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #41 | fitting baseline...
2021-04-15 09:14:57.725102 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #41 | fitted
2021-04-15 09:14:57.726677 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #41 | fitting baseline...
2021-04-15 09:14:57.727423 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #41 | fitted
2021-04-15 09:14:57.756922 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #41 | saving snapshot...
2021-04-15 09:14:57.762491 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #41 | saved
2021-04-15 09:14:57.764982 CEST | -----------------------  -------------
2021-04-15 09:14:57.765212 CEST | Iteration                    41
2021-04-15 09:14:57.765356 CEST | AverageDiscountedReturn     238.74
2021-04-15 09:14:57.765505 CEST | AverageReturn               279.139
2021-04-15 09:14:57.765671 CEST | ExplainedVariance             0.441011
2021-04-15 09:14:57.765814 CEST | NumTrajs                     14
2021-04-15 09:14:57.765977 CEST | Entropy                       1.27017
2021-04-15 09:14:57.766139 CEST | Perplexity                    3.56145
2021-04-15 09:14:57.766327 CEST | StdReturn                   127.764
2021-04-15 09:14:57.766501 CEST | MaxReturn                   609.859
2021-04-15 09:14:57.766704 CEST | MinReturn                   139.821
2021-04-15 09:14:57.766887 CEST | Iteration                    41
2021-04-15 09:14:57.767104 CEST | AverageDiscountedReturn     224.831
2021-04-15 09:14:57.767309 CEST | AverageReturn               269.865
2021-04-15 09:14:57.767493 CEST | ExplainedVariance            -0.14435
2021-04-15 09:14:57.767680 CEST | NumTrajs                     15
2021-04-15 09:14:57.767868 CEST | Entropy                       1.27017
2021-04-15 09:14:57.768137 CEST | Perplexity                    3.56145
2021-04-15 09:14:57.768297 CEST | StdReturn                   190.981
2021-04-15 09:14:57.768461 CEST | MaxReturn                   839.82
2021-04-15 09:14:57.768628 CEST | MinReturn                     0
2021-04-15 09:14:57.768787 CEST | Iteration                    41
2021-04-15 09:14:57.768950 CEST | AverageDiscountedReturn     373.663
2021-04-15 09:14:57.769109 CEST | AverageReturn               501.112
2021-04-15 09:14:57.769250 CEST | ExplainedVariance             0.436118
2021-04-15 09:14:57.769419 CEST | NumTrajs                      8
2021-04-15 09:14:57.769589 CEST | Entropy                       1.27017
2021-04-15 09:14:57.769793 CEST | Perplexity                    3.56145
2021-04-15 09:14:57.769978 CEST | StdReturn                   269.454
2021-04-15 09:14:57.770180 CEST | MaxReturn                   999.848
2021-04-15 09:14:57.770338 CEST | MinReturn                    89.8698
2021-04-15 09:14:57.770595 CEST | Iteration                    41
2021-04-15 09:14:57.770858 CEST | AverageDiscountedReturn     257.665
2021-04-15 09:14:57.771189 CEST | AverageReturn               315.242
2021-04-15 09:14:57.771365 CEST | ExplainedVariance             0.373212
2021-04-15 09:14:57.771519 CEST | NumTrajs                     13
2021-04-15 09:14:57.771710 CEST | Entropy                       1.27017
2021-04-15 09:14:57.771878 CEST | Perplexity                    3.56145
2021-04-15 09:14:57.772076 CEST | StdReturn                   203.527
2021-04-15 09:14:57.772232 CEST | MaxReturn                   809.848
2021-04-15 09:14:57.772479 CEST | MinReturn                    89.8437
2021-04-15 09:14:57.772672 CEST | Iteration                    41
2021-04-15 09:14:57.772915 CEST | AverageDiscountedReturn     277.793
2021-04-15 09:14:57.773110 CEST | AverageReturn               339.852
2021-04-15 09:14:57.773276 CEST | ExplainedVariance             0.525914
2021-04-15 09:14:57.773456 CEST | NumTrajs                     12
2021-04-15 09:14:57.773668 CEST | Entropy                       1.27017
2021-04-15 09:14:57.773856 CEST | Perplexity                    3.56145
2021-04-15 09:14:57.774020 CEST | StdReturn                   182.161
2021-04-15 09:14:57.774202 CEST | MaxReturn                   669.841
2021-04-15 09:14:57.774397 CEST | MinReturn                   139.785
2021-04-15 09:14:57.774583 CEST | AveragePolicyStd              0.861767
2021-04-15 09:14:57.774783 CEST | AveragePolicyStd              0.861767
2021-04-15 09:14:57.774961 CEST | AveragePolicyStd              0.861767
2021-04-15 09:14:57.775136 CEST | AveragePolicyStd              0.861767
2021-04-15 09:14:57.775337 CEST | AveragePolicyStd              0.861767
2021-04-15 09:14:57.775544 CEST | TransfBits               827872
2021-04-15 09:14:57.775867 CEST | TotalAverageReturn          264.311
2021-04-15 09:14:57.776076 CEST | -----------------------  -------------
2021-04-15 09:14:58.681619 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #42 | fitting baseline...
2021-04-15 09:14:58.682352 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #42 | fitted
2021-04-15 09:14:58.684233 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #42 | fitting baseline...
2021-04-15 09:14:58.685213 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #42 | fitted
2021-04-15 09:14:58.686904 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #42 | fitting baseline...
2021-04-15 09:14:58.687693 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #42 | fitted
2021-04-15 09:14:58.689326 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #42 | fitting baseline...
2021-04-15 09:14:58.690081 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #42 | fitted
2021-04-15 09:14:58.691682 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #42 | fitting baseline...
2021-04-15 09:14:58.692557 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #42 | fitted
2021-04-15 09:14:58.716555 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #42 | saving snapshot...
2021-04-15 09:14:58.722171 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #42 | saved
2021-04-15 09:14:58.724705 CEST | -----------------------  -------------
2021-04-15 09:14:58.724943 CEST | Iteration                    42
2021-04-15 09:14:58.725120 CEST | AverageDiscountedReturn     305.69
2021-04-15 09:14:58.725288 CEST | AverageReturn               380.773
2021-04-15 09:14:58.725456 CEST | ExplainedVariance             0.130944
2021-04-15 09:14:58.725624 CEST | NumTrajs                     11
2021-04-15 09:14:58.725793 CEST | Entropy                       1.26482
2021-04-15 09:14:58.725968 CEST | Perplexity                    3.54246
2021-04-15 09:14:58.726140 CEST | StdReturn                   189.199
2021-04-15 09:14:58.726295 CEST | MaxReturn                   739.779
2021-04-15 09:14:58.726458 CEST | MinReturn                    79.8967
2021-04-15 09:14:58.726625 CEST | Iteration                    42
2021-04-15 09:14:58.726776 CEST | AverageDiscountedReturn     261.955
2021-04-15 09:14:58.726938 CEST | AverageReturn               313.44
2021-04-15 09:14:58.727104 CEST | ExplainedVariance             0.421802
2021-04-15 09:14:58.727265 CEST | NumTrajs                     14
2021-04-15 09:14:58.727432 CEST | Entropy                       1.26482
2021-04-15 09:14:58.727599 CEST | Perplexity                    3.54246
2021-04-15 09:14:58.727760 CEST | StdReturn                   152.719
2021-04-15 09:14:58.727932 CEST | MaxReturn                   679.842
2021-04-15 09:14:58.728095 CEST | MinReturn                   109.88
2021-04-15 09:14:58.728252 CEST | Iteration                    42
2021-04-15 09:14:58.728418 CEST | AverageDiscountedReturn     372.796
2021-04-15 09:14:58.728582 CEST | AverageReturn               493.592
2021-04-15 09:14:58.728743 CEST | ExplainedVariance             0.444574
2021-04-15 09:14:58.728903 CEST | NumTrajs                      8
2021-04-15 09:14:58.729067 CEST | Entropy                       1.26482
2021-04-15 09:14:58.729273 CEST | Perplexity                    3.54246
2021-04-15 09:14:58.729422 CEST | StdReturn                   244.421
2021-04-15 09:14:58.729584 CEST | MaxReturn                   889.802
2021-04-15 09:14:58.729753 CEST | MinReturn                   139.823
2021-04-15 09:14:58.729917 CEST | Iteration                    42
2021-04-15 09:14:58.730078 CEST | AverageDiscountedReturn     313.551
2021-04-15 09:14:58.730245 CEST | AverageReturn               397.834
2021-04-15 09:14:58.730417 CEST | ExplainedVariance             0.480088
2021-04-15 09:14:58.730580 CEST | NumTrajs                     10
2021-04-15 09:14:58.730742 CEST | Entropy                       1.26482
2021-04-15 09:14:58.730906 CEST | Perplexity                    3.54246
2021-04-15 09:14:58.731070 CEST | StdReturn                   221.21
2021-04-15 09:14:58.731228 CEST | MaxReturn                   769.825
2021-04-15 09:14:58.731395 CEST | MinReturn                   149.816
2021-04-15 09:14:58.731553 CEST | Iteration                    42
2021-04-15 09:14:58.731721 CEST | AverageDiscountedReturn     264.519
2021-04-15 09:14:58.731884 CEST | AverageReturn               324.849
2021-04-15 09:14:58.732061 CEST | ExplainedVariance             0.23121
2021-04-15 09:14:58.732221 CEST | NumTrajs                     14
2021-04-15 09:14:58.732382 CEST | Entropy                       1.26482
2021-04-15 09:14:58.732535 CEST | Perplexity                    3.54246
2021-04-15 09:14:58.732690 CEST | StdReturn                   204.126
2021-04-15 09:14:58.732968 CEST | MaxReturn                   759.834
2021-04-15 09:14:58.733143 CEST | MinReturn                   159.848
2021-04-15 09:14:58.733277 CEST | AveragePolicyStd              0.857172
2021-04-15 09:14:58.733411 CEST | AveragePolicyStd              0.857172
2021-04-15 09:14:58.733543 CEST | AveragePolicyStd              0.857172
2021-04-15 09:14:58.733679 CEST | AveragePolicyStd              0.857172
2021-04-15 09:14:58.733845 CEST | AveragePolicyStd              0.857172
2021-04-15 09:14:58.733998 CEST | TransfBits               848064
2021-04-15 09:14:58.734192 CEST | TotalAverageReturn          295.634
2021-04-15 09:14:58.734389 CEST | -----------------------  -------------
2021-04-15 09:14:59.702891 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #43 | fitting baseline...
2021-04-15 09:14:59.703836 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #43 | fitted
2021-04-15 09:14:59.705794 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #43 | fitting baseline...
2021-04-15 09:14:59.706716 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #43 | fitted
2021-04-15 09:14:59.708375 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #43 | fitting baseline...
2021-04-15 09:14:59.709104 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #43 | fitted
2021-04-15 09:14:59.710604 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #43 | fitting baseline...
2021-04-15 09:14:59.711277 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #43 | fitted
2021-04-15 09:14:59.712796 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #43 | fitting baseline...
2021-04-15 09:14:59.713479 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #43 | fitted
2021-04-15 09:14:59.736242 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #43 | saving snapshot...
2021-04-15 09:14:59.741779 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #43 | saved
2021-04-15 09:14:59.744260 CEST | -----------------------  --------------
2021-04-15 09:14:59.744434 CEST | Iteration                    43
2021-04-15 09:14:59.744605 CEST | AverageDiscountedReturn     327.394
2021-04-15 09:14:59.744778 CEST | AverageReturn               418.05
2021-04-15 09:14:59.744948 CEST | ExplainedVariance             0.0360286
2021-04-15 09:14:59.745118 CEST | NumTrajs                     11
2021-04-15 09:14:59.745299 CEST | Entropy                       1.26587
2021-04-15 09:14:59.745462 CEST | Perplexity                    3.54618
2021-04-15 09:14:59.745657 CEST | StdReturn                   226.584
2021-04-15 09:14:59.745847 CEST | MaxReturn                   999.83
2021-04-15 09:14:59.746036 CEST | MinReturn                   159.817
2021-04-15 09:14:59.746223 CEST | Iteration                    43
2021-04-15 09:14:59.746420 CEST | AverageDiscountedReturn     251.944
2021-04-15 09:14:59.746597 CEST | AverageReturn               297.575
2021-04-15 09:14:59.746792 CEST | ExplainedVariance             0.147854
2021-04-15 09:14:59.746981 CEST | NumTrajs                     13
2021-04-15 09:14:59.747173 CEST | Entropy                       1.26587
2021-04-15 09:14:59.747354 CEST | Perplexity                    3.54618
2021-04-15 09:14:59.747538 CEST | StdReturn                   133.707
2021-04-15 09:14:59.747724 CEST | MaxReturn                   549.843
2021-04-15 09:14:59.747946 CEST | MinReturn                    89.8661
2021-04-15 09:14:59.748128 CEST | Iteration                    43
2021-04-15 09:14:59.748395 CEST | AverageDiscountedReturn     276.247
2021-04-15 09:14:59.748677 CEST | AverageReturn               334.494
2021-04-15 09:14:59.748912 CEST | ExplainedVariance             0.512261
2021-04-15 09:14:59.749123 CEST | NumTrajs                     13
2021-04-15 09:14:59.749382 CEST | Entropy                       1.26587
2021-04-15 09:14:59.749542 CEST | Perplexity                    3.54618
2021-04-15 09:14:59.749701 CEST | StdReturn                   160.755
2021-04-15 09:14:59.749854 CEST | MaxReturn                   619.881
2021-04-15 09:14:59.750014 CEST | MinReturn                   129.87
2021-04-15 09:14:59.750341 CEST | Iteration                    43
2021-04-15 09:14:59.750580 CEST | AverageDiscountedReturn     278.066
2021-04-15 09:14:59.750770 CEST | AverageReturn               334.864
2021-04-15 09:14:59.751035 CEST | ExplainedVariance             0.455412
2021-04-15 09:14:59.751261 CEST | NumTrajs                     12
2021-04-15 09:14:59.751421 CEST | Entropy                       1.26587
2021-04-15 09:14:59.751586 CEST | Perplexity                    3.54618
2021-04-15 09:14:59.751753 CEST | StdReturn                   146.931
2021-04-15 09:14:59.751938 CEST | MaxReturn                   599.841
2021-04-15 09:14:59.752130 CEST | MinReturn                   159.856
2021-04-15 09:14:59.752288 CEST | Iteration                    43
2021-04-15 09:14:59.752449 CEST | AverageDiscountedReturn     235.074
2021-04-15 09:14:59.752613 CEST | AverageReturn               276.299
2021-04-15 09:14:59.752771 CEST | ExplainedVariance             0.518508
2021-04-15 09:14:59.752929 CEST | NumTrajs                     14
2021-04-15 09:14:59.753098 CEST | Entropy                       1.26587
2021-04-15 09:14:59.753251 CEST | Perplexity                    3.54618
2021-04-15 09:14:59.753413 CEST | StdReturn                   138.995
2021-04-15 09:14:59.753571 CEST | MaxReturn                   539.835
2021-04-15 09:14:59.753763 CEST | MinReturn                     9.97936
2021-04-15 09:14:59.753917 CEST | AveragePolicyStd              0.858071
2021-04-15 09:14:59.754131 CEST | AveragePolicyStd              0.858071
2021-04-15 09:14:59.754338 CEST | AveragePolicyStd              0.858071
2021-04-15 09:14:59.754525 CEST | AveragePolicyStd              0.858071
2021-04-15 09:14:59.754674 CEST | AveragePolicyStd              0.858071
2021-04-15 09:14:59.754859 CEST | TransfBits               868256
2021-04-15 09:14:59.755013 CEST | TotalAverageReturn          271.36
2021-04-15 09:14:59.755161 CEST | -----------------------  --------------
2021-04-15 09:15:00.560976 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #44 | fitting baseline...
2021-04-15 09:15:00.561619 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #44 | fitted
2021-04-15 09:15:00.562990 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #44 | fitting baseline...
2021-04-15 09:15:00.563621 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #44 | fitted
2021-04-15 09:15:00.565030 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #44 | fitting baseline...
2021-04-15 09:15:00.565807 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #44 | fitted
2021-04-15 09:15:00.567128 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #44 | fitting baseline...
2021-04-15 09:15:00.567741 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #44 | fitted
2021-04-15 09:15:00.569145 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #44 | fitting baseline...
2021-04-15 09:15:00.569884 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #44 | fitted
2021-04-15 09:15:00.591932 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #44 | saving snapshot...
2021-04-15 09:15:00.597450 CEST | [test_partrates_diffparams_notquant_2021_04_15_09_13_50_0002] itr #44 | saved
2021-04-15 09:15:00.600496 CEST | -----------------------  -------------
2021-04-15 09:15:00.600708 CEST | Iteration                    44
2021-04-15 09:15:00.600851 CEST | AverageDiscountedReturn     287.059
2021-04-15 09:15:00.600988 CEST | AverageReturn               355.329
2021-04-15 09:15:00.601124 CEST | ExplainedVariance             0.11683
2021-04-15 09:15:00.601260 CEST | NumTrajs                     11
2021-04-15 09:15:00.601396 CEST | Entropy                       1.27107
