2021-04-15 08:20:47.171789 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populating workers...
2021-04-15 08:20:47.172093 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populated
2021-04-15 08:20:47.172221 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populating workers...
2021-04-15 08:20:47.172339 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populated
2021-04-15 08:20:47.172494 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populating workers...
2021-04-15 08:20:47.172611 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populated
2021-04-15 08:20:47.172726 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populating workers...
2021-04-15 08:20:47.172840 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populated
2021-04-15 08:20:47.172955 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populating workers...
2021-04-15 08:20:47.173069 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] Populated
2021-04-15 08:20:50.508778 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitting baseline...
2021-04-15 08:20:50.532793 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitted
2021-04-15 08:20:50.543238 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitting baseline...
2021-04-15 08:20:50.546601 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitted
2021-04-15 08:20:50.553210 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitting baseline...
2021-04-15 08:20:50.556344 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitted
2021-04-15 08:20:50.563158 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitting baseline...
2021-04-15 08:20:50.565322 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitted
2021-04-15 08:20:50.570441 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitting baseline...
2021-04-15 08:20:50.572625 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #0 | fitted
2021-04-15 08:20:56.702766 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitting baseline...
2021-04-15 08:20:56.704514 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitted
2021-04-15 08:20:56.708677 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitting baseline...
2021-04-15 08:20:56.710195 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitted
2021-04-15 08:20:56.713217 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitting baseline...
2021-04-15 08:20:56.714503 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitted
2021-04-15 08:20:56.719690 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitting baseline...
2021-04-15 08:20:56.721842 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitted
2021-04-15 08:20:56.726399 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitting baseline...
2021-04-15 08:20:56.728095 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | fitted
2021-04-15 08:20:56.749507 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | saving snapshot...
2021-04-15 08:20:56.756345 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #1 | saved
2021-04-15 08:20:56.760813 CEST | -----------------------  ---------------
2021-04-15 08:21:38.634109 CEST | Entropy                       1.23732
2021-04-15 08:21:38.634290 CEST | Perplexity                    3.44635
2021-04-15 08:21:38.634481 CEST | StdReturn                     0.0459829
2021-04-15 08:21:38.634679 CEST | MaxReturn                   999.771
2021-04-15 08:21:38.634877 CEST | MinReturn                   999.644
2021-04-15 08:21:38.635079 CEST | AveragePolicyStd              0.833916
2021-04-15 08:21:38.635281 CEST | AveragePolicyStd              0.833916
2021-04-15 08:21:38.635479 CEST | AveragePolicyStd              0.833916
2021-04-15 08:21:38.635684 CEST | AveragePolicyStd              0.833916
2021-04-15 08:21:38.635854 CEST | AveragePolicyStd              0.833916
2021-04-15 08:21:38.636062 CEST | TransfBits               747104
2021-04-15 08:21:38.636243 CEST | TotalAverageReturn          577.06
2021-04-15 08:21:38.636377 CEST | -----------------------  --------------
2021-04-15 08:21:39.633643 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #38 | fitting baseline...
2021-04-15 08:21:39.634310 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #38 | fitted
2021-04-15 08:21:39.635357 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #38 | fitting baseline...
2021-04-15 08:21:39.636054 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #38 | fitted
2021-04-15 08:21:39.637385 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #38 | fitting baseline...
2021-04-15 08:21:39.638157 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #38 | fitted
2021-04-15 08:21:39.639327 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #38 | fitting baseline...
2021-04-15 08:21:39.640008 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #38 | fitted
2021-04-15 08:21:39.641620 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #38 | fitting baseline...
2021-04-15 08:21:39.642618 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #38 | fitted
2021-04-15 08:21:39.666518 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #38 | saving snapshot...
2021-04-15 08:21:39.671197 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #38 | saved
2021-04-15 08:21:39.673873 CEST | -----------------------  --------------
2021-04-15 08:21:39.674090 CEST | Iteration                    38
2021-04-15 08:21:39.674268 CEST | AverageDiscountedReturn     633.819
2021-04-15 08:21:39.674459 CEST | AverageReturn               999.775
2021-04-15 08:21:39.674683 CEST | ExplainedVariance             0.999999
2021-04-15 08:21:39.674902 CEST | NumTrajs                      4
2021-04-15 08:21:39.675040 CEST | Entropy                       1.20713
2021-04-15 08:21:39.675176 CEST | Perplexity                    3.34386
2021-04-15 08:21:39.675360 CEST | StdReturn                     0.052799
2021-04-15 08:21:39.675543 CEST | MaxReturn                   999.836
2021-04-15 08:21:39.675718 CEST | MinReturn                   999.72
2021-04-15 08:21:39.675885 CEST | Iteration                    38
2021-04-15 08:21:39.676062 CEST | AverageDiscountedReturn     633.828
2021-04-15 08:21:39.676222 CEST | AverageReturn               999.784
2021-04-15 08:21:39.676389 CEST | ExplainedVariance             1
2021-04-15 08:21:39.676545 CEST | NumTrajs                      4
2021-04-15 08:21:39.676707 CEST | Entropy                       1.20713
2021-04-15 08:21:39.676865 CEST | Perplexity                    3.34386
2021-04-15 08:21:39.677025 CEST | StdReturn                     0.0483645
2021-04-15 08:21:39.677187 CEST | MaxReturn                   999.854
2021-04-15 08:21:39.677350 CEST | MinReturn                   999.72
2021-04-15 08:21:39.677510 CEST | Iteration                    38
2021-04-15 08:21:39.677673 CEST | AverageDiscountedReturn     507.037
2021-04-15 08:21:39.677838 CEST | AverageReturn               799.792
2021-04-15 08:21:39.678003 CEST | ExplainedVariance             0.969553
2021-04-15 08:21:39.678159 CEST | NumTrajs                      5
2021-04-15 08:21:39.678328 CEST | Entropy                       1.20713
2021-04-15 08:21:39.678492 CEST | Perplexity                    3.34386
2021-04-15 08:21:39.678654 CEST | StdReturn                   399.896
2021-04-15 08:21:39.678815 CEST | MaxReturn                   999.843
2021-04-15 08:21:39.678986 CEST | MinReturn                     0
2021-04-15 08:21:39.679155 CEST | Iteration                    38
2021-04-15 08:21:39.679323 CEST | AverageDiscountedReturn     507.016
2021-04-15 08:21:39.679482 CEST | AverageReturn               799.774
2021-04-15 08:21:39.679657 CEST | ExplainedVariance             0.970752
2021-04-15 08:21:39.679836 CEST | NumTrajs                      5
2021-04-15 08:21:39.680435 CEST | Entropy                       1.20713
2021-04-15 08:21:39.680605 CEST | Perplexity                    3.34386
2021-04-15 08:21:39.680784 CEST | StdReturn                   399.887
2021-04-15 08:21:39.680958 CEST | MaxReturn                   999.794
2021-04-15 08:21:39.681130 CEST | MinReturn                     0
2021-04-15 08:21:39.681336 CEST | Iteration                    38
2021-04-15 08:21:39.681512 CEST | AverageDiscountedReturn     506.987
2021-04-15 08:21:39.681697 CEST | AverageReturn               799.738
2021-04-15 08:21:39.681851 CEST | ExplainedVariance             0.968764
2021-04-15 08:21:39.682025 CEST | NumTrajs                      5
2021-04-15 08:21:39.682183 CEST | Entropy                       1.20713
2021-04-15 08:21:39.682390 CEST | Perplexity                    3.34386
2021-04-15 08:21:39.682552 CEST | StdReturn                   399.869
2021-04-15 08:21:39.682706 CEST | MaxReturn                   999.743
2021-04-15 08:21:39.682882 CEST | MinReturn                     0
2021-04-15 08:21:39.683102 CEST | AveragePolicyStd              0.809117
2021-04-15 08:21:39.683252 CEST | AveragePolicyStd              0.809117
2021-04-15 08:21:39.683416 CEST | AveragePolicyStd              0.809117
2021-04-15 08:21:39.683573 CEST | AveragePolicyStd              0.809117
2021-04-15 08:21:39.683753 CEST | AveragePolicyStd              0.809117
2021-04-15 08:21:39.683936 CEST | TransfBits               767296
2021-04-15 08:21:39.684103 CEST | TotalAverageReturn          551.121
2021-04-15 08:21:39.684263 CEST | -----------------------  --------------
2021-04-15 08:21:40.829028 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #39 | fitting baseline...
2021-04-15 08:21:40.829688 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #39 | fitted
2021-04-15 08:21:40.830724 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #39 | fitting baseline...
2021-04-15 08:21:40.831284 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #39 | fitted
2021-04-15 08:21:40.832317 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #39 | fitting baseline...
2021-04-15 08:21:40.832945 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #39 | fitted
2021-04-15 08:21:40.834161 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #39 | fitting baseline...
2021-04-15 08:21:40.834774 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #39 | fitted
2021-04-15 08:21:40.836189 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #39 | fitting baseline...
2021-04-15 08:21:40.836871 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #39 | fitted
2021-04-15 08:21:40.858540 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #39 | saving snapshot...
2021-04-15 08:21:40.862511 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #39 | saved
2021-04-15 08:21:40.865119 CEST | -----------------------  --------------
2021-04-15 08:21:40.865319 CEST | Iteration                    39
2021-04-15 08:21:40.865455 CEST | AverageDiscountedReturn     507.001
2021-04-15 08:21:40.865593 CEST | AverageReturn               799.742
2021-04-15 08:21:40.865773 CEST | ExplainedVariance             0.969722
2021-04-15 08:21:40.865952 CEST | NumTrajs                      5
2021-04-15 08:21:40.866089 CEST | Entropy                       1.21246
2021-04-15 08:21:40.866229 CEST | Perplexity                    3.36173
2021-04-15 08:21:40.866365 CEST | StdReturn                   399.871
2021-04-15 08:21:40.866507 CEST | MaxReturn                   999.779
2021-04-15 08:21:40.866713 CEST | MinReturn                     0
2021-04-15 08:21:40.866954 CEST | Iteration                    39
2021-04-15 08:21:40.867173 CEST | AverageDiscountedReturn     633.748
2021-04-15 08:21:40.867440 CEST | AverageReturn               999.68
2021-04-15 08:21:40.867654 CEST | ExplainedVariance             0.994754
2021-04-15 08:21:40.867862 CEST | NumTrajs                      4
2021-04-15 08:21:40.868104 CEST | Entropy                       1.21246
2021-04-15 08:21:40.868314 CEST | Perplexity                    3.36173
2021-04-15 08:21:40.868530 CEST | StdReturn                     0.0432206
2021-04-15 08:21:40.868739 CEST | MaxReturn                   999.747
2021-04-15 08:21:40.868936 CEST | MinReturn                   999.627
2021-04-15 08:21:40.869147 CEST | Iteration                    39
2021-04-15 08:21:40.869352 CEST | AverageDiscountedReturn     633.778
2021-04-15 08:21:40.869561 CEST | AverageReturn               999.719
2021-04-15 08:21:40.869770 CEST | ExplainedVariance             1
2021-04-15 08:21:40.870019 CEST | NumTrajs                      4
2021-04-15 08:21:40.870242 CEST | Entropy                       1.21246
2021-04-15 08:21:40.870442 CEST | Perplexity                    3.36173
2021-04-15 08:21:40.870642 CEST | StdReturn                     0.0373644
2021-04-15 08:21:40.870840 CEST | MaxReturn                   999.76
2021-04-15 08:21:40.871050 CEST | MinReturn                   999.673
2021-04-15 08:21:40.871254 CEST | Iteration                    39
2021-04-15 08:21:40.871457 CEST | AverageDiscountedReturn     633.791
2021-04-15 08:21:40.871648 CEST | AverageReturn               999.747
2021-04-15 08:21:40.871818 CEST | ExplainedVariance             0.999999
2021-04-15 08:21:40.872011 CEST | NumTrajs                      4
2021-04-15 08:21:40.872180 CEST | Entropy                       1.21246
2021-04-15 08:21:40.872353 CEST | Perplexity                    3.36173
2021-04-15 08:21:40.872539 CEST | StdReturn                     0.061493
2021-04-15 08:21:40.872725 CEST | MaxReturn                   999.808
2021-04-15 08:21:40.872911 CEST | MinReturn                   999.665
2021-04-15 08:21:40.873097 CEST | Iteration                    39
2021-04-15 08:21:40.873286 CEST | AverageDiscountedReturn     633.782
2021-04-15 08:21:40.873438 CEST | AverageReturn               999.712
2021-04-15 08:21:40.873627 CEST | ExplainedVariance             1
2021-04-15 08:21:40.873820 CEST | NumTrajs                      4
2021-04-15 08:21:40.874002 CEST | Entropy                       1.21246
2021-04-15 08:21:40.874187 CEST | Perplexity                    3.36173
2021-04-15 08:21:40.874369 CEST | StdReturn                     0.0761639
2021-04-15 08:21:40.874554 CEST | MaxReturn                   999.778
2021-04-15 08:21:40.874708 CEST | MinReturn                   999.592
2021-04-15 08:21:40.874835 CEST | AveragePolicyStd              0.813441
2021-04-15 08:21:40.875084 CEST | AveragePolicyStd              0.813441
2021-04-15 08:21:40.875216 CEST | AveragePolicyStd              0.813441
2021-04-15 08:21:40.875347 CEST | AveragePolicyStd              0.813441
2021-04-15 08:21:40.875479 CEST | AveragePolicyStd              0.813441
2021-04-15 08:21:40.875717 CEST | TransfBits               787488
2021-04-15 08:21:40.875867 CEST | TotalAverageReturn          603.591
2021-04-15 08:21:40.876099 CEST | -----------------------  --------------
2021-04-15 08:21:41.804160 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #40 | fitting baseline...
2021-04-15 08:21:41.804825 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #40 | fitted
2021-04-15 08:21:41.806170 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #40 | fitting baseline...
2021-04-15 08:21:41.806972 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #40 | fitted
2021-04-15 08:21:41.808384 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #40 | fitting baseline...
2021-04-15 08:21:41.809365 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #40 | fitted
2021-04-15 08:21:41.810787 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #40 | fitting baseline...
2021-04-15 08:21:41.811499 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #40 | fitted
2021-04-15 08:21:41.812911 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #40 | fitting baseline...
2021-04-15 08:21:41.813500 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #40 | fitted
2021-04-15 08:21:41.843630 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #40 | saving snapshot...
2021-04-15 08:21:41.848487 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #40 | saved
2021-04-15 08:21:41.850889 CEST | -----------------------  --------------
2021-04-15 08:21:41.851092 CEST | Iteration                    40
2021-04-15 08:21:41.851244 CEST | AverageDiscountedReturn     509.058
2021-04-15 08:21:41.851392 CEST | AverageReturn               801.824
2021-04-15 08:21:41.851535 CEST | ExplainedVariance             0.941127
2021-04-15 08:21:41.851680 CEST | NumTrajs                      5
2021-04-15 08:21:41.851818 CEST | Entropy                       1.18805
2021-04-15 08:21:41.851997 CEST | Perplexity                    3.28069
2021-04-15 08:21:41.852175 CEST | StdReturn                   395.923
2021-04-15 08:21:41.852448 CEST | MaxReturn                   999.81
2021-04-15 08:21:41.852641 CEST | MinReturn                     9.97909
2021-04-15 08:21:41.852836 CEST | Iteration                    40
2021-04-15 08:21:41.853018 CEST | AverageDiscountedReturn     444.384
2021-04-15 08:21:41.853157 CEST | AverageReturn               689.812
2021-04-15 08:21:41.853290 CEST | ExplainedVariance             0.77346
2021-04-15 08:21:41.853424 CEST | NumTrajs                      6
2021-04-15 08:21:41.853596 CEST | Entropy                       1.18805
2021-04-15 08:21:41.853793 CEST | Perplexity                    3.28069
2021-04-15 08:21:41.853998 CEST | StdReturn                   440.176
2021-04-15 08:21:41.854188 CEST | MaxReturn                   999.8
2021-04-15 08:21:41.854370 CEST | MinReturn                     0
2021-04-15 08:21:41.854535 CEST | Iteration                    40
2021-04-15 08:21:41.854698 CEST | AverageDiscountedReturn     633.757
2021-04-15 08:21:41.854859 CEST | AverageReturn               999.694
2021-04-15 08:21:41.855015 CEST | ExplainedVariance             0.874345
2021-04-15 08:21:41.855169 CEST | NumTrajs                      4
2021-04-15 08:21:41.855341 CEST | Entropy                       1.18805
2021-04-15 08:21:41.855509 CEST | Perplexity                    3.28069
2021-04-15 08:21:41.855694 CEST | StdReturn                     0.0634253
2021-04-15 08:21:41.855883 CEST | MaxReturn                   999.755
2021-04-15 08:21:41.856092 CEST | MinReturn                   999.59
2021-04-15 08:21:41.856267 CEST | Iteration                    40
2021-04-15 08:21:41.856409 CEST | AverageDiscountedReturn     633.752
2021-04-15 08:21:41.856567 CEST | AverageReturn               999.697
2021-04-15 08:21:41.856744 CEST | ExplainedVariance             0.999999
2021-04-15 08:21:41.856939 CEST | NumTrajs                      4
2021-04-15 08:21:41.857119 CEST | Entropy                       1.18805
2021-04-15 08:21:41.857328 CEST | Perplexity                    3.28069
2021-04-15 08:21:41.857543 CEST | StdReturn                     0.0924198
2021-04-15 08:21:41.857755 CEST | MaxReturn                   999.825
2021-04-15 08:21:41.857959 CEST | MinReturn                   999.589
2021-04-15 08:21:41.858197 CEST | Iteration                    40
2021-04-15 08:21:41.858389 CEST | AverageDiscountedReturn     633.805
2021-04-15 08:21:41.858577 CEST | AverageReturn               999.767
2021-04-15 08:21:41.858772 CEST | ExplainedVariance             1
2021-04-15 08:21:41.858960 CEST | NumTrajs                      4
2021-04-15 08:21:41.859147 CEST | Entropy                       1.18805
2021-04-15 08:21:41.859334 CEST | Perplexity                    3.28069
2021-04-15 08:21:41.859539 CEST | StdReturn                     0.0401169
2021-04-15 08:21:41.859723 CEST | MaxReturn                   999.808
2021-04-15 08:21:41.859966 CEST | MinReturn                   999.703
2021-04-15 08:21:41.860145 CEST | AveragePolicyStd              0.793832
2021-04-15 08:21:41.860341 CEST | AveragePolicyStd              0.793832
2021-04-15 08:21:41.860501 CEST | AveragePolicyStd              0.793832
2021-04-15 08:21:41.860631 CEST | AveragePolicyStd              0.793832
2021-04-15 08:21:41.860760 CEST | AveragePolicyStd              0.793832
2021-04-15 08:21:41.860888 CEST | TransfBits               807680
2021-04-15 08:21:41.861018 CEST | TotalAverageReturn          557.254
2021-04-15 08:21:41.861151 CEST | -----------------------  --------------
2021-04-15 08:21:42.747525 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #41 | fitting baseline...
2021-04-15 08:21:42.748366 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #41 | fitted
2021-04-15 08:21:42.749664 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #41 | fitting baseline...
2021-04-15 08:21:42.750305 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #41 | fitted
2021-04-15 08:21:42.751705 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #41 | fitting baseline...
2021-04-15 08:21:42.752479 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #41 | fitted
2021-04-15 08:21:42.753839 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #41 | fitting baseline...
2021-04-15 08:21:42.754566 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #41 | fitted
2021-04-15 08:21:42.755987 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #41 | fitting baseline...
2021-04-15 08:21:42.756659 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #41 | fitted
2021-04-15 08:21:42.780950 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #41 | saving snapshot...
2021-04-15 08:21:42.786121 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #41 | saved
2021-04-15 08:21:42.789279 CEST | -----------------------  --------------
2021-04-15 08:21:42.789523 CEST | Iteration                    41
2021-04-15 08:21:42.789701 CEST | AverageDiscountedReturn     633.816
2021-04-15 08:21:42.789871 CEST | AverageReturn               999.776
2021-04-15 08:21:42.790039 CEST | ExplainedVariance             1
2021-04-15 08:21:42.790209 CEST | NumTrajs                      4
2021-04-15 08:21:42.790377 CEST | Entropy                       1.177
2021-04-15 08:21:42.790541 CEST | Perplexity                    3.24464
2021-04-15 08:21:42.790706 CEST | StdReturn                     0.0573492
2021-04-15 08:21:42.790876 CEST | MaxReturn                   999.84
2021-04-15 08:21:42.791044 CEST | MinReturn                   999.684
2021-04-15 08:21:42.791209 CEST | Iteration                    41
2021-04-15 08:21:42.791376 CEST | AverageDiscountedReturn     633.748
2021-04-15 08:21:42.791542 CEST | AverageReturn               999.692
2021-04-15 08:21:42.791706 CEST | ExplainedVariance             0.999999
2021-04-15 08:21:42.791876 CEST | NumTrajs                      4
2021-04-15 08:21:42.792068 CEST | Entropy                       1.177
2021-04-15 08:21:42.792236 CEST | Perplexity                    3.24464
2021-04-15 08:21:42.792400 CEST | StdReturn                     0.0580018
2021-04-15 08:21:42.792567 CEST | MaxReturn                   999.755
2021-04-15 08:21:42.792732 CEST | MinReturn                   999.598
2021-04-15 08:21:42.792894 CEST | Iteration                    41
2021-04-15 08:21:42.793060 CEST | AverageDiscountedReturn     533.259
2021-04-15 08:21:42.793224 CEST | AverageReturn               827.767
2021-04-15 08:21:42.793388 CEST | ExplainedVariance             0.707243
2021-04-15 08:21:42.793551 CEST | NumTrajs                      5
2021-04-15 08:21:42.793718 CEST | Entropy                       1.177
2021-04-15 08:21:42.793884 CEST | Perplexity                    3.24464
2021-04-15 08:21:42.794052 CEST | StdReturn                   343.945
2021-04-15 08:21:42.794219 CEST | MaxReturn                   999.823
2021-04-15 08:21:42.794386 CEST | MinReturn                   139.877
2021-04-15 08:21:42.794552 CEST | Iteration                    41
2021-04-15 08:21:42.794715 CEST | AverageDiscountedReturn     509.026
2021-04-15 08:21:42.794879 CEST | AverageReturn               801.791
2021-04-15 08:21:42.795047 CEST | ExplainedVariance             0.865907
2021-04-15 08:21:42.795215 CEST | NumTrajs                      5
2021-04-15 08:21:42.795382 CEST | Entropy                       1.177
2021-04-15 08:21:42.795548 CEST | Perplexity                    3.24464
2021-04-15 08:21:42.795714 CEST | StdReturn                   395.906
2021-04-15 08:21:42.795883 CEST | MaxReturn                   999.814
2021-04-15 08:21:42.796084 CEST | MinReturn                     9.97963
2021-04-15 08:21:42.796253 CEST | Iteration                    41
2021-04-15 08:21:42.796420 CEST | AverageDiscountedReturn     509.015
2021-04-15 08:21:42.796587 CEST | AverageReturn               801.756
2021-04-15 08:21:42.796753 CEST | ExplainedVariance             0.946603
2021-04-15 08:21:42.796920 CEST | NumTrajs                      5
2021-04-15 08:21:42.797085 CEST | Entropy                       1.177
2021-04-15 08:21:42.797259 CEST | Perplexity                    3.24464
2021-04-15 08:21:42.797428 CEST | StdReturn                   395.888
2021-04-15 08:21:42.797594 CEST | MaxReturn                   999.791
2021-04-15 08:21:42.797760 CEST | MinReturn                     9.98046
2021-04-15 08:21:42.797924 CEST | AveragePolicyStd              0.785108
2021-04-15 08:21:42.798093 CEST | AveragePolicyStd              0.785108
2021-04-15 08:21:42.798264 CEST | AveragePolicyStd              0.785108
2021-04-15 08:21:42.798435 CEST | AveragePolicyStd              0.785108
2021-04-15 08:21:42.798607 CEST | AveragePolicyStd              0.785108
2021-04-15 08:21:42.798775 CEST | TransfBits               827872
2021-04-15 08:21:42.798945 CEST | TotalAverageReturn          557.685
2021-04-15 08:21:42.799117 CEST | -----------------------  --------------
2021-04-15 08:21:43.769258 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #42 | fitting baseline...
2021-04-15 08:21:43.770009 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #42 | fitted
2021-04-15 08:21:43.771431 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #42 | fitting baseline...
2021-04-15 08:21:43.772168 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #42 | fitted
2021-04-15 08:21:43.773367 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #42 | fitting baseline...
2021-04-15 08:21:43.773940 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #42 | fitted
2021-04-15 08:21:43.774958 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #42 | fitting baseline...
2021-04-15 08:21:43.775534 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #42 | fitted
2021-04-15 08:21:43.776549 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #42 | fitting baseline...
2021-04-15 08:21:43.777092 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #42 | fitted
2021-04-15 08:21:43.799183 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #42 | saving snapshot...
2021-04-15 08:21:43.803563 CEST | [test_partrates_diffparams_notquant_2021_04_15_08_16_53_0005] itr #42 | saved
2021-04-15 08:21:43.806504 CEST | -----------------------  --------------
2021-04-15 08:21:43.806781 CEST | Iteration                    42
2021-04-15 08:21:43.806986 CEST | AverageDiscountedReturn     633.826
2021-04-15 08:21:43.807204 CEST | AverageReturn               999.787
2021-04-15 08:21:43.807417 CEST | ExplainedVariance             0.995509
2021-04-15 08:21:43.807612 CEST | NumTrajs                      4
2021-04-15 08:21:43.807807 CEST | Entropy                       1.16059
