2021-04-16 10:33:43.526018 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.526289 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.526432 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.526576 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.526737 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.526891 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.527050 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.527206 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.527370 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.527522 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.527670 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.527828 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.527981 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.528160 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.528314 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.528465 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.528613 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.528774 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:33:43.528933 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populating workers...
2021-04-16 10:33:43.529078 CEST | [test_discounts_2021_04_16_10_06_18_0024] Populated
2021-04-16 10:35:04.148708 CEST | Iteration                    38
2021-04-16 10:35:04.148856 CEST | AverageDiscountedReturn      39.9878
2021-04-16 10:35:04.149007 CEST | AverageReturn               991.613
2021-04-16 10:35:04.149147 CEST | ExplainedVariance             0.64635
2021-04-16 10:35:04.149297 CEST | NumTrajs                      5
2021-04-16 10:35:04.149449 CEST | Entropy                       1.2888
2021-04-16 10:35:04.149599 CEST | Perplexity                    3.62842
2021-04-16 10:35:04.149752 CEST | StdReturn                    15.9858
2021-04-16 10:35:04.149903 CEST | MaxReturn                   999.668
2021-04-16 10:35:04.150046 CEST | MinReturn                   959.642
2021-04-16 10:35:04.150192 CEST | Iteration                    38
2021-04-16 10:35:04.150337 CEST | AverageDiscountedReturn      39.9769
2021-04-16 10:35:04.150482 CEST | AverageReturn               947.762
2021-04-16 10:35:04.150626 CEST | ExplainedVariance             0.503381
2021-04-16 10:35:04.150808 CEST | NumTrajs                      5
2021-04-16 10:35:04.150967 CEST | Entropy                       1.2888
2021-04-16 10:35:04.151128 CEST | Perplexity                    3.62842
2021-04-16 10:35:04.151270 CEST | StdReturn                    94.3055
2021-04-16 10:35:04.151413 CEST | MaxReturn                   999.853
2021-04-16 10:35:04.151561 CEST | MinReturn                   759.792
2021-04-16 10:35:04.151704 CEST | AveragePolicyStd              0.877972
2021-04-16 10:35:04.151859 CEST | AveragePolicyStd              0.877972
2021-04-16 10:35:04.152005 CEST | AveragePolicyStd              0.877972
2021-04-16 10:35:04.152164 CEST | AveragePolicyStd              0.877972
2021-04-16 10:35:04.152312 CEST | AveragePolicyStd              0.877972
2021-04-16 10:35:04.152460 CEST | AveragePolicyStd              0.877972
2021-04-16 10:35:04.152605 CEST | AveragePolicyStd              0.877972
2021-04-16 10:35:04.152758 CEST | AveragePolicyStd              0.877972
2021-04-16 10:35:04.152904 CEST | AveragePolicyStd              0.877972
2021-04-16 10:35:04.153051 CEST | AveragePolicyStd              0.877972
2021-04-16 10:35:04.153200 CEST | Iteration                    39
2021-04-16 10:35:04.153342 CEST | AverageDiscountedReturn      39.9907
2021-04-16 10:35:04.153488 CEST | AverageReturn               965.755
2021-04-16 10:35:04.153630 CEST | ExplainedVariance             0.573115
2021-04-16 10:35:04.153780 CEST | NumTrajs                      5
2021-04-16 10:35:04.153923 CEST | Entropy                       1.2847
2021-04-16 10:35:04.154064 CEST | Perplexity                    3.61358
2021-04-16 10:35:04.154206 CEST | StdReturn                    54.1877
2021-04-16 10:35:04.154353 CEST | MaxReturn                   999.851
2021-04-16 10:35:04.154499 CEST | MinReturn                   859.897
2021-04-16 10:35:04.154644 CEST | Iteration                    39
2021-04-16 10:35:04.154791 CEST | AverageDiscountedReturn      39.9795
2021-04-16 10:35:04.154933 CEST | AverageReturn               905.709
2021-04-16 10:35:04.155077 CEST | ExplainedVariance             0.431347
2021-04-16 10:35:04.155232 CEST | NumTrajs                      5
2021-04-16 10:35:04.155376 CEST | Entropy                       1.2847
2021-04-16 10:35:04.155521 CEST | Perplexity                    3.61358
2021-04-16 10:35:04.155664 CEST | StdReturn                   122.895
2021-04-16 10:35:04.155801 CEST | MaxReturn                   999.711
2021-04-16 10:35:04.155946 CEST | MinReturn                   679.672
2021-04-16 10:35:04.156131 CEST | Iteration                    39
2021-04-16 10:35:04.156261 CEST | AverageDiscountedReturn      39.9851
2021-04-16 10:35:04.156409 CEST | AverageReturn               953.737
2021-04-16 10:35:04.156560 CEST | ExplainedVariance             0.505391
2021-04-16 10:35:04.156712 CEST | NumTrajs                      5
2021-04-16 10:35:04.156855 CEST | Entropy                       1.2847
2021-04-16 10:35:04.156997 CEST | Perplexity                    3.61358
2021-04-16 10:35:04.157142 CEST | StdReturn                    82.3621
2021-04-16 10:35:04.157285 CEST | MaxReturn                   999.79
2021-04-16 10:35:04.157436 CEST | MinReturn                   789.758
2021-04-16 10:35:04.157585 CEST | Iteration                    39
2021-04-16 10:35:04.157727 CEST | AverageDiscountedReturn      39.9793
2021-04-16 10:35:04.157870 CEST | AverageReturn               845.748
2021-04-16 10:35:04.158020 CEST | ExplainedVariance             0.514968
2021-04-16 10:35:04.158166 CEST | NumTrajs                      5
2021-04-16 10:35:04.158314 CEST | Entropy                       1.2847
2021-04-16 10:35:04.158465 CEST | Perplexity                    3.61358
2021-04-16 10:35:04.158615 CEST | StdReturn                   135.48
2021-04-16 10:35:04.158763 CEST | MaxReturn                   999.687
2021-04-16 10:35:04.158912 CEST | MinReturn                   629.569
2021-04-16 10:35:04.159051 CEST | Iteration                    39
2021-04-16 10:35:04.159193 CEST | AverageDiscountedReturn      39.992
2021-04-16 10:35:04.159347 CEST | AverageReturn               895.816
2021-04-16 10:35:04.159488 CEST | ExplainedVariance             0.417339
2021-04-16 10:35:04.159625 CEST | NumTrajs                      5
2021-04-16 10:35:04.159849 CEST | Entropy                       1.2847
2021-04-16 10:35:04.159992 CEST | Perplexity                    3.61358
2021-04-16 10:35:04.160155 CEST | StdReturn                   125.111
2021-04-16 10:35:04.160292 CEST | MaxReturn                   999.802
2021-04-16 10:35:04.160436 CEST | MinReturn                   669.882
2021-04-16 10:35:04.160578 CEST | Iteration                    39
2021-04-16 10:35:04.160720 CEST | AverageDiscountedReturn      39.9847
2021-04-16 10:35:04.160857 CEST | AverageReturn               969.731
2021-04-16 10:35:04.161004 CEST | ExplainedVariance             0.481573
2021-04-16 10:35:04.161163 CEST | NumTrajs                      5
2021-04-16 10:35:04.161304 CEST | Entropy                       1.2847
2021-04-16 10:35:04.161457 CEST | Perplexity                    3.61358
2021-04-16 10:35:04.161598 CEST | StdReturn                    59.9215
2021-04-16 10:35:04.161746 CEST | MaxReturn                   999.814
2021-04-16 10:35:04.161891 CEST | MinReturn                   849.888
2021-04-16 10:35:04.162033 CEST | Iteration                    39
2021-04-16 10:35:04.162173 CEST | AverageDiscountedReturn      39.9612
2021-04-16 10:35:04.162317 CEST | AverageReturn               783.049
2021-04-16 10:35:04.162456 CEST | ExplainedVariance             0.205274
2021-04-16 10:35:04.162600 CEST | NumTrajs                      6
2021-04-16 10:35:04.162746 CEST | Entropy                       1.2847
2021-04-16 10:35:04.162886 CEST | Perplexity                    3.61358
2021-04-16 10:35:04.163029 CEST | StdReturn                   260
2021-04-16 10:35:04.163174 CEST | MaxReturn                   999.868
2021-04-16 10:35:04.163318 CEST | MinReturn                   279.801
2021-04-16 10:35:04.163460 CEST | Iteration                    39
2021-04-16 10:35:04.163605 CEST | AverageDiscountedReturn      39.9871
2021-04-16 10:35:04.163746 CEST | AverageReturn               999.803
2021-04-16 10:35:04.163885 CEST | ExplainedVariance             0.548506
2021-04-16 10:35:04.164037 CEST | NumTrajs                      4
2021-04-16 10:35:04.164223 CEST | Entropy                       1.2847
2021-04-16 10:35:04.164372 CEST | Perplexity                    3.61358
2021-04-16 10:35:04.164507 CEST | StdReturn                     0.0345786
2021-04-16 10:35:04.164640 CEST | MaxReturn                   999.863
2021-04-16 10:35:04.164769 CEST | MinReturn                   999.776
2021-04-16 10:35:04.164897 CEST | Iteration                    39
2021-04-16 10:35:04.165034 CEST | AverageDiscountedReturn      34.9814
2021-04-16 10:35:04.165167 CEST | AverageReturn               771.505
2021-04-16 10:35:04.165299 CEST | ExplainedVariance             0.363697
2021-04-16 10:35:04.165435 CEST | NumTrajs                      6
2021-04-16 10:35:04.165571 CEST | Entropy                       1.2847
2021-04-16 10:35:04.165706 CEST | Perplexity                    3.61358
2021-04-16 10:35:04.165846 CEST | StdReturn                   354.047
2021-04-16 10:35:04.165978 CEST | MaxReturn                   999.854
2021-04-16 10:35:04.166116 CEST | MinReturn                     9.97912
2021-04-16 10:35:04.166248 CEST | Iteration                    39
2021-04-16 10:35:04.166378 CEST | AverageDiscountedReturn      34.9818
2021-04-16 10:35:04.166519 CEST | AverageReturn               733.135
2021-04-16 10:35:04.166654 CEST | ExplainedVariance             0.358685
2021-04-16 10:35:04.166787 CEST | NumTrajs                      6
2021-04-16 10:35:04.166917 CEST | Entropy                       1.2847
2021-04-16 10:35:04.167048 CEST | Perplexity                    3.61358
2021-04-16 10:35:04.167181 CEST | StdReturn                   357.191
2021-04-16 10:35:04.167309 CEST | MaxReturn                   999.811
2021-04-16 10:35:04.167445 CEST | MinReturn                     9.9801
2021-04-16 10:35:04.167577 CEST | AveragePolicyStd              0.874382
2021-04-16 10:35:04.167707 CEST | AveragePolicyStd              0.874382
2021-04-16 10:35:04.167838 CEST | AveragePolicyStd              0.874382
2021-04-16 10:35:04.167990 CEST | AveragePolicyStd              0.874382
2021-04-16 10:35:04.168170 CEST | AveragePolicyStd              0.874382
2021-04-16 10:35:04.168306 CEST | AveragePolicyStd              0.874382
2021-04-16 10:35:04.168434 CEST | AveragePolicyStd              0.874382
2021-04-16 10:35:04.168568 CEST | AveragePolicyStd              0.874382
2021-04-16 10:35:04.168697 CEST | AveragePolicyStd              0.874382
2021-04-16 10:35:04.168824 CEST | AveragePolicyStd              0.874382
2021-04-16 10:35:04.168951 CEST | Iteration                    40
2021-04-16 10:35:04.169080 CEST | AverageDiscountedReturn      39.9684
2021-04-16 10:35:04.169215 CEST | AverageReturn               999.604
2021-04-16 10:35:04.169353 CEST | ExplainedVariance             0.334905
2021-04-16 10:35:04.169494 CEST | NumTrajs                      4
2021-04-16 10:35:04.169628 CEST | Entropy                       1.283
2021-04-16 10:35:04.169763 CEST | Perplexity                    3.60744
2021-04-16 10:35:04.169897 CEST | StdReturn                     0.143069
2021-04-16 10:35:04.170032 CEST | MaxReturn                   999.839
2021-04-16 10:35:04.170166 CEST | MinReturn                   999.47
2021-04-16 10:35:04.170300 CEST | Iteration                    40
2021-04-16 10:35:04.170453 CEST | AverageDiscountedReturn      39.9812
2021-04-16 10:35:04.170586 CEST | AverageReturn               999.691
2021-04-16 10:35:04.170714 CEST | ExplainedVariance             0.696035
2021-04-16 10:35:04.170875 CEST | NumTrajs                      4
2021-04-16 10:35:04.171089 CEST | Entropy                       1.283
2021-04-16 10:35:04.171235 CEST | Perplexity                    3.60744
2021-04-16 10:35:04.171370 CEST | StdReturn                     0.0816213
2021-04-16 10:35:04.171533 CEST | MaxReturn                   999.775
2021-04-16 10:35:04.171669 CEST | MinReturn                   999.559
2021-04-16 10:35:04.171836 CEST | Iteration                    40
2021-04-16 10:35:04.171986 CEST | AverageDiscountedReturn      39.9738
2021-04-16 10:35:04.172160 CEST | AverageReturn               903.745
2021-04-16 10:35:04.172281 CEST | ExplainedVariance             0.138745
2021-04-16 10:35:04.172400 CEST | NumTrajs                      5
2021-04-16 10:35:04.172518 CEST | Entropy                       1.283
2021-04-16 10:35:04.172637 CEST | Perplexity                    3.60744
2021-04-16 10:35:04.172755 CEST | StdReturn                   147.214
2021-04-16 10:35:04.172872 CEST | MaxReturn                   999.759
2021-04-16 10:35:04.172991 CEST | MinReturn                   619.67
2021-04-16 10:35:04.173107 CEST | Iteration                    40
2021-04-16 10:35:04.173226 CEST | AverageDiscountedReturn      39.9726
2021-04-16 10:35:04.173344 CEST | AverageReturn               999.655
2021-04-16 10:35:04.173460 CEST | ExplainedVariance            -3.2232
2021-04-16 10:35:04.173578 CEST | NumTrajs                      4
2021-04-16 10:35:04.173697 CEST | Entropy                       1.283
2021-04-16 10:35:04.173813 CEST | Perplexity                    3.60744
2021-04-16 10:35:04.173930 CEST | StdReturn                     0.131438
2021-04-16 10:35:04.174048 CEST | MaxReturn                   999.778
2021-04-16 10:35:04.174165 CEST | MinReturn                   999.444
2021-04-16 10:35:04.174283 CEST | Iteration                    40
2021-04-16 10:35:04.174401 CEST | AverageDiscountedReturn      39.9855
2021-04-16 10:35:04.174518 CEST | AverageReturn               999.742
2021-04-16 10:35:04.174635 CEST | ExplainedVariance             0.713052
2021-04-16 10:35:04.174752 CEST | NumTrajs                      4
2021-04-16 10:35:04.174869 CEST | Entropy                       1.283
2021-04-16 10:35:04.174987 CEST | Perplexity                    3.60744
2021-04-16 10:35:04.175103 CEST | StdReturn                     0.0180775
2021-04-16 10:35:04.175222 CEST | MaxReturn                   999.763
2021-04-16 10:35:04.175341 CEST | MinReturn                   999.713
2021-04-16 10:35:04.175457 CEST | Iteration                    40
2021-04-16 10:35:04.175589 CEST | AverageDiscountedReturn      39.9681
2021-04-16 10:35:04.175708 CEST | AverageReturn               899.675
2021-04-16 10:35:04.175825 CEST | ExplainedVariance            -0.158662
2021-04-16 10:35:04.175955 CEST | NumTrajs                      5
2021-04-16 10:35:04.176111 CEST | Entropy                       1.283
2021-04-16 10:35:04.176230 CEST | Perplexity                    3.60744
2021-04-16 10:35:04.176345 CEST | StdReturn                   122.706
2021-04-16 10:35:04.176466 CEST | MaxReturn                   999.861
2021-04-16 10:35:04.176587 CEST | MinReturn                   739.345
2021-04-16 10:35:04.176702 CEST | Iteration                    40
2021-04-16 10:35:04.176834 CEST | AverageDiscountedReturn      39.9798
2021-04-16 10:35:04.176969 CEST | AverageReturn               933.715
2021-04-16 10:35:04.177110 CEST | ExplainedVariance             0.579647
2021-04-16 10:35:04.177243 CEST | NumTrajs                      5
2021-04-16 10:35:04.177396 CEST | Entropy                       1.283
2021-04-16 10:35:04.177597 CEST | Perplexity                    3.60744
2021-04-16 10:35:04.177776 CEST | StdReturn                    97.0183
2021-04-16 10:35:04.177934 CEST | MaxReturn                   999.783
2021-04-16 10:35:04.178085 CEST | MinReturn                   749.858
2021-04-16 10:35:04.178244 CEST | Iteration                    40
2021-04-16 10:35:04.178401 CEST | AverageDiscountedReturn      39.9775
2021-04-16 10:35:04.178567 CEST | AverageReturn               999.728
2021-04-16 10:35:04.178724 CEST | ExplainedVariance             0.360342
2021-04-16 10:35:04.178881 CEST | NumTrajs                      4
2021-04-16 10:35:04.179089 CEST | Entropy                       1.283
2021-04-16 10:35:04.179253 CEST | Perplexity                    3.60744
2021-04-16 10:35:04.179407 CEST | StdReturn                     0.17079
2021-04-16 10:35:04.179580 CEST | MaxReturn                   999.895
2021-04-16 10:35:04.179740 CEST | MinReturn                   999.449
2021-04-16 10:35:04.179899 CEST | Iteration                    40
2021-04-16 10:35:04.180118 CEST | AverageDiscountedReturn      33.3188
2021-04-16 10:35:04.180268 CEST | AverageReturn               683.167
2021-04-16 10:35:04.180425 CEST | ExplainedVariance             0.30845
2021-04-16 10:35:04.180588 CEST | NumTrajs                      6
2021-04-16 10:35:04.180747 CEST | Entropy                       1.283
2021-04-16 10:35:04.180944 CEST | Perplexity                    3.60744
2021-04-16 10:35:04.181131 CEST | StdReturn                   394.914
2021-04-16 10:35:04.181281 CEST | MaxReturn                   999.815
2021-04-16 10:35:04.181433 CEST | MinReturn                     0
2021-04-16 10:35:04.181598 CEST | Iteration                    40
2021-04-16 10:35:04.181758 CEST | AverageDiscountedReturn      39.9838
2021-04-16 10:35:04.181958 CEST | AverageReturn               999.731
2021-04-16 10:35:04.182149 CEST | ExplainedVariance             0.25251
2021-04-16 10:35:04.182311 CEST | NumTrajs                      4
2021-04-16 10:35:04.182466 CEST | Entropy                       1.283
2021-04-16 10:35:04.182629 CEST | Perplexity                    3.60744
2021-04-16 10:35:04.182786 CEST | StdReturn                     0.0537749
2021-04-16 10:35:04.182943 CEST | MaxReturn                   999.801
2021-04-16 10:35:04.183104 CEST | MinReturn                   999.669
2021-04-16 10:35:04.183264 CEST | AveragePolicyStd              0.872894
2021-04-16 10:35:04.183433 CEST | AveragePolicyStd              0.872894
2021-04-16 10:35:04.183591 CEST | AveragePolicyStd              0.872894
2021-04-16 10:35:04.183752 CEST | AveragePolicyStd              0.872894
2021-04-16 10:35:04.183909 CEST | AveragePolicyStd              0.872894
2021-04-16 10:35:04.184082 CEST | AveragePolicyStd              0.872894
2021-04-16 10:35:04.184232 CEST | AveragePolicyStd              0.872894
2021-04-16 10:35:04.184393 CEST | AveragePolicyStd              0.872894
2021-04-16 10:35:04.184559 CEST | AveragePolicyStd              0.872894
2021-04-16 10:35:04.184741 CEST | AveragePolicyStd              0.872894
2021-04-16 10:35:04.184885 CEST | TransfBits               403840
2021-04-16 10:35:04.185040 CEST | TotalAverageReturn           39.0888
2021-04-16 10:35:04.185194 CEST | -----------------------  --------------
2021-04-16 10:35:05.957207 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #41 | fitting baseline...
2021-04-16 10:35:05.957852 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #41 | fitted
2021-04-16 10:35:05.959169 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #41 | fitting baseline...
2021-04-16 10:35:05.959814 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #41 | fitted
2021-04-16 10:35:05.961107 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #41 | fitting baseline...
2021-04-16 10:35:05.961865 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #41 | fitted
2021-04-16 10:35:05.963097 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #41 | fitting baseline...
2021-04-16 10:35:05.963624 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #41 | fitted
2021-04-16 10:35:05.964853 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #41 | fitting baseline...
2021-04-16 10:35:05.965404 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #41 | fitted
2021-04-16 10:35:05.966570 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #41 | fitting baseline...
2021-04-16 10:35:05.967134 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #41 | fitted
2021-04-16 10:35:05.968499 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #41 | fitting baseline...
2021-04-16 10:35:05.970248 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #41 | fitted
2021-04-16 10:35:05.973100 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #41 | fitting baseline...
2021-04-16 10:35:05.974653 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #41 | fitted
2021-04-16 10:35:05.978398 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #41 | fitting baseline...
2021-04-16 10:35:05.979182 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #41 | fitted
2021-04-16 10:35:05.980543 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #41 | fitting baseline...
2021-04-16 10:35:05.981152 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #41 | fitted
2021-04-16 10:35:07.715287 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #42 | fitting baseline...
2021-04-16 10:35:07.715900 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #42 | fitted
2021-04-16 10:35:07.716966 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #42 | fitting baseline...
2021-04-16 10:35:07.717453 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #42 | fitted
2021-04-16 10:35:07.718369 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #42 | fitting baseline...
2021-04-16 10:35:07.718810 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #42 | fitted
2021-04-16 10:35:07.719884 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #42 | fitting baseline...
2021-04-16 10:35:07.720438 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #42 | fitted
2021-04-16 10:35:07.721510 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #42 | fitting baseline...
2021-04-16 10:35:07.722050 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #42 | fitted
2021-04-16 10:35:07.723056 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #42 | fitting baseline...
2021-04-16 10:35:07.723974 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #42 | fitted
2021-04-16 10:35:07.725047 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #42 | fitting baseline...
2021-04-16 10:35:07.725508 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #42 | fitted
2021-04-16 10:35:07.726398 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #42 | fitting baseline...
2021-04-16 10:35:07.726865 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #42 | fitted
2021-04-16 10:35:07.727891 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #42 | fitting baseline...
2021-04-16 10:35:07.728588 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #42 | fitted
2021-04-16 10:35:07.729485 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #42 | fitting baseline...
2021-04-16 10:35:07.729929 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #42 | fitted
2021-04-16 10:35:09.482538 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #43 | fitting baseline...
2021-04-16 10:35:09.483174 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #43 | fitted
2021-04-16 10:35:09.484268 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #43 | fitting baseline...
2021-04-16 10:35:09.484778 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #43 | fitted
2021-04-16 10:35:09.485877 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #43 | fitting baseline...
2021-04-16 10:35:09.486362 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #43 | fitted
2021-04-16 10:35:09.487517 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #43 | fitting baseline...
2021-04-16 10:35:09.488126 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #43 | fitted
2021-04-16 10:35:09.489436 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #43 | fitting baseline...
2021-04-16 10:35:09.490049 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #43 | fitted
2021-04-16 10:35:09.491294 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #43 | fitting baseline...
2021-04-16 10:35:09.491836 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #43 | fitted
2021-04-16 10:35:09.492954 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #43 | fitting baseline...
2021-04-16 10:35:09.493495 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #43 | fitted
2021-04-16 10:35:09.494600 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #43 | fitting baseline...
2021-04-16 10:35:09.495110 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #43 | fitted
2021-04-16 10:35:09.496171 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #43 | fitting baseline...
2021-04-16 10:35:09.496642 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #43 | fitted
2021-04-16 10:35:09.497648 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #43 | fitting baseline...
2021-04-16 10:35:09.498113 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #43 | fitted
2021-04-16 10:35:11.259410 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #44 | fitting baseline...
2021-04-16 10:35:11.260041 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #44 | fitted
2021-04-16 10:35:11.261134 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #44 | fitting baseline...
2021-04-16 10:35:11.261628 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #44 | fitted
2021-04-16 10:35:11.262795 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #44 | fitting baseline...
2021-04-16 10:35:11.263308 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #44 | fitted
2021-04-16 10:35:11.264315 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #44 | fitting baseline...
2021-04-16 10:35:11.264781 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #44 | fitted
2021-04-16 10:35:11.265704 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #44 | fitting baseline...
2021-04-16 10:35:11.266374 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #44 | fitted
2021-04-16 10:35:11.267631 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #44 | fitting baseline...
2021-04-16 10:35:11.268312 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #44 | fitted
2021-04-16 10:35:11.269492 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #44 | fitting baseline...
2021-04-16 10:35:11.270207 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #44 | fitted
2021-04-16 10:35:11.271909 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #44 | fitting baseline...
2021-04-16 10:35:11.272821 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #44 | fitted
2021-04-16 10:35:11.274039 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #44 | fitting baseline...
2021-04-16 10:35:11.274642 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #44 | fitted
2021-04-16 10:35:11.275713 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #44 | fitting baseline...
2021-04-16 10:35:11.276238 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #44 | fitted
2021-04-16 10:35:12.915595 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #45 | fitting baseline...
2021-04-16 10:35:12.916201 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #45 | fitted
2021-04-16 10:35:12.917257 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #45 | fitting baseline...
2021-04-16 10:35:12.917744 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #45 | fitted
2021-04-16 10:35:12.919140 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #45 | fitting baseline...
2021-04-16 10:35:12.919922 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #45 | fitted
2021-04-16 10:35:12.921094 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #45 | fitting baseline...
2021-04-16 10:35:12.921757 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #45 | fitted
2021-04-16 10:35:12.922858 CEST | [test_discounts_2021_04_16_10_06_18_0024] itr #45 | fitting baseline...
