2021-04-16 08:21:58.227252 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.227506 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.227628 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.227736 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.227845 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.227953 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.228059 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.228164 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.228269 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.228374 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.228479 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.228583 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.228687 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.228791 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.228895 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.228999 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.229103 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.229207 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:21:58.229311 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populating workers...
2021-04-16 08:21:58.229415 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] Populated
2021-04-16 08:22:03.099101 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.123625 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.133151 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.134911 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.138223 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.139550 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.142983 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.144344 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.147893 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.149275 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.153004 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.155008 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.158953 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.160472 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.163327 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.164470 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.168873 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.170523 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:03.173898 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitting baseline...
2021-04-16 08:22:03.175291 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #0 | fitted
2021-04-16 08:22:07.540259 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.541443 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.543815 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.544778 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.547589 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.548728 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.551403 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.552533 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.555607 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.556858 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.559339 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.560346 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.563003 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.564169 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.567007 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.568143 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.571214 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.572420 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.574802 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitting baseline...
2021-04-16 08:22:07.575982 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | fitted
2021-04-16 08:22:07.607742 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | saving snapshot...
2021-04-16 08:22:07.614746 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #1 | saved
2021-04-16 08:22:07.623481 CEST | -----------------------  --------------
2021-04-16 08:22:07.640219 CEST | AverageDiscountedReturn    104.192
2021-04-16 08:22:07.640353 CEST | AverageReturn              112.961
2021-04-16 08:22:07.640487 CEST | ExplainedVariance            0.165106
2021-04-16 08:22:07.640623 CEST | NumTrajs                    33
2021-04-16 08:22:07.640756 CEST | Entropy                      1.4099
2021-04-16 08:22:07.640888 CEST | Perplexity                   4.09556
2021-04-16 08:22:07.641021 CEST | StdReturn                   84.2608
2021-04-16 08:22:07.641155 CEST | MaxReturn                  359.859
2021-04-16 08:22:07.641286 CEST | MinReturn                    9.98711
2021-04-16 08:22:07.641417 CEST | Iteration                    1
2021-04-16 08:22:07.641549 CEST | AverageDiscountedReturn     76.5912
2021-04-16 08:22:07.641681 CEST | AverageReturn               81.0802
2021-04-16 08:22:07.641822 CEST | ExplainedVariance           -0.00285789
2021-04-16 08:22:07.641956 CEST | NumTrajs                    44
2021-04-16 08:22:07.642093 CEST | Entropy                      1.4099
2021-04-16 08:22:07.642228 CEST | Perplexity                   4.09556
2021-04-16 08:22:07.642362 CEST | StdReturn                   60.6916
2021-04-16 08:22:07.642520 CEST | MaxReturn                  289.756
2021-04-16 08:22:07.642655 CEST | MinReturn                    9.98238
2021-04-16 08:22:07.642791 CEST | Iteration                    1
2021-04-16 08:22:07.642925 CEST | AverageDiscountedReturn     81.8293
2021-04-16 08:22:07.643059 CEST | AverageReturn               88.7236
2021-04-16 08:22:07.643194 CEST | ExplainedVariance            0.00316439
2021-04-16 08:22:07.643327 CEST | NumTrajs                    41
2021-04-16 08:22:07.643461 CEST | Entropy                      1.4099
2021-04-16 08:22:07.643595 CEST | Perplexity                   4.09556
2021-04-16 08:22:07.643730 CEST | StdReturn                   89.8183
2021-04-16 08:22:07.643863 CEST | MaxReturn                  479.823
2021-04-16 08:22:07.643997 CEST | MinReturn                    0
2021-04-16 08:22:07.644132 CEST | Iteration                    1
2021-04-16 08:22:07.644266 CEST | AverageDiscountedReturn     76.9091
2021-04-16 08:22:07.644400 CEST | AverageReturn               81.99
2021-04-16 08:22:07.644533 CEST | ExplainedVariance            0.0381384
2021-04-16 08:22:07.644667 CEST | NumTrajs                    44
2021-04-16 08:22:07.644801 CEST | Entropy                      1.4099
2021-04-16 08:22:07.644936 CEST | Perplexity                   4.09556
2021-04-16 08:22:07.645070 CEST | StdReturn                   69.5729
2021-04-16 08:22:07.645204 CEST | MaxReturn                  269.919
2021-04-16 08:22:07.645339 CEST | MinReturn                    9.97974
2021-04-16 08:22:07.645474 CEST | Iteration                    1
2021-04-16 08:22:07.645608 CEST | AverageDiscountedReturn     94.5174
2021-04-16 08:22:07.645742 CEST | AverageReturn              102.713
2021-04-16 08:22:07.645876 CEST | ExplainedVariance            0.277319
2021-04-16 08:22:07.646009 CEST | NumTrajs                    36
2021-04-16 08:22:07.646142 CEST | Entropy                      1.4099
2021-04-16 08:22:07.646276 CEST | Perplexity                   4.09556
2021-04-16 08:22:07.646410 CEST | StdReturn                   89.9887
2021-04-16 08:22:07.646570 CEST | MaxReturn                  359.878
2021-04-16 08:22:07.646705 CEST | MinReturn                    0
2021-04-16 08:22:07.646842 CEST | Iteration                    1
2021-04-16 08:22:07.646976 CEST | AverageDiscountedReturn     87.8975
2021-04-16 08:22:07.647113 CEST | AverageReturn               93.7822
2021-04-16 08:22:07.647248 CEST | ExplainedVariance            0.212125
2021-04-16 08:22:07.647384 CEST | NumTrajs                    39
2021-04-16 08:22:07.647520 CEST | Entropy                      1.4099
2021-04-16 08:22:07.647655 CEST | Perplexity                   4.09556
2021-04-16 08:22:07.647792 CEST | StdReturn                   68.2705
2021-04-16 08:22:07.647927 CEST | MaxReturn                  379.847
2021-04-16 08:22:07.648065 CEST | MinReturn                    9.98214
2021-04-16 08:22:07.648201 CEST | Iteration                    1
2021-04-16 08:22:07.648338 CEST | AverageDiscountedReturn     77.0582
2021-04-16 08:22:07.648474 CEST | AverageReturn               82.2218
2021-04-16 08:22:07.648610 CEST | ExplainedVariance           -0.0886326
2021-04-16 08:22:07.648746 CEST | NumTrajs                    44
2021-04-16 08:22:07.648883 CEST | Entropy                      1.4099
2021-04-16 08:22:07.649020 CEST | Perplexity                   4.09556
2021-04-16 08:22:07.649158 CEST | StdReturn                   70.8394
2021-04-16 08:22:07.649294 CEST | MaxReturn                  329.87
2021-04-16 08:22:07.649430 CEST | MinReturn                    0
2021-04-16 08:22:07.649566 CEST | Iteration                    1
2021-04-16 08:22:07.649707 CEST | AverageDiscountedReturn     68.2634
2021-04-16 08:22:07.649856 CEST | AverageReturn               71.994
2021-04-16 08:22:07.649997 CEST | ExplainedVariance            0.209613
2021-04-16 08:22:07.650134 CEST | NumTrajs                    49
2021-04-16 08:22:07.650272 CEST | Entropy                      1.4099
2021-04-16 08:22:07.650410 CEST | Perplexity                   4.09556
2021-04-16 08:22:07.650579 CEST | StdReturn                   57.9726
2021-04-16 08:22:07.650716 CEST | MaxReturn                  259.935
2021-04-16 08:22:07.650853 CEST | MinReturn                    9.98218
2021-04-16 08:22:07.650992 CEST | Iteration                    1
2021-04-16 08:22:07.651133 CEST | AverageDiscountedReturn     92.9802
2021-04-16 08:22:07.651272 CEST | AverageReturn              101.048
2021-04-16 08:22:07.651410 CEST | ExplainedVariance            0.00170669
2021-04-16 08:22:07.651550 CEST | NumTrajs                    36
2021-04-16 08:22:07.651690 CEST | Entropy                      1.4099
2021-04-16 08:22:07.651830 CEST | Perplexity                   4.09556
2021-04-16 08:22:07.651970 CEST | StdReturn                   91.301
2021-04-16 08:22:07.652110 CEST | MaxReturn                  449.785
2021-04-16 08:22:07.652250 CEST | MinReturn                    9.98145
2021-04-16 08:22:07.652390 CEST | AveragePolicyStd             0.991007
2021-04-16 08:22:07.652533 CEST | AveragePolicyStd             0.991007
2021-04-16 08:22:07.652678 CEST | AveragePolicyStd             0.991007
2021-04-16 08:22:07.652820 CEST | AveragePolicyStd             0.991007
2021-04-16 08:22:07.652961 CEST | AveragePolicyStd             0.991007
2021-04-16 08:22:07.653103 CEST | AveragePolicyStd             0.991007
2021-04-16 08:22:07.653245 CEST | AveragePolicyStd             0.991007
2021-04-16 08:22:07.653386 CEST | AveragePolicyStd             0.991007
2021-04-16 08:22:07.653530 CEST | AveragePolicyStd             0.991007
2021-04-16 08:22:07.653672 CEST | AveragePolicyStd             0.991007
2021-04-16 08:22:07.653817 CEST | TransfBits               60576
2021-04-16 08:22:07.653961 CEST | TotalAverageReturn          83.581
2021-04-16 08:22:07.654106 CEST | -----------------------  --------------
2021-04-16 08:22:09.072832 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #2 | fitting baseline...
2021-04-16 08:22:09.074033 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #2 | fitted
2021-04-16 08:22:09.076485 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #2 | fitting baseline...
2021-04-16 08:22:09.077494 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #2 | fitted
2021-04-16 08:22:09.079722 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #2 | fitting baseline...
2021-04-16 08:22:09.080622 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #2 | fitted
2021-04-16 08:22:09.082933 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #2 | fitting baseline...
2021-04-16 08:22:09.083876 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #2 | fitted
2021-04-16 08:22:09.086249 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #2 | fitting baseline...
2021-04-16 08:22:09.087270 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #2 | fitted
2021-04-16 08:22:09.089627 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #2 | fitting baseline...
2021-04-16 08:22:09.090897 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #2 | fitted
2021-04-16 08:22:09.093912 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #2 | fitting baseline...
2021-04-16 08:22:09.095083 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #2 | fitted
2021-04-16 08:22:09.097454 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #2 | fitting baseline...
2021-04-16 08:22:09.098438 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #2 | fitted
2021-04-16 08:22:09.100741 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #2 | fitting baseline...
2021-04-16 08:22:09.101670 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #2 | fitted
2021-04-16 08:22:09.103978 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #2 | fitting baseline...
2021-04-16 08:22:09.104920 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #2 | fitted
2021-04-16 08:22:09.137424 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #2 | saving snapshot...
2021-04-16 08:22:09.144820 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #2 | saved
2021-04-16 08:22:09.149564 CEST | -----------------------  --------------
2021-04-16 08:22:09.149792 CEST | Iteration                     2
2021-04-16 08:22:09.149940 CEST | AverageDiscountedReturn     105.527
2021-04-16 08:22:09.150076 CEST | AverageReturn               114.47
2021-04-16 08:22:09.150212 CEST | ExplainedVariance             0.0673512
2021-04-16 08:22:09.150345 CEST | NumTrajs                     33
2021-04-16 08:22:09.150518 CEST | Entropy                       1.4013
2021-04-16 08:22:09.150661 CEST | Perplexity                    4.06046
2021-04-16 08:22:09.150802 CEST | StdReturn                    85.2871
2021-04-16 08:22:09.150935 CEST | MaxReturn                   419.803
2021-04-16 08:22:09.151071 CEST | MinReturn                     9.97964
2021-04-16 08:22:09.151208 CEST | Iteration                     2
2021-04-16 08:22:09.151354 CEST | AverageDiscountedReturn      98.3583
2021-04-16 08:22:09.151550 CEST | AverageReturn               106.213
2021-04-16 08:22:09.151736 CEST | ExplainedVariance            -0.0043573
2021-04-16 08:22:09.151938 CEST | NumTrajs                     35
2021-04-16 08:22:09.152182 CEST | Entropy                       1.4013
2021-04-16 08:22:09.152426 CEST | Perplexity                    4.06046
2021-04-16 08:22:09.152635 CEST | StdReturn                    80.8564
2021-04-16 08:22:09.152799 CEST | MaxReturn                   329.843
2021-04-16 08:22:09.152942 CEST | MinReturn                     9.98224
2021-04-16 08:22:09.153082 CEST | Iteration                     2
2021-04-16 08:22:09.153227 CEST | AverageDiscountedReturn     106.443
2021-04-16 08:22:09.153368 CEST | AverageReturn               117.428
2021-04-16 08:22:09.153507 CEST | ExplainedVariance             0.115372
2021-04-16 08:22:09.153644 CEST | NumTrajs                     32
2021-04-16 08:22:09.153804 CEST | Entropy                       1.4013
2021-04-16 08:22:09.153980 CEST | Perplexity                    4.06046
2021-04-16 08:22:09.154136 CEST | StdReturn                   106.59
2021-04-16 08:22:09.154292 CEST | MaxReturn                   409.858
2021-04-16 08:22:09.154533 CEST | MinReturn                     9.98102
2021-04-16 08:22:09.154749 CEST | Iteration                     2
2021-04-16 08:22:09.154983 CEST | AverageDiscountedReturn     101.425
2021-04-16 08:22:09.155144 CEST | AverageReturn               110.521
2021-04-16 08:22:09.155293 CEST | ExplainedVariance             0.164025
2021-04-16 08:22:09.155442 CEST | NumTrajs                     34
2021-04-16 08:22:09.155588 CEST | Entropy                       1.4013
2021-04-16 08:22:09.155731 CEST | Perplexity                    4.06046
2021-04-16 08:22:09.155875 CEST | StdReturn                    93.5904
2021-04-16 08:22:09.156044 CEST | MaxReturn                   499.817
2021-04-16 08:22:09.156190 CEST | MinReturn                     0
2021-04-16 08:22:09.156336 CEST | Iteration                     2
2021-04-16 08:22:09.156524 CEST | AverageDiscountedReturn      97.8489
2021-04-16 08:22:09.156701 CEST | AverageReturn               105.773
2021-04-16 08:22:09.156847 CEST | ExplainedVariance             0.277189
2021-04-16 08:22:09.156987 CEST | NumTrajs                     36
2021-04-16 08:22:09.157128 CEST | Entropy                       1.4013
2021-04-16 08:22:09.157272 CEST | Perplexity                    4.06046
2021-04-16 08:22:09.157416 CEST | StdReturn                    82.0105
2021-04-16 08:22:09.157580 CEST | MaxReturn                   269.86
2021-04-16 08:22:09.157727 CEST | MinReturn                     0
2021-04-16 08:22:09.157872 CEST | Iteration                     2
2021-04-16 08:22:09.158017 CEST | AverageDiscountedReturn     106.796
2021-04-16 08:22:09.158161 CEST | AverageReturn               116.169
2021-04-16 08:22:09.158307 CEST | ExplainedVariance            -0.0533941
2021-04-16 08:22:09.158486 CEST | NumTrajs                     32
2021-04-16 08:22:09.158637 CEST | Entropy                       1.4013
2021-04-16 08:22:09.158780 CEST | Perplexity                    4.06046
2021-04-16 08:22:09.158928 CEST | StdReturn                    88.0915
2021-04-16 08:22:09.159074 CEST | MaxReturn                   319.797
2021-04-16 08:22:09.159256 CEST | MinReturn                     9.98367
2021-04-16 08:22:09.159425 CEST | Iteration                     2
2021-04-16 08:22:09.159568 CEST | AverageDiscountedReturn      88.1111
2021-04-16 08:22:09.159757 CEST | AverageReturn                95.9871
2021-04-16 08:22:09.159956 CEST | ExplainedVariance             0.195689
2021-04-16 08:22:09.160100 CEST | NumTrajs                     38
2021-04-16 08:22:09.160232 CEST | Entropy                       1.4013
2021-04-16 08:22:09.160385 CEST | Perplexity                    4.06046
2021-04-16 08:22:09.160518 CEST | StdReturn                    94.6018
2021-04-16 08:22:09.160654 CEST | MaxReturn                   489.876
2021-04-16 08:22:09.160784 CEST | MinReturn                     0
2021-04-16 08:22:09.160977 CEST | Iteration                     2
2021-04-16 08:22:09.161113 CEST | AverageDiscountedReturn      97.3047
2021-04-16 08:22:09.161262 CEST | AverageReturn               104.504
2021-04-16 08:22:09.161432 CEST | ExplainedVariance             0.177896
2021-04-16 08:22:09.161658 CEST | NumTrajs                     35
2021-04-16 08:22:09.161860 CEST | Entropy                       1.4013
2021-04-16 08:22:09.162026 CEST | Perplexity                    4.06046
2021-04-16 08:22:09.162192 CEST | StdReturn                    73.4667
2021-04-16 08:22:09.162355 CEST | MaxReturn                   299.785
2021-04-16 08:22:09.162553 CEST | MinReturn                     9.98057
2021-04-16 08:22:09.162713 CEST | Iteration                     2
2021-04-16 08:22:09.162895 CEST | AverageDiscountedReturn     109.076
2021-04-16 08:22:09.163058 CEST | AverageReturn               119.033
2021-04-16 08:22:09.163221 CEST | ExplainedVariance             0.137474
2021-04-16 08:22:09.163390 CEST | NumTrajs                     34
2021-04-16 08:22:09.163551 CEST | Entropy                       1.4013
2021-04-16 08:22:09.163716 CEST | Perplexity                    4.06046
2021-04-16 08:22:09.163878 CEST | StdReturn                    92.9555
2021-04-16 08:22:09.164051 CEST | MaxReturn                   459.695
2021-04-16 08:22:09.164214 CEST | MinReturn                     9.98058
2021-04-16 08:22:09.164379 CEST | Iteration                     2
2021-04-16 08:22:09.164545 CEST | AverageDiscountedReturn      99.3574
2021-04-16 08:22:09.164711 CEST | AverageReturn               106.218
2021-04-16 08:22:09.164881 CEST | ExplainedVariance             0.315107
2021-04-16 08:22:09.165042 CEST | NumTrajs                     35
2021-04-16 08:22:09.165206 CEST | Entropy                       1.4013
2021-04-16 08:22:09.165370 CEST | Perplexity                    4.06046
2021-04-16 08:22:09.165534 CEST | StdReturn                    64.9687
2021-04-16 08:22:09.165696 CEST | MaxReturn                   259.897
2021-04-16 08:22:09.165855 CEST | MinReturn                     9.9809
2021-04-16 08:22:09.166019 CEST | AveragePolicyStd              0.982512
2021-04-16 08:22:09.166182 CEST | AveragePolicyStd              0.982512
2021-04-16 08:22:09.166343 CEST | AveragePolicyStd              0.982512
2021-04-16 08:22:09.166529 CEST | AveragePolicyStd              0.982512
2021-04-16 08:22:09.166687 CEST | AveragePolicyStd              0.982512
2021-04-16 08:22:09.166847 CEST | AveragePolicyStd              0.982512
2021-04-16 08:22:09.167062 CEST | AveragePolicyStd              0.982512
2021-04-16 08:22:09.167209 CEST | AveragePolicyStd              0.982512
2021-04-16 08:22:09.167375 CEST | AveragePolicyStd              0.982512
2021-04-16 08:22:09.167549 CEST | AveragePolicyStd              0.982512
2021-04-16 08:22:09.167696 CEST | TransfBits               121152
2021-04-16 08:22:09.167872 CEST | TotalAverageReturn          100.755
2021-04-16 08:22:09.168115 CEST | -----------------------  --------------
2021-04-16 08:22:10.633067 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #3 | fitting baseline...
2021-04-16 08:22:10.634129 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #3 | fitted
2021-04-16 08:22:10.635989 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #3 | fitting baseline...
2021-04-16 08:22:10.636745 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #3 | fitted
2021-04-16 08:22:10.638956 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #3 | fitting baseline...
2021-04-16 08:22:10.639977 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #3 | fitted
2021-04-16 08:22:10.641836 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #3 | fitting baseline...
2021-04-16 08:22:10.642641 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #3 | fitted
2021-04-16 08:22:10.644669 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #3 | fitting baseline...
2021-04-16 08:22:10.645511 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #3 | fitted
2021-04-16 08:22:10.647537 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #3 | fitting baseline...
2021-04-16 08:22:10.648370 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #3 | fitted
2021-04-16 08:22:10.650409 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #3 | fitting baseline...
2021-04-16 08:22:10.651349 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #3 | fitted
2021-04-16 08:22:10.653737 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #3 | fitting baseline...
2021-04-16 08:22:10.654859 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #3 | fitted
2021-04-16 08:22:10.656789 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #3 | fitting baseline...
2021-04-16 08:22:10.657658 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #3 | fitted
2021-04-16 08:22:10.659754 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #3 | fitting baseline...
2021-04-16 08:22:10.660594 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #3 | fitted
2021-04-16 08:22:10.689431 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #3 | saving snapshot...
2021-04-16 08:22:10.695355 CEST | [test_partrates_diffparams_notquant_2021_04_16_08_18_09_0006] itr #3 | saved
2021-04-16 08:22:10.699082 CEST | -----------------------  --------------
2021-04-16 08:22:10.699223 CEST | Iteration                     3
2021-04-16 08:22:10.699343 CEST | AverageDiscountedReturn      96.634
2021-04-16 08:22:10.699459 CEST | AverageReturn               107.349
2021-04-16 08:22:10.699572 CEST | ExplainedVariance            -1.18001
2021-04-16 08:22:10.699686 CEST | NumTrajs                     35
2021-04-16 08:22:10.699798 CEST | Entropy                       1.39343
2021-04-16 08:22:10.699910 CEST | Perplexity                    4.02865
2021-04-16 08:22:10.700021 CEST | StdReturn                   116.499
2021-04-16 08:22:10.700132 CEST | MaxReturn                   589.694
2021-04-16 08:22:10.700243 CEST | MinReturn                     0
2021-04-16 08:22:10.700354 CEST | Iteration                     3
