2021-04-16 10:41:22.296114 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.296347 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.296464 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.296571 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.296677 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.296786 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.296890 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.296994 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.297259 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.297366 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.297467 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.297566 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.297733 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.297835 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.297936 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.298034 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.298134 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.298233 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:41:22.298331 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populating workers...
2021-04-16 10:41:22.298428 CEST | [test_discounts_2021_04_16_10_06_18_0030] Populated
2021-04-16 10:42:39.622453 CEST | Entropy                       1.28518
2021-04-16 10:42:39.622603 CEST | Perplexity                    3.61533
2021-04-16 10:42:39.622753 CEST | StdReturn                     0.0165122
2021-04-16 10:42:39.622905 CEST | MaxReturn                   999.887
2021-04-16 10:42:39.623056 CEST | MinReturn                   999.844
2021-04-16 10:42:39.623209 CEST | Iteration                    39
2021-04-16 10:42:39.623359 CEST | AverageDiscountedReturn     633.848
2021-04-16 10:42:39.623510 CEST | AverageReturn               999.823
2021-04-16 10:42:39.623702 CEST | ExplainedVariance             0.999999
2021-04-16 10:42:39.623895 CEST | NumTrajs                      4
2021-04-16 10:42:39.624091 CEST | Entropy                       1.28518
2021-04-16 10:42:39.624321 CEST | Perplexity                    3.61533
2021-04-16 10:42:39.624545 CEST | StdReturn                     0.042818
2021-04-16 10:42:39.624825 CEST | MaxReturn                   999.894
2021-04-16 10:42:39.625023 CEST | MinReturn                   999.783
2021-04-16 10:42:39.625203 CEST | Iteration                    39
2021-04-16 10:42:39.625375 CEST | AverageDiscountedReturn     633.804
2021-04-16 10:42:39.625542 CEST | AverageReturn               999.746
2021-04-16 10:42:39.625712 CEST | ExplainedVariance             0.999999
2021-04-16 10:42:39.625883 CEST | NumTrajs                      4
2021-04-16 10:42:39.626054 CEST | Entropy                       1.28518
2021-04-16 10:42:39.626226 CEST | Perplexity                    3.61533
2021-04-16 10:42:39.626397 CEST | StdReturn                     0.0278503
2021-04-16 10:42:39.626568 CEST | MaxReturn                   999.766
2021-04-16 10:42:39.626736 CEST | MinReturn                   999.698
2021-04-16 10:42:39.626909 CEST | Iteration                    39
2021-04-16 10:42:39.627094 CEST | AverageDiscountedReturn     509.044
2021-04-16 10:42:39.627265 CEST | AverageReturn               801.799
2021-04-16 10:42:39.627453 CEST | ExplainedVariance             0.941166
2021-04-16 10:42:39.627627 CEST | NumTrajs                      5
2021-04-16 10:42:39.627797 CEST | Entropy                       1.28518
2021-04-16 10:42:39.627968 CEST | Perplexity                    3.61533
2021-04-16 10:42:39.628187 CEST | StdReturn                   395.91
2021-04-16 10:42:39.628357 CEST | MaxReturn                   999.781
2021-04-16 10:42:39.628527 CEST | MinReturn                     9.98008
2021-04-16 10:42:39.628695 CEST | Iteration                    39
2021-04-16 10:42:39.628858 CEST | AverageDiscountedReturn     633.853
2021-04-16 10:42:39.629028 CEST | AverageReturn               999.822
2021-04-16 10:42:39.629198 CEST | ExplainedVariance             0.989895
2021-04-16 10:42:39.629368 CEST | NumTrajs                      4
2021-04-16 10:42:39.629537 CEST | Entropy                       1.28518
2021-04-16 10:42:39.629713 CEST | Perplexity                    3.61533
2021-04-16 10:42:39.630003 CEST | StdReturn                     0.0335328
2021-04-16 10:42:39.630265 CEST | MaxReturn                   999.859
2021-04-16 10:42:39.630444 CEST | MinReturn                   999.785
2021-04-16 10:42:39.630640 CEST | Iteration                    39
2021-04-16 10:42:39.630843 CEST | AverageDiscountedReturn     633.854
2021-04-16 10:42:39.631094 CEST | AverageReturn               999.826
2021-04-16 10:42:39.631262 CEST | ExplainedVariance             0.999999
2021-04-16 10:42:39.631434 CEST | NumTrajs                      4
2021-04-16 10:42:39.631616 CEST | Entropy                       1.28518
2021-04-16 10:42:39.631786 CEST | Perplexity                    3.61533
2021-04-16 10:42:39.631963 CEST | StdReturn                     0.0352511
2021-04-16 10:42:39.632162 CEST | MaxReturn                   999.853
2021-04-16 10:42:39.632333 CEST | MinReturn                   999.766
2021-04-16 10:42:39.632522 CEST | Iteration                    39
2021-04-16 10:42:39.632703 CEST | AverageDiscountedReturn     633.823
2021-04-16 10:42:39.632873 CEST | AverageReturn               999.784
2021-04-16 10:42:39.633034 CEST | ExplainedVariance             0.999999
2021-04-16 10:42:39.633192 CEST | NumTrajs                      4
2021-04-16 10:42:39.633356 CEST | Entropy                       1.28518
2021-04-16 10:42:39.633526 CEST | Perplexity                    3.61533
2021-04-16 10:42:39.633693 CEST | StdReturn                     0.0474849
2021-04-16 10:42:39.633860 CEST | MaxReturn                   999.857
2021-04-16 10:42:39.634021 CEST | MinReturn                   999.725
2021-04-16 10:42:39.634182 CEST | Iteration                    39
2021-04-16 10:42:39.634343 CEST | AverageDiscountedReturn     633.819
2021-04-16 10:42:39.634508 CEST | AverageReturn               999.774
2021-04-16 10:42:39.634665 CEST | ExplainedVariance             1
2021-04-16 10:42:39.634829 CEST | NumTrajs                      4
2021-04-16 10:42:39.634990 CEST | Entropy                       1.28518
2021-04-16 10:42:39.635148 CEST | Perplexity                    3.61533
2021-04-16 10:42:39.635310 CEST | StdReturn                     0.0400758
2021-04-16 10:42:39.635470 CEST | MaxReturn                   999.83
2021-04-16 10:42:39.635640 CEST | MinReturn                   999.732
2021-04-16 10:42:39.635801 CEST | Iteration                    39
2021-04-16 10:42:39.635961 CEST | AverageDiscountedReturn     633.851
2021-04-16 10:42:39.636138 CEST | AverageReturn               999.824
2021-04-16 10:42:39.636305 CEST | ExplainedVariance             1
2021-04-16 10:42:39.636472 CEST | NumTrajs                      4
2021-04-16 10:42:39.636631 CEST | Entropy                       1.28518
2021-04-16 10:42:39.636789 CEST | Perplexity                    3.61533
2021-04-16 10:42:39.636948 CEST | StdReturn                     0.0416864
2021-04-16 10:42:39.637114 CEST | MaxReturn                   999.879
2021-04-16 10:42:39.637276 CEST | MinReturn                   999.767
2021-04-16 10:42:39.637446 CEST | Iteration                    39
2021-04-16 10:42:39.637608 CEST | AverageDiscountedReturn     633.834
2021-04-16 10:42:39.637774 CEST | AverageReturn               999.79
2021-04-16 10:42:39.637938 CEST | ExplainedVariance             0.999999
2021-04-16 10:42:39.638104 CEST | NumTrajs                      4
2021-04-16 10:42:39.638266 CEST | Entropy                       1.28518
2021-04-16 10:42:39.638426 CEST | Perplexity                    3.61533
2021-04-16 10:42:39.638589 CEST | StdReturn                     0.0334828
2021-04-16 10:42:39.638749 CEST | MaxReturn                   999.814
2021-04-16 10:42:39.638879 CEST | MinReturn                   999.733
2021-04-16 10:42:39.639064 CEST | AveragePolicyStd              0.874803
2021-04-16 10:42:39.639220 CEST | AveragePolicyStd              0.874803
2021-04-16 10:42:39.639376 CEST | AveragePolicyStd              0.874803
2021-04-16 10:42:39.639541 CEST | AveragePolicyStd              0.874803
2021-04-16 10:42:39.639701 CEST | AveragePolicyStd              0.874803
2021-04-16 10:42:39.639832 CEST | AveragePolicyStd              0.874803
2021-04-16 10:42:39.639963 CEST | AveragePolicyStd              0.874803
2021-04-16 10:42:39.640136 CEST | AveragePolicyStd              0.874803
2021-04-16 10:42:39.640268 CEST | AveragePolicyStd              0.874803
2021-04-16 10:42:39.640403 CEST | AveragePolicyStd              0.874803
2021-04-16 10:42:39.640538 CEST | Iteration                    40
2021-04-16 10:42:39.640672 CEST | AverageDiscountedReturn     633.861
2021-04-16 10:42:39.640808 CEST | AverageReturn               999.84
2021-04-16 10:42:39.640944 CEST | ExplainedVariance             0.999999
2021-04-16 10:42:39.641080 CEST | NumTrajs                      4
2021-04-16 10:42:39.641215 CEST | Entropy                       1.2837
2021-04-16 10:42:39.641353 CEST | Perplexity                    3.60998
2021-04-16 10:42:39.641485 CEST | StdReturn                     0.0305583
2021-04-16 10:42:39.641635 CEST | MaxReturn                   999.868
2021-04-16 10:42:39.641774 CEST | MinReturn                   999.791
2021-04-16 10:42:39.641903 CEST | Iteration                    40
2021-04-16 10:42:39.642035 CEST | AverageDiscountedReturn     611.111
2021-04-16 10:42:39.642163 CEST | AverageReturn               943.739
2021-04-16 10:42:39.642293 CEST | ExplainedVariance             0.915622
2021-04-16 10:42:39.642423 CEST | NumTrajs                      5
2021-04-16 10:42:39.642551 CEST | Entropy                       1.2837
2021-04-16 10:42:39.642685 CEST | Perplexity                    3.60998
2021-04-16 10:42:39.642819 CEST | StdReturn                    85.2018
2021-04-16 10:42:39.642952 CEST | MaxReturn                   999.843
2021-04-16 10:42:39.643086 CEST | MinReturn                   779.771
2021-04-16 10:42:39.643220 CEST | Iteration                    40
2021-04-16 10:42:39.643352 CEST | AverageDiscountedReturn     633.847
2021-04-16 10:42:39.643480 CEST | AverageReturn               999.813
2021-04-16 10:42:39.643614 CEST | ExplainedVariance             0.973962
2021-04-16 10:42:39.643745 CEST | NumTrajs                      4
2021-04-16 10:42:39.643876 CEST | Entropy                       1.2837
2021-04-16 10:42:39.644008 CEST | Perplexity                    3.60998
2021-04-16 10:42:39.644160 CEST | StdReturn                     0.0668277
2021-04-16 10:42:39.644293 CEST | MaxReturn                   999.875
2021-04-16 10:42:39.644424 CEST | MinReturn                   999.7
2021-04-16 10:42:39.644557 CEST | Iteration                    40
2021-04-16 10:42:39.644691 CEST | AverageDiscountedReturn     633.837
2021-04-16 10:42:39.644819 CEST | AverageReturn               999.803
2021-04-16 10:42:39.644951 CEST | ExplainedVariance             0.999999
2021-04-16 10:42:39.645080 CEST | NumTrajs                      4
2021-04-16 10:42:39.645215 CEST | Entropy                       1.2837
2021-04-16 10:42:39.645346 CEST | Perplexity                    3.60998
2021-04-16 10:42:39.645475 CEST | StdReturn                     0.0606012
2021-04-16 10:42:39.645606 CEST | MaxReturn                   999.862
2021-04-16 10:42:39.645738 CEST | MinReturn                   999.713
2021-04-16 10:42:39.645868 CEST | Iteration                    40
2021-04-16 10:42:39.646000 CEST | AverageDiscountedReturn     633.868
2021-04-16 10:42:39.646132 CEST | AverageReturn               999.845
2021-04-16 10:42:39.646262 CEST | ExplainedVariance             1
2021-04-16 10:42:39.646435 CEST | NumTrajs                      4
2021-04-16 10:42:39.646652 CEST | Entropy                       1.2837
2021-04-16 10:42:39.646813 CEST | Perplexity                    3.60998
2021-04-16 10:42:39.646971 CEST | StdReturn                     0.0265151
2021-04-16 10:42:39.647130 CEST | MaxReturn                   999.88
2021-04-16 10:42:39.647287 CEST | MinReturn                   999.808
2021-04-16 10:42:39.647444 CEST | Iteration                    40
2021-04-16 10:42:39.647600 CEST | AverageDiscountedReturn     633.858
2021-04-16 10:42:39.647761 CEST | AverageReturn               999.838
2021-04-16 10:42:39.647920 CEST | ExplainedVariance             1
2021-04-16 10:42:39.648104 CEST | NumTrajs                      4
2021-04-16 10:42:39.648265 CEST | Entropy                       1.2837
2021-04-16 10:42:39.648420 CEST | Perplexity                    3.60998
2021-04-16 10:42:39.648572 CEST | StdReturn                     0.0443033
2021-04-16 10:42:39.648729 CEST | MaxReturn                   999.881
2021-04-16 10:42:39.648886 CEST | MinReturn                   999.764
2021-04-16 10:42:39.649037 CEST | Iteration                    40
2021-04-16 10:42:39.649202 CEST | AverageDiscountedReturn     633.817
2021-04-16 10:42:39.649402 CEST | AverageReturn               999.772
2021-04-16 10:42:39.649601 CEST | ExplainedVariance             1
2021-04-16 10:42:39.649740 CEST | NumTrajs                      4
2021-04-16 10:42:39.649867 CEST | Entropy                       1.2837
2021-04-16 10:42:39.650039 CEST | Perplexity                    3.60998
2021-04-16 10:42:39.650185 CEST | StdReturn                     0.0742683
2021-04-16 10:42:39.650314 CEST | MaxReturn                   999.861
2021-04-16 10:42:39.650440 CEST | MinReturn                   999.661
2021-04-16 10:42:39.650573 CEST | Iteration                    40
2021-04-16 10:42:39.650711 CEST | AverageDiscountedReturn     633.839
2021-04-16 10:42:39.650841 CEST | AverageReturn               999.8
2021-04-16 10:42:39.650965 CEST | ExplainedVariance             0.999999
2021-04-16 10:42:39.651090 CEST | NumTrajs                      4
2021-04-16 10:42:39.651220 CEST | Entropy                       1.2837
2021-04-16 10:42:39.651342 CEST | Perplexity                    3.60998
2021-04-16 10:42:39.651471 CEST | StdReturn                     0.0619393
2021-04-16 10:42:39.651602 CEST | MaxReturn                   999.883
2021-04-16 10:42:39.651732 CEST | MinReturn                   999.709
2021-04-16 10:42:39.651854 CEST | Iteration                    40
2021-04-16 10:42:39.651986 CEST | AverageDiscountedReturn     633.861
2021-04-16 10:42:39.652154 CEST | AverageReturn               999.841
2021-04-16 10:42:39.652269 CEST | ExplainedVariance             0.999999
2021-04-16 10:42:39.652380 CEST | NumTrajs                      4
2021-04-16 10:42:39.652492 CEST | Entropy                       1.2837
2021-04-16 10:42:39.652605 CEST | Perplexity                    3.60998
2021-04-16 10:42:39.652716 CEST | StdReturn                     0.0368844
2021-04-16 10:42:39.652830 CEST | MaxReturn                   999.88
2021-04-16 10:42:39.652942 CEST | MinReturn                   999.786
2021-04-16 10:42:39.653053 CEST | Iteration                    40
2021-04-16 10:42:39.653164 CEST | AverageDiscountedReturn     512.963
2021-04-16 10:42:39.653275 CEST | AverageReturn               805.79
2021-04-16 10:42:39.653387 CEST | ExplainedVariance             0.889852
2021-04-16 10:42:39.653500 CEST | NumTrajs                      5
2021-04-16 10:42:39.653612 CEST | Entropy                       1.2837
2021-04-16 10:42:39.653725 CEST | Perplexity                    3.60998
2021-04-16 10:42:39.653838 CEST | StdReturn                   387.921
2021-04-16 10:42:39.653951 CEST | MaxReturn                   999.837
2021-04-16 10:42:39.654064 CEST | MinReturn                    29.9489
2021-04-16 10:42:39.654176 CEST | AveragePolicyStd              0.873509
2021-04-16 10:42:39.654340 CEST | AveragePolicyStd              0.873509
2021-04-16 10:42:39.654456 CEST | AveragePolicyStd              0.873509
2021-04-16 10:42:39.654566 CEST | AveragePolicyStd              0.873509
2021-04-16 10:42:39.654678 CEST | AveragePolicyStd              0.873509
2021-04-16 10:42:39.654786 CEST | AveragePolicyStd              0.873509
2021-04-16 10:42:39.654898 CEST | AveragePolicyStd              0.873509
2021-04-16 10:42:39.655009 CEST | AveragePolicyStd              0.873509
2021-04-16 10:42:39.655121 CEST | AveragePolicyStd              0.873509
2021-04-16 10:42:39.655234 CEST | AveragePolicyStd              0.873509
2021-04-16 10:42:39.655345 CEST | TransfBits               201920
2021-04-16 10:42:39.655456 CEST | TotalAverageReturn          616.75
2021-04-16 10:42:39.655568 CEST | -----------------------  ---------------
2021-04-16 10:42:41.148927 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #41 | fitting baseline...
2021-04-16 10:42:41.149612 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #41 | fitted
2021-04-16 10:42:41.150714 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #41 | fitting baseline...
2021-04-16 10:42:41.151220 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #41 | fitted
2021-04-16 10:42:41.152236 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #41 | fitting baseline...
2021-04-16 10:42:41.152697 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #41 | fitted
2021-04-16 10:42:41.153644 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #41 | fitting baseline...
2021-04-16 10:42:41.154106 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #41 | fitted
2021-04-16 10:42:41.155065 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #41 | fitting baseline...
2021-04-16 10:42:41.155509 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #41 | fitted
2021-04-16 10:42:41.156516 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #41 | fitting baseline...
2021-04-16 10:42:41.156973 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #41 | fitted
2021-04-16 10:42:41.158100 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #41 | fitting baseline...
2021-04-16 10:42:41.158695 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #41 | fitted
2021-04-16 10:42:41.159651 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #41 | fitting baseline...
2021-04-16 10:42:41.160123 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #41 | fitted
2021-04-16 10:42:41.161049 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #41 | fitting baseline...
2021-04-16 10:42:41.161519 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #41 | fitted
2021-04-16 10:42:41.162669 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #41 | fitting baseline...
2021-04-16 10:42:41.163400 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #41 | fitted
2021-04-16 10:42:42.736715 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #42 | fitting baseline...
2021-04-16 10:42:42.737226 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #42 | fitted
2021-04-16 10:42:42.738027 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #42 | fitting baseline...
2021-04-16 10:42:42.738404 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #42 | fitted
2021-04-16 10:42:42.739172 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #42 | fitting baseline...
2021-04-16 10:42:42.739539 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #42 | fitted
2021-04-16 10:42:42.740407 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #42 | fitting baseline...
2021-04-16 10:42:42.740811 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #42 | fitted
2021-04-16 10:42:42.741576 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #42 | fitting baseline...
2021-04-16 10:42:42.741941 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #42 | fitted
2021-04-16 10:42:42.742685 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #42 | fitting baseline...
2021-04-16 10:42:42.743047 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #42 | fitted
2021-04-16 10:42:42.743910 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #42 | fitting baseline...
2021-04-16 10:42:42.744859 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #42 | fitted
2021-04-16 10:42:42.745980 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #42 | fitting baseline...
2021-04-16 10:42:42.746502 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #42 | fitted
2021-04-16 10:42:42.747309 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #42 | fitting baseline...
2021-04-16 10:42:42.747740 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #42 | fitted
2021-04-16 10:42:42.748796 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #42 | fitting baseline...
2021-04-16 10:42:42.749430 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #42 | fitted
2021-04-16 10:42:44.306072 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #43 | fitting baseline...
2021-04-16 10:42:44.306682 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #43 | fitted
2021-04-16 10:42:44.307657 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #43 | fitting baseline...
2021-04-16 10:42:44.308128 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #43 | fitted
2021-04-16 10:42:44.309267 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #43 | fitting baseline...
2021-04-16 10:42:44.310138 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #43 | fitted
2021-04-16 10:42:44.311368 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #43 | fitting baseline...
2021-04-16 10:42:44.311952 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #43 | fitted
2021-04-16 10:42:44.313075 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #43 | fitting baseline...
2021-04-16 10:42:44.313729 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #43 | fitted
2021-04-16 10:42:44.314798 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #43 | fitting baseline...
2021-04-16 10:42:44.315267 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #43 | fitted
2021-04-16 10:42:44.316668 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #43 | fitting baseline...
2021-04-16 10:42:44.317830 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #43 | fitted
2021-04-16 10:42:44.320201 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #43 | fitting baseline...
2021-04-16 10:42:44.321401 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #43 | fitted
2021-04-16 10:42:44.323729 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #43 | fitting baseline...
2021-04-16 10:42:44.325191 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #43 | fitted
2021-04-16 10:42:44.328510 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #43 | fitting baseline...
2021-04-16 10:42:44.329633 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #43 | fitted
2021-04-16 10:42:45.891479 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #44 | fitting baseline...
2021-04-16 10:42:45.892318 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #44 | fitted
2021-04-16 10:42:45.893559 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #44 | fitting baseline...
2021-04-16 10:42:45.894168 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #44 | fitted
2021-04-16 10:42:45.895150 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #44 | fitting baseline...
2021-04-16 10:42:45.895681 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #44 | fitted
2021-04-16 10:42:45.896717 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #44 | fitting baseline...
2021-04-16 10:42:45.897177 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #44 | fitted
2021-04-16 10:42:45.898115 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #44 | fitting baseline...
2021-04-16 10:42:45.898565 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #44 | fitted
2021-04-16 10:42:45.899471 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #44 | fitting baseline...
2021-04-16 10:42:45.899915 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #44 | fitted
2021-04-16 10:42:45.900964 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #44 | fitting baseline...
2021-04-16 10:42:45.901442 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #44 | fitted
2021-04-16 10:42:45.902416 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #44 | fitting baseline...
2021-04-16 10:42:45.902960 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #44 | fitted
2021-04-16 10:42:45.904108 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #44 | fitting baseline...
2021-04-16 10:42:45.904677 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #44 | fitted
2021-04-16 10:42:45.905654 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #44 | fitting baseline...
2021-04-16 10:42:45.906103 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #44 | fitted
2021-04-16 10:42:47.635445 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #45 | fitting baseline...
2021-04-16 10:42:47.636248 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #45 | fitted
2021-04-16 10:42:47.645618 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #45 | fitting baseline...
2021-04-16 10:42:47.647180 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #45 | fitted
2021-04-16 10:42:47.649970 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #45 | fitting baseline...
2021-04-16 10:42:47.651245 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #45 | fitted
2021-04-16 10:42:47.653579 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #45 | fitting baseline...
2021-04-16 10:42:47.654103 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #45 | fitted
2021-04-16 10:42:47.655097 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #45 | fitting baseline...
2021-04-16 10:42:47.655448 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #45 | fitted
2021-04-16 10:42:47.656552 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #45 | fitting baseline...
2021-04-16 10:42:47.657505 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #45 | fitted
2021-04-16 10:42:47.659367 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #45 | fitting baseline...
2021-04-16 10:42:47.660042 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #45 | fitted
2021-04-16 10:42:47.661046 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #45 | fitting baseline...
2021-04-16 10:42:47.661498 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #45 | fitted
2021-04-16 10:42:47.662429 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #45 | fitting baseline...
2021-04-16 10:42:47.662864 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #45 | fitted
2021-04-16 10:42:47.663834 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #45 | fitting baseline...
2021-04-16 10:42:47.664457 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #45 | fitted
2021-04-16 10:42:49.362601 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #46 | fitting baseline...
2021-04-16 10:42:49.363160 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #46 | fitted
2021-04-16 10:42:49.363990 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #46 | fitting baseline...
2021-04-16 10:42:49.364451 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #46 | fitted
2021-04-16 10:42:49.365415 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #46 | fitting baseline...
2021-04-16 10:42:49.365867 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #46 | fitted
2021-04-16 10:42:49.366661 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #46 | fitting baseline...
2021-04-16 10:42:49.367045 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #46 | fitted
2021-04-16 10:42:49.367820 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #46 | fitting baseline...
2021-04-16 10:42:49.368223 CEST | [test_discounts_2021_04_16_10_06_18_0030] itr #46 | fitted
